%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617874442982805,4770,1449617874442756891,mouse,53.0,-54.0,0,0,0
1449617874450974930,4771,1449617874450793981,mouse,54.0,-54.0,0,0,0
1449617874458982335,4772,1449617874458789110,mouse,53.0,-53.0,0,0,0
1449617874467078311,4773,1449617874466778993,mouse,54.0,-54.0,0,0,0
1449617874475096394,4774,1449617874474762916,mouse,45.0,-45.0,0,0,0
1449617874483127991,4775,1449617874482760906,mouse,54.0,-53.0,0,0,0
1449617874491841051,4776,1449617874491375923,mouse,53.0,-54.0,0,0,0
1449617874499069013,4777,1449617874498778104,mouse,54.0,-54.0,0,0,0
1449617874507348312,4778,1449617874506822109,mouse,53.0,-53.0,0,0,0
1449617874515250988,4779,1449617874514787912,mouse,54.0,-54.0,0,0,0
1449617874523218221,4780,1449617874522775888,mouse,54.0,-53.0,0,0,0
1449617874531378604,4781,1449617874530818939,mouse,53.0,-54.0,0,0,0
1449617874538916480,4782,1449617874538746118,mouse,54.0,-54.0,0,0,0
1449617874549628431,4783,1449617874546793937,mouse,45.0,-45.0,0,0,0
1449617874555995055,4784,1449617874554814100,mouse,53.0,-53.0,0,0,0
1449617874562927081,4785,1449617874562752008,mouse,54.0,-54.0,0,0,0
1449617874571240723,4786,1449617874570892095,mouse,54.0,-53.0,0,0,0
1449617874579017388,4787,1449617874578769922,mouse,53.0,-54.0,0,0,0
1449617874587227801,4788,1449617874586827993,mouse,54.0,-54.0,0,0,0
1449617874595420720,4789,1449617874594784021,mouse,53.0,-53.0,0,0,0
1449617874602970194,4790,1449617874602772951,mouse,54.0,-54.0,0,0,0
1449617874611375231,4791,1449617874610796928,mouse,54.0,-54.0,0,0,0
1449617874619719846,4792,1449617874618870973,mouse,53.0,-53.0,0,0,0
1449617874630085646,4793,1449617874629719018,mouse,45.0,-45.0,0,0,0
1449617874638116540,4794,1449617874636764049,mouse,54.0,-54.0,0,0,0
1449617874643209845,4795,1449617874642827987,mouse,53.0,-53.0,0,0,0
1449617874652074869,4796,1449617874650791883,mouse,54.0,-54.0,0,0,0
1449617874658992642,4797,1449617874658770084,mouse,54.0,-54.0,0,0,0
1449617874667170161,4798,1449617874666804075,mouse,53.0,-53.0,0,0,0
1449617874675058085,4799,1449617874674772024,mouse,54.0,-54.0,0,0,0
1449617874682972776,4800,1449617874682784080,mouse,53.0,-53.0,0,0,0
1449617874691097025,4801,1449617874690804004,mouse,54.0,-54.0,0,0,0
1449617874699136381,4802,1449617874698787927,mouse,45.0,-45.0,0,0,0
1449617874706927205,4803,1449617874706743955,mouse,54.0,-53.0,0,0,0
1449617874714953878,4804,1449617874714756011,mouse,53.0,-54.0,0,0,0
1449617874722991004,4805,1449617874722754001,mouse,54.0,-54.0,0,0,0
1449617874733084727,4806,1449617874731998920,mouse,53.0,-53.0,0,0,0
1449617874738954285,4807,1449617874738782882,mouse,54.0,-54.0,0,0,0
1449617874747683550,4808,1449617874746790885,mouse,54.0,-54.0,0,0,0
1449617874755193123,4809,1449617874754842042,mouse,53.0,-53.0,0,0,0
1449617874763180624,4810,1449617874762789011,mouse,54.0,-54.0,0,0,0
1449617874770928593,4811,1449617874770756959,mouse,53.0,-53.0,0,0,0
1449617874779161142,4812,1449617874778784990,mouse,45.0,-45.0,0,0,0
1449617874787105006,4813,1449617874786777019,mouse,54.0,-54.0,0,0,0
1449617874795169894,4814,1449617874794790029,mouse,54.0,-53.0,0,0,0
1449617874803212598,4815,1449617874802788019,mouse,53.0,-54.0,0,0,0
1449617874811460287,4816,1449617874810812950,mouse,54.0,-54.0,0,0,0
1449617874819767870,4817,1449617874819027900,mouse,54.0,-53.0,0,0,0
1449617874829809493,4818,1449617874826852083,mouse,53.0,-54.0,0,0,0
1449617874835185624,4819,1449617874834835052,mouse,54.0,-53.0,0,0,0
1449617874843403197,4820,1449617874842816114,mouse,53.0,-54.0,0,0,0
1449617874851268348,4821,1449617874850784063,mouse,45.0,-45.0,0,0,0
1449617874859403383,4822,1449617874858947992,mouse,54.0,-53.0,0,0,0
1449617874867568471,4823,1449617874867348909,mouse,53.0,-54.0,0,0,0
1449617874875367645,4824,1449617874874779939,mouse,54.0,-54.0,0,0,0
1449617874882982171,4825,1449617874882750988,mouse,54.0,-53.0,0,0,0
1449617874891119519,4826,1449617874890799045,mouse,53.0,-54.0,0,0,0
1449617874898922687,4827,1449617874898746967,mouse,54.0,-54.0,0,0,0
1449617874907039644,4828,1449617874906765937,mouse,53.0,-53.0,0,0,0
1449617874915035673,4829,1449617874914794921,mouse,54.0,-54.0,0,0,0
1449617874923180990,4830,1449617874922800064,mouse,54.0,-53.0,0,0,0
1449617874931214998,4831,1449617874930811882,mouse,45.0,-45.0,0,0,0
1449617874939060770,4832,1449617874938766002,mouse,53.0,-54.0,0,0,0
1449617874946916342,4833,1449617874946749925,mouse,54.0,-54.0,0,0,0
1449617874955086953,4834,1449617874954781055,mouse,53.0,-53.0,0,0,0
1449617874963121808,4835,1449617874962801933,mouse,54.0,-54.0,0,0,0
1449617874973331658,4836,1449617874970841884,mouse,54.0,-53.0,0,0,0
1449617874979320642,4837,1449617874978821992,mouse,53.0,-54.0,0,0,0
1449617874987103770,4838,1449617874986769914,mouse,54.0,-54.0,0,0,0
1449617874995079726,4839,1449617874994796037,mouse,53.0,-53.0,0,0,0
1449617875003187204,4840,1449617875002794981,mouse,45.0,-45.0,0,0,0
1449617875013262359,4841,1449617875010905027,mouse,54.0,-54.0,0,0,0
1449617875021289991,4842,1449617875020349979,mouse,54.0,-53.0,0,0,0
1449617875030426543,4843,1449617875029830932,mouse,53.0,-54.0,0,0,0
1449617875035493126,4844,1449617875034817934,mouse,54.0,-54.0,0,0,0
1449617875043472496,4845,1449617875042784929,mouse,53.0,-53.0,0,0,0
1449617875051558929,4846,1449617875050818920,mouse,54.0,-54.0,0,0,0
1449617875059237671,4847,1449617875058774948,mouse,54.0,-53.0,0,0,0
1449617875067002932,4848,1449617875066792964,mouse,53.0,-54.0,0,0,0
1449617875075008114,4849,1449617875074743986,mouse,54.0,-54.0,0,0,0
1449617875083074215,4850,1449617875082752943,mouse,45.0,-45.0,0,0,0
1449617875091033931,4851,1449617875090751886,mouse,53.0,-53.0,0,0,0
1449617875099054453,4852,1449617875098777055,mouse,54.0,-54.0,0,0,0
1449617875107082314,4853,1449617875106779098,mouse,54.0,-53.0,0,0,0
1449617875114980723,4854,1449617875114758014,mouse,53.0,-54.0,0,0,0
1449617875123251076,4855,1449617875122803926,mouse,54.0,-54.0,0,0,0
1449617875131387822,4856,1449617875130764007,mouse,53.0,-53.0,0,0,0
1449617875139312034,4857,1449617875138987064,mouse,54.0,-54.0,0,0,0
1449617875148095044,4858,1449617875147056102,mouse,54.0,-53.0,0,0,0
1449617875155017844,4859,1449617875154757976,mouse,44.0,-45.0,0,0,0
1449617875166012804,4860,1449617875162791013,mouse,54.0,-54.0,0,0,0
1449617875171224758,4861,1449617875170836925,mouse,54.0,-54.0,0,0,0
1449617875179296391,4862,1449617875178811073,mouse,53.0,-53.0,0,0,0
1449617875187337774,4863,1449617875186853885,mouse,54.0,-54.0,0,0,0
1449617875195844917,4864,1449617875194830894,mouse,54.0,-53.0,0,0,0
1449617875203863956,4865,1449617875202975988,mouse,53.0,-54.0,0,0,0
1449617875211052682,4866,1449617875210757970,mouse,54.0,-54.0,0,0,0
1449617875219050116,4867,1449617875218751907,mouse,53.0,-53.0,0,0,0
1449617875227171693,4868,1449617875226790904,mouse,54.0,-54.0,0,0,0
1449617875234979743,4869,1449617875234750032,mouse,45.0,-45.0,0,0,0
1449617875243736834,4870,1449617875242815017,mouse,53.0,-53.0,0,0,0
1449617875251166753,4871,1449617875250859975,mouse,54.0,-54.0,0,0,0
1449617875260288386,4872,1449617875258749961,mouse,54.0,-54.0,0,0,0
1449617875266980845,4873,1449617875266772031,mouse,53.0,-53.0,0,0,0
1449617875274985985,4874,1449617875274771928,mouse,54.0,-54.0,0,0,0
1449617875282959444,4875,1449617875282756090,mouse,54.0,-53.0,0,0,0
1449617875291017482,4876,1449617875290776014,mouse,53.0,-54.0,0,0,0
1449617875298934111,4877,1449617875298747062,mouse,54.0,-54.0,0,0,0
1449617875307170836,4878,1449617875306819915,mouse,45.0,-45.0,0,0,0
1449617875315096439,4879,1449617875314771890,mouse,53.0,-53.0,0,0,0
1449617875323291969,4880,1449617875322773933,mouse,54.0,-54.0,0,0,0
1449617875330995717,4881,1449617875330773115,mouse,54.0,-53.0,0,0,0
1449617875339506974,4882,1449617875338866949,mouse,53.0,-54.0,0,0,0
1449617875347026056,4883,1449617875346780061,mouse,54.0,-54.0,0,0,0
1449617875355171071,4884,1449617875354861974,mouse,53.0,-53.0,0,0,0
1449617875363180741,4885,1449617875362802028,mouse,54.0,-54.0,0,0,0
1449617875370988453,4886,1449617875370776891,mouse,54.0,-53.0,0,0,0
1449617875379889278,4887,1449617875378978013,mouse,53.0,-54.0,0,0,0
1449617875387740591,4888,1449617875387494087,mouse,45.0,-45.0,0,0,0
1449617875396279232,4889,1449617875395363092,mouse,54.0,-54.0,0,0,0
1449617875403834050,4890,1449617875402784109,mouse,53.0,-53.0,0,0,0
1449617875411470661,4891,1449617875410768032,mouse,54.0,-54.0,0,0,0
1449617875419159932,4892,1449617875418832063,mouse,54.0,-53.0,0,0,0
1449617875427101591,4893,1449617875426825046,mouse,53.0,-54.0,0,0,0
1449617875435298992,4894,1449617875434906959,mouse,54.0,-54.0,0,0,0
1449617875443417523,4895,1449617875442780017,mouse,53.0,-53.0,0,0,0
1449617875451086075,4896,1449617875450822114,mouse,54.0,-54.0,0,0,0
1449617875459566090,4897,1449617875458822011,mouse,45.0,-45.0,0,0,0
1449617875467658027,4898,1449617875466936111,mouse,54.0,-53.0,0,0,0
1449617875475174398,4899,1449617875474916934,mouse,53.0,-54.0,0,0,0
1449617875482950358,4900,1449617875482769012,mouse,54.0,-54.0,0,0,0
1449617875490930785,4901,1449617875490750074,mouse,53.0,-53.0,0,0,0
1449617875499186898,4902,1449617875498817920,mouse,54.0,-54.0,0,0,0
1449617875506931414,4903,1449617875506756067,mouse,54.0,-53.0,0,0,0
1449617875515923549,4904,1449617875514797925,mouse,53.0,-54.0,0,0,0
1449617875523316650,4905,1449617875522826910,mouse,54.0,-54.0,0,0,0
1449617875532908914,4906,1449617875530769109,mouse,53.0,-53.0,0,0,0
1449617875538965119,4907,1449617875538760900,mouse,45.0,-45.0,0,0,0
1449617875546997480,4908,1449617875546834945,mouse,54.0,-54.0,0,0,0
1449617875556388616,4909,1449617875554862976,mouse,54.0,-54.0,0,0,0
1449617875563178339,4910,1449617875562788009,mouse,53.0,-53.0,0,0,0
1449617875571281382,4911,1449617875570822000,mouse,54.0,-54.0,0,0,0
1449617875579056322,4912,1449617875578778982,mouse,53.0,-53.0,0,0,0
1449617875588753173,4913,1449617875586844921,mouse,54.0,-54.0,0,0,0
1449617875595949478,4914,1449617875595508098,mouse,54.0,-54.0,0,0,0
1449617875604861104,4915,1449617875604408979,mouse,53.0,-53.0,0,0,0
1449617875611296100,4916,1449617875610888004,mouse,45.0,-45.0,0,0,0
1449617875620726475,4917,1449617875619815111,mouse,54.0,-54.0,0,0,0
1449617875626972455,4918,1449617875626769065,mouse,53.0,-53.0,0,0,0
1449617875635202238,4919,1449617875634821891,mouse,54.0,-54.0,0,0,0
1449617875643309875,4920,1449617875642906904,mouse,54.0,-53.0,0,0,0
1449617875651098534,4921,1449617875650785923,mouse,53.0,-54.0,0,0,0
1449617875659078667,4922,1449617875658772945,mouse,54.0,-54.0,0,0,0
1449617875667061794,4923,1449617875666793107,mouse,53.0,-53.0,0,0,0
1449617875675968312,4924,1449617875674875020,mouse,54.0,-54.0,0,0,0
1449617875682990266,4925,1449617875682769060,mouse,54.0,-53.0,0,0,0
1449617875690956174,4926,1449617875690768003,mouse,8.0,-53.0,0,0,0
1449617875699378411,4927,1449617875698827028,mouse,2.0,-62.0,0,0,0
1449617875707014927,4928,1449617875706792116,mouse,1.0,-62.0,0,0,0
1449617875714943937,4929,1449617875714761018,mouse,2.0,-62.0,0,0,0
1449617875724964617,4930,1449617875724473953,mouse,2.0,-61.0,0,0,0
1449617875731620575,4931,1449617875730794906,mouse,2.0,-62.0,0,0,0
1449617875739573609,4932,1449617875739100933,mouse,2.0,-62.0,0,0,0
1449617875747115599,4933,1449617875746778964,mouse,2.0,-62.0,0,0,0
1449617875754971773,4934,1449617875754766941,mouse,1.0,-54.0,0,0,0
1449617875763450616,4935,1449617875762834072,mouse,1.0,-62.0,0,0,0
1449617875771546571,4936,1449617875771190881,mouse,1.0,-62.0,0,0,0
1449617875779285197,4937,1449617875778790950,mouse,2.0,-62.0,0,0,0
1449617875786917950,4938,1449617875786760091,mouse,1.0,-61.0,0,0,0
1449617875795185766,4939,1449617875794779062,mouse,1.0,-62.0,0,0,0
1449617875803689414,4940,1449617875802814006,mouse,2.0,-62.0,0,0,0
1449617875811134114,4941,1449617875810769081,mouse,1.0,-62.0,0,0,0
1449617875819115351,4942,1449617875818824052,mouse,1.0,-54.0,0,0,0
1449617875827232096,4943,1449617875826769113,mouse,1.0,-62.0,0,0,0
1449617875835442929,4944,1449617875834801912,mouse,1.0,-62.0,0,0,0
1449617875843098717,4945,1449617875842784881,mouse,2.0,-62.0,0,0,0
1449617875852507722,4946,1449617875850740909,mouse,1.0,-62.0,0,0,0
1449617875859247650,4947,1449617875858922958,mouse,1.0,-62.0,0,0,0
1449617875869657099,4948,1449617875866760015,mouse,1.0,-62.0,0,0,0
1449617875875121283,4949,1449617875874768972,mouse,1.0,-62.0,0,0,0
1449617875884593122,4950,1449617875882812976,mouse,1.0,-55.0,0,0,0
1449617875891201300,4951,1449617875890872001,mouse,1.0,-62.0,0,0,0
1449617875899174981,4952,1449617875898802042,mouse,1.0,-62.0,0,0,0
1449617875907195039,4953,1449617875906826972,mouse,1.0,-62.0,0,0,0
1449617875915113196,4954,1449617875914781093,mouse,1.0,-62.0,0,0,0
1449617875923679053,4955,1449617875923042058,mouse,0.0,-62.0,0,0,0
1449617875931005348,4956,1449617875930771112,mouse,1.0,-62.0,0,0,0
1449617875939521839,4957,1449617875938818931,mouse,1.0,-62.0,0,0,0
1449617875947064093,4958,1449617875946809053,mouse,1.0,-61.0,0,0,0
1449617875954932462,4959,1449617875954756975,mouse,0.0,-57.0,0,0,0
1449617875963170153,4960,1449617875962846040,mouse,0.0,-62.0,0,0,0
1449617875971376713,4961,1449617875970802068,mouse,0.0,-63.0,0,0,0
1449617875979428393,4962,1449617875978826999,mouse,0.0,-61.0,0,0,0
1449617875987661843,4963,1449617875986848115,mouse,0.0,-62.0,0,0,0
1449617875995347124,4964,1449617875994884967,mouse,0.0,-63.0,0,0,0
1449617876003063714,4965,1449617876002777099,mouse,0.0,-62.0,0,0,0
1449617876011266781,4966,1449617876010845899,mouse,0.0,-62.0,0,0,0
1449617876019105987,4967,1449617876018776893,mouse,0.0,-56.0,0,0,0
1449617876028875485,4968,1449617876027481079,mouse,0.0,-62.0,0,0,0
1449617876036538830,4969,1449617876034976005,mouse,0.0,-62.0,0,0,0
1449617876043224522,4970,1449617876042817115,mouse,0.0,-62.0,0,0,0
1449617876051236162,4971,1449617876050805091,mouse,0.0,-63.0,0,0,0
1449617876059162134,4972,1449617876058785915,mouse,0.0,-62.0,0,0,0
1449617876070422652,4973,1449617876069772005,mouse,0.0,-62.0,0,0,0
1449617876075355716,4974,1449617876074816942,mouse,0.0,-62.0,0,0,0
1449617876087308081,4975,1449617876083661079,mouse,0.0,-55.0,0,0,0
1449617876091450296,4976,1449617876090787887,mouse,-1.0,-62.0,0,0,0
1449617876098982055,4977,1449617876098757982,mouse,-1.0,-62.0,0,0,0
1449617876109475898,4978,1449617876106863975,mouse,-1.0,-62.0,0,0,0
1449617876117675171,4979,1449617876116571903,mouse,0.0,-62.0,0,0,0
1449617876123165659,4980,1449617876122790098,mouse,-1.0,-62.0,0,0,0
1449617876131041586,4981,1449617876130772113,mouse,-1.0,-62.0,0,0,0
1449617876139015219,4982,1449617876138773918,mouse,-1.0,-62.0,0,0,0
1449617876146969885,4983,1449617876146758079,mouse,-1.0,-54.0,0,0,0
1449617876155115306,4984,1449617876154791116,mouse,-1.0,-62.0,0,0,0
1449617876163030862,4985,1449617876162761926,mouse,-1.0,-62.0,0,0,0
1449617876171077828,4986,1449617876170829057,mouse,-1.0,-62.0,0,0,0
1449617876179577830,4987,1449617876178771018,mouse,-2.0,-62.0,0,0,0
1449617876187208722,4988,1449617876186813116,mouse,-1.0,-62.0,0,0,0
1449617876195090631,4989,1449617876194775104,mouse,-1.0,-62.0,0,0,0
1449617876203232603,4990,1449617876202832937,mouse,-1.0,-62.0,0,0,0
1449617876211119822,4991,1449617876210783004,mouse,-2.0,-53.0,0,0,0
1449617876219139302,4992,1449617876218806982,mouse,-2.0,-62.0,0,0,0
1449617876227185933,4993,1449617876226785898,mouse,-1.0,-62.0,0,0,0
1449617876235340683,4994,1449617876234844923,mouse,-2.0,-62.0,0,0,0
1449617876243301673,4995,1449617876242821931,mouse,-2.0,-62.0,0,0,0
1449617876256063102,4996,1449617876252168893,mouse,-2.0,-62.0,0,0,0
1449617876259477762,4997,1449617876258817911,mouse,-2.0,-61.0,0,0,0
1449617876267483969,4998,1449617876266773939,mouse,-1.0,-62.0,0,0,0
1449617876274988237,4999,1449617876274748086,mouse,-2.0,-59.0,0,0,0
1449617876282934041,5000,1449617876282772064,mouse,-3.0,-56.0,0,0,0
1449617876290994779,5001,1449617876290766954,mouse,-2.0,-62.0,0,0,0
1449617876299110571,5002,1449617876298795938,mouse,-3.0,-61.0,0,0,0
1449617876307147863,5003,1449617876306799888,mouse,-2.0,-62.0,0,0,0
1449617876314964345,5004,1449617876314763069,mouse,-3.0,-62.0,0,0,0
1449617876323794635,5005,1449617876323056936,mouse,-3.0,-62.0,0,0,0
1449617876331083994,5006,1449617876330765008,mouse,-2.0,-61.0,0,0,0
1449617876339001012,5007,1449617876338772058,mouse,-3.0,-62.0,0,0,0
1449617876347744642,5008,1449617876347028970,mouse,-2.0,-53.0,0,0,0
1449617876356436489,5009,1449617876354938030,mouse,-4.0,-61.0,0,0,0
1449617876363072205,5010,1449617876362806081,mouse,-3.0,-62.0,0,0,0
1449617876371738753,5011,1449617876371148109,mouse,-3.0,-62.0,0,0,0
1449617876379277592,5012,1449617876378774881,mouse,-3.0,-61.0,0,0,0
1449617876389653631,5013,1449617876386782884,mouse,-3.0,-62.0,0,0,0
1449617876394989401,5014,1449617876394768953,mouse,-3.0,-62.0,0,0,0
1449617876402927955,5015,1449617876402755022,mouse,-3.0,-61.0,0,0,0
1449617876410952269,5016,1449617876410758018,mouse,-3.0,-53.0,0,0,0
1449617876418996625,5017,1449617876418783903,mouse,-3.0,-62.0,0,0,0
1449617876426943559,5018,1449617876426753044,mouse,-3.0,-61.0,0,0,0
1449617876434914406,5019,1449617876434753894,mouse,-3.0,-62.0,0,0,0
1449617876442928443,5020,1449617876442759990,mouse,-3.0,-62.0,0,0,0
1449617876451010927,5021,1449617876450763940,mouse,-3.0,-61.0,0,0,0
1449617876459062973,5022,1449617876458782911,mouse,-3.0,-62.0,0,0,0
1449617876467215855,5023,1449617876466803073,mouse,-3.0,-62.0,0,0,0
1449617876476204113,5024,1449617876475084066,mouse,-3.0,-52.0,0,0,0
1449617876482928778,5025,1449617876482762098,mouse,-3.0,-62.0,0,0,0
1449617876492402591,5026,1449617876490978956,mouse,-3.0,-62.0,0,0,0
1449617876500094648,5027,1449617876498753070,mouse,-3.0,-61.0,0,0,0
1449617876507583848,5028,1449617876507242918,mouse,-3.0,-62.0,0,0,0
1449617876514999346,5029,1449617876514782905,mouse,-3.0,-62.0,0,0,0
1449617876522922864,5030,1449617876522754907,mouse,-3.0,-61.0,0,0,0
1449617876530998792,5031,1449617876530776977,mouse,-3.0,-62.0,0,0,0
1449617876538948523,5032,1449617876538778066,mouse,-4.0,-61.0,0,0,0
1449617876547096527,5033,1449617876546787977,mouse,-2.0,-53.0,0,0,0
1449617876555011297,5034,1449617876554757118,mouse,-3.0,-62.0,0,0,0
1449617876563385752,5035,1449617876562786102,mouse,-3.0,-61.0,0,0,0
1449617876571079121,5036,1449617876570782899,mouse,-3.0,-62.0,0,0,0
1449617876579321733,5037,1449617876578821897,mouse,-3.0,-62.0,0,0,0
1449617876587588498,5038,1449617876586819887,mouse,-4.0,-61.0,0,0,0
1449617876596237147,5039,1449617876594919919,mouse,-3.0,-62.0,0,0,0
1449617876606348385,5040,1449617876602812051,mouse,-3.0,-62.0,0,0,0
1449617876613069661,5041,1449617876611007928,mouse,-2.0,-52.0,0,0,0
1449617876619434267,5042,1449617876618832111,mouse,-3.0,-62.0,0,0,0
1449617876627613749,5043,1449617876627116918,mouse,-4.0,-62.0,0,0,0
1449617876636201889,5044,1449617876634939908,mouse,-3.0,-61.0,0,0,0
1449617876645006906,5045,1449617876642890930,mouse,-3.0,-62.0,0,0,0
1449617876651208810,5046,1449617876650854110,mouse,-3.0,-62.0,0,0,0
1449617876659503930,5047,1449617876658834934,mouse,-3.0,-61.0,0,0,0
1449617876669013630,5048,1449617876666857004,mouse,-3.0,-62.0,0,0,0
1449617876675713564,5049,1449617876675362110,mouse,-3.0,-53.0,0,0,0
1449617876683243413,5050,1449617876682805061,mouse,-3.0,-61.0,0,0,0
1449617876691321283,5051,1449617876690912008,mouse,-3.0,-62.0,0,0,0
1449617876699376032,5052,1449617876698858976,mouse,-3.0,-61.0,0,0,0
1449617876707596441,5053,1449617876706794023,mouse,-3.0,-62.0,0,0,0
1449617876715337876,5054,1449617876714817047,mouse,-3.0,-62.0,0,0,0
1449617876723110889,5055,1449617876722804069,mouse,-3.0,-61.0,0,0,0
1449617876731030867,5056,1449617876730760097,mouse,-3.0,-62.0,0,0,0
1449617876738959822,5057,1449617876738755941,mouse,-3.0,-53.0,0,0,0
1449617876747277748,5058,1449617876746800899,mouse,-3.0,-62.0,0,0,0
1449617876755130118,5059,1449617876754786968,mouse,-3.0,-61.0,0,0,0
1449617876763325230,5060,1449617876762808084,mouse,-3.0,-62.0,0,0,0
1449617876771089523,5061,1449617876770793914,mouse,-3.0,-62.0,0,0,0
1449617876780323527,5062,1449617876779402017,mouse,-3.0,-61.0,0,0,0
1449617876787017271,5063,1449617876786842107,mouse,-3.0,-62.0,0,0,0
1449617876794969567,5064,1449617876794765949,mouse,-3.0,-61.0,0,0,0
1449617876803123692,5065,1449617876802793025,mouse,-3.0,-62.0,0,0,0
1449617876811821363,5066,1449617876810770988,mouse,-3.0,-53.0,0,0,0
1449617876819127129,5067,1449617876818802118,mouse,-3.0,-61.0,0,0,0
1449617876827554477,5068,1449617876826812028,mouse,-3.0,-62.0,0,0,0
1449617876835049292,5069,1449617876834793090,mouse,-3.0,-62.0,0,0,0
1449617876843822943,5070,1449617876842916965,mouse,-3.0,-62.0,0,0,0
1449617876851290895,5071,1449617876850789070,mouse,-3.0,-61.0,0,0,0
1449617876859339314,5072,1449617876858794927,mouse,-4.0,-62.0,0,0,0
1449617876882751857,5073,1449617876867907047,mouse,-3.0,-61.0,0,0,0
1449617876882772063,5074,1449617876874855041,mouse,-2.0,-53.0,0,0,0
1449617876883038809,5075,1449617876882780075,mouse,-3.0,-62.0,0,0,0
1449617876891333383,5076,1449617876890810012,mouse,-3.0,-61.0,0,0,0
1449617876901640670,5077,1449617876898765087,mouse,-4.0,-62.0,0,0,0
1449617876906911970,5078,1449617876906759023,mouse,-3.0,-62.0,0,0,0
1449617876917526283,5079,1449617876914813995,mouse,-3.0,-61.0,0,0,0
1449617876924537091,5080,1449617876922883033,mouse,-3.0,-62.0,0,0,0
1449617876931717534,5081,1449617876930795907,mouse,-3.0,-61.0,0,0,0
1449617876940147311,5082,1449617876938824892,mouse,-2.0,-53.0,0,0,0
1449617876947221622,5083,1449617876946784019,mouse,-4.0,-62.0,0,0,0
1449617876954994408,5084,1449617876954782009,mouse,-3.0,-61.0,0,0,0
1449617876963236352,5085,1449617876962810039,mouse,-3.0,-62.0,0,0,0
1449617876971146850,5086,1449617876970752954,mouse,-3.0,-62.0,0,0,0
1449617876979107345,5087,1449617876978755950,mouse,-3.0,-61.0,0,0,0
1449617876989999949,5088,1449617876989676952,mouse,-3.0,-62.0,0,0,0
1449617876995422601,5089,1449617876994790077,mouse,-3.0,-62.0,0,0,0
1449617877003074706,5090,1449617877002758979,mouse,-3.0,-57.0,0,0,0
1449617877011273210,5091,1449617877010840892,mouse,-3.0,-57.0,0,0,0
1449617877019129777,5092,1449617877018810033,mouse,-3.0,-62.0,0,0,0
1449617877027039844,5093,1449617877026772022,mouse,-3.0,-62.0,0,0,0
1449617877035275069,5094,1449617877034825086,mouse,-3.0,-61.0,0,0,0
1449617877043572204,5095,1449617877043113946,mouse,-3.0,-62.0,0,0,0
1449617877051997997,5096,1449617877051335096,mouse,-3.0,-61.0,0,0,0
1449617877060501780,5097,1449617877059417963,mouse,-3.0,-62.0,0,0,0
1449617877067471658,5098,1449617877066883087,mouse,-3.0,-62.0,0,0,0
1449617877075214288,5099,1449617877074820041,mouse,-3.0,-52.0,0,0,0
1449617877083120198,5100,1449617877082814931,mouse,-3.0,-62.0,0,0,0
1449617877091116164,5101,1449617877090820074,mouse,-3.0,-62.0,0,0,0
1449617877098977177,5102,1449617877098768949,mouse,-3.0,-61.0,0,0,0
1449617877107120043,5103,1449617877106862068,mouse,-3.0,-62.0,0,0,0
1449617877114921358,5104,1449617877114748954,mouse,-3.0,-62.0,0,0,0
1449617877125957313,5105,1449617877125639915,mouse,-3.0,-61.0,0,0,0
1449617877131124838,5106,1449617877130791902,mouse,-4.0,-62.0,0,0,0
1449617877139459397,5107,1449617877138813972,mouse,-2.0,-53.0,0,0,0
1449617877147547746,5108,1449617877146825075,mouse,-3.0,-61.0,0,0,0
1449617877156215155,5109,1449617877155319929,mouse,-3.0,-62.0,0,0,0
1449617877163112040,5110,1449617877162764072,mouse,-3.0,-62.0,0,0,0
1449617877171037565,5111,1449617877170805931,mouse,-4.0,-61.0,0,0,0
1449617877179124911,5112,1449617877178780078,mouse,-3.0,-62.0,0,0,0
1449617877187930104,5113,1449617877187335968,mouse,-3.0,-61.0,0,0,0
1449617877195396358,5114,1449617877194859027,mouse,-3.0,-62.0,0,0,0
1449617877203292334,5115,1449617877202842950,mouse,-2.0,-53.0,0,0,0
1449617877213057354,5116,1449617877212685108,mouse,-3.0,-61.0,0,0,0
1449617877219354143,5117,1449617877218915939,mouse,-4.0,-62.0,0,0,0
1449617877227024440,5118,1449617877226808071,mouse,-3.0,-62.0,0,0,0
1449617877235177047,5119,1449617877234778881,mouse,-3.0,-61.0,0,0,0
1449617877243596654,5120,1449617877242830038,mouse,-3.0,-62.0,0,0,0
1449617877254540689,5121,1449617877250783920,mouse,-3.0,-62.0,0,0,0
1449617877259304802,5122,1449617877258841991,mouse,-3.0,-61.0,0,0,0
1449617877267142511,5123,1449617877266813993,mouse,-3.0,-62.0,0,0,0
1449617877275640868,5124,1449617877274827957,mouse,-2.0,-53.0,0,0,0
1449617877283331613,5125,1449617877282831907,mouse,-2.0,-62.0,0,0,0
1449617877291869547,5126,1449617877290884017,mouse,-2.0,-62.0,0,0,0
1449617877299012799,5127,1449617877298777103,mouse,-2.0,-62.0,0,0,0
1449617877307261196,5128,1449617877306988954,mouse,-2.0,-61.0,0,0,0
1449617877315339597,5129,1449617877314867973,mouse,-2.0,-62.0,0,0,0
1449617877323003940,5130,1449617877322813987,mouse,-3.0,-62.0,0,0,0
1449617877331379647,5131,1449617877330806970,mouse,-2.0,-62.0,0,0,0
