%time,field.x,field.y,field.z
1449617899776950119,-3498.0,-3172.0,237.0
1449617899788750414,-3498.0,-3172.0,284.0
1449617899806023605,-3498.0,-3172.0,229.0
1449617899821771563,-3498.0,-3172.0,226.0
1449617899834242150,-3496.0,-3170.0,221.0
1449617899851087642,-3496.0,-3170.0,218.0
1449617899866423341,-3496.0,-3170.0,225.0
1449617899878920577,-3494.0,-3170.0,239.0
1449617899895372803,-3494.0,-3168.0,239.0
1449617899911487505,-3494.0,-3168.0,276.0
1449617899923576601,-3492.0,-3168.0,223.0
1449617899940072446,-3492.0,-3168.0,217.0
1449617899956722262,-3492.0,-3166.0,221.0
1449617899968853319,-3490.0,-3166.0,235.0
1449617899985909915,-3490.0,-3166.0,231.0
1449617899998148036,-3490.0,-3164.0,230.0
1449617900014044361,-3488.0,-3164.0,215.0
1449617900033622151,-3488.0,-3162.0,223.0
1449617900043372291,-3486.0,-3162.0,235.0
1449617900059295333,-3486.0,-3162.0,279.0
1449617900075355013,-3486.0,-3160.0,221.0
1449617900088155255,-3484.0,-3160.0,217.0
1449617900105069274,-3484.0,-3158.0,223.0
1449617900121723848,-3482.0,-3158.0,278.0
1449617900132675826,-3482.0,-3156.0,229.0
1449617900149762540,-3480.0,-3156.0,222.0
1449617900165392195,-3480.0,-3154.0,221.0
1449617900177756051,-3478.0,-3154.0,226.0
1449617900195333203,-3476.0,-3152.0,214.0
1449617900213146898,-3476.0,-3152.0,216.0
1449617900223035440,-3474.0,-3150.0,228.0
1449617900240067369,-3474.0,-3150.0,220.0
1449617900255403032,-3472.0,-3148.0,210.0
1449617900267957374,-3472.0,-3148.0,207.0
1449617900284388028,-3470.0,-3146.0,218.0
1449617900301501803,-3468.0,-3144.0,203.0
1449617900313877495,-3468.0,-3144.0,204.0
1449617900329700942,-3466.0,-3144.0,265.0
1449617900345815892,-3466.0,-3142.0,207.0
1449617900358325964,-3464.0,-3140.0,201.0
1449617900374525747,-3462.0,-3140.0,213.0
1449617900386692117,-3462.0,-3138.0,206.0
1449617900404913486,-3460.0,-3136.0,194.0
1449617900419533798,-3458.0,-3136.0,211.0
1449617900437382521,-3458.0,-3136.0,203.0
1449617900449686574,-3456.0,-3134.0,195.0
1449617900464850909,-3454.0,-3132.0,202.0
1449617900477634288,-3454.0,-3132.0,252.0
1449617900493554059,-3452.0,-3130.0,195.0
1449617900516583597,-3450.0,-3128.0,260.0
1449617900538349876,-3450.0,-3128.0,211.0
1449617900538433903,-3448.0,-3126.0,206.0
1449617900554929363,-3446.0,-3124.0,223.0
1449617900566725492,-3446.0,-3124.0,266.0
1449617900583506763,-3444.0,-3122.0,214.0
1449617900601075191,-3442.0,-3122.0,283.0
1449617900612298748,-3442.0,-3120.0,228.0
1449617900629868940,-3440.0,-3118.0,235.0
1449617900644686770,-3438.0,-3118.0,248.0
1449617900657634918,-3436.0,-3116.0,232.0
1449617900678926237,-3436.0,-3114.0,245.0
1449617900689907057,-3434.0,-3112.0,252.0
1449617900703800232,-3432.0,-3112.0,246.0
1449617900718504856,-3430.0,-3110.0,268.0
1449617900731580107,-3430.0,-3108.0,260.0
1449617900751547738,-3428.0,-3108.0,303.0
1449617900765558655,-3426.0,-3106.0,273.0
1449617900775874863,-3424.0,-3104.0,260.0
1449617900792427417,-3424.0,-3104.0,265.0
1449617900808971057,-3422.0,-3102.0,318.0
1449617900821045521,-3420.0,-3100.0,268.0
1449617900844840365,-3418.0,-3098.0,284.0
1449617900860791046,-3416.0,-3096.0,267.0
1449617900869953948,-3416.0,-3096.0,323.0
1449617900883723180,-3414.0,-3094.0,285.0
1449617900898751124,-3412.0,-3092.0,285.0
1449617900915169791,-3410.0,-3090.0,344.0
1449617900932060780,-3408.0,-3088.0,283.0
1449617900946523898,-3406.0,-3088.0,307.0
1449617900963420780,-3406.0,-3086.0,301.0
1449617900977783194,-3404.0,-3084.0,303.0
1449617900988686983,-3402.0,-3082.0,316.0
1449617901005133322,-3400.0,-3080.0,356.0
1449617901022172391,-3398.0,-3080.0,329.0
1449617901034029810,-3396.0,-3078.0,318.0
1449617901052567247,-3394.0,-3076.0,341.0
1449617901066693760,-3394.0,-3074.0,337.0
1449617901079280035,-3392.0,-3072.0,339.0
1449617901095434303,-3390.0,-3072.0,344.0
1449617901111581696,-3388.0,-3070.0,336.0
1449617901123840973,-3386.0,-3068.0,411.0
1449617901140323746,-3384.0,-3066.0,343.0
1449617901152689968,-3382.0,-3064.0,411.0
1449617901173575247,-3382.0,-3064.0,360.0
1449617901186825931,-3380.0,-3062.0,398.0
1449617901198225273,-3378.0,-3060.0,357.0
1449617901214095817,-3376.0,-3058.0,396.0
1449617901232270611,-3374.0,-3056.0,361.0
1449617901243031421,-3372.0,-3056.0,387.0
1449617901259551137,-3370.0,-3054.0,353.0
1449617901275873211,-3368.0,-3052.0,380.0
1449617901290037869,-3368.0,-3050.0,332.0
1449617901304176916,-3366.0,-3048.0,382.0
1449617901321568763,-3364.0,-3046.0,317.0
1449617901333160102,-3362.0,-3044.0,323.0
1449617901349911660,-3360.0,-3044.0,306.0
1449617901365826216,-3358.0,-3042.0,366.0
1449617901378371200,-3356.0,-3040.0,294.0
1449617901394525090,-3354.0,-3038.0,359.0
1449617901412738695,-3352.0,-3036.0,291.0
1449617901423007620,-3350.0,-3034.0,351.0
1449617901439367965,-3350.0,-3032.0,296.0
1449617901456026129,-3348.0,-3032.0,286.0
1449617901468169879,-3346.0,-3030.0,288.0
1449617901485247395,-3344.0,-3028.0,276.0
1449617901501631331,-3342.0,-3026.0,283.0
1449617901513174989,-3340.0,-3024.0,270.0
1449617901529373895,-3338.0,-3022.0,283.0
1449617901542047088,-3336.0,-3020.0,314.0
1449617901559223665,-3334.0,-3018.0,283.0
1449617901575847753,-3332.0,-3016.0,266.0
1449617901587198808,-3330.0,-3016.0,283.0
1449617901603489956,-3328.0,-3014.0,261.0
1449617901619544732,-3326.0,-3012.0,283.0
1449617901633524402,-3324.0,-3010.0,309.0
1449617901648883818,-3322.0,-3008.0,280.0
1449617901665516577,-3322.0,-3006.0,319.0
1449617901676995081,-3320.0,-3004.0,266.0
1449617901693783846,-3318.0,-3002.0,316.0
1449617901709911219,-3316.0,-3000.0,268.0
1449617901722068179,-3314.0,-2998.0,321.0
1449617901738428078,-3312.0,-2996.0,266.0
1449617901754936814,-3310.0,-2994.0,317.0
1449617901769970065,-3308.0,-2992.0,269.0
1449617901783901569,-3306.0,-2992.0,318.0
1449617901800403940,-3304.0,-2990.0,269.0
1449617901812347262,-3302.0,-2988.0,318.0
1449617901829028361,-3300.0,-2986.0,266.0
1449617901845567549,-3298.0,-2984.0,275.0
1449617901857519851,-3296.0,-2982.0,263.0
1449617901873689171,-3294.0,-2980.0,326.0
1449617901890099190,-3292.0,-2978.0,260.0
1449617901903600379,-3290.0,-2976.0,282.0
1449617901919705234,-3288.0,-2974.0,262.0
1449617901931427176,-3286.0,-2974.0,323.0
1449617901947251868,-3284.0,-2972.0,266.0
1449617901970192497,-3282.0,-2970.0,331.0
1449617901977845884,-3282.0,-2968.0,278.0
1449617901993440641,-3280.0,-2966.0,269.0
1449617902011712804,-3278.0,-2964.0,277.0
1449617902021611064,-3276.0,-2962.0,271.0
1449617902038050253,-3274.0,-2960.0,281.0
1449617902054333656,-3272.0,-2960.0,269.0
1449617902066202630,-3270.0,-2958.0,282.0
1449617902084176038,-3268.0,-2956.0,305.0
1449617902098973870,-3266.0,-2954.0,283.0
1449617902111675601,-3266.0,-2952.0,274.0
1449617902127662755,-3264.0,-2950.0,264.0
1449617902144552757,-3262.0,-2950.0,321.0
1449617902159116206,-3260.0,-2948.0,261.0
1449617902173791403,-3258.0,-2946.0,278.0
1449617902189250572,-3256.0,-2944.0,262.0
1449617902201816367,-3254.0,-2942.0,322.0
1449617902217854189,-3254.0,-2942.0,271.0
1449617902234484236,-3252.0,-2940.0,315.0
1449617902246744226,-3250.0,-2938.0,281.0
1449617902262845506,-3248.0,-2936.0,260.0
1449617902280393740,-3248.0,-2936.0,266.0
1449617902296066154,-3246.0,-2934.0,319.0
1449617902307809348,-3244.0,-2932.0,255.0
1449617902320201863,-3242.0,-2932.0,283.0
1449617902336537358,-3242.0,-2930.0,270.0
1449617902352922731,-3240.0,-2928.0,257.0
1449617902365959091,-3238.0,-2928.0,277.0
1449617902381748939,-3238.0,-2926.0,299.0
1449617902398116549,-3236.0,-2924.0,261.0
1449617902410214752,-3234.0,-2924.0,276.0
1449617902427728815,-3234.0,-2922.0,272.0
1449617902443315787,-3232.0,-2920.0,257.0
1449617902455722638,-3230.0,-2920.0,279.0
1449617902472647882,-3230.0,-2918.0,294.0
1449617902488371514,-3228.0,-2918.0,254.0
1449617902500282364,-3228.0,-2916.0,288.0
1449617902516703293,-3226.0,-2916.0,274.0
1449617902534270517,-3226.0,-2914.0,267.0
1449617902545434816,-3224.0,-2912.0,257.0
1449617902562020003,-3224.0,-2912.0,268.0
1449617902578462449,-3222.0,-2910.0,275.0
1449617902591053666,-3222.0,-2910.0,289.0
1449617902606884765,-3220.0,-2908.0,260.0
1449617902623607285,-3220.0,-2908.0,268.0
1449617902636264667,-3218.0,-2906.0,280.0
1449617902657658814,-3218.0,-2906.0,270.0
1449617902664569952,-3216.0,-2906.0,259.0
1449617902681028864,-3216.0,-2904.0,265.0
1449617902697386901,-3214.0,-2904.0,277.0
1449617902709266915,-3214.0,-2902.0,300.0
1449617902725681214,-3214.0,-2902.0,268.0
1449617902742320641,-3212.0,-2902.0,266.0
1449617902755506117,-3212.0,-2900.0,264.0
1449617902770940605,-3212.0,-2900.0,288.0
1449617902787281359,-3210.0,-2898.0,279.0
1449617902802961895,-3210.0,-2898.0,282.0
1449617902816034327,-3210.0,-2898.0,275.0
1449617902833281907,-3210.0,-2896.0,274.0
1449617902844797240,-3208.0,-2896.0,261.0
1449617902861608660,-3208.0,-2896.0,261.0
1449617902877790741,-3208.0,-2894.0,265.0
1449617902891252122,-3208.0,-2894.0,269.0
1449617902907912743,-3208.0,-2894.0,269.0
1449617902922503673,-3206.0,-2894.0,302.0
1449617902934832369,-3206.0,-2892.0,281.0
1449617902951240798,-3206.0,-2892.0,281.0
1449617902967399057,-3206.0,-2892.0,277.0
1449617902979946145,-3206.0,-2892.0,270.0
1449617902996012104,-3206.0,-2892.0,275.0
1449617903014554444,-3206.0,-2890.0,277.0
1449617903028653203,-3206.0,-2890.0,273.0
1449617903041444063,-3206.0,-2890.0,319.0
1449617903054168024,-3206.0,-2890.0,268.0
1449617903072335507,-3206.0,-2890.0,269.0
1449617903086294617,-3206.0,-2890.0,272.0
1449617903099477874,-3206.0,-2890.0,270.0
1449617903114801351,-3206.0,-2890.0,273.0
1449617903133059492,-3206.0,-2888.0,269.0
1449617903143568758,-3206.0,-2888.0,268.0
1449617903160113726,-3206.0,-2888.0,266.0
1449617903178471832,-3206.0,-2888.0,269.0
1449617903189947310,-3206.0,-2888.0,312.0
1449617903204935838,-3206.0,-2888.0,271.0
1449617903223829834,-3206.0,-2888.0,268.0
1449617903234427339,-3206.0,-2888.0,273.0
1449617903251309734,-3206.0,-2888.0,275.0
1449617903267432495,-3206.0,-2888.0,276.0
1449617903283003363,-3206.0,-2888.0,274.0
1449617903297631977,-3206.0,-2888.0,277.0
1449617903311387260,-3206.0,-2888.0,279.0
1449617903323712607,-3206.0,-2888.0,278.0
1449617903340255380,-3206.0,-2888.0,274.0
1449617903356928843,-3206.0,-2888.0,269.0
1449617903371970039,-3208.0,-2888.0,264.0
1449617903387610872,-3208.0,-2888.0,265.0
1449617903405770906,-3208.0,-2886.0,267.0
1449617903418401712,-3208.0,-2886.0,262.0
1449617903439075571,-3208.0,-2886.0,303.0
1449617903447074085,-3208.0,-2886.0,302.0
1449617903464893599,-3208.0,-2886.0,256.0
1449617903476393314,-3208.0,-2886.0,253.0
1449617903493657464,-3208.0,-2886.0,254.0
1449617903509582218,-3210.0,-2886.0,265.0
1449617903521616269,-3210.0,-2886.0,269.0
1449617903537586135,-3210.0,-2886.0,266.0
1449617903553409201,-3210.0,-2886.0,263.0
1449617903565618442,-3210.0,-2886.0,305.0
1449617903584832388,-3210.0,-2886.0,265.0
1449617903599717921,-3210.0,-2884.0,270.0
1449617903610621443,-3210.0,-2884.0,270.0
1449617903627077149,-3210.0,-2884.0,263.0
1449617903644046790,-3210.0,-2884.0,269.0
1449617903655832629,-3210.0,-2884.0,271.0
1449617903672968203,-3210.0,-2884.0,276.0
1449617903688370658,-3210.0,-2884.0,270.0
1449617903702867288,-3210.0,-2884.0,269.0
1449617903717622546,-3210.0,-2884.0,309.0
1449617903733581899,-3212.0,-2882.0,259.0
1449617903745885724,-3212.0,-2882.0,254.0
1449617903778618844,-3212.0,-2882.0,252.0
1449617903852492525,-3212.0,-2880.0,247.0
1449617903870600876,-3212.0,-2880.0,247.0
1449617903885200625,-3212.0,-2880.0,246.0
1449617903897247236,-3212.0,-2880.0,248.0
1449617903915392923,-3212.0,-2880.0,248.0
1449617903930202406,-3212.0,-2880.0,251.0
1449617903942745278,-3214.0,-2878.0,256.0
1449617903959488033,-3214.0,-2878.0,260.0
1449617903975344232,-3214.0,-2878.0,263.0
1449617903990157329,-3214.0,-2878.0,257.0
1449617904003923735,-3214.0,-2878.0,256.0
1449617904021633677,-3214.0,-2878.0,259.0
1449617904032662217,-3214.0,-2878.0,265.0
1449617904049151626,-3214.0,-2876.0,261.0
1449617904061940687,-3214.0,-2876.0,266.0
1449617904077459266,-3214.0,-2876.0,261.0
1449617904093862337,-3214.0,-2876.0,256.0
1449617904106091020,-3216.0,-2876.0,248.0
1449617904122541800,-3216.0,-2876.0,247.0
1449617904139301710,-3216.0,-2876.0,244.0
1449617904151208541,-3216.0,-2876.0,243.0
1449617904167872677,-3216.0,-2874.0,238.0
1449617904184290104,-3216.0,-2874.0,237.0
1449617904196595411,-3216.0,-2874.0,242.0
1449617904215285790,-3216.0,-2874.0,230.0
1449617904229376856,-3216.0,-2874.0,243.0
1449617904242457041,-3218.0,-2874.0,253.0
1449617904258300811,-3218.0,-2872.0,251.0
1449617904275006804,-3218.0,-2872.0,252.0
1449617904286575143,-3218.0,-2872.0,251.0
1449617904303081285,-3218.0,-2872.0,259.0
1449617904319685165,-3218.0,-2872.0,259.0
1449617904331571611,-3218.0,-2872.0,258.0
1449617904347916127,-3218.0,-2872.0,254.0
1449617904364327591,-3220.0,-2870.0,246.0
1449617904379471151,-3220.0,-2870.0,245.0
1449617904394806048,-3220.0,-2870.0,245.0
1449617904406540529,-3220.0,-2870.0,238.0
1449617904422307213,-3220.0,-2870.0,236.0
1449617904438407607,-3220.0,-2868.0,238.0
1449617904452316320,-3220.0,-2868.0,234.0
1449617904467856064,-3222.0,-2868.0,248.0
1449617904483214117,-3222.0,-2868.0,247.0
1449617904497645849,-3222.0,-2868.0,249.0
1449617904512340421,-3222.0,-2868.0,254.0
1449617904528372329,-3222.0,-2866.0,255.0
1449617904540734011,-3222.0,-2866.0,251.0
1449617904557007805,-3222.0,-2866.0,244.0
1449617904573518975,-3224.0,-2866.0,242.0
1449617904586337171,-3224.0,-2866.0,239.0
1449617904603233432,-3224.0,-2864.0,239.0
1449617904618976107,-3224.0,-2864.0,234.0
1449617904630841937,-3224.0,-2864.0,233.0
1449617904646884954,-3224.0,-2864.0,223.0
1449617904664128798,-3226.0,-2864.0,240.0
1449617904676294678,-3226.0,-2862.0,238.0
1449617904691962100,-3226.0,-2862.0,245.0
1449617904708445346,-3226.0,-2862.0,252.0
1449617904723376856,-3226.0,-2862.0,252.0
1449617904737068065,-3226.0,-2860.0,245.0
1449617904753917826,-3228.0,-2860.0,237.0
1449617904766110633,-3228.0,-2860.0,235.0
1449617904782188867,-3228.0,-2860.0,235.0
1449617904794995024,-3228.0,-2860.0,233.0
1449617904811560520,-3228.0,-2858.0,232.0
1449617904827485038,-3228.0,-2858.0,231.0
1449617904840409161,-3230.0,-2858.0,240.0
1449617904855921465,-3230.0,-2858.0,245.0
1449617904872853898,-3230.0,-2856.0,240.0
1449617904889629760,-3230.0,-2856.0,250.0
1449617904902818333,-3230.0,-2856.0,246.0
1449617904917627738,-3230.0,-2856.0,242.0
1449617904929786490,-3232.0,-2854.0,234.0
1449617904946584074,-3232.0,-2854.0,231.0
1449617904962469472,-3232.0,-2854.0,232.0
1449617904974831540,-3232.0,-2854.0,227.0
1449617904994499544,-3232.0,-2854.0,227.0
1449617905007606546,-3232.0,-2852.0,231.0
1449617905019928164,-3234.0,-2852.0,241.0
1449617905036326839,-3234.0,-2852.0,238.0
1449617905053223306,-3234.0,-2852.0,235.0
1449617905065531101,-3234.0,-2850.0,241.0
1449617905081109768,-3234.0,-2850.0,239.0
1449617905097434693,-3234.0,-2850.0,242.0
1449617905110239070,-3234.0,-2850.0,234.0
1449617905126674337,-3236.0,-2848.0,224.0
1449617905143410929,-3236.0,-2848.0,224.0
1449617905158059418,-3236.0,-2848.0,220.0
1449617905172958142,-3236.0,-2848.0,218.0
1449617905184079848,-3236.0,-2848.0,214.0
1449617905200436283,-3236.0,-2846.0,215.0
1449617905217507079,-3236.0,-2846.0,218.0
1449617905229617629,-3238.0,-2846.0,229.0
1449617905248714279,-3238.0,-2846.0,229.0
1449617905261469132,-3238.0,-2844.0,228.0
1449617905274459357,-3238.0,-2844.0,232.0
1449617905291157505,-3238.0,-2844.0,232.0
1449617905307004028,-3238.0,-2844.0,232.0
1449617905319185492,-3238.0,-2844.0,233.0
1449617905335385439,-3238.0,-2844.0,235.0
1449617905356703284,-3238.0,-2842.0,236.0
1449617905364076580,-3238.0,-2842.0,239.0
1449617905380555209,-3238.0,-2842.0,235.0
1449617905397134294,-3238.0,-2842.0,238.0
1449617905420660796,-3238.0,-2842.0,238.0
1449617905425486152,-3238.0,-2840.0,237.0
1449617905445188981,-3238.0,-2840.0,237.0
1449617905456432122,-3238.0,-2840.0,235.0
1449617905470615585,-3238.0,-2840.0,235.0
1449617905488889958,-3238.0,-2840.0,234.0
1449617905499560583,-3238.0,-2840.0,235.0
1449617905516486075,-3238.0,-2838.0,236.0
1449617905534523890,-3238.0,-2838.0,235.0
1449617905544028076,-3238.0,-2838.0,233.0
1449617905561012689,-3238.0,-2838.0,234.0
1449617905574957734,-3238.0,-2838.0,236.0
1449617905592017639,-3238.0,-2838.0,237.0
1449617905605458656,-3238.0,-2838.0,239.0
1449617905619559424,-3238.0,-2836.0,238.0
1449617905634364897,-3238.0,-2836.0,233.0
1449617905650747285,-3238.0,-2836.0,237.0
1449617905662886533,-3238.0,-2836.0,238.0
1449617905679398022,-3238.0,-2836.0,239.0
1449617905697305157,-3238.0,-2834.0,241.0
1449617905707909451,-3238.0,-2834.0,240.0
1449617905724945715,-3238.0,-2834.0,236.0
1449617905740706345,-3238.0,-2834.0,232.0
1449617905754219060,-3238.0,-2834.0,234.0
1449617905770530733,-3238.0,-2832.0,238.0
1449617905785908162,-3238.0,-2832.0,238.0
1449617905802480223,-3238.0,-2832.0,242.0
1449617905816599451,-3238.0,-2832.0,233.0
1449617905833628255,-3236.0,-2832.0,230.0
1449617905843439890,-3236.0,-2830.0,224.0
1449617905861996453,-3236.0,-2830.0,222.0
1449617905876091725,-3236.0,-2830.0,224.0
1449617905890111441,-3236.0,-2830.0,225.0
1449617905905744186,-3236.0,-2828.0,231.0
1449617905922743403,-3236.0,-2828.0,230.0
1449617905933906868,-3236.0,-2828.0,231.0
1449617905949833827,-3234.0,-2828.0,246.0
1449617905963616341,-3234.0,-2826.0,247.0
1449617905978333204,-3234.0,-2826.0,244.0
1449617905998540282,-3234.0,-2826.0,235.0
1449617906007138559,-3234.0,-2824.0,236.0
1449617906025886314,-3234.0,-2824.0,232.0
1449617906039949222,-3232.0,-2824.0,221.0
1449617906052364944,-3232.0,-2822.0,225.0
1449617906069205479,-3232.0,-2822.0,230.0
1449617906085638537,-3232.0,-2822.0,228.0
1449617906098600530,-3230.0,-2820.0,242.0
1449617906113537986,-3230.0,-2820.0,238.0
1449617906130302670,-3230.0,-2820.0,232.0
1449617906143954733,-3230.0,-2818.0,232.0
1449617906160460524,-3228.0,-2818.0,221.0
1449617906177923796,-3228.0,-2816.0,222.0
1449617906187911537,-3228.0,-2816.0,231.0
1449617906203676149,-3228.0,-2816.0,234.0
1449617906220083692,-3226.0,-2814.0,239.0
1449617906233536928,-3226.0,-2814.0,237.0
1449617906250921162,-3226.0,-2812.0,238.0
1449617906266324766,-3224.0,-2812.0,220.0
1449617906278018231,-3224.0,-2810.0,222.0
1449617906294497898,-3224.0,-2810.0,225.0
1449617906310630849,-3222.0,-2808.0,233.0
1449617906329613004,-3222.0,-2808.0,231.0
1449617906342015618,-3222.0,-2806.0,270.0
1449617906357933427,-3220.0,-2806.0,218.0
1449617906371796732,-3220.0,-2804.0,220.0
1449617906384597403,-3218.0,-2804.0,230.0
1449617906400675888,-3218.0,-2802.0,223.0
1449617906422294936,-3218.0,-2802.0,228.0
1449617906431741086,-3216.0,-2800.0,213.0
1449617906446398316,-3216.0,-2798.0,238.0
1449617906461712186,-3214.0,-2798.0,230.0
1449617906474503465,-3214.0,-2796.0,249.0
1449617906491594987,-3212.0,-2796.0,212.0
1449617906507667913,-3212.0,-2794.0,215.0
1449617906519394351,-3210.0,-2792.0,227.0
1449617906536549195,-3210.0,-2792.0,243.0
1449617906551725263,-3208.0,-2790.0,206.0
1449617906565155435,-3208.0,-2788.0,238.0
1449617906580646742,-3206.0,-2788.0,225.0
1449617906596908570,-3206.0,-2786.0,239.0
1449617906611227421,-3204.0,-2784.0,208.0
1449617906630122571,-3204.0,-2784.0,243.0
1449617906643761252,-3202.0,-2782.0,226.0
1449617906655630884,-3200.0,-2780.0,238.0
1449617906671045966,-3200.0,-2780.0,219.0
1449617906687162373,-3198.0,-2778.0,232.0
1449617906702952489,-3198.0,-2776.0,222.0
1449617906715653012,-3196.0,-2774.0,210.0
1449617906728595552,-3194.0,-2772.0,229.0
1449617906744399213,-3194.0,-2772.0,227.0
1449617906761220893,-3192.0,-2770.0,213.0
1449617906775154956,-3192.0,-2768.0,219.0
1449617906793967633,-3190.0,-2768.0,230.0
1449617906808130998,-3188.0,-2766.0,216.0
1449617906818633289,-3188.0,-2764.0,219.0
1449617906835076220,-3186.0,-2762.0,223.0
1449617906851710213,-3184.0,-2760.0,213.0
1449617906863307258,-3184.0,-2760.0,219.0
1449617906879553896,-3182.0,-2758.0,230.0
1449617906896195213,-3182.0,-2756.0,224.0
1449617906908304595,-3180.0,-2754.0,215.0
1449617906926175172,-3178.0,-2754.0,230.0
1449617906941240472,-3178.0,-2752.0,225.0
1449617906953306560,-3176.0,-2750.0,210.0
1449617906970978378,-3174.0,-2748.0,224.0
1449617906990071982,-3174.0,-2748.0,230.0
1449617906998321415,-3172.0,-2746.0,213.0
1449617907014996106,-3172.0,-2744.0,220.0
1449617907031219712,-3170.0,-2742.0,233.0
1449617907043612849,-3170.0,-2740.0,224.0
1449617907061613889,-3168.0,-2740.0,211.0
1449617907076118060,-3166.0,-2738.0,236.0
1449617907089514697,-3166.0,-2736.0,229.0
1449617907104974250,-3164.0,-2736.0,212.0
1449617907117220306,-3164.0,-2734.0,218.0
1449617907138244664,-3162.0,-2732.0,229.0
1449617907150288398,-3162.0,-2732.0,228.0
1449617907162661050,-3160.0,-2730.0,214.0
1449617907179470484,-3160.0,-2728.0,218.0
1449617907196032357,-3158.0,-2728.0,234.0
1449617907207266113,-3158.0,-2726.0,226.0
1449617907223601290,-3156.0,-2724.0,214.0
1449617907240518793,-3156.0,-2724.0,216.0
1449617907252715525,-3154.0,-2722.0,230.0
1449617907269660523,-3154.0,-2720.0,234.0
1449617907295383892,-3154.0,-2720.0,230.0
1449617907297737435,-3152.0,-2718.0,214.0
1449617907313784195,-3152.0,-2718.0,221.0
1449617907330993125,-3150.0,-2716.0,231.0
1449617907344010819,-3150.0,-2716.0,238.0
1449617907358812432,-3150.0,-2714.0,228.0
1449617907376076853,-3148.0,-2712.0,216.0
1449617907387482300,-3148.0,-2712.0,220.0
1449617907404671659,-3148.0,-2712.0,222.0
1449617907420672891,-3146.0,-2710.0,228.0
1449617907435248596,-3146.0,-2710.0,235.0
1449617907450063005,-3146.0,-2708.0,228.0
1449617907467073719,-3144.0,-2708.0,214.0
1449617907478360297,-3144.0,-2706.0,216.0
1449617907500693072,-3144.0,-2706.0,213.0
1449617907506312967,-3144.0,-2704.0,220.0
1449617907523505267,-3144.0,-2704.0,218.0
1449617907540473037,-3144.0,-2704.0,216.0
1449617907553612518,-3144.0,-2702.0,217.0
1449617907573634826,-3144.0,-2702.0,229.0
1449617907585310080,-3144.0,-2702.0,228.0
1449617907596438787,-3142.0,-2700.0,228.0
1449617907612929285,-3142.0,-2700.0,233.0
1449617907629986392,-3142.0,-2700.0,230.0
1449617907644616050,-3142.0,-2700.0,226.0
1449617907660098241,-3142.0,-2698.0,230.0
1449617907679057141,-3144.0,-2698.0,233.0
1449617907686471227,-3144.0,-2698.0,234.0
1449617907703487845,-3144.0,-2698.0,232.0
1449617907719795529,-3144.0,-2698.0,228.0
1449617907735306455,-3144.0,-2696.0,222.0
1449617907749580182,-3144.0,-2696.0,227.0
1449617907767103421,-3144.0,-2696.0,222.0
1449617907776764252,-3144.0,-2696.0,226.0
1449617907809744725,-3144.0,-2696.0,230.0
1449617907810250862,-3144.0,-2696.0,226.0
1449617907828741157,-3144.0,-2696.0,228.0
1449617907838684396,-3144.0,-2696.0,223.0
1449617907858121741,-3144.0,-2694.0,225.0
1449617907869639552,-3144.0,-2694.0,221.0
1449617907883381426,-3144.0,-2694.0,217.0
1449617907895791223,-3144.0,-2694.0,216.0
1449617907912401129,-3144.0,-2694.0,221.0
1449617907928390494,-3144.0,-2694.0,222.0
1449617907945294848,-3144.0,-2694.0,219.0
1449617907956991454,-3144.0,-2694.0,221.0
1449617907975420396,-3144.0,-2694.0,217.0
1449617907986091817,-3146.0,-2694.0,227.0
1449617908003372386,-3146.0,-2692.0,226.0
1449617908019392601,-3146.0,-2692.0,234.0
1449617908031409062,-3146.0,-2692.0,238.0
1449617908047498367,-3146.0,-2692.0,237.0
1449617908063615659,-3146.0,-2692.0,236.0
1449617908077738075,-3146.0,-2692.0,238.0
1449617908093660064,-3146.0,-2692.0,243.0
1449617908108508150,-3146.0,-2692.0,245.0
1449617908121127658,-3146.0,-2692.0,231.0
1449617908137061426,-3146.0,-2692.0,248.0
1449617908154083439,-3146.0,-2690.0,246.0
1449617908166192282,-3146.0,-2690.0,243.0
1449617908183003474,-3146.0,-2690.0,242.0
1449617908198666169,-3146.0,-2690.0,244.0
1449617908218763941,-3146.0,-2690.0,245.0
1449617908227348749,-3146.0,-2690.0,242.0
1449617908248490358,-3146.0,-2690.0,242.0
1449617908257126339,-3146.0,-2688.0,244.0
1449617908272611087,-3146.0,-2688.0,239.0
1449617908284554680,-3146.0,-2688.0,240.0
1449617908301431686,-3146.0,-2688.0,244.0
1449617908318098789,-3146.0,-2688.0,244.0
1449617908330581005,-3146.0,-2688.0,244.0
1449617908346497438,-3146.0,-2688.0,243.0
1449617908362558874,-3146.0,-2686.0,239.0
1449617908375400987,-3146.0,-2686.0,238.0
1449617908399344140,-3146.0,-2686.0,240.0
1449617908412849589,-3146.0,-2686.0,242.0
1449617908420167908,-3146.0,-2686.0,239.0
1449617908436262594,-3146.0,-2684.0,244.0
1449617908453959996,-3146.0,-2684.0,238.0
1449617908466160679,-3146.0,-2684.0,241.0
1449617908485203869,-3146.0,-2684.0,243.0
1449617908497984433,-3146.0,-2682.0,244.0
1449617908510105192,-3146.0,-2682.0,243.0
1449617908526652387,-3146.0,-2682.0,241.0
1449617908543022269,-3146.0,-2682.0,240.0
1449617908555080865,-3146.0,-2680.0,243.0
