%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617878383218134,242,1449617878382879732,odom,4.92461776733,4.06789541245,0.0,5.24554586411,4.06241464615,0.0,5.59988164902,2.91592168808,0.0,5.01708126068,2.73580098152,0.0,4.66274547577,3.88229417801,0.0
1449617878552571465,243,1449617878552362274,odom,4.90081167221,4.12380170822,0.0,5.2217798233,4.12171268463,0.0,5.58821201324,2.97902822495,0.0,5.00734710693,2.79275870323,0.0,4.64091539383,3.93544316292,0.0
1449617878785627662,244,1449617878784152632,odom,4.87839317322,4.15276622772,0.0,5.19933366776,4.15746116638,0.0,5.58983373642,3.02277636528,0.0,5.01303577423,2.82427191734,0.0,4.62253570557,3.95895695686,0.0
1449617878912366101,245,1449617878911952877,odom,4.84074783325,4.20345020294,0.0,5.16137838364,4.21831655502,0.0,5.58765029907,3.09658026695,0.0,5.01743459702,2.87989187241,0.0,4.59116220474,4.0016283989,0.0
1449617879121825971,246,1449617879121471719,odom,4.80350446701,4.24750804901,0.0,5.12350273132,4.27253055573,0.0,5.58511829376,3.16487026215,0.0,5.02205753326,2.93021559715,0.0,4.56044197083,4.03787565231,0.0
1449617879343198729,247,1449617879342933905,odom,4.7557682991,4.27975845337,0.0,5.07399845123,4.32164669037,0.0,5.5934715271,3.23991274834,0.0,5.04359006882,2.97584748268,0.0,4.52411699295,4.05758094788,0.0
1449617879532668182,248,1449617879532492770,odom,4.71066474915,4.31501436234,0.0,5.02684020996,4.37031364441,0.0,5.59156274796,3.31149888039,0.0,5.0533323288,3.02443170547,0.0,4.48860931396,4.08324623108,0.0
1449617879760422639,249,1449617879757277566,odom,4.66387319565,4.34819793701,0.0,4.97742938995,4.41680908203,0.0,5.58639240265,3.38280510902,0.0,5.06077384949,3.07324886322,0.0,4.45181083679,4.10725259781,0.0
1449617879934058065,250,1449617879933744572,odom,4.61219596863,4.37362241745,0.0,4.92169094086,4.45869874954,0.0,5.58441591263,3.45830082893,0.0,5.07588005066,3.1214158535,0.0,4.41315555573,4.12181377411,0.0
1449617880188481707,251,1449617880186073086,odom,4.56967544556,4.40382480621,0.0,4.87631797791,4.49866867065,0.0,5.57042121887,3.51978111267,0.0,5.07282018661,3.16694521904,0.0,4.37871694565,4.1458325386,0.0
1449617880384019068,252,1449617880383649733,odom,4.52616977692,4.43262767792,0.0,4.82965135574,4.53714418411,0.0,5.55443572998,3.58075118065,0.0,5.06826925278,3.21231913567,0.0,4.34348487854,4.16871261597,0.0
1449617880548438091,253,1449617880548162275,odom,4.48817110062,4.47244310379,0.0,4.79053163528,4.58016109467,0.0,5.52538204193,3.6314804554,0.0,5.04313611984,3.25793147087,0.0,4.3082857132,4.2066116333,0.0
1449617880727679510,254,1449617880722534700,odom,4.45308923721,4.50715112686,0.0,4.75429439545,4.61805820465,0.0,5.49912977219,3.67719650269,0.0,5.02085828781,3.29857206345,0.0,4.27602338791,4.23943376541,0.0
1449617880937260245,255,1449617880935973396,odom,4.41076755524,4.53958511353,0.0,4.70956134796,4.65683317184,0.0,5.47411489487,3.73192334175,0.0,5.0039525032,3.34327530861,0.0,4.2393989563,4.2681851387,0.0
1449617881191240213,256,1449617881171396606,odom,4.37455654144,4.57312440872,0.0,4.67209482193,4.69352388382,0.0,5.44637966156,3.77674531937,0.0,4.98035049438,3.38315033913,0.0,4.20606565475,4.29992866516,0.0
1449617881367548478,257,1449617881362607961,odom,4.35590553284,4.59506607056,0.0,4.65344381332,4.71546554565,0.0,5.42772865295,3.7986869812,0.0,4.96169948578,3.40509223938,0.0,4.18741464615,4.32187080383,0.0
1449617881574675028,258,1449617881574210843,odom,4.31955003738,4.62839889526,0.0,4.61579942703,4.75193595886,0.0,5.3997297287,3.84339118004,0.0,4.9378862381,3.44489336014,0.0,4.15395593643,4.35343790054,0.0
1449617881720310762,259,1449617881717318416,odom,4.3035993576,4.65643215179,0.0,4.60113763809,4.77683162689,0.0,5.37542295456,3.86005306244,0.0,4.90939378738,3.4664580822,0.0,4.13510847092,4.38323640823,0.0
1449617881954793025,260,1449617881954612703,odom,4.27758550644,4.68723392487,0.0,4.57512378693,4.80763292313,0.0,5.34940862656,3.89085459709,0.0,4.88337945938,3.49725961685,0.0,4.10909461975,4.4140381813,0.0
1449617882134939233,261,1449617882131270350,odom,4.25101613998,4.72882986069,0.0,4.54981040955,4.84607791901,0.0,5.31436395645,3.92116808891,0.0,4.84420108795,3.53252029419,0.0,4.07964801788,4.45742988586,0.0
1449617882332176968,262,1449617882328648562,odom,4.23130893707,4.77215147018,0.0,4.53251457214,4.88305854797,0.0,5.27734947205,3.94219684601,0.0,4.79907798767,3.56357240677,0.0,4.05424308777,4.50443410873,0.0
1449617882499199715,263,1449617882498931633,odom,4.20566606522,4.81424808502,0.0,4.50802659988,4.92196559906,0.0,5.24287700653,3.97328519821,0.0,4.76063108444,3.59973621368,0.0,4.0257806778,4.54841661453,0.0
1449617882703835513,264,1449617882703530959,odom,4.17745018005,4.85067367554,0.0,4.47981071472,4.95839166641,0.0,5.21466159821,4.00971126556,0.0,4.73241567612,3.63616228104,0.0,3.99756503105,4.58484268188,0.0
1449617882909718046,265,1449617882906653686,odom,4.15953874588,4.89491033554,0.0,4.4641084671,4.99621391296,0.0,5.17874526978,4.03221464157,0.0,4.68871212006,3.66894102097,0.0,3.9740755558,4.63294029236,0.0
1449617883136019261,266,1449617883128764392,odom,4.13556098938,4.93803453445,0.0,4.44118404388,5.03611373901,0.0,5.14559316635,4.06461620331,0.0,4.65174865723,3.70654129982,0.0,3.94733929634,4.67803907394,0.0
1449617883326118649,267,1449617883322304642,odom,4.11886119843,4.98267698288,0.0,4.42648887634,5.07427501678,0.0,5.11020898819,4.08810710907,0.0,4.60890674591,3.74054932594,0.0,3.92518687248,4.72671747208,0.0
1449617883525825502,268,1449617883523501218,odom,4.08626699448,5.04063558578,0.0,4.39484548569,5.12897777557,0.0,5.06810522079,4.13563966751,0.0,4.56315851212,3.79339909554,0.0,3.88989830017,4.78673744202,0.0
1449617883733634089,269,1449617883731456574,odom,4.06074953079,5.08940076828,0.0,4.37024450302,5.17447662354,0.0,5.03296947479,4.17407894135,0.0,4.52443361282,3.83719372749,0.0,3.86170887947,4.8375916481,0.0
1449617883921964115,270,1449617883919061264,odom,4.03300142288,5.14351654053,0.0,4.34337806702,5.22531700134,0.0,4.99549388885,4.21797180176,0.0,4.48342657089,3.88647937775,0.0,3.83131074905,4.89382505417,0.0
1449617884114721196,271,1449617884114389553,odom,4.01565599442,5.19387865067,0.0,4.32769203186,5.26910114288,0.0,4.95837259293,4.24819850922,0.0,4.43941354752,3.92760276794,0.0,3.80873322487,4.94850540161,0.0
1449617884311361369,272,1449617884307437069,odom,3.99550890923,5.23893690109,0.0,4.30832242966,5.31085777283,0.0,4.92817926407,4.28334712982,0.0,4.40586137772,3.9682533741,0.0,3.78600478172,4.99576377869,0.0
1449617884528783357,273,1449617884528574643,odom,3.97381854057,5.29968643188,0.0,4.2880821228,5.36498022079,0.0,4.88608455658,4.32459878922,0.0,4.35722351074,4.02061462402,0.0,3.75922179222,5.0609960556,0.0
1449617884709970983,274,1449617884707082507,odom,3.95489811897,5.34524059296,0.0,4.26983451843,5.4072098732,0.0,4.85680866241,4.36056661606,0.0,4.32476520538,4.0621881485,0.0,3.7377910614,5.1088309288,0.0
1449617884899571506,275,1449617884899183210,odom,3.936460495,5.39099216461,0.0,4.25203418732,5.44962930679,0.0,4.82791471481,4.39684200287,0.0,4.29274749756,4.10410261154,0.0,3.71686697006,5.15688991547,0.0
1449617885101812579,276,1449617885096846556,odom,3.9156897068,5.44195985794,0.0,4.23186540604,5.49725866318,0.0,4.79658794403,4.43844413757,0.0,4.25835704803,4.15137672424,0.0,3.69363451004,5.21019172668,0.0
1449617885294045100,277,1449617885293817881,odom,3.89827680588,5.48811912537,0.0,4.21501922607,5.54007387161,0.0,4.76852083206,4.47535037994,0.0,4.22728633881,4.1939868927,0.0,3.67378473282,5.25871038437,0.0
1449617885494661541,278,1449617885494280762,odom,3.87622880936,5.54477739334,0.0,4.19350242615,5.59338188171,0.0,4.73572158813,4.52286863327,0.0,4.19154405594,4.24724054337,0.0,3.64932513237,5.31775379181,0.0
1449617885690303379,279,1449617885689440771,odom,3.85741090775,5.59654140472,0.0,4.17518043518,5.64179039001,0.0,4.70605611801,4.56560659409,0.0,4.15899610519,4.29574489594,0.0,3.62812042236,5.37192821503,0.0
1449617885889261607,280,1449617885887793138,odom,3.83938837051,5.64861822128,0.0,4.15761852264,5.69050645828,0.0,4.67709159851,4.60877275467,0.0,4.12721014023,4.34470748901,0.0,3.60773706436,5.42644119263,0.0
1449617886093006451,281,1449617886092827859,odom,3.82616877556,5.70601320267,0.0,4.14521312714,5.74116659164,0.0,4.64170789719,4.6486954689,0.0,4.08636856079,4.39631080627,0.0,3.58987355232,5.48878145218,0.0
1449617886340035586,282,1449617886339671238,odom,3.80452823639,5.75311565399,0.0,4.12357234955,5.78826856613,0.0,4.62006759644,4.69579792023,0.0,4.06472826004,4.44341278076,0.0,3.56823301315,5.5358839035,0.0
1449617886524628152,283,1449617886524306255,odom,3.7993953228,5.79492330551,0.0,4.11911153793,5.823325634,0.0,4.59240674973,4.72060585022,0.0,4.03185749054,4.48001384735,0.0,3.55856204033,5.58273410797,0.0
1449617886728997832,284,1449617886728769350,odom,3.78367090225,5.8476805687,0.0,4.10366916656,5.87270307541,0.0,4.565284729,4.76504278183,0.0,4.00222396851,4.53038787842,0.0,3.54060864449,5.638048172,0.0
1449617886921621888,285,1449617886917316466,odom,3.77060770988,5.89523839951,0.0,4.09085273743,5.91687774658,0.0,4.54073667526,4.80440092087,0.0,3.97522783279,4.57570981979,0.0,3.52534365654,5.68818664551,0.0
1449617887121997301,286,1449617887120351789,odom,3.75816106796,5.9429769516,0.0,4.07861661911,5.96123075485,0.0,4.51671934128,4.8440618515,0.0,3.94882512093,4.62135982513,0.0,3.51072263718,5.73852872849,0.0
1449617887331355463,287,1449617887328692586,odom,3.74630475044,5.99087715149,0.0,4.06693553925,6.00574350357,0.0,4.49320745468,4.88400697708,0.0,3.92299151421,4.66731882095,0.0,3.49671959877,5.78905487061,0.0
1449617887540932635,288,1449617887539851789,odom,3.73581886292,6.05452537537,0.0,4.05669212341,6.0626115799,0.0,4.45916175842,4.93211698532,0.0,3.88449335098,4.72752857208,0.0,3.48202395439,5.85802316666,0.0
1449617887710242860,289,1449617887709960766,odom,3.72349762917,6.10818338394,0.0,4.04443836212,6.1128783226,0.0,4.43493843079,4.97819328308,0.0,3.8581404686,4.77968931198,0.0,3.46764039993,5.91437387466,0.0
1449617887918592271,290,1449617887917561645,odom,3.71012949944,6.16750192642,0.0,4.03110218048,6.16880512238,0.0,4.40958929062,5.03005695343,0.0,3.83072543144,4.83765935898,0.0,3.4522383213,5.97640752792,0.0
1449617888105636592,291,1449617888103581830,odom,3.70609211922,6.22064161301,0.0,4.02702045441,6.21516084671,0.0,4.38135623932,5.06866788864,0.0,3.79855537415,4.8885474205,0.0,3.44421958923,6.03504037857,0.0
1449617888313744059,292,1449617888312018280,odom,3.70121502876,6.27928066254,0.0,4.02195596695,6.26701831818,0.0,4.35198163986,5.11329269409,0.0,3.76550459862,4.94552946091,0.0,3.43547868729,6.09925556183,0.0
1449617888505653678,293,1449617888502332700,odom,3.69217228889,6.33357048035,0.0,4.01276540756,6.3179192543,0.0,4.33058071136,5.16077041626,0.0,3.74236321449,4.9992146492,0.0,3.42454814911,6.15636348724,0.0
1449617888706952156,294,1449617888706643829,odom,3.68519949913,6.38239097595,0.0,4.00560951233,6.36335277557,0.0,4.3111782074,5.2029094696,0.0,3.72128653526,5.04757881165,0.0,3.41571784019,6.20802164078,0.0
1449617888916238458,295,1449617888914442571,odom,3.67877292633,6.43128967285,0.0,3.99896359444,6.40886640549,0.0,4.29225206375,5.24525928497,0.0,3.70075154305,5.09617090225,0.0,3.40746331215,6.2597784996,0.0
1449617889105917269,296,1449617889105690233,odom,3.67564892769,6.46907663345,0.0,3.99558496475,6.44327116013,0.0,4.27656030655,5.27662944794,0.0,3.68351721764,5.13380002975,0.0,3.40254211426,6.30044221878,0.0
1449617889302795820,297,1449617889302392875,odom,3.67547369003,6.49566078186,0.0,3.99511909485,6.46647548676,0.0,4.26374959946,5.29692983627,0.0,3.66923046112,5.16037559509,0.0,3.40059995651,6.32992172241,0.0
1449617889532227398,298,1449617889527329092,odom,3.6715464592,6.51248693466,0.0,3.99119186401,6.48330163956,0.0,4.25982236862,5.31375598907,0.0,3.66530323029,5.17720222473,0.0,3.39667272568,6.34674787521,0.0
1449617889717531467,299,1449617889716610411,odom,3.66893815994,6.52370691299,0.0,3.98858356476,6.49452161789,0.0,4.25721406937,5.32497596741,0.0,3.66269493103,5.18842172623,0.0,3.39406442642,6.35796785355,0.0
1449617889903930442,300,1449617889903318299,odom,3.66893815994,6.52370691299,0.0,3.98858356476,6.49452161789,0.0,4.25721406937,5.32497596741,0.0,3.66269493103,5.18842172623,0.0,3.39406442642,6.35796785355,0.0
1449617890108014948,301,1449617890107870852,odom,3.66374874115,6.51952791214,0.0,3.98368477821,6.49372196198,0.0,4.26465988159,5.32708024979,0.0,3.6716170311,5.18425130844,0.0,3.39064192772,6.35089302063,0.0
1449617890309248525,302,1449617890308881891,odom,3.66374874115,6.51952791214,0.0,3.98368477821,6.49372196198,0.0,4.26465988159,5.32708024979,0.0,3.6716170311,5.18425130844,0.0,3.39064192772,6.35089302063,0.0
1449617890505929154,303,1449617890505626695,odom,3.66374874115,6.51952791214,0.0,3.98368477821,6.49372196198,0.0,4.26465988159,5.32708024979,0.0,3.6716170311,5.18425130844,0.0,3.39064192772,6.35089302063,0.0
1449617890694998073,304,1449617890694725113,odom,3.66374874115,6.51952791214,0.0,3.98368477821,6.49372196198,0.0,4.26465988159,5.32708024979,0.0,3.6716170311,5.18425130844,0.0,3.39064192772,6.35089302063,0.0
1449617890894473566,305,1449617890892885373,odom,3.66374874115,6.51952791214,0.0,3.98368477821,6.49372196198,0.0,4.26465988159,5.32708024979,0.0,3.6716170311,5.18425130844,0.0,3.39064192772,6.35089302063,0.0
1449617891117525951,306,1449617891114830390,odom,3.66374874115,6.51952791214,0.0,3.98368477821,6.49372196198,0.0,4.26465988159,5.32708024979,0.0,3.6716170311,5.18425130844,0.0,3.39064192772,6.35089302063,0.0
1449617891299580131,307,1449617891299300544,odom,3.66374874115,6.51952791214,0.0,3.98368477821,6.49372196198,0.0,4.26465988159,5.32708024979,0.0,3.6716170311,5.18425130844,0.0,3.39064192772,6.35089302063,0.0
1449617891524223600,308,1449617891523784765,odom,3.66374874115,6.51952791214,0.0,3.98368477821,6.49372196198,0.0,4.26465988159,5.32708024979,0.0,3.6716170311,5.18425130844,0.0,3.39064192772,6.35089302063,0.0
1449617891712414940,309,1449617891709868513,odom,3.66374874115,6.51952791214,0.0,3.98368477821,6.49372196198,0.0,4.26465988159,5.32708024979,0.0,3.6716170311,5.18425130844,0.0,3.39064192772,6.35089302063,0.0
1449617891923401252,310,1449617891922985600,odom,3.66374874115,6.51952791214,0.0,3.98368477821,6.49372196198,0.0,4.26465988159,5.32708024979,0.0,3.6716170311,5.18425130844,0.0,3.39064192772,6.35089302063,0.0
1449617892103225152,311,1449617892102784120,odom,3.67025709152,6.51810073853,0.0,3.98990249634,6.48891544342,0.0,4.25853300095,5.3193693161,0.0,3.66401386261,5.18281555176,0.0,3.395383358,6.35236120224,0.0
1449617892336193287,312,1449617892333495018,odom,3.67025709152,6.51810073853,0.0,3.98990249634,6.48891544342,0.0,4.25853300095,5.3193693161,0.0,3.66401386261,5.18281555176,0.0,3.395383358,6.35236120224,0.0
1449617892522593673,313,1449617892522100829,odom,3.66767597198,6.5027012825,0.0,3.98761200905,6.47689580917,0.0,4.26858711243,5.31025409698,0.0,3.67554426193,5.16742515564,0.0,3.39456915855,6.33406686783,0.0
1449617892711047785,314,1449617892709248466,odom,3.6781411171,6.48445463181,0.0,3.99778652191,6.45526981354,0.0,4.26641702652,5.28572368622,0.0,3.67189788818,5.14916992188,0.0,3.40326738358,6.31871557236,0.0
1449617892899632102,315,1449617892899160907,odom,3.67969465256,6.45227813721,0.0,3.99963068962,6.42647266388,0.0,4.280605793,5.25983095169,0.0,3.6875629425,5.11700201035,0.0,3.40658783913,6.28364372253,0.0
1449617893162965835,316,1449617893140256739,odom,3.6828482151,6.41449832916,0.0,4.00303888321,6.39207553864,0.0,4.29632711411,5.22846794128,0.0,3.70482683182,5.0793800354,0.0,3.41153860092,6.24298715591,0.0
1449617893324886558,317,1449617893322880993,odom,3.68349671364,6.38790130615,0.0,4.00390672684,6.36886310577,0.0,4.30947542191,5.20842027664,0.0,3.71958374977,5.05308961868,0.0,3.4140150547,6.21353244781,0.0
1449617893521144512,318,1449617893518994654,odom,3.69064569473,6.33912849426,0.0,4.01123905182,6.32347726822,0.0,4.32905435562,5.16632843018,0.0,3.74083685875,5.00477218628,0.0,3.42302155495,6.16192150116,0.0
1449617893705484313,319,1449617893701389120,odom,3.69182276726,6.29154062271,0.0,4.01267528534,6.28266859055,0.0,4.35487508774,5.13249540329,0.0,3.77020359039,4.95854377747,0.0,3.42800354958,6.10871696472,0.0
1449617893925413822,320,1449617893920213397,odom,3.70033931732,6.24296617508,0.0,4.02126741409,6.23748540878,0.0,4.37560319901,5.09099197388,0.0,3.79280257225,4.91087150574,0.0,3.43846702576,6.05736446381,0.0
1449617894116758118,321,1449617894115956221,odom,3.70501446724,6.1900305748,0.0,4.02598667145,6.19133377075,0.0,4.40447378159,5.05258560181,0.0,3.82561016083,4.86018800735,0.0,3.44712305069,5.9989361763,0.0
1449617894352761433,322,1449617894348345524,odom,3.70613718033,6.13245391846,0.0,4.02690696716,6.14393043518,0.0,4.44130086899,5.01775217056,0.0,3.86882686615,4.80710220337,0.0,3.45443296432,5.93328046799,0.0
1449617894514782722,323,1449617894512669523,odom,3.71354436874,6.07981824875,0.0,4.03399991989,6.098072052,0.0,4.47210264206,4.98090314865,0.0,3.90420842171,4.75820112228,0.0,3.46610593796,5.8753695488,0.0
1449617894706961389,324,1449617894705570549,odom,3.73457193375,6.02619791031,0.0,4.05502748489,6.04445171356,0.0,4.49313020706,4.92728281021,0.0,3.92523598671,4.70458078384,0.0,3.48713326454,5.82174968719,0.0
1449617894892705181,325,1449617894892280066,odom,3.77255153656,5.97583913803,0.0,4.09342479706,5.98392534256,0.0,4.49589443207,4.85343074799,0.0,3.92122602463,4.64884233475,0.0,3.51875662804,5.77933692932,0.0
1449617895094673451,326,1449617895094407534,odom,3.81700968742,5.91779184341,0.0,4.13793802261,5.91231107712,0.0,4.49227380753,4.76581811905,0.0,3.90947294235,4.58569717407,0.0,3.55513739586,5.73219013214,0.0
1449617895339923608,327,1449617895339683540,odom,3.85583758354,5.86899614334,0.0,4.17624759674,5.84995794296,0.0,4.48181629181,4.68951511383,0.0,3.89192438126,4.53418445587,0.0,3.58635568619,5.694627285,0.0
1449617895509612306,328,1449617895509272765,odom,3.886282444,5.8201508522,0.0,4.20592784882,5.7909655571,0.0,4.47455835342,4.62141942978,0.0,3.88003921509,4.48486566544,0.0,3.61140871048,5.65441179276,0.0
1449617895696767603,329,1449617895696607901,odom,3.91168284416,5.78728723526,0.0,4.23024225235,5.7479839325,0.0,4.46166467667,4.57051086426,0.0,3.86311578751,4.45287084579,0.0,3.63169336319,5.63034439087,0.0
1449617895893766188,330,1449617895893508355,odom,3.92238855362,5.76294612885,0.0,4.24051523209,5.72027873993,0.0,4.45948123932,4.5404253006,0.0,3.85972237587,4.4291176796,0.0,3.64075636864,5.60897111893,0.0
1449617896100937475,331,1449617896100731937,odom,3.93190550804,5.74417734146,0.0,4.24956321716,5.69815063477,0.0,4.45604848862,4.51604938507,0.0,3.85514712334,4.41108608246,0.0,3.64866185188,5.59318733215,0.0
1449617896308134908,332,1449617896299746790,odom,3.93831038475,5.74234056473,0.0,4.255464077,5.69295930862,0.0,4.44944572449,4.50874185562,0.0,3.84746837616,4.41013479233,0.0,3.65348672867,5.59435224533,0.0
1449617896532863002,333,1449617896528412101,odom,3.9318754673,5.74417257309,0.0,4.24953317642,5.69814538956,0.0,4.45601844788,4.51604413986,0.0,3.8551170826,4.41108083725,0.0,3.64863181114,5.59318208694,0.0
1449617896710439319,334,1449617896709501822,odom,3.9318754673,5.74417257309,0.0,4.24953317642,5.69814538956,0.0,4.45601844788,4.51604413986,0.0,3.8551170826,4.41108083725,0.0,3.64863181114,5.59318208694,0.0
1449617896926018816,335,1449617896921352095,odom,3.9318754673,5.74417257309,0.0,4.24953317642,5.69814538956,0.0,4.45601844788,4.51604413986,0.0,3.8551170826,4.41108083725,0.0,3.64863181114,5.59318208694,0.0
1449617897104284662,336,1449617897103687089,odom,3.93283653259,5.73849344254,0.0,4.25049448013,5.69246673584,0.0,4.45697975159,4.51036548615,0.0,3.85607814789,4.40540218353,0.0,3.64959287643,5.58750343323,0.0
1449617897292071835,337,1449617897291818576,odom,3.93379759789,5.73281478882,0.0,4.25145530701,5.68678808212,0.0,4.45794057846,4.50468683243,0.0,3.85703921318,4.39972305298,0.0,3.65055394173,5.58182477951,0.0
1449617897505784140,338,1449617897505576918,odom,3.94116353989,5.72529935837,0.0,4.25831699371,5.67591810226,0.0,4.4522986412,4.49170064926,0.0,3.85032129288,4.39309358597,0.0,3.6563398838,5.57731103897,0.0
1449617897703056575,339,1449617897702800591,odom,3.94209456444,5.71961545944,0.0,4.25924825668,5.67023420334,0.0,4.45322990417,4.48601675034,0.0,3.85125255585,4.38740968704,0.0,3.65727090836,5.57162714005,0.0
1449617897888942348,340,1449617897888523740,odom,3.94209456444,5.71961545944,0.0,4.25924825668,5.67023420334,0.0,4.45322990417,4.48601675034,0.0,3.85125255585,4.38740968704,0.0,3.65727090836,5.57162714005,0.0
1449617898086586014,341,1449617898086373957,odom,3.94209456444,5.71961545944,0.0,4.25924825668,5.67023420334,0.0,4.45322990417,4.48601675034,0.0,3.85125255585,4.38740968704,0.0,3.65727090836,5.57162714005,0.0
1449617898306037589,342,1449617898305857454,odom,3.94209456444,5.71961545944,0.0,4.25924825668,5.67023420334,0.0,4.45322990417,4.48601675034,0.0,3.85125255585,4.38740968704,0.0,3.65727090836,5.57162714005,0.0
1449617898493220190,343,1449617898493005122,odom,3.94209456444,5.71961545944,0.0,4.25924825668,5.67023420334,0.0,4.45322990417,4.48601675034,0.0,3.85125255585,4.38740968704,0.0,3.65727090836,5.57162714005,0.0
1449617898689958938,344,1449617898689229541,odom,3.94209456444,5.71961545944,0.0,4.25924825668,5.67023420334,0.0,4.45322990417,4.48601675034,0.0,3.85125255585,4.38740968704,0.0,3.65727090836,5.57162714005,0.0
1449617898907383854,345,1449617898907247708,odom,3.94209456444,5.71961545944,0.0,4.25924825668,5.67023420334,0.0,4.45322990417,4.48601675034,0.0,3.85125255585,4.38740968704,0.0,3.65727090836,5.57162714005,0.0
1449617899117614325,346,1449617899117288771,odom,3.94209456444,5.71961545944,0.0,4.25924825668,5.67023420334,0.0,4.45322990417,4.48601675034,0.0,3.85125255585,4.38740968704,0.0,3.65727090836,5.57162714005,0.0
1449617899319774442,347,1449617899299326809,odom,3.94209456444,5.71961545944,0.0,4.25924825668,5.67023420334,0.0,4.45322990417,4.48601675034,0.0,3.85125255585,4.38740968704,0.0,3.65727090836,5.57162714005,0.0
1449617899512672833,348,1449617899512088612,odom,3.94209456444,5.71961545944,0.0,4.25924825668,5.67023420334,0.0,4.45322990417,4.48601675034,0.0,3.85125255585,4.38740968704,0.0,3.65727090836,5.57162714005,0.0
1449617899723656300,349,1449617899721317765,odom,3.94299554825,5.71392679214,0.0,4.26014900208,5.66454553604,0.0,4.45413064957,4.48032808304,0.0,3.85215353966,4.38172101974,0.0,3.65817189217,5.56593847275,0.0
1449617899909892690,350,1449617899902886449,odom,3.95112228394,5.70063591003,0.0,4.26773643494,5.64790582657,0.0,4.44919252396,4.46170425415,0.0,3.84620690346,4.36946439743,0.0,3.66475081444,5.55566549301,0.0
1449617900108851926,351,1449617900102218062,odom,3.96003961563,5.68157529831,0.0,4.27607870102,5.62550210953,0.0,4.44498920441,4.43744945526,0.0,3.84106230736,4.3515868187,0.0,3.67215204239,5.53963947296,0.0
1449617900301312505,352,1449617900296488109,odom,3.96499419212,5.64737510681,0.0,4.28103351593,5.59130191803,0.0,4.44994354248,4.40324926376,0.0,3.84601688385,4.3173866272,0.0,3.67710661888,5.50543928146,0.0
1449617900538499229,353,1449617900526542277,odom,3.97689175606,5.60540390015,0.0,4.2923207283,5.54599428177,0.0,4.44866657257,4.35622262955,0.0,3.84386610985,4.27674722672,0.0,3.687520504,5.4665184021,0.0
1449617900699132613,354,1449617900697130169,odom,3.98289513588,5.55972003937,0.0,4.29832410812,5.50031042099,0.0,4.45466995239,4.31053876877,0.0,3.84986925125,4.2310628891,0.0,3.6935236454,5.42083454132,0.0
1449617900928302836,355,1449617900927139704,odom,3.99632811546,5.50045967102,0.0,4.31111192703,5.43771982193,0.0,4.45487546921,4.24636268616,0.0,3.84926867485,4.17328310013,0.0,3.70550513268,5.3646402359,0.0
1449617901094846954,356,1449617901094550614,odom,4.00322818756,5.44327878952,0.0,4.31801176071,5.38053894043,0.0,4.46177530289,4.18918180466,0.0,3.85616898537,4.11610174179,0.0,3.71240520477,5.30745887756,0.0
1449617901339216248,357,1449617901338609991,odom,4.01582288742,5.38385534286,0.0,4.32992553711,5.31779241562,0.0,4.46109104156,4.12498235703,0.0,3.85474610329,4.05830669403,0.0,3.72358059883,5.25111675262,0.0
1449617901510788347,358,1449617901510435562,odom,4.0293803215,5.31288719177,0.0,4.34276771545,5.24350833893,0.0,4.46132040024,4.04937887192,0.0,3.85430455208,3.98911476135,0.0,3.73575186729,5.18324422836,0.0
1449617901714841379,359,1449617901714165621,odom,4.03620862961,5.24411010742,0.0,4.34959602356,5.17473173141,0.0,4.46814870834,3.98060202599,0.0,3.86113286018,3.920337677,0.0,3.74257993698,5.11446714401,0.0
1449617901900292235,360,1449617901899976423,odom,4.04276418686,5.1753077507,0.0,4.35615110397,5.10592889786,0.0,4.47470426559,3.91179943085,0.0,3.86768817902,3.85153532028,0.0,3.74913549423,5.04566478729,0.0
1449617902139116459,361,1449617902138730096,odom,4.05496501923,5.10414457321,0.0,4.36760139465,5.031457901,0.0,4.47352838516,3.83614230156,0.0,3.865909338,3.78229641914,0.0,3.75998258591,4.97761201859,0.0
1449617902336230818,362,1449617902332724004,odom,4.06639003754,5.03863286972,0.0,4.37824106216,4.96264600754,0.0,4.47152996063,3.76627779007,0.0,3.86337590218,3.71885609627,0.0,3.77008700371,4.91522455215,0.0
1449617902540375559,363,1449617902536176253,odom,4.07086753845,4.98121118546,0.0,4.38271856308,4.90522480011,0.0,4.47600746155,3.70885634422,0.0,3.86785340309,3.661434412,0.0,3.77456450462,4.85780286789,0.0
1449617902750430549,364,1449617902750020350,odom,4.07423686981,4.93525838852,0.0,4.38608789444,4.85927200317,0.0,4.47937679291,3.66290354729,0.0,3.87122297287,3.61548185349,0.0,3.7779340744,4.81185007095,0.0
1449617902966769417,365,1449617902966190988,odom,4.07632398605,4.90653657913,0.0,4.38817501068,4.83055019379,0.0,4.48146390915,3.6341817379,0.0,3.87331008911,3.5867600441,0.0,3.78002119064,4.78312826157,0.0
