%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617892953269567,666,1449617892952761888,mouse,-0.0,0.984126985073,0,0,0
1449617893053611761,667,1449617893052680015,mouse,0.0158730167896,0.968253970146,0,0,0
1449617893153956136,668,1449617893152992963,mouse,0.0158730167896,0.952380955219,0,0,0
1449617893263622939,669,1449617893252741098,mouse,0.0158730167896,0.984126985073,0,0,0
1449617893353713726,670,1449617893352874994,mouse,0.0158730167896,0.857142865658,0,0,0
1449617893453252596,671,1449617893452694892,mouse,0.0158730167896,0.968253970146,0,0,0
1449617893553425701,672,1449617893552864074,mouse,0.0158730167896,0.5873016119,0,0,0
1449617893654606504,673,1449617893652739048,mouse,-0.0,0.984126985073,0,0,0
1449617893754044275,674,1449617893752839088,mouse,0.0158730167896,0.984126985073,0,0,0
1449617893853325034,675,1449617893852708101,mouse,0.0158730167896,0.984126985073,0,0,0
1449617893953454394,676,1449617893952925920,mouse,-0.0,0.984126985073,0,0,0
1449617894053606181,677,1449617894052973985,mouse,0.0158730167896,0.984126985073,0,0,0
1449617894153460986,678,1449617894152795076,mouse,0.0158730167896,0.968253970146,0,0,0
1449617894256486548,679,1449617894252887010,mouse,-0.0,0.984126985073,0,0,0
1449617894353419531,680,1449617894352754116,mouse,0.0158730167896,0.968253970146,0,0,0
1449617894457515693,681,1449617894457154989,mouse,0.0158730167896,0.968253970146,0,0,0
1449617894553307766,682,1449617894552674055,mouse,-0.0,0.53968256712,0,0,0
1449617894653381913,683,1449617894652734994,mouse,-0.0,0.174603179097,0,0,0
1449617894756266620,684,1449617894752918958,mouse,-0.0,0.15873016417,0,0,0
1449617894853653096,685,1449617894852833032,mouse,0.0158730167896,0.968253970146,0,0,0
1449617894953394397,686,1449617894952752113,mouse,-0.0,0.0158730167896,0,0,0
1449617895053157696,687,1449617895052632093,mouse,-0.0,0.0158730167896,0,0,0
1449617895152844810,688,1449617895152596950,mouse,0.0,0.0,0,0,0
1449617895253440742,689,1449617895252779960,mouse,0.0,0.0,0,0,0
1449617895354249913,690,1449617895353813886,mouse,0.0,0.0,0,0,0
1449617895453622506,691,1449617895452785015,mouse,0.0,0.0,0,0,0
1449617895553895988,692,1449617895553076982,mouse,0.0,0.0,0,0,0
1449617895653054646,693,1449617895652695894,mouse,0.0,0.0,0,0,0
1449617895754846216,694,1449617895752916097,mouse,0.0,0.0,0,0,0
1449617895853013113,695,1449617895852696895,mouse,0.0,0.0,0,0,0
1449617895953250079,696,1449617895952704906,mouse,0.0,0.0,0,0,0
1449617896053200385,697,1449617896052757024,mouse,-0.0,0.0158730167896,0,0,0
1449617896153338865,698,1449617896152966022,mouse,0.0158730167896,0.714285731316,0,0,0
1449617896253060172,699,1449617896252604007,mouse,0.0158730167896,0.984126985073,0,0,0
1449617896353488925,700,1449617896352700948,mouse,-0.0,0.936507940292,0,0,0
1449617896453505846,701,1449617896452687978,mouse,-0.0,0.984126985073,0,0,0
1449617896553383126,702,1449617896552762031,mouse,-0.0,0.984126985073,0,0,0
1449617896653407295,703,1449617896652705907,mouse,0.0158730167896,0.984126985073,0,0,0
1449617896754160861,704,1449617896752782106,mouse,0.0158730167896,0.968253970146,0,0,0
1449617896855722518,705,1449617896852860927,mouse,-0.0,0.222222223878,0,0,0
1449617896953086815,706,1449617896952723026,mouse,-0.0,0.0158730167896,0,0,0
1449617897053300043,707,1449617897052985906,mouse,0.0,0.0,0,0,0
1449617897153830867,708,1449617897152720928,mouse,0.0,0.0,0,0,0
1449617897253441147,709,1449617897252867937,mouse,0.0,0.0,0,0,0
1449617897359764981,710,1449617897357975959,mouse,0.0,0.0,0,0,0
1449617897453628601,711,1449617897452702999,mouse,0.0,0.0,0,0,0
1449617897553251936,712,1449617897552901029,mouse,0.0,0.0,0,0,0
1449617897658259019,713,1449617897658041954,mouse,0.0,0.0,0,0,0
1449617897753338477,714,1449617897752835035,mouse,0.0,0.0,0,0,0
1449617897854519288,715,1449617897853147029,mouse,0.0,0.0,0,0,0
1449617897953736806,716,1449617897952909946,mouse,0.0,0.0,0,0,0
1449617898053013675,717,1449617898052591085,mouse,0.0,0.0,0,0,0
1449617898153269049,718,1449617898152832984,mouse,0.0,0.0,0,0,0
1449617898253126190,719,1449617898252748012,mouse,0.0,0.0,0,0,0
1449617898354001472,720,1449617898353266000,mouse,0.0,0.0,0,0,0
1449617898454237815,721,1449617898453378915,mouse,0.0,0.0,0,0,0
1449617898553919382,722,1449617898552844047,mouse,-0.0,0.0317460335791,0,0,0
1449617898653641567,723,1449617898653027057,mouse,0.0158730167896,0.984126985073,0,0,0
1449617898753010111,724,1449617898752698898,mouse,-0.0,0.873015880585,0,0,0
1449617898853811291,725,1449617898852653026,mouse,-0.0,0.984126985073,0,0,0
1449617898955243785,726,1449617898953705072,mouse,-0.0,0.888888895512,0,0,0
1449617899055285025,727,1449617899053030967,mouse,-0.0,0.968253970146,0,0,0
1449617899153324977,728,1449617899152853012,mouse,-0.0,0.888888895512,0,0,0
1449617899252806229,729,1449617899252649068,mouse,-0.0,0.984126985073,0,0,0
1449617899354134823,730,1449617899352729082,mouse,-0.0,0.984126985073,0,0,0
1449617899453266987,731,1449617899452811002,mouse,-0.0,0.984126985073,0,0,0
1449617899553616093,732,1449617899552728891,mouse,-0.0,0.984126985073,0,0,0
1449617899653245920,733,1449617899652877092,mouse,-0.0,0.968253970146,0,0,0
1449617899758023016,734,1449617899752794981,mouse,-0.0,0.984126985073,0,0,0
1449617899852991627,735,1449617899852703094,mouse,-0.0,0.984126985073,0,0,0
1449617899956491485,736,1449617899952652931,mouse,-0.0,0.984126985073,0,0,0
1449617900054155638,737,1449617900052999973,mouse,-0.0,0.984126985073,0,0,0
1449617900153766424,738,1449617900152657985,mouse,-0.0,0.984126985073,0,0,0
1449617900252777259,739,1449617900252588987,mouse,-0.0,0.984126985073,0,0,0
1449617900354286597,740,1449617900352871894,mouse,-0.0,0.984126985073,0,0,0
1449617900456914908,741,1449617900453107118,mouse,-0.0,0.984126985073,0,0,0
1449617900553251788,742,1449617900552732944,mouse,-0.0,0.984126985073,0,0,0
1449617900653568433,743,1449617900652703046,mouse,-0.0,0.888888895512,0,0,0
1449617900753359941,744,1449617900752753019,mouse,-0.0,0.984126985073,0,0,0
1449617900860742617,745,1449617900852731943,mouse,-0.0,0.888888895512,0,0,0
1449617900953438593,746,1449617900952748060,mouse,-0.0,0.984126985073,0,0,0
1449617901053337883,747,1449617901052757024,mouse,-0.0,0.984126985073,0,0,0
1449617901153258497,748,1449617901152892112,mouse,-0.0,0.984126985073,0,0,0
1449617901253423293,749,1449617901253001928,mouse,-0.0,0.984126985073,0,0,0
1449617901354026148,750,1449617901353351116,mouse,-0.0,0.984126985073,0,0,0
1449617901453679653,751,1449617901452886104,mouse,-0.0,0.984126985073,0,0,0
1449617901553851287,752,1449617901552830934,mouse,-0.0,0.968253970146,0,0,0
1449617901653050255,753,1449617901652751922,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617901753783101,754,1449617901753045082,mouse,-0.0158730167896,0.53968256712,0,0,0
1449617901853300661,755,1449617901852803945,mouse,-0.984126985073,0.0158730167896,0,0,0
1449617901953939210,756,1449617901952601909,mouse,-0.888888895512,0.0158730167896,0,0,0
1449617902054349909,757,1449617902053786039,mouse,-0.984126985073,0.0,0,0,0
1449617902153660469,758,1449617902152735948,mouse,-0.888888895512,0.0,0,0,0
1449617902253248503,759,1449617902252686023,mouse,-0.984126985073,0.0,0,0,0
1449617902352911262,760,1449617902352632999,mouse,-0.952380955219,0.0,0,0,0
1449617902453632408,761,1449617902452934980,mouse,-0.984126985073,0.0,0,0,0
1449617902553426891,762,1449617902552795886,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617902652946972,763,1449617902652688980,mouse,-1.0,0.0,0,0,0
1449617902753568101,764,1449617902752847909,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617902858046544,765,1449617902853221893,mouse,-0.984126985073,0.0,0,0,0
1449617902953108317,766,1449617902952685117,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617903053856125,767,1449617903052764892,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617903153328991,768,1449617903152738094,mouse,-0.984126985073,0.0,0,0,0
1449617903254622827,769,1449617903253477096,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617903353348267,770,1449617903352683067,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617903455056949,771,1449617903452784061,mouse,-0.984126985073,0.0,0,0,0
1449617903553403080,772,1449617903552653074,mouse,-0.984126985073,0.0,0,0,0
1449617903655192869,773,1449617903654443025,mouse,-0.888888895512,0.0,0,0,0
1449617903753580318,774,1449617903752806901,mouse,-0.984126985073,0.0,0,0,0
1449617903853344510,775,1449617903852699041,mouse,-0.904761910439,0.0,0,0,0
1449617903953562414,776,1449617903952784061,mouse,-0.984126985073,0.0,0,0,0
1449617904053962718,777,1449617904052674055,mouse,-0.984126985073,0.0,0,0,0
1449617904157686857,778,1449617904152662992,mouse,-0.984126985073,0.0,0,0,0
1449617904254571081,779,1449617904253124952,mouse,-1.0,0.0,0,0,0
1449617904353813918,780,1449617904352859973,mouse,-0.984126985073,0.0,0,0,0
1449617904454762438,781,1449617904452930927,mouse,-0.984126985073,0.0,0,0,0
1449617904553717706,782,1449617904552795886,mouse,-0.984126985073,0.0,0,0,0
1449617904653782504,783,1449617904652710914,mouse,-0.984126985073,0.0,0,0,0
1449617904753629555,784,1449617904752747058,mouse,-0.968253970146,0.0793650820851,0,0,0
1449617904854363712,785,1449617904852622985,mouse,-0.841269850731,0.841269850731,0,0,0
1449617904955639157,786,1449617904952591896,mouse,-0.460317462683,0.904761910439,0,0,0
1449617905053201821,787,1449617905052568912,mouse,-0.317460328341,0.936507940292,0,0,0
1449617905153670930,788,1449617905152944087,mouse,-0.317460328341,0.920634925365,0,0,0
1449617905253344861,789,1449617905252665042,mouse,-0.301587313414,0.936507940292,0,0,0
1449617905353929939,790,1449617905352739095,mouse,-0.301587313414,0.936507940292,0,0,0
1449617905453906984,791,1449617905452825069,mouse,-0.190476194024,0.952380955219,0,0,0
1449617905555098412,792,1449617905552849054,mouse,-0.0634920671582,0.857142865658,0,0,0
1449617905653349488,793,1449617905652736902,mouse,-0.0634920671582,0.968253970146,0,0,0
1449617905754199880,794,1449617905752824068,mouse,-0.047619048506,0.857142865658,0,0,0
1449617905853327158,795,1449617905852750062,mouse,-0.047619048506,0.984126985073,0,0,0
1449617905953130820,796,1449617905952707052,mouse,-0.047619048506,0.936507940292,0,0,0
1449617906054888273,797,1449617906052644014,mouse,-0.047619048506,0.984126985073,0,0,0
1449617906153667935,798,1449617906153109073,mouse,-0.047619048506,0.984126985073,0,0,0
1449617906253119445,799,1449617906252690076,mouse,-0.047619048506,0.968253970146,0,0,0
1449617906353146312,800,1449617906352631092,mouse,-0.0634920671582,0.968253970146,0,0,0
1449617906453314189,801,1449617906452661037,mouse,-0.444444447756,0.904761910439,0,0,0
1449617906555024306,802,1449617906552560091,mouse,-0.777777791023,0.396825402975,0,0,0
1449617906653801951,803,1449617906652642011,mouse,-0.984126985073,0.0317460335791,0,0,0
1449617906752931463,804,1449617906752628087,mouse,-0.841269850731,0.0317460335791,0,0,0
1449617906854141512,805,1449617906853202104,mouse,-0.984126985073,0.0158730167896,0,0,0
1449617906953292328,806,1449617906952763080,mouse,-0.857142865658,0.0158730167896,0,0,0
1449617907052933003,807,1449617907052577972,mouse,-0.984126985073,0.0158730167896,0,0,0
1449617907153515856,808,1449617907152597904,mouse,-0.857142865658,0.0158730167896,0,0,0
1449617907253310277,809,1449617907252765893,mouse,-0.984126985073,0.0158730167896,0,0,0
1449617907353732819,810,1449617907353205919,mouse,-0.984126985073,0.0317460335791,0,0,0
1449617907453625876,811,1449617907452641010,mouse,-0.984126985073,0.0158730167896,0,0,0
1449617907553632323,812,1449617907552875041,mouse,-0.984126985073,0.0158730167896,0,0,0
1449617907654770070,813,1449617907652786016,mouse,-0.984126985073,0.0158730167896,0,0,0
1449617907753817898,814,1449617907752952098,mouse,-0.984126985073,0.0317460335791,0,0,0
1449617907853391138,815,1449617907852951049,mouse,-0.952380955219,0.190476194024,0,0,0
1449617907953665904,816,1449617907952991962,mouse,-0.714285731316,0.714285731316,0,0,0
1449617908053619539,817,1449617908052850008,mouse,-0.841269850731,0.841269850731,0,0,0
1449617908153181867,818,1449617908152611970,mouse,-0.857142865658,0.841269850731,0,0,0
1449617908257095755,819,1449617908252688884,mouse,-0.857142865658,0.841269850731,0,0,0
1449617908354306174,820,1449617908352725982,mouse,-0.857142865658,0.841269850731,0,0,0
1449617908453911568,821,1449617908452908992,mouse,-0.841269850731,0.857142865658,0,0,0
1449617908553236918,822,1449617908552700042,mouse,-0.841269850731,0.857142865658,0,0,0
1449617908662572059,823,1449617908652869939,mouse,-0.857142865658,0.857142865658,0,0,0
1449617908753468390,824,1449617908752648115,mouse,-0.841269850731,0.857142865658,0,0,0
1449617908854316807,825,1449617908852644920,mouse,-0.841269850731,0.841269850731,0,0,0
1449617908955777171,826,1449617908952903032,mouse,-0.857142865658,0.857142865658,0,0,0
1449617909056320898,827,1449617909052870035,mouse,-0.841269850731,0.857142865658,0,0,0
1449617909153643905,828,1449617909152895927,mouse,-0.841269850731,0.841269850731,0,0,0
1449617909253325100,829,1449617909252721071,mouse,-0.841269850731,0.841269850731,0,0,0
1449617909353172976,830,1449617909352636098,mouse,-0.841269850731,0.841269850731,0,0,0
1449617909453000506,831,1449617909452610969,mouse,-0.857142865658,0.857142865658,0,0,0
1449617909553799482,832,1449617909552825927,mouse,-0.761904776096,0.761904776096,0,0,0
1449617909653710889,833,1449617909652757883,mouse,-0.857142865658,0.841269850731,0,0,0
1449617909753391970,834,1449617909752634048,mouse,-0.857142865658,0.857142865658,0,0,0
1449617909853154099,835,1449617909852696895,mouse,-0.841269850731,0.841269850731,0,0,0
1449617909953891166,836,1449617909953160047,mouse,-0.857142865658,0.857142865658,0,0,0
1449617910053037976,837,1449617910052776098,mouse,-0.841269850731,0.841269850731,0,0,0
1449617910153614750,838,1449617910152689933,mouse,-0.841269850731,0.841269850731,0,0,0
1449617910253317127,839,1449617910252825021,mouse,-0.841269850731,0.841269850731,0,0,0
1449617910353368280,840,1449617910352649927,mouse,-0.841269850731,0.841269850731,0,0,0
1449617910453584518,841,1449617910453044891,mouse,-0.857142865658,0.857142865658,0,0,0
1449617910553258098,842,1449617910552911996,mouse,-0.730158746243,0.730158746243,0,0,0
1449617910653150173,843,1449617910652708053,mouse,-0.857142865658,0.841269850731,0,0,0
1449617910753509799,844,1449617910752779960,mouse,-0.857142865658,0.841269850731,0,0,0
1449617910853700994,845,1449617910852654933,mouse,-0.698412716389,0.698412716389,0,0,0
1449617910953091602,846,1449617910952651977,mouse,-0.857142865658,0.841269850731,0,0,0
1449617911053190127,847,1449617911052680969,mouse,-0.841269850731,0.857142865658,0,0,0
1449617911152920057,848,1449617911152636051,mouse,-0.841269850731,0.841269850731,0,0,0
1449617911253406062,849,1449617911252741098,mouse,-0.841269850731,0.857142865658,0,0,0
1449617911354064814,850,1449617911352632045,mouse,-0.841269850731,0.857142865658,0,0,0
1449617911456674092,851,1449617911452683925,mouse,-0.857142865658,0.841269850731,0,0,0
1449617911553606709,852,1449617911552602052,mouse,-0.841269850731,0.857142865658,0,0,0
1449617911653433661,853,1449617911652776002,mouse,-0.841269850731,0.841269850731,0,0,0
1449617911753374226,854,1449617911752763032,mouse,-0.841269850731,0.841269850731,0,0,0
1449617911853609806,855,1449617911852778911,mouse,-0.714285731316,0.714285731316,0,0,0
1449617911953755231,856,1449617911953058004,mouse,-0.857142865658,0.841269850731,0,0,0
1449617912057617556,857,1449617912052809953,mouse,-0.444444447756,0.904761910439,0,0,0
1449617912153634759,858,1449617912152770042,mouse,-0.0158730167896,0.0158730167896,0,0,0
1449617912253039897,859,1449617912252672910,mouse,-0.0,0.0158730167896,0,0,0
1449617912353387572,860,1449617912352670907,mouse,0.0,0.0,0,0,0
1449617912453689981,861,1449617912452954053,mouse,0.0,0.0,0,0,0
1449617912553410606,862,1449617912552673101,mouse,-0.0158730167896,0.0,0,0,0
1449617912653090511,863,1449617912652827024,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449617912752997172,864,1449617912752765893,mouse,-0.0317460335791,-0.0158730167896,0,0,0
1449617912855512475,865,1449617912855067014,mouse,-0.0158730167896,0.0,0,0,0
1449617912953526060,866,1449617912952853918,mouse,0.0,0.0,0,0,0
1449617913053708064,867,1449617913052925109,mouse,0.0,0.0,0,0,0
1449617913153423859,868,1449617913152755022,mouse,0.0,0.0,0,0,0
1449617913256791392,869,1449617913256012916,mouse,0.0,0.0,0,0,0
1449617913353634527,870,1449617913352878093,mouse,0.0,0.0,0,0,0
1449617913453155287,871,1449617913452651023,mouse,0.0,0.0,0,0,0
1449617913552956207,872,1449617913552637100,mouse,0.0,0.0,0,0,0
1449617913653629523,873,1449617913652710914,mouse,0.0,0.0,0,0,0
1449617913752854880,874,1449617913752638101,mouse,0.0,0.0,0,0,0
1449617913854451155,875,1449617913852777957,mouse,0.0,0.0,0,0,0
1449617913953840289,876,1449617913952877998,mouse,0.0,0.0,0,0,0
1449617914056294511,877,1449617914052839994,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449617914156972412,878,1449617914154062986,mouse,-0.523809552193,-0.0158730167896,0,0,0
1449617914252939660,879,1449617914252671957,mouse,-0.952380955219,-0.190476194024,0,0,0
1449617914353382261,880,1449617914352550983,mouse,-0.920634925365,-0.460317462683,0,0,0
1449617914453372666,881,1449617914452753067,mouse,-0.190476194024,-0.968253970146,0,0,0
1449617914553402828,882,1449617914552689075,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617914654927941,883,1449617914652756929,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617914753397114,884,1449617914752753973,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617914853184275,885,1449617914852662086,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617914954207716,886,1449617914953138113,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617915054000996,887,1449617915052918910,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617915157347191,888,1449617915153017044,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617915255380932,889,1449617915253207921,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617915354167129,890,1449617915352600097,mouse,-0.0317460335791,-0.873015880585,0,0,0
1449617915461084400,891,1449617915455508947,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617915554465319,892,1449617915554133892,mouse,-0.0317460335791,-0.841269850731,0,0,0
1449617915653181985,893,1449617915652856111,mouse,-0.047619048506,-0.968253970146,0,0,0
1449617915753003373,894,1449617915752717018,mouse,-0.0317460335791,-0.841269850731,0,0,0
1449617915853609147,895,1449617915852811098,mouse,-0.0158730167896,-1.0,0,0,0
1449617915953981590,896,1449617915952866077,mouse,-0.0317460335791,-0.841269850731,0,0,0
1449617916054493230,897,1449617916052627086,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617916153209407,898,1449617916152786016,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449617916253514061,899,1449617916252789974,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617916355867390,900,1449617916353665113,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617916453341310,901,1449617916452884912,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617916554401005,902,1449617916552855968,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617916654592164,903,1449617916652849912,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617916753942328,904,1449617916752793073,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449617916853232657,905,1449617916852817058,mouse,-0.0,-0.984126985073,0,0,0
1449617916968733875,906,1449617916952665090,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617917053042442,907,1449617917052596092,mouse,-0.0,-0.984126985073,0,0,0
1449617917154027402,908,1449617917152884960,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617917254328258,909,1449617917252614974,mouse,-0.0158730167896,-0.47619047761,0,0,0
1449617917353020928,910,1449617917352535963,mouse,-0.0158730167896,-0.523809552193,0,0,0
1449617917453369427,911,1449617917452672004,mouse,-0.0158730167896,-0.53968256712,0,0,0
1449617917552913734,912,1449617917552648067,mouse,-0.0158730167896,-0.53968256712,0,0,0
1449617917653132690,913,1449617917652791023,mouse,-0.0158730167896,-0.523809552193,0,0,0
1449617917753352074,914,1449617917752866983,mouse,-0.0158730167896,-0.523809552193,0,0,0
1449617917856019533,915,1449617917852627038,mouse,-0.0158730167896,-0.53968256712,0,0,0
1449617917953313597,916,1449617917952702999,mouse,-0.0158730167896,-0.53968256712,0,0,0
1449617918053041991,917,1449617918052699089,mouse,-0.0158730167896,-0.53968256712,0,0,0
1449617918154274055,918,1449617918153080940,mouse,-0.0158730167896,-0.53968256712,0,0,0
1449617918253870420,919,1449617918252615928,mouse,-0.0158730167896,-0.53968256712,0,0,0
1449617918353311978,920,1449617918352583885,mouse,-0.0158730167896,-0.492063492537,0,0,0
1449617918453563079,921,1449617918453030109,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617918553113313,922,1449617918552793979,mouse,-0.142857149243,-0.968253970146,0,0,0
1449617918654466093,923,1449617918652718067,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617918753327828,924,1449617918752599954,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617918853800545,925,1449617918853337049,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617918955157557,926,1449617918953151941,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617919062542869,927,1449617919052807092,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617919158774489,928,1449617919152621984,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617919253957378,929,1449617919253324031,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617919353716689,930,1449617919352912902,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617919454728150,931,1449617919452743053,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617919554526059,932,1449617919553127050,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617919653463211,933,1449617919652781009,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617919753099572,934,1449617919752546072,mouse,-0.761904776096,-0.746031761169,0,0,0
1449617919854475424,935,1449617919852991104,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617919952896766,936,1449617919952728986,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617920052892254,937,1449617920052469968,mouse,-0.730158746243,-0.730158746243,0,0,0
1449617920154754544,938,1449617920152623891,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617920253562450,939,1449617920252701044,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617920353113711,940,1449617920352705955,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617920453622649,941,1449617920452914953,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617920553757295,942,1449617920552763938,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617920654480627,943,1449617920652777910,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617920753969881,944,1449617920752856969,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617920853942485,945,1449617920853061914,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617920953634058,946,1449617920952979087,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617921053709100,947,1449617921052917003,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617921153588289,948,1449617921152767896,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617921254451808,949,1449617921252660036,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617921354842835,950,1449617921353131055,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617921453756965,951,1449617921452729940,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617921553329337,952,1449617921552645921,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617921655455768,953,1449617921652815103,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617921752796275,954,1449617921752626895,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617921853312649,955,1449617921852575063,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617921955373469,956,1449617921954941034,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617922053733001,957,1449617922052819013,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617922153454730,958,1449617922152817964,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617922253319424,959,1449617922252796888,mouse,-0.698412716389,-0.714285731316,0,0,0
1449617922353086079,960,1449617922352679967,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617922453864442,961,1449617922452754020,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617922553748838,962,1449617922552782058,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617922654313542,963,1449617922653188943,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617922753096325,964,1449617922752774953,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449617922854043478,965,1449617922852780103,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449617922954244887,966,1449617922953022956,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617923053161360,967,1449617923052705049,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617923153750514,968,1449617923152672052,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617923253873704,969,1449617923252685070,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617923353462612,970,1449617923352911949,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617923453348956,971,1449617923452697038,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617923553607408,972,1449617923552700996,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617923655665209,973,1449617923653086900,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617923753401531,974,1449617923752784967,mouse,-0.047619048506,-0.968253970146,0,0,0
1449617923853640841,975,1449617923852644920,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617923953439804,976,1449617923952749967,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617924054717694,977,1449617924052886962,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617924154699004,978,1449617924152745962,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617924253169899,979,1449617924252707958,mouse,-0.047619048506,-0.968253970146,0,0,0
1449617924353255801,980,1449617924352787971,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617924453724548,981,1449617924453012943,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617924554476207,982,1449617924552738904,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617924653184480,983,1449617924652631998,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617924752905464,984,1449617924752650976,mouse,-0.047619048506,-0.968253970146,0,0,0
1449617924854367896,985,1449617924853048086,mouse,-0.047619048506,-0.873015880585,0,0,0
1449617924953024239,986,1449617924952759027,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617925053625956,987,1449617925052648067,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617925153359905,988,1449617925152694940,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617925253231599,989,1449617925252680063,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617925352938939,990,1449617925352617025,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617925453381138,991,1449617925452595949,mouse,0.0158730167896,-0.904761910439,0,0,0
1449617925554488778,992,1449617925552588939,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617925654327808,993,1449617925652688026,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617925753755549,994,1449617925752769947,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617925853138679,995,1449617925852718114,mouse,-0.0,-0.984126985073,0,0,0
