%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617894051101894,1601,1449617894009360472,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894089600163,1602,1449617894050672244,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894129888592,1603,1449617894089267202,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617894169780504,1604,1449617894129580676,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617894209968765,1605,1449617894169228075,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617894249484968,1606,1449617894209152980,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617894294367048,1607,1449617894248835168,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617894330323894,1608,1449617894290829120,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894371497114,1609,1449617894329216675,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894410180107,1610,1449617894371347598,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617894456873699,1611,1449617894409685248,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617894489995072,1612,1449617894451953893,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617894529820466,1613,1449617894489837044,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617894570289901,1614,1449617894529126611,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617894609132818,1615,1449617894569643815,base_footprint,-0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894649553522,1616,1449617894608769560,base_footprint,-0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894690933542,1617,1449617894648987982,base_footprint,-0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894730705936,1618,1449617894690207616,base_footprint,-0.0614603190422,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894769277914,1619,1449617894729669975,base_footprint,-0.0614603190422,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894812525628,1620,1449617894768902856,base_footprint,-0.0558730177879,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894851365938,1621,1449617894809521698,base_footprint,-0.0558730177879,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894889233883,1622,1449617894849970091,base_footprint,-0.0558730177879,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617894929723435,1623,1449617894888964430,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617894974610725,1624,1449617894929227577,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617895010040470,1625,1449617894970905583,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617895049837584,1626,1449617895009163666,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617895090519776,1627,1449617895049452274,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617895129140078,1628,1449617895090216928,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617895168943967,1629,1449617895128806920,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617895212743704,1630,1449617895168802449,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895251198423,1631,1449617895209765484,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895289653887,1632,1449617895249367964,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895329439616,1633,1449617895288843949,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895369272675,1634,1449617895328969044,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895413152930,1635,1449617895369153604,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895450715748,1636,1449617895409872710,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895490000398,1637,1449617895449868587,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895529022260,1638,1449617895489196018,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895569742582,1639,1449617895528734996,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895609523055,1640,1449617895569359242,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895649282335,1641,1449617895609240585,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895688850040,1642,1449617895648850881,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895729315753,1643,1449617895688644673,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895769810563,1644,1449617895728758489,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895809429725,1645,1449617895769140571,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895850452806,1646,1449617895809262944,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895889396320,1647,1449617895850000641,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895930028141,1648,1449617895888923395,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617895969111953,1649,1449617895928985580,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617896009849348,1650,1449617895968852000,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617896050174756,1651,1449617896009125970,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617896090067082,1652,1449617896049392972,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617896130584966,1653,1449617896088950339,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617896169636069,1654,1449617896130196843,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617896208923053,1655,1449617896169071953,base_footprint,-0.251428577423,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617896249414162,1656,1449617896208670072,base_footprint,-0.251428577423,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617896290655449,1657,1449617896248875620,base_footprint,-0.251428577423,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617896329830317,1658,1449617896289375409,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617896369072477,1659,1449617896328974480,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617896410549800,1660,1449617896368955498,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617896450677432,1661,1449617896410044047,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617896490520281,1662,1449617896449654221,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617896531608619,1663,1449617896489281696,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617896570258401,1664,1449617896529476177,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617896610143150,1665,1449617896569430575,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617896650887230,1666,1449617896609856330,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617896692619808,1667,1449617896649519352,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617896730129360,1668,1449617896691002910,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617896771069364,1669,1449617896729084679,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617896810653196,1670,1449617896769373196,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617896849679226,1671,1449617896810177801,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617896889090285,1672,1449617896848906481,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617896929556362,1673,1449617896888871758,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617896969562364,1674,1449617896929360721,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617897009695645,1675,1449617896969222708,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617897049433146,1676,1449617897008976533,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617897090107057,1677,1449617897049137504,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617897129971465,1678,1449617897089727899,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897169266953,1679,1449617897129708941,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897209860603,1680,1449617897168671468,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897252222581,1681,1449617897209114181,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897289078533,1682,1449617897249514363,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897329564791,1683,1449617897288774140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897368984310,1684,1449617897329097827,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897410533808,1685,1449617897368727191,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897451365319,1686,1449617897408958456,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897489746021,1687,1449617897448935653,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897529036997,1688,1449617897489120590,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897570186125,1689,1449617897528837297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897611104512,1690,1449617897569752680,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897649317841,1691,1449617897610904512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897690905083,1692,1449617897649004029,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897730276817,1693,1449617897690167754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897769388515,1694,1449617897729068688,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897809179040,1695,1449617897768725949,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897850087331,1696,1449617897809048728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897888958344,1697,1449617897848920851,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897928964994,1698,1449617897888745379,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617897969956127,1699,1449617897928668927,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898010070259,1700,1449617897969218289,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898048900696,1701,1449617898009009029,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898089851565,1702,1449617898048620677,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898129681995,1703,1449617898089131289,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898169259492,1704,1449617898129128065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898209611964,1705,1449617898169017627,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898250642494,1706,1449617898209075891,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898289690906,1707,1449617898250141588,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898329683557,1708,1449617898289297195,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898369937711,1709,1449617898329456813,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898409379548,1710,1449617898368924502,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898449513173,1711,1449617898408854666,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898490017681,1712,1449617898448894032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898530854393,1713,1449617898489833846,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898570501039,1714,1449617898529585810,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617898609856423,1715,1449617898569332785,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617898651324776,1716,1449617898609466174,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617898689925960,1717,1449617898650023264,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617898730944551,1718,1449617898689168744,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617898769126262,1719,1449617898730668665,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617898809145067,1720,1449617898768662801,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617898850907773,1721,1449617898808687592,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617898889908658,1722,1449617898849878808,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617898929765731,1723,1449617898889292142,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617898970959038,1724,1449617898929160645,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899009847016,1725,1449617898969655686,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899050137099,1726,1449617899008867836,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899090627664,1727,1449617899049160311,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899129916057,1728,1449617899089119001,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899171734395,1729,1449617899129093731,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899209124977,1730,1449617899169196589,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899250191597,1731,1449617899208976916,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899319388387,1732,1449617899249391206,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899330003175,1733,1449617899289568206,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899370942072,1734,1449617899329382944,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899409580584,1735,1449617899370614797,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899450481457,1736,1449617899409169504,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899491781493,1737,1449617899449172076,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899529516116,1738,1449617899491083439,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899569183743,1739,1449617899529268814,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899609842694,1740,1449617899568905919,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899650455583,1741,1449617899609119214,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899690227471,1742,1449617899649332383,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899729436624,1743,1449617899689581915,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899770630521,1744,1449617899729172889,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899810568751,1745,1449617899769826998,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899851431832,1746,1449617899809839724,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899890383687,1747,1449617899851150780,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899929772673,1748,1449617899889254241,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617899969234066,1749,1449617899928851822,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900009878331,1750,1449617899968926836,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900051370107,1751,1449617900009223659,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900089308145,1752,1449617900051087823,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900129501551,1753,1449617900088775973,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900169500660,1754,1449617900128968129,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900213225096,1755,1449617900169010541,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900249722597,1756,1449617900211521135,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900289491821,1757,1449617900249195681,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900329517835,1758,1449617900289045074,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900370827403,1759,1449617900329210814,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900409572806,1760,1449617900370226766,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900449958956,1761,1449617900409470606,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900489258385,1762,1449617900449362556,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900538463281,1763,1449617900488659995,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900570031416,1764,1449617900528956556,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900609454722,1765,1449617900569055106,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900650793296,1766,1449617900609151704,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900689930679,1767,1449617900649910050,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900729656545,1768,1449617900689157114,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900769959217,1769,1449617900728878321,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900810817301,1770,1449617900769316098,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900850085656,1771,1449617900809881949,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900889080889,1772,1449617900849681194,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900930141574,1773,1449617900889008869,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617900970335900,1774,1449617900929100929,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901010349872,1775,1449617900969711739,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901049016771,1776,1449617901009376059,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901089072067,1777,1449617901048731548,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901129410343,1778,1449617901088918897,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901173603163,1779,1449617901129146716,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901211703574,1780,1449617901169788655,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901253397326,1781,1449617901210318696,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901289170397,1782,1449617901252299569,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901329423085,1783,1449617901288818257,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901371194047,1784,1449617901329143903,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901409754946,1785,1449617901369996967,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901449523006,1786,1449617901409370546,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901490111374,1787,1449617901449244948,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901529190237,1788,1449617901489048510,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901569600177,1789,1449617901528993409,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901610478539,1790,1449617901569154105,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901650377236,1791,1449617901609581516,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901689467903,1792,1449617901650224164,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617901728975936,1793,1449617901689114873,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617901769658659,1794,1449617901728736039,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617901809186020,1795,1449617901769287705,base_footprint,-0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617901849733381,1796,1449617901808781515,base_footprint,-0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617901889235053,1797,1449617901848929379,base_footprint,-0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617901929253074,1798,1449617901888713186,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617901969815520,1799,1449617901928911112,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902010146300,1800,1449617901969026478,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617902051759428,1801,1449617902009731205,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617902090400624,1802,1449617902050209929,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617902129683357,1803,1449617902089783672,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902170281852,1804,1449617902128942064,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902210332607,1805,1449617902169823313,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617902249168266,1806,1449617902210107020,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617902290383239,1807,1449617902248798329,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617902330213546,1808,1449617902288975494,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902370088268,1809,1449617902329201111,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902410155662,1810,1449617902369097062,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617902451130862,1811,1449617902409902867,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617902490009921,1812,1449617902450160442,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617902529974247,1813,1449617902489667783,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902570089378,1814,1449617902529708524,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902609670514,1815,1449617902569646485,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902650208439,1816,1449617902608818149,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902689310492,1817,1449617902649718708,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902729481988,1818,1449617902689018837,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617902769245037,1819,1449617902729038812,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617902810237371,1820,1449617902768903256,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902850207120,1821,1449617902809560399,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902891327215,1822,1449617902849187759,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902929687813,1823,1449617902890439712,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617902971589468,1824,1449617902929097475,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903009865896,1825,1449617902970589759,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903053876211,1826,1449617903009464149,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903089994720,1827,1449617903050370520,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903130434848,1828,1449617903089349446,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903169844579,1829,1449617903129971090,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903211294755,1830,1449617903169366955,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903250093298,1831,1449617903208981835,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903290234931,1832,1449617903249189181,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903330163612,1833,1449617903289360559,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903369398906,1834,1449617903329154244,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
