%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617897947325925,649,1449617897944681636,,1449617897879632956,/move_base-108-1449617897.879632956,1,This goal has been accepted by the simple action server,0,1449617897902997599,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617897997556766,650,1449617897996621163,,1449617897879632956,/move_base-108-1449617897.879632956,1,This goal has been accepted by the simple action server,0,1449617897982999517,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898046161769,651,1449617898045907845,,1449617898045790073,/move_base-109-1449617898.45790073,1,This goal has been accepted by the simple action server,0,1449617898022994362,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898096716930,652,1449617898096119720,,1449617898054882721,/move_base-110-1449617898.54882721,1,This goal has been accepted by the simple action server,0,1449617898063013301,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898149668208,653,1449617898149020177,,1449617898054882721,/move_base-110-1449617898.54882721,1,This goal has been accepted by the simple action server,0,1449617898142998522,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898197316624,654,1449617898196514612,,1449617898176590377,/move_base-111-1449617898.176590377,1,This goal has been accepted by the simple action server,0,1449617898182998071,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898246822759,655,1449617898246003517,,1449617898176590377,/move_base-111-1449617898.176590377,1,This goal has been accepted by the simple action server,0,1449617898223000427,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898296727838,656,1449617898296148652,,1449617898264594557,/move_base-112-1449617898.264594557,1,This goal has been accepted by the simple action server,0,1449617898263003650,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898346345714,657,1449617898345979170,,1449617898264594557,/move_base-112-1449617898.264594557,1,This goal has been accepted by the simple action server,0,1449617898303006714,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898396321627,658,1449617898396059397,,1449617898376966943,/move_base-113-1449617898.376966943,1,This goal has been accepted by the simple action server,0,1449617898382997158,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898449491666,659,1449617898448780249,,1449617898376966943,/move_base-113-1449617898.376966943,1,This goal has been accepted by the simple action server,0,1449617898422993227,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898496499877,660,1449617898496141656,,1449617898456039354,/move_base-114-1449617898.456039354,1,This goal has been accepted by the simple action server,0,1449617898463011395,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898546896104,661,1449617898546244725,,1449617898456039354,/move_base-114-1449617898.456039354,1,This goal has been accepted by the simple action server,0,1449617898542999788,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898598826231,662,1449617898598504460,,1449617898578534735,/move_base-115-1449617898.578534735,1,This goal has been accepted by the simple action server,0,1449617898582999735,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898648529521,663,1449617898646612102,,1449617898578534735,/move_base-115-1449617898.578534735,1,This goal has been accepted by the simple action server,0,1449617898623208253,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898696194267,664,1449617898696041760,,1449617898692145900,/move_base-116-1449617898.692145900,1,This goal has been accepted by the simple action server,0,1449617898663004460,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898747481582,665,1449617898746532148,,1449617898692145900,/move_base-116-1449617898.692145900,1,This goal has been accepted by the simple action server,0,1449617898743003437,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898797524028,666,1449617898796929321,,1449617898753898934,/move_base-117-1449617898.753898934,1,This goal has been accepted by the simple action server,0,1449617898783005804,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898846215234,667,1449617898845975094,,1449617898753898934,/move_base-117-1449617898.753898934,1,This goal has been accepted by the simple action server,0,1449617898823098816,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898897110249,668,1449617898896367643,,1449617898861398933,/move_base-118-1449617898.861398933,1,This goal has been accepted by the simple action server,0,1449617898862994323,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898946382566,669,1449617898945974767,,1449617898861398933,/move_base-118-1449617898.861398933,1,This goal has been accepted by the simple action server,0,1449617898943025376,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617898997544823,670,1449617898997086171,,1449617898861398933,/move_base-118-1449617898.861398933,1,This goal has been accepted by the simple action server,0,1449617898983002709,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899005025288,671,1449617899004716750,,1449617899004594019,/move_base-119-1449617899.4594019,1,This goal has been accepted by the simple action server,0,1449617898983002709,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899061467262,672,1449617899054815942,,1449617899004594019,/move_base-119-1449617899.4594019,1,This goal has been accepted by the simple action server,0,1449617899022980872,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899129755123,673,1449617899128982749,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899102995873,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899157700674,674,1449617899155528486,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899142998045,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899234166004,675,1449617899223671351,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899183009888,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899287759141,676,1449617899286249403,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899263010724,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899338079323,677,1449617899337185919,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899303023644,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899387289404,678,1449617899373711222,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899342996839,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899443811603,679,1449617899425871630,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899423001370,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899501844957,680,1449617899487705365,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899463010759,odom,4.03423568644,5.15711216953,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899576233709,681,1449617899570050827,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899543005298,odom,4.03467114959,5.15426549057,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617899621496694,682,1449617899620049690,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899582998871,odom,4.0351366717,5.15142357248,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617899679777567,683,1449617899673415708,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899663016096,odom,4.03557213485,5.14857689352,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617899758102762,684,1449617899746230845,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899743004946,odom,4.03644306114,5.1428835356,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617899817368276,685,1449617899802048168,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899783011487,odom,4.03644306114,5.1428835356,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617899895705477,686,1449617899895045625,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899863519320,odom,4.03731398744,5.13719017768,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617899943309333,687,1449617899941959994,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899902997180,odom,4.03818491373,5.13149681976,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617899992952400,688,1449617899991056967,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617899983007982,odom,4.03946119557,5.12295233993,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617900040114448,689,1449617900039936704,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900023000949,odom,4.04027190667,5.11725009611,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617900150947443,690,1449617900135308565,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900103013333,odom,4.04189332887,5.10584560848,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617900213270087,691,1449617900212053277,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900183013845,odom,4.04401042941,5.09160332779,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617900301508404,692,1449617900298599649,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900263003640,odom,4.04684791825,5.07164547443,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617900407845281,693,1449617900402512419,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900383005001,odom,4.04965525422,5.05168349655,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617900483804663,694,1449617900467271308,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900463004245,odom,4.05265687565,5.02884152507,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617900537986965,695,1449617900514483417,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900502997197,odom,4.053407281,5.0231310322,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617900605391760,696,1449617900605214042,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900583005327,odom,4.05640890243,5.00028906073,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617900685631141,697,1449617900670076775,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900663003642,odom,4.05866011851,4.98315758212,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617900741325327,698,1449617900737058088,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900703005575,odom,4.06038515803,4.96886232171,0.0,0.0,0.0,0.748265665169,0.66339919681
1449617900846264818,699,1449617900845146730,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900822998130,odom,4.06461583722,4.93456511369,0.0,0.0,0.0,0.748265665169,0.66339919681
1449617900940875261,700,1449617900933833302,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900902990909,odom,4.06737590046,4.91169269704,0.0,0.0,0.0,0.748265665169,0.66339919681
1449617900984225088,701,1449617900983879018,,1449617899066867536,/move_base-120-1449617899.66867536,1,This goal has been accepted by the simple action server,0,1449617900943072111,odom,4.06875593208,4.90025648872,0.0,0.0,0.0,0.748265665169,0.66339919681
1449617905212895445,702,1449617905212272090,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617905183242038,odom,4.12735644352,4.29882100728,0.0,0.0,0.0,0.854766469886,0.519012795563
1449617905269611011,703,1449617905262397219,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617905223016800,odom,4.12735644352,4.29882100728,0.0,0.0,0.0,0.854766469886,0.519012795563
1449617905319175218,704,1449617905316075799,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617905303000652,odom,4.1287116806,4.29628003469,0.0,0.0,0.0,0.862886159927,0.505398333008
1449617905420412899,705,1449617905412969317,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617905383002798,odom,4.1287116806,4.29628003469,0.0,0.0,0.0,0.862886159927,0.505398333008
1449617905594728131,706,1449617905592881726,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617905583009421,odom,4.13309573808,4.28883601923,0.0,0.0,0.0,0.870789021381,0.491656872465
1449617905712760219,707,1449617905710687242,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617905703011055,odom,4.13460926242,4.28638602875,0.0,0.0,0.0,0.873374779589,0.487048759754
1449617905797059951,708,1449617905791695642,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617905783010357,odom,4.13614859338,4.28395216979,0.0,0.0,0.0,0.875936152432,0.482427048228
1449617905914915562,709,1449617905910731505,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617905903014839,odom,4.14084349037,4.2766998029,0.0,0.0,0.0,0.878473068395,0.47779186693
1449617906010545579,710,1449617906007131762,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617905982997289,odom,4.14243391595,4.27429902059,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617906099562412,711,1449617906098630531,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617906063014559,odom,4.14723047501,4.26711361509,0.0,0.0,0.0,0.883473247033,0.468481613061
1449617906160467714,712,1449617906151977677,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617906143010253,odom,4.15369330656,4.25757825163,0.0,0.0,0.0,0.883473247033,0.468481613061
1449617906274757768,713,1449617906270453052,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617906263028917,odom,4.16189735526,4.24574508568,0.0,0.0,0.0,0.885936370099,0.463806800441
1449617906357973199,714,1449617906355846519,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617906343218922,odom,4.16689454029,4.23869760209,0.0,0.0,0.0,0.88837475707,0.459119037942
1449617906458303797,715,1449617906451188142,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617906423011774,odom,4.17534684487,4.22704046785,0.0,0.0,0.0,0.890788339864,0.454418456449
1449617906567872919,716,1449617906563090607,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617906543001735,odom,4.1888705322,4.20838905307,0.0,0.0,0.0,0.890788339864,0.454418456449
1449617906691310048,717,1449617906653207862,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617906626468627,odom,4.20087556505,4.19219502825,0.0,0.0,0.0,0.893177051092,0.449705187208
1449617906793785439,718,1449617906779783668,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617906744035916,odom,4.21834160833,4.16929876639,0.0,0.0,0.0,0.897879592767,0.440241112224
1449617906893633286,719,1449617906886900124,,1449617905212182068,/move_base-121-1449617905.212182068,1,This goal has been accepted by the simple action server,0,1449617906863998809,odom,4.23790799962,4.14438674685,0.0,0.0,0.0,0.900193291915,0.435490570726
1449617906994574922,720,1449617906984964664,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617906943713016,odom,4.25049161545,4.12863845324,0.0,0.0,0.0,0.902481856902,0.430727869962
1449617906994580006,721,1449617906986784348,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617906943713016,odom,4.25049161545,4.12863845324,0.0,0.0,0.0,0.902481856902,0.430727869962
1449617907040955224,722,1449617907037150585,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907023538628,odom,4.26498151422,4.11072733307,0.0,0.0,0.0,0.902481856902,0.430727869962
1449617907158073163,723,1449617907151336293,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907143002889,odom,4.28339954146,4.08858963338,0.0,0.0,0.0,0.906983329505,0.421166522886
1449617907275299614,724,1449617907257078545,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907223002486,odom,4.29647603615,4.07324813979,0.0,0.0,0.0,0.909196111436,0.416368143534
1449617907342759322,725,1449617907341233849,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907303002344,odom,4.30776382021,4.06016603506,0.0,0.0,0.0,0.909196111436,0.416368143534
1449617907446428715,726,1449617907445756777,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907423087355,odom,4.32306586322,4.04294398585,0.0,0.0,0.0,0.913545457643,0.406736643076
1449617907500701845,727,1449617907495686598,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907463000574,odom,4.32691977885,4.03866377893,0.0,0.0,0.0,0.913545457643,0.406736643076
1449617907572184826,728,1449617907561771612,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907543020392,odom,4.33276817837,4.03230491847,0.0,0.0,0.0,0.915681900482,0.401903790888
1449617907644687807,729,1449617907636518240,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907623008127,odom,4.33673376409,4.02812807268,0.0,0.0,0.0,0.919878027376,0.39220455728
1449617907735380428,730,1449617907727796831,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907703009333,odom,4.34273709689,4.02191542219,0.0,0.0,0.0,0.921937594272,0.387338446669
1449617907793679044,731,1449617907781097842,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907743086993,odom,4.3406997976,4.02395076512,0.0,0.0,0.0,0.923971419888,0.382461521241
1449617907858596609,732,1449617907849409099,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907823012190,odom,4.34275849232,4.02193706572,0.0,0.0,0.0,0.925979447438,0.377573917163
1449617907907609036,733,1449617907901239867,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907862996141,odom,4.34275849232,4.02193706572,0.0,0.0,0.0,0.925979447438,0.377573917163
1449617907947405488,734,1449617907941747361,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907903004256,odom,4.34483835257,4.01994523475,0.0,0.0,0.0,0.927961620857,0.3726757709
1449617908021204480,735,1449617908010643394,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617907983132174,odom,4.34483835257,4.01994523475,0.0,0.0,0.0,0.927961620857,0.3726757709
1449617908079764121,736,1449617908071842936,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908063010701,odom,4.34483835257,4.01994523475,0.0,0.0,0.0,0.931848184647,0.362848399155
1449617908138526279,737,1449617908131708976,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908103006414,odom,4.34483835257,4.01994523475,0.0,0.0,0.0,0.931848184647,0.362848399155
1449617908187005611,738,1449617908185618601,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908182999783,odom,4.34483835257,4.01994523475,0.0,0.0,0.0,0.931848184647,0.362848399155
1449617908263445096,739,1449617908255374012,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908222996629,odom,4.34698030633,4.01802033389,0.0,0.0,0.0,0.933752466503,0.357919448061
1449617908324449270,740,1449617908323176141,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908303010667,odom,4.34914248256,4.01611817637,0.0,0.0,0.0,0.935630677197,0.352980503553
1449617908410654606,741,1449617908406072574,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908383000067,odom,4.34914248256,4.01611817637,0.0,0.0,0.0,0.935630677197,0.352980503553
1449617908517921526,742,1449617908513769493,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908502997384,odom,4.35352653424,4.01238293853,0.0,0.0,0.0,0.939308676067,0.343073186165
1449617908595036288,743,1449617908582815519,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908543070022,odom,4.35574792007,4.01055027538,0.0,0.0,0.0,0.94110836155,0.338105089907
1449617908649204565,744,1449617908648986797,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908622993095,odom,4.35798854917,4.00874118984,0.0,0.0,0.0,0.942881770489,0.333127553467
1449617908730629352,745,1449617908726373239,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908703004661,odom,4.3625265341,4.00519455713,0.0,0.0,0.0,0.946349561411,0.323144716214
1449617908808548693,746,1449617908799274758,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908784088868,odom,4.36713846182,4.00174462473,0.0,0.0,0.0,0.949711661541,0.313125789314
1449617908872668354,747,1449617908869587026,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908863011541,odom,4.37420819115,3.99677914812,0.0,0.0,0.0,0.954555823357,0.298032179629
1449617908955798233,748,1449617908946480627,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908903007917,odom,4.37659358318,3.99516573121,0.0,0.0,0.0,0.956117299316,0.29298414624
1449617909029832882,749,1449617909009937416,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617908982993116,odom,4.38386656581,3.99050362894,0.0,0.0,0.0,0.960641382894,0.277791528796
1449617909120291840,750,1449617909116664056,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617909103003749,odom,4.39868467741,3.98161937236,0.0,0.0,0.0,0.966297806652,0.257426783492
1449617909167430049,751,1449617909166510257,,1449617906893678501,/move_base-122-1449617906.893678501,1,This goal has been accepted by the simple action server,0,1449617909143004404,odom,4.40622402215,3.97740070383,0.0,0.0,0.0,0.967644559785,0.252317272335
1449617910748061648,752,1449617910747763557,,1449617910747532734,/move_base-123-1449617910.747532734,1,This goal has been accepted by the simple action server,0,1449617910743237362,odom,4.79050961637,3.91990345205,0.0,0.0,0.0,0.998393939197,-0.0566528214128
1449617910810272313,753,1449617910797842532,,1449617910747532734,/move_base-123-1449617910.747532734,1,This goal has been accepted by the simple action server,0,1449617910783007545,odom,4.80192475029,3.92144814159,0.0,0.0,0.0,0.997739488945,-0.0672005372022
1449617910888562855,754,1449617910886948381,,1449617910747532734,/move_base-123-1449617910.747532734,1,This goal has been accepted by the simple action server,0,1449617910862994608,odom,4.82471982217,3.92477842906,0.0,0.0,0.0,0.996973608538,-0.07774074786
1449617910948345367,755,1449617910947967113,,1449617910747532734,/move_base-123-1449617910.747532734,1,This goal has been accepted by the simple action server,0,1449617910943865800,odom,4.85020650278,3.92948592697,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449617911016502360,756,1449617911014121163,,1449617910980329968,/move_base-124-1449617910.980329968,1,This goal has been accepted by the simple action server,0,1449617910984736211,odom,4.86147625,3.93187007161,0.0,0.0,0.0,0.994571992527,-0.104050716871
1449617911061000172,757,1449617911060704066,,1449617910980329968,/move_base-124-1449617910.980329968,1,This goal has been accepted by the simple action server,0,1449617911023006741,odom,4.86994698489,3.93356875748,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449617911105103121,758,1449617911104625483,,1449617911102291461,/move_base-125-1449617911.102291461,1,This goal has been accepted by the simple action server,0,1449617911063006533,odom,4.88396803771,3.93684599857,0.0,0.0,0.0,0.993416861754,-0.114555396134
1449617911157342947,759,1449617911157040304,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617911142967099,odom,4.90357626185,3.94152292973,0.0,0.0,0.0,0.992797682548,-0.119803011343
1449617911225440265,760,1449617911223448214,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617911183012868,odom,4.91194545675,3.94366663214,0.0,0.0,0.0,0.992150783589,-0.12504728155
1449617911325252276,761,1449617911323446087,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617911303000956,odom,4.93972561118,3.95125351491,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449617911386035150,762,1449617911385537599,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617911383007963,odom,4.95629377377,3.95615690002,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449617911544199943,763,1449617911538092427,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617911502998256,odom,4.975548346,3.96212510241,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449617911642869269,764,1449617911628890812,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617911623003512,odom,4.99195275093,3.96755121485,0.0,0.0,0.0,0.986847952373,-0.161651226095
1449617911739234972,765,1449617911723673848,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617911703011763,odom,5.00011103098,3.97039398635,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617911833684986,766,1449617911833510073,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617911823269238,odom,5.00825914519,3.97326544343,0.0,0.0,0.0,0.985084539265,-0.172071062357
1449617911895849368,767,1449617911894519682,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617911863019250,odom,5.00825914519,3.97326544343,0.0,0.0,0.0,0.985084539265,-0.172071062357
1449617911958783950,768,1449617911958616192,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617911943253928,odom,5.01095793759,3.97427029606,0.0,0.0,0.0,0.984161563616,-0.177273846633
1449617912048183075,769,1449617912041807410,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912023003413,odom,5.01095793759,3.97427029606,0.0,0.0,0.0,0.984161563616,-0.177273846633
