%time,field.header.seq,field.header.stamp,field.header.frame_id,field.poses0.header.seq,field.poses0.header.stamp,field.poses0.header.frame_id,field.poses0.pose.position.x,field.poses0.pose.position.y,field.poses0.pose.position.z,field.poses0.pose.orientation.x,field.poses0.pose.orientation.y,field.poses0.pose.orientation.z,field.poses0.pose.orientation.w,field.poses1.header.seq,field.poses1.header.stamp,field.poses1.header.frame_id,field.poses1.pose.position.x,field.poses1.pose.position.y,field.poses1.pose.position.z,field.poses1.pose.orientation.x,field.poses1.pose.orientation.y,field.poses1.pose.orientation.z,field.poses1.pose.orientation.w,field.poses2.header.seq,field.poses2.header.stamp,field.poses2.header.frame_id,field.poses2.pose.position.x,field.poses2.pose.position.y,field.poses2.pose.position.z,field.poses2.pose.orientation.x,field.poses2.pose.orientation.y,field.poses2.pose.orientation.z,field.poses2.pose.orientation.w,field.poses3.header.seq,field.poses3.header.stamp,field.poses3.header.frame_id,field.poses3.pose.position.x,field.poses3.pose.position.y,field.poses3.pose.position.z,field.poses3.pose.orientation.x,field.poses3.pose.orientation.y,field.poses3.pose.orientation.z,field.poses3.pose.orientation.w,field.poses4.header.seq,field.poses4.header.stamp,field.poses4.header.frame_id,field.poses4.pose.position.x,field.poses4.pose.position.y,field.poses4.pose.position.z,field.poses4.pose.orientation.x,field.poses4.pose.orientation.y,field.poses4.pose.orientation.z,field.poses4.pose.orientation.w,field.poses5.header.seq,field.poses5.header.stamp,field.poses5.header.frame_id,field.poses5.pose.position.x,field.poses5.pose.position.y,field.poses5.pose.position.z,field.poses5.pose.orientation.x,field.poses5.pose.orientation.y,field.poses5.pose.orientation.z,field.poses5.pose.orientation.w,field.poses6.header.seq,field.poses6.header.stamp,field.poses6.header.frame_id,field.poses6.pose.position.x,field.poses6.pose.position.y,field.poses6.pose.position.z,field.poses6.pose.orientation.x,field.poses6.pose.orientation.y,field.poses6.pose.orientation.z,field.poses6.pose.orientation.w,field.poses7.header.seq,field.poses7.header.stamp,field.poses7.header.frame_id,field.poses7.pose.position.x,field.poses7.pose.position.y,field.poses7.pose.position.z,field.poses7.pose.orientation.x,field.poses7.pose.orientation.y,field.poses7.pose.orientation.z,field.poses7.pose.orientation.w,field.poses8.header.seq,field.poses8.header.stamp,field.poses8.header.frame_id,field.poses8.pose.position.x,field.poses8.pose.position.y,field.poses8.pose.position.z,field.poses8.pose.orientation.x,field.poses8.pose.orientation.y,field.poses8.pose.orientation.z,field.poses8.pose.orientation.w,field.poses9.header.seq,field.poses9.header.stamp,field.poses9.header.frame_id,field.poses9.pose.position.x,field.poses9.pose.position.y,field.poses9.pose.position.z,field.poses9.pose.orientation.x,field.poses9.pose.orientation.y,field.poses9.pose.orientation.z,field.poses9.pose.orientation.w,field.poses10.header.seq,field.poses10.header.stamp,field.poses10.header.frame_id,field.poses10.pose.position.x,field.poses10.pose.position.y,field.poses10.pose.position.z,field.poses10.pose.orientation.x,field.poses10.pose.orientation.y,field.poses10.pose.orientation.z,field.poses10.pose.orientation.w,field.poses11.header.seq,field.poses11.header.stamp,field.poses11.header.frame_id,field.poses11.pose.position.x,field.poses11.pose.position.y,field.poses11.pose.position.z,field.poses11.pose.orientation.x,field.poses11.pose.orientation.y,field.poses11.pose.orientation.z,field.poses11.pose.orientation.w,field.poses12.header.seq,field.poses12.header.stamp,field.poses12.header.frame_id,field.poses12.pose.position.x,field.poses12.pose.position.y,field.poses12.pose.position.z,field.poses12.pose.orientation.x,field.poses12.pose.orientation.y,field.poses12.pose.orientation.z,field.poses12.pose.orientation.w,field.poses13.header.seq,field.poses13.header.stamp,field.poses13.header.frame_id,field.poses13.pose.position.x,field.poses13.pose.position.y,field.poses13.pose.position.z,field.poses13.pose.orientation.x,field.poses13.pose.orientation.y,field.poses13.pose.orientation.z,field.poses13.pose.orientation.w
1449617900827799409,374,1449617900825690555,odom,0,1449617900825690555,odom,4.0603852272,4.96886253357,0.0,0.0,0.0,0.748265671708,0.663399189436,0,1449617900825693716,odom,4.05730457784,4.99439161677,0.0,0.0,0.0,0.749760156035,0.661709685906,0,1449617900825694750,odom,4.05410879141,5.01990654258,0.0,0.0,0.0,0.751250825654,0.66001681566,0,1449617900825695411,odom,4.05079793297,5.04540679172,0.0,0.0,0.0,0.75273767298,0.658320587311,0,1449617900825695708,odom,4.04737206989,5.07089184522,0.0,0.0,0.0,0.754220690447,0.656621009489,0,1449617900825696245,odom,4.0438312719,5.09636118442,0.0,0.0,0.0,0.75569987051,0.654918090841,0,1449617900825696710,odom,4.04017561105,5.12181429098,0.0,0.0,0.0,0.757175205645,0.653211840031,0,1449617900825696937,odom,4.03640516174,5.14725064689,0.0,0.0,0.0,0.758646688343,0.651502265742,0,1449617900825697148,odom,4.03252000072,5.17266973447,0.0,0.0,0.0,0.760114311118,0.64978937667,0,1449617900825699218,odom,4.02852020704,5.19807103642,0.0,0.0,0.0,0.761578066503,0.648073181532,0,1449617900825699542,odom,4.02440586211,5.22345403576,0.0,0.0,0.0,0.763037947052,0.646353689058,0,1449617900825699812,odom,4.02017704967,5.24881821592,0.0,0.0,0.0,0.764493945335,0.644630907998,0,1449617900825700114,odom,4.01583385577,5.27416306069,0.0,0.0,0.0,0.765946053945,0.642904847117,0,1449617900825700411,odom,4.01137636881,5.29948805427,0.0,0.0,0.0,0.767394265494,0.641175515196
1449617900940822193,375,1449617900933613056,odom,0,1449617900933613056,odom,4.06461572647,4.93456506729,0.0,0.0,0.0,0.748265671708,0.663399189436,0,1449617900933620541,odom,4.0615350771,4.9600941505,0.0,0.0,0.0,0.743759406606,0.668447413852,0,1449617900933623311,odom,4.05880020571,4.98566258745,0.0,0.0,0.0,0.739219084022,0.673465029395,0,1449617900933624294,odom,4.05641161321,5.01126569499,0.0,0.0,0.0,0.73464491186,0.678451806305,0,1449617900933624524,odom,4.0543697371,5.0368987836,0.0,0.0,0.0,0.730037099576,0.683407516232,0,1449617900933625091,odom,4.05267495138,5.06255715828,0.0,0.0,0.0,0.725395858168,0.688331932249,0,1449617900933625286,odom,4.05132756647,5.08823611939,0.0,0.0,0.0,0.720721400161,0.693224828861,0,1449617900933625626,odom,4.05032782916,5.11393096352,0.0,0.0,0.0,0.716013939604,0.69808598202,0,1449617900933625833,odom,4.04967592256,5.13963698437,0.0,0.0,0.0,0.711273692057,0.702915169126,0,1449617900933628977,odom,4.04937196607,5.16534947355,0.0,0.0,0.0,0.70650087458,0.707712169047,0,1449617900933629532,odom,4.04941601537,5.19106372154,0.0,0.0,0.0,0.701695705725,0.712476762125,0,1449617900933629756,odom,4.0498080624,5.21677501845,0.0,0.0,0.0,0.696858405525,0.717208730182,0,1449617900933629935,odom,4.05054803533,5.24247865496,0.0,0.0,0.0,0.691989195486,0.721907856538,0,1449617900933630118,odom,4.05163579865,5.26816992314,0.0,0.0,0.0,0.687088298572,0.726573926015
1449617905319164615,376,1449617905315924530,odom,0,1449617905315924530,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.854766462554,0.519012807638,0,1449617905315928075,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.834707106342,0.550694149799,0,1449617905315929226,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.81347408081,0.581601169059,0,1449617905315930118,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.791097241401,0.611690407516,0,1449617905315930373,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.76760805186,0.640919557136,0,1449617905315931471,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.743039539988,0.669247519244,0,1449617905315931938,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.717426251206,0.696634462311,0,1449617905315932531,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.690804199981,0.723041877963,0,1449617905315932823,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.663210819186,0.748432635121,0,1449617905315934292,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.634684907465,0.772771032219,0,1449617905315934529,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.60526657468,0.796022847395,0,1449617905315934743,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.574997185515,0.818155386616,0,1449617905315934951,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.543919301311,0.839137529647,0,1449617905315935159,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.512076620219,0.858939773805,0,1449617905315935405,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.479513915764,0.877534275449,0,1449617905315935619,odom,4.12735652924,4.29882097244,0.0,0.0,0.0,0.446276973883,0.894894889125
1449617905420002876,377,1449617905410754153,odom,0,1449617905410754153,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.862886163236,0.505398327358,0,1449617905410763938,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.843331521888,0.537393658495,0,1449617905410766410,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.822591084557,0.568633368355,0,1449617905410767702,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.800694014067,0.599073531245,0,1449617905410768103,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.777671099563,0.6286713457,0,1449617905410770620,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.753554713226,0.657385194673,0,1449617905410771371,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.728378764749,0.685174704045,0,1449617905410771745,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.702178653662,0.712000799397,0,1449617905410772036,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.674991219553,0.737825760953,0,1449617905410774514,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.646854690272,0.762613276617,0,1449617905410774896,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.617808628176,0.78632849303,0,1449617905410775239,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.587893874504,0.808938064577,0,1449617905410775435,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.557152491947,0.830410200273,0,1449617905410775619,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.525627705511,0.850714708465,0,1449617905410776019,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.493363841731,0.869823039286,0,1449617905410776397,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.460406266348,0.887708324794
1449617905591608796,378,1449617905589277909,odom,0,1449617905589277909,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.862886163236,0.505398327358,0,1449617905589289945,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.843331521888,0.537393658495,0,1449617905589293586,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.822591084557,0.568633368355,0,1449617905589294882,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.800694014067,0.599073531245,0,1449617905589295157,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.777671099563,0.6286713457,0,1449617905589298754,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.753554713226,0.657385194673,0,1449617905589300068,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.728378764749,0.685174704045,0,1449617905589301672,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.702178653662,0.712000799397,0,1449617905589302417,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.674991219553,0.737825760953,0,1449617905589305144,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.646854690272,0.762613276617,0,1449617905589305395,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.617808628176,0.78632849303,0,1449617905589305667,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.587893874504,0.808938064577,0,1449617905589305866,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.557152491947,0.830410200273,0,1449617905589306064,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.525627705511,0.850714708465,0,1449617905589306289,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.493363841731,0.869823039286,0,1449617905589306577,odom,4.12871170044,4.29627990723,0.0,0.0,0.0,0.460406266348,0.887708324794
1449617905705518426,379,1449617905705120725,odom,0,1449617905705120725,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.870789034765,0.491656848761,0,1449617905705127603,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.851744022042,0.523958128971,0,1449617905705129380,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.831501384646,0.555522679404,0,1449617905705130334,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.810089585448,0.586306117612,0,1449617905705130714,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.787538731262,0.616265159458,0,1449617905705132222,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.763880530513,0.645357679976,0,1449617905705132496,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.739148248644,0.673542772603,0,1449617905705132840,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.713376661354,0.700780806697,0,1449617905705133211,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.686602005689,0.727033483262,0,1449617905705134363,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.658861929096,0.752263888797,0,1449617905705134665,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.630195436488,0.776436547201,0,1449617905705134857,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.600642835395,0.799517469658,0,1449617905705135120,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.570245679293,0.821474202423,0,1449617905705135444,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.539046709174,0.84227587246,0,1449617905705135670,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.507089793448,0.861893230847,0,1449617905705135863,odom,4.13309574127,4.28883600235,0.0,0.0,0.0,0.474419866262,0.880298693908
1449617905797039537,380,1449617905791240562,odom,0,1449617905791240562,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.873374757496,0.48704879937,0,1449617905791249902,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.854500688255,0.519450261114,0,1449617905791251678,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.834425118232,0.551121331526,0,1449617905791253415,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.81317627539,0.582017478383,0,1449617905791254082,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.79078403741,0.612095259071,0,1449617905791256802,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.76727988969,0.641312381666,0,1449617905791257312,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.742696881062,0.669627764404,0,1449617905791257889,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.717069577332,0.697001593445,0,1449617905791258280,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.690434012673,0.723395378852,0,1449617905791260926,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.662827638959,0.748772008713,0,1449617905791261308,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.634289273102,0.773095801326,0,1449617905791261939,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.604859042479,0.796332555364,0,1449617905791262171,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.574578328499,0.818449597971,0,1449617905791262409,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.543489708428,0.839415830702,0,1449617905791262917,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.511636895515,0.859201773245,0,1449617905791263245,odom,4.13460922241,4.28638601303,0.0,0.0,0.0,0.479064677529,0.87777960488
1449617905914773061,381,1449617905910060471,odom,0,1449617905910060471,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.875936153044,0.482427047118,0,1449617905910066960,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.857233558124,0.514927787972,0,1449617905910068125,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.837325619774,0.546704496478,0,1449617905910069599,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.816240330253,0.577712491876,0,1449617905910069810,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.794007337272,0.607908174281,0,1449617905910072039,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.770657902316,0.637249085992,0,1449617905910072475,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.746224856679,0.665693971186,0,1449617905910072826,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.720742555306,0.693202833932,0,1449617905910073218,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.694246828484,0.719736994422,0,1449617905910075463,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.666774931462,0.745259143368,0,1449617905910075652,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.638365492068,0.769733394453,0,1449617905910075843,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.609058456396,0.793125334794,0,1449617905910076079,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.578895032635,0.81540207333,0,1449617905910076317,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.547917633128,0.836532287068,0,1449617905910076514,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.51616981474,0.856486265127,0,1449617905910076696,odom,4.13614845276,4.28395223618,0.0,0.0,0.0,0.483696217608,0.875235950514
1449617906006974990,382,1449617906005923233,odom,0,1449617906005923233,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.878473091279,0.477791824855,0,1449617906005930229,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.859942492882,0.510390937356,0,1449617906005932005,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.840202742062,0.542272396708,0,1449617906005933342,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.819281594591,0.573391374861,0,1449617906005934098,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.797208467384,0.60370411588,0,1449617906005936108,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.77401439714,0.63316799747,0,1449617906005936682,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.749731996698,0.661741590901,0,1449617906005937233,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.724395409181,0.689384719266,0,1449617906005937522,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.698040259992,0.716058513971,0,1449617906005939464,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.670703606714,0.741725469389,0,1449617906005939656,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.642423887014,0.766349495592,0,1449617906005940106,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.613240864585,0.789895969102,0,1449617906005940319,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.583195573245,0.812331781569,0,1449617906005940518,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.552330259233,0.833625386331,0,1449617906005940751,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.520688321811,0.853746842764,0,1449617906005940988,odom,4.14084339142,4.27670001984,0.0,0.0,0.0,0.488314252239,0.872667858386
1449617906098607764,383,1449617906098165390,odom,0,1449617906098165390,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.880985444965,0.473143367026,0,1449617906098168513,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.862627356592,0.505839938774,0,1449617906098169607,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.843056340649,0.537825256465,0,1449617906098170683,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.822299915652,0.569054346015,0,1449617906098170906,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.800387266903,0.599483296664,0,1449617906098171883,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.777349205454,0.629069322715,0,1449617906098172208,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.753218124781,0.657770823693,0,1449617906098172516,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.728027955241,0.685547442842,0,1449617906098172829,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.701814116359,0.712360123869,0,1449617906098174020,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.674613467026,0.73817116586,0,1449617906098174276,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.646464253673,0.76294427629,0,1449617906098174528,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.617406056491,0.786644622055,0,1449617906098174765,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.587479733784,0.809238878449,0,1449617906098174978,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.55672736451,0.830695276022,0,1449617906098175201,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.525192189121,0.850983645252,0,1449617906098175437,odom,4.14243412018,4.27429914474,0.0,0.0,0.0,0.492918548761,0.870075458962
1449617906149626153,384,1449617906139625514,odom,0,1449617906139625514,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.883473257312,0.468481593677,0,1449617906139632145,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.865288195432,0.50127471395,0,1449617906139633144,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.845886464616,0.53336299926,0,1449617906139634210,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.82529534535,0.564701330743,0,1449617906139634457,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.803543790503,0.595245644036,0,1449617906139635893,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.780662384614,0.624952991231,0,1449617906139636143,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.75668330089,0.653781601266,0,1449617906139636369,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.731640255966,0.681690938659,0,1449617906139636964,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.705568462497,0.708641760504,0,1449617906139638068,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.678504579646,0.734596171648,0,1449617906139638281,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.650486661539,0.759517677978,0,1449617906139638543,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.621554103755,0.783371237731,0,1449617906139638759,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.591747587938,0.806123310772,0,1449617906139639078,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.561109024588,0.827741905745,0,1449617906139639339,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.529681494135,0.848196625065,0,1449617906139639531,odom,4.14723062515,4.26711368561,0.0,0.0,0.0,0.497509186366,0.867458707652
1449617906269328315,385,1449617906254144460,odom,0,1449617906254144460,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.883473257312,0.468481593677,0,1449617906254151260,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.865288195432,0.50127471395,0,1449617906254152718,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.845886464616,0.53336299926,0,1449617906254153786,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.82529534535,0.564701330743,0,1449617906254154021,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.803543790503,0.595245644036,0,1449617906254155503,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.780662384614,0.624952991231,0,1449617906254155962,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.75668330089,0.653781601266,0,1449617906254156221,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.731640255966,0.681690938659,0,1449617906254157434,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.705568462497,0.708641760504,0,1449617906254159000,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.678504579646,0.734596171648,0,1449617906254159366,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.650486661539,0.759517677978,0,1449617906254159763,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.621554103755,0.783371237731,0,1449617906254160203,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.591747587938,0.806123310772,0,1449617906254160520,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.561109024588,0.827741905745,0,1449617906254160982,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.529681494135,0.848196625065,0,1449617906254161208,odom,4.15369319916,4.25757837296,0.0,0.0,0.0,0.497509186366,0.867458707652
1449617906357962931,386,1449617906355372954,odom,0,1449617906355372954,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.885936346612,0.463806845305,0,1449617906355377379,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.867924815055,0.496695596327,0,1449617906355378611,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.848692907251,0.528885951016,0,1449617906355379406,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.828267664899,0.56033264699,0,1449617906355379673,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.806677807631,0.590991467515,0,1449617906355380769,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.783953692627,0.620819303676,0,1449617906355381086,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.760127271928,0.649774214995,0,1449617906355381600,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.735232047511,0.677815488398,0,1449617906355381881,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.709303024185,0.704903695466,0,1449617906355383063,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.682376660366,0.731000747871,0,1449617906355383319,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.654490816814,0.756069950934,0,1449617906355383591,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.625684703403,0.78007605522,0,1449617906355383840,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.595998823983,0.802985306099,0,1449617906355384073,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.565474919429,0.824765491213,0,1449617906355384309,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.534155908953,0.845385985766,0,1449617906355384530,odom,4.16189718246,4.24574518204,0.0,0.0,0.0,0.502085829753,0.864817795586
1449617906458163888,387,1449617906450907467,odom,0,1449617906450907467,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.888374755228,0.459119041506,0,1449617906450916953,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.87053726081,0.492102507148,0,1449617906450919382,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.851475716823,0.52439403473,0,1449617906450921205,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.831216925421,0.555948219615,0,1449617906450921534,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.809789372192,0.586720693929,0,1449617906450922792,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.787223186101,0.616668188952,0,1449617906450923352,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.763550097129,0.645748595952,0,1449617906450923611,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.738803391656,0.673921025401,0,1449617906450923929,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.713017865659,0.701145864461,0,1449617906450925678,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.686229775785,0.727384832689,0,1449617906450926329,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.65847678837,0.75260103586,0,1449617906450927223,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.62979792648,0.776759017844,0,1449617906450935403,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.600233515039,0.799824810458,0,1449617906450935765,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.569825124128,0.821765981234,0,1449617906450936744,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.538615510536,0.842551679015,0,1449617906450937070,odom,4.16689443588,4.23869752884,0.0,0.0,0.0,0.506648557639,0.862152677339
