%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617908450342787,4.34914248256,4.01611817637,0.0,0.0,0.0,0.935630677197,0.352980503553,1449617908448502632,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908490024740,4.34914248256,4.01611817637,0.0,0.0,0.0,0.935630677197,0.352980503553,1449617908488494207,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908528991485,4.35132463976,4.01423897462,0.0,0.0,0.0,0.937482764289,0.348031703529,1449617908528507675,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908569435385,4.35132463976,4.01423897462,0.0,0.0,0.0,0.937482764289,0.348031703529,1449617908568502419,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908609455742,4.35352653424,4.01238293853,0.0,0.0,0.0,0.939308676067,0.343073186165,1449617908608527815,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908648960080,4.35574792007,4.01055027538,0.0,0.0,0.0,0.94110836155,0.338105089907,1449617908648486922,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908690222881,4.35574792007,4.01055027538,0.0,0.0,0.0,0.94110836155,0.338105089907,1449617908689661605,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908730425653,4.35798854917,4.00874118984,0.0,0.0,0.0,0.942881770489,0.333127553467,1449617908728472503,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908770666604,4.3602481713,4.00695588396,0.0,0.0,0.0,0.94462885337,0.328140715824,1449617908768490444,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908809161508,4.3625265341,4.00519455713,0.0,0.0,0.0,0.946349561411,0.323144716214,1449617908808500527,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908854173706,4.36482338311,4.00345740605,0.0,0.0,0.0,0.94804384657,0.318139694129,1449617908848517367,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908889461882,4.36713846182,4.00174462473,0.0,0.0,0.0,0.949711661541,0.313125789314,1449617908888487915,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908933717918,4.37183998268,3.99841768341,0.0,0.0,0.0,0.95296769539,0.303071891707,1449617908928632731,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617908971214779,4.37420819115,3.99677914812,0.0,0.0,0.0,0.954555823357,0.298032179629,1449617908968486752,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909011745908,4.37659358318,3.99516573121,0.0,0.0,0.0,0.956117299316,0.29298414624,1449617909008587143,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909053702699,4.37899589236,3.99357761287,0.0,0.0,0.0,0.957652079669,0.287927932485,1449617909048509300,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909089273959,4.38386656581,3.99050362894,0.0,0.0,0.0,0.960641382894,0.277791528796,1449617909088491436,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909128953419,4.39122089611,3.98597011937,0.0,0.0,0.0,0.962095822302,0.27271162188,1449617909128487502,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909169811973,4.39618656359,3.9830520749,0.0,0.0,0.0,0.964924073665,0.262529107076,1449617909168499144,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909209015815,4.39868467741,3.98161937236,0.0,0.0,0.0,0.966297806652,0.257426783492,1449617909208585526,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909249254254,4.40622402215,3.97740070383,0.0,0.0,0.0,0.967644559785,0.252317272335,1449617909248503158,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909289804223,4.41130856903,3.97469511331,0.0,0.0,0.0,0.970256976832,0.242077258141,1449617909288476945,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909329727413,4.41386499664,3.97336925996,0.0,0.0,0.0,0.971522567805,0.236947041015,1449617909328486919,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909369457422,4.42157588549,3.96947296986,0.0,0.0,0.0,0.972761033044,0.231810208127,1449617909368503151,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909409394652,4.42677022735,3.96698466729,0.0,0.0,0.0,0.975156448761,0.221517268943,1449617909408610313,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909450135525,4.43460074906,3.96333476141,0.0,0.0,0.0,0.976313332357,0.216361450034,1449617909448530502,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909489001992,4.43987135688,3.96101236388,0.0,0.0,0.0,0.978545289521,0.206031833356,1449617909488500326,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909529457185,4.44781364125,3.95761251062,0.0,0.0,0.0,0.97962030077,0.200858323997,1449617909528512524,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909570262380,4.4531552177,3.9554583523,0.0,0.0,0.0,0.981688238527,0.190494625481,1449617909568477033,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909610222941,4.46120128219,3.95231196874,0.0,0.0,0.0,0.982681107297,0.185304725686,1449617909608493225,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909650587316,4.47201563506,3.94834446069,0.0,0.0,0.0,0.98458450601,0.174909549553,1449617909648521285,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,-0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909690092875,4.47472955431,3.94738121018,0.0,0.0,0.0,0.985494982809,0.169704563456,1449617909688497397,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,-0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909729190585,4.48566423797,3.94375849832,0.0,0.0,0.0,0.987233364187,0.159280521836,1449617909728474767,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,-0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909770909076,4.49389350598,3.94112828324,0.0,0.0,0.0,0.988061220228,0.154061757361,1449617909768531037,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909809635648,4.49941551816,3.93949114594,0.0,0.0,0.0,0.989634147445,0.143611469638,1449617909808509868,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909849826928,4.51052627596,3.93645101289,0.0,0.0,0.0,0.991096549733,0.133145143012,1449617909848490564,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909889028917,4.51608165487,3.93493094636,0.0,0.0,0.0,0.991096549733,0.133145143012,1449617909888480094,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909929840865,4.52725418275,3.93212631292,0.0,0.0,0.0,0.992448263768,0.122663946388,1449617909928486919,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617909969344223,4.53848348974,3.92955843197,0.0,0.0,0.0,0.993689138588,0.112169050333,1449617909968654998,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910009715826,4.54976455951,3.92722845064,0.0,0.0,0.0,0.994819035607,0.101661626946,1449617910008615591,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910048951943,4.55540509439,3.92606345998,0.0,0.0,0.0,0.994819035607,0.101661626946,1449617910048485927,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910090864810,4.56673288748,3.92397241911,0.0,0.0,0.0,0.995837828637,0.0911428497231,1449617910088487829,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910129279284,4.57810234355,3.9221212528,0.0,0.0,0.0,0.996745403895,0.0806138934282,1449617910128493241,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910169060321,4.58664363157,3.92082306864,0.0,0.0,0.0,0.9971574527,0.0753459655573,1449617910168497402,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910209458886,4.59806605392,3.91933323112,0.0,0.0,0.0,0.997898015135,0.0648039457894,1449617910208515591,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910250229485,4.61236296502,3.9176219263,0.0,0.0,0.0,0.998226508089,0.0595301482345,1449617910248543239,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910293559950,4.62095148356,3.91668585332,0.0,0.0,0.0,0.998527129712,0.0542546885474,1449617910289669707,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910328815597,4.63242666179,3.9156800538,0.0,0.0,0.0,0.999044726169,0.043699372,1449617910328485328,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910371605280,4.64392053403,3.91491700136,0.0,0.0,0.0,0.999450746701,0.0331391749925,1449617910368511018,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910410206549,4.6525465047,3.91443584313,0.0,0.0,0.0,0.999611901337,0.0278576148581,1449617910408549448,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910449496799,4.66981493077,3.9138383532,0.0,0.0,0.0,0.999850476852,0.0172923086519,1449617910448504342,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910489190186,4.68133306189,3.91368342218,0.0,0.0,0.0,0.999977386453,0.00672507119538,1449617910488489016,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910531143874,4.6899724058,3.91365852184,0.0,0.0,0.0,0.999998961619,0.00144109704871,1449617910528502849,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910569013269,4.70437094684,3.9137691891,0.0,0.0,0.0,-0.999992615966,0.00384291733462,1449617910568500429,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910609380705,4.71588533572,3.91410114817,0.0,0.0,0.0,-0.99989616369,0.0144104766776,1449617910608491900,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910650069993,4.72451801407,3.91444136535,0.0,0.0,0.0,-0.99980605976,0.019693726582,1449617910648495806,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910690244776,4.73889901562,3.91516041042,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449617910688638298,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910729710416,4.75613412692,3.91638779451,0.0,0.0,0.0,-0.999368269331,0.0355395871315,1449617910728489189,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910769763425,4.76474471595,3.91709252135,0.0,0.0,0.0,-0.999166526557,0.0408197526709,1449617910768486084,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910809750606,4.77620307822,3.91827458818,0.0,0.0,0.0,-0.998679354689,0.0513765171884,1449617910808520435,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910849643670,4.79050961637,3.91990345205,0.0,0.0,0.0,-0.998393939197,0.0566528214128,1449617910848543504,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910889044831,4.80192475029,3.92144814159,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617910888490340,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910930982927,4.8133398842,3.92299283112,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617910928517799,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617910969300965,4.82471982217,3.92477842906,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617910968489285,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.147779129982,0.0,0.0,0.0,0.0,0.04858096838,0.147779129982,0.0,0.0,0.0,0.0,0.04858096838,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911010461022,4.83605948056,3.92680413773,0.0,0.0,0.0,-0.996096383514,0.088272276228,1449617911008504574,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911050079462,4.85020650278,3.92948592697,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449617911048509239,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911089344688,4.86147625,3.93187007161,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449617911088496401,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911129554824,4.86994698489,3.93356875748,0.0,0.0,0.0,-0.995107911842,0.0987939461174,1449617911128497274,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911170899086,4.88396803771,3.93684599857,0.0,0.0,0.0,-0.993416861754,0.114555396134,1449617911168502639,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911211849270,4.89518487997,3.93946779143,0.0,0.0,0.0,-0.993416861754,0.114555396134,1449617911209735811,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911250344277,4.90357626185,3.94152292973,0.0,0.0,0.0,-0.992797682548,0.119803011343,1449617911248510079,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911290131014,4.91194545675,3.94366663214,0.0,0.0,0.0,-0.992150783589,0.12504728155,1449617911288500631,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911330846957,4.92585557879,3.94738667734,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449617911328509971,1,0.127934495259,0.0,0.0,0.0,0.0,0.10767982439,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911370569415,4.93417759822,3.94970677988,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449617911368509356,1,0.127934495259,0.0,0.0,0.0,0.0,0.10767982439,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911411668986,4.93972561118,3.95125351491,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449617911408508977,1,0.134056666236,0.0,0.0,0.0,0.0,0.0659197993028,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911449272386,4.9480226474,3.95366143377,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449617911448494225,1,0.134056666236,0.0,0.0,0.0,0.0,0.0659197993028,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911489783387,4.95629377377,3.95615690002,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449617911488549851,1,0.14236015689,0.0,0.0,0.0,0.0,0.0658509465268,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911530057069,4.96180785802,3.95782054418,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449617911528510366,1,0.14236015689,0.0,0.0,0.0,0.0,0.0658509465268,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911571076712,4.97005215081,3.96040327912,0.0,0.0,0.0,-0.988501151721,0.151213336202,1449617911568525434,1,0.14236015689,0.0,0.0,0.0,0.0,0.0658509465268,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
