%time,field.data
1449617405436590575,203.0
1449617405436851600,214.0
1449617405477566686,221.0
1449617405477570381,198.0
1449617405518973482,201.0
1449617405518978065,217.0
1449617405556755883,203.0
1449617405556759451,200.0
1449617405596109085,210.0
1449617405596113038,208.0
1449617405635392221,189.0
1449617405635395822,205.0
1449617405675459588,215.0
1449617405675463277,201.0
1449617405715706501,192.0
1449617405715726237,206.0
1449617405757602948,211.0
1449617405757608601,193.0
1449617405830602728,194.0
1449617405830646677,216.0
1449617405842203407,205.0
1449617405842221529,196.0
1449617405875665570,195.0
1449617405875670268,219.0
1449617405915569435,207.0
1449617405915573979,203.0
1449617405955765196,202.0
1449617405955791964,222.0
1449617405996056243,218.0
1449617405996066908,204.0
1449617406035555465,217.0
1449617406035567735,222.0
1449617406091874493,226.0
1449617406091884018,207.0
1449617406116066885,208.0
1449617406117614210,225.0
1449617406156062685,217.0
1449617406156066338,208.0
1449617406201103031,211.0
1449617406201107835,233.0
1449617406237914896,230.0
1449617406237919688,214.0
1449617406275700850,227.0
1449617406275703701,240.0
1449617406318394049,242.0
1449617406318443821,223.0
1449617406356039976,225.0
1449617406356044395,240.0
1449617406398316156,246.0
1449617406398337837,235.0
1449617406435574030,228.0
1449617406436412171,242.0
1449617406485382025,248.0
1449617406485391425,237.0
1449617406515428726,232.0
1449617406515432538,247.0
1449617406558331530,246.0
1449617406558341202,253.0
1449617406595889543,264.0
1449617406595894233,238.0
1449617406635844635,249.0
1449617406635849343,257.0
1449617406675649878,275.0
1449617406675661553,247.0
1449617406715831119,262.0
1449617406715835068,281.0
1449617406755999150,263.0
1449617406756013946,275.0
1449617406795807271,251.0
1449617406795856053,250.0
1449617406835576904,258.0
1449617406835580015,267.0
1449617406875510899,317.0
1449617406875514422,262.0
1449617406917914256,308.0
1449617406917919676,305.0
1449617407003846451,265.0
1449617407003878550,276.0
1449617407003899035,316.0
1449617407005208621,262.0
1449617407038441249,304.0
1449617407038446258,312.0
1449617407075716000,270.0
1449617407075719897,279.0
1449617407115835486,318.0
1449617407115847994,264.0
1449617407155647811,306.0
1449617407155656529,322.0
1449617407195487607,271.0
1449617407195491440,279.0
1449617407242007647,313.0
1449617407242016342,264.0
1449617407275964254,303.0
1449617407275971257,316.0
1449617407315468162,271.0
1449617407316568329,278.0
1449617407357534877,323.0
1449617407357541896,260.0
1449617407395504983,304.0
1449617407395512092,255.0
1449617407395518557,296.0
1449617407439905352,256.0
1449617407439909203,268.0
1449617407487367713,320.0
1449617407487370423,321.0
1449617407515603142,263.0
1449617407534657618,311.0
1449617407555602350,260.0
1449617407555606045,250.0
1449617407596235047,303.0
1449617407596244674,263.0
1449617407635860393,307.0
1449617407635891609,317.0
1449617407677289980,270.0
1449617407677295598,257.0
1449617407722882415,296.0
1449617407722889297,255.0
1449617407755939940,298.0
1449617407755943888,302.0
1449617407795570946,260.0
1449617407795574568,264.0
1449617407835463363,310.0
1449617407835698026,325.0
1449617407877766381,251.0
1449617407877771065,310.0
1449617407915811297,252.0
1449617407915824286,243.0
1449617407955482850,277.0
1449617407955488947,297.0
1449617407996371419,255.0
1449617407996374705,309.0
1449617408038348164,259.0
1449617408038354644,261.0
1449617408076183287,301.0
1449617408076189111,250.0
1449617408117787747,286.0
1449617408117795066,239.0
1449617408156182250,243.0
1449617408156190495,256.0
1449617408197267479,254.0
1449617408197277049,253.0
1449617408235522432,255.0
1449617408235536336,258.0
1449617408275290729,257.0
1449617408275295582,243.0
1449617408315728874,245.0
1449617408315737355,241.0
1449617408355297028,242.0
1449617408355310356,241.0
1449617408395352266,240.0
1449617408395362720,250.0
1449617408435369823,246.0
1449617408435374375,252.0
1449617408475654124,252.0
1449617408475657267,254.0
1449617408516090015,254.0
1449617408516149249,248.0
1449617408556154366,241.0
1449617408556169770,238.0
1449617408595518088,242.0
1449617408595549491,243.0
1449617408635421364,241.0
1449617408635426384,231.0
1449617408675472696,234.0
1449617408675477157,230.0
1449617408715702854,231.0
1449617408715712651,235.0
1449617408757000801,234.0
1449617408757033228,234.0
1449617408796479806,235.0
1449617408796484007,237.0
1449617408835225214,239.0
1449617408835228907,236.0
1449617408875491667,233.0
1449617408875495150,232.0
1449617408915768566,233.0
1449617408915776324,234.0
1449617408955751798,234.0
1449617408955755927,236.0
1449617408995919326,234.0
1449617408995923839,236.0
1449617409035893276,234.0
1449617409035896047,234.0
1449617409077052197,232.0
1449617409077061654,233.0
1449617409117165317,234.0
1449617409117177851,235.0
1449617409155653548,234.0
1449617409155658819,235.0
1449617409195502939,235.0
1449617409195506341,237.0
1449617409235727187,237.0
1449617409235746629,236.0
1449617409276200760,238.0
1449617409277586280,235.0
1449617409316000638,240.0
1449617409316119774,234.0
1449617409366276096,235.0
1449617409366283982,237.0
1449617409395323921,239.0
1449617409395327012,240.0
1449617409437214770,241.0
1449617409437231198,242.0
1449617409475413536,241.0
1449617409475755243,245.0
1449617409516114386,247.0
1449617409516119172,233.0
1449617409555692014,240.0
1449617409555809885,237.0
1449617409595801922,240.0
1449617409595806009,237.0
1449617409635646672,238.0
1449617409635657070,239.0
1449617409675411526,240.0
1449617409675416426,240.0
1449617409715673844,238.0
1449617409715745377,240.0
1449617409763247713,238.0
1449617409763263130,240.0
1449617409795434107,239.0
1449617409795437840,240.0
1449617409838686253,239.0
1449617409838710959,235.0
1449617409877860776,239.0
1449617409877881867,235.0
1449617409916517825,237.0
1449617409916524382,237.0
1449617409955313570,241.0
1449617409955316818,241.0
1449617409995991251,239.0
1449617409996054456,241.0
1449617410035589417,240.0
1449617410035594167,243.0
1449617410078319435,244.0
1449617410078334284,238.0
1449617410115385273,240.0
1449617410115393705,240.0
1449617410155723227,243.0
1449617410155726455,238.0
1449617410200280817,239.0
1449617410200326468,241.0
1449617410242621699,242.0
1449617410242626472,241.0
1449617410242631060,242.0
1449617410277001958,241.0
1449617410277014406,243.0
1449617410318650438,242.0
1449617410318654627,240.0
1449617410356155504,241.0
1449617410356234112,238.0
1449617410395987927,244.0
1449617410395991870,243.0
1449617410435375670,242.0
1449617410435397816,242.0
1449617410476896312,236.0
1449617410476899611,240.0
1449617410516619311,243.0
1449617410516624121,240.0
1449617410556224757,242.0
1449617410556228891,240.0
1449617410598685857,240.0
1449617410598708961,241.0
1449617410636094704,241.0
1449617410636099274,236.0
1449617410677267760,241.0
1449617410677275500,246.0
1449617410716401142,237.0
1449617410716424537,238.0
1449617410758026200,238.0
1449617410758031686,236.0
1449617410795291984,238.0
1449617410795296272,242.0
1449617410836405562,241.0
1449617410836410684,247.0
1449617410877916172,245.0
1449617410877927676,243.0
1449617410916645414,245.0
1449617410916842372,247.0
1449617410956093756,238.0
1449617410956097227,261.0
1449617410995449608,259.0
1449617410995457325,261.0
1449617411036850968,258.0
1449617411036856501,251.0
1449617411086097204,252.0
1449617411086100792,240.0
1449617411116181480,240.0
1449617411116188550,241.0
1449617411156177919,249.0
1449617411156184218,260.0
1449617411196628256,258.0
1449617411196637110,255.0
1449617411237550533,240.0
1449617411237557383,246.0
1449617411282015191,262.0
1449617411282051952,258.0
1449617411316201915,252.0
1449617411316208815,247.0
1449617411356256024,253.0
1449617411356261957,256.0
1449617411397174768,243.0
1449617411397183593,247.0
1449617411435886675,263.0
1449617411435894667,246.0
1449617411484596880,247.0
1449617411484623240,255.0
1449617411516213427,249.0
1449617411516223941,243.0
1449617411555995943,259.0
1449617411556035394,238.0
1449617411604064474,242.0
1449617411604067283,303.0
1449617411635519524,243.0
1449617411635548866,251.0
1449617411675526229,264.0
1449617411675530286,265.0
1449617411715776042,237.0
1449617411715781189,227.0
1449617411755901948,259.0
1449617411755906071,217.0
1449617411795910410,228.0
1449617411795914660,216.0
1449617411835287668,240.0
1449617411835291153,228.0
1449617411886032701,241.0
1449617411886039395,221.0
1449617411915581528,222.0
1449617411915585478,211.0
1449617411955723698,227.0
1449617411955734062,215.0
1449617411995542146,202.0
1449617411995557452,219.0
1449617412035818675,213.0
1449617412035827145,204.0
1449617412076204064,218.0
1449617412076208007,199.0
1449617412123230261,208.0
1449617412123242315,218.0
1449617412155624588,212.0
1449617412155629312,203.0
1449617412195829277,202.0
1449617412195834060,223.0
1449617412241210633,216.0
1449617412241214270,204.0
1449617412275910154,211.0
1449617412275928506,223.0
1449617412316076295,215.0
1449617412316079821,201.0
1449617412355953746,204.0
1449617412355960461,221.0
1449617412398591217,224.0
1449617412398595876,217.0
1449617412398598579,218.0
1449617412437074526,205.0
1449617412437080567,208.0
1449617412475452423,218.0
1449617412475727037,227.0
1449617412516395422,227.0
1449617412516432096,224.0
1449617412555988856,211.0
1449617412556066624,214.0
1449617412595895138,222.0
1449617412595899366,220.0
1449617412635732114,234.0
1449617412635746279,236.0
1449617412635944641,234.0
1449617412676158912,248.0
1449617412676162046,216.0
1449617412716293992,245.0
1449617412716305492,242.0
1449617412757008887,224.0
1449617412759642630,238.0
1449617412795836094,267.0
1449617412796186188,251.0
1449617412835349376,263.0
1449617412835356399,254.0
1449617412877813106,229.0
1449617412877825110,232.0
1449617412916397605,266.0
1449617412916400949,262.0
1449617412955400910,234.0
1449617412955404240,252.0
1449617412997002571,232.0
1449617412997008198,253.0
1449617413035251494,272.0
1449617413035257283,235.0
1449617413076269467,240.0
1449617413076302990,285.0
1449617413115582263,259.0
1449617413115585363,242.0
1449617413155487876,276.0
1449617413155491510,289.0
1449617413195522045,248.0
1449617413195525631,277.0
1449617413235735193,263.0
1449617413235739273,272.0
1449617413275888259,286.0
1449617413275891765,301.0
1449617413315412876,283.0
1449617413315415934,307.0
1449617413356042518,269.0
1449617413356046136,274.0
1449617413396125487,314.0
1449617413396128409,308.0
1449617413437192407,289.0
1449617413438332055,276.0
1449617413476046808,275.0
1449617413476051321,284.0
1449617413516945404,292.0
1449617413516950040,298.0
1449617413555479152,295.0
1449617413555484143,286.0
1449617413595817534,292.0
1449617413595823435,278.0
1449617413635684572,277.0
1449617413635709809,279.0
1449617413676993214,282.0
1449617413676998934,280.0
1449617413717766168,277.0
1449617413717769589,275.0
1449617413757539813,272.0
1449617413757549742,299.0
1449617413796005703,273.0
1449617413796015112,301.0
1449617413835992791,274.0
1449617413836013462,271.0
1449617413876551056,320.0
1449617413876586800,320.0
1449617413915438108,275.0
1449617413915446278,317.0
1449617413956489942,272.0
1449617413956493359,272.0
1449617413997889575,315.0
1449617413997893480,324.0
1449617414035885651,276.0
1449617414035889113,324.0
1449617414076393959,277.0
1449617414076401339,289.0
1449617414115590009,332.0
1449617414115593452,334.0
1449617414155789040,279.0
1449617414155919858,272.0
1449617414197137021,277.0
1449617414197149773,261.0
1449617414236236060,313.0
1449617414236263244,315.0
1449617414281164565,280.0
1449617414281197708,276.0
1449617414316515411,277.0
1449617414316585999,263.0
1449617414358770713,250.0
1449617414358776907,260.0
1449617414395845902,275.0
1449617414395862647,274.0
1449617414436096237,270.0
1449617414436100535,251.0
1449617414481726653,254.0
1449617414487747542,261.0
1449617414515582510,274.0
1449617414515587988,261.0
1449617414555951527,248.0
1449617414556067721,250.0
1449617414595832243,265.0
1449617414595835882,241.0
1449617414636290953,241.0
1449617414636293781,248.0
1449617414688868113,257.0
1449617414688872284,233.0
1449617414727518459,240.0
1449617414727541615,247.0
1449617414755980598,240.0
1449617414755983353,238.0
1449617414796633898,249.0
1449617414796797275,228.0
1449617414835835468,232.0
1449617414835848161,235.0
1449617414875443736,224.0
1449617414875446444,232.0
1449617414916114752,239.0
1449617414916118098,226.0
1449617414958050928,237.0
1449617414958060317,219.0
1449617414995258834,223.0
1449617414995261892,214.0
1449617415072307644,219.0
1449617415072315372,206.0
1449617415083016077,215.0
1449617415083019820,202.0
1449617415115977107,213.0
1449617415116000647,214.0
1449617415155640717,206.0
1449617415155643713,217.0
1449617415196434326,213.0
1449617415196438081,207.0
1449617415236235152,229.0
1449617415236474445,229.0
1449617415276912404,214.0
1449617415276927282,211.0
1449617415316404503,229.0
1449617415316411164,218.0
1449617415356613894,229.0
1449617415356629052,219.0
1449617415396169362,240.0
1449617415396174022,244.0
1449617415435635279,233.0
1449617415435641762,249.0
1449617415475417204,247.0
1449617415475420937,249.0
1449617415518150154,273.0
1449617415518153967,252.0
1449617415556687813,273.0
1449617415556695138,272.0
1449617415595984431,255.0
1449617415595991930,269.0
1449617415635726783,253.0
1449617415637739800,254.0
1449617415676183624,256.0
1449617415676187867,250.0
1449617415720159528,238.0
1449617415720165938,240.0
1449617415756267634,231.0
1449617415756303573,225.0
1449617415795625209,222.0
1449617415795631150,212.0
1449617415836470598,196.0
1449617415836482577,193.0
1449617415876003081,179.0
1449617415876008276,165.0
1449617415915733513,174.0
1449617415915741576,166.0
1449617415955805248,155.0
1449617415955808748,145.0
1449617415995954361,150.0
1449617415995957458,143.0
1449617416035730612,150.0
1449617416035747864,145.0
1449617416076602301,124.0
1449617416076641680,140.0
1449617416118490072,121.0
1449617416118507268,141.0
1449617416118529582,118.0
1449617416155618333,130.0
1449617416155627864,129.0
1449617416195360181,122.0
1449617416195368199,117.0
1449617416237538010,117.0
1449617416237541295,112.0
1449617416279760478,97.0
1449617416279789313,88.0
1449617416315908988,100.0
1449617416315912721,96.0
1449617416355573329,96.0
1449617416355577400,92.0
1449617416395580445,103.0
1449617416395587017,124.0
1449617416435687394,111.0
1449617416435691191,139.0
1449617416475939245,144.0
1449617416475942752,164.0
1449617416515361487,154.0
1449617416515366335,182.0
1449617416556275699,182.0
1449617416556279119,201.0
1449617416595631647,201.0
1449617416595635292,215.0
1449617416635268365,211.0
1449617416635272670,230.0
1449617416677223176,220.0
1449617416677232213,223.0
1449617416716061082,231.0
1449617416716065058,224.0
1449617416755324814,226.0
1449617416755327963,238.0
1449617416796723502,247.0
1449617416796729335,235.0
1449617416835519488,242.0
1449617416835522848,250.0
1449617416877697212,242.0
1449617416877701311,245.0
1449617416915571030,259.0
1449617416915576979,259.0
1449617416957646831,255.0
1449617416957652151,243.0
1449617416995478987,244.0
1449617416995501088,247.0
1449617417038410637,257.0
1449617417038414806,267.0
1449617417075519022,264.0
1449617417075534083,265.0
1449617417115759748,264.0
1449617417115764793,261.0
1449617417156193049,260.0
1449617417156197117,251.0
1449617417195487597,249.0
1449617417195494392,248.0
1449617417235677225,248.0
1449617417235680856,252.0
1449617417275359332,250.0
1449617417275388281,249.0
1449617417315562488,247.0
1449617417315602685,251.0
1449617417358739398,249.0
1449617417358743844,250.0
1449617417396071478,245.0
1449617417396075542,248.0
1449617417448846901,251.0
1449617417448901392,253.0
1449617417476149803,259.0
1449617417476157327,259.0
1449617417515609060,261.0
1449617417515614386,258.0
1449617417557791552,257.0
1449617417557795644,258.0
1449617417596445364,263.0
1449617417596758899,263.0
1449617417635586779,262.0
1449617417635591562,266.0
1449617417676116805,267.0
1449617417677248902,264.0
1449617417716438802,262.0
1449617417716447356,250.0
1449617417755724038,248.0
1449617417835533122,238.0
1449617417835536128,240.0
1449617417875910783,241.0
1449617417875920574,241.0
1449617417915455239,245.0
1449617417915459576,248.0
1449617417955247273,252.0
1449617417955256965,252.0
1449617417996162056,246.0
1449617417996166183,259.0
1449617418037785620,257.0
1449617418037800755,276.0
1449617418075911737,259.0
1449617418075915918,252.0
1449617418116235426,272.0
1449617418116238726,240.0
1449617418155596647,266.0
1449617418157045805,246.0
1449617418195889990,242.0
1449617418195894659,239.0
1449617418237851890,277.0
1449617418237856916,239.0
1449617418276079495,286.0
1449617418276123409,297.0
1449617418315681388,246.0
1449617418315684964,255.0
1449617418356353609,299.0
1449617418356359228,252.0
1449617418395437228,305.0
1449617418395442083,283.0
1449617418435783596,236.0
1449617418435830624,232.0
1449617418476915841,255.0
1449617418476919133,245.0
1449617418517003041,228.0
1449617418517072845,255.0
1449617418555670619,237.0
1449617418555698526,240.0
1449617418595736015,259.0
1449617418595797466,240.0
1449617418635595045,261.0
1449617418635598313,266.0
1449617418681516563,241.0
1449617418681573353,236.0
1449617418715346388,268.0
1449617418715402202,268.0
1449617418757483227,245.0
1449617418757516097,266.0
1449617418796949180,246.0
1449617418796960357,245.0
1449617418835415636,272.0
1449617418835419194,268.0
1449617418875235948,245.0
1449617418875239479,265.0
1449617418916060967,247.0
1449617418916064157,245.0
1449617418958971169,273.0
1449617418958996656,291.0
1449617418999432754,245.0
1449617418999436229,289.0
1449617419039320443,243.0
1449617419039323470,242.0
1449617419076181923,287.0
1449617419076188713,241.0
1449617419115788047,286.0
1449617419118033981,239.0
1449617419118059756,292.0
1449617419155737806,239.0
1449617419155740904,226.0
1449617419196025191,274.0
1449617419196068301,287.0
1449617419238264576,238.0
1449617419238296116,288.0
1449617419279377999,243.0
1449617419279382948,254.0
1449617419315462420,297.0
1449617419315483204,293.0
1449617419357643772,234.0
1449617419357648266,279.0
1449617419395374332,237.0
1449617419395378306,253.0
1449617419436628221,303.0
1449617419436660872,300.0
1449617419482494209,242.0
1449617419482502548,291.0
1449617419515818329,248.0
1449617419515831587,260.0
1449617419556403871,299.0
1449617419556407966,248.0
1449617419596063639,255.0
1449617419596071156,311.0
1449617419636102075,250.0
1449617419636109603,238.0
1449617419675568152,292.0
1449617419675572699,300.0
1449617419715922825,240.0
1449617419715926663,296.0
1449617419755893023,257.0
1449617419755897201,241.0
1449617419799980686,237.0
1449617419799985018,305.0
1449617419835315126,234.0
1449617419835325465,288.0
1449617419876354429,257.0
1449617419876388466,241.0
1449617419916042965,303.0
1449617419916063201,287.0
1449617419955558594,240.0
1449617419955562175,252.0
1449617419995468606,235.0
1449617419995474783,249.0
1449617420035358443,276.0
1449617420035361721,301.0
1449617420077918606,228.0
1449617420077923346,240.0
1449617420115988360,220.0
1449617420115992123,224.0
1449617420155846917,292.0
1449617420155852504,289.0
1449617420195647767,225.0
1449617420195650944,205.0
1449617420235507292,226.0
1449617420235514134,208.0
1449617420276536381,224.0
1449617420276543438,209.0
1449617420315474493,219.0
1449617420315483467,205.0
1449617420358194753,211.0
1449617420358199188,200.0
1449617420395445205,215.0
1449617420395448856,199.0
1449617420435945129,215.0
1449617420435955129,221.0
1449617420476622933,205.0
1449617420476627865,223.0
1449617420518430206,203.0
1449617420518436398,225.0
1449617420556082187,216.0
1449617420556091467,205.0
1449617420595382852,221.0
1449617420595389674,201.0
1449617420635439011,208.0
1449617420635442890,212.0
1449617420675613360,194.0
1449617420675616664,203.0
1449617420715461983,216.0
1449617420715468795,195.0
1449617420755830044,199.0
1449617420755834315,207.0
1449617420795675154,194.0
1449617420795679044,191.0
1449617420835568164,196.0
1449617420835571686,207.0
1449617420875933540,199.0
1449617420875946423,198.0
1449617420916326536,215.0
1449617420916334857,217.0
1449617420955722146,212.0
1449617420955726352,205.0
1449617420995751788,206.0
1449617420995755359,218.0
1449617421035410298,228.0
1449617421035413346,231.0
1449617421075529000,231.0
1449617421075532661,232.0
1449617421115977697,233.0
1449617421116006977,241.0
1449617421158337523,228.0
1449617421158342705,225.0
1449617421195876500,227.0
1449617421195879264,228.0
1449617421236432276,224.0
1449617421236436771,230.0
1449617421275448258,228.0
1449617421275452658,231.0
1449617421315946013,227.0
1449617421320188016,226.0
1449617421355313532,230.0
1449617421355316760,230.0
1449617421395302015,233.0
1449617421395311803,232.0
1449617421435419065,230.0
1449617421435424370,236.0
1449617421476681385,230.0
1449617421476689451,223.0
1449617421516384754,215.0
1449617421516388332,218.0
1449617421555869773,208.0
1449617421555876838,205.0
1449617421595519874,214.0
1449617421601991801,216.0
1449617421637711955,220.0
1449617421637730959,222.0
1449617421675601785,223.0
1449617421675606387,210.0
1449617421715892450,209.0
1449617421715896872,200.0
1449617421757365250,208.0
1449617421757368463,220.0
1449617421796750288,222.0
1449617421796753908,218.0
1449617421836230976,209.0
1449617421836236194,206.0
1449617421878701303,207.0
1449617421886323022,216.0
1449617421886336939,221.0
1449617421916426686,224.0
1449617421916430283,227.0
1449617421955711801,213.0
1449617421955715995,211.0
1449617422000228228,225.0
1449617422000242089,230.0
1449617422036070035,234.0
1449617422036077235,213.0
1449617422076633927,217.0
1449617422076638397,233.0
1449617422117675953,235.0
1449617422117694615,222.0
1449617422161747145,218.0
1449617422161765178,246.0
1449617422196091967,230.0
1449617422196095430,228.0
1449617422235477487,240.0
1449617422235481670,221.0
1449617422278327067,228.0
1449617422278330830,240.0
1449617422318986514,232.0
1449617422318990148,234.0
1449617422356355511,243.0
1449617422356364452,226.0
1449617422395582432,222.0
1449617422397656002,227.0
1449617422435777429,220.0
1449617422435783487,222.0
1449617422479315139,212.0
1449617422479318454,237.0
1449617422515438082,224.0
1449617422515638572,241.0
1449617422555944089,229.0
1449617422555948289,241.0
1449617422595350431,229.0
1449617422595354092,247.0
1449617422636262916,226.0
1449617422636276673,246.0
1449617422675439354,238.0
1449617422675443379,255.0
1449617422720155709,243.0
1449617422720158902,260.0
1449617422756799395,241.0
1449617422756828033,257.0
1449617422797009669,246.0
1449617422797014700,306.0
1449617422835393648,242.0
1449617422835396829,253.0
1449617422876938898,249.0
1449617422876945049,259.0
1449617422915663897,244.0
1449617422915671382,258.0
1449617422957086512,238.0
1449617422957099560,246.0
1449617422995706396,253.0
1449617422995710229,254.0
1449617423036113719,240.0
1449617423036117111,243.0
1449617423075406380,248.0
1449617423075430021,256.0
1449617423115662454,251.0
1449617423115666319,264.0
1449617423155663351,245.0
1449617423155695422,228.0
1449617423195662877,246.0
1449617423195667276,235.0
1449617423235746257,238.0
1449617423235805199,222.0
1449617423275929009,242.0
1449617423275932900,236.0
1449617423315573855,227.0
1449617423315607763,230.0
1449617423355495926,237.0
1449617423355500659,238.0
1449617423395575828,223.0
1449617423395618142,220.0
1449617423436310317,215.0
1449617423436473333,202.0
1449617423478889250,228.0
1449617423478895894,212.0
1449617423515765635,220.0
1449617423515773856,220.0
1449617423555937451,217.0
1449617423555949743,224.0
1449617423555958769,225.0
1449617423595389211,215.0
1449617423595404127,235.0
1449617423635403148,220.0
1449617423635415766,217.0
1449617423675482926,244.0
1449617423675486181,225.0
1449617423715503220,247.0
1449617423715513397,253.0
1449617423756615087,231.0
1449617423756619954,231.0
1449617423805273512,255.0
1449617423805279389,288.0
1449617423835608864,258.0
1449617423835612857,266.0
1449617423875574569,248.0
1449617423875577487,254.0
1449617423916702526,274.0
1449617423916707350,288.0
1449617423955464245,272.0
1449617423955468581,295.0
1449617423995354199,282.0
1449617423995359166,301.0
1449617424035425023,315.0
1449617424035430017,320.0
1449617424075375776,326.0
1449617424075380149,323.0
1449617424118810401,331.0
1449617424118816474,338.0
1449617424155267331,329.0
1449617424155270425,327.0
1449617424195763615,333.0
1449617424195766767,321.0
1449617424235862567,325.0
1449617424235866301,339.0
1449617424279382530,317.0
1449617424279396767,312.0
1449617424315812864,288.0
1449617424315816209,305.0
1449617424356872380,276.0
1449617424356898498,274.0
1449617424401073567,274.0
1449617424401090989,256.0
1449617424435981852,272.0
1449617424435989424,252.0
1449617424482945064,259.0
1449617424482956092,252.0
1449617424516688061,260.0
1449617424516699755,257.0
1449617424561509002,252.0
1449617424561512232,245.0
1449617424596255945,262.0
1449617424596259180,249.0
1449617424638560684,268.0
1449617424638563994,278.0
1449617424676178256,270.0
1449617424676186532,260.0
1449617424716317970,255.0
1449617424716405293,264.0
1449617424977654203,256.0
1449617424977667878,277.0
1449617424977675933,262.0
1449617424977686687,275.0
1449617424977693639,288.0
1449617424977699697,270.0
1449617424977704866,284.0
1449617424977709865,270.0
1449617424977714794,282.0
1449617424980338494,345.0
1449617424980348916,285.0
1449617424980385703,292.0
1449617424996678439,299.0
1449617424996684829,328.0
1449617425035865772,292.0
1449617425035869160,349.0
1449617425075942637,292.0
1449617425075945808,295.0
1449617425120718391,345.0
1449617425120730771,327.0
1449617425155824718,289.0
1449617425155827745,283.0
1449617425196198670,329.0
1449617425196202334,288.0
1449617425235974228,276.0
1449617425235977296,277.0
1449617425275976297,277.0
1449617425275983044,254.0
1449617425316177903,246.0
1449617425316180849,256.0
1449617425316183224,248.0
1449617425355897612,229.0
1449617425355900865,236.0
1449617425395448290,238.0
1449617425395452918,215.0
1449617425437008019,253.0
1449617425437026273,217.0
1449617425475722665,207.0
1449617425475725405,187.0
1449617425516200167,248.0
1449617425516203525,193.0
1449617425556276428,182.0
1449617425556322290,187.0
1449617425595740584,181.0
1449617425595747680,191.0
1449617425636640490,189.0
1449617425637219481,208.0
1449617425678874590,248.0
1449617425678907306,255.0
1449617425718013212,193.0
1449617425718015817,217.0
1449617425755548360,243.0
1449617425755551693,207.0
1449617425796447960,259.0
1449617425796451020,269.0
1449617425836195710,210.0
1449617425836199696,225.0
1449617425875509459,250.0
1449617425875537196,225.0
1449617425924564258,260.0
1449617425924597214,276.0
1449617425955810283,208.0
1449617425955815503,216.0
1449617425999332082,275.0
1449617425999335144,235.0
1449617426038014032,267.0
1449617426038017278,271.0
1449617426076578787,234.0
1449617426076583290,224.0
1449617426115216303,286.0
1449617426115226689,232.0
1449617426167646223,295.0
1449617426168242221,293.0
1449617426196240209,245.0
1449617426196243891,261.0
1449617426235926555,296.0
1449617426235930910,273.0
1449617426276062801,301.0
1449617426276077548,303.0
1449617426318704001,274.0
1449617426319517937,273.0
1449617426355707932,311.0
1449617426355721523,329.0
1449617426396581456,266.0
1449617426396585229,326.0
1449617426435455280,258.0
1449617426440141269,270.0
1449617426480752881,324.0
1449617426480755989,316.0
1449617426515929345,282.0
1449617426515935305,308.0
1449617426567501956,276.0
1449617426567520644,268.0
1449617426596978587,306.0
1449617426597044715,268.0
1449617426635564664,303.0
1449617426635574700,305.0
1449617426675867450,241.0
1449617426675875597,302.0
1449617426675882637,236.0
1449617426715656419,297.0
1449617426715661787,236.0
1449617426755425503,285.0
1449617426755477349,271.0
1449617426795798501,238.0
1449617426795802070,233.0
1449617426859780787,260.0
1449617426859784759,263.0
1449617426877095594,217.0
1449617426877101811,260.0
1449617426915994395,216.0
1449617426915999891,212.0
1449617426957666766,281.0
1449617426957669994,211.0
1449617426995658352,281.0
1449617426995661958,280.0
1449617427035558346,225.0
1449617427035575921,229.0
1449617427076350547,285.0
1449617427076354301,240.0
1449617427117495546,291.0
1449617427117499119,286.0
1449617427157659983,251.0
1449617427157693209,251.0
1449617427195766139,237.0
1449617427195770392,282.0
1449617427235831070,257.0
1449617427235840760,242.0
1449617427277577301,262.0
1449617427277645595,261.0
1449617427315403799,253.0
1449617427315406681,310.0
1449617427356039274,311.0
1449617427356061352,316.0
1449617427395794671,268.0
1449617427395815137,271.0
1449617427436572942,320.0
1449617427436603596,325.0
1449617427475561117,275.0
1449617427475565052,325.0
1449617427518915797,275.0
1449617427519069438,273.0
1449617427556037395,330.0
1449617427556078621,273.0
1449617427595920913,323.0
1449617427595942761,319.0
1449617427645736343,269.0
1449617427645739860,272.0
1449617427676717876,295.0
1449617427676804911,289.0
1449617427716115366,262.0
1449617427716125876,286.0
1449617427756575518,251.0
1449617427756582329,244.0
1449617427795799235,255.0
1449617427795820868,233.0
1449617427838923213,242.0
1449617427838935235,236.0
1449617427875753342,223.0
1449617427875756862,224.0
1449617427927418134,213.0
1449617427927426998,238.0
1449617427955909731,217.0
1449617427955913199,224.0
1449617427995915436,229.0
1449617427995920274,221.0
1449617428035264217,240.0
1449617428035267561,237.0
1449617428075768452,235.0
1449617428075774623,224.0
1449617428116618368,249.0
1449617428116645595,243.0
1449617428156320550,236.0
1449617428156331635,245.0
1449617428195613069,234.0
1449617428195616219,255.0
1449617428236441927,232.0
1449617428236556687,241.0
1449617428280080040,252.0
1449617428280120472,245.0
1449617428315505779,246.0
1449617428315515729,260.0
1449617428315520775,244.0
1449617428357819521,258.0
1449617428357823598,249.0
1449617428395324770,243.0
1449617428395330567,245.0
1449617428437807877,226.0
1449617428437815639,238.0
1449617428475699789,218.0
1449617428475707327,212.0
1449617428515481245,215.0
1449617428515485901,215.0
1449617428556052936,190.0
1449617428556067468,187.0
