%time,field.x,field.y,field.z
1449617388503170856,-2646.0,-2286.0,256.0
1449617388521899978,-2646.0,-2286.0,254.0
1449617388535961181,-2646.0,-2286.0,255.0
1449617388548549188,-2646.0,-2286.0,257.0
1449617388564814412,-2646.0,-2286.0,257.0
1449617388581481497,-2646.0,-2286.0,256.0
1449617388594081006,-2646.0,-2286.0,255.0
1449617388609963472,-2646.0,-2286.0,250.0
1449617388626082678,-2646.0,-2286.0,249.0
1449617388638318695,-2646.0,-2286.0,248.0
1449617388654915525,-2646.0,-2286.0,246.0
1449617388673316466,-2646.0,-2286.0,247.0
1449617388684942016,-2646.0,-2286.0,247.0
1449617388701626452,-2646.0,-2286.0,248.0
1449617388719647968,-2646.0,-2286.0,247.0
1449617388730260541,-2646.0,-2286.0,249.0
1449617388745094096,-2646.0,-2286.0,251.0
1449617388761646749,-2646.0,-2286.0,251.0
1449617388774135849,-2646.0,-2286.0,246.0
1449617388792720102,-2646.0,-2286.0,247.0
1449617388802820694,-2646.0,-2286.0,251.0
1449617388819406832,-2646.0,-2286.0,244.0
1449617388834956793,-2646.0,-2286.0,250.0
1449617388847477549,-2646.0,-2286.0,243.0
1449617388864036263,-2646.0,-2286.0,247.0
1449617388880426001,-2646.0,-2286.0,251.0
1449617388892326766,-2646.0,-2286.0,249.0
1449617388908993259,-2646.0,-2286.0,252.0
1449617388928535862,-2646.0,-2286.0,250.0
1449617388937514943,-2646.0,-2286.0,248.0
1449617388954809475,-2646.0,-2286.0,253.0
1449617388970327268,-2646.0,-2286.0,251.0
1449617388984417372,-2646.0,-2286.0,251.0
1449617388998771968,-2646.0,-2286.0,254.0
1449617389017614803,-2646.0,-2286.0,260.0
1449617389028450989,-2646.0,-2286.0,246.0
1449617389045756149,-2646.0,-2286.0,250.0
1449617389060893876,-2646.0,-2286.0,248.0
1449617389072592045,-2646.0,-2286.0,249.0
1449617389095254856,-2646.0,-2286.0,251.0
1449617389106630139,-2646.0,-2286.0,253.0
1449617389120818267,-2646.0,-2286.0,251.0
1449617389134149249,-2646.0,-2286.0,249.0
1449617389148357265,-2646.0,-2286.0,251.0
1449617389165389436,-2646.0,-2286.0,250.0
1449617389193447753,-2646.0,-2286.0,252.0
1449617389193451261,-2646.0,-2286.0,247.0
1449617389209625849,-2646.0,-2286.0,252.0
1449617389224758602,-2646.0,-2286.0,252.0
1449617389242099094,-2646.0,-2286.0,250.0
1449617389260086951,-2646.0,-2286.0,256.0
1449617389270097424,-2646.0,-2286.0,252.0
1449617389287548988,-2646.0,-2286.0,252.0
1449617389302257869,-2646.0,-2286.0,252.0
1449617389314447182,-2646.0,-2286.0,249.0
1449617389330929709,-2646.0,-2286.0,253.0
1449617389347496088,-2646.0,-2286.0,248.0
1449617389359568041,-2646.0,-2286.0,251.0
1449617389382319004,-2646.0,-2286.0,251.0
1449617389392459916,-2646.0,-2286.0,254.0
1449617389405880747,-2646.0,-2286.0,251.0
1449617389421724888,-2646.0,-2286.0,247.0
1449617389464745220,-2646.0,-2286.0,250.0
1449617389464748107,-2646.0,-2286.0,252.0
1449617389467642816,-2646.0,-2286.0,249.0
1449617389482198897,-2646.0,-2286.0,250.0
1449617389494408510,-2646.0,-2286.0,248.0
1449617389511821264,-2646.0,-2286.0,248.0
1449617389527741881,-2646.0,-2286.0,256.0
1449617389540298498,-2646.0,-2286.0,251.0
1449617389567404734,-2646.0,-2286.0,251.0
1449617389571009225,-2646.0,-2286.0,250.0
1449617389585238576,-2646.0,-2286.0,251.0
1449617389601594274,-2646.0,-2286.0,252.0
1449617389613214618,-2646.0,-2286.0,250.0
1449617389629838552,-2646.0,-2286.0,250.0
1449617389649538667,-2646.0,-2286.0,250.0
1449617389669425676,-2646.0,-2286.0,252.0
1449617389675545902,-2646.0,-2286.0,251.0
1449617389691267418,-2646.0,-2286.0,253.0
1449617389704861991,-2646.0,-2286.0,252.0
1449617389722771674,-2646.0,-2286.0,249.0
1449617389740346682,-2646.0,-2286.0,251.0
1449617389750143873,-2646.0,-2286.0,250.0
1449617389776593908,-2646.0,-2286.0,251.0
1449617389781609701,-2646.0,-2286.0,253.0
1449617389794148001,-2646.0,-2286.0,255.0
1449617389810372967,-2646.0,-2286.0,253.0
1449617389827502047,-2646.0,-2286.0,250.0
1449617389843092738,-2646.0,-2286.0,250.0
1449617389857670163,-2646.0,-2286.0,247.0
1449617389871996616,-2646.0,-2286.0,252.0
1449617389884467329,-2646.0,-2286.0,247.0
1449617389900078966,-2646.0,-2286.0,251.0
1449617389917708070,-2646.0,-2286.0,249.0
1449617389929522070,-2646.0,-2286.0,251.0
1449617389947292242,-2646.0,-2286.0,255.0
1449617389957876039,-2646.0,-2286.0,256.0
1449617389975440206,-2646.0,-2286.0,249.0
1449617389990318902,-2646.0,-2286.0,249.0
1449617390002659260,-2646.0,-2286.0,250.0
1449617390023930826,-2646.0,-2286.0,253.0
1449617390036189106,-2646.0,-2286.0,250.0
1449617390047917926,-2646.0,-2286.0,252.0
1449617390064116818,-2646.0,-2286.0,249.0
1449617390080576302,-2646.0,-2286.0,252.0
1449617390095149803,-2646.0,-2286.0,251.0
1449617390111205666,-2646.0,-2286.0,248.0
1449617390125572176,-2646.0,-2286.0,249.0
1449617390141615171,-2646.0,-2286.0,252.0
1449617390155527895,-2646.0,-2286.0,251.0
1449617390170908433,-2646.0,-2286.0,253.0
1449617390182885686,-2646.0,-2286.0,252.0
1449617390216152478,-2646.0,-2286.0,253.0
1449617390216690005,-2646.0,-2286.0,250.0
1449617390228273851,-2646.0,-2286.0,252.0
1449617390244330927,-2646.0,-2286.0,251.0
1449617390268673917,-2646.0,-2286.0,250.0
1449617390272825256,-2646.0,-2286.0,250.0
1449617390290052856,-2646.0,-2286.0,250.0
1449617390305753020,-2646.0,-2286.0,248.0
1449617390320318059,-2646.0,-2286.0,251.0
1449617390336109631,-2646.0,-2286.0,250.0
1449617390347408165,-2646.0,-2286.0,252.0
1449617390363746663,-2646.0,-2286.0,244.0
1449617390384056684,-2646.0,-2286.0,257.0
1449617390391865608,-2646.0,-2286.0,251.0
1449617390408176021,-2646.0,-2286.0,251.0
1449617390425622196,-2646.0,-2286.0,250.0
1449617390437864179,-2646.0,-2286.0,254.0
1449617390454112044,-2646.0,-2286.0,251.0
1449617390470944077,-2646.0,-2286.0,247.0
1449617390488147462,-2646.0,-2286.0,249.0
1449617390498300639,-2646.0,-2286.0,250.0
1449617390516834517,-2646.0,-2286.0,250.0
1449617390528401764,-2646.0,-2286.0,249.0
1449617390546774753,-2646.0,-2286.0,247.0
1449617390563037245,-2646.0,-2286.0,247.0
1449617390574169270,-2646.0,-2286.0,252.0
1449617390589800071,-2646.0,-2286.0,247.0
1449617390604700993,-2646.0,-2286.0,251.0
1449617390670498145,-2646.0,-2286.0,253.0
1449617390670516026,-2646.0,-2286.0,248.0
1449617390670549293,-2646.0,-2286.0,249.0
1449617390670571324,-2646.0,-2286.0,250.0
1449617390684736877,-2646.0,-2286.0,256.0
1449617390701689144,-2646.0,-2286.0,248.0
1449617390707285686,-2646.0,-2286.0,250.0
1449617390724365486,-2646.0,-2286.0,250.0
1449617390738442857,-2646.0,-2286.0,248.0
1449617390753443293,-2646.0,-2286.0,252.0
1449617390768959929,-2646.0,-2286.0,252.0
1449617390781131820,-2646.0,-2286.0,251.0
1449617390797282678,-2646.0,-2286.0,246.0
1449617390816119845,-2646.0,-2286.0,254.0
1449617390826043924,-2646.0,-2286.0,250.0
1449617390842342611,-2646.0,-2286.0,251.0
1449617390859999798,-2646.0,-2286.0,250.0
1449617390871172937,-2646.0,-2286.0,248.0
1449617390889650377,-2646.0,-2286.0,250.0
1449617390904415568,-2646.0,-2286.0,247.0
1449617390927809563,-2646.0,-2286.0,248.0
1449617390936681599,-2646.0,-2286.0,250.0
1449617390948928312,-2646.0,-2286.0,251.0
1449617390962294965,-2646.0,-2286.0,251.0
1449617390982510439,-2646.0,-2286.0,249.0
1449617390994275080,-2646.0,-2286.0,251.0
1449617391007228138,-2646.0,-2286.0,251.0
1449617391035730383,-2646.0,-2286.0,251.0
1449617391041629366,-2646.0,-2286.0,249.0
1449617391054080556,-2646.0,-2286.0,249.0
1449617391067873813,-2646.0,-2286.0,252.0
1449617391080381496,-2646.0,-2286.0,247.0
1449617391110446335,-2646.0,-2286.0,253.0
1449617391113529628,-2646.0,-2286.0,253.0
1449617391125376347,-2646.0,-2286.0,249.0
1449617391141643600,-2646.0,-2286.0,251.0
1449617391160090346,-2646.0,-2286.0,253.0
1449617391172015027,-2646.0,-2286.0,247.0
1449617391190663316,-2646.0,-2286.0,250.0
1449617391202932202,-2646.0,-2286.0,252.0
1449617391215982935,-2646.0,-2286.0,252.0
1449617391231829889,-2646.0,-2286.0,250.0
1449617391248485127,-2646.0,-2286.0,253.0
1449617391260119756,-2646.0,-2286.0,248.0
1449617391281160977,-2646.0,-2286.0,244.0
1449617391293899347,-2646.0,-2286.0,247.0
1449617391306628223,-2646.0,-2286.0,251.0
1449617391325908958,-2646.0,-2286.0,251.0
1449617391338559752,-2646.0,-2286.0,252.0
1449617391350519502,-2646.0,-2286.0,254.0
1449617391370070237,-2646.0,-2286.0,250.0
1449617391384826610,-2646.0,-2286.0,247.0
1449617391395487463,-2646.0,-2286.0,247.0
1449617391428606762,-2646.0,-2286.0,254.0
1449617391430462133,-2646.0,-2286.0,248.0
1449617391449972517,-2646.0,-2286.0,249.0
1449617391457165119,-2646.0,-2286.0,248.0
1449617391469613517,-2646.0,-2286.0,247.0
1449617391485615776,-2646.0,-2286.0,248.0
1449617391505296673,-2646.0,-2286.0,250.0
1449617391515156291,-2646.0,-2286.0,251.0
1449617391540294776,-2646.0,-2286.0,250.0
1449617391546804261,-2646.0,-2286.0,253.0
1449617391560613705,-2646.0,-2286.0,246.0
1449617391576589466,-2646.0,-2286.0,249.0
1449617391591946778,-2646.0,-2286.0,251.0
1449617391606572604,-2646.0,-2286.0,251.0
1449617391624667782,-2646.0,-2286.0,251.0
1449617391639033634,-2646.0,-2286.0,251.0
1449617391650161718,-2646.0,-2286.0,255.0
1449617391665816906,-2646.0,-2286.0,253.0
1449617391682320801,-2646.0,-2286.0,252.0
1449617391698016792,-2646.0,-2286.0,250.0
1449617391713906842,-2646.0,-2286.0,251.0
1449617391729734520,-2646.0,-2286.0,253.0
1449617391745063966,-2646.0,-2286.0,251.0
1449617391762828182,-2646.0,-2286.0,248.0
1449617391772965248,-2646.0,-2286.0,241.0
1449617391791144622,-2646.0,-2286.0,249.0
1449617391805660470,-2646.0,-2286.0,245.0
1449617391825624551,-2646.0,-2286.0,248.0
1449617391835745141,-2646.0,-2286.0,249.0
1449617391866808118,-2646.0,-2286.0,248.0
1449617391866859439,-2646.0,-2286.0,246.0
1449617391880292299,-2646.0,-2286.0,248.0
1449617391891115029,-2646.0,-2286.0,248.0
1449617391907422418,-2646.0,-2286.0,249.0
1449617391923956848,-2646.0,-2286.0,248.0
1449617391937757507,-2646.0,-2286.0,248.0
1449617391953951578,-2646.0,-2286.0,252.0
1449617391969918427,-2646.0,-2286.0,251.0
1449617391981760346,-2646.0,-2286.0,249.0
1449617391999869452,-2646.0,-2286.0,253.0
1449617392014054800,-2646.0,-2286.0,248.0
1449617392028092726,-2646.0,-2286.0,252.0
1449617392045073449,-2646.0,-2286.0,243.0
1449617392063793887,-2646.0,-2286.0,250.0
1449617392072940081,-2646.0,-2286.0,253.0
1449617392090563501,-2646.0,-2286.0,251.0
1449617392106332294,-2646.0,-2286.0,267.0
1449617392118144277,-2646.0,-2286.0,253.0
1449617392133919576,-2646.0,-2286.0,303.0
1449617392151327486,-2646.0,-2286.0,256.0
1449617392162128667,-2646.0,-2286.0,300.0
1449617392177825574,-2646.0,-2286.0,248.0
1449617392194787745,-2646.0,-2286.0,290.0
1449617392209063877,-2646.0,-2286.0,252.0
1449617392228278337,-2646.0,-2286.0,300.0
1449617392236216738,-2646.0,-2286.0,247.0
1449617392253336484,-2646.0,-2286.0,296.0
1449617392269756903,-2646.0,-2286.0,249.0
1449617392282444165,-2646.0,-2286.0,301.0
1449617392306931087,-2646.0,-2286.0,249.0
1449617392312887762,-2646.0,-2286.0,301.0
1449617392326287771,-2646.0,-2286.0,249.0
1449617392342039263,-2646.0,-2286.0,303.0
1449617392360386164,-2646.0,-2286.0,250.0
1449617392370439409,-2646.0,-2286.0,297.0
1449617392396783845,-2646.0,-2286.0,250.0
1449617392403904784,-2646.0,-2286.0,299.0
1449617392422234296,-2646.0,-2286.0,250.0
1449617392434230617,-2646.0,-2286.0,302.0
1449617392456067192,-2646.0,-2286.0,256.0
1449617392460433347,-2646.0,-2286.0,302.0
1449617392478200201,-2646.0,-2286.0,256.0
1449617392498334536,-2646.0,-2286.0,306.0
1449617392505614505,-2646.0,-2286.0,258.0
1449617392523150455,-2646.0,-2286.0,314.0
1449617392540966706,-2646.0,-2286.0,254.0
1449617392552031306,-2646.0,-2288.0,297.0
1449617392566889970,-2646.0,-2288.0,254.0
1449617392584020892,-2646.0,-2288.0,253.0
1449617392597158288,-2646.0,-2288.0,246.0
1449617392613621730,-2648.0,-2288.0,278.0
1449617392625712575,-2648.0,-2288.0,239.0
1449617392640645074,-2648.0,-2288.0,236.0
1449617392657842219,-2648.0,-2288.0,240.0
1449617392670119564,-2648.0,-2288.0,283.0
1449617392691841012,-2648.0,-2288.0,234.0
1449617392703318379,-2648.0,-2288.0,235.0
1449617392715879799,-2648.0,-2288.0,235.0
1449617392733637625,-2650.0,-2290.0,279.0
1449617392747274554,-2650.0,-2290.0,249.0
1449617392759805281,-2650.0,-2290.0,254.0
1449617392775832893,-2650.0,-2290.0,249.0
1449617392793953798,-2650.0,-2290.0,253.0
1449617392805165695,-2650.0,-2290.0,245.0
1449617392825626947,-2650.0,-2290.0,249.0
1449617392838489855,-2652.0,-2290.0,243.0
1449617392850222042,-2652.0,-2290.0,239.0
1449617392866234372,-2652.0,-2290.0,235.0
1449617392886273635,-2652.0,-2290.0,230.0
1449617392894641455,-2652.0,-2292.0,229.0
1449617392933172593,-2652.0,-2292.0,236.0
1449617392933175714,-2654.0,-2292.0,242.0
1449617392940132277,-2654.0,-2292.0,244.0
1449617392956595230,-2654.0,-2292.0,248.0
1449617392974225720,-2654.0,-2294.0,244.0
1449617392984854748,-2656.0,-2294.0,243.0
1449617393001061051,-2656.0,-2294.0,234.0
1449617393014588597,-2656.0,-2294.0,233.0
1449617393030389266,-2656.0,-2294.0,232.0
1449617393048774168,-2658.0,-2294.0,242.0
1449617393060245489,-2658.0,-2294.0,243.0
1449617393074963470,-2658.0,-2296.0,249.0
1449617393133670977,-2658.0,-2296.0,248.0
1449617393133675165,-2660.0,-2296.0,235.0
1449617393133682420,-2660.0,-2296.0,232.0
1449617393138346306,-2660.0,-2298.0,230.0
1449617393149985074,-2662.0,-2298.0,241.0
1449617393165956408,-2662.0,-2298.0,244.0
1449617393187906548,-2662.0,-2298.0,249.0
1449617393193776992,-2664.0,-2298.0,232.0
1449617393218786253,-2664.0,-2300.0,230.0
1449617393241043748,-2664.0,-2300.0,227.0
1449617393241071016,-2666.0,-2300.0,241.0
1449617393255117636,-2666.0,-2302.0,243.0
1449617393272778247,-2666.0,-2302.0,240.0
1449617393289530666,-2668.0,-2302.0,230.0
1449617393303459583,-2668.0,-2302.0,225.0
1449617393316799444,-2670.0,-2304.0,228.0
1449617393329342029,-2670.0,-2304.0,244.0
1449617393345378438,-2670.0,-2306.0,235.0
1449617393371194910,-2672.0,-2306.0,223.0
1449617393375462097,-2672.0,-2306.0,225.0
1449617393396247414,-2674.0,-2306.0,233.0
1449617393406055106,-2674.0,-2308.0,242.0
1449617393424565409,-2676.0,-2308.0,229.0
1449617393435738933,-2676.0,-2310.0,222.0
1449617393449636923,-2678.0,-2310.0,235.0
1449617393468078223,-2678.0,-2310.0,238.0
1449617393480519573,-2680.0,-2312.0,227.0
1449617393492799562,-2680.0,-2312.0,220.0
1449617393509986414,-2682.0,-2314.0,231.0
1449617393525608425,-2682.0,-2314.0,238.0
1449617393538381628,-2684.0,-2314.0,228.0
1449617393554213724,-2684.0,-2316.0,222.0
1449617393571400631,-2686.0,-2316.0,228.0
1449617393587578778,-2686.0,-2316.0,237.0
1449617393600192054,-2688.0,-2318.0,228.0
1449617393620988367,-2688.0,-2318.0,216.0
1449617393628057057,-2690.0,-2318.0,230.0
1449617393644364367,-2690.0,-2320.0,236.0
1449617393660971990,-2692.0,-2320.0,221.0
1449617393677845390,-2692.0,-2322.0,216.0
1449617393705682272,-2694.0,-2322.0,225.0
1449617393707223971,-2694.0,-2322.0,232.0
1449617393719735497,-2696.0,-2324.0,223.0
1449617393734332165,-2696.0,-2324.0,215.0
1449617393753781049,-2696.0,-2324.0,217.0
1449617393763179825,-2698.0,-2326.0,222.0
1449617393786116070,-2698.0,-2326.0,231.0
1449617393793663914,-2700.0,-2326.0,217.0
1449617393815376938,-2700.0,-2328.0,213.0
1449617393826513618,-2702.0,-2328.0,224.0
1449617393837734909,-2702.0,-2328.0,227.0
1449617393857628192,-2702.0,-2330.0,228.0
1449617393899882502,-2704.0,-2330.0,217.0
1449617393899885229,-2704.0,-2330.0,211.0
1449617393899911475,-2706.0,-2330.0,220.0
1449617393914903577,-2706.0,-2332.0,225.0
1449617393928153007,-2706.0,-2332.0,229.0
1449617393943318057,-2708.0,-2332.0,217.0
1449617393960092710,-2708.0,-2334.0,215.0
1449617393972021743,-2708.0,-2334.0,207.0
1449617393995725274,-2710.0,-2334.0,219.0
1449617394013050671,-2710.0,-2336.0,228.0
1449617394019453163,-2710.0,-2336.0,232.0
1449617394035050533,-2712.0,-2336.0,217.0
1449617394051876314,-2712.0,-2336.0,217.0
1449617394063632482,-2712.0,-2338.0,210.0
1449617394078682352,-2714.0,-2338.0,223.0
1449617394096998904,-2714.0,-2338.0,227.0
1449617394108379611,-2714.0,-2340.0,228.0
1449617394125639405,-2716.0,-2340.0,219.0
1449617394139984027,-2716.0,-2340.0,212.0
1449617394152687385,-2716.0,-2342.0,204.0
1449617394168625847,-2718.0,-2342.0,217.0
1449617394191045595,-2718.0,-2342.0,220.0
1449617394205755630,-2718.0,-2342.0,221.0
1449617394213922064,-2720.0,-2344.0,211.0
1449617394225894081,-2720.0,-2344.0,204.0
1449617394247096547,-2720.0,-2346.0,204.0
1449617394262407764,-2722.0,-2346.0,213.0
1449617394275945717,-2722.0,-2346.0,217.0
1449617394292670969,-2722.0,-2346.0,210.0
1449617394306398168,-2724.0,-2348.0,207.0
1449617394335959997,-2724.0,-2348.0,196.0
1449617394336822602,-2726.0,-2350.0,213.0
1449617394349063095,-2726.0,-2350.0,217.0
1449617394365958337,-2726.0,-2350.0,220.0
1449617394381989675,-2728.0,-2352.0,204.0
1449617394393986582,-2728.0,-2352.0,197.0
1449617394410323387,-2730.0,-2352.0,210.0
1449617394426688583,-2730.0,-2354.0,211.0
1449617394440679706,-2730.0,-2354.0,208.0
1449617394455963721,-2732.0,-2354.0,204.0
1449617394471764704,-2732.0,-2356.0,201.0
1449617394484890350,-2734.0,-2356.0,213.0
1449617394500522210,-2734.0,-2358.0,220.0
1449617394516770178,-2736.0,-2358.0,203.0
1449617394530027703,-2736.0,-2358.0,197.0
1449617394553969783,-2738.0,-2360.0,214.0
1449617394557904859,-2738.0,-2360.0,219.0
1449617394577416128,-2738.0,-2362.0,208.0
1449617394591014497,-2740.0,-2362.0,210.0
1449617394603388302,-2740.0,-2364.0,206.0
1449617394619256912,-2742.0,-2364.0,211.0
1449617394635718820,-2742.0,-2364.0,220.0
1449617394648190624,-2744.0,-2366.0,211.0
1449617394664825927,-2744.0,-2366.0,206.0
1449617394681058928,-2746.0,-2368.0,220.0
1449617394694165250,-2746.0,-2368.0,225.0
1449617394709876748,-2748.0,-2370.0,207.0
1449617394726237094,-2748.0,-2370.0,202.0
1449617394738300837,-2750.0,-2372.0,215.0
1449617394754408935,-2750.0,-2372.0,226.0
1449617394770997678,-2752.0,-2374.0,220.0
1449617394783070849,-2752.0,-2374.0,209.0
1449617394802401054,-2754.0,-2374.0,225.0
1449617394816171771,-2754.0,-2376.0,222.0
1449617394830424042,-2756.0,-2376.0,209.0
1449617394844905716,-2758.0,-2378.0,220.0
1449617394861606866,-2758.0,-2378.0,229.0
1449617394873116751,-2758.0,-2380.0,222.0
1449617394889941298,-2760.0,-2380.0,210.0
1449617394906202884,-2762.0,-2382.0,227.0
1449617394918576792,-2762.0,-2382.0,229.0
1449617394937549912,-2762.0,-2382.0,219.0
1449617394946977820,-2764.0,-2384.0,211.0
1449617394966837666,-2766.0,-2384.0,221.0
1449617394980124915,-2766.0,-2386.0,231.0
1449617394992583218,-2766.0,-2386.0,226.0
1449617395008818234,-2768.0,-2388.0,210.0
1449617395024796517,-2770.0,-2388.0,221.0
1449617395037325292,-2770.0,-2388.0,229.0
1449617395053701131,-2770.0,-2390.0,236.0
1449617395070146398,-2772.0,-2390.0,225.0
1449617395082169803,-2772.0,-2392.0,225.0
1449617395098638010,-2774.0,-2392.0,235.0
1449617395114847293,-2774.0,-2392.0,245.0
1449617395128541349,-2776.0,-2394.0,227.0
1449617395143617182,-2776.0,-2394.0,227.0
1449617395159953731,-2778.0,-2394.0,237.0
1449617395173192847,-2778.0,-2396.0,243.0
1449617395189535054,-2778.0,-2396.0,250.0
1449617395205341767,-2780.0,-2396.0,234.0
1449617395217288351,-2780.0,-2398.0,227.0
1449617395233967347,-2782.0,-2398.0,239.0
1449617395250281995,-2782.0,-2398.0,246.0
1449617395262642036,-2784.0,-2400.0,239.0
1449617395283212845,-2784.0,-2400.0,233.0
1449617395296579014,-2784.0,-2400.0,229.0
1449617395307531486,-2786.0,-2402.0,244.0
1449617395326243706,-2786.0,-2402.0,249.0
1449617395337810186,-2788.0,-2402.0,240.0
1449617395352640973,-2788.0,-2404.0,236.0
1449617395369384878,-2788.0,-2404.0,235.0
1449617395382333899,-2790.0,-2404.0,247.0
1449617395397688735,-2790.0,-2404.0,255.0
1449617395414248840,-2792.0,-2406.0,243.0
1449617395426518411,-2792.0,-2406.0,231.0
1449617395444071623,-2792.0,-2406.0,236.0
1449617395461671895,-2794.0,-2408.0,246.0
1449617395479478075,-2794.0,-2408.0,255.0
1449617395491249413,-2796.0,-2408.0,245.0
1449617395510409167,-2796.0,-2408.0,234.0
1449617395517822221,-2798.0,-2410.0,246.0
1449617395535731904,-2798.0,-2410.0,253.0
1449617395549474172,-2798.0,-2410.0,259.0
1449617395564187038,-2800.0,-2412.0,251.0
1449617395578620689,-2800.0,-2412.0,239.0
1449617395596049329,-2802.0,-2412.0,253.0
1449617395607534750,-2802.0,-2412.0,262.0
1449617395623516637,-2802.0,-2414.0,261.0
1449617395639699402,-2804.0,-2414.0,240.0
1449617395652629494,-2804.0,-2414.0,241.0
1449617395668017336,-2806.0,-2416.0,253.0
1449617395684701002,-2806.0,-2416.0,260.0
1449617395698181242,-2808.0,-2416.0,247.0
1449617395715338213,-2808.0,-2416.0,242.0
1449617395728492701,-2810.0,-2418.0,256.0
1449617395742677542,-2810.0,-2418.0,261.0
1449617395761867637,-2810.0,-2418.0,256.0
1449617395770565048,-2812.0,-2420.0,249.0
1449617395789375082,-2812.0,-2420.0,243.0
1449617395804321921,-2814.0,-2420.0,255.0
1449617395817409559,-2814.0,-2420.0,268.0
1449617395833632064,-2816.0,-2422.0,249.0
1449617395850017888,-2816.0,-2422.0,259.0
1449617395865703014,-2818.0,-2422.0,257.0
1449617395876935435,-2818.0,-2424.0,260.0
1449617395896482575,-2820.0,-2424.0,250.0
1449617395908974970,-2820.0,-2424.0,245.0
1449617395922282824,-2822.0,-2426.0,255.0
1449617395939172282,-2822.0,-2426.0,264.0
1449617395955469635,-2824.0,-2426.0,244.0
1449617395974568758,-2824.0,-2426.0,245.0
1449617395983643294,-2826.0,-2428.0,251.0
1449617395997184914,-2826.0,-2428.0,265.0
1449617396011973185,-2826.0,-2428.0,263.0
1449617396029555880,-2828.0,-2430.0,250.0
1449617396041896281,-2828.0,-2430.0,247.0
1449617396057604207,-2830.0,-2430.0,257.0
1449617396075200639,-2830.0,-2432.0,269.0
1449617396085981092,-2832.0,-2432.0,277.0
1449617396105608175,-2832.0,-2432.0,245.0
1449617396114897317,-2834.0,-2434.0,275.0
1449617396131435842,-2834.0,-2434.0,266.0
1449617396151327267,-2836.0,-2434.0,254.0
1449617396162295657,-2836.0,-2434.0,251.0
1449617396177612174,-2838.0,-2436.0,284.0
1449617396192630994,-2838.0,-2436.0,267.0
1449617396204572665,-2838.0,-2436.0,266.0
1449617396222069856,-2840.0,-2438.0,254.0
1449617396247117309,-2840.0,-2438.0,297.0
1449617396257681123,-2842.0,-2438.0,264.0
1449617396273106741,-2842.0,-2440.0,271.0
1449617396285612332,-2844.0,-2440.0,258.0
1449617396297327121,-2844.0,-2442.0,249.0
1449617396312193917,-2846.0,-2442.0,268.0
1449617396335968132,-2846.0,-2442.0,274.0
1449617396343008016,-2848.0,-2442.0,308.0
1449617396357820568,-2848.0,-2444.0,255.0
1449617396373292486,-2850.0,-2444.0,274.0
1449617396385797605,-2850.0,-2446.0,281.0
1449617396403512693,-2852.0,-2446.0,268.0
1449617396418698955,-2852.0,-2446.0,262.0
1449617396429911699,-2854.0,-2446.0,274.0
1449617396448116547,-2854.0,-2448.0,305.0
1449617396464149711,-2854.0,-2448.0,278.0
1449617396487823746,-2856.0,-2448.0,300.0
1449617396491403534,-2856.0,-2450.0,275.0
1449617396503748378,-2858.0,-2450.0,286.0
1449617396520283105,-2858.0,-2450.0,294.0
1449617396540332033,-2860.0,-2452.0,281.0
1449617396548886518,-2860.0,-2452.0,279.0
1449617396565243879,-2862.0,-2452.0,297.0
1449617396582095176,-2862.0,-2454.0,300.0
1449617396595462301,-2864.0,-2454.0,290.0
1449617396610319532,-2864.0,-2454.0,285.0
1449617396629372064,-2864.0,-2454.0,284.0
1449617396641878088,-2866.0,-2456.0,304.0
1449617396655993414,-2866.0,-2456.0,306.0
1449617396671620552,-2868.0,-2456.0,286.0
1449617396685376296,-2868.0,-2458.0,291.0
1449617396701079788,-2868.0,-2458.0,291.0
1449617396717137824,-2870.0,-2458.0,304.0
1449617396729129508,-2870.0,-2458.0,304.0
1449617396749693343,-2872.0,-2460.0,301.0
1449617396763794913,-2872.0,-2460.0,296.0
1449617396778534943,-2872.0,-2460.0,294.0
1449617396796245086,-2874.0,-2460.0,303.0
1449617396808964998,-2874.0,-2462.0,302.0
1449617396823347362,-2874.0,-2462.0,309.0
1449617396845969538,-2876.0,-2462.0,297.0
1449617396852018148,-2876.0,-2462.0,289.0
1449617396868715222,-2878.0,-2464.0,289.0
1449617396885199449,-2878.0,-2464.0,299.0
1449617396897035405,-2878.0,-2464.0,305.0
1449617396913823981,-2880.0,-2466.0,346.0
1449617396926827747,-2880.0,-2466.0,292.0
1449617396942241828,-2880.0,-2466.0,289.0
1449617396958789800,-2882.0,-2466.0,300.0
1449617396971681729,-2882.0,-2468.0,346.0
1449617396993204566,-2882.0,-2468.0,303.0
1449617397003342613,-2884.0,-2468.0,291.0
1449617397015714789,-2884.0,-2468.0,277.0
1449617397032682191,-2884.0,-2470.0,277.0
1449617397048662739,-2886.0,-2470.0,292.0
1449617397060833052,-2886.0,-2470.0,295.0
1449617397077681259,-2888.0,-2472.0,284.0
1449617397093947885,-2888.0,-2472.0,278.0
1449617397106305676,-2888.0,-2472.0,273.0
1449617397122273421,-2890.0,-2474.0,283.0
1449617397138663659,-2890.0,-2474.0,290.0
1449617397151192576,-2890.0,-2474.0,279.0
1449617397169881240,-2892.0,-2476.0,272.0
1449617397185628365,-2892.0,-2476.0,266.0
1449617397196794177,-2894.0,-2476.0,272.0
1449617397213613761,-2894.0,-2478.0,279.0
