%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617363404134413,3148,1449617363402050018,mouse,-29.0,-58.0,0,0,0
1449617363411076128,3149,1449617363410901069,mouse,-28.0,-57.0,0,0,0
1449617363419072110,3150,1449617363418056011,mouse,-29.0,-58.0,0,0,0
1449617363429935429,3151,1449617363427714109,mouse,-24.0,-48.0,0,0,0
1449617363435375705,3152,1449617363434007883,mouse,-29.0,-57.0,0,0,0
1449617363442335809,3153,1449617363441993951,mouse,-29.0,-58.0,0,0,0
1449617363450618133,3154,1449617363450005054,mouse,-28.0,-57.0,0,0,0
1449617363458380754,3155,1449617363458014965,mouse,-29.0,-58.0,0,0,0
1449617363466886672,3156,1449617363466046094,mouse,-29.0,-57.0,0,0,0
1449617363474807873,3157,1449617363474052906,mouse,-29.0,-57.0,0,0,0
1449617363484348342,3158,1449617363482064008,mouse,-28.0,-58.0,0,0,0
1449617363490376637,3159,1449617363490029096,mouse,-29.0,-57.0,0,0,0
1449617363504249625,3160,1449617363498508930,mouse,-18.0,-50.0,0,0,0
1449617363506278755,3161,1449617363506002902,mouse,-20.0,-59.0,0,0,0
1449617363515700206,3162,1449617363514045953,mouse,-20.0,-59.0,0,0,0
1449617363524097877,3163,1449617363523729085,mouse,-19.0,-59.0,0,0,0
1449617363530420134,3164,1449617363530035972,mouse,-20.0,-59.0,0,0,0
1449617363538217158,3165,1449617363538008928,mouse,-19.0,-58.0,0,0,0
1449617363546329678,3166,1449617363546010017,mouse,-20.0,-59.0,0,0,0
1449617363554486952,3167,1449617363554020881,mouse,-20.0,-59.0,0,0,0
1449617363562382915,3168,1449617363562052011,mouse,-16.0,-50.0,0,0,0
1449617363571162242,3169,1449617363570048093,mouse,-12.0,-60.0,0,0,0
1449617363578367399,3170,1449617363578022003,mouse,-13.0,-60.0,0,0,0
1449617363586435578,3171,1449617363586057901,mouse,-12.0,-60.0,0,0,0
1449617363594301464,3172,1449617363594014883,mouse,-12.0,-61.0,0,0,0
1449617363604063161,3173,1449617363602003097,mouse,-12.0,-60.0,0,0,0
1449617363612428736,3174,1449617363610004901,mouse,-12.0,-60.0,0,0,0
1449617363618591286,3175,1449617363618010997,mouse,-12.0,-60.0,0,0,0
1449617363626641798,3176,1449617363626029968,mouse,-12.0,-60.0,0,0,0
1449617363636549316,3177,1449617363634107112,mouse,-10.0,-51.0,0,0,0
1449617363642220327,3178,1449617363642016887,mouse,-12.0,-60.0,0,0,0
1449617363650665647,3179,1449617363650002956,mouse,-12.0,-61.0,0,0,0
1449617363658230201,3180,1449617363658029079,mouse,-12.0,-60.0,0,0,0
1449617363666819135,3181,1449617363666057109,mouse,-12.0,-60.0,0,0,0
1449617363676220453,3182,1449617363675147056,mouse,-12.0,-60.0,0,0,0
1449617363682267980,3183,1449617363682077884,mouse,-12.0,-60.0,0,0,0
1449617363692082532,3184,1449617363690016984,mouse,-12.0,-61.0,0,0,0
1449617363698793155,3185,1449617363698261022,mouse,-10.0,-50.0,0,0,0
1449617363707022031,3186,1449617363706017971,mouse,-12.0,-61.0,0,0,0
1449617363714414576,3187,1449617363714035034,mouse,-12.0,-60.0,0,0,0
1449617363722194603,3188,1449617363722016096,mouse,-12.0,-60.0,0,0,0
1449617363732057028,3189,1449617363730010032,mouse,-12.0,-60.0,0,0,0
1449617363739702884,3190,1449617363738616943,mouse,-12.0,-60.0,0,0,0
1449617363746905109,3191,1449617363746038913,mouse,-13.0,-60.0,0,0,0
1449617363755832340,3192,1449617363754025936,mouse,-12.0,-61.0,0,0,0
1449617363762376262,3193,1449617363762031078,mouse,-12.0,-60.0,0,0,0
1449617363780620526,3194,1449617363770056009,mouse,-10.0,-51.0,0,0,0
1449617363780624560,3195,1449617363778053045,mouse,-12.0,-60.0,0,0,0
1449617363786360430,3196,1449617363786021947,mouse,-12.0,-60.0,0,0,0
1449617363794894525,3197,1449617363794024944,mouse,-12.0,-60.0,0,0,0
1449617363803598712,3198,1449617363802063941,mouse,-12.0,-60.0,0,0,0
1449617363810229272,3199,1449617363810009002,mouse,-12.0,-61.0,0,0,0
1449617363821615995,3200,1449617363818176031,mouse,-12.0,-60.0,0,0,0
1449617363826209827,3201,1449617363826030015,mouse,-12.0,-60.0,0,0,0
1449617363834234039,3202,1449617363834038019,mouse,-10.0,-51.0,0,0,0
1449617363842151005,3203,1449617363842016935,mouse,-12.0,-60.0,0,0,0
1449617363851115558,3204,1449617363850135087,mouse,-12.0,-60.0,0,0,0
1449617363858604608,3205,1449617363858078956,mouse,-12.0,-61.0,0,0,0
1449617363866241411,3206,1449617363866003990,mouse,-12.0,-59.0,0,0,0
1449617363878200599,3207,1449617363874021053,mouse,-12.0,-61.0,0,0,0
1449617363883868976,3208,1449617363882008075,mouse,-12.0,-60.0,0,0,0
1449617363890232337,3209,1449617363890012979,mouse,-12.0,-60.0,0,0,0
1449617363903762742,3210,1449617363898030996,mouse,-12.0,-60.0,0,0,0
1449617363908354632,3211,1449617363906568050,mouse,-11.0,-51.0,0,0,0
1449617363914789412,3212,1449617363914043903,mouse,-12.0,-60.0,0,0,0
1449617363922166689,3213,1449617363922003984,mouse,-12.0,-60.0,0,0,0
1449617363930379827,3214,1449617363930010080,mouse,-12.0,-60.0,0,0,0
1449617363945669188,3215,1449617363942070960,mouse,-12.0,-61.0,0,0,0
1449617363946943161,3216,1449617363946058034,mouse,-12.0,-60.0,0,0,0
1449617363954275850,3217,1449617363954029083,mouse,-12.0,-60.0,0,0,0
1449617363964455953,3218,1449617363962045907,mouse,-12.0,-60.0,0,0,0
1449617363978211330,3219,1449617363970276117,mouse,-10.0,-51.0,0,0,0
1449617363989403805,3220,1449617363978768110,mouse,-12.0,-60.0,0,0,0
1449617363989407426,3221,1449617363986119985,mouse,-12.0,-60.0,0,0,0
1449617363994601350,3222,1449617363994081974,mouse,-12.0,-61.0,0,0,0
1449617364004673618,3223,1449617364002083063,mouse,-12.0,-60.0,0,0,0
1449617364010721556,3224,1449617364010066986,mouse,-12.0,-60.0,0,0,0
1449617364018156167,3225,1449617364018002986,mouse,-12.0,-60.0,0,0,0
1449617364026284381,3226,1449617364026035070,mouse,-12.0,-60.0,0,0,0
1449617364034200670,3227,1449617364034006118,mouse,-12.0,-61.0,0,0,0
1449617364042371871,3228,1449617364042017936,mouse,-10.0,-50.0,0,0,0
1449617364050679585,3229,1449617364050010919,mouse,-13.0,-60.0,0,0,0
1449617364059580124,3230,1449617364058089017,mouse,-12.0,-61.0,0,0,0
1449617364066490855,3231,1449617364066036939,mouse,-12.0,-60.0,0,0,0
1449617364074296804,3232,1449617364074026107,mouse,-12.0,-60.0,0,0,0
1449617364082130223,3233,1449617364082012891,mouse,-12.0,-60.0,0,0,0
1449617364090287153,3234,1449617364090030908,mouse,-12.0,-60.0,0,0,0
1449617364101130336,3235,1449617364100858926,mouse,-12.0,-61.0,0,0,0
1449617364106270427,3236,1449617364106048107,mouse,-9.0,-51.0,0,0,0
1449617364114485744,3237,1449617364114089965,mouse,-9.0,-60.0,0,0,0
1449617364122861328,3238,1449617364122133970,mouse,-9.0,-61.0,0,0,0
1449617364130469429,3239,1449617364130040884,mouse,-8.0,-61.0,0,0,0
1449617364138424345,3240,1449617364138101100,mouse,-9.0,-61.0,0,0,0
1449617364147975112,3241,1449617364146040916,mouse,-9.0,-60.0,0,0,0
1449617364154353749,3242,1449617364154047966,mouse,-8.0,-61.0,0,0,0
1449617364165659136,3243,1449617364162038087,mouse,-9.0,-61.0,0,0,0
1449617364170906342,3244,1449617364170084953,mouse,-9.0,-60.0,0,0,0
1449617364183042854,3245,1449617364181673049,mouse,-7.0,-52.0,0,0,0
1449617364189833870,3246,1449617364188657999,mouse,-9.0,-61.0,0,0,0
1449617364194900319,3247,1449617364194015979,mouse,-8.0,-61.0,0,0,0
1449617364202963850,3248,1449617364202080011,mouse,-9.0,-60.0,0,0,0
1449617364214391992,3249,1449617364210030078,mouse,-9.0,-61.0,0,0,0
1449617364224107257,3250,1449617364218081951,mouse,-8.0,-61.0,0,0,0
1449617364228873038,3251,1449617364226254940,mouse,-9.0,-60.0,0,0,0
1449617364235558488,3252,1449617364234050035,mouse,-9.0,-61.0,0,0,0
1449617364242307887,3253,1449617364242053031,mouse,-7.0,-52.0,0,0,0
1449617364250252113,3254,1449617364250042915,mouse,-9.0,-60.0,0,0,0
1449617364258231521,3255,1449617364258027076,mouse,-8.0,-61.0,0,0,0
1449617364266334684,3256,1449617364266050100,mouse,-9.0,-61.0,0,0,0
1449617364274248317,3257,1449617364274035930,mouse,-9.0,-61.0,0,0,0
1449617364284398275,3258,1449617364282037973,mouse,-8.0,-60.0,0,0,0
1449617364290240468,3259,1449617364290047883,mouse,-9.0,-61.0,0,0,0
1449617364303235763,3260,1449617364298091888,mouse,-9.0,-61.0,0,0,0
1449617364306298430,3261,1449617364306010007,mouse,-8.0,-54.0,0,0,0
1449617364316846195,3262,1449617364315237998,mouse,-8.0,-58.0,0,0,0
1449617364322191894,3263,1449617364322005033,mouse,-9.0,-61.0,0,0,0
1449617364330168787,3264,1449617364329998970,mouse,-8.0,-60.0,0,0,0
1449617364338588490,3265,1449617364338192939,mouse,-9.0,-61.0,0,0,0
1449617364347446820,3266,1449617364346596002,mouse,-9.0,-61.0,0,0,0
1449617364355433153,3267,1449617364355088949,mouse,-8.0,-61.0,0,0,0
1449617364362423384,3268,1449617364362036943,mouse,-9.0,-60.0,0,0,0
1449617364371279256,3269,1449617364370014905,mouse,-9.0,-61.0,0,0,0
1449617364378329817,3270,1449617364378052949,mouse,-7.0,-51.0,0,0,0
1449617364388025069,3271,1449617364386122941,mouse,-9.0,-61.0,0,0,0
1449617364394794545,3272,1449617364394045114,mouse,-8.0,-61.0,0,0,0
1449617364403333913,3273,1449617364401999950,mouse,-9.0,-61.0,0,0,0
1449617364410625816,3274,1449617364410027980,mouse,-9.0,-60.0,0,0,0
1449617364418612672,3275,1449617364418018102,mouse,-8.0,-61.0,0,0,0
1449617364426625802,3276,1449617364425997972,mouse,-9.0,-61.0,0,0,0
1449617364434629615,3277,1449617364434055089,mouse,-9.0,-61.0,0,0,0
1449617364442160860,3278,1449617364442012071,mouse,-7.0,-51.0,0,0,0
1449617364452253629,3279,1449617364450041055,mouse,-9.0,-61.0,0,0,0
1449617364461103974,3280,1449617364458035945,mouse,-8.0,-61.0,0,0,0
1449617364469523178,3281,1449617364467910051,mouse,-9.0,-60.0,0,0,0
1449617364475350811,3282,1449617364474693059,mouse,-9.0,-61.0,0,0,0
1449617364482141724,3283,1449617364482026100,mouse,-8.0,-61.0,0,0,0
1449617364490449380,3284,1449617364490104913,mouse,-9.0,-60.0,0,0,0
1449617364499376712,3285,1449617364498589038,mouse,-9.0,-61.0,0,0,0
1449617364509382264,3286,1449617364506755113,mouse,-8.0,-61.0,0,0,0
1449617364517748651,3287,1449617364514261960,mouse,-8.0,-51.0,0,0,0
1449617364522351688,3288,1449617364522030115,mouse,-8.0,-61.0,0,0,0
1449617364530444120,3289,1449617364530054092,mouse,-9.0,-61.0,0,0,0
1449617364538851311,3290,1449617364538024902,mouse,-9.0,-60.0,0,0,0
1449617364546474997,3291,1449617364546084880,mouse,-8.0,-61.0,0,0,0
1449617364555560538,3292,1449617364554372072,mouse,-9.0,-61.0,0,0,0
1449617364566114358,3293,1449617364565687894,mouse,-9.0,-61.0,0,0,0
1449617364570361308,3294,1449617364570051908,mouse,-8.0,-60.0,0,0,0
1449617364578711346,3295,1449617364578053951,mouse,-8.0,-52.0,0,0,0
1449617364595871484,3296,1449617364586014032,mouse,-9.0,-60.0,0,0,0
1449617364597745207,3297,1449617364594054937,mouse,-8.0,-61.0,0,0,0
1449617364605733872,3298,1449617364602054119,mouse,-9.0,-61.0,0,0,0
1449617364610454569,3299,1449617364610053062,mouse,-9.0,-61.0,0,0,0
1449617364618671835,3300,1449617364618012905,mouse,-8.0,-60.0,0,0,0
1449617364630383138,3301,1449617364627568960,mouse,-9.0,-61.0,0,0,0
1449617364634418405,3302,1449617364634048938,mouse,-9.0,-61.0,0,0,0
1449617364642778803,3303,1449617364642060041,mouse,-7.0,-55.0,0,0,0
1449617364650504880,3304,1449617364650064945,mouse,-9.0,-57.0,0,0,0
1449617364662064272,3305,1449617364661659002,mouse,-8.0,-61.0,0,0,0
1449617364666789822,3306,1449617364666049957,mouse,-9.0,-61.0,0,0,0
1449617364674559565,3307,1449617364674048900,mouse,-9.0,-60.0,0,0,0
1449617364682339534,3308,1449617364682034015,mouse,-8.0,-61.0,0,0,0
1449617364690469464,3309,1449617364690052986,mouse,-9.0,-61.0,0,0,0
1449617364699548356,3310,1449617364698494911,mouse,-9.0,-61.0,0,0,0
1449617364706237140,3311,1449617364706011056,mouse,-8.0,-60.0,0,0,0
1449617364715791389,3312,1449617364714041948,mouse,-8.0,-52.0,0,0,0
1449617364730101956,3313,1449617364728492021,mouse,-8.0,-61.0,0,0,0
1449617364730682308,3314,1449617364730422973,mouse,-9.0,-60.0,0,0,0
1449617364738416557,3315,1449617364738125085,mouse,-9.0,-61.0,0,0,0
1449617364748126010,3316,1449617364746092081,mouse,-8.0,-61.0,0,0,0
1449617364754347441,3317,1449617364754024982,mouse,-9.0,-60.0,0,0,0
1449617364764525738,3318,1449617364762018918,mouse,-9.0,-61.0,0,0,0
1449617364770595197,3319,1449617364770029067,mouse,-8.0,-61.0,0,0,0
1449617364779013582,3320,1449617364778017997,mouse,-8.0,-51.0,0,0,0
1449617364786383662,3321,1449617364786051034,mouse,-8.0,-61.0,0,0,0
1449617364794244451,3322,1449617364794006109,mouse,-9.0,-61.0,0,0,0
1449617364802880374,3323,1449617364802148103,mouse,-9.0,-60.0,0,0,0
1449617364810966998,3324,1449617364810022115,mouse,-8.0,-61.0,0,0,0
1449617364819061186,3325,1449617364818331003,mouse,-9.0,-61.0,0,0,0
1449617364826136707,3326,1449617364825998067,mouse,-9.0,-61.0,0,0,0
1449617364834250887,3327,1449617364834027051,mouse,-9.0,-60.0,0,0,0
1449617364842767412,3328,1449617364842008113,mouse,-8.0,-61.0,0,0,0
1449617364850184970,3329,1449617364850012063,mouse,-5.0,-52.0,0,0,0
1449617364858475862,3330,1449617364858067035,mouse,-5.0,-61.0,0,0,0
1449617364868218152,3331,1449617364866061925,mouse,-5.0,-62.0,0,0,0
1449617364882493969,3332,1449617364874654054,mouse,-5.0,-61.0,0,0,0
1449617364882498778,3333,1449617364882031917,mouse,-5.0,-61.0,0,0,0
1449617364890336436,3334,1449617364890017032,mouse,-5.0,-62.0,0,0,0
1449617364898155897,3335,1449617364898006916,mouse,-5.0,-61.0,0,0,0
1449617364906389322,3336,1449617364906039953,mouse,-5.0,-61.0,0,0,0
1449617364914354435,3337,1449617364914043903,mouse,-5.0,-52.0,0,0,0
1449617364922283432,3338,1449617364922045946,mouse,-5.0,-62.0,0,0,0
1449617364930959552,3339,1449617364930068969,mouse,-5.0,-61.0,0,0,0
1449617364939994317,3340,1449617364938023090,mouse,-5.0,-61.0,0,0,0
1449617364946397766,3341,1449617364946043014,mouse,-5.0,-62.0,0,0,0
1449617364954292688,3342,1449617364954066991,mouse,-5.0,-61.0,0,0,0
1449617364962372757,3343,1449617364962078094,mouse,-5.0,-62.0,0,0,0
1449617364970348894,3344,1449617364970036029,mouse,-6.0,-61.0,0,0,0
1449617364981941157,3345,1449617364981070995,mouse,-4.0,-52.0,0,0,0
1449617364999835610,3346,1449617364986224889,mouse,-3.0,-62.0,0,0,0
1449617364999838855,3347,1449617364994076013,mouse,-4.0,-61.0,0,0,0
1449617365002184415,3348,1449617365002012014,mouse,-4.0,-62.0,0,0,0
1449617365011476180,3349,1449617365010152101,mouse,-4.0,-61.0,0,0,0
1449617365018421320,3350,1449617365018215894,mouse,-4.0,-62.0,0,0,0
1449617365027229492,3351,1449617365026048898,mouse,-4.0,-61.0,0,0,0
1449617365034201602,3352,1449617365034010887,mouse,-3.0,-62.0,0,0,0
1449617365046184798,3353,1449617365042536020,mouse,-4.0,-61.0,0,0,0
1449617365050318323,3354,1449617365050117015,mouse,-4.0,-53.0,0,0,0
1449617365058372179,3355,1449617365058159112,mouse,-3.0,-61.0,0,0,0
1449617365066163318,3356,1449617365065995931,mouse,-4.0,-62.0,0,0,0
1449617365074176435,3357,1449617365074007987,mouse,-4.0,-61.0,0,0,0
1449617365082297340,3358,1449617365082042932,mouse,-4.0,-62.0,0,0,0
1449617365090476004,3359,1449617365090038061,mouse,-4.0,-61.0,0,0,0
1449617365105752303,3360,1449617365101922988,mouse,-4.0,-62.0,0,0,0
1449617365110405922,3361,1449617365106018066,mouse,-3.0,-61.0,0,0,0
1449617365114587250,3362,1449617365114304065,mouse,-4.0,-53.0,0,0,0
1449617365122326901,3363,1449617365122183084,mouse,-4.0,-61.0,0,0,0
1449617365130951922,3364,1449617365130414009,mouse,-3.0,-62.0,0,0,0
1449617365138265002,3365,1449617365138021945,mouse,-4.0,-61.0,0,0,0
1449617365146226525,3366,1449617365146033048,mouse,-4.0,-62.0,0,0,0
1449617365154523377,3367,1449617365154086112,mouse,-4.0,-61.0,0,0,0
1449617365163318832,3368,1449617365162076950,mouse,-4.0,-62.0,0,0,0
1449617365171216517,3369,1449617365170094966,mouse,-4.0,-61.0,0,0,0
1449617365178653023,3370,1449617365178073883,mouse,-3.0,-53.0,0,0,0
1449617365186651649,3371,1449617365186089038,mouse,-4.0,-61.0,0,0,0
1449617365194923458,3372,1449617365194191932,mouse,-4.0,-62.0,0,0,0
1449617365204663854,3373,1449617365202758073,mouse,-3.0,-61.0,0,0,0
1449617365212299900,3374,1449617365211148023,mouse,-4.0,-62.0,0,0,0
1449617365220080627,3375,1449617365218043088,mouse,-4.0,-62.0,0,0,0
1449617365226484921,3376,1449617365226056098,mouse,-4.0,-61.0,0,0,0
1449617365234294475,3377,1449617365234040975,mouse,-4.0,-61.0,0,0,0
1449617365246475317,3378,1449617365242101907,mouse,-3.0,-57.0,0,0,0
1449617365250421587,3379,1449617365250062942,mouse,-3.0,-58.0,0,0,0
1449617365258217753,3380,1449617365258004903,mouse,-3.0,-61.0,0,0,0
1449617365266257417,3381,1449617365266024112,mouse,-3.0,-62.0,0,0,0
1449617365275773533,3382,1449617365275419950,mouse,-3.0,-62.0,0,0,0
1449617365282771538,3383,1449617365282077074,mouse,-3.0,-61.0,0,0,0
1449617365294152858,3384,1449617365293771028,mouse,-4.0,-62.0,0,0,0
1449617365298543888,3385,1449617365298053026,mouse,-3.0,-62.0,0,0,0
1449617365306224681,3386,1449617365306040048,mouse,-3.0,-61.0,0,0,0
1449617365317117214,3387,1449617365316828966,mouse,-2.0,-53.0,0,0,0
1449617365326094191,3388,1449617365323909997,mouse,-3.0,-62.0,0,0,0
1449617365330553297,3389,1449617365330048084,mouse,-3.0,-61.0,0,0,0
1449617365338318538,3390,1449617365338052034,mouse,-4.0,-62.0,0,0,0
1449617365346246365,3391,1449617365346065044,mouse,-3.0,-62.0,0,0,0
1449617365354332060,3392,1449617365354042053,mouse,-3.0,-61.0,0,0,0
1449617365362296474,3393,1449617365362035036,mouse,-3.0,-62.0,0,0,0
1449617365371315351,3394,1449617365370079040,mouse,-3.0,-62.0,0,0,0
1449617365378273520,3395,1449617365378038883,mouse,-2.0,-53.0,0,0,0
1449617365386707105,3396,1449617365386085033,mouse,-3.0,-61.0,0,0,0
1449617365394787962,3397,1449617365394071102,mouse,-2.0,-62.0,0,0,0
1449617365402335642,3398,1449617365402065038,mouse,-3.0,-62.0,0,0,0
1449617365410370050,3399,1449617365410053014,mouse,-2.0,-61.0,0,0,0
1449617365418717471,3400,1449617365418045997,mouse,-3.0,-62.0,0,0,0
1449617365426389024,3401,1449617365426042079,mouse,-3.0,-62.0,0,0,0
1449617365437850065,3402,1449617365434125900,mouse,-2.0,-62.0,0,0,0
1449617365443344741,3403,1449617365442766904,mouse,-2.0,-53.0,0,0,0
1449617365454975654,3404,1449617365450031995,mouse,-2.0,-62.0,0,0,0
1449617365461379155,3405,1449617365458029985,mouse,-3.0,-61.0,0,0,0
1449617365470579228,3406,1449617365466063022,mouse,-2.0,-62.0,0,0,0
1449617365474773631,3407,1449617365474039077,mouse,-2.0,-62.0,0,0,0
1449617365482567625,3408,1449617365482031106,mouse,-2.0,-62.0,0,0,0
1449617365490903698,3409,1449617365490134954,mouse,-2.0,-62.0,0,0,0
1449617365500914584,3410,1449617365498075008,mouse,-2.0,-61.0,0,0,0
1449617365510706704,3411,1449617365506047010,mouse,-2.0,-60.0,0,0,0
1449617365517176162,3412,1449617365514108896,mouse,-2.0,-55.0,0,0,0
1449617365522862505,3413,1449617365522209882,mouse,-2.0,-62.0,0,0,0
1449617365533342585,3414,1449617365530458927,mouse,-2.0,-62.0,0,0,0
1449617365540761224,3415,1449617365538472890,mouse,-3.0,-62.0,0,0,0
1449617365546306620,3416,1449617365546025991,mouse,-2.0,-61.0,0,0,0
1449617365554370052,3417,1449617365554059028,mouse,-2.0,-62.0,0,0,0
1449617365565664273,3418,1449617365562036991,mouse,-2.0,-62.0,0,0,0
1449617365574157376,3419,1449617365570038080,mouse,-2.0,-62.0,0,0,0
1449617365578288595,3420,1449617365578047990,mouse,-2.0,-53.0,0,0,0
1449617365588062772,3421,1449617365586020946,mouse,-2.0,-62.0,0,0,0
1449617365595243088,3422,1449617365594052076,mouse,-1.0,-62.0,0,0,0
1449617365602161997,3423,1449617365602016925,mouse,-2.0,-62.0,0,0,0
1449617365610726118,3424,1449617365610058069,mouse,-2.0,-62.0,0,0,0
1449617365620295342,3425,1449617365618065118,mouse,-2.0,-61.0,0,0,0
1449617365626565111,3426,1449617365626076936,mouse,-2.0,-62.0,0,0,0
1449617365634583743,3427,1449617365634067058,mouse,-1.0,-62.0,0,0,0
1449617365642741445,3428,1449617365642036914,mouse,-2.0,-54.0,0,0,0
1449617365650420334,3429,1449617365650110960,mouse,-1.0,-62.0,0,0,0
1449617365658315597,3430,1449617365658030986,mouse,-2.0,-62.0,0,0,0
1449617365667615853,3431,1449617365666320085,mouse,-2.0,-61.0,0,0,0
1449617365674675017,3432,1449617365674088954,mouse,-1.0,-62.0,0,0,0
1449617365682348768,3433,1449617365682013988,mouse,-2.0,-62.0,0,0,0
1449617365692773667,3434,1449617365690140962,mouse,-1.0,-62.0,0,0,0
1449617365700269428,3435,1449617365698343038,mouse,-2.0,-62.0,0,0,0
1449617365706231258,3436,1449617365706018924,mouse,-1.0,-53.0,0,0,0
1449617365714789887,3437,1449617365714096069,mouse,-2.0,-62.0,0,0,0
1449617365725260051,3438,1449617365724375009,mouse,-2.0,-62.0,0,0,0
1449617365732148783,3439,1449617365730026960,mouse,-2.0,-62.0,0,0,0
1449617365738765335,3440,1449617365738289117,mouse,-2.0,-62.0,0,0,0
1449617365746238527,3441,1449617365746052980,mouse,-2.0,-62.0,0,0,0
1449617365755917168,3442,1449617365754071950,mouse,-1.0,-62.0,0,0,0
1449617365762215169,3443,1449617365762036085,mouse,-2.0,-61.0,0,0,0
1449617365771263740,3444,1449617365770032882,mouse,-2.0,-57.0,0,0,0
1449617365779440700,3445,1449617365779172897,mouse,-2.0,-58.0,0,0,0
1449617365787959298,3446,1449617365786664962,mouse,-1.0,-62.0,0,0,0
1449617365794387263,3447,1449617365794080018,mouse,-2.0,-62.0,0,0,0
1449617365804084177,3448,1449617365802942037,mouse,-2.0,-62.0,0,0,0
1449617365810328800,3449,1449617365810014963,mouse,-2.0,-62.0,0,0,0
1449617365823276091,3450,1449617365822444915,mouse,-2.0,-62.0,0,0,0
1449617365826655609,3451,1449617365826026916,mouse,-1.0,-62.0,0,0,0
1449617365834921785,3452,1449617365834023952,mouse,-2.0,-61.0,0,0,0
1449617365847667977,3453,1449617365842417001,mouse,-2.0,-54.0,0,0,0
1449617365851276170,3454,1449617365850025892,mouse,-2.0,-62.0,0,0,0
1449617365859026592,3455,1449617365858521938,mouse,-1.0,-62.0,0,0,0
1449617365867550736,3456,1449617365866291046,mouse,-2.0,-61.0,0,0,0
1449617365875138751,3457,1449617365874435901,mouse,-2.0,-62.0,0,0,0
1449617365883025803,3458,1449617365882045984,mouse,-2.0,-62.0,0,0,0
1449617365894143931,3459,1449617365893677949,mouse,-2.0,-62.0,0,0,0
1449617365898469211,3460,1449617365898140907,mouse,-2.0,-62.0,0,0,0
1449617365909040645,3461,1449617365906013011,mouse,-1.0,-53.0,0,0,0
1449617365914795088,3462,1449617365914051055,mouse,-3.0,-62.0,0,0,0
1449617365922908364,3463,1449617365922072887,mouse,-2.0,-61.0,0,0,0
1449617365930564540,3464,1449617365930016994,mouse,-2.0,-62.0,0,0,0
1449617365942966896,3465,1449617365938107013,mouse,-2.0,-62.0,0,0,0
1449617365948472388,3466,1449617365946069002,mouse,-2.0,-62.0,0,0,0
1449617365961143064,3467,1449617365959336042,mouse,-2.0,-62.0,0,0,0
1449617365962205129,3468,1449617365962030887,mouse,-2.0,-62.0,0,0,0
1449617365971106885,3469,1449617365970479011,mouse,-2.0,-53.0,0,0,0
1449617365978209040,3470,1449617365978030920,mouse,-2.0,-61.0,0,0,0
1449617365986924923,3471,1449617365986087083,mouse,-2.0,-62.0,0,0,0
1449617366006432517,3472,1449617365994009971,mouse,-3.0,-62.0,0,0,0
1449617366006441135,3473,1449617366002019882,mouse,-2.0,-62.0,0,0,0
1449617366011105413,3474,1449617366010380983,mouse,-2.0,-62.0,0,0,0
1449617366018661251,3475,1449617366018069028,mouse,-2.0,-62.0,0,0,0
1449617366026463593,3476,1449617366026046991,mouse,-2.0,-61.0,0,0,0
1449617366035110451,3477,1449617366034033060,mouse,-2.0,-55.0,0,0,0
1449617366042327354,3478,1449617366042032957,mouse,-2.0,-60.0,0,0,0
1449617366052117180,3479,1449617366050246953,mouse,-2.0,-62.0,0,0,0
1449617366059356247,3480,1449617366058098077,mouse,-2.0,-62.0,0,0,0
1449617366066891555,3481,1449617366066086053,mouse,-2.0,-62.0,0,0,0
1449617366075026098,3482,1449617366074024915,mouse,-3.0,-61.0,0,0,0
1449617366082893850,3483,1449617366082359075,mouse,-2.0,-62.0,0,0,0
1449617366094325745,3484,1449617366090044975,mouse,-2.0,-62.0,0,0,0
1449617366107819746,3485,1449617366098048925,mouse,-2.0,-62.0,0,0,0
1449617366107830460,3486,1449617366106055021,mouse,-1.0,-53.0,0,0,0
1449617366115300724,3487,1449617366114769935,mouse,-2.0,-62.0,0,0,0
1449617366122714348,3488,1449617366122241973,mouse,-2.0,-62.0,0,0,0
1449617366131046980,3489,1449617366130851984,mouse,-2.0,-62.0,0,0,0
1449617366139276901,3490,1449617366138163089,mouse,-2.0,-62.0,0,0,0
1449617366149624590,3491,1449617366148781061,mouse,-2.0,-61.0,0,0,0
1449617366154434491,3492,1449617366154031991,mouse,-1.0,-62.0,0,0,0
1449617366163308345,3493,1449617366162019968,mouse,-2.0,-62.0,0,0,0
1449617366170442311,3494,1449617366170011043,mouse,-2.0,-54.0,0,0,0
1449617366180332894,3495,1449617366178172111,mouse,-2.0,-61.0,0,0,0
1449617366193669144,3496,1449617366186745882,mouse,-1.0,-62.0,0,0,0
1449617366194185862,3497,1449617366193999052,mouse,-2.0,-62.0,0,0,0
1449617366202336188,3498,1449617366202012062,mouse,-2.0,-62.0,0,0,0
1449617366210262279,3499,1449617366210045099,mouse,-2.0,-62.0,0,0,0
1449617366218286703,3500,1449617366218053102,mouse,-2.0,-62.0,0,0,0
1449617366229463360,3501,1449617366226008892,mouse,-2.0,-61.0,0,0,0
1449617366234369810,3502,1449617366234025001,mouse,-1.0,-54.0,0,0,0
1449617366243628268,3503,1449617366242017984,mouse,-2.0,-62.0,0,0,0
1449617366250580271,3504,1449617366250065088,mouse,-1.0,-62.0,0,0,0
