1449617415452731119,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617415166557584,1,0
1449617415543781033,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617415166557584,1,0
1449617415670727746,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617415365234241,1,0
1449617415756385911,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617415550900165,1,0
1449617415855266680,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617415550900165,1,0
1449617415950965081,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617415665669925,1,0
1449617416051561137,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617415842656977,1,0
1449617416143889299,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617415842656977,1,0
1449617416246601781,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617415998853127,1,0
1449617416349133418,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617416142063074,1,0
1449617416464334741,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617416236910180,1,0
1449617416551172720,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617416341986589,1,0
1449617416650453398,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617416457473112,1,0
1449617416754879463,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617416565644481,1,0
1449617416846040801,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617416678966459,1,0
1449617416943019238,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617416756715196,1,0
1449617417051504645,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617416864934234,1,0
1449617417148077294,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617416943884050,1,0
1449617417253072104,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617416943884050,1,0
1449617417349832369,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617417076696858,1,0
1449617417464833319,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617417241924001,1,0
1449617417546186234,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617417328910510,1,0
1449617417661164936,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617417447618689,1,0
1449617417744544394,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617417519083423,1,0
1449617417849817071,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617417653209104,1,0
1449617417946436752,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617417653209104,1,0
1449617418463293754,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617417844744758,1,0
1449617418478618318,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617417921987335,1,0
1449617418591352278,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617417921987335,1,0
1449617418668859705,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617418443027988,1,0
1449617418778994965,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617418564648419,1,0
1449617418890796111,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617418646153884,1,0
1449617418971021112,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617418747250964,1,0
1449617419070717821,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617418868902463,1,0
1449617419176471468,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617418997114834,1,0
1449617419271962852,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617418997114834,1,0
1449617419370674119,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617419114464742,1,0
1449617419482223111,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617419252472684,1,0
1449617419575930373,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617419366086133,1,0
1449617419679113907,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617419452029336,1,0
1449617419776699145,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617419574469595,1,0
1449617419872573478,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617419574469595,1,0
1449617419973218076,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617419739651723,1,0
1449617420070543196,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617419871020343,1,0
1449617420168929525,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617419965967661,1,0
1449617420295283086,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617419965967661,1,0
1449617420371272526,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617420118992152,1,0
1449617420500208098,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617420287242071,1,0
1449617420572219368,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617420287242071,1,0
1449617420668527329,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617420421049802,1,0
1449617420777171963,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617420593901838,1,0
1449617420875952405,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617420660501281,1,0
1449617420972221154,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617420660501281,1,0
1449617421072678547,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617420801211547,1,0
1449617421168628112,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617421010105731,1,0
1449617421333883842,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617421010105731,1,0
1449617421369279280,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617421105410699,1,0
1449617421476809229,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617421105410699,1,0
1449617421579791335,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617421396289974,1,0
1449617421679843529,0,1449617402297616610,/odom,4.62548572022,4.18575457898,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341,0,1449617402297616610,/odom,4.04508733749,5.0000872612,0.739401996136,0.0,0.0,0.888931488564,0.458040182341,1,doorway_assistance,1.0,1449617421396289974,1,0
1449617421783482449,0,1449617421774203012,/odom,4.27211989579,4.2725309198,0.0,0.0,0.0,-0.956559397485,0.291537508877,0,1449617421774203012,/odom,4.27211989579,4.2725309198,0.0,0.0,0.0,-0.956559397485,0.291537508877,0,user,1.0,0
1449617421886887736,0,1449617421866789480,/odom,4.26990395986,4.26796754463,0.0,0.0,0.0,-0.95500051672,0.296604135278,0,1449617421866789480,/odom,4.26990395986,4.26796754463,0.0,0.0,0.0,-0.95500051672,0.296604135278,0,user,1.0,0
1449617422013208619,0,1449617421988028224,/odom,4.26771495765,4.26337045974,0.0,0.0,0.0,-0.953414565542,0.301663166816,0,1449617421988028224,/odom,4.26771495765,4.26337045974,0.0,0.0,0.0,-0.953414565542,0.301663166816,0,user,1.0,0
1449617422073950976,0,1449617422065770243,/odom,4.2643227739,4.25430757152,0.0,0.0,0.0,-0.950171361267,0.311728061341,0,1449617422065770243,/odom,4.2643227739,4.25430757152,0.0,0.0,0.0,-0.950171361267,0.311728061341,0,user,1.0,0
1449617422167563276,0,1449617422165365617,/odom,4.26111458853,4.24516844937,0.0,0.0,0.0,-0.946821813187,0.321758378404,0,1449617422165365617,/odom,4.26111458853,4.24516844937,0.0,0.0,0.0,-0.946821813187,0.321758378404,0,user,1.0,0
1449617422356404475,0,1449617422268232405,/odom,4.25818967982,4.23598622717,0.0,0.0,0.0,-0.943367410325,0.331749799001,0,1449617422268232405,/odom,4.25818967982,4.23598622717,0.0,0.0,0.0,-0.943367410325,0.331749799001,0,user,1.0,0
1449617422371904329,0,1449617422368032106,/odom,4.24615549896,4.20649392244,0.0,0.0,0.0,-0.93237702647,0.361487317219,0,1449617422368032106,/odom,4.24615549896,4.20649392244,0.0,0.0,0.0,-0.93237702647,0.361487317219,0,user,1.0,0
1449617422528780851,0,1449617422497013529,/odom,4.21561327107,4.1956968089,0.0,0.0,0.0,-0.932375581647,0.361491043802,0,1449617422497013529,/odom,4.21561327107,4.1956968089,0.0,0.0,0.0,-0.932375581647,0.361491043802,0,user,1.0,0
1449617422573681009,0,1449617422566475123,/odom,4.2103695088,4.16011120806,0.0,0.0,0.0,-0.918370005023,0.395722799286,0,1449617422566475123,/odom,4.2103695088,4.16011120806,0.0,0.0,0.0,-0.918370005023,0.395722799286,0,user,1.0,0
1449617422676181235,0,1449617422671180118,/odom,4.20983649105,4.15501232261,0.0,0.0,0.0,-0.916266186763,0.400569937707,0,1449617422671180118,/odom,4.20983649105,4.15501232261,0.0,0.0,0.0,-0.916266186763,0.400569937707,0,user,1.0,0
1449617422775405685,0,1449617422767885991,/odom,4.19615899252,4.11807639756,0.0,0.0,0.0,-0.903108131436,0.429413207684,0,1449617422767885991,/odom,4.19615899252,4.11807639756,0.0,0.0,0.0,-0.903108131436,0.429413207684,0,user,1.0,0
1449617422932429719,0,1449617422918904567,/odom,4.17947187857,4.08726325477,0.0,0.0,0.0,-0.893830970813,0.448404053969,0,1449617422918904567,/odom,4.17947187857,4.08726325477,0.0,0.0,0.0,-0.893830970813,0.448404053969,0,user,1.0,0
1449617423671685409,0,1449617422966477337,/odom,4.15426110281,4.03138988145,0.0,0.0,0.0,-0.87869427246,0.477384934352,0,1449617422966477337,/odom,4.15426110281,4.03138988145,0.0,0.0,0.0,-0.87869427246,0.477384934352,0,user,1.0,0
1449617423689463447,0,1449617423675457765,/odom,4.180885475,3.82600453438,0.0,0.0,0.0,-0.775968774158,0.630771322692,0,1449617423675457765,/odom,4.180885475,3.82600453438,0.0,0.0,0.0,-0.775968774158,0.630771322692,0,user,1.0,0
1449617423930542640,0,1449617423925183989,/odom,4.04788871254,2.50367059227,0.0,0.0,0.0,-0.508073436292,0.861313754293,0,1449617423925183989,/odom,4.04788871254,2.50367059227,0.0,0.0,0.0,-0.508073436292,0.861313754293,0,user,1.0,0
1449617424281638695,0,1449617424264785482,/odom,4.26638785638,2.47444584165,0.0,0.0,0.0,-0.429099828929,0.903257071278,0,1449617424264785482,/odom,4.26638785638,2.47444584165,0.0,0.0,0.0,-0.429099828929,0.903257071278,0,user,1.0,0
