%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617413537758911,2339,1449617413495072499,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617413575026371,2340,1449617413536366467,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617413615084893,2341,1449617413574674141,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617413656167994,2342,1449617413614778379,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617413697345307,2343,1449617413655664707,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617413738040049,2344,1449617413696955888,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617413778597894,2345,1449617413736850223,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617413823881885,2346,1449617413776866229,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617413858346953,2347,1449617413816583405,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617413898937002,2348,1449617413857711927,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617413935140927,2349,1449617413896148860,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617413977063891,2350,1449617413934933445,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617414015253903,2351,1449617413976074144,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617414056399584,2352,1449617414015066423,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617414095455576,2353,1449617414055883323,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617414137245096,2354,1449617414095246961,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449617414178401643,2355,1449617414134781587,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617414214957639,2356,1449617414176261974,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617414257946804,2357,1449617414214676372,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617414301099817,2358,1449617414255039506,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617414335645938,2359,1449617414295689300,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617414378394127,2360,1449617414335315380,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617414416036863,2361,1449617414377850355,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617414457699069,2362,1449617414415707540,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617414496060590,2363,1449617414455142597,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1449617414535081480,2364,1449617414495592777,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617414575716650,2365,1449617414534891632,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617414615893097,2366,1449617414575378408,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617414655222736,2367,1449617414615212141,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617414695934961,2368,1449617414655041623,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617414736720734,2369,1449617414695593401,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617414776498534,2370,1449617414735018695,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617414820300901,2371,1449617414774937369,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617414855551041,2372,1449617414815126674,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617414895825684,2373,1449617414855231285,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617414936049751,2374,1449617414895267183,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617414975144300,2375,1449617414935204970,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617415015532335,2376,1449617414974919672,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617415072059429,2377,1449617415015121347,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617415103518317,2378,1449617415054935596,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617415134944248,2379,1449617415095342404,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617415175788524,2380,1449617415134700449,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1449617415224648167,2381,1449617415174935743,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.028689327836,teleoperation
1449617415258070465,2382,1449617415218625284,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449617415295583019,2383,1449617415255006283,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617415343509795,2384,1449617415294976357,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617415377403691,2385,1449617415335007550,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617415417924791,2386,1449617415375890830,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617415457676609,2387,1449617415414882700,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617415495599366,2388,1449617415455279245,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617415536399094,2389,1449617415495044224,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617415576161383,2390,1449617415535628963,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617415616250526,2391,1449617415574656189,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0883642554283,teleoperation
1449617415661968846,2392,1449617415614834716,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617415699908208,2393,1449617415654940747,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.128147542477,teleoperation
1449617415735527290,2394,1449617415695480793,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.128147542477,teleoperation
1449617415776566866,2395,1449617415735124598,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.128147542477,teleoperation
1449617415816036251,2396,1449617415775781807,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.128147542477,teleoperation
1449617415855371120,2397,1449617415815156752,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.128147542477,teleoperation
1449617415907523044,2398,1449617415855111704,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.171246099472,teleoperation
1449617415935109557,2399,1449617415894913938,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449617415975372127,2400,1449617415934879259,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.327076816559,teleoperation
1449617416016076844,2401,1449617415974810416,base_footprint,-0.281981414795,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416056745908,2402,1449617416015175116,base_footprint,-0.252806997299,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416095664039,2403,1449617416054965133,base_footprint,-0.249889570236,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416136180947,2404,1449617416095423369,base_footprint,-0.197375631332,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416178821668,2405,1449617416135216356,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416215572007,2406,1449617416177596005,base_footprint,-0.176953536987,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416257817193,2407,1449617416215231754,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416296324675,2408,1449617416255820254,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416337893135,2409,1449617416295846001,base_footprint,-0.0456573863029,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416375439002,2410,1449617416337768944,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416416236583,2411,1449617416374985840,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416455384754,2412,1449617416414708797,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416497947844,2413,1449617416454745698,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416536196102,2414,1449617416496245741,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416577336992,2415,1449617416535264786,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416615118248,2416,1449617416577118995,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416657723013,2417,1449617416614840906,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416697102728,2418,1449617416655787351,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416736119954,2419,1449617416695695308,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416776222160,2420,1449617416735661616,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416818139155,2421,1449617416775836382,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416855927366,2422,1449617416815153467,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416895005267,2423,1449617416855405350,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416941327115,2424,1449617416894815006,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617416975549228,2425,1449617416935041579,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417015784633,2426,1449617416975157864,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417055514619,2427,1449617417015143955,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417095614967,2428,1449617417054945200,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417137981755,2429,1449617417095258954,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417175471295,2430,1449617417135375663,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417216207254,2431,1449617417175051611,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417255968263,2432,1449617417215378129,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417301191750,2433,1449617417254922492,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417335394163,2434,1449617417295313053,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417377385709,2435,1449617417335057405,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417416743526,2436,1449617417375306833,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417456206161,2437,1449617417416161434,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417495790066,2438,1449617417456082256,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417536582171,2439,1449617417494833504,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417575112305,2440,1449617417535447708,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417618667334,2441,1449617417574930386,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417655300992,2442,1449617417615208029,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417698532907,2443,1449617417654801370,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417736046056,2444,1449617417695568106,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417775578751,2445,1449617417734881406,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417815635400,2446,1449617417774937044,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417856738058,2447,1449617417815140794,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417896399391,2448,1449617417856344951,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417935318154,2449,1449617417895562908,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617417975538703,2450,1449617417935017669,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617418027422300,2451,1449617417975034379,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617418056235172,2452,1449617418014957502,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617418096713025,2453,1449617418055568495,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617418136421923,2454,1449617418096108510,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617418175520784,2455,1449617418135849114,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617418215721161,2456,1449617418175082867,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617418256364242,2457,1449617418215383270,base_footprint,-0.232384923935,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617418296067919,2458,1449617418255577138,base_footprint,-0.299486061096,0.0,0.0,0.0,0.0,0.383436489105,teleoperation
1449617418339265026,2459,1449617418295825465,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617418377330861,2460,1449617418336679740,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449617418416146583,2461,1449617418374839990,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449617418458334331,2462,1449617418415094011,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1449617418495527540,2463,1449617418457099987,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617418536490366,2464,1449617418494922795,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617418576821617,2465,1449617418535849354,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617418615342925,2466,1449617418574984403,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617418657580910,2467,1449617418614772734,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617418696103434,2468,1449617418657159130,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617418736389783,2469,1449617418695379023,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0121001072228,teleoperation
1449617418775402739,2470,1449617418735653466,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449617418816295677,2471,1449617418774830258,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449617418855451118,2472,1449617418815730114,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449617418895745923,2473,1449617418854865696,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449617418934937872,2474,1449617418895082879,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449617418975318116,2475,1449617418934705528,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449617419015012974,2476,1449617418974727516,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449617419055294019,2477,1449617419014745150,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449617419095812412,2478,1449617419054960619,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449617419136419925,2479,1449617419094934441,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449617419176312474,2480,1449617419135966107,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449617419216643877,2481,1449617419175767917,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449617419261892486,2482,1449617419216113074,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449617419296428499,2483,1449617419258665623,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449617419335265195,2484,1449617419295102390,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449617419375847871,2485,1449617419334971262,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449617419415284824,2486,1449617419375115939,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617419456022025,2487,1449617419415055489,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617419496003245,2488,1449617419455719221,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617419537726613,2489,1449617419494794454,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617419575945087,2490,1449617419535108394,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617419626549516,2491,1449617419575319528,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617419655628168,2492,1449617419615420058,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617419695079582,2493,1449617419655011637,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617419738425955,2494,1449617419694851860,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617419776524029,2495,1449617419735232733,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617419815364729,2496,1449617419775567561,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1449617419856108600,2497,1449617419814868551,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617419895284115,2498,1449617419854891894,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0817337095737,teleoperation
1449617419936240462,2499,1449617419895015863,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.134778094292,teleoperation
1449617419976199995,2500,1449617419935431186,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449617420015371921,2501,1449617419975857090,base_footprint,-0.281981414795,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420055909481,2502,1449617420014969712,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420095276264,2503,1449617420055162318,base_footprint,-0.127345737457,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420135527032,2504,1449617420094991012,base_footprint,-0.127345737457,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420175147559,2505,1449617420135160189,base_footprint,-0.127345737457,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420217079457,2506,1449617420174813168,base_footprint,-0.0777492361069,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420255615648,2507,1449617420214759348,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420296729017,2508,1449617420254959671,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420358101914,2509,1449617420295579889,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420375155441,2510,1449617420336084054,base_footprint,0.0369163718224,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420417181220,2511,1449617420374856514,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420456398832,2512,1449617420416245000,base_footprint,0.147779129982,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420496112436,2513,1449617420456169116,base_footprint,0.174047408104,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420535085322,2514,1449617420494868666,base_footprint,0.203221815109,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420576890886,2515,1449617420534803902,base_footprint,0.209056690216,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420615674125,2516,1449617420575592602,base_footprint,0.220726461411,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420655231443,2517,1449617420615004415,base_footprint,0.220726461411,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420709020971,2518,1449617420654811102,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420735765726,2519,1449617420694776597,base_footprint,0.220726461411,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420775787685,2520,1449617420734798348,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420818152534,2521,1449617420775350520,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420858950357,2522,1449617420815191143,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420895830948,2523,1449617420856212691,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420936005776,2524,1449617420895412709,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617420975755476,2525,1449617420935614734,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421016181152,2526,1449617420975175517,base_footprint,0.235313659668,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421057702408,2527,1449617421015880217,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421095618299,2528,1449617421057005295,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421135587770,2529,1449617421095291187,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421175105710,2530,1449617421135012311,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421215682209,2531,1449617421174842107,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421255689177,2532,1449617421215251769,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421295834336,2533,1449617421255069426,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421342689684,2534,1449617421295193954,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421375438630,2535,1449617421341898962,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421415051519,2536,1449617421375017430,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421455260749,2537,1449617421414942482,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421495421061,2538,1449617421454885032,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421535884211,2539,1449617421494908937,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421576452528,2540,1449617421534954506,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421614870578,2541,1449617421574858107,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421655812691,2542,1449617421614769114,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421695259186,2543,1449617421655340474,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421738048565,2544,1449617421695169024,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421776582647,2545,1449617421734882865,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421815002810,2546,1449617421775137430,base_footprint,0.241148555756,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421854990578,2547,1449617421814706915,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421896023721,2548,1449617421854693188,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421936589244,2549,1449617421895153065,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617421976952994,2550,1449617421935089699,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422015135072,2551,1449617421975274182,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422057749933,2552,1449617422014881645,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422097683447,2553,1449617422055082325,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422141386413,2554,1449617422095234665,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422175635907,2555,1449617422134824352,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422219549099,2556,1449617422175024370,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422255326073,2557,1449617422215081849,base_footprint,0.244065982819,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422296370364,2558,1449617422255082711,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422336282102,2559,1449617422295888916,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422376407559,2560,1449617422334993924,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422416022413,2561,1449617422375280924,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422455232855,2562,1449617422414878518,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422497517773,2563,1449617422455078139,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422537053814,2564,1449617422495766190,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422577639926,2565,1449617422534838274,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422616262560,2566,1449617422574887453,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422656684555,2567,1449617422615457270,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422700729879,2568,1449617422656173460,base_footprint,0.281992723465,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422734925104,2569,1449617422694997767,base_footprint,0.281992723465,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422777267797,2570,1449617422734657506,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617422817498340,2571,1449617422776400577,base_footprint,0.322836891174,0.0,0.0,0.0,0.0,0.380121207237,teleoperation
1449617422856486807,2572,1449617422816088286,base_footprint,0.328671787262,0.0,0.0,0.0,0.0,0.370175385475,teleoperation
1449617422895666951,2573,1449617422854932331,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617422936077715,2574,1449617422895191025,base_footprint,0.352,0.0,0.0,0.0,0.0,0.343653202057,teleoperation
1449617422976783257,2575,1449617422935626050,base_footprint,0.352,0.0,0.0,0.0,0.0,0.327076816559,teleoperation
1449617423015544436,2576,1449617422975505852,base_footprint,0.352,0.0,0.0,0.0,0.0,0.303869915009,teleoperation
