%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617406736353779,3.82595019997,5.39903802931,0.0,0.0,0.0,0.897879592767,0.440241112224,1449617406694479137,1,0.165819733256,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.165819733256,0.0,0.0,0.0,0.0,0.0631578947368,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617406778284314,3.82242317014,5.40359136848,0.0,0.0,0.0,0.897879592767,0.440241112224,1449617406734541310,1,0.162015810906,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.162015810906,0.0,0.0,0.0,0.0,0.0631578947368,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617406831707938,3.81889614031,5.40814470764,0.0,0.0,0.0,0.897879592767,0.440241112224,1449617406777676548,1,0.162015810906,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.162015810906,0.0,0.0,0.0,0.0,0.0631578947368,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617406855377546,3.81710866436,5.41040261353,0.0,0.0,0.0,0.900193291915,0.435490570726,1449617406814469767,1,0.161064117776,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.161064117776,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617406895394773,3.81353371247,5.4149184253,0.0,0.0,0.0,0.900193291915,0.435490570726,1449617406854508689,1,0.161064117776,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.161064117776,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617406935501511,3.81353371247,5.4149184253,0.0,0.0,0.0,0.900193291915,0.435490570726,1449617406894519294,1,0.157258173997,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.157258173997,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407005397095,3.80995876057,5.41943423708,0.0,0.0,0.0,0.900193291915,0.435490570726,1449617406934524053,1,0.154400805639,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.154400805639,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407014979495,3.80814752323,5.4216731271,0.0,0.0,0.0,0.902481856902,0.430727869962,1449617406974481461,1,0.154400805639,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.154400805639,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407055718660,3.80452504853,5.42615090714,0.0,0.0,0.0,0.902481856902,0.430727869962,1449617407014493030,1,0.154400805639,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.154400805639,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407095764791,3.80452504853,5.42615090714,0.0,0.0,0.0,0.902481856902,0.430727869962,1449617407054489945,1,0.152496379864,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.152496379864,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407135133711,3.80090257384,5.43062868718,0.0,0.0,0.0,0.902481856902,0.430727869962,1449617407094518641,1,0.152496379864,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.152496379864,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407174963357,3.79906777738,5.43284831129,0.0,0.0,0.0,0.904745223831,0.42595314291,1449617407134517784,1,0.149636708216,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.149636708216,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407218085504,3.79539818445,5.43728755951,0.0,0.0,0.0,0.904745223831,0.42595314291,1449617407174477032,1,0.149636708216,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.149636708216,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407259041992,3.79539818445,5.43728755951,0.0,0.0,0.0,0.904745223831,0.42595314291,1449617407214475832,1,0.147730619468,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.147730619468,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407296361583,3.79172859152,5.44172680774,0.0,0.0,0.0,0.904745223831,0.42595314291,1449617407257759546,1,0.147730619468,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.147730619468,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407335611334,3.78987044086,5.44392691804,0.0,0.0,0.0,0.906983329505,0.421166522886,1449617407295133029,1,0.14486875925,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.14486875925,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407376350517,3.78803564439,5.44614654215,0.0,0.0,0.0,0.904745223831,0.42595314291,1449617407334512179,1,0.14486875925,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.14486875925,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407415025237,3.78617749373,5.44834665246,0.0,0.0,0.0,0.906983329505,0.421166522886,1449617407374523747,1,0.14486875925,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.14486875925,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407455097966,3.7824611924,5.45274687307,0.0,0.0,0.0,0.906983329505,0.421166522886,1449617407414501593,1,0.142006408044,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.142006408044,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407499509333,3.7824611924,5.45274687307,0.0,0.0,0.0,0.906983329505,0.421166522886,1449617407454485496,1,0.140098160212,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.140098160212,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407535340948,3.77874489107,5.45714709368,0.0,0.0,0.0,0.906983329505,0.421166522886,1449617407498346503,1,0.140098160212,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.140098160212,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407575400728,3.77686359373,5.45932744447,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617407534496690,1,0.138189159901,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.138189159901,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407629649222,3.77686359373,5.45932744447,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617407574494139,1,0.136280464564,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.136280464564,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407655443944,3.77500544306,5.46152755478,0.0,0.0,0.0,0.906983329505,0.421166522886,1449617407614645120,1,0.136280464564,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.136280464564,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407696339954,3.77312414572,5.46370790557,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617407654509452,1,0.136280464564,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.136280464564,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407735521623,3.77312414572,5.46370790557,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617407694506390,1,0.134371034171,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.134371034171,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407778061425,3.76936155103,5.46806860714,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617407734484175,1,0.134371034171,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.134371034171,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407815195582,3.76936155103,5.46806860714,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617407777622714,1,0.130732702222,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.130732702222,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407858312286,3.76745731712,5.47022895491,0.0,0.0,0.0,0.911383507839,0.411558138831,1449617407814478400,1,0.130732702222,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.130732702222,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407897676321,3.76745731712,5.47022895491,0.0,0.0,0.0,0.911383507839,0.411558138831,1449617407854565216,1,0.12920461446,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.12920461446,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407937672766,3.76364884929,5.47454965043,0.0,0.0,0.0,0.911383507839,0.411558138831,1449617407894573881,1,0.12920461446,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.12920461446,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617407974903075,3.76364884929,5.47454965043,0.0,0.0,0.0,0.911383507839,0.411558138831,1449617407934566977,1,0.12920461446,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.12920461446,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408014930327,3.76176755195,5.47673000122,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617407974475528,1,0.12920461446,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.12920461446,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408055182465,3.75986331803,5.47889034898,0.0,0.0,0.0,0.911383507839,0.411558138831,1449617408014492906,1,0.128439839785,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.128439839785,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408095021542,3.75986331803,5.47889034898,0.0,0.0,0.0,0.911383507839,0.411558138831,1449617408054511803,1,0.12614681543,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.12614681543,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408136425752,3.75793636022,5.48103045245,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617408094528907,1,0.12614681543,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.12614681543,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408175199676,3.75793636022,5.48103045245,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617408134522728,1,0.124036682168,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.124036682168,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408214740811,3.7560321263,5.48319080021,0.0,0.0,0.0,0.911383507839,0.411558138831,1449617408174524599,1,0.124036682168,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.124036682168,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408255606559,3.75410516849,5.48533090367,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617408214472430,1,0.122308527142,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.122308527142,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408294888572,3.75410516849,5.48533090367,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617408254797830,1,0.122308527142,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.122308527142,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408334950420,3.75025125286,5.4896111106,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617408294482595,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408381960727,3.75025125286,5.4896111106,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617408334485634,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408414973781,3.75025125286,5.4896111106,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617408381645248,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617408454807148,3.74637482854,5.49387083422,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617408414535108,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408495070260,3.74637482854,5.49387083422,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617408454459467,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408535536349,3.74637482854,5.49387083422,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617408494478269,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408577637809,3.74442536203,5.49599045437,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617408534478313,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408615042744,3.74442536203,5.49599045437,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617408575573240,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408655341678,3.74442536203,5.49599045437,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617408614455390,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408695881795,3.74249840422,5.49813055783,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617408654462969,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408735543801,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617408694498830,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408775134119,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617408734479462,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408816047525,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617408774487759,1,0.121926290516,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408857075363,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617408814475210,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408895451840,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617408856338284,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408935802902,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617408894463936,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617408976508881,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617408934791346,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409020524716,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617408974477056,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409055653199,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409018070001,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409095812071,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409054477259,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409134976014,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409094475103,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409176901109,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409134456957,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409215632254,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409174523340,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409255214090,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409214466895,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409295874187,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409254467805,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409335290958,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409294469741,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409375883599,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409334502650,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409414927421,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409375262076,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409459340339,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409414481887,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409502905816,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409456822333,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409535723132,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409494476625,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409581958842,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409534473943,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409615950766,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409574461207,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409656102291,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409614473427,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409695540762,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409654499304,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409735880890,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409694481722,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409775705042,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409734478065,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
