no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617366142023283,627,1449617366140971243,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.0126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.307302  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617366173034106,628,1449617366172729975,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.0126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.307302  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617366217252515,629,1449617366216869954,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.12  y: -0.357895,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617366263341419,630,1449617366262649783,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: -0.0989975,auto cmd,  x : 0.12  y: -0.357895,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617366305863378,631,1449617366304066347,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: -0.0989975,auto cmd,  x : 0.12  y: -0.357895,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617366345776046,632,1449617366345353852,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.00634921,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617366379422153,633,1449617366379153192,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.00634921,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617366426795369,634,1449617366425156572,,0,Linear Bleding ,,,blended cmd,  x : 0.294  y: -0.073183,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617366464508680,635,1449617366462887837,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: -0.104762,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617366533846620,636,1449617366532415699,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: -0.104762,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617366544898960,637,1449617366543657099,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617366613934197,638,1449617366602486568,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617366620005966,639,1449617366619556584,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.104762,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617366661474049,640,1449617366661187052,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617366692862833,641,1449617366692676031,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617366736056487,642,1449617366734808086,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617366774190685,643,1449617366773313791,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617366813113629,644,1449617366812768661,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617366857686682,645,1449617366855947845,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617366899202851,646,1449617366897862451,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617366935768434,647,1449617366934647132,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617366979476222,648,1449617366978459717,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367056787222,649,1449617367056096190,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367084812467,650,1449617367084138303,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367105149828,651,1449617367104405454,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367145558087,652,1449617367143790894,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367175504235,653,1449617367175370876,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367243359212,654,1449617367241748371,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367268282443,655,1449617367267486941,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367302725272,656,1449617367301684025,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367338963378,657,1449617367338500474,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367382900959,658,1449617367382427709,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367416569857,659,1449617367415147242,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367470772103,660,1449617367468694164,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367517460643,661,1449617367515337098,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367540818093,662,1449617367538344216,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367611117766,663,1449617367610275818,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367625691590,664,1449617367625423635,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367660189703,665,1449617367659112397,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617367722523913,666,1449617367722203930,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367742127770,667,1449617367741820131,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367818348909,668,1449617367817460204,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367852085344,669,1449617367851309967,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367856586015,670,1449617367856435725,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617367918662858,671,1449617367916384644,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617367937571060,672,1449617367935612719,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617367980117773,673,1449617367978047672,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368013924966,674,1449617368013429809,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368055708595,675,1449617368055420061,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368095444656,676,1449617368094119119,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368136327888,677,1449617368135972701,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368176779102,678,1449617368176304315,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368225039241,679,1449617368224345484,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368251193666,680,1449617368251027391,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368301611788,681,1449617368301241213,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368333673574,682,1449617368333411125,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368392297654,683,1449617368391387307,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368414635960,684,1449617368413733161,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368463367851,685,1449617368462489475,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368513731338,686,1449617368511455604,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368534170494,687,1449617368533949886,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368589152668,688,1449617368587782030,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368613650855,689,1449617368612742380,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368661391307,690,1449617368658874045,,0,Linear Bleding ,,,blended cmd,  x : 0.273778  y: 0.107937,auto cmd,  x : 0  y: 0,user cmd,  x : 0.273778  y: 0.107937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368702865698,691,1449617368699807998,,0,Linear Bleding ,,,blended cmd,  x : 0.273778  y: 0.107937,auto cmd,  x : 0  y: 0,user cmd,  x : 0.273778  y: 0.107937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617368739220152,692,1449617368737419018,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368802690343,693,1449617368801701152,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368813896540,694,1449617368813350289,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368863071037,695,1449617368859784249,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368899562942,696,1449617368898522937,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617368959695444,697,1449617368959054157,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617368982438413,698,1449617368982084051,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617369028567346,699,1449617369028221999,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617369058243153,700,1449617369057052607,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617369097284862,701,1449617369095682406,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617369136670994,702,1449617369135002296,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617369185843249,703,1449617369184967747,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617369224676903,704,1449617369223740646,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617369258572725,705,1449617369257832005,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617369308054986,706,1449617369307732650,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617369343591335,707,1449617369343323703,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.257143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617369438383102,708,1449617369436378293,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.257143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617369462099820,709,1449617369461755398,,0,Linear Bleding ,,,blended cmd,  x : 0.222095  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617369478621324,710,1449617369475952901,,0,Linear Bleding ,,,blended cmd,  x : 0.222095  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617369495741155,711,1449617369495449760,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.257143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617369539579181,712,1449617369539227851,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.257143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617369629096459,713,1449617369625750505,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617369666598349,714,1449617369665822761,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.257143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617369684056922,715,1449617369683177785,,0,Linear Bleding ,,,blended cmd,  x : 0.222095  y: 0.257143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617369710684393,716,1449617369710090631,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.257143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617369740055166,717,1449617369739567579,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617369787212860,718,1449617369786031083,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617369824441559,719,1449617369823947984,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617369861098362,720,1449617369860651560,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: 0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617369907401149,721,1449617369906789185,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: 0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617369939663574,722,1449617369939441138,,0,Linear Bleding ,,,blended cmd,  x : 0.139683  y: 0.311111,auto cmd,  x : 0  y: 0,user cmd,  x : 0.139683  y: 0.311111,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617369975915397,723,1449617369974319482,,0,Linear Bleding ,,,blended cmd,  x : 0.139683  y: 0.311111,auto cmd,  x : 0  y: 0,user cmd,  x : 0.139683  y: 0.311111,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617370034107564,724,1449617370033748671,,0,Linear Bleding ,,,blended cmd,  x : 0.139683  y: 0.311111,auto cmd,  x : 0  y: 0,user cmd,  x : 0.139683  y: 0.311111,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617370055339188,725,1449617370054681008,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
