%time,field.x,field.y,field.z
1449617397932231398,6.61952,6.17644736842,0.0
1449617397963551056,6.61952,6.17644736842,0.0
1449617397998118488,6.61952,6.17644736842,0.0
1449617398030031004,6.61952,6.17644736842,0.0
1449617398063620596,6.61952,6.17644736842,0.0
1449617398096445645,6.61952,6.17644736842,0.0
1449617398130123511,6.61952,6.17644736842,0.0
1449617398163589155,6.61952,6.17644736842,0.0
1449617398196768690,6.61952,6.17644736842,0.0
1449617398230039936,6.61952,6.17644736842,0.0
1449617398263313439,6.61952,6.17644736842,0.0
1449617398296509504,6.61952,6.17644736842,0.0
1449617398334146974,6.61952,6.17644736842,0.0
1449617398369793139,6.61952,6.17644736842,0.0
1449617398396646930,6.61952,6.17644736842,0.0
1449617398429964422,6.61952,6.10586842105,0.0
1449617398463711658,6.61952,6.10586842105,0.0
1449617398497404457,6.61952,6.17644736842,0.0
1449617398529816465,6.61952,6.17644736842,0.0
1449617398563383073,6.61952,6.17644736842,0.0
1449617398596726536,6.61952,6.17644736842,0.0
1449617398629780320,6.61952,6.17644736842,0.0
1449617398664085919,6.61952,6.10586842105,0.0
1449617398710865382,6.61952,6.17644736842,0.0
1449617398729995624,6.61952,6.17644736842,0.0
1449617398763819852,6.61952,6.17644736842,0.0
1449617398801209081,6.61952,6.17644736842,0.0
1449617398832872330,6.61952,6.10586842105,0.0
1449617398863252804,6.61952,6.10586842105,0.0
1449617398926574270,6.61952,6.10586842105,0.0
1449617398930331898,6.61952,6.10586842105,0.0
1449617398963425262,6.61952,6.10586842105,0.0
1449617398997383469,6.61952,6.17644736842,0.0
1449617399029951076,6.61952,6.17644736842,0.0
1449617399066952479,6.61952,6.10586842105,0.0
1449617399096842129,6.61952,6.10586842105,0.0
1449617399130299081,6.61952,6.10586842105,0.0
1449617399163533191,6.61952,6.10586842105,0.0
1449617399197376801,6.61952,6.10586842105,0.0
1449617399229978155,6.61952,6.10586842105,0.0
1449617399263796285,6.61952,6.10586842105,0.0
1449617399297858886,6.61952,6.10586842105,0.0
1449617399330331126,6.61952,6.10586842105,0.0
1449617399363782397,6.61952,6.10586842105,0.0
1449617399396826476,6.61952,6.10586842105,0.0
1449617399432218515,6.61952,6.10586842105,0.0
1449617399463252623,6.61952,6.10586842105,0.0
1449617399497715898,6.61952,6.10586842105,0.0
1449617399530000621,6.61952,6.10586842105,0.0
1449617399564139854,6.61952,6.10586842105,0.0
1449617399596619013,6.61952,6.10586842105,0.0
1449617399630042661,6.61952,6.10586842105,0.0
1449617399663674659,6.61952,6.10586842105,0.0
1449617399702598677,6.61952,6.10586842105,0.0
1449617399731063154,6.61952,6.10586842105,0.0
1449617399767443382,6.61952,6.10586842105,0.0
1449617399798054889,6.61952,6.10586842105,0.0
1449617399830163952,6.61952,6.10586842105,0.0
1449617399864665684,6.61952,6.10586842105,0.0
1449617399897665861,6.61952,6.10586842105,0.0
1449617399929995979,6.61952,6.10586842105,0.0
1449617399966417432,6.61952,6.10586842105,0.0
1449617399996700233,6.61952,6.03528947368,0.0
1449617400033009490,6.61952,6.03528947368,0.0
1449617400063729977,6.61952,6.0,0.0
1449617400097778240,6.61952,6.03528947368,0.0
1449617400131382572,6.61952,6.03528947368,0.0
1449617400164438376,6.61952,6.03528947368,0.0
1449617400196624834,6.61952,6.03528947368,0.0
1449617400231378196,6.61952,6.03528947368,0.0
1449617400265145206,6.61952,6.03528947368,0.0
1449617400296865651,6.61952,6.03528947368,0.0
1449617400330046414,6.61952,6.03528947368,0.0
1449617400368401761,6.61952,6.03528947368,0.0
1449617400396621767,6.61952,6.03528947368,0.0
1449617400435337888,6.61952,6.03528947368,0.0
1449617400463339140,6.61952,6.03528947368,0.0
1449617400500135574,6.61952,6.03528947368,0.0
1449617400536145117,6.61952,6.03528947368,0.0
1449617400564940868,6.61952,6.03528947368,0.0
1449617400597155816,6.61952,6.0,0.0
1449617400634081877,6.61952,6.0,0.0
1449617400663609105,6.61952,6.03528947368,0.0
1449617400696945800,6.61952,6.0,0.0
1449617400730193587,6.61952,6.0,0.0
1449617400764492882,6.61952,6.0,0.0
1449617400801969565,6.61952,6.0,0.0
1449617400829819834,6.61952,6.03528947368,0.0
1449617400864658942,6.61952,6.03528947368,0.0
1449617400896615453,6.61952,6.03528947368,0.0
1449617400930095513,6.61952,6.0,0.0
1449617400963163533,6.61952,6.0,0.0
1449617400997065901,6.61952,6.0,0.0
1449617401030963933,6.61952,6.0,0.0
1449617401067929076,6.61952,6.0,0.0
1449617401097549139,6.61952,6.0,0.0
1449617401130115553,6.61952,6.0,0.0
1449617401163100939,6.61952,6.0,0.0
1449617401196730810,6.61952,6.0,0.0
1449617401230434537,6.61952,6.0,0.0
1449617401263210468,6.61952,6.0,0.0
1449617401297644415,6.61952,6.0,0.0
1449617401330102538,6.61952,6.0,0.0
1449617401363357085,6.61952,6.0,0.0
1449617401397236357,6.61952,6.0,0.0
1449617401430163421,6.61952,6.0,0.0
1449617401463296154,6.61952,6.0,0.0
1449617401500347063,6.61952,6.0,0.0
1449617401530137272,6.61952,6.0,0.0
1449617401563339143,6.61952,6.0,0.0
1449617401596499291,6.61952,5.96471052632,0.0
1449617401629841731,6.61952,5.96471052632,0.0
1449617401663651720,6.61952,5.96471052632,0.0
1449617401696532513,6.61952,5.96471052632,0.0
1449617401730432139,6.61952,5.96471052632,0.0
1449617401765345416,6.61952,5.96471052632,0.0
1449617401801305719,6.61952,5.96471052632,0.0
1449617401829845973,6.61952,5.96471052632,0.0
1449617401863538947,6.61952,5.96471052632,0.0
1449617401896449665,6.61952,5.96471052632,0.0
1449617401930010483,6.61952,5.96471052632,0.0
1449617401965488835,6.61952,5.89413157895,0.0
1449617401996686355,6.61952,5.89413157895,0.0
1449617402030188945,6.61952,5.89413157895,0.0
1449617402063225152,6.61952,5.89413157895,0.0
1449617402097309699,6.61952,5.89413157895,0.0
1449617402130490356,6.61952,5.89413157895,0.0
1449617402164666354,6.61952,5.89413157895,0.0
1449617402196641220,6.61952,5.89413157895,0.0
1449617402230134360,6.61952,5.89413157895,0.0
1449617402263218546,6.61952,5.89413157895,0.0
1449617402298272992,6.61952,5.89413157895,0.0
1449617402333619281,6.61952,5.89413157895,0.0
1449617402363516344,6.61952,5.89413157895,0.0
1449617402398593466,6.61952,5.82355263158,0.0
1449617402430514156,6.61952,5.82355263158,0.0
1449617402463603589,6.61952,5.82355263158,0.0
1449617402497156224,6.61952,5.82355263158,0.0
1449617402529877467,6.61952,5.82355263158,0.0
1449617402574561438,6.61952,5.82355263158,0.0
1449617402596707656,6.61952,5.82355263158,0.0
1449617402635543836,6.61952,5.82355263158,0.0
1449617402664924060,6.61952,5.82355263158,0.0
1449617402697157090,6.61952,5.82355263158,0.0
1449617402731566807,6.61952,5.82355263158,0.0
1449617402763684742,6.61952,5.82355263158,0.0
1449617402796422264,6.61952,5.82355263158,0.0
1449617402836519766,6.61952,5.82355263158,0.0
1449617402864177136,6.61952,5.82355263158,0.0
1449617402897220167,6.61952,5.75297368421,0.0
1449617402930482737,6.61952,5.75297368421,0.0
1449617402965981525,6.61952,5.75297368421,0.0
1449617402996908059,6.61952,5.75297368421,0.0
1449617403031474516,6.61952,5.75297368421,0.0
1449617403065453229,6.61952,5.75297368421,0.0
1449617403097017009,6.61952,5.82355263158,0.0
1449617403130048170,6.61952,5.82355263158,0.0
1449617403168916049,6.61952,5.82355263158,0.0
1449617403196498232,6.61952,5.82355263158,0.0
1449617403232079709,6.61952,5.75297368421,0.0
1449617403263652122,6.61952,5.75297368421,0.0
1449617403298296131,6.61952,5.75297368421,0.0
1449617403329982282,6.61952,5.75297368421,0.0
1449617403363718348,6.61952,5.75297368421,0.0
1449617403397101455,6.61952,5.75297368421,0.0
1449617403430813731,6.61952,5.75297368421,0.0
1449617403464871188,6.61952,5.75297368421,0.0
1449617403501914887,6.61952,5.68239473684,0.0
1449617403529952839,6.61952,5.68239473684,0.0
1449617403565568235,6.61952,5.68239473684,0.0
1449617403596787475,6.61952,5.68239473684,0.0
1449617403629774284,6.61952,5.68239473684,0.0
1449617403663536107,6.61952,5.68239473684,0.0
1449617403701847495,6.61952,5.68239473684,0.0
1449617403763406326,6.61952,5.68239473684,0.0
1449617403763423683,6.61952,5.68239473684,0.0
1449617403805754070,6.61952,5.68239473684,0.0
1449617403830558587,6.61952,5.68239473684,0.0
1449617403863773716,6.61294184725,5.68239473684,0.0
1449617403897789545,6.61294184725,5.68239473684,0.0
1449617403939183915,6.6063881683,5.68239473684,0.0
1449617403963583201,6.6063881683,5.68239473684,0.0
1449617403996940030,6.6063881683,5.68239473684,0.0
1449617404029939486,6.60146306776,5.68239473684,0.0
1449617404063821416,6.58668096138,5.75297368421,0.0
1449617404096574444,6.58668096138,5.75297368421,0.0
1449617404130403931,6.57517317208,5.75297368421,0.0
1449617404163687159,6.57517317208,5.75297368421,0.0
1449617404196928956,6.57517317208,5.75297368421,0.0
1449617404230229972,6.56859350532,5.75297368421,0.0
1449617404263267362,6.5554265735,5.75297368421,0.0
1449617404298668667,6.5554265735,5.75297368421,0.0
1449617404330519457,6.5422523049,5.75297368421,0.0
1449617404363593019,6.5422523049,5.75297368421,0.0
1449617404396821866,6.53566140673,5.75297368421,0.0
1449617404430009083,6.52907450127,5.75297368421,0.0
1449617404463121518,6.52907450127,5.75297368421,0.0
1449617404496834539,6.5175302045,5.75297368421,0.0
1449617404530170741,6.5175302045,5.75297368421,0.0
1449617404563425422,6.51093947982,5.75297368421,0.0
1449617404596648172,6.4993880967,5.75297368421,0.0
1449617404630480138,6.49112604148,5.75297368421,0.0
1449617404663520963,6.49112604148,5.75297368421,0.0
1449617404697121354,6.4845209787,5.75297368421,0.0
1449617404730441102,6.48122012865,5.75297368421,0.0
1449617404765446402,6.48122012865,5.75297368421,0.0
1449617404796675420,6.47295357605,5.75297368421,0.0
1449617404830231109,6.47295357605,5.75297368421,0.0
1449617404863329933,6.46304241514,5.75297368421,0.0
1449617404896974453,6.45641127512,5.75297368421,0.0
1449617404930390707,6.44978369523,5.75297368421,0.0
1449617404963552125,6.44978369523,5.75297368421,0.0
1449617404997163910,6.44647152448,5.75297368421,0.0
1449617405030070599,6.44647152448,5.75297368421,0.0
1449617405063334824,6.43323296367,5.75297368421,0.0
1449617405097000314,6.43323296367,5.75297368421,0.0
1449617405130076575,6.43323296367,5.75297368421,0.0
1449617405165259091,6.42992597251,5.75297368421,0.0
1449617405196546264,6.41833487594,5.75297368421,0.0
1449617405229768306,6.41833487594,5.75297368421,0.0
1449617405266169419,6.41833487594,5.75297368421,0.0
1449617405297307207,6.41004589296,5.75297368421,0.0
1449617405330626195,6.41004589296,5.75297368421,0.0
1449617405363741618,6.41004589296,5.75297368421,0.0
1449617405397678046,6.39511097622,5.75297368421,0.0
1449617405430856584,6.38680603365,5.75297368421,0.0
1449617405463465950,6.38680603365,5.75297368421,0.0
1449617405498354144,6.38348570377,5.75297368421,0.0
1449617405530142167,6.38348570377,5.75297368421,0.0
1449617405564945430,6.38348570377,5.75297368421,0.0
1449617405597637388,6.37517306138,5.75297368421,0.0
1449617405630524665,6.37517306138,5.75297368421,0.0
1449617405665858326,6.37517306138,5.75297368421,0.0
1449617405697002184,6.36352982331,5.75297368421,0.0
1449617405729927117,6.36352982331,5.75297368421,0.0
1449617405766955641,6.36352982331,5.75297368421,0.0
1449617405825773284,6.35687793806,5.75297368421,0.0
1449617405842070684,6.35687793806,5.75297368421,0.0
1449617405865083009,6.3535537105,5.75297368421,0.0
1449617405897984276,6.3535537105,5.75297368421,0.0
1449617405930026358,6.34357128782,5.75297368421,0.0
1449617405965223943,6.34357128782,5.75297368421,0.0
1449617405996862698,6.34357128782,5.75297368421,0.0
1449617406030039271,6.34023844719,5.75297368421,0.0
1449617406091767915,6.33357585676,5.75297368421,0.0
1449617406097992913,6.33357585676,5.75297368421,0.0
1449617406130682260,6.33357585676,5.75297368421,0.0
1449617406163504695,6.32857246853,5.75297368421,0.0
1449617406201361500,6.32857246853,5.75297368421,0.0
1449617406231912931,6.32190472181,5.75297368421,0.0
1449617406266391055,6.32023534305,5.75297368421,0.0
1449617406296863225,6.32023534305,5.75297368421,0.0
1449617406330298301,6.32023534305,5.75297368421,0.0
1449617406364941230,6.31356059136,5.75297368421,0.0
1449617406398241575,6.31022456478,5.75297368421,0.0
1449617406430734172,6.31022456478,5.75297368421,0.0
1449617406463360092,6.30521384104,5.75297368421,0.0
1449617406496403746,6.30521384104,5.75297368421,0.0
1449617406530633511,6.30187432986,5.75297368421,0.0
1449617406565876580,6.30187432986,5.75297368421,0.0
1449617406597223536,6.30187432986,5.75297368421,0.0
1449617406633204172,6.29685885986,5.75297368421,0.0
1449617406665788839,6.29685885986,5.75297368421,0.0
1449617406697773538,6.29184273053,5.89413157895,0.0
1449617406730154585,6.29184273053,5.89413157895,0.0
1449617406763475390,6.29184273053,5.89413157895,0.0
1449617406797226134,6.2851478272,5.89413157895,0.0
1449617406831355706,6.2851478272,5.89413157895,0.0
1449617406864513840,6.28347284729,5.82355263158,0.0
1449617406897044659,6.28347284729,5.82355263158,0.0
1449617406930611151,6.28347284729,5.82355263158,0.0
1449617407000898277,6.27677438623,5.82355263158,0.0
1449617407000904269,6.27174541792,5.82355263158,0.0
1449617407030823649,6.27174541792,5.82355263158,0.0
1449617407064839093,6.27174541792,5.82355263158,0.0
1449617407097824608,6.26839362856,5.82355263158,0.0
1449617407129954555,6.26839362856,5.82355263158,0.0
1449617407163201515,6.26839362856,5.82355263158,0.0
1449617407197025704,6.26336060646,5.82355263158,0.0
1449617407230105002,6.26336060646,5.82355263158,0.0
1449617407263150675,6.26000589026,5.82355263158,0.0
1449617407298885618,6.26000589026,5.82355263158,0.0
1449617407330216576,6.26000589026,5.82355263158,0.0
1449617407363854922,6.25496901628,5.82355263158,0.0
1449617407396518841,6.25496901628,5.82355263158,0.0
1449617407430240572,6.25496901628,5.82355263158,0.0
1449617407463690583,6.24993127816,5.82355263158,0.0
1449617407499117273,6.24657276197,5.82355263158,0.0
1449617407535047985,6.24657276197,5.82355263158,0.0
1449617407564018226,6.24657276197,5.82355263158,0.0
1449617407596740278,6.24321292143,5.82355263158,0.0
1449617407630101648,6.23985361763,5.82355263158,0.0
1449617407663751946,6.23985361763,5.82355263158,0.0
1449617407696426281,6.23985361763,5.82355263158,0.0
1449617407730446193,6.23649302014,5.82355263158,0.0
1449617407764609157,6.23649302014,5.82355263158,0.0
1449617407797288109,6.23649302014,5.82355263158,0.0
1449617407830429776,6.23008955591,5.82355263158,0.0
1449617407863652444,6.23008955591,5.82355263158,0.0
1449617407897645339,6.22740012145,5.82355263158,0.0
1449617407931352423,6.22740012145,5.82355263158,0.0
1449617407966699280,6.22740012145,5.82355263158,0.0
1449617407996497032,6.22740012145,5.82355263158,0.0
1449617408029924170,6.22740012145,5.82355263158,0.0
1449617408063188327,6.22605411802,5.82355263158,0.0
1449617408096956097,6.22201839516,5.82355263158,0.0
1449617408129777181,6.22201839516,5.82355263158,0.0
1449617408163496864,6.22201839516,5.82355263158,0.0
1449617408201057278,6.21830456061,5.82355263158,0.0
1449617408230026280,6.21830456061,5.82355263158,0.0
1449617408263447446,6.21526300777,5.82355263158,0.0
1449617408298945420,6.21526300777,5.82355263158,0.0
1449617408330075613,6.21459027131,5.82355263158,0.0
1449617408363245476,6.21459027131,5.82355263158,0.0
1449617408396648479,6.21459027131,5.82355263158,0.0
1449617408429890457,6.0,6.0,0.0
1449617408463358214,6.0,6.0,0.0
1449617408496803249,6.0,6.0,0.0
1449617408530529967,6.0,6.0,0.0
1449617408563726790,6.0,6.0,0.0
1449617408596414535,6.0,6.0,0.0
1449617408629751799,6.0,6.0,0.0
1449617408663249379,6.0,6.0,0.0
1449617408696702628,6.0,6.0,0.0
1449617408730014517,6.0,6.0,0.0
1449617408763408401,6.0,6.0,0.0
1449617408796637017,6.0,6.0,0.0
1449617408830746724,6.0,6.0,0.0
1449617408863423666,6.0,6.0,0.0
1449617408897151128,6.0,6.0,0.0
1449617408930692178,6.0,6.0,0.0
1449617408964842431,6.0,6.0,0.0
1449617408996787707,6.0,6.0,0.0
1449617409030754106,6.0,6.0,0.0
1449617409068405028,6.0,6.0,0.0
1449617409097927721,6.0,6.0,0.0
1449617409130093835,6.0,6.0,0.0
1449617409164025733,6.0,6.0,0.0
1449617409196798157,6.0,6.0,0.0
1449617409229730704,6.0,6.0,0.0
1449617409263998097,6.0,6.0,0.0
1449617409297800039,6.0,6.0,0.0
1449617409330241526,6.0,6.0,0.0
1449617409366393534,6.0,6.0,0.0
1449617409396622605,6.0,6.0,0.0
1449617409430298352,6.0,6.0,0.0
1449617409463174383,6.0,6.0,0.0
1449617409502557597,6.0,6.0,0.0
1449617409531725539,6.0,6.0,0.0
1449617409566552852,6.0,6.0,0.0
1449617409597133872,6.0,6.0,0.0
1449617409631033446,6.0,6.0,0.0
1449617409663368956,6.0,6.0,0.0
1449617409696812081,6.0,6.0,0.0
1449617409730253612,6.0,6.0,0.0
1449617409763717219,6.0,6.0,0.0
1449617409796733639,6.0,6.0,0.0
1449617409838075153,6.0,6.0,0.0
1449617409864516917,6.0,6.0,0.0
1449617409900870439,6.0,6.0,0.0
1449617409930456778,6.0,6.0,0.0
1449617409965012261,6.0,6.0,0.0
1449617409996493353,6.0,6.0,0.0
1449617410030796551,6.0,6.0,0.0
1449617410063808007,6.0,6.0,0.0
1449617410099787138,6.0,6.0,0.0
1449617410130466957,6.0,6.0,0.0
1449617410163850745,6.0,6.0,0.0
1449617410200155954,6.0,6.0,0.0
1449617410242565199,6.0,6.0,0.0
1449617410265954445,6.0,6.0,0.0
1449617410300505285,6.0,6.0,0.0
1449617410329946022,6.0,6.0,0.0
1449617410364282908,6.0,6.0,0.0
1449617410396408950,6.0,6.0,0.0
1449617410430446713,4.8824,6.25368636569,0.0
1449617410464498126,4.8824,6.31481587936,0.0
1449617410497894050,4.8824,6.35929525039,0.0
1449617410530446917,4.8824,6.35929525039,0.0
1449617410564477975,4.8824,6.35929525039,0.0
1449617410598098562,4.8824,6.35929525039,0.0
1449617410631558922,4.8824,6.33706632543,0.0
1449617410664392096,4.8824,6.35373800915,0.0
1449617410697636007,4.8824,6.36485245165,0.0
1449617410730283892,4.8824,6.35929525039,0.0
1449617410763380625,4.8824,6.35929525039,0.0
1449617410796525824,4.8824,6.35929525039,0.0
1449617410830287148,4.8824,6.35929525039,0.0
1449617410863272003,4.8824,6.35929525039,0.0
1449617410896521858,4.8824,6.36485245165,0.0
1449617410930235943,4.8824,6.36485245165,0.0
1449617410963231655,4.8824,6.36485245165,0.0
1449617410996597227,4.8824,6.36485245165,0.0
1449617411030474621,4.8824,6.36485245165,0.0
1449617411063275784,4.8824,6.36485245165,0.0
1449617411096843806,4.8824,6.36485245165,0.0
1449617411130584243,4.8824,6.36485245165,0.0
1449617411163263081,4.8824,6.36485245165,0.0
1449617411196648479,4.8824,6.36485245165,0.0
1449617411230056818,4.8824,6.36485245165,0.0
1449617411263613449,4.8824,6.36485245165,0.0
1449617411297266148,4.8824,6.36485245165,0.0
1449617411330170133,4.8824,6.36485245165,0.0
1449617411364415141,4.8824,6.36485245165,0.0
1449617411397120484,4.8824,6.36485245165,0.0
1449617411429787129,4.8824,6.36485245165,0.0
1449617411463962572,4.8824,6.36485245165,0.0
1449617411497184145,4.8824,6.36485245165,0.0
1449617411531735778,4.8824,6.36485245165,0.0
1449617411564006759,4.8824,6.36485245165,0.0
1449617411603818960,4.8824,6.36485245165,0.0
1449617411630779195,4.8824,6.36485245165,0.0
1449617411663264072,5.00281740155,6.30370141688,0.0
1449617411697227672,6.0,6.0,0.0
1449617411729980144,6.0,6.0,0.0
1449617411763555258,6.0,6.0,0.0
1449617411796523434,6.0,6.0,0.0
1449617411833738260,6.0,6.0,0.0
1449617411865753381,6.0,6.0,0.0
1449617411896566801,6.0,6.0,0.0
1449617411931188469,6.0,6.0,0.0
1449617411963848839,6.0,6.0,0.0
1449617411996591808,6.0,6.0,0.0
1449617412029909148,6.0,6.0,0.0
1449617412063357242,6.0,6.0,0.0
1449617412097273579,6.0,6.0,0.0
1449617412131687693,6.0,6.0,0.0
1449617412164127870,6.0,6.0,0.0
1449617412196841755,6.0,6.0,0.0
1449617412231814051,5.87356355193,6.12031290586,0.0
1449617412263979523,5.72535754936,6.33150910418,0.0
1449617412297347796,5.43817252007,6.6705,0.0
1449617412329799952,5.43817252007,6.6705,0.0
1449617412363769893,5.4474353843,6.6705,0.0
1449617412398293909,5.4474353843,6.6705,0.0
1449617412430120392,5.4474353843,6.6705,0.0
1449617412463512987,5.4474353843,6.6705,0.0
1449617412496603127,5.4474353843,6.6705,0.0
1449617412529902203,5.4474353843,6.6705,0.0
1449617412568921238,5.4474353843,6.6705,0.0
1449617412596910149,5.4474353843,6.6705,0.0
1449617412629814395,5.4474353843,6.6705,0.0
1449617412663905513,5.4474353843,6.6705,0.0
1449617412696659835,5.4474353843,6.6705,0.0
1449617412733700860,5.4474353843,6.6705,0.0
1449617412763231650,5.4474353843,6.6705,0.0
1449617412797300950,5.4474353843,6.6705,0.0
1449617412829980328,5.51231140556,6.6705,0.0
1449617412863075193,5.53083716733,6.6705,0.0
1449617412896393137,5.53083716733,6.6705,0.0
1449617412929837204,5.53083716733,6.6705,0.0
1449617412963276386,5.53083716733,6.6705,0.0
1449617412996920832,5.53083716733,6.6705,0.0
1449617413029830680,5.53083716733,6.6705,0.0
1449617413063254043,5.53083716733,6.6705,0.0
1449617413097314597,6.0,6.0,0.0
1449617413129962118,6.0,6.0,0.0
1449617413163934345,6.0,6.0,0.0
1449617413196967815,6.0,6.0,0.0
1449617413229829863,6.0,6.0,0.0
1449617413263977258,6.0,6.0,0.0
1449617413296689032,6.0,6.0,0.0
1449617413329868865,6.0,6.0,0.0
1449617413367338799,6.0,6.0,0.0
1449617413399103342,6.0,6.0,0.0
1449617413429994691,6.0,6.0,0.0
1449617413463175008,5.8179862916,6.0,0.0
1449617413498863183,4.8824,6.0,0.0
1449617413532497784,4.8824,5.93523783548,0.0
1449617413563276788,4.8824,5.93523783548,0.0
1449617413596413392,4.8824,5.91300892051,0.0
1449617413630675428,4.8824,5.91300892051,0.0
1449617413663366207,4.8824,5.91300892051,0.0
1449617413696764204,4.8824,5.91300892051,0.0
1449617413730785917,4.8824,5.91300892051,0.0
1449617413763634410,4.8824,5.91300892051,0.0
1449617413797761510,4.8824,5.91300892051,0.0
1449617413830238437,4.8824,5.91300892051,0.0
1449617413866697324,4.8824,5.91300892051,0.0
1449617413897088661,4.8824,5.91300892051,0.0
1449617413930441566,4.8824,5.91300892051,0.0
1449617413963496144,4.8824,5.91300892051,0.0
1449617413997845278,4.8824,5.91300892051,0.0
1449617414029955014,4.8824,5.91300892051,0.0
1449617414064561584,4.8824,5.91300892051,0.0
1449617414097209664,4.8824,5.91300892051,0.0
1449617414130110042,4.8824,5.91300892051,0.0
1449617414163793273,4.8824,5.91300892051,0.0
1449617414196938200,4.8824,5.91300892051,0.0
1449617414230153482,4.8824,5.91856615175,0.0
1449617414264867242,4.8824,5.924123378,0.0
1449617414301092576,4.8824,5.924123378,0.0
1449617414330353474,4.8824,5.924123378,0.0
1449617414363332262,4.8824,5.924123378,0.0
1449617414397840188,4.8824,5.924123378,0.0
1449617414430393656,4.8824,5.924123378,0.0
1449617414463384156,4.8824,5.924123378,0.0
1449617414498889622,4.8824,5.924123378,0.0
1449617414530248523,4.8824,5.924123378,0.0
1449617414565922108,4.8824,5.924123378,0.0
1449617414596584197,4.8824,5.97969565543,0.0
1449617414631348703,4.8824,6.0,0.0
1449617414663771080,4.8824,6.0,0.0
1449617414696960174,4.8824,6.0,0.0
1449617414730457255,4.8824,6.0,0.0
1449617414765615902,4.8824,6.0,0.0
1449617414796822929,4.8824,6.0,0.0
1449617414831397144,4.8824,6.0,0.0
1449617414869814366,4.8824,6.0,0.0
1449617414897181457,4.8824,6.0,0.0
1449617414930804491,4.8824,6.0,0.0
1449617414963429028,4.8824,6.0,0.0
1449617414996378259,4.8824,6.0,0.0
1449617415029853794,4.8824,6.0,0.0
1449617415071005527,4.8824,6.0,0.0
1449617415103425993,4.8824,6.0,0.0
1449617415133642270,4.8824,6.0,0.0
1449617415165973860,4.8824,6.0,0.0
1449617415196813580,4.8824,6.0,0.0
1449617415230496935,4.8824,6.0,0.0
1449617415263926981,4.8824,5.97969565543,0.0
1449617415297346362,4.8824,5.95190951421,0.0
1449617415341790399,4.8824,5.92968060424,0.0
1449617415363453576,4.8824,5.92968060424,0.0
1449617415396986640,4.8824,5.924123378,0.0
1449617415430175553,4.8824,5.924123378,0.0
1449617415463453415,4.8824,5.924123378,0.0
1449617415497427414,4.8824,5.924123378,0.0
1449617415530205389,4.8824,5.924123378,0.0
1449617415565781851,4.8824,5.924123378,0.0
1449617415601763422,4.8824,5.924123378,0.0
1449617415630916403,4.8824,5.924123378,0.0
1449617415666461002,4.8824,5.924123378,0.0
1449617415697511476,4.8824,5.85187941684,0.0
1449617415730352450,4.8824,5.7963071444,0.0
1449617415763646856,4.8824,5.7963071444,0.0
1449617415797203931,4.8824,5.78519268192,0.0
1449617415830108061,4.8824,5.78519268192,0.0
1449617415863871895,4.8824,5.78519268192,0.0
1449617415907176754,4.8824,5.78519268192,0.0
1449617415930469933,4.8824,5.78519268192,0.0
1449617415963692528,4.8824,5.78519268192,0.0
1449617415997569363,4.8824,5.71294872576,0.0
1449617416029980409,4.8824,5.6017826398,0.0
1449617416063957992,4.91945152354,5.45173748624,0.0
1449617416097160783,5.10470900803,5.3295,0.0
1449617416130808975,5.10470900803,5.3295,0.0
1449617416165742035,5.19733778358,5.3295,0.0
1449617416196959088,5.2066006145,5.3295,0.0
1449617416236207936,5.37333237052,5.3295,0.0
1449617416263909864,5.43817252007,5.3295,0.0
1449617416297688672,5.43817252007,5.3295,0.0
1449617416330635813,5.46596114607,5.3295,0.0
1449617416363779221,5.46596114607,5.3295,0.0
1449617416396652673,5.69756892335,5.3295,0.0
1449617416429954355,5.85503779849,5.3295,0.0
1449617416463954424,6.0,5.3295,0.0
1449617416498310303,6.0,5.3295,0.0
1449617416529934158,6.0,5.3295,0.0
1449617416563352322,6.0,5.3295,0.0
1449617416597316921,6.0,5.3295,0.0
1449617416631195794,6.0,5.3295,0.0
1449617416663304636,6.0,5.3295,0.0
1449617416697381439,6.0,5.3295,0.0
1449617416732186694,6.0,5.3295,0.0
1449617416763795691,6.0,5.3295,0.0
1449617416796670543,6.0,5.3295,0.0
1449617416830148923,6.0,5.3295,0.0
1449617416865064804,6.0,5.3295,0.0
1449617416896887762,6.0,5.3295,0.0
1449617416933919287,6.0,5.3295,0.0
1449617416964210388,6.0,5.3295,0.0
1449617416996733144,6.0,5.3295,0.0
1449617417030011839,6.0,5.3295,0.0
1449617417063176277,6.0,5.3295,0.0
1449617417097683833,6.0,5.3295,0.0
1449617417130160516,6.0,5.3295,0.0
1449617417167795446,6.0,5.3295,0.0
1449617417196881746,6.0,5.3295,0.0
1449617417229845257,6.0,5.3295,0.0
1449617417263241185,6.0,5.3295,0.0
1449617417301174573,6.0,5.3295,0.0
1449617417330209703,6.0,5.3295,0.0
1449617417364040028,6.0,5.3295,0.0
1449617417397654139,6.0,5.3295,0.0
1449617417431012262,6.0,5.3295,0.0
1449617417463565780,6.0,5.3295,0.0
1449617417496844118,6.0,5.3295,0.0
1449617417530510929,6.0,5.3295,0.0
1449617417563882672,6.0,5.3295,0.0
1449617417596721714,6.0,5.3295,0.0
1449617417631758850,6.0,5.3295,0.0
1449617417663369441,6.0,5.3295,0.0
1449617417698136108,6.0,5.3295,0.0
1449617417730188640,6.0,5.3295,0.0
1449617417763870993,6.0,5.3295,0.0
1449617417796952868,6.0,5.3295,0.0
