%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617420408103730,1275,1449617420407968199,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617420394985091,odom,4.62648396739,4.43179669194,0.0,0.0,0.0,0.973972337969,0.226666902901
1449617420509968019,1276,1449617420509514710,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617420475069468,odom,4.64466416388,4.42308763293,0.0,0.0,0.0,0.975156448761,0.221517268943
1449617420591317443,1277,1449617420588549864,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617420554985871,odom,4.66815572903,4.41213791529,0.0,0.0,0.0,0.976313332357,0.216361450034
1449617420613900025,1278,1449617420610072023,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617420594982008,odom,4.67337607684,4.4097046447,0.0,0.0,0.0,0.976313332357,0.216361450034
1449617420710756653,1279,1449617420694895305,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617420674979965,odom,4.69168542858,4.40127115325,0.0,0.0,0.0,0.977442956458,0.211199590131
1449617420792234095,1280,1449617420791995083,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617420754981973,odom,4.71013255593,4.3931427619,0.0,0.0,0.0,0.978545289521,0.206031833356
1449617420862894166,1281,1449617420862098614,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617420834984484,odom,4.72067377155,4.38849796684,0.0,0.0,0.0,0.978545289521,0.206031833356
1449617420913453479,1282,1449617420907092746,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617420875002142,odom,4.72861605593,4.38509811358,0.0,0.0,0.0,0.97962030077,0.200858323997
1449617420989827669,1283,1449617420986943596,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617420954999495,odom,4.74191233928,4.37957189604,0.0,0.0,0.0,0.980667960189,0.195679206504
1449617421113839383,1284,1449617421100251964,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617421074976241,odom,4.7552432173,4.37413017155,0.0,0.0,0.0,0.981688238527,0.190494625481
1449617421180708264,1285,1449617421177884081,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617421157546564,odom,4.76061819403,4.37206098428,0.0,0.0,0.0,0.983646538776,0.180109652026
1449617421246053708,1286,1449617421245797236,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617421234991392,odom,4.76870769272,4.36902832177,0.0,0.0,0.0,0.98458450601,0.174909549553
1449617421337754246,1287,1449617421337149040,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617421314979636,odom,4.77142161197,4.36806507127,0.0,0.0,0.0,0.985494982809,0.169704563456
1449617421392980682,1288,1449617421392541889,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617421354972390,odom,4.77142161197,4.36806507127,0.0,0.0,0.0,0.985494982809,0.169704563456
1449617421440402341,1289,1449617421439479307,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617421434970510,odom,4.77142161197,4.36806507127,0.0,0.0,0.0,0.987233364187,0.159280521836
1449617421499432392,1290,1449617421497234946,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617421474984709,odom,4.77142161197,4.36806507127,0.0,0.0,0.0,0.987233364187,0.159280521836
1449617421567863043,1291,1449617421567648345,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617421554982262,odom,4.76867852264,4.36894180963,0.0,0.0,0.0,0.988061220228,0.154061757361
1449617421637758399,1292,1449617421622140283,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617421594975855,odom,4.77143072403,4.36809410879,0.0,0.0,0.0,0.988861488762,0.148838691351
1449617421719072335,1293,1449617421716049567,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617421674976907,odom,4.76866971794,4.36891267743,0.0,0.0,0.0,0.989634147445,0.143611469638
1449617421821261175,1294,1449617421820978616,,1449617414880728876,/move_base-119-1449617414.880728876,1,This goal has been accepted by the simple action server,0,1449617421795255379,odom,4.76312252607,4.37046205573,0.0,0.0,0.0,0.991096549733,0.133145143012
1449617421930316968,1295,1449617421930150854,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617421914985201,odom,4.75754382784,4.3718938507,0.0,0.0,0.0,0.992448263768,0.122663946388
1449617422000275201,1296,1449617421982264273,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617421954978980,odom,4.75754382784,4.3718938507,0.0,0.0,0.0,0.992448263768,0.122663946388
1449617422104864088,1297,1449617422082056171,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422074975390,odom,4.74912216112,4.37381968972,0.0,0.0,0.0,0.9942679675,0.106916831244
1449617422161786928,1298,1449617422149404660,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422116794801,odom,4.74630189368,4.37440218505,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617422219643176,1299,1449617422204991495,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422154986562,odom,4.743475628,4.37495484369,0.0,0.0,0.0,0.995342327523,0.0964035841696
1449617422278173811,1300,1449617422260508388,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422234971192,odom,4.7349589517,4.37640318706,0.0,0.0,0.0,0.996745403895,0.0806138934282
1449617422314747124,1301,1449617422309797990,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422274974697,odom,4.73211185569,4.37683591511,0.0,0.0,0.0,0.9971574527,0.0753459655573
1449617422415787991,1302,1449617422409725357,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422394987148,odom,4.7206787417,4.37823507756,0.0,0.0,0.0,0.998527129712,0.0542546885474
1449617422471987534,1303,1449617422463244463,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422434979685,odom,4.71494115259,4.37873797732,0.0,0.0,0.0,0.999044726169,0.043699372
1449617422598441330,1304,1449617422598178316,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422594973406,odom,4.69480368533,4.37955651844,0.0,0.0,0.0,0.999977386453,0.00672507119539
1449617422704795487,1305,1449617422702327028,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422674983618,odom,4.68328707448,4.379346272,0.0,0.0,0.0,0.99989616369,-0.0144104766776
1449617422771254086,1306,1449617422762871343,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422754995060,odom,4.67178963676,4.37864952594,0.0,0.0,0.0,0.999368269331,-0.0355395871315
1449617422856566893,1307,1449617422854202767,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422834973411,odom,4.66033191433,4.37746752512,0.0,0.0,0.0,0.998393939197,-0.0566528214127
1449617422910999126,1308,1449617422905217523,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422874971614,odom,4.65462434737,4.37669518035,0.0,0.0,0.0,0.997739488945,-0.0672005372022
1449617422971948402,1309,1449617422971655474,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617422954978749,odom,4.64326454919,4.37478952704,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449617423058632721,1310,1449617423050941230,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617423035227938,odom,4.63200125813,4.37237564142,0.0,0.0,0.0,0.994008303918,-0.109304582441
1449617423107956461,1311,1449617423107675351,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617423074978673,odom,4.62081274895,4.36963545703,0.0,0.0,0.0,0.992797682548,-0.119803011343
1449617423192126715,1312,1449617423187607519,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617423154993758,odom,4.60971734266,4.36654215972,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617423245744372,1313,1449617423245616967,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617423235010530,odom,4.59600460901,4.36215062125,0.0,0.0,0.0,0.987688340595,-0.15643446504
1449617423671674891,1314,1449617423671258285,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617423634975629,odom,4.5226618975,4.32887901014,0.0,0.0,0.0,0.968367767251,-0.249527287787
1449617423724563093,1315,1449617423719876732,,1449617421845054976,/move_base-120-1449617421.845054976,1,This goal has been accepted by the simple action server,0,1449617423714977134,odom,4.50526969682,4.31868746981,0.0,0.0,0.0,0.964290740966,-0.264845930471
1449617423786424865,1316,1449617423777295500,,1449617423724000855,/move_base-121-1449617423.724000855,1,This goal has been accepted by the simple action server,0,1449617423754977921,odom,4.49549307268,4.31259575671,0.0,0.0,0.0,0.961438041123,-0.275021622935
1449617423822579057,1317,1449617423820038440,,1449617423724000855,/move_base-121-1449617423.724000855,1,This goal has been accepted by the simple action server,0,1449617423795771841,odom,4.48584737769,4.30629877996,0.0,0.0,0.0,0.958477965367,-0.285166600265
1449617423874225532,1318,1449617423869781049,,1449617423724000855,/move_base-121-1449617423.724000855,1,This goal has been accepted by the simple action server,0,1449617423834983587,odom,4.47866341956,4.30149986041,0.0,0.0,0.0,0.956957764363,-0.290227216549
1449617423977913467,1319,1449617423977613743,,1449617423724000855,/move_base-121-1449617423.724000855,1,This goal has been accepted by the simple action server,0,1449617423954963373,odom,4.45076861391,4.28111000206,0.0,0.0,0.0,0.947276995555,-0.320415813738
1449617424118867551,1320,1449617424108017087,,1449617423724000855,/move_base-121-1449617423.724000855,1,This goal has been accepted by the simple action server,0,1449617424074975859,odom,4.42625952114,4.26104757071,0.0,0.0,0.0,0.938481964314,-0.345328253488
1449617424213662227,1321,1449617424201485840,,1449617423724000855,/move_base-121-1449617423.724000855,1,This goal has been accepted by the simple action server,0,1449617424194971940,odom,4.40091794086,4.23755989704,0.0,0.0,0.0,0.927063841548,-0.374903499175
1449617424264540396,1322,1449617424262112042,,1449617424206052536,/move_base-122-1449617424.206052536,1,This goal has been accepted by the simple action server,0,1449617424234976172,odom,4.3968629434,4.23346968524,0.0,0.0,0.0,0.92305014841,-0.384679637518
1449617424314704029,1323,1449617424306635477,,1449617424206052536,/move_base-122-1449617424.206052536,1,This goal has been accepted by the simple action server,0,1449617424274976850,odom,4.39084562399,4.22727043121,0.0,0.0,0.0,0.921004615129,-0.389551663982
1449617424359221678,1324,1449617424358009216,,1449617424206052536,/move_base-122-1449617424.206052536,1,This goal has been accepted by the simple action server,0,1449617424355604025,odom,4.37718122815,4.21245016046,0.0,0.0,0.0,0.914713955947,-0.404101941095
1449617424482996299,1325,1449617424478116383,,1449617424423505847,/move_base-123-1449617424.423505847,1,This goal has been accepted by the simple action server,0,1449617424435011911,odom,4.36399348446,4.19720419197,0.0,0.0,0.0,0.908193444736,-0.418550674277
1449617424554175975,1326,1449617424550307770,,1449617424423505847,/move_base-123-1449617424.423505847,1,This goal has been accepted by the simple action server,0,1449617424515331934,odom,4.35323882179,4.18368150266,0.0,0.0,0.0,0.899144722423,-0.437651423098
1449617424618750877,1327,1449617424616925039,,1449617424423505847,/move_base-123-1449617424.423505847,1,This goal has been accepted by the simple action server,0,1449617424595730754,odom,4.34625283533,4.17452265105,0.0,0.0,0.0,0.894469477553,-0.447129012396
1449617424676077368,1328,1449617424673630489,,1449617424423505847,/move_base-123-1449617424.423505847,1,This goal has been accepted by the simple action server,0,1449617424634988709,odom,4.3411412193,4.16755771998,0.0,0.0,0.0,0.892094360789,-0.451849146783
1449617424981628173,1329,1449617424741134636,,1449617424687335392,/move_base-124-1449617424.687335392,1,This goal has been accepted by the simple action server,0,1449617424715093430,odom,4.33294410303,4.15571998545,0.0,0.0,0.0,0.884819831046,-0.465933328479
1449617424981634920,1330,1449617424766884451,,1449617424687335392,/move_base-124-1449617424.687335392,1,This goal has been accepted by the simple action server,0,1449617424754991237,odom,4.32978635355,4.15090319656,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449617424981640528,1331,1449617424862998545,,1449617424801664580,/move_base-125-1449617424.801664580,1,This goal has been accepted by the simple action server,0,1449617424834989338,odom,4.32357336043,4.14120395712,0.0,0.0,0.0,0.874774919611,-0.484529503765
1449617424981647064,1332,1449617424868926692,,1449617424801664580,/move_base-125-1449617424.801664580,1,This goal has been accepted by the simple action server,0,1449617424834989338,odom,4.32357336043,4.14120395712,0.0,0.0,0.0,0.874774919611,-0.484529503765
1449617424985476200,1333,1449617424981750569,,1449617424949931976,/move_base-126-1449617424.949931976,1,This goal has been accepted by the simple action server,0,1449617424954995381,odom,4.3146153709,4.12642964431,0.0,0.0,0.0,0.869605634966,-0.493746938862
1449617425034263518,1334,1449617425033619272,,1449617424949931976,/move_base-126-1449617424.949931976,1,This goal has been accepted by the simple action server,0,1449617424994982281,odom,4.31176918706,4.12142244204,0.0,0.0,0.0,-0.86433923049,0.50290923101
1449617425122486971,1335,1449617425114675739,,1449617424949931976,/move_base-126-1449617424.949931976,1,This goal has been accepted by the simple action server,0,1449617425075433504,odom,4.30752644846,4.11389673942,0.0,0.0,0.0,-0.861669791696,0.507469378464
1449617425181058202,1336,1449617425176209799,,1449617424949931976,/move_base-126-1449617424.949931976,1,This goal has been accepted by the simple action server,0,1449617425154986774,odom,4.30207384801,4.10374993116,0.0,0.0,0.0,-0.856258813658,0.516547039516
1449617425270952318,1337,1449617425269320546,,1449617424949931976,/move_base-126-1449617424.949931976,1,This goal has been accepted by the simple action server,0,1449617425234983235,odom,4.29683691341,4.09349015117,0.0,0.0,0.0,-0.850752206398,0.525567011245
1449617425332628430,1338,1449617425329972752,,1449617424949931976,/move_base-126-1449617424.949931976,1,This goal has been accepted by the simple action server,0,1449617425314987082,odom,4.29181798409,4.08312198268,0.0,0.0,0.0,-0.845150584908,0.534528286276
1449617425454622767,1339,1449617425448126300,,1449617424949931976,/move_base-126-1449617424.949931976,1,This goal has been accepted by the simple action server,0,1449617425435152134,odom,4.28466151187,4.06739518699,0.0,0.0,0.0,-0.839454574792,0.543429863792
1449617425520184451,1340,1449617425517999465,,1449617424949931976,/move_base-126-1449617424.949931976,1,This goal has been accepted by the simple action server,0,1449617425514989489,odom,4.27783901645,4.05152065539,0.0,0.0,0.0,-0.833664812195,0.55227074964
1449617425582445756,1341,1449617425582226546,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617425554984160,odom,4.27570540128,4.04617084013,0.0,0.0,0.0,-0.827781943733,0.561049956447
1449617425603212856,1342,1449617425598138656,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617425594985502,odom,4.27258996131,4.03811274376,0.0,0.0,0.0,-0.824805799715,0.565416123537
1449617425698620096,1343,1449617425694334234,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617425675871598,odom,4.26753977928,4.02462846058,0.0,0.0,0.0,-0.82180662642,0.569766503729
1449617425736813655,1344,1449617425735426439,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617425714977797,odom,4.2645953392,4.01650632072,0.0,0.0,0.0,-0.818784507587,0.574100975557
1449617425792342567,1345,1449617425787569639,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617425754988261,odom,4.26173689713,4.008353518,0.0,0.0,0.0,-0.815739527595,0.578419417999
1449617425836216172,1346,1449617425835418205,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617425834934330,odom,4.25627927426,3.99195956943,0.0,0.0,0.0,-0.809581324848,0.587007732877
1449617425902483843,1347,1449617425899843022,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617425874976669,odom,4.25269861024,3.98101104472,0.0,0.0,0.0,-0.809581324848,0.587007732877
1449617425975224195,1348,1449617425971746818,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617425954986091,odom,4.24663527728,3.96178597653,0.0,0.0,0.0,-0.806468274035,0.591277365519
1449617426028276534,1349,1449617426027659088,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617425994985169,odom,4.24340346814,3.95072945096,0.0,0.0,0.0,-0.800174708121,0.599766985157
1449617426089107141,1350,1449617426085385539,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617426074982828,odom,4.23789408239,3.93133861137,0.0,0.0,0.0,-0.796994368742,0.603986735114
1449617426123644926,1351,1449617426117839623,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617426114975228,odom,4.23477929745,3.92024854992,0.0,0.0,0.0,-0.796994368742,0.603986735114
1449617426168251202,1352,1449617426154313803,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617426114975228,odom,4.23477929745,3.92024854992,0.0,0.0,0.0,-0.796994368742,0.603986735114
1449617426217779502,1353,1449617426204678601,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617426194984116,odom,4.22893160521,3.89796501352,0.0,0.0,0.0,-0.790567021126,0.612375526216
1449617426289231590,1354,1449617426286772314,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617426275041478,odom,4.22317219308,3.87565818577,0.0,0.0,0.0,-0.790567021126,0.612375526216
1449617426362467045,1355,1449617426357550995,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617426355023009,odom,4.21641592009,3.84766442673,0.0,0.0,0.0,-0.78405138092,0.620695925617
1449617426466771862,1356,1449617426466373524,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617426434980126,odom,4.21187904781,3.82802332368,0.0,0.0,0.0,-0.780760678113,0.624830187741
1449617426552408566,1357,1449617426549097115,,1449617425564312591,/move_base-127-1449617425.564312591,1,This goal has been accepted by the simple action server,0,1449617426515175624,odom,4.20601353963,3.79982946648,0.0,0.0,0.0,-0.774113966486,0.633046259677
1449617426615926419,1358,1449617426593128161,,1449617426576305584,/move_base-128-1449617426.576305584,1,This goal has been accepted by the simple action server,0,1449617426554985046,odom,4.20420919365,3.79138060745,0.0,0.0,0.0,-0.777448175806,0.628947004076
1449617426625729838,1359,1449617426617610780,,1449617426576305584,/move_base-128-1449617426.576305584,1,This goal has been accepted by the simple action server,0,1449617426595528300,odom,4.20204201984,3.78006713293,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617426742016880,1360,1449617426734544517,,1449617426576305584,/move_base-128-1449617426.576305584,1,This goal has been accepted by the simple action server,0,1449617426715127951,odom,4.19514830517,3.74327050247,0.0,0.0,0.0,-0.767380799788,0.641191631353
1449617426860299679,1361,1449617426847015520,,1449617426576305584,/move_base-128-1449617426.576305584,1,This goal has been accepted by the simple action server,0,1449617426835015044,odom,4.18963582982,3.70915584667,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449617426931426776,1362,1449617426921166060,,1449617426576305584,/move_base-128-1449617426.576305584,1,This goal has been accepted by the simple action server,0,1449617426914997027,odom,4.18635194598,3.68635304846,0.0,0.0,0.0,-0.753658118662,0.657266643133
1449617427013745654,1363,1449617427011559071,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617426994980726,odom,4.18370087723,3.66636985619,0.0,0.0,0.0,-0.750174600496,0.661239796724
1449617427067535126,1364,1449617427058551966,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427035084914,odom,4.18204452689,3.65206647425,0.0,0.0,0.0,-0.746670136818,0.665194487938
1449617427120921083,1365,1449617427119041958,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427114981052,odom,4.17972721394,3.62914527097,0.0,0.0,0.0,-0.739598764903,0.673048042085
1449617427206095760,1366,1449617427198960295,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427194980665,odom,4.17756340258,3.60331761389,0.0,0.0,0.0,-0.736032054103,0.676946685739
1449617427273520431,1367,1449617427266878870,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427234985000,odom,4.17684452577,3.59182089418,0.0,0.0,0.0,-0.728837080745,0.684687161945
1449617427390472870,1368,1449617427371279910,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427354994977,odom,4.17530132877,3.55153958643,0.0,0.0,0.0,-0.714203751383,0.699937855464
1449617427455493507,1369,1449617427448938676,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427434985318,odom,4.17508000784,3.52850358995,0.0,0.0,0.0,-0.706767029667,0.70744636954
1449617427522418930,1370,1449617427499086991,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427474981441,odom,4.17524600669,3.51410558052,0.0,0.0,0.0,-0.703019016459,0.711171050098
1449617427553466461,1371,1449617427548953597,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427514987971,odom,4.17543689405,3.50546830981,0.0,0.0,0.0,-0.699251374363,0.714875874157
1449617427646281391,1372,1449617427634452676,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427594981168,odom,4.17628054022,3.48244571742,0.0,0.0,0.0,-0.691657624837,0.722225539568
1449617427686203997,1373,1449617427683740656,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427635054015,odom,4.17702150621,3.47095040022,0.0,0.0,0.0,-0.683986629181,0.729494544943
1449617427734137998,1374,1449617427733735312,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427714974976,odom,4.17884047899,3.44509652695,0.0,0.0,0.0,-0.680122431443,0.733098546069
1449617427792404850,1375,1449617427791318476,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427755053735,odom,4.17939296989,3.43936350062,0.0,0.0,0.0,-0.672337175604,0.740245042065
1449617427868441540,1376,1449617427853268697,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427835029474,odom,4.18193588286,3.41646622802,0.0,0.0,0.0,-0.664476831391,0.74730886556
1449617427927471700,1377,1449617427911681414,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427874985280,odom,4.18303679812,3.40789728007,0.0,0.0,0.0,-0.660518775153,0.750809528223
1449617427970724929,1378,1449617427968883635,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427954991278,odom,4.18544973672,3.39078796596,0.0,0.0,0.0,-0.652547446969,0.757747866677
1449617428009754069,1379,1449617428007659421,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617427994982733,odom,4.18773638286,3.37657172593,0.0,0.0,0.0,-0.648534397591,0.761185348744
1449617428061566515,1380,1449617428052011628,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428034970878,odom,4.189198435,3.36805695718,0.0,0.0,0.0,-0.644503240582,0.764601577869
1449617428119222623,1381,1449617428117667882,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428074979820,odom,4.19138734321,3.35674766768,0.0,0.0,0.0,-0.636387054388,0.771369896358
1449617428173514147,1382,1449617428167280681,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428154995679,odom,4.19490923307,3.339832521,0.0,0.0,0.0,-0.628199794824,0.778052066242
1449617428220571863,1383,1449617428220215688,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428194955802,odom,4.19733666882,3.32857201907,0.0,0.0,0.0,-0.628199794824,0.778052066242
1449617428268263398,1384,1449617428267424848,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428235048505,odom,4.19924639346,3.32014635381,0.0,0.0,0.0,-0.624079797964,0.781360611865
1449617428346079075,1385,1449617428345887904,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428314973394,odom,4.20420540284,3.30060756253,0.0,0.0,0.0,-0.611615720923,0.791154984766
1449617428421701355,1386,1449617428419046124,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428394976327,odom,4.21038959716,3.27841505839,0.0,0.0,0.0,-0.603220758737,0.797574270039
1449617428487162681,1387,1449617428486667498,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428474978160,odom,4.21535661613,3.26186586144,0.0,0.0,0.0,-0.594758427281,0.803904480133
1449617428532266701,1388,1449617428531572613,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428514986008,odom,4.21971394613,3.24814201698,0.0,0.0,0.0,-0.590502293128,0.807035960668
1449617428603202315,1389,1449617428594197034,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428554981924,odom,4.22145687813,3.2426524792,0.0,0.0,0.0,-0.590502293128,0.807035960668
1449617428665887139,1390,1449617428659960075,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428634981371,odom,4.22996417124,3.21817070252,0.0,0.0,0.0,-0.577635444356,0.816294856914
1449617428742122719,1391,1449617428739167606,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428714978170,odom,4.2367563484,3.19919117491,0.0,0.0,0.0,-0.573314078499,0.819335686636
1449617428800343710,1392,1449617428800190288,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428794974954,odom,4.24589329646,3.17493697673,0.0,0.0,0.0,-0.568976705226,0.822353639811
1449617428854549848,1393,1449617428843557344,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428838196108,odom,4.249024214,3.16688488143,0.0,0.0,0.0,-0.564623445641,0.825348632174
