%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617385442493488,699,1449617385442142963,mouse,-0.444444447756,-0.904761910439,0,0,0
1449617385542314302,700,1449617385542032957,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617385642845997,701,1449617385642251014,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617385742617290,702,1449617385742062091,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617385843370394,703,1449617385842012882,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617385942554287,704,1449617385942172050,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617386045634140,705,1449617386042081117,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617386144072970,706,1449617386142219066,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617386242967941,707,1449617386242712974,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617386344638844,708,1449617386342096090,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617386444022686,709,1449617386442336082,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617386548114020,710,1449617386541996002,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617386643195305,711,1449617386642353057,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617386744620436,712,1449617386742816925,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617386842934221,713,1449617386842231988,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617386942278005,714,1449617386942028999,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617387048321722,715,1449617387042059898,mouse,-0.460317462683,-0.904761910439,0,0,0
1449617387142468582,716,1449617387142088890,mouse,-0.142857149243,-0.968253970146,0,0,0
1449617387243092004,717,1449617387242091894,mouse,-0.0317460335791,-0.523809552193,0,0,0
1449617387342971231,718,1449617387342294931,mouse,-0.0158730167896,-0.333333343267,0,0,0
1449617387443033354,719,1449617387442043066,mouse,-0.0158730167896,-0.365079373121,0,0,0
1449617387550469845,720,1449617387542114973,mouse,-0.0158730167896,-0.15873016417,0,0,0
1449617387646040707,721,1449617387643837928,mouse,-0.0158730167896,-0.0793650820851,0,0,0
1449617387742243839,722,1449617387742038011,mouse,-0.0,-0.047619048506,0,0,0
1449617387845694927,723,1449617387842070102,mouse,-0.0,-0.047619048506,0,0,0
1449617387945640528,724,1449617387942400932,mouse,-0.0,-0.0158730167896,0,0,0
1449617388044277762,725,1449617388042171001,mouse,0.0,0.0,0,0,0
1449617388142299670,726,1449617388142030954,mouse,0.0,0.0,0,0,0
1449617388242332582,727,1449617388242021083,mouse,0.0,0.0,0,0,0
1449617388342585837,728,1449617388341938972,mouse,0.0,0.0,0,0,0
1449617388443181510,729,1449617388442311048,mouse,0.0,0.0,0,0,0
1449617388542429604,730,1449617388542160034,mouse,0.0,0.0,0,0,0
1449617388642513624,731,1449617388642230987,mouse,-0.0,-0.0158730167896,0,0,0
1449617388744191065,732,1449617388742618083,mouse,-0.0,-0.0158730167896,0,0,0
1449617388842499314,733,1449617388842128038,mouse,-0.0,-0.0158730167896,0,0,0
1449617388942897254,734,1449617388942245006,mouse,-0.0,-0.0158730167896,0,0,0
1449617389047153993,735,1449617389046113967,mouse,-0.0,-0.0158730167896,0,0,0
1449617389142663995,736,1449617389142211914,mouse,0.0,0.0,0,0,0
1449617389243779339,737,1449617389242147922,mouse,0.0,0.0,0,0,0
1449617389346048796,738,1449617389345833063,mouse,0.0,0.0,0,0,0
1449617389464703306,739,1449617389442121982,mouse,0.0,0.0,0,0,0
1449617389542930164,740,1449617389542037963,mouse,0.0,0.0,0,0,0
1449617389642951589,741,1449617389642235040,mouse,0.0,0.0,0,0,0
1449617389749844732,742,1449617389742074966,mouse,0.0,0.0,0,0,0
1449617389843068366,743,1449617389842065095,mouse,0.0,0.0,0,0,0
1449617389942902376,744,1449617389942568063,mouse,0.0,0.0,0,0,0
1449617390043058691,745,1449617390042109012,mouse,0.0,0.0,0,0,0
1449617390145641269,746,1449617390142079114,mouse,0.0,0.0,0,0,0
1449617390244310413,747,1449617390242289066,mouse,0.0,0.0,0,0,0
1449617390344631574,748,1449617390342324972,mouse,-0.0,-0.0158730167896,0,0,0
1449617390443350681,749,1449617390442190885,mouse,-0.0,-0.047619048506,0,0,0
1449617390542787810,750,1449617390542176008,mouse,-0.0,-0.095238097012,0,0,0
1449617390669933139,751,1449617390642271041,mouse,-0.0,-0.095238097012,0,0,0
1449617390744857646,752,1449617390742093086,mouse,-0.0,-0.095238097012,0,0,0
1449617390844758620,753,1449617390844007015,mouse,-0.0,-0.095238097012,0,0,0
1449617390942434836,754,1449617390942116022,mouse,-0.0,-0.095238097012,0,0,0
1449617391042933175,755,1449617391042071104,mouse,-0.0,-0.0793650820851,0,0,0
1449617391144829037,756,1449617391142476081,mouse,-0.0,-0.095238097012,0,0,0
1449617391245622912,757,1449617391243029117,mouse,-0.0,-0.095238097012,0,0,0
1449617391342722775,758,1449617391342210054,mouse,-0.0,-0.095238097012,0,0,0
1449617391442852800,759,1449617391442111015,mouse,-0.0,-0.095238097012,0,0,0
1449617391542978161,760,1449617391542191982,mouse,-0.0,-0.380952388048,0,0,0
1449617391643255604,761,1449617391642241001,mouse,-0.0,-0.53968256712,0,0,0
1449617391742965724,762,1449617391742288112,mouse,-0.0,-0.53968256712,0,0,0
1449617391866195125,763,1449617391842077970,mouse,-0.0,-0.523809552193,0,0,0
1449617391943703467,764,1449617391942054033,mouse,-0.0,-0.53968256712,0,0,0
1449617392042703060,765,1449617392042186975,mouse,-0.0,-0.53968256712,0,0,0
1449617392142567774,766,1449617392142175912,mouse,-0.0,-0.492063492537,0,0,0
1449617392242901951,767,1449617392242146015,mouse,-0.0,-0.523809552193,0,0,0
1449617392343919870,768,1449617392342097043,mouse,-0.0,-0.53968256712,0,0,0
1449617392444224963,769,1449617392442022085,mouse,-0.0,-0.53968256712,0,0,0
1449617392543499631,770,1449617392542470932,mouse,-0.0,-0.984126985073,0,0,0
1449617392644965178,771,1449617392643376111,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617392743971795,772,1449617392742108106,mouse,-0.0,-0.984126985073,0,0,0
1449617392843089503,773,1449617392842077016,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617392943533284,774,1449617392942540884,mouse,-0.0,-0.984126985073,0,0,0
1449617393042958097,775,1449617393042082071,mouse,-0.0,-1.0,0,0,0
1449617393149884535,776,1449617393142316102,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617393244778317,777,1449617393242261886,mouse,-0.0,-0.53968256712,0,0,0
1449617393342850742,778,1449617393342154979,mouse,-0.0,-0.47619047761,0,0,0
1449617393443311077,779,1449617393442322015,mouse,-0.0,-0.53968256712,0,0,0
1449617393542681103,780,1449617393542187929,mouse,-0.0,-0.53968256712,0,0,0
1449617393643043857,781,1449617393642281055,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617393743440088,782,1449617393742008924,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449617393843557678,783,1449617393842283964,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617393942955597,784,1449617393942430973,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617394043023684,785,1449617394042320013,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617394143066294,786,1449617394142030000,mouse,-0.0158730167896,-1.0,0,0,0
1449617394242782778,787,1449617394242144107,mouse,-0.0158730167896,-0.936507940292,0,0,0
1449617394343149268,788,1449617394342215061,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617394442697739,789,1449617394442234992,mouse,-0.0634920671582,-0.825396835804,0,0,0
1449617394542864558,790,1449617394542336940,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617394642433164,791,1449617394642142057,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617394745899757,792,1449617394745543956,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617394842689488,793,1449617394842020988,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617394942358512,794,1449617394942020893,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617395042317418,795,1449617395042011022,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617395143537072,796,1449617395142215967,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617395242407723,797,1449617395242160081,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617395342844929,798,1449617395342133998,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617395442839064,799,1449617395442188978,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617395544681855,800,1449617395542174100,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617395643183174,801,1449617395642339944,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617395742665859,802,1449617395742141962,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617395843975515,803,1449617395843378067,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617395944755799,804,1449617395942904949,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617396045859589,805,1449617396042133092,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617396144709658,806,1449617396142652034,mouse,-0.936507940292,-0.317460328341,0,0,0
1449617396252696010,807,1449617396242199897,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449617396344543378,808,1449617396342453956,mouse,-0.0158730167896,-0.0317460335791,0,0,0
1449617396442992190,809,1449617396442224025,mouse,0.0,0.0,0,0,0
1449617396545338136,810,1449617396542257070,mouse,0.0,0.0,0,0,0
1449617396643867411,811,1449617396642246961,mouse,0.0,0.0,0,0,0
1449617396742753031,812,1449617396742235898,mouse,0.0,0.0,0,0,0
1449617396845893829,813,1449617396842129945,mouse,0.0,0.0,0,0,0
1449617396942732102,814,1449617396942320108,mouse,0.0,0.0,0,0,0
1449617397042700712,815,1449617397042181015,mouse,0.0,0.0,0,0,0
1449617397142461517,816,1449617397142190933,mouse,0.0,0.0,0,0,0
1449617397242994680,817,1449617397242203950,mouse,0.0,0.0,0,0,0
1449617397343043585,818,1449617397342082023,mouse,0.0,0.0,0,0,0
1449617397445120370,819,1449617397442136049,mouse,0.0,0.0,0,0,0
1449617397544387884,820,1449617397543566942,mouse,0.0,0.0,0,0,0
1449617397642828914,821,1449617397642049074,mouse,0.0,0.0,0,0,0
1449617397742843952,822,1449617397742263078,mouse,0.0,0.0,0,0,0
1449617397842279981,823,1449617397842073917,mouse,0.0,0.0,0,0,0
1449617397944954800,824,1449617397943470001,mouse,0.0,0.0,0,0,0
1449617398044209361,825,1449617398043847084,mouse,0.0,0.0,0,0,0
1449617398142308362,826,1449617398141943931,mouse,0.0,0.0,0,0,0
1449617398242966882,827,1449617398242175102,mouse,0.0,0.0,0,0,0
1449617398343995774,828,1449617398342932939,mouse,0.0,0.0,0,0,0
1449617398443285815,829,1449617398442051887,mouse,0.0,0.0,0,0,0
1449617398542561479,830,1449617398542151927,mouse,0.0,0.0,0,0,0
1449617398642685186,831,1449617398642256975,mouse,0.0,0.0,0,0,0
1449617398742662632,832,1449617398742338895,mouse,0.0,0.0,0,0,0
1449617398850439720,833,1449617398845854043,mouse,0.0,0.0,0,0,0
1449617398942997082,834,1449617398942085981,mouse,0.0,0.0,0,0,0
1449617399043162901,835,1449617399042133092,mouse,0.0,0.0,0,0,0
1449617399142397076,836,1449617399142067909,mouse,0.0,0.0,0,0,0
1449617399242741695,837,1449617399242136001,mouse,0.0,0.0,0,0,0
1449617399343002228,838,1449617399342097043,mouse,0.0,0.0,0,0,0
1449617399442875817,839,1449617399442153930,mouse,0.0,0.0,0,0,0
1449617399542878944,840,1449617399542229890,mouse,0.0,0.0,0,0,0
1449617399642670556,841,1449617399642312049,mouse,0.0,0.0,0,0,0
1449617399742886281,842,1449617399742291927,mouse,0.0,0.0,0,0,0
1449617399842890784,843,1449617399842298030,mouse,0.0,0.0,0,0,0
1449617399943704859,844,1449617399942398071,mouse,0.0,0.0,0,0,0
1449617400042896112,845,1449617400042224884,mouse,0.0,0.0,0,0,0
1449617400142536036,846,1449617400142142057,mouse,0.0,0.0,0,0,0
1449617400245369746,847,1449617400242391109,mouse,0.0,0.0,0,0,0
1449617400354047377,848,1449617400342199087,mouse,0.0,0.0,0,0,0
1449617400442684148,849,1449617400442131042,mouse,0.0,0.0,0,0,0
1449617400542604472,850,1449617400542140960,mouse,0.0,0.0,0,0,0
1449617400642714015,851,1449617400642029047,mouse,0.0,0.0,0,0,0
1449617400742704233,852,1449617400742172956,mouse,0.0,0.0,0,0,0
1449617400842702913,853,1449617400842216014,mouse,0.0,0.0,0,0,0
1449617400944140372,854,1449617400942234039,mouse,0.0,0.0,0,0,0
1449617401046047144,855,1449617401042217969,mouse,0.0,0.0,0,0,0
1449617401142785972,856,1449617401142056941,mouse,0.0,0.0,0,0,0
1449617401244887065,857,1449617401242244005,mouse,0.0,0.0,0,0,0
1449617401345630024,858,1449617401343190908,mouse,0.0,0.0,0,0,0
1449617401444293260,859,1449617401442051887,mouse,0.0,0.0,0,0,0
1449617401542726544,860,1449617401542176961,mouse,0.0,0.0,0,0,0
1449617401642502376,861,1449617401642190933,mouse,0.0,0.0,0,0,0
1449617401745211693,862,1449617401742455005,mouse,0.0,0.0,0,0,0
1449617401842919140,863,1449617401842262983,mouse,0.0,0.0,0,0,0
1449617401943089102,864,1449617401942341089,mouse,0.0,0.0,0,0,0
1449617402045682987,865,1449617402042279958,mouse,0.0,0.0,0,0,0
1449617402143439156,866,1449617402142503976,mouse,0.0,0.0,0,0,0
1449617402247839811,867,1449617402242146968,mouse,0.0,0.0,0,0,0
1449617402342589847,868,1449617402342154979,mouse,0.0,0.0,0,0,0
1449617402443733597,869,1449617402442138910,mouse,0.0,0.0,0,0,0
1449617402543022731,870,1449617402542138099,mouse,0.0,0.0,0,0,0
1449617402651139143,871,1449617402642036914,mouse,0.0,0.0,0,0,0
1449617402758106963,872,1449617402742358922,mouse,0.0,0.0,0,0,0
1449617402842878463,873,1449617402842233896,mouse,0.0,0.0,0,0,0
1449617402942847831,874,1449617402942241907,mouse,0.0,0.0,0,0,0
1449617403042714447,875,1449617403042263031,mouse,0.0,0.0,0,0,0
1449617403154207518,876,1449617403142137050,mouse,0.0,0.0,0,0,0
1449617403242226062,877,1449617403242038965,mouse,0.0,0.0,0,0,0
1449617403342925634,878,1449617403342196941,mouse,0.0,0.0,0,0,0
1449617403445733262,879,1449617403442286968,mouse,0.0,0.0,0,0,0
1449617403542608924,880,1449617403542192935,mouse,0.0,0.0,0,0,0
1449617403643983591,881,1449617403642168045,mouse,0.0,0.0,0,0,0
1449617403763436842,882,1449617403742121934,mouse,0.0,0.0,0,0,0
1449617403842533023,883,1449617403842140913,mouse,0.0,0.0,0,0,0
1449617403944238948,884,1449617403942276954,mouse,0.0,0.0,0,0,0
1449617404042902189,885,1449617404042325973,mouse,0.0,0.0,0,0,0
1449617404143930033,886,1449617404142072916,mouse,0.0,0.0,0,0,0
1449617404243886098,887,1449617404242224931,mouse,0.0,0.0,0,0,0
1449617404344950135,888,1449617404344068050,mouse,0.0,0.0,0,0,0
1449617404442358836,889,1449617404442115068,mouse,0.0,0.0,0,0,0
1449617404542616788,890,1449617404542066097,mouse,0.0,0.0,0,0,0
1449617404642835136,891,1449617404642096996,mouse,0.0,0.0,0,0,0
1449617404743862922,892,1449617404742199897,mouse,0.0,0.0,0,0,0
1449617404842424571,893,1449617404842087030,mouse,0.0,0.0,0,0,0
1449617404942685780,894,1449617404942235946,mouse,0.0,0.0,0,0,0
1449617405050589075,895,1449617405042102098,mouse,0.0,0.0,0,0,0
1449617405143116156,896,1449617405142291069,mouse,0.0,0.0,0,0,0
1449617405245783868,897,1449617405242188930,mouse,0.0,0.0,0,0,0
1449617405342279283,898,1449617405342026948,mouse,0.0,0.0,0,0,0
1449617405444003863,899,1449617405442044973,mouse,0.0,0.0,0,0,0
1449617405543176543,900,1449617405542262077,mouse,0.0,0.0,0,0,0
1449617405642921957,901,1449617405642438888,mouse,0.0,0.0,0,0,0
1449617405742938227,902,1449617405742204904,mouse,0.0,0.0,0,0,0
1449617405842308116,903,1449617405842114925,mouse,0.0,0.0,0,0,0
1449617405943677527,904,1449617405942511081,mouse,0.0,0.0,0,0,0
1449617406043126904,905,1449617406042267084,mouse,0.0,0.0,0,0,0
1449617406143489663,906,1449617406142226934,mouse,0.0,0.0,0,0,0
1449617406243273302,907,1449617406242036104,mouse,0.0,0.0,0,0,0
1449617406343067158,908,1449617406342293024,mouse,0.0,0.0,0,0,0
1449617406442732139,909,1449617406442131996,mouse,0.0,0.0,0,0,0
1449617406542997006,910,1449617406542227029,mouse,0.0,0.0,0,0,0
1449617406645915617,911,1449617406642239093,mouse,0.0,0.0,0,0,0
1449617406742384474,912,1449617406742063999,mouse,0.0,0.0,0,0,0
1449617406845561297,913,1449617406842221975,mouse,0.0,0.0,0,0,0
1449617406943877105,914,1449617406942186117,mouse,0.0,0.0,0,0,0
1449617407043037786,915,1449617407042112112,mouse,0.0,0.0,0,0,0
1449617407142677030,916,1449617407142301082,mouse,0.0,0.0,0,0,0
1449617407243146219,917,1449617407242091894,mouse,0.0,0.0,0,0,0
1449617407343467392,918,1449617407342076063,mouse,0.0,0.0,0,0,0
1449617407446479729,919,1449617407442033052,mouse,0.0,0.0,0,0,0
1449617407551390519,920,1449617407542197942,mouse,0.0,0.0,0,0,0
1449617407643333833,921,1449617407642090082,mouse,0.0,0.0,0,0,0
1449617407743421497,922,1449617407742106914,mouse,0.0,0.0,0,0,0
1449617407845879302,923,1449617407842207908,mouse,0.0,0.0,0,0,0
1449617407944901797,924,1449617407942523002,mouse,0.0,0.0,0,0,0
1449617408045493498,925,1449617408044625043,mouse,0.0,0.0,0,0,0
1449617408145587260,926,1449617408142654895,mouse,0.0,0.0,0,0,0
1449617408243309657,927,1449617408242221117,mouse,0.0,0.0,0,0,0
1449617408344668538,928,1449617408342287063,mouse,0.0,0.0,0,0,0
1449617408443010909,929,1449617408442272901,mouse,0.0,0.0,0,0,0
1449617408542925866,930,1449617408542320966,mouse,0.0,0.0,0,0,0
1449617408642313927,931,1449617408642035961,mouse,0.0,0.0,0,0,0
1449617408742766535,932,1449617408742250919,mouse,0.0,0.0,0,0,0
1449617408843998907,933,1449617408842087984,mouse,0.0,0.0,0,0,0
1449617408945732010,934,1449617408944787979,mouse,0.0,0.0,0,0,0
1449617409046912281,935,1449617409045788049,mouse,0.0,0.0,0,0,0
1449617409142686439,936,1449617409142134904,mouse,0.0,0.0,0,0,0
1449617409244160220,937,1449617409243618011,mouse,0.0,0.0,0,0,0
1449617409342473815,938,1449617409342119932,mouse,0.0,0.0,0,0,0
1449617409442380198,939,1449617409441952943,mouse,0.0,0.0,0,0,0
1449617409542826329,940,1449617409542311906,mouse,0.0,0.0,0,0,0
1449617409642478843,941,1449617409642088890,mouse,0.0,0.0,0,0,0
1449617409742815303,942,1449617409742230892,mouse,0.0,0.0,0,0,0
1449617409850543241,943,1449617409842463970,mouse,0.0,0.0,0,0,0
1449617409944159594,944,1449617409942565917,mouse,0.0,0.0,0,0,0
1449617410042445251,945,1449617410042145967,mouse,0.0,0.0,0,0,0
1449617410142896682,946,1449617410142407894,mouse,0.0,0.0,0,0,0
1449617410242573500,947,1449617410242078065,mouse,0.0,0.0,0,0,0
1449617410342221427,948,1449617410341998100,mouse,0.0,0.0,0,0,0
1449617410445958958,949,1449617410442125082,mouse,0.0,0.0,0,0,0
1449617410548408186,950,1449617410545672893,mouse,0.0,0.0,0,0,0
1449617410645742353,951,1449617410642070055,mouse,0.0,0.0,0,0,0
1449617410745635412,952,1449617410742353916,mouse,0.0,0.0,0,0,0
1449617410843376072,953,1449617410842298030,mouse,0.0,0.0,0,0,0
1449617410943742440,954,1449617410942466020,mouse,0.0,0.0,0,0,0
1449617411042610443,955,1449617411042126893,mouse,0.0,0.0,0,0,0
1449617411143032570,956,1449617411142671108,mouse,0.0,0.0,0,0,0
1449617411242877294,957,1449617411242202043,mouse,0.0,0.0,0,0,0
1449617411342795165,958,1449617411342312097,mouse,0.0,0.0,0,0,0
1449617411442804413,959,1449617411442090988,mouse,0.0,0.0,0,0,0
1449617411543107748,960,1449617411542293071,mouse,0.0,0.0,0,0,0
1449617411642587505,961,1449617411641985893,mouse,0.0,0.0,0,0,0
1449617411742615731,962,1449617411742295980,mouse,0.0,0.0,0,0,0
1449617411842561044,963,1449617411842108011,mouse,0.0,0.0,0,0,0
1449617411946238014,964,1449617411942048072,mouse,0.0,0.0,0,0,0
1449617412042590876,965,1449617412042134046,mouse,0.0,0.0,0,0,0
1449617412142791909,966,1449617412142230033,mouse,0.0,0.0,0,0,0
1449617412243128177,967,1449617412242093086,mouse,0.0,0.0,0,0,0
1449617412342315357,968,1449617412342030048,mouse,0.0,0.0,0,0,0
1449617412442766020,969,1449617412442164897,mouse,0.0,0.0,0,0,0
1449617412546305378,970,1449617412543505907,mouse,0.0,0.0,0,0,0
1449617412642449472,971,1449617412642116069,mouse,0.0,0.0,0,0,0
1449617412743678115,972,1449617412742300033,mouse,0.0,0.0,0,0,0
1449617412842395574,973,1449617412842195987,mouse,0.0,0.0,0,0,0
1449617412942945275,974,1449617412942461967,mouse,0.0,0.0,0,0,0
1449617413049916686,975,1449617413042022943,mouse,0.0,0.0,0,0,0
1449617413142779921,976,1449617413142138957,mouse,0.0,0.0,0,0,0
1449617413244241070,977,1449617413242264986,mouse,0.0,0.0,0,0,0
1449617413342769238,978,1449617413342130899,mouse,0.0,0.0,0,0,0
1449617413442548111,979,1449617413442154884,mouse,0.0,0.0,0,0,0
1449617413543392937,980,1449617413542094945,mouse,0.0,0.0,0,0,0
1449617413643528817,981,1449617413642287015,mouse,0.0,0.0,0,0,0
1449617413742821775,982,1449617413742233037,mouse,0.0,0.0,0,0,0
1449617413843895335,983,1449617413842236995,mouse,0.0,0.0,0,0,0
1449617413947169354,984,1449617413945843935,mouse,0.0,0.0,0,0,0
1449617414045189142,985,1449617414044822931,mouse,0.0,0.0,0,0,0
1449617414151948196,986,1449617414142425060,mouse,0.0,0.0,0,0,0
1449617414243968203,987,1449617414242229938,mouse,0.0,0.0,0,0,0
1449617414343485441,988,1449617414342629909,mouse,0.0,0.0,0,0,0
1449617414443620159,989,1449617414442208051,mouse,0.0,0.0,0,0,0
1449617414542688386,990,1449617414542171955,mouse,0.0,0.0,0,0,0
1449617414647341381,991,1449617414646255016,mouse,0.0,0.0,0,0,0
1449617414743237430,992,1449617414742428064,mouse,0.0,0.0,0,0,0
1449617414845437226,993,1449617414842288970,mouse,0.0,0.0,0,0,0
1449617414942978899,994,1449617414942305088,mouse,0.0,0.0,0,0,0
1449617415071070561,995,1449617415042061090,mouse,0.0,0.0,0,0,0
1449617415145779445,996,1449617415142021894,mouse,0.0,0.0,0,0,0
1449617415243821754,997,1449617415242290019,mouse,0.0,0.0,0,0,0
1449617415343941556,998,1449617415342458963,mouse,0.0,0.0,0,0,0
1449617415443400914,999,1449617415442235946,mouse,0.0,0.0,0,0,0
1449617415542519995,1000,1449617415542109012,mouse,0.0,0.0,0,0,0
1449617415647474699,1001,1449617415642131090,mouse,0.0,0.0,0,0,0
1449617415742585556,1002,1449617415742053985,mouse,0.0,0.0,0,0,0
1449617415843031926,1003,1449617415842149972,mouse,0.0,0.0,0,0,0
1449617415942959712,1004,1449617415942352056,mouse,0.0,0.0,0,0,0
1449617416042809095,1005,1449617416042239904,mouse,0.0,0.0,0,0,0
1449617416143757917,1006,1449617416142352104,mouse,0.0,0.0,0,0,0
1449617416243826866,1007,1449617416242347955,mouse,0.0,0.0,0,0,0
1449617416342608076,1008,1449617416342168092,mouse,0.0,0.0,0,0,0
1449617416444065924,1009,1449617416442579984,mouse,0.0,0.0,0,0,0
1449617416544332288,1010,1449617416542712926,mouse,0.0,0.0,0,0,0
1449617416644099706,1011,1449617416642520904,mouse,0.0,0.0,0,0,0
1449617416744245490,1012,1449617416742496013,mouse,0.0,0.0,0,0,0
1449617416843114564,1013,1449617416842394113,mouse,0.0,0.0,0,0,0
1449617416942360879,1014,1449617416942065954,mouse,0.0,0.0,0,0,0
1449617417043873474,1015,1449617417042107105,mouse,0.0,0.0,0,0,0
1449617417143953750,1016,1449617417142518997,mouse,0.0,0.0,0,0,0
1449617417242581390,1017,1449617417242156028,mouse,0.0,0.0,0,0,0
1449617417345621154,1018,1449617417342195987,mouse,0.0,0.0,0,0,0
1449617417448686193,1019,1449617417442167997,mouse,0.0,0.0,0,0,0
1449617417542608958,1020,1449617417542138099,mouse,0.0,0.0,0,0,0
1449617417643696379,1021,1449617417642374992,mouse,0.0,0.0,0,0,0
1449617417743153041,1022,1449617417742089986,mouse,0.0,0.0,0,0,0
1449617417842547063,1023,1449617417842114925,mouse,0.0,0.0,0,0,0
1449617417942515147,1024,1449617417942101001,mouse,0.0,0.0,0,0,0
1449617418043015658,1025,1449617418042162895,mouse,0.0,0.0,0,0,0
1449617418142639707,1026,1449617418142123937,mouse,0.0,0.0,0,0,0
1449617418242674700,1027,1449617418242161035,mouse,0.0,0.0,0,0,0
1449617418343557721,1028,1449617418342178106,mouse,0.0,0.0,0,0,0
1449617418443302437,1029,1449617418443057060,mouse,0.0,0.0,0,0,0
1449617418544150243,1030,1449617418542257070,mouse,0.0,0.0,0,0,0
1449617418646237206,1031,1449617418642275094,mouse,0.0,0.0,0,0,0
1449617418743771166,1032,1449617418743426084,mouse,0.0,0.0,0,0,0
1449617418843490219,1033,1449617418842367887,mouse,0.0,0.0,0,0,0
1449617418942657610,1034,1449617418942224979,mouse,0.0,0.0,0,0,0
1449617419050177294,1035,1449617419042309999,mouse,0.0,0.0,0,0,0
1449617419143370191,1036,1449617419142143964,mouse,0.0,0.0,0,0,0
1449617419242853202,1037,1449617419242073059,mouse,0.0,0.0,0,0,0
1449617419342701918,1038,1449617419342117071,mouse,0.0,0.0,0,0,0
1449617419443057382,1039,1449617419442133903,mouse,0.0,0.0,0,0,0
1449617419543361854,1040,1449617419542216062,mouse,0.0,0.0,0,0,0
1449617419645843200,1041,1449617419644814968,mouse,0.0,0.0,0,0,0
1449617419743102591,1042,1449617419742233037,mouse,0.0,0.0,0,0,0
1449617419842405603,1043,1449617419842070102,mouse,0.0,0.0,0,0,0
1449617419945650535,1044,1449617419942169904,mouse,0.0,0.0,0,0,0
1449617420042638660,1045,1449617420042110919,mouse,0.0,0.0,0,0,0
1449617420142744117,1046,1449617420142153024,mouse,0.0,0.0,0,0,0
1449617420243018710,1047,1449617420242212057,mouse,0.0,0.0,0,0,0
1449617420357974796,1048,1449617420345736026,mouse,0.0,0.0,0,0,0
1449617420442697785,1049,1449617420442138910,mouse,0.0,0.0,0,0,0
1449617420542564353,1050,1449617420542263031,mouse,0.0,0.0,0,0,0
1449617420643046932,1051,1449617420642343997,mouse,0.0,0.0,0,0,0
1449617420743369131,1052,1449617420742327928,mouse,0.0,0.0,0,0,0
1449617420843207831,1053,1449617420842252016,mouse,0.0,0.0,0,0,0
1449617420942408628,1054,1449617420942045927,mouse,0.0,0.0,0,0,0
1449617421042953641,1055,1449617421042206048,mouse,0.0,0.0,0,0,0
1449617421143751538,1056,1449617421142644882,mouse,0.0,0.0,0,0,0
1449617421242885679,1057,1449617421242429018,mouse,0.0,0.0,0,0,0
1449617421342966703,1058,1449617421342226028,mouse,0.0,0.0,0,0,0
1449617421443050643,1059,1449617421442378997,mouse,0.0,0.0,0,0,0
1449617421545680022,1060,1449617421542308092,mouse,0.0,0.0,0,0,0
1449617421644825364,1061,1449617421642431020,mouse,0.0,0.0,0,0,0
1449617421743209874,1062,1449617421742398023,mouse,0.0,0.0,0,0,0
1449617421845030066,1063,1449617421842583894,mouse,0.0,0.0,0,0,0
1449617421945864803,1064,1449617421942177057,mouse,0.0,0.0,0,0,0
1449617422043021660,1065,1449617422042140960,mouse,0.0,0.0,0,0,0
