%time,field.data
1449618088358518574,269.0
1449618088395471926,269.0
1449618088395476144,291.0
1449618088435794713,278.0
1449618088435820288,279.0
1449618088475871498,288.0
1449618088475875772,283.0
1449618088516201996,309.0
1449618088516207739,274.0
1449618088555625571,284.0
1449618088555638171,262.0
1449618088595392689,274.0
1449618088595416888,282.0
1449618088635934630,280.0
1449618088635938157,263.0
1449618088677036233,269.0
1449618088677040625,281.0
1449618088677053079,275.0
1449618088715829903,262.0
1449618088715835009,258.0
1449618088755574782,273.0
1449618088755577715,331.0
1449618088795583897,267.0
1449618088795590656,271.0
1449618088835389259,271.0
1449618088835392547,280.0
1449618088875477592,267.0
1449618088876701886,259.0
1449618088915342580,275.0
1449618088915346092,281.0
1449618088955863949,271.0
1449618088955869525,264.0
1449618088995918074,259.0
1449618088995923687,275.0
1449618089038298744,277.0
1449618089038308366,266.0
1449618089075459488,257.0
1449618089075465758,259.0
1449618089115307325,272.0
1449618089115319609,279.0
1449618089155504401,274.0
1449618089155511298,255.0
1449618089195496170,305.0
1449618089195500843,269.0
1449618089236205566,276.0
1449618089238447973,263.0
1449618089275440942,263.0
1449618089275444469,262.0
1449618089315916729,264.0
1449618089315919984,275.0
1449618089355640259,269.0
1449618089355660786,254.0
1449618089395775560,267.0
1449618089395795813,276.0
1449618089435430010,259.0
1449618089435436863,298.0
1449618089475711118,267.0
1449618089475753239,273.0
1449618089515788821,261.0
1449618089515802240,250.0
1449618089561066706,265.0
1449618089561069901,269.0
1449618089595655001,257.0
1449618089595660617,249.0
1449618089638581450,261.0
1449618089638591050,267.0
1449618089675342625,252.0
1449618089675367500,264.0
1449618089715765042,250.0
1449618089715771750,283.0
1449618089755669772,247.0
1449618089755674133,256.0
1449618089795709966,242.0
1449618089795716422,237.0
1449618089835341687,249.0
1449618089835347344,240.0
1449618089875258672,236.0
1449618089875262511,255.0
1449618089915790746,232.0
1449618089917088233,231.0
1449618089955422736,240.0
1449618089955430058,233.0
1449618089995647710,230.0
1449618089995653127,238.0
1449618090040372817,221.0
1449618090040423860,240.0
1449618090075247247,226.0
1449618090075259240,221.0
1449618090120709031,230.0
1449618090120741072,222.0
1449618090155509951,264.0
1449618090157746222,229.0
1449618090195400680,212.0
1449618090195404645,222.0
1449618090240461400,231.0
1449618090240478582,210.0
1449618090275697683,224.0
1449618090275879828,225.0
1449618090318867443,207.0
1449618090318877833,224.0
1449618090362685479,212.0
1449618090362693243,223.0
1449618090395741411,212.0
1449618090395772840,261.0
1449618090436691329,223.0
1449618090436696809,207.0
1449618090476314029,213.0
1449618090476362525,206.0
1449618090515593811,203.0
1449618090515597806,209.0
1449618090556549089,198.0
1449618090556552994,208.0
1449618090595561572,219.0
1449618090595568921,208.0
1449618090639589956,216.0
1449618090639594884,199.0
1449618090675718245,218.0
1449618090675722573,203.0
1449618090716561449,194.0
1449618090716565938,214.0
1449618090755861028,198.0
1449618090755865126,216.0
1449618090796226554,201.0
1449618090796249197,198.0
1449618090835480221,216.0
1449618090835483538,200.0
1449618090875736818,206.0
1449618090875859104,201.0
1449618090915529739,210.0
1449618090915532728,219.0
1449618090955511830,209.0
1449618090955520730,215.0
1449618090995497457,222.0
1449618090995502010,202.0
1449618091035521091,217.0
1449618091035524594,213.0
1449618091075789288,205.0
1449618091075824185,213.0
1449618091115231229,204.0
1449618091115236776,223.0
1449618091155505590,208.0
1449618091155527014,220.0
1449618091195343326,230.0
1449618091195354848,213.0
1449618091237468896,229.0
1449618091237476699,222.0
1449618091275806408,214.0
1449618091275810276,227.0
1449618091316891318,218.0
1449618091316967828,235.0
1449618091356201645,223.0
1449618091356216684,220.0
1449618091398412103,228.0
1449618091398416241,210.0
1449618091445747820,223.0
1449618091445759733,217.0
1449618091475369919,206.0
1449618091475375054,225.0
1449618091517468879,203.0
1449618091517478752,218.0
1449618091555617869,223.0
1449618091555623354,204.0
1449618091595926780,219.0
1449618091595930771,212.0
1449618091636739000,207.0
1449618091636745337,222.0
1449618091675498499,212.0
1449618091675503792,219.0
1449618091715698947,222.0
1449618091715702811,203.0
1449618091755665575,216.0
1449618091755670127,223.0
1449618091795640055,210.0
1449618091795643481,225.0
1449618091836383294,212.0
1449618091836389350,217.0
1449618091875458423,226.0
1449618091875461260,211.0
1449618091916135901,259.0
1449618091916146522,223.0
1449618091955447633,207.0
1449618091955454365,233.0
1449618091995805172,223.0
1449618091995814385,216.0
1449618092035698691,236.0
1449618092035702090,257.0
1449618092075741827,233.0
1449618092075745622,226.0
1449618092115887639,228.0
1449618092115890830,237.0
1449618092155405359,222.0
1449618092155409119,272.0
1449618092195529450,239.0
1449618092195596455,229.0
1449618092235502287,244.0
1449618092235506651,228.0
1449618092275449902,223.0
1449618092275513729,247.0
1449618092315560534,225.0
1449618092315574776,250.0
1449618092355249496,234.0
1449618092355259102,232.0
1449618092395655492,246.0
1449618092396878309,240.0
1449618092438062516,234.0
1449618092438070266,249.0
1449618092475390142,238.0
1449618092475399129,251.0
1449618092515659225,251.0
1449618092515668599,240.0
1449618092555681885,245.0
1449618092555685784,249.0
1449618092595880636,284.0
1449618092595909120,246.0
1449618092638128179,256.0
1449618092638132278,250.0
1449618092675362036,244.0
1449618092675374346,263.0
1449618092716057649,253.0
1449618092716066726,247.0
1449618092757810604,270.0
1449618092757820055,259.0
1449618092796168985,254.0
1449618092796185114,273.0
1449618092837637225,258.0
1449618092837649558,317.0
1449618092878945454,274.0
1449618092879013327,264.0
1449618092915562460,263.0
1449618092915570473,278.0
1449618092956355767,272.0
1449618092956359544,275.0
1449618092995851725,283.0
1449618092995857889,329.0
1449618093036116215,278.0
1449618093036119241,284.0
1449618093076311630,291.0
1449618093076315839,275.0
1449618093115884691,284.0
1449618093115910648,344.0
1449618093155496496,282.0
1449618093155502265,289.0
1449618093195353592,293.0
1449618093195357275,288.0
1449618093236465802,278.0
1449618093236473124,289.0
1449618093275686459,295.0
1449618093275693825,275.0
1449618093315659156,284.0
1449618093315665482,282.0
1449618093355515699,292.0
1449618093355518573,277.0
1449618093395406868,270.0
1449618093395410531,287.0
1449618093435444445,291.0
1449618093435447620,275.0
1449618093475434499,276.0
1449618093475438278,275.0
1449618093515465131,280.0
1449618093515498516,284.0
1449618093555484402,275.0
1449618093555488851,272.0
1449618093595577009,269.0
1449618093596029604,280.0
1449618093635242919,278.0
1449618093635257461,287.0
1449618093675405544,286.0
1449618093675414104,273.0
1449618093716009418,272.0
1449618093716012857,262.0
1449618093755509081,264.0
1449618093755545021,271.0
1449618093795335911,275.0
1449618093795351800,276.0
1449618093835330184,284.0
1449618093835333208,278.0
1449618093875490877,275.0
1449618093875501905,268.0
1449618093915240858,267.0
1449618093915244141,267.0
1449618093955445801,263.0
1449618093955664281,262.0
1449618093995518116,260.0
1449618093995521977,261.0
1449618094035467611,265.0
1449618094035539666,272.0
1449618094075287765,276.0
1449618094075291815,274.0
1449618094115563093,273.0
1449618094115566497,273.0
1449618094156168585,273.0
1449618094156172857,269.0
1449618094196324703,269.0
1449618094196329600,270.0
1449618094235882881,271.0
1449618094235889553,270.0
1449618094276466824,273.0
1449618094276476373,268.0
1449618094315757369,268.0
1449618094315763981,274.0
1449618094355769194,274.0
1449618094355773426,272.0
1449618094396724149,272.0
1449618094396741022,275.0
1449618094435827941,275.0
1449618094435875484,275.0
1449618094475864104,275.0
1449618094475881682,274.0
1449618094515582387,274.0
1449618094515600111,273.0
1449618094559497852,273.0
1449618094559525042,268.0
1449618094595313176,258.0
1449618094595317150,262.0
1449618094637794689,259.0
1449618094637797729,249.0
1449618094675231708,242.0
1449618094675238857,252.0
1449618094715938131,252.0
1449618094715949216,266.0
1449618094755526722,267.0
1449618094755638244,279.0
1449618094795321459,264.0
1449618094795338801,268.0
1449618094835760253,254.0
1449618094835765782,252.0
1449618094875837129,251.0
1449618094875848977,263.0
1449618094915267658,269.0
1449618094915274927,270.0
1449618094955473885,269.0
1449618094955476464,254.0
1449618094996154758,252.0
1449618094996159044,262.0
1449618095035334942,273.0
1449618095035340366,270.0
1449618095075456728,260.0
1449618095075474332,263.0
1449618095115447962,269.0
1449618095115452480,268.0
1449618095155805999,260.0
1449618095155818553,257.0
1449618095195431974,269.0
1449618095195438025,273.0
1449618095235271840,261.0
1449618095235280473,270.0
1449618095276428350,269.0
1449618095276457132,267.0
1449618095315847377,260.0
1449618095315856194,272.0
1449618095355847474,274.0
1449618095355967756,260.0
1449618095395390139,254.0
1449618095395393171,274.0
1449618095435960024,261.0
1449618095435965719,258.0
1449618095475709426,267.0
1449618095475744689,259.0
1449618095515662172,257.0
1449618095515665094,262.0
1449618095555829327,272.0
1449618095555858124,281.0
1449618095595615892,269.0
1449618095595623324,263.0
1449618095635341969,256.0
1449618095635365885,268.0
1449618095675307662,276.0
1449618095675311205,254.0
1449618095715802978,260.0
1449618095716145759,277.0
1449618095755388330,261.0
1449618095755423529,255.0
1449618095795562768,270.0
1449618095795787357,268.0
1449618095835657656,257.0
1449618095835661739,271.0
1449618095875587354,278.0
1449618095875590989,266.0
1449618095916006539,259.0
1449618095916010979,276.0
1449618095955815985,283.0
1449618095955821723,265.0
1449618095995586582,266.0
1449618095995728828,280.0
1449618096035434523,283.0
1449618096035437709,268.0
1449618096075597087,264.0
1449618096075600663,274.0
1449618096115529674,280.0
1449618096115534566,269.0
1449618096155305078,264.0
1449618096155308363,277.0
1449618096195344150,275.0
1449618096197444226,272.0
1449618096236181446,272.0
1449618096236240578,267.0
1449618096277624129,266.0
1449618096277631650,278.0
1449618096315818085,279.0
1449618096315985586,269.0
1449618096355239807,265.0
1449618096355248266,267.0
1449618096395613998,269.0
1449618096396140533,281.0
1449618096435553261,282.0
1449618096435556914,276.0
1449618096475835336,266.0
1449618096475848468,266.0
1449618096515460664,262.0
1449618096515466484,277.0
1449618096555543264,279.0
1449618096555608741,284.0
1449618096595729224,284.0
1449618096595739607,283.0
1449618096635303748,271.0
1449618096635317103,271.0
1449618096675870878,274.0
1449618096675880725,268.0
1449618096715458647,268.0
1449618096715471251,270.0
1449618096755688838,265.0
1449618096755704723,262.0
1449618096795650437,265.0
1449618096795680040,278.0
1449618096835587717,277.0
1449618096835592017,276.0
1449618096875369130,275.0
1449618096875376977,276.0
1449618096916207824,271.0
1449618096916210866,272.0
1449618096957726681,275.0
1449618096957738694,271.0
1449618096998074774,273.0
1449618096998102060,265.0
1449618097035752602,262.0
1449618097035757020,261.0
1449618097075423417,260.0
1449618097075432980,257.0
1449618097115661048,260.0
1449618097115665286,260.0
1449618097155980100,262.0
1449618097155994710,260.0
1449618097195843915,257.0
1449618097195846830,263.0
1449618097235780912,261.0
1449618097235788997,258.0
1449618097275912214,256.0
1449618097275917390,256.0
1449618097315846833,259.0
1449618097315899082,260.0
1449618097355485311,253.0
1449618097355495592,261.0
1449618097395626396,255.0
1449618097401675647,267.0
1449618097435329394,266.0
1449618097435340121,259.0
1449618097475544624,256.0
1449618097475547415,258.0
1449618097516272316,255.0
1449618097516276161,254.0
1449618097555826832,246.0
1449618097555873004,256.0
1449618097598205747,257.0
1449618097598659746,256.0
1449618097635474385,255.0
1449618097635478155,255.0
1449618097676870945,254.0
1449618097676930612,254.0
1449618097716811809,255.0
1449618097716816745,255.0
1449618097755888959,258.0
1449618097755901497,252.0
1449618097795623888,253.0
1449618097795639122,251.0
1449618097835620103,259.0
1449618097836003369,255.0
1449618097877058992,256.0
1449618097877068515,252.0
1449618097916188738,250.0
1449618097916197310,254.0
1449618097955639905,254.0
1449618097955645883,253.0
1449618097995703422,255.0
1449618097995710081,254.0
1449618098035560691,254.0
1449618098035564233,253.0
1449618098075801176,252.0
1449618098075836434,249.0
1449618098116102381,252.0
1449618098116112517,255.0
1449618098155750733,257.0
1449618098157233409,249.0
1449618098195504481,254.0
1449618098195510019,256.0
1449618098235538449,251.0
1449618098235563026,254.0
1449618098275483307,254.0
1449618098275511839,257.0
1449618098315795685,258.0
1449618098315800358,254.0
1449618098358138581,252.0
1449618098358141259,256.0
1449618098395894749,252.0
1449618098395906157,256.0
1449618098435452300,248.0
1449618098435458432,249.0
1449618098475772300,254.0
1449618098475801991,253.0
1449618098515811729,255.0
1449618098515816560,256.0
1449618098555627254,264.0
1449618098555631076,263.0
1449618098603119293,265.0
1449618098603124850,263.0
1449618098637082122,269.0
1449618098637100497,269.0
1449618098676671902,267.0
1449618098676684270,269.0
1449618098717391000,267.0
1449618098717409029,256.0
1449618098756017323,261.0
1449618098756055747,255.0
1449618098795560607,255.0
1449618098795563891,254.0
1449618098836137737,256.0
1449618098836144808,266.0
1449618098876626866,264.0
1449618098876632515,272.0
1449618098915368923,271.0
1449618098915371935,260.0
1449618098955797906,260.0
1449618098955804785,255.0
1449618098995789568,255.0
1449618098995793327,265.0
1449618099036543819,268.0
1449618099036574926,276.0
1449618099079017183,267.0
1449618099079021924,258.0
1449618099117329988,251.0
1449618099117335481,262.0
1449618099155769277,268.0
1449618099155783672,278.0
1449618099195703470,267.0
1449618099195711922,257.0
1449618099235681685,254.0
1449618099235695535,273.0
1449618099275904981,265.0
1449618099276003537,268.0
1449618099315444750,263.0
1449618099315951877,265.0
1449618099356537802,262.0
1449618099356563763,276.0
1449618099395655013,264.0
1449618099395660752,259.0
1449618099436928532,266.0
1449618099437011193,278.0
1449618099476218295,266.0
1449618099476221783,267.0
1449618099515671421,260.0
1449618099515674562,276.0
1449618099557885272,279.0
1449618099557921023,260.0
1449618099596045662,271.0
1449618099596129796,276.0
1449618099635421737,280.0
1449618099635427209,264.0
1449618099677566012,260.0
1449618099677579371,284.0
1449618099715560536,276.0
1449618099715593266,265.0
1449618099755803560,280.0
1449618099755882073,283.0
1449618099795879517,286.0
1449618099795893628,264.0
1449618099836572038,278.0
1449618099836660084,284.0
1449618099878523158,275.0
1449618099878526508,267.0
1449618099916340791,282.0
1449618099916376805,292.0
1449618099955722082,282.0
1449618099955729885,270.0
1449618099995609502,285.0
1449618099995885892,287.0
1449618100035793489,290.0
1449618100035834351,269.0
1449618100075774448,273.0
1449618100075781501,291.0
1449618100115582020,289.0
1449618100115612158,279.0
1449618100156016777,271.0
1449618100156045344,286.0
1449618100195960508,291.0
1449618100195986559,272.0
1449618100235327871,273.0
1449618100235330602,288.0
1449618100275678884,290.0
1449618100275682804,281.0
1449618100315653871,276.0
1449618100315661919,285.0
1449618100355748214,291.0
1449618100355760778,292.0
1449618100398069127,272.0
1449618100398074032,277.0
1449618100435368238,275.0
1449618100435371381,291.0
1449618100475460818,276.0
1449618100475466260,262.0
1449618100515678674,266.0
1449618100515704904,270.0
1449618100555485508,277.0
1449618100555493273,265.0
1449618100595601427,255.0
1449618100596669338,255.0
1449618100635350936,269.0
1449618100635355066,275.0
1449618100675578706,259.0
1449618100675594707,253.0
1449618100715781163,251.0
1449618100715793232,265.0
1449618100758624284,267.0
1449618100758636463,255.0
1449618100795635303,249.0
1449618100795954399,263.0
1449618100835502284,262.0
1449618100835515440,271.0
1449618100876008398,264.0
1449618100876015175,246.0
1449618100916327460,250.0
1449618100916339386,263.0
1449618100957048496,264.0
1449618100957757401,269.0
1449618100995868530,259.0
1449618100996468140,252.0
1449618101046971820,257.0
1449618101046975193,269.0
1449618101075546048,270.0
1449618101075549370,260.0
1449618101116591648,258.0
1449618101116596499,251.0
1449618101156331265,262.0
1449618101156336090,264.0
1449618101197873609,275.0
1449618101197895338,265.0
1449618101235410277,258.0
1449618101235419527,251.0
1449618101275758264,253.0
1449618101275809299,266.0
1449618101315405387,276.0
1449618101315415603,276.0
1449618101356064361,270.0
1449618101356069281,259.0
1449618101396170862,256.0
1449618101396235173,269.0
1449618101435596572,268.0
1449618101435603547,277.0
1449618101476101312,274.0
1449618101476128689,268.0
1449618101515779060,266.0
1449618101515785485,255.0
1449618101555552503,255.0
1449618101555555515,254.0
1449618101595800161,268.0
1449618101595805701,274.0
1449618101635256215,274.0
1449618101635261050,270.0
1449618101676765862,260.0
1449618101677127587,261.0
1449618101716976769,255.0
1449618101716981383,253.0
1449618101758480380,262.0
1449618101758503621,269.0
1449618101795772235,272.0
1449618101795784511,273.0
1449618101835693429,274.0
1449618101835697873,273.0
1449618101875649569,262.0
1449618101875654134,261.0
1449618101915408069,256.0
1449618101915415703,261.0
1449618101955814414,259.0
1449618101955822670,269.0
1449618101995302423,273.0
1449618101995306290,275.0
1449618102036289459,274.0
1449618102036295770,270.0
1449618102075584252,261.0
1449618102075590301,255.0
1449618102116299489,254.0
1449618102116307002,254.0
1449618102155453136,265.0
1449618102155464339,263.0
1449618102196357532,270.0
1449618102196377824,272.0
1449618102235628666,274.0
1449618102235661908,258.0
1449618102275535911,258.0
1449618102275567588,258.0
1449618102315550690,252.0
1449618102315563526,253.0
1449618102357351376,254.0
1449618102357361962,263.0
1449618102396276448,266.0
1449618102396283863,274.0
1449618102438515296,270.0
1449618102438519741,273.0
1449618102476117289,270.0
1449618102476143790,258.0
1449618102519766802,255.0
1449618102519772463,259.0
1449618102555660682,253.0
1449618102555675488,250.0
1449618102595613273,251.0
1449618102595616922,254.0
1449618102635374475,260.0
1449618102635378489,260.0
1449618102675895594,262.0
1449618102675943682,265.0
1449618102715946545,259.0
1449618102715967192,256.0
1449618102757156493,258.0
1449618102757175950,243.0
1449618102800001445,246.0
1449618102800009645,247.0
1449618102835495606,248.0
1449618102835500588,239.0
1449618102881157987,241.0
1449618102881162281,235.0
1449618102916466943,240.0
1449618102916476992,253.0
1449618102955455971,255.0
1449618102955464136,255.0
1449618102996070723,257.0
1449618102996074607,261.0
1449618103035695408,264.0
1449618103035703720,266.0
1449618103075772167,267.0
1449618103075777902,256.0
1449618103118191100,255.0
1449618103118230657,254.0
1449618103155403381,250.0
1449618103155406310,250.0
1449618103195674641,245.0
1449618103196026165,239.0
1449618103235999840,238.0
1449618103236003398,237.0
1449618103276272882,240.0
1449618103276281933,244.0
1449618103316409144,242.0
1449618103316421985,245.0
1449618103357662534,246.0
1449618103357666403,252.0
1449618103395776242,254.0
1449618103395784392,257.0
1449618103438476675,250.0
1449618103439314270,252.0
1449618103475950242,251.0
1449618103476065399,254.0
1449618103516685998,249.0
1449618103516694749,241.0
1449618103555589735,239.0
1449618103555593975,242.0
1449618103598407037,244.0
1449618103598446000,236.0
1449618103635335150,233.0
1449618103635356775,236.0
1449618103675610518,231.0
1449618103675618086,232.0
1449618103716140144,240.0
1449618103716144121,246.0
1449618103755511025,247.0
1449618103755523690,243.0
1449618103796193189,247.0
1449618103796198822,245.0
1449618103835945488,246.0
1449618103837130668,248.0
1449618103875411310,248.0
1449618103875416359,248.0
1449618103916562725,248.0
1449618103916567821,251.0
1449618103955769882,254.0
1449618103955788376,252.0
1449618103996265710,239.0
1449618103996269163,244.0
1449618104035626533,241.0
1449618104035629425,239.0
1449618104076137835,239.0
1449618104076142605,233.0
1449618104116183898,237.0
1449618104116229490,233.0
1449618104156710995,225.0
1449618104156726060,229.0
1449618104202226907,229.0
1449618104202231855,232.0
1449618104235582575,233.0
1449618104235588381,239.0
1449618104276205792,243.0
1449618104276239263,242.0
1449618104315776083,245.0
1449618104315936631,246.0
1449618104356974073,247.0
1449618104356980900,252.0
1449618104395534297,253.0
1449618104395539011,257.0
1449618104435456502,252.0
1449618104435461306,257.0
1449618104475399004,254.0
1449618104475409793,257.0
1449618104515537005,255.0
1449618104515542544,249.0
1449618104555271121,240.0
1449618104635700416,238.0
1449618104635704324,237.0
1449618104675457823,232.0
1449618104675484566,232.0
1449618104716574493,254.0
1449618104716580999,235.0
1449618104756126717,254.0
1449618104756145125,260.0
1449618104795483296,241.0
1449618104795497238,246.0
1449618104835448024,247.0
1449618104835461702,248.0
1449618104875653601,268.0
1449618104875657563,269.0
1449618104915694954,245.0
1449618104915793549,273.0
1449618104956140404,255.0
1449618104956145330,253.0
1449618104995324893,277.0
1449618104995328701,281.0
1449618105035330012,255.0
1449618105035339273,253.0
1449618105075532573,270.0
1449618105075537499,241.0
1449618105115730933,243.0
1449618105115783679,241.0
1449618105156303025,239.0
1449618105156307146,241.0
1449618105195587455,234.0
1449618105195596177,229.0
1449618105240356158,234.0
1449618105240386004,228.0
1449618105275547373,233.0
1449618105275554146,232.0
1449618105315441153,235.0
1449618105315448963,234.0
1449618105355853604,231.0
1449618105355860582,233.0
1449618105395405680,230.0
1449618105395409609,232.0
1449618105435827485,234.0
1449618105435832852,226.0
1449618105475950601,226.0
1449618105475960695,213.0
1449618105515804332,223.0
1449618105515855248,227.0
1449618105555514543,218.0
1449618105555518619,229.0
1449618105595408703,230.0
1449618105595412156,231.0
1449618105635847467,236.0
1449618105635851706,235.0
1449618105675459768,254.0
1449618105675464942,233.0
1449618105715739146,255.0
1449618105715749712,255.0
1449618105756131570,238.0
1449618105756135845,234.0
1449618105795727920,258.0
1449618105795731928,236.0
1449618105835740474,260.0
1449618105835750348,259.0
1449618105875701111,235.0
1449618105875711004,234.0
1449618105915509286,233.0
1449618105915521357,233.0
1449618105958511003,254.0
1449618105958525956,254.0
1449618105995854421,233.0
1449618105995862075,238.0
1449618106041794227,268.0
1449618106041839382,243.0
1449618106075440807,264.0
1449618106075453830,272.0
1449618106115405799,254.0
1449618106115417397,251.0
1449618106156931731,277.0
1449618106156935948,242.0
1449618106196110117,244.0
1449618106196121191,255.0
1449618106235908715,235.0
1449618106235912529,233.0
1449618106276044991,270.0
1449618106276068227,247.0
1449618106315430347,267.0
1449618106315433211,278.0
1449618106356455836,249.0
1449618106356459143,235.0
1449618106396191310,257.0
1449618106396237999,253.0
1449618106435700612,238.0
1449618106435703913,246.0
1449618106475638151,245.0
1449618106475649487,248.0
1449618106515475595,266.0
1449618106515495922,235.0
1449618106559142972,260.0
1449618106559163532,250.0
1449618106597587586,229.0
1449618106597598329,240.0
1449618106635967010,272.0
1449618106635971331,244.0
1449618106675737507,268.0
1449618106675743078,250.0
1449618106715514195,226.0
1449618106715568768,222.0
1449618106758207394,250.0
1449618106758210809,231.0
1449618106796323628,259.0
1449618106796330689,251.0
1449618106835582455,221.0
1449618106835616702,211.0
1449618106875457553,206.0
1449618106875464134,242.0
1449618106915413012,226.0
1449618106915425653,245.0
1449618106959057478,220.0
1449618106959074369,209.0
1449618106995792459,229.0
1449618106995795653,215.0
1449618107038063878,240.0
1449618107038225201,242.0
1449618107081708658,218.0
1449618107081716406,241.0
1449618107115314419,196.0
1449618107115326796,204.0
1449618107155579308,206.0
1449618107155582482,208.0
1449618107196603225,241.0
1449618107196608589,230.0
1449618107235648662,187.0
1449618107235652279,243.0
1449618107275429000,201.0
1449618107275452483,190.0
1449618107317940720,232.0
1449618107317944693,240.0
1449618107355600676,193.0
1449618107355606709,244.0
1449618107395978299,186.0
1449618107395990218,174.0
1449618107435632923,232.0
1449618107435643973,238.0
1449618107475549532,176.0
1449618107475553136,217.0
1449618107515449323,222.0
1449618107515458366,190.0
1449618107558671760,222.0
1449618107558738292,169.0
1449618107599566589,226.0
1449618107601626280,225.0
1449618107635548839,167.0
1449618107635551907,187.0
1449618107675339570,176.0
1449618107675343218,231.0
1449618107716174491,186.0
1449618107716183693,224.0
1449618107755252792,172.0
1449618107755265784,180.0
1449618107795631358,220.0
1449618107795647174,191.0
1449618107835618219,176.0
1449618107835624346,230.0
1449618107875363801,195.0
1449618107875376454,184.0
1449618107915279736,237.0
1449618107915288518,185.0
1449618107955424566,188.0
1449618107955431363,218.0
1449618107995872255,189.0
1449618107995875605,229.0
1449618108035376400,237.0
1449618108035381194,234.0
1449618108075864376,185.0
1449618108075872168,191.0
1449618108116212288,220.0
1449618108116415408,182.0
1449618108155803351,219.0
1449618108157615046,226.0
1449618108195426289,170.0
1449618108196734664,216.0
1449618108235698761,180.0
1449618108235704294,188.0
1449618108276584884,224.0
1449618108276595982,241.0
1449618108315796651,179.0
1449618108315800296,240.0
1449618108355648210,189.0
1449618108355651347,201.0
1449618108395507130,218.0
1449618108395542468,210.0
1449618108440751966,192.0
1449618108440768529,189.0
1449618108477098002,186.0
1449618108477109295,182.0
1449618108515910687,217.0
1449618108515926153,203.0
1449618108559122729,200.0
1449618108559125402,204.0
1449618108595942038,210.0
1449618108595945212,197.0
1449618108639281704,186.0
1449618108639285716,227.0
1449618108675754891,185.0
1449618108675757805,226.0
1449618108715883839,192.0
1449618108715911132,194.0
1449618108758777155,219.0
1449618108758785464,187.0
1449618108795806618,208.0
1449618108795816080,235.0
1449618108835965334,200.0
1449618108835969501,201.0
1449618108876819174,255.0
1449618108876827002,209.0
1449618108916697325,193.0
1449618108916731949,200.0
1449618108956868494,253.0
1449618108956877567,208.0
1449618109001826703,241.0
1449618109001887595,243.0
1449618109035783671,217.0
1449618109035788241,217.0
1449618109076193513,253.0
1449618109076197430,220.0
1449618109115562118,267.0
1449618109115569881,269.0
1449618109159346949,208.0
1449618109159352995,216.0
1449618109195488505,267.0
1449618109195492543,224.0
1449618109235502539,257.0
1449618109235508128,256.0
1449618109275863784,230.0
1449618109275867772,223.0
1449618109315788361,215.0
1449618109315794095,222.0
1449618109355433964,268.0
1449618109355437736,268.0
1449618109395879820,199.0
1449618109395883405,201.0
1449618109435550602,254.0
1449618109435554856,198.0
1449618109475816744,241.0
1449618109475831070,230.0
1449618109515920141,199.0
1449618109515928449,190.0
1449618109555851842,227.0
1449618109555855314,190.0
1449618109596481709,190.0
1449618109596490661,185.0
1449618109636227824,165.0
1449618109636232941,197.0
1449618109678972069,174.0
1449618109679154435,218.0
1449618109716277894,177.0
1449618109716284957,171.0
1449618109755894788,232.0
1449618109756055985,234.0
1449618109795846340,165.0
1449618109795850926,227.0
1449618109835671957,175.0
1449618109835675266,190.0
1449618109875590038,219.0
1449618109875597580,215.0
1449618109916259949,192.0
1449618109916264679,227.0
1449618109957480399,187.0
1449618109957484452,177.0
1449618109995623876,244.0
1449618109996026899,181.0
1449618110035472645,240.0
1449618110035583078,232.0
1449618110075437564,195.0
1449618110078563562,202.0
1449618110119445540,193.0
1449618110119451054,222.0
1449618110155928782,168.0
1449618110155932417,234.0
1449618110197988781,167.0
1449618110197992513,177.0
1449618110240605610,215.0
1449618110240610223,190.0
1449618110275706018,181.0
1449618110275709536,209.0
1449618110315692182,172.0
1449618110315697749,172.0
1449618110356924227,231.0
1449618110356963029,193.0
1449618110395537709,194.0
1449618110395545451,226.0
1449618110435521884,180.0
1449618110435533823,177.0
1449618110475751089,233.0
1449618110475755476,219.0
1449618110515556211,194.0
1449618110515579597,203.0
1449618110557614686,185.0
1449618110557618267,168.0
1449618110595922018,225.0
1449618110595925913,211.0
1449618110636038362,182.0
1449618110636182817,216.0
1449618110678775464,163.0
1449618110678787473,156.0
1449618110715774703,211.0
1449618110715779291,204.0
1449618110755264041,161.0
1449618110755273422,210.0
1449618110796081892,148.0
1449618110796086232,160.0
1449618110835348710,189.0
1449618110835352081,205.0
1449618110875348976,142.0
1449618110875357770,196.0
1449618110915394384,205.0
1449618110915403372,153.0
1449618110955911236,203.0
1449618110955921082,198.0
1449618110996458381,164.0
1449618110996480317,194.0
1449618111037780867,162.0
1449618111037783443,158.0
1449618111075484620,154.0
1449618111075488036,208.0
1449618111115744928,160.0
1449618111115748756,218.0
1449618111155340487,177.0
1449618111155352209,186.0
1449618111196085827,238.0
1449618111196089544,184.0
1449618111235443334,199.0
1449618111235446501,193.0
1449618111275531972,190.0
1449618111275535497,207.0
1449618111315768961,249.0
1449618111315779126,223.0
1449618111355759281,229.0
1449618111355764928,257.0
1449618111395574566,209.0
1449618111395578076,234.0
1449618111435223111,246.0
1449618111435293698,250.0
1449618111475317157,231.0
1449618111475327606,228.0
1449618111516404599,242.0
1449618111516407929,236.0
1449618111556340594,263.0
1449618111556354029,252.0
1449618111595752593,224.0
1449618111595827090,253.0
1449618111635564504,237.0
1449618111635570919,260.0
1449618111675380801,254.0
1449618111675423046,258.0
1449618111715336846,239.0
