%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.axes3,field.axes4,field.axes5,field.axes6,field.axes7,field.axes8,field.axes9,field.axes10,field.axes11,field.axes12,field.axes13,field.axes14,field.axes15,field.axes16,field.axes17,field.axes18,field.axes19,field.axes20,field.axes21,field.axes22,field.axes23,field.axes24,field.axes25,field.axes26,field.axes27,field.axes28,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10,field.buttons11,field.buttons12,field.buttons13,field.buttons14,field.buttons15,field.buttons16
1449618071293519549,2118,1449618071292104495,,0.908862113953,-0.900541782379,-0.0,-0.0,-0.866039812565,0.253613620996,0.30144739151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071332095155,2119,1449618071328340080,,0.908862113953,-0.892253577709,-0.0,-0.0,-0.875612974167,0.215320929885,0.30144739151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071339651880,2120,1449618071338295652,,0.908862113953,-0.892253577709,-0.0,-0.0,-0.875612974167,0.196206703782,0.311020553112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071372818509,2121,1449618071370906238,,0.908862113953,-0.892253577709,-0.0,-0.0,-0.904332518578,0.148340836167,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071406138742,2122,1449618071404660354,,0.908862113953,-0.883965432644,-0.0,-0.0,-0.913873553276,0.100507088006,0.425866514444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071439783741,2123,1449618071438381178,,0.917150259018,-0.883965432644,-0.0,-0.0,-0.913873553276,0.0526412166655,0.454586058855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071473415768,2124,1449618071472127652,,0.917150259018,-0.883965432644,-0.0,-0.0,-0.904332518578,0.00480746850371,0.502419769764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071508375565,2125,1449618071505932963,,0.917150259018,-0.883965432644,-0.0,-0.0,-0.885186135769,-0.0,0.550285696983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071541533272,2126,1449618071539712419,,0.917150259018,-0.883965432644,-0.0,-0.0,-0.856466650963,-0.0,0.588546216488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071576676536,2127,1449618071574566274,,0.917150259018,-0.875677227974,-0.0,-0.0,-0.837320268154,-0.0,0.569399893284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071615609302,2128,1449618071612011326,,1.0,-0.809371769428,-0.0,-0.0,-0.837320268154,-0.0,0.540712475777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071644907027,2129,1449618071643496590,,1.0,-0.718201696873,-0.0,-0.0,-0.866039812565,0.00480746850371,0.559858858585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071678463374,2130,1449618071677128310,,1.0,-0.560726225376,-0.0,-0.0,-0.894759356976,0.0909339115024,0.569399893284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071687152881,2131,1449618071685825774,,1.0,-0.477844357491,-0.0,-0.0,-0.894759356976,0.119653441012,0.569399893284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071719890276,2132,1449618071718430940,,1.0,-0.0551148205996,-0.0,-0.0,-0.913873553276,0.215320929885,0.588546216488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071753926315,2133,1449618071752561100,,1.0,0.56075835228,-0.0,-0.0,-0.875612974167,0.253613620996,0.617265760899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071788622774,2134,1449618071787326770,,0.892285704613,1.0,-0.0,-0.0,-0.73207962513,0.234467282891,0.636412143707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071822397445,2135,1449618071820965695,,0.618775606155,1.0,-0.0,-0.0,-0.617233633995,0.224894106388,0.617265760899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071855950378,2136,1449618071854687459,,0.477876484394,1.0,-0.0,-0.0,-0.56936776638,0.215320929885,0.569399893284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071890252264,2137,1449618071888437470,,0.37838613987,1.0,-0.0,-0.0,-0.578940927982,0.234467282891,0.607692599297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071923836624,2138,1449618071922279048,,0.237487003207,1.0,-0.0,-0.0,-0.588514089584,0.215320929885,0.588546216488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071957635492,2139,1449618071955929315,,0.138028800488,1.0,-0.0,-0.0,-0.598087310791,0.215320929885,0.531139314175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618071993428318,2140,1449618071989661080,,0.113164238632,1.0,-0.0,-0.0,-0.626806795597,0.224894106388,0.521566152573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072024611219,2141,1449618072023409012,,0.0468587614596,1.0,-0.0,-0.0,-0.665067374706,0.234467282891,0.521566152573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072059143994,2142,1449618072057278198,,-0.0,1.0,-0.0,-0.0,-0.655494213104,0.282333165407,0.531139314175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072092892047,2143,1449618072091004749,,-0.0,1.0,-0.0,-0.0,-0.684213757515,0.33974006772,0.531139314175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072126827686,2144,1449618072125291342,,-0.0,1.0,-0.0,-0.0,-0.712933242321,0.425866514444,0.464159220457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072161635844,2145,1449618072160078747,,-0.0,1.0,-0.0,-0.0,-0.73207962513,0.550285696983,0.473700284958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072195102686,2146,1449618072193503779,,-0.0,1.0,-0.0,-0.0,-0.808632910252,0.674672663212,0.684245884418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072230002228,2147,1449618072227668828,,-0.0,1.0,-0.0,-0.0,-0.942593097687,0.636412143707,0.732111752033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072262386900,2148,1449618072261137376,,-0.0,1.0,-0.0,-0.0,-1.0,0.531139314175,0.712965369225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072271050673,2149,1449618072269719013,,-0.0,1.0,-0.0,-0.0,-1.0,0.511992990971,0.703392207623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072304557361,2150,1449618072303253146,,-0.0,1.0,-0.0,-0.0,-0.93301987648,0.48327344656,0.655526340008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072337254218,2151,1449618072336043640,,-0.0,1.0,-0.0,-0.0,-0.885186135769,0.445012867451,0.578973054886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072371507458,2152,1449618072369747280,,-0.0,1.0,-0.0,-0.0,-0.846893429756,0.368459612131,0.473700284958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072406820559,2153,1449618072404768524,,-0.0,1.0,-0.0,-0.0,-0.779913365841,0.387573838234,0.425866514444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072439825620,2154,1449618072438555931,,-0.0,1.0,-0.0,-0.0,-0.712933242321,0.425866514444,0.464159220457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072473643317,2155,1449618072472301060,,-0.0,1.0,-0.0,-0.0,-0.741620659828,0.425866514444,0.492846608162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072507460298,2156,1449618072506052052,,-0.0,1.0,-0.0,-0.0,-0.837320268154,0.416293352842,0.464159220457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072542774394,2157,1449618072539859310,,-0.0,1.0,-0.0,-0.0,-0.971312582493,0.416293352842,0.48327344656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072577532951,2158,1449618072573579630,,-0.0,1.0,-0.0,-0.0,-1.0,0.406720161438,0.617265760899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072611074932,2159,1449618072608737315,,-0.0,1.0,-0.0,-0.0,-1.0,0.320593714714,0.674672663212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072643845775,2160,1449618072642338899,,-0.0,1.0,-0.0,-0.0,-1.0,0.196206703782,0.674672663212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072677396468,2161,1449618072676051650,,-0.0,1.0,-0.0,-0.0,-1.0,0.177060365677,0.732111752033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072712387897,2162,1449618072710886803,,-0.0,1.0,-0.0,-0.0,-1.0,0.177060365677,0.693819046021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072745155673,2163,1449618072743649253,,-0.0,1.0,-0.0,-0.0,-0.904332518578,0.157914012671,0.598119437695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072778717458,2164,1449618072777342411,,-0.0,1.0,-0.0,-0.0,-0.799059689045,0.119653441012,0.464159220457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072813244627,2165,1449618072811232724,,-0.0,1.0,-0.0,-0.0,-0.684213757515,0.119653441012,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072846234244,2166,1449618072844868755,,-0.0,1.0,-0.0,-0.0,-0.588514089584,0.148340836167,0.358886420727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072857742848,2167,1449618072854551542,,-0.0,1.0,-0.0,-0.0,-0.578940927982,0.157914012671,0.358886420727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072887678451,2168,1449618072886109990,,-0.0,1.0,-0.0,-0.0,-0.56936776638,0.196206703782,0.358886420727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072922276262,2169,1449618072919919601,,-0.0,1.0,-0.0,-0.0,-0.56936776638,0.234467282891,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072955364574,2170,1449618072953595971,,-0.0,1.0,-0.0,-0.0,-0.598087310791,0.244040459394,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618072988941727,2171,1449618072987423150,,-0.0,1.0,-0.0,-0.0,-0.655494213104,0.234467282891,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073022554292,2172,1449618073021129926,,-0.0,1.0,-0.0,-0.0,-0.741620659828,0.224894106388,0.473700284958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073056333657,2173,1449618073054935680,,-0.0,1.0,-0.0,-0.0,-0.789486527443,0.18663354218,0.578973054886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073091090447,2174,1449618073088642528,,-0.0,1.0,-0.0,-0.0,-0.866039812565,0.110080264509,0.66509950161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073125269623,2175,1449618073122439405,,-0.0,1.0,-0.0,-0.0,-0.952166259289,0.00480746850371,0.818238198757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073153670295,2176,1449618073151193758,,-0.0,1.0,-0.0,-0.0,-1.0,-0.00477534346282,0.894791483879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073161247673,2177,1449618073159885515,,-0.0,1.0,-0.0,-0.0,-1.0,-0.071755439043,0.91390568018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073195743314,2178,1449618073192386281,,-0.0,1.0,-0.0,-0.0,-1.0,-0.205747753382,0.856498777866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073227541427,2179,1449618073226142026,,-0.0,1.0,-0.0,-0.0,-0.894759356976,-0.215288802981,0.779945492744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073262661248,2180,1449618073260023660,,-0.0,1.0,-0.0,-0.0,-0.799059689045,-0.19617459178,0.684245884418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073296255339,2181,1449618073294897920,,-0.0,1.0,-0.0,-0.0,-0.741620659828,-0.129162356257,0.598119437695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073304992210,2182,1449618073303637803,,-0.0,1.0,-0.0,-0.0,-0.712933242321,-0.0909017920494,0.578973054886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073338991979,2183,1449618073337536823,,-0.0,1.0,-0.0,-0.0,-0.626806795597,-0.0,0.550285696983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073350741468,2184,1449618073348622173,,-0.0,1.0,-0.0,-0.0,-0.598087310791,-0.0,0.550285696983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073385065336,2185,1449618073381350804,,-0.0,1.0,-0.0,-0.0,-0.588514089584,0.110080264509,0.588546216488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073416367424,2186,1449618073414959734,,-0.0,1.0,-0.0,-0.0,-0.559826731682,0.196206703782,0.578973054886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073451501404,2187,1449618073448742934,,-0.0,1.0,-0.0,-0.0,-0.588514089584,0.244040459394,0.569399893284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073484008438,2188,1449618073482578839,,-0.0,1.0,-0.0,-0.0,-0.636380016804,0.253613620996,0.511992990971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073517628184,2189,1449618073516283320,,-0.0,1.0,-0.0,-0.0,-0.712933242321,0.253613620996,0.492846608162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073551561299,2190,1449618073549949143,,-0.0,1.0,-0.0,-0.0,-0.789486527443,0.234467282891,0.521566152573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
