%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449618161770428193,449,1449618161769992136,,1449618161644025631,/move_base-450-1449618161.644025631,3,Goal reached.
1449618162036558707,450,1449618162036453478,,1449618162008283241,/move_base-452-1449618162.8283241,8,This goal was canceled because another goal was recieved by the simple action server
1449618162039716483,451,1449618162037790274,,1449618161937422580,/move_base-451-1449618161.937422580,2,This goal was canceled because another goal was recieved by the simple action server
1449618162138390968,452,1449618162137840603,,1449618162036435492,/move_base-453-1449618162.36435492,3,Goal reached.
1449618162288720289,453,1449618162286216568,,1449618162236045908,/move_base-454-1449618162.236045908,2,This goal was canceled because another goal was recieved by the simple action server
1449618162386890009,454,1449618162386320268,,1449618162276317318,/move_base-455-1449618162.276317318,3,Goal reached.
1449618162557961081,455,1449618162554137390,,1449618162453837554,/move_base-456-1449618162.453837554,3,Goal reached.
1449618162695916598,456,1449618162695293762,,1449618162645100181,/move_base-457-1449618162.645100181,2,This goal was canceled because another goal was recieved by the simple action server
1449618162796852372,457,1449618162796401230,,1449618162645416793,/move_base-458-1449618162.645416793,3,Goal reached.
1449618162848234787,458,1449618162847978629,,1449618162797808464,/move_base-459-1449618162.797808464,2,This goal was canceled because another goal was recieved by the simple action server
1449618162948234411,459,1449618162948005031,,1449618162836607768,/move_base-460-1449618162.836607768,3,Goal reached.
1449618163016628867,460,1449618163016301815,,1449618162966074086,/move_base-461-1449618162.966074086,3,Goal reached.
1449618163267330560,461,1449618163265863501,,1449618163165465526,/move_base-462-1449618163.165465526,3,Goal reached.
1449618163377838224,462,1449618163376305989,,1449618163275995326,/move_base-463-1449618163.275995326,3,Goal reached.
1449618163477583534,463,1449618163476706178,,1449618163476245885,/move_base-464-1449618163.476245885,8,This goal was canceled because another goal was recieved by the simple action server
1449618163578944452,464,1449618163578579046,,1449618163476696946,/move_base-465-1449618163.476696946,3,Goal reached.
1449618163660975420,465,1449618163660380479,,1449618163607538037,/move_base-466-1449618163.607538037,2,This goal was canceled because another goal was recieved by the simple action server
1449618163760633795,466,1449618163760124905,,1449618163642766665,/move_base-467-1449618163.642766665,3,Goal reached.
1449618163868882898,467,1449618163868619479,,1449618163767205454,/move_base-468-1449618163.767205454,3,Goal reached.
1449618164021690994,468,1449618164021338363,,1449618163920920545,/move_base-469-1449618163.920920545,3,Goal reached.
1449618164103547742,469,1449618164102791499,,1449618164052439217,/move_base-470-1449618164.52439217,2,This goal was canceled because another goal was recieved by the simple action server
1449618164203024170,470,1449618164202793968,,1449618164052772926,/move_base-471-1449618164.52772926,3,Goal reached.
1449618164265792609,471,1449618164263371143,,1449618164211574868,/move_base-472-1449618164.211574868,2,This goal was canceled because another goal was recieved by the simple action server
1449618164361898786,472,1449618164361685791,,1449618164237250950,/move_base-473-1449618164.237250950,2,This goal was canceled because another goal was recieved by the simple action server
1449618164412512705,473,1449618164411817491,,1449618164355105761,/move_base-474-1449618164.355105761,3,Goal reached.
1449618164501692721,474,1449618164501330973,,1449618164448457268,/move_base-475-1449618164.448457268,3,Goal reached.
1449618164773781669,475,1449618164773249385,,1449618164672886853,/move_base-476-1449618164.672886853,3,Goal reached.
1449618164895826504,476,1449618164895341988,,1449618164844363306,/move_base-477-1449618164.844363306,2,This goal was canceled because another goal was recieved by the simple action server
1449618164999268797,477,1449618164995414173,,1449618164881630633,/move_base-478-1449618164.881630633,3,Goal reached.
1449618165304493034,478,1449618165301615056,,1449618165196035960,/move_base-479-1449618165.196035960,2,This goal was canceled because another goal was recieved by the simple action server
1449618165349879914,479,1449618165349209659,,1449618165257039737,/move_base-480-1449618165.257039737,2,This goal was canceled because another goal was recieved by the simple action server
1449618165401319450,480,1449618165399208520,,1449618165345123236,/move_base-481-1449618165.345123236,2,This goal was canceled because another goal was recieved by the simple action server
1449618165500054191,481,1449618165499321787,,1449618165359080367,/move_base-482-1449618165.359080367,2,This goal was canceled because another goal was recieved by the simple action server
1449618165599770059,482,1449618165599293275,,1449618165454537783,/move_base-483-1449618165.454537783,3,Goal reached.
1449618165714193703,483,1449618165713788490,,1449618165661531424,/move_base-484-1449618165.661531424,2,This goal was canceled because another goal was recieved by the simple action server
1449618165765928702,484,1449618165764125868,,1449618165661756574,/move_base-485-1449618165.661756574,2,This goal was canceled because another goal was recieved by the simple action server
1449618165862861102,485,1449618165862478870,,1449618165760594893,/move_base-486-1449618165.760594893,2,This goal was canceled because another goal was recieved by the simple action server
1449618165964446332,486,1449618165961746975,,1449618165842226143,/move_base-487-1449618165.842226143,3,Goal reached.
1449618166209628275,487,1449618166209282905,,1449618166109096593,/move_base-488-1449618166.109096593,2,This goal was canceled because another goal was recieved by the simple action server
1449618166313575250,488,1449618166309615948,,1449618166196082536,/move_base-489-1449618166.196082536,2,This goal was canceled because another goal was recieved by the simple action server
1449618166410678148,489,1449618166410260729,,1449618166275917628,/move_base-490-1449618166.275917628,3,Goal reached.
1449618166530824135,490,1449618166525506172,,1449618166425342824,/move_base-491-1449618166.425342824,2,This goal was canceled because another goal was recieved by the simple action server
1449618166627930188,491,1449618166625498219,,1449618166512127750,/move_base-492-1449618166.512127750,2,This goal was canceled because another goal was recieved by the simple action server
1449618166675933653,492,1449618166675481932,,1449618166611325257,/move_base-493-1449618166.611325257,2,This goal was canceled because another goal was recieved by the simple action server
1449618166776713923,493,1449618166775598737,,1449618166640260794,/move_base-494-1449618166.640260794,3,Goal reached.
1449618166945164015,494,1449618166944676749,,1449618166844463515,/move_base-495-1449618166.844463515,2,This goal was canceled because another goal was recieved by the simple action server
1449618167046875900,495,1449618167044665418,,1449618166911005503,/move_base-496-1449618166.911005503,2,This goal was canceled because another goal was recieved by the simple action server
1449618167145392198,496,1449618167144712166,,1449618167016306000,/move_base-497-1449618167.16306000,2,This goal was canceled because another goal was recieved by the simple action server
1449618167198483906,497,1449618167197705261,,1449618167132444558,/move_base-498-1449618167.132444558,2,This goal was canceled because another goal was recieved by the simple action server
1449618167245323199,498,1449618167245075493,,1449618167157546457,/move_base-499-1449618167.157546457,2,This goal was canceled because another goal was recieved by the simple action server
1449618167345471713,499,1449618167344720774,,1449618167238336368,/move_base-500-1449618167.238336368,3,Goal reached.
1449618167485191109,500,1449618167484718300,,1449618167383096036,/move_base-501-1449618167.383096036,3,Goal reached.
1449618167597772349,501,1449618167597102684,,1449618167496148189,/move_base-502-1449618167.496148189,3,Goal reached.
1449618167706178979,502,1449618167701729861,,1449618167600571625,/move_base-503-1449618167.600571625,3,Goal reached.
1449618167816956358,503,1449618167816377744,,1449618167716071956,/move_base-504-1449618167.716071956,3,Goal reached.
1449618168003552414,504,1449618168003447161,,1449618168002707570,/move_base-506-1449618168.2707570,8,This goal was canceled because another goal was recieved by the simple action server
1449618168020728765,505,1449618168020319153,,1449618167919923863,/move_base-505-1449618167.919923863,2,This goal was canceled because another goal was recieved by the simple action server
1449618168120628614,506,1449618168120322487,,1449618168003431045,/move_base-507-1449618168.3431045,2,This goal was canceled because another goal was recieved by the simple action server
1449618168223805664,507,1449618168223298191,,1449618168112504252,/move_base-508-1449618168.112504252,2,This goal was canceled because another goal was recieved by the simple action server
1449618168323701901,508,1449618168320349835,,1449618168203542717,/move_base-509-1449618168.203542717,2,This goal was canceled because another goal was recieved by the simple action server
1449618168421218832,509,1449618168420616368,,1449618168314247615,/move_base-510-1449618168.314247615,2,This goal was canceled because another goal was recieved by the simple action server
1449618168521028967,510,1449618168520527423,,1449618168394524165,/move_base-511-1449618168.394524165,3,Goal reached.
1449618168630875304,511,1449618168630318725,,1449618168529546334,/move_base-512-1449618168.529546334,3,Goal reached.
1449618168746770829,512,1449618168746160606,,1449618168645929234,/move_base-513-1449618168.645929234,3,Goal reached.
1449618168872474255,513,1449618168871099398,,1449618168817778977,/move_base-514-1449618168.817778977,2,This goal was canceled because another goal was recieved by the simple action server
1449618168969980856,514,1449618168969627428,,1449618168835792521,/move_base-515-1449618168.835792521,3,Goal reached.
1449618169076579487,515,1449618169074069229,,1449618169023287921,/move_base-516-1449618169.23287921,2,This goal was canceled because another goal was recieved by the simple action server
1449618169176929746,516,1449618169176234904,,1449618169041493394,/move_base-517-1449618169.41493394,3,Goal reached.
