no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618040540775310,819,1449618040539060347,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618040580287875,820,1449618040579241025,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: 0,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.318476  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618040639122720,821,1449618040638076152,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: 0,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.318476  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618040661684377,822,1449618040661134165,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618040696765499,823,1449618040696587061,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618040746427467,824,1449618040745869225,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618040777771619,825,1449618040777560537,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.324063  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618040825569946,826,1449618040817071798,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.324063  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618040881513212,827,1449618040880380725,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618040904842301,828,1449618040903959047,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618040946983638,829,1449618040946382882,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041018564299,830,1449618041017605661,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041023847468,831,1449618041023588178,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041058519499,832,1449618041057737902,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041095823292,833,1449618041095699770,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041142616532,834,1449618041141004138,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041181831599,835,1449618041181162897,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618041230395260,836,1449618041229185386,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041259129766,837,1449618041257486245,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041299128968,838,1449618041298361535,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041340344583,839,1449618041338109049,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041395084057,840,1449618041393982477,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041423752084,841,1449618041421756561,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041486811256,842,1449618041485044358,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041509500363,843,1449618041504518638,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041565984284,844,1449618041565316907,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041582202223,845,1449618041581356423,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041618107045,846,1449618041617027105,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041690326369,847,1449618041687736388,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041704260806,848,1449618041703920913,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041758471137,849,1449618041757565791,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618041793149311,850,1449618041791952579,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041825760082,851,1449618041824924629,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041858346785,852,1449618041857344275,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041910938049,853,1449618041901864085,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041950304573,854,1449618041942653737,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618041980061097,855,1449618041979909862,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0380952,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042018170504,856,1449618042016908226,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0380952,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042057407625,857,1449618042055969718,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042098902539,858,1449618042098778280,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042140312700,859,1449618042139568740,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618042239033690,860,1449618042236728491,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042294645032,861,1449618042293142931,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042300309879,862,1449618042299573484,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042341302403,863,1449618042339818250,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042396085411,864,1449618042394565720,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042419190086,865,1449618042418563897,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042460659223,866,1449618042459414282,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042550373157,867,1449618042544603997,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042566318045,868,1449618042565720535,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042583437237,869,1449618042580454612,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042624533290,870,1449618042623598323,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042672059264,871,1449618042668388707,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042737506075,872,1449618042736682029,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042746220647,873,1449618042744318082,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618042818198940,874,1449618042817623303,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042831248058,875,1449618042830532651,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042858834822,876,1449618042858025141,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042902738954,877,1449618042901443658,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042962128123,878,1449618042956913832,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618042991700784,879,1449618042989387866,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043022027378,880,1449618043021282644,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043060575795,881,1449618043059190684,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.307302  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043118380052,882,1449618043116160485,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.307302  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043138489524,883,1449618043137858974,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.307302  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043181145408,884,1449618043179653654,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618043229454044,885,1449618043227446693,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043261385374,886,1449618043260044825,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043354743255,887,1449618043353011039,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043366871531,888,1449618043365185798,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043382916962,889,1449618043381940303,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043423155253,890,1449618043422034816,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043521461197,891,1449618043519709194,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043527693162,892,1449618043527005489,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043579407149,893,1449618043578878978,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043599057610,894,1449618043592046459,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043623964292,895,1449618043623020063,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043658628574,896,1449618043658404569,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043709134784,897,1449618043702091111,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618043794232047,898,1449618043789740948,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043804827464,899,1449618043804289905,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043863251174,900,1449618043861721133,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043871695888,901,1449618043869914423,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043910590161,902,1449618043909826385,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618043939076600,903,1449618043938849488,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044018145385,904,1449618044015422736,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044027790229,905,1449618044025849312,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044065922297,906,1449618044062994320,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.0126984,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.301714  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044129536000,907,1449618044129202780,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.0126984,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.301714  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044154342815,908,1449618044139412700,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.0126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.301714  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044191847667,909,1449618044190960518,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618044224299742,910,1449618044222444286,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044267575461,911,1449618044266756548,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0190476,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044302110142,912,1449618044301074444,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0190476,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.296127  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044384437880,913,1449618044382043083,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0190476,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.296127  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044394555610,914,1449618044392331475,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044420710677,915,1449618044419617885,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044492384491,916,1449618044491032613,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044506083437,917,1449618044505062529,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044542059099,918,1449618044541688537,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
