%time,field.x,field.y,field.z
1449618075222295580,6.61952,5.6017826398,0.0
1449618075251837309,6.61952,5.67958381721,0.0
1449618075285039310,6.61952,5.67958381721,0.0
1449618075318503856,6.61952,5.73517763074,0.0
1449618075351462457,6.61952,5.73517763074,0.0
1449618075385196702,6.61952,5.74073485199,0.0
1449618075418313123,6.61952,5.73517763074,0.0
1449618075451742936,6.61952,5.6128970823,0.0
1449618075485043980,6.61952,5.6128970823,0.0
1449618075519360213,6.61952,5.50175253743,0.0
1449618075551658395,6.61952,5.40172243506,0.0
1449618075584882161,6.59386643433,5.34615014264,0.0
1449618075618299859,6.58873172577,5.34615014264,0.0
1449618075651895590,6.58873172577,5.34615014264,0.0
1449618075685342541,6.58873172577,5.34615014264,0.0
1449618075718477461,6.57332763702,5.34059290141,0.0
1449618075752217256,6.49117248474,5.3295,0.0
1449618075785106579,6.44496021851,5.3295,0.0
1449618075821910885,6.59386643433,5.3295,0.0
1449618075853977745,6.6144051947,5.38505075133,0.0
1449618075885232463,6.6144051947,5.38505075133,0.0
1449618075918366724,6.61952,5.47396637124,0.0
1449618075951803722,6.61952,5.6017826398,0.0
1449618075985371683,6.61952,5.73517763074,0.0
1449618076018255239,6.61952,5.75184931447,0.0
1449618076052002790,6.61952,5.75740653571,0.0
1449618076085652081,6.61952,5.75740653571,0.0
1449618076118337703,6.61952,5.65735489225,0.0
1449618076151727042,6.61952,5.45729468751,0.0
1449618076184931955,6.5168459906,5.3295,0.0
1449618076218182476,6.34226630585,5.3295,0.0
1449618076251756407,6.24468718002,5.3295,0.0
1449618076284948878,6.24468718002,5.3295,0.0
1449618076327177011,6.23955248993,5.3295,0.0
1449618076352384776,6.23955248993,5.3295,0.0
1449618076385121492,6.23955248993,5.3295,0.0
1449618076418523259,6.21901369263,5.3295,0.0
1449618076452254212,6.17793613495,5.3295,0.0
1449618076484977085,6.17793613495,5.3295,0.0
1449618076519744345,6.13172385948,5.3295,0.0
1449618076552043296,6.11631977074,5.3295,0.0
1449618076586208787,6.11631977074,5.3295,0.0
1449618076624942552,6.12658916939,5.3295,0.0
1449618076651834129,6.3268622171,5.3295,0.0
1449618076686937889,6.3268622171,5.3295,0.0
1449618076718659564,6.40901736938,5.3295,0.0
1449618076751823504,6.42442145813,5.3295,0.0
1449618076787424064,6.43982554688,5.3295,0.0
1449618076818997471,6.5168459906,5.3295,0.0
1449618076851820141,6.61952,5.46285192874,0.0
1449618076888664651,6.61952,5.46285192874,0.0
1449618076918277354,6.61952,5.68516257955,0.0
1449618076954973467,6.61952,5.924123378,0.0
1449618076985005257,6.61952,6.0,0.0
1449618077019520541,6.61952,6.0,0.0
1449618077052355916,6.61952,6.0,0.0
1449618077084919963,6.61952,6.0,0.0
1449618077118304197,6.61952,6.0,0.0
1449618077151721383,6.61952,6.03139726097,0.0
1449618077185211453,6.61952,6.03139726097,0.0
1449618077218482079,6.61952,6.03139726097,0.0
1449618077252037133,6.61952,6.0480689447,0.0
1449618077285144441,6.61952,6.0480689447,0.0
1449618077320297111,6.61952,6.06474062843,0.0
1449618077351621590,6.61952,6.06474062843,0.0
1449618077386127466,6.61952,6.06474062843,0.0
1449618077418195379,6.61952,6.07029785467,0.0
1449618077451711491,6.61952,6.07029785467,0.0
1449618077484985198,6.61952,6.07029785467,0.0
1449618077519638205,6.61952,6.10364122213,0.0
1449618077551682407,6.61952,6.10364122213,0.0
1449618077584948169,6.61952,6.10364122213,0.0
1449618077618338230,6.61952,6.10364122213,0.0
1449618077651538314,6.61952,6.10364122213,0.0
1449618077684935236,6.61952,6.10364122213,0.0
1449618077718440206,6.61952,6.10919845337,0.0
1449618077751843231,6.61952,6.10919845337,0.0
1449618077784977429,6.61952,6.10919845337,0.0
1449618077819119722,6.61952,6.10919845337,0.0
1449618077854066590,6.61952,6.10919845337,0.0
1449618077884984877,6.61952,6.10919845337,0.0
1449618077919031642,6.61952,6.10364122213,0.0
1449618077953724452,6.61952,6.10919845337,0.0
1449618077985091418,6.61952,6.10919845337,0.0
1449618078018541507,6.61952,6.10919845337,0.0
1449618078051733225,6.61952,6.10919845337,0.0
1449618078085111591,6.61952,6.10919845337,0.0
1449618078120343281,6.61952,6.10919845337,0.0
1449618078152080529,6.61952,6.10919845337,0.0
1449618078185213073,6.61952,6.10919845337,0.0
1449618078218395767,6.61952,6.10919845337,0.0
1449618078253965479,6.61952,6.10919845337,0.0
1449618078285270796,6.61952,6.10919845337,0.0
1449618078322402412,6.61952,6.10919845337,0.0
1449618078351683854,6.61952,6.10919845337,0.0
1449618078385098398,6.61952,6.10919845337,0.0
1449618078422763444,6.61952,6.10919845337,0.0
1449618078451616904,6.61952,6.10919845337,0.0
1449618078485283628,6.61952,6.10919845337,0.0
1449618078518348451,6.61952,6.10919845337,0.0
1449618078552458968,6.61952,6.10919845337,0.0
1449618078585484945,6.61952,6.10919845337,0.0
1449618078618539966,6.61952,6.10919845337,0.0
1449618078651989953,6.61952,6.10919845337,0.0
1449618078686113640,6.61952,6.10919845337,0.0
1449618078718554393,6.61952,6.10919845337,0.0
1449618078751721251,6.61952,6.10919845337,0.0
1449618078784991754,6.61952,6.10919845337,0.0
1449618078821729452,6.61952,6.10919845337,0.0
1449618078852551903,6.61952,6.10919845337,0.0
1449618078886200424,6.61952,6.10919845337,0.0
1449618078919312132,6.61952,6.10919845337,0.0
1449618078951777041,6.61952,6.10919845337,0.0
1449618078985315758,6.61952,6.10919845337,0.0
1449618079021111904,6.61952,6.10919845337,0.0
1449618079053558343,6.61952,6.10919845337,0.0
1449618079085296228,6.61952,6.10919845337,0.0
1449618079118804626,6.61952,6.10919845337,0.0
1449618079151816286,6.61952,6.10919845337,0.0
1449618079185017168,6.61952,6.0,0.0
1449618079218582900,6.61952,5.76296377695,0.0
1449618079252041278,6.61952,5.74629209322,0.0
1449618079285119194,6.61952,5.74629209322,0.0
1449618079318266047,6.61952,5.74629209322,0.0
1449618079352952752,6.61952,5.74629209322,0.0
1449618079385500813,6.61952,5.72406316826,0.0
1449618079418274541,6.61952,5.6128970823,0.0
1449618079458367803,6.61952,5.59622539857,0.0
1449618079485081739,6.61952,5.59622539857,0.0
1449618079518645363,6.61952,5.59066815734,0.0
1449618079552455058,6.61952,5.57399647361,0.0
1449618079585676207,6.61952,5.56843927234,0.0
1449618079618841853,6.61952,5.56843927234,0.0
1449618079651655641,6.61952,5.61845432353,0.0
1449618079685982336,6.61952,5.61845432353,0.0
1449618079718579505,6.61952,5.6240115248,0.0
1449618079758368671,6.61952,5.63512600726,0.0
1449618079785183745,6.61952,5.66291213349,0.0
1449618079823730791,6.61952,5.66846935473,0.0
1449618079851742001,6.61952,5.66846935473,0.0
1449618079887869262,6.61952,5.66846935473,0.0
1449618079918416214,6.61952,5.66846935473,0.0
1449618079952728518,6.61952,5.66291213349,0.0
1449618079985042697,6.61952,5.61845432353,0.0
1449618080019388672,6.61952,5.53509590489,0.0
1449618080052543563,6.61952,5.47396637124,0.0
1449618080086412385,6.61952,5.47396637124,0.0
1449618080118742351,6.6144051947,5.38505075133,0.0
1449618080151602642,6.56819292847,5.3295,0.0
1449618080185435041,6.49117248474,5.3295,0.0
1449618080218503343,6.42442145813,5.3295,0.0
1449618080252181192,6.42442145813,5.3295,0.0
1449618080285181845,6.42442145813,5.3295,0.0
1449618080318457591,6.42442145813,5.3295,0.0
1449618080355590599,6.39874795227,5.3295,0.0
1449618080385508602,6.39361328064,5.3295,0.0
1449618080418566588,6.39361328064,5.3295,0.0
1449618080451816277,6.39361328064,5.3295,0.0
1449618080485035671,6.39361328064,5.3295,0.0
1449618080518363989,6.40388266083,5.3295,0.0
1449618080551734624,6.49117248474,5.3295,0.0
1449618080585171662,6.54251945953,5.3295,0.0
1449618080618459190,6.59900110596,5.39060795259,0.0
1449618080653686336,6.61952,5.43506580251,0.0
1449618080684991576,6.61952,5.43506580251,0.0
1449618080718903114,6.61952,5.47952361247,0.0
1449618080752290063,6.61952,5.4961952962,0.0
1449618080787152100,6.61952,5.57399647361,0.0
1449618080826667587,6.61952,5.59066815734,0.0
1449618080851812228,6.61952,5.59622539857,0.0
1449618080885309643,6.61952,5.59622539857,0.0
1449618080919549700,6.61952,5.59622539857,0.0
1449618080952236954,6.61952,5.59622539857,0.0
1449618080985950034,6.61952,5.59066815734,0.0
1449618081025765912,6.61952,5.59622539857,0.0
1449618081051872024,6.61952,5.59622539857,0.0
1449618081084901183,6.61952,5.59622539857,0.0
1449618081118871229,6.61952,5.6017826398,0.0
1449618081151794291,6.61952,5.6128970823,0.0
1449618081185155432,6.61952,5.6240115248,0.0
1449618081231415399,6.61952,5.66291213349,0.0
1449618081251788512,6.61952,5.66846935473,0.0
1449618081287888552,6.61952,5.66846935473,0.0
1449618081318465033,6.61952,5.66846935473,0.0
1449618081351640854,6.61952,5.66846935473,0.0
1449618081384938297,6.61952,5.66846935473,0.0
1449618081418283831,6.61952,5.67958381721,0.0
1449618081452670262,6.61952,5.6907198008,0.0
1449618081484965567,6.61952,5.6907198008,0.0
1449618081518421064,6.61952,5.71294872576,0.0
1449618081551894778,6.61952,5.71294872576,0.0
1449618081585012612,6.61952,5.71294872576,0.0
1449618081618622013,6.61952,5.71294872576,0.0
1449618081652017407,6.61952,5.71294872576,0.0
1449618081686247186,6.61952,5.71294872576,0.0
1449618081719191342,6.61952,5.71294872576,0.0
1449618081751926245,6.61952,5.71850594701,0.0
1449618081784983071,6.61952,5.71850594701,0.0
1449618081824993531,6.61952,5.74073485199,0.0
1449618081851756344,6.61952,5.74629209322,0.0
1449618081887275335,6.61952,5.74629209322,0.0
1449618081920334859,6.61952,5.74629209322,0.0
1449618081951949703,6.61952,5.74629209322,0.0
1449618081987305449,6.61952,5.74629209322,0.0
1449618082018417608,6.61952,5.74629209322,0.0
1449618082051967880,6.61952,5.74629209322,0.0
1449618082084846232,6.61952,5.74629209322,0.0
1449618082118475902,6.61952,5.74629209322,0.0
1449618082152506880,6.61952,5.75184931447,0.0
1449618082185481965,6.61952,5.76296377695,0.0
1449618082218257839,6.61952,5.76296377695,0.0
1449618082253095259,6.61952,5.76296377695,0.0
1449618082285244968,6.61952,5.76296377695,0.0
1449618082318274642,6.61952,5.76852099819,0.0
1449618082357885654,6.61952,5.7963071444,0.0
1449618082385680281,6.61952,5.82965051186,0.0
1449618082419075636,6.61952,5.84076496435,0.0
1449618082451905841,6.61952,5.84076496435,0.0
1449618082485158403,6.61952,5.84076496435,0.0
1449618082518495048,6.61952,5.8463221856,0.0
1449618082553488575,6.61952,5.87410833181,0.0
1449618082585633846,6.61952,5.924123378,0.0
1449618082618436282,6.61952,6.09808399089,0.0
1449618082652201365,6.61952,6.10919845337,0.0
1449618082685813903,6.61952,6.10919845337,0.0
1449618082718386975,6.61952,6.10919845337,0.0
1449618082752879825,6.61952,6.10919845337,0.0
1449618082784990662,6.61952,6.13698458958,0.0
1449618082820695450,6.61952,6.20367131451,0.0
1449618082852137420,6.61952,6.23701468197,0.0
1449618082885247340,6.61952,6.23701468197,0.0
1449618082918210895,6.61952,6.26480082817,0.0
1449618082952937905,6.61952,6.27591529065,0.0
1449618082985684386,6.61952,6.29258697438,0.0
1449618083018922877,6.61952,6.34818076792,0.0
1449618083051470148,6.61952,6.38152413538,0.0
1449618083084997733,6.61952,6.38152413538,0.0
1449618083118379810,6.61952,6.40375306034,0.0
1449618083151918957,6.61952,6.41486750284,0.0
1449618083185744054,6.61952,6.4259819853,0.0
1449618083218835544,6.61952,6.44265366903,0.0
1449618083252306428,6.61952,6.45376811153,0.0
1449618083285073038,6.61952,6.45376811153,0.0
1449618083319124442,6.61952,6.45932535276,0.0
1449618083351957258,6.61952,6.46488255402,0.0
1449618083385507173,6.61952,6.49266872022,0.0
1449618083419003611,6.61952,6.49266872022,0.0
1449618083453258323,6.61952,6.49266872022,0.0
1449618083484986335,6.61952,6.49266872022,0.0
1449618083518677948,6.59900110596,6.52601208767,0.0
1449618083552020562,6.56305825684,6.57046989763,0.0
1449618083587799276,6.55792354828,6.57602713886,0.0
1449618083618707672,6.55792354828,6.57602713886,0.0
1449618083653780667,6.55792354828,6.57602713886,0.0
1449618083684934126,6.55792354828,6.57602713886,0.0
1449618083718561441,6.54765416809,6.57602713886,0.0
1449618083751869600,6.54765416809,6.57602713886,0.0
1449618083785265559,6.54765416809,6.57602713886,0.0
1449618083818380338,6.54765416809,6.57602713886,0.0
1449618083852439942,6.53738475098,6.58158434013,0.0
1449618083885080974,6.53738475098,6.58158434013,0.0
1449618083918434038,6.53225007935,6.59825602385,0.0
1449618083952153112,6.52711537079,6.59825602385,0.0
1449618083985318739,6.52198066223,6.59825602385,0.0
1449618084018644602,6.48090310455,6.63715663254,0.0
1449618084051986516,6.48090310455,6.63715663254,0.0
1449618084085915984,6.48090310455,6.63715663254,0.0
1449618084118459261,6.475768396,6.63715663254,0.0
1449618084151879287,6.475768396,6.64271387377,0.0
1449618084185402994,6.475768396,6.64271387377,0.0
1449618084218670787,6.475768396,6.64271387377,0.0
1449618084251895419,6.475768396,6.64271387377,0.0
1449618084285286802,6.475768396,6.64271387377,0.0
1449618084318437163,6.50657657349,6.63715663254,0.0
1449618084351800236,6.52198066223,6.63159939131,0.0
1449618084385487171,6.52198066223,6.63159939131,0.0
1449618084418685080,6.52198066223,6.63159939131,0.0
1449618084451596984,6.52198066223,6.63159939131,0.0
1449618084485347842,6.52198066223,6.63159939131,0.0
1449618084518465032,6.52198066223,6.63159939131,0.0
1449618084552522524,6.52198066223,6.63159939131,0.0
1449618084584933256,6.52198066223,6.63159939131,0.0
1449618084618621775,6.52198066223,6.63159939131,0.0
1449618084651542379,6.53738475098,6.60381326509,0.0
1449618084685251461,6.53738475098,6.60381326509,0.0
1449618084718543340,6.59386643433,6.5649126564,0.0
1449618084751719638,6.61952,6.47043979526,0.0
1449618084785360279,6.61952,6.41486750284,0.0
1449618084818603147,6.61952,6.29814419563,0.0
1449618084852119028,6.61952,6.19811409326,0.0
1449618084885597271,6.61952,6.19811409326,0.0
1449618084918465442,6.61952,6.12031290586,0.0
1449618084952224932,6.61952,6.03139726097,0.0
1449618084984967986,6.61952,5.924123378,0.0
1449618085021967489,6.61952,5.924123378,0.0
1449618085051685357,6.61952,5.9630239717,0.0
1449618085085753233,6.61952,5.9630239717,0.0
1449618085119163960,6.61952,6.0869695384,0.0
1449618085151980240,6.61952,6.19811409326,0.0
1449618085185211554,6.61952,6.25924360693,0.0
1449618085218401581,6.61952,6.25924360693,0.0
1449618085548695245,6.61952,6.25924360693,0.0
1449618085548699131,6.61952,6.0,0.0
1449618085563319368,6.61952,6.0,0.0
1449618085597625444,6.61952,6.0,0.0
1449618085630265610,6.61952,6.0,0.0
1449618085663290036,6.61952,6.0,0.0
1449618085696829093,6.61952,6.0,0.0
1449618085730354951,6.61952,6.0,0.0
1449618085764626049,6.61952,6.0,0.0
1449618085797126405,6.61952,6.0,0.0
1449618085832657572,6.61952,6.0,0.0
1449618085863775913,6.61952,6.0,0.0
1449618085896746182,6.61952,6.0,0.0
1449618085930081236,6.61952,6.0,0.0
1449618085965800312,6.61952,6.0,0.0
1449618085998290570,6.61952,6.0,0.0
1449618086029920155,6.61952,6.0,0.0
1449618086063422006,6.61952,6.0,0.0
1449618086096719597,6.61952,6.0,0.0
1449618086130592284,6.61952,6.0,0.0
1449618086167211542,6.61952,6.0,0.0
1449618086197001450,6.61952,6.0,0.0
1449618086230382743,6.61952,6.0,0.0
1449618086268335331,6.61952,6.0,0.0
1449618086296714846,6.61952,6.0,0.0
1449618086332196343,6.61952,6.0,0.0
1449618086363248188,6.61952,6.0,0.0
1449618086397325872,6.61952,6.0,0.0
1449618086430101093,6.5488583148,5.95588815789,0.0
1449618086465496686,6.54555096321,5.95588815789,0.0
1449618086496572527,6.54555096321,5.95588815789,0.0
1449618086530069957,6.54555096321,5.95588815789,0.0
1449618086564955921,6.54349185557,5.93824342105,0.0
1449618086596544667,6.54349185557,5.93824342105,0.0
1449618086631912414,6.54062143066,5.93824342105,0.0
1449618086665108706,6.53939670095,5.93824342105,0.0
1449618086697190232,6.53939670095,5.93824342105,0.0
1449618086730474677,6.53939670095,5.93824342105,0.0
1449618086763169393,6.53939670095,5.93824342105,0.0
1449618086796754724,6.53251470164,5.92059868421,0.0
1449618086829963919,6.53251470164,5.92059868421,0.0
1449618086865706827,6.53251470164,5.92059868421,0.0
1449618086898159963,6.53050759368,5.92059868421,0.0
1449618086930170453,6.53050759368,5.92059868421,0.0
1449618086964968559,6.52771960857,5.90295394737,0.0
1449618086996802246,6.52771960857,5.90295394737,0.0
1449618087030049277,6.52771960857,5.90295394737,0.0
1449618087064304225,6.52495250562,5.90295394737,0.0
1449618087096525655,6.52495250562,5.90295394737,0.0
1449618087129998928,6.42724676865,5.8160492971,0.0
1449618087163513523,6.52338338433,5.90295394737,0.0
1449618087196507546,6.52338338433,5.90295394737,0.0
1449618087229873767,6.52338338433,5.90295394737,0.0
1449618087266172627,6.41536,5.74547034973,0.0
1449618087296755076,6.41536,5.74547034973,0.0
1449618087332186660,6.41536,5.71573810417,0.0
1449618087364952121,6.41536,5.71573810417,0.0
1449618087396552356,6.41536,5.71573810417,0.0
1449618087433950844,6.41536,5.71851671729,0.0
1449618087466022764,6.41536,5.71851671729,0.0
1449618087496514601,6.41536,5.75380619097,0.0
1449618087530259867,6.41536,5.71851671729,0.0
1449618087563597834,6.41536,5.78714955843,0.0
1449618087597037755,6.41536,5.74908146913,0.0
1449618087633677424,6.41536,5.74908146913,0.0
1449618087663350360,6.41536,5.73796701414,0.0
1449618087697932720,6.41536,5.73796701414,0.0
1449618087734786155,6.41536,5.73796701414,0.0
1449618087764207526,6.41536,5.73796701414,0.0
1449618087797548840,6.41536,5.73796701414,0.0
1449618087830061923,6.41536,5.73796701414,0.0
1449618087871363893,6.41536,5.73796701414,0.0
1449618087897987129,6.41536,5.73796701414,0.0
1449618087929919439,6.41536,5.77881371657,0.0
1449618087963295670,6.41536,5.78437094281,0.0
1449618087998786899,6.41536,5.76019592661,0.0
1449618088029853138,6.41536,5.76019592661,0.0
1449618088063756196,6.46464,6.22847989376,0.0
1449618088096571317,6.46464,6.22847989376,0.0
1449618088134104424,6.46464,6.3118383174,0.0
1449618088163297950,6.46464,6.3118383174,0.0
1449618088196497492,6.61952,6.25924360693,0.0
1449618088229998948,6.61952,6.25924360693,0.0
1449618088265571497,6.61952,6.26480082817,0.0
1449618088299478558,6.61952,6.26480082817,0.0
1449618088329977426,6.61952,6.26480082817,0.0
1449618088363654516,6.15488,6.46704278953,0.0
1449618088397565984,6.15488,6.47399470636,0.0
1449618088430476720,6.15488,6.47399470636,0.0
1449618088463374822,6.15488,6.47399470636,0.0
1449618088496650546,6.15488,6.47399470636,0.0
1449618088530336855,6.15488,6.47399470636,0.0
1449618088563589761,6.15488,6.47399470636,0.0
1449618088596615860,6.46464,6.33199025177,0.0
1449618088631118420,6.46464,6.33199025177,0.0
1449618088665084500,6.30976,6.22410543515,0.0
1449618088697007484,6.30976,6.22410543515,0.0
1449618088730088709,6.30976,6.22410543515,0.0
1449618088763676376,6.46464,6.33615815272,0.0
1449618088797497673,6.46464,6.33615815272,0.0
1449618088829935836,6.46464,6.33615815272,0.0
1449618088863842081,6.30976,6.22410543515,0.0
1449618088897561346,6.30976,6.22410543515,0.0
1449618088929910010,6.61952,6.31760526316,0.0
1449618088964002518,6.61952,6.31760526316,0.0
1449618088996586919,6.61952,6.31760526316,0.0
1449618089030092755,6.61952,6.31760526316,0.0
1449618089063720965,6.61952,6.31760526316,0.0
1449618089096545894,6.61952,6.31760526316,0.0
1449618089130320557,6.61952,6.31760526316,0.0
1449618089163652741,6.61952,6.31760526316,0.0
1449618089196703977,6.61952,6.31760526316,0.0
1449618089230896528,6.61952,6.31760526316,0.0
1449618089263236090,6.61952,6.31760526316,0.0
1449618089297886822,6.61952,6.31760526316,0.0
1449618089330057085,6.61952,6.31760526316,0.0
1449618089364548474,6.61952,6.31760526316,0.0
1449618089396755606,6.61952,6.31760526316,0.0
1449618089430059564,6.61952,6.31760526316,0.0
1449618089463853756,6.61952,6.31760526316,0.0
1449618089497917153,6.61952,6.31760526316,0.0
1449618089530619075,6.61952,6.31760526316,0.0
1449618089563164071,6.61952,6.31760526316,0.0
1449618089597207885,6.61952,6.31760526316,0.0
1449618089638026119,6.61952,6.31760526316,0.0
1449618089665619382,6.61952,6.31760526316,0.0
1449618089702196260,6.61952,6.31760526316,0.0
1449618089733741286,6.61952,6.31760526316,0.0
1449618089763670299,6.61952,6.31760526316,0.0
1449618089798217271,6.61952,6.31760526316,0.0
1449618089830503027,6.61952,6.31760526316,0.0
1449618089865093187,6.61952,6.31760526316,0.0
1449618089900034307,6.61952,6.31760526316,0.0
1449618089933088205,6.61952,6.31760526316,0.0
1449618089963215042,6.61952,6.31760526316,0.0
1449618089996633476,6.61952,6.31760526316,0.0
1449618090029768622,6.61952,6.31760526316,0.0
1449618090063538222,6.61952,6.31760526316,0.0
1449618090097885443,6.61952,6.31760526316,0.0
1449618090130169539,6.61952,6.31760526316,0.0
1449618090163554801,6.61952,6.31760526316,0.0
1449618090196689092,6.61952,6.31760526316,0.0
1449618090230804448,6.61952,6.31760526316,0.0
1449618090263761746,6.61952,6.31760526316,0.0
1449618090296718224,6.61952,6.31760526316,0.0
1449618090332882993,6.61952,6.31760526316,0.0
1449618090363467773,6.61952,6.31760526316,0.0
1449618090396576105,6.61952,6.31760526316,0.0
1449618090431070533,6.61952,6.31760526316,0.0
1449618090463585316,6.61952,6.24702631579,0.0
1449618090496835821,6.61952,6.24702631579,0.0
1449618090530451796,6.61952,6.24702631579,0.0
1449618090563222917,6.61952,6.24702631579,0.0
1449618090597665972,6.61952,6.31760526316,0.0
1449618090630239712,6.61952,6.31760526316,0.0
1449618090663678007,6.61952,6.24702631579,0.0
1449618090697275121,6.61952,6.24702631579,0.0
1449618090730305277,6.61952,6.24702631579,0.0
1449618090763414922,6.61952,6.24702631579,0.0
1449618090796723868,6.61952,6.24702631579,0.0
1449618090830816987,6.61952,6.24702631579,0.0
1449618090863492501,6.61952,6.24702631579,0.0
1449618090896908999,6.61952,6.24702631579,0.0
1449618090929830453,6.61952,6.24702631579,0.0
1449618090963861921,6.61952,6.24702631579,0.0
1449618090996822770,6.61952,6.24702631579,0.0
1449618091029930187,6.61952,6.24702631579,0.0
1449618091063924032,6.61952,6.24702631579,0.0
1449618091097639530,6.61952,6.13573582826,0.0
1449618091130220322,6.61952,6.13573582826,0.0
1449618091164180922,6.55790862083,6.01764473684,0.0
1449618091197959739,6.55790862083,6.01764473684,0.0
1449618091229966130,6.55790862083,6.01764473684,0.0
1449618091264296308,6.55790862083,6.01764473684,0.0
1449618091296490497,6.55790862083,6.01764473684,0.0
1449618091330493800,6.55790862083,5.96471052632,0.0
1449618091364357409,6.55790862083,5.96471052632,0.0
1449618091398292260,6.55790862083,5.96471052632,0.0
1449618091431000038,6.55790862083,5.96471052632,0.0
1449618091463324792,6.55790862083,5.96471052632,0.0
1449618091496945266,6.55790862083,5.96471052632,0.0
1449618091530074764,6.55790862083,5.96471052632,0.0
1449618091563603861,6.55790862083,5.96471052632,0.0
1449618091596813211,6.55790862083,5.96471052632,0.0
1449618091630115741,6.55790862083,5.96471052632,0.0
1449618091663395589,6.56432698807,5.96471052632,0.0
1449618091698246717,6.56432698807,5.96471052632,0.0
1449618091734262165,6.56817801025,5.96471052632,0.0
1449618091763511498,6.58743312119,5.96471052632,0.0
1449618091796992689,6.58743312119,5.96471052632,0.0
1449618091831421433,6.58871679832,5.96471052632,0.0
1449618091864035820,6.59128414337,5.96471052632,0.0
1449618091897473294,6.59128414337,5.96471052632,0.0
1449618091930425065,6.59128414337,5.96471052632,0.0
1449618091963956071,6.60026986488,5.96471052632,0.0
1449618091997184104,6.32249168426,5.89413157895,0.0
1449618092030065890,6.32249168426,5.89413157895,0.0
1449618092068666286,6.39423181134,5.82799087572,0.0
1449618092096697267,6.46932787423,5.80354015235,0.0
1449618092129949908,6.46932787423,5.80354015235,0.0
1449618092163262153,6.46011657703,5.80631876298,0.0
1449618092196530149,6.46011657703,5.80631876298,0.0
1449618092230045592,6.36790256847,5.79729096044,0.0
1449618092263255448,6.36790256847,5.79729096044,0.0
1449618092297114402,6.36790256847,5.79729096044,0.0
1449618092330058954,6.36790256847,5.80423749699,0.0
1449618092363255752,6.53564752282,5.83229395773,0.0
1449618092396798100,6.61952,5.85743664808,0.0
1449618092430626262,6.61952,5.85743664808,0.0
1449618092463370899,6.61952,5.90189446802,0.0
1449618092496761791,6.61952,5.9630239717,0.0
1449618092529993728,6.61952,5.96858120044,0.0
1449618092563958218,6.61952,5.96858120044,0.0
1449618092596596429,6.61952,5.96858120044,0.0
1449618092629952917,6.61952,5.96858120044,0.0
1449618092663918319,6.61952,5.96858120044,0.0
1449618092697612026,6.53564752282,5.92815613667,0.0
1449618092731720306,6.61952,5.924123378,0.0
1449618092763829628,6.61952,5.924123378,0.0
1449618092797304818,6.46464,5.9430925335,0.0
1449618092830605137,6.46464,5.9430925335,0.0
1449618092863752875,6.46464,5.9430925335,0.0
1449618092896760338,6.46464,5.80971906991,0.0
1449618092930633479,6.46464,5.84395445426,0.0
1449618092963562079,6.46464,5.76795880438,0.0
1449618092996762041,6.30463526154,5.98970728136,0.0
1449618093030600371,6.30463526154,5.98970728136,0.0
1449618093063419663,6.25072095093,5.96471052632,0.0
1449618093096578429,6.25072095093,5.96471052632,0.0
1449618093129900316,6.21221072906,5.96471052632,0.0
1449618093163551727,6.16856579865,5.96471052632,0.0
1449618093197639151,6.16856579865,5.96471052632,0.0
1449618093230550517,6.16599846283,5.96471052632,0.0
1449618093263460399,6.16599846283,5.96471052632,0.0
1449618093296632469,6.16599846283,5.96471052632,0.0
1449618093330736794,6.16343110855,5.92456875,0.0
1449618093363253194,6.16343110855,5.92456875,0.0
1449618093396738477,6.2112,5.68239473684,0.0
1449618093430048802,6.2112,5.68239473684,0.0
1449618093463351795,6.2112,5.68239473684,0.0
1449618093496639049,6.2112,5.68239473684,0.0
1449618093530082458,6.2112,5.68239473684,0.0
1449618093563836530,6.2112,5.68239473684,0.0
1449618093597370401,6.2112,5.68239473684,0.0
1449618093630269497,6.2112,5.68239473684,0.0
1449618093663332338,6.2112,5.68239473684,0.0
1449618093696611751,6.12887828137,5.832375,0.0
1449618093732389353,6.12887828137,5.832375,0.0
1449618093763572050,6.12656255698,5.832375,0.0
1449618093796677579,6.12193112487,5.832375,0.0
1449618093830286443,6.12193112487,5.832375,0.0
1449618093863523409,6.12193112487,5.832375,0.0
1449618093896713381,6.12193112487,5.832375,0.0
1449618093930027060,6.12193112487,5.832375,0.0
1449618093963301926,6.12193112487,5.832375,0.0
1449618093996676996,6.14278157063,5.832375,0.0
1449618094029843651,6.25328828674,5.66475,0.0
1449618094063291730,6.30976,5.80366992053,0.0
1449618094096618033,6.30976,5.80366992053,0.0
1449618094130054355,6.30976,5.83979190861,0.0
1449618094163107875,6.30976,5.83979190861,0.0
1449618094196677898,6.30976,5.83979190861,0.0
1449618094230061367,6.30976,5.83979190861,0.0
1449618094263533706,6.46464,5.80555113899,0.0
1449618094296717145,6.46464,5.80555113899,0.0
1449618094329921376,6.46464,5.80555113899,0.0
1449618094363367366,6.46464,5.81388698585,0.0
1449618094396747544,6.46464,5.84306242738,0.0
1449618094430347324,6.46464,5.8472303583,0.0
1449618094463053260,6.46464,5.8472303583,0.0
1449618094496732922,6.46464,5.8472303583,0.0
1449618094529799304,6.46464,5.8472303583,0.0
1449618094563363710,6.46464,5.8472303583,0.0
1449618094596469964,6.46464,5.8472303583,0.0
1449618094629920242,6.46464,5.8472303583,0.0
1449618094663197803,6.46464,5.8472303583,0.0
