%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1449618072929946191,1840,1449618072915035998,/odom,,5.63225663409,3.84050457419,0.0,0.0,0.0,-0.980195143971,0.198034036811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.108025820108,0.0,0.0,0.0,0.0,0.132216881825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618072970042060,1841,1449618072955038014,/odom,,5.63225663409,3.84050457419,0.0,0.0,0.0,-0.980195143971,0.198034036811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0936279638542,0.0,0.0,0.0,0.0,0.132216881825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073009789505,1842,1449618072995071341,/odom,,5.6349222176,3.84159447042,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0864266272059,0.0,0.0,0.0,0.0,0.0529937034557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073049756286,1843,1449618073035043170,/odom,,5.6349222176,3.84159447042,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0720263907761,0.0,0.0,0.0,0.0,0.0529937034557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073091116054,1844,1449618073075250544,/odom,,5.6349222176,3.84159447042,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0576246197023,0.0,0.0,0.0,0.0,0.0529937034557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073129906234,1845,1449618073115110542,/odom,,5.6349222176,3.84159447042,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0504296756481,0.0,0.0,0.0,0.0,0.0265902390369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073169978665,1846,1449618073155034846,/odom,,5.6322683008,3.84047646556,0.0,0.0,0.0,-0.980195143971,0.198034036811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0288157788059,0.0,0.0,0.0,0.0,0.0530604529742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073212010310,1847,1449618073195042794,/odom,,5.6322683008,3.84047646556,0.0,0.0,0.0,-0.980195143971,0.198034036811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0216129935246,0.0,0.0,0.0,0.0,0.0266282134095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073249861481,1848,1449618073235042253,/odom,,5.6322683008,3.84047646556,0.0,0.0,0.0,-0.980195143971,0.198034036811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00721690101557,0.0,0.0,0.0,0.0,0.0266282134095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073294584526,1849,1449618073275042215,/odom,,5.62960271729,3.83938656932,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.74110115772e-05,0.0,0.0,0.0,0.0,0.000208066605844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073329722075,1850,1449618073315075431,/odom,,5.62960271729,3.83938656932,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00721913357325,0.0,0.0,0.0,0.0,-0.026348060311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073369818154,1851,1449618073355042124,/odom,,5.62960271729,3.83938656932,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00721913357325,0.0,0.0,0.0,0.0,-0.026348060311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073409856807,1852,1449618073395031997,/odom,,5.62960271729,3.83938656932,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0144126233019,0.0,0.0,0.0,0.0,5.00671337197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073451817169,1853,1449618073435053710,/odom,,5.62427155027,3.83720677685,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0288037777525,0.0,0.0,0.0,0.0,5.00671337156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073491608167,1854,1449618073475050449,/odom,,5.62427155027,3.83720677685,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0288037777525,0.0,0.0,0.0,0.0,5.00671337156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073531898740,1855,1449618073515637322,/odom,,5.62159459775,3.83614511096,0.0,0.0,0.0,-0.982233202979,0.187664421148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0358991587289,0.0,0.0,0.0,0.0,-0.0259880281928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073570777464,1856,1449618073555062381,/odom,,5.61892901424,3.83505521472,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0359904996381,0.0,0.0,0.0,0.0,-0.0256528321959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073609802862,1857,1449618073595044488,/odom,,5.61625206172,3.83399354884,0.0,0.0,0.0,-0.982233202979,0.187664421148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0431932047527,0.0,0.0,0.0,0.0,-0.0520847775703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073650298347,1858,1449618073635703988,/odom,,5.61358647821,3.8329036526,0.0,0.0,0.0,-0.981227871832,0.192851921274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0502759117849,0.0,0.0,0.0,0.0,-0.0260931921308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073692148560,1859,1449618073675040052,/odom,,5.61090952569,3.83184198672,0.0,0.0,0.0,-0.982233202979,0.187664421148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0503974218327,0.0,0.0,0.0,0.0,-0.0265391005628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073729745201,1860,1449618073715036808,/odom,,5.60555562065,3.82971865495,0.0,0.0,0.0,-0.982233202979,0.187664421148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0647975560125,0.0,0.0,0.0,0.0,-0.0265391005628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073769838387,1861,1449618073755033505,/odom,,5.60555562065,3.82971865495,0.0,0.0,0.0,-0.982233202979,0.187664421148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0647975560125,0.0,0.0,0.0,0.0,-0.0265391005628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073809808026,1862,1449618073795035362,/odom,,5.6002017156,3.82759532318,0.0,0.0,0.0,-0.982233202979,0.187664421148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0791958539005,0.0,0.0,0.0,0.0,-0.0265391005628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073850476817,1863,1449618073836441782,/odom,,5.59751369304,3.82656200622,0.0,0.0,0.0,-0.983211109342,0.182471681273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0717596433108,0.0,0.0,0.0,0.0,-0.0520618303274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073889738922,1864,1449618073875053462,/odom,,5.59213764791,3.8244953723,0.0,0.0,0.0,-0.983211109342,0.182471681273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0866763382891,0.0,0.0,0.0,0.0,-0.0520618303274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073930485302,1865,1449618073915115925,/odom,,5.58676160278,3.82242873838,0.0,0.0,0.0,-0.983211109342,0.182471681273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0939574736331,0.0,0.0,0.0,0.0,-0.0260237350009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618073971226805,1866,1449618073955049827,/odom,,5.58406281037,3.82142388574,0.0,0.0,0.0,-0.984161563616,0.177273846633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0938643990678,0.0,0.0,0.0,0.0,-0.0792929968318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618074011802523,1867,1449618073995043902,/odom,,5.57593502787,3.81849505749,0.0,0.0,0.0,-0.985084539265,0.172071062357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108263343191,0.0,0.0,0.0,0.0,-0.0792850872221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618074049886183,1868,1449618074035039176,/odom,,5.57323623547,3.81749020486,0.0,0.0,0.0,-0.984161563616,0.177273846633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108380970043,0.0,0.0,0.0,0.0,-0.078853429051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618074097240228,1869,1449618074074988441,/odom,,5.56510845297,3.8145613766,0.0,0.0,0.0,-0.985084539265,0.172071062357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122685849209,0.0,0.0,0.0,0.0,-0.0784410486996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618074130806426,1870,1449618074115056389,/odom,,5.5596899313,3.81260882444,0.0,0.0,0.0,-0.985084539265,0.172071062357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122660263313,0.0,0.0,0.0,0.0,-0.0784410486996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618074169873640,1871,1449618074155047192,/odom,,5.55427140964,3.81065627227,0.0,0.0,0.0,-0.985084539265,0.172071062357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.137062541085,0.0,0.0,0.0,0.0,-0.0784410486996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618074209738490,1872,1449618074195060028,/odom,,5.54611312958,3.80781350077,0.0,0.0,0.0,-0.985980010518,0.166863473711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.144255763972,0.0,0.0,0.0,0.0,-0.104852694907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
