%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449618150999952075,355,1449618150999446589,,0,,369,1449618150935151134,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151079752196,356,1449618151079607309,,0,,370,1449618151038506597,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151194391000,357,1449618151194150374,,0,,371,1449618151141398251,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151283624669,358,1449618151283350786,,0,,372,1449618151233207220,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151442167344,359,1449618151442013901,,0,,373,1449618151332077907,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151512365842,360,1449618151511103726,,0,,374,1449618151429745660,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151634351997,361,1449618151634193572,,0,,375,1449618151529703151,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151765996947,362,1449618151764789514,,0,,376,1449618151630849742,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151857246228,363,1449618151856909676,,0,,377,1449618151731177979,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151975958625,364,1449618151975326784,,0,,379,1449618151931045517,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152087027078,365,1449618152086265479,,0,,380,1449618152036283513,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152203198446,366,1449618152202769015,,0,,381,1449618152133632598,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152280723863,367,1449618152280337235,,0,,382,1449618152238371566,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152401165016,368,1449618152400689581,,0,,383,1449618152364247449,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152508261472,369,1449618152507988286,,0,,384,1449618152429954784,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152562874682,370,1449618152562460507,,0,,385,1449618152529428687,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152725906492,371,1449618152725541991,,0,,386,1449618152630201700,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152852863665,372,1449618152852438820,,0,,387,1449618152730751481,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152948213264,373,1449618152946510807,,0,,388,1449618152830178052,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152958051572,374,1449618152957500064,,0,,389,1449618152936432100,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153147739706,375,1449618153147536439,,0,,390,1449618153031375520,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153160914560,376,1449618153160588003,,0,,391,1449618153133438587,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153280231308,377,1449618153279829210,,0,,392,1449618153235169183,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153365274063,378,1449618153364838088,,0,,393,1449618153332626891,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153489024166,379,1449618153488815183,,0,,394,1449618153431249013,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153667683291,380,1449618153667485804,,0,,395,1449618153544789808,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153688145557,381,1449618153682112291,,0,,396,1449618153629811923,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153759004634,382,1449618153758797376,,0,,397,1449618153731678034,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153963923804,383,1449618153963749063,,0,,399,1449618153931932160,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154082590168,384,1449618154082256424,,0,,400,1449618154030185835,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154199457267,385,1449618154199265654,,0,,401,1449618154144521964,/odom,0.00432424186655,0.279401134257,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618154360442296,386,1449618154360286595,,0,,402,1449618154238659602,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154365638272,387,1449618154364841116,,0,,403,1449618154334723588,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154551031466,388,1449618154550778237,,0,,404,1449618154448567787,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154558248657,389,1449618154557991135,,0,,405,1449618154530896662,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154693025698,390,1449618154692604827,,0,,406,1449618154648752878,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154826898839,391,1449618154826293406,,0,,407,1449618154729617676,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155200636911,392,1449618155199873891,,0,,408,1449618155127832830,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155285078170,393,1449618155284893450,,0,,409,1449618155241135585,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155406205303,394,1449618155404922521,,0,,410,1449618155312962912,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155517726316,395,1449618155517580561,,0,,411,1449618155413054136,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155617959825,396,1449618155617805119,,0,,412,1449618155515385454,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155635950974,397,1449618155635772370,,0,,413,1449618155616810895,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155812761294,398,1449618155812580860,,0,,414,1449618155719245487,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155949729768,399,1449618155948942385,,0,,415,1449618155813537002,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156033646595,400,1449618156032931182,,0,,416,1449618155958709729,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156098856219,401,1449618156098386898,,0,,417,1449618156013724795,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156251194919,402,1449618156251002466,,0,,419,1449618156214544909,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156366722612,403,1449618156365743641,,0,,420,1449618156332808235,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156560920904,404,1449618156560207094,,0,,421,1449618156438223932,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156568539812,405,1449618156567564176,,0,,422,1449618156526073877,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156703273053,406,1449618156702946979,,0,,423,1449618156652605033,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156788185104,407,1449618156785560244,,0,,424,1449618156721288225,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156839769583,408,1449618156839067435,,0,,425,1449618156812862953,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157015709463,409,1449618157015475745,,0,,426,1449618156914057960,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157038725496,410,1449618157038482196,,0,,427,1449618157015806886,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157161124668,411,1449618157159924407,,0,,428,1449618157114306893,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157320459880,412,1449618157319311017,,0,,429,1449618157222962843,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157445234643,413,1449618157445008632,,0,,431,1449618157415370953,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157592059549,414,1449618157590965153,,0,,432,1449618157521688063,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157686760186,415,1449618157686532163,,0,,433,1449618157644057963,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157799082174,416,1449618157798812851,,0,,434,1449618157739106446,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157879502540,417,1449618157879303811,,0,,435,1449618157813586789,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158042921071,418,1449618158042698402,,0,,437,1449618158015657402,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158233297843,419,1449618158233028174,,0,,438,1449618158115483598,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158237253750,420,1449618158236858363,,0,,439,1449618158221561158,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158375062034,421,1449618158374050787,,0,,440,1449618158318143312,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158610840815,422,1449618158610453849,,0,,442,1449618158535080849,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158680956358,423,1449618158680842185,,0,,443,1449618158616757745,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158765136191,424,1449618158764340273,,0,,444,1449618158727936715,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159010253508,425,1449618159009824999,,0,,446,1449618158921680367,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159148563061,426,1449618159148221089,,0,,447,1449618159022116854,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159159050866,427,1449618159158953189,,0,,448,1449618159119599920,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159356313406,428,1449618159355414290,,0,,449,1449618159219500620,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159358839381,429,1449618159358565653,,0,,450,1449618159319997650,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159456248208,430,1449618159456060137,,0,,451,1449618159414470812,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159562481437,431,1449618159562272380,,0,,452,1449618159515095904,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159683094718,432,1449618159682934740,,0,,453,1449618159634765473,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159795588334,433,1449618159794064227,,0,,454,1449618159714077180,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159836099513,434,1449618159835819972,,0,,455,1449618159814298053,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160106366471,435,1449618160105786074,,0,,457,1449618160045284339,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160189369596,436,1449618160189239986,,0,,458,1449618160116515181,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160277128315,437,1449618160276687311,,0,,459,1449618160217541044,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160369652392,438,1449618160369388804,,0,,460,1449618160330827361,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160504244217,439,1449618160503512636,,0,,461,1449618160412500372,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160666242565,440,1449618160666089508,,0,,463,1449618160615019100,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160760128913,441,1449618160759868311,,0,,464,1449618160717809488,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160857453453,442,1449618160857298945,,0,,465,1449618160816652940,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160970900406,443,1449618160970245529,,0,,466,1449618160917790608,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161117488989,444,1449618161117255985,,0,,467,1449618161012922548,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161263497414,445,1449618161262924790,,0,,469,1449618161214479657,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161365393137,446,1449618161364946509,,0,,470,1449618161320354483,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161483435928,447,1449618161483180868,,0,,471,1449618161429759243,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161621766041,448,1449618161618457127,,0,,472,1449618161517761587,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161644131848,449,1449618161643791278,,0,,473,1449618161614888813,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161856447339,450,1449618161855086645,,0,,475,1449618161816245501,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162007924395,451,1449618162007605108,,0,,476,1449618161916463932,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162036412874,452,1449618162036293850,,0,,477,1449618162013896561,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162236398596,453,1449618162235464973,,0,,478,1449618162117547659,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162276601585,454,1449618162276223208,,0,,479,1449618162230130776,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162382242070,455,1449618162381528352,,0,,480,1449618162332943595,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162558346160,456,1449618162558208232,,0,,481,1449618162433398018,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162645377407,457,1449618162645160911,,0,,483,1449618162620512420,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162800017148,458,1449618162797513719,,0,,484,1449618162714974108,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162836645862,459,1449618162836328625,,0,,485,1449618162814008964,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162966507158,460,1449618162960965243,,0,,486,1449618162915048478,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163165905568,461,1449618163164987943,,0,,488,1449618163121334803,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163276051442,462,1449618163275894190,,0,,489,1449618163236559995,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163417493977,463,1449618163416819088,,0,,490,1449618163367217841,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163476682714,464,1449618163476518969,,0,,491,1449618163413605851,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163608912226,465,1449618163607340678,,0,,492,1449618163515421684,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163642932686,466,1449618163642268790,,0,,493,1449618163614961278,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163767055055,467,1449618163766501833,,0,,494,1449618163719464809,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163921130395,468,1449618163920758965,,0,,495,1449618163837571320,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163967603583,469,1449618163967254144,,0,,496,1449618163916759798,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164052698431,470,1449618164052573485,,0,,497,1449618164017721467,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164211945627,471,1449618164211353585,,0,,498,1449618164141650341,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164237409047,472,1449618164237198101,,0,,499,1449618164216066331,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164355320078,473,1449618164355058970,,0,,500,1449618164314638200,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164448172381,474,1449618164447706685,,0,,501,1449618164414347097,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164672921551,475,1449618164672596015,,0,,503,1449618164614609127,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164844248710,476,1449618164843919455,,0,,504,1449618164755819386,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164879890954,477,1449618164878407675,,0,,505,1449618164850611832,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165109960152,478,1449618165109735558,,0,,507,1449618165021644696,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165257168783,479,1449618165256849974,,0,,508,1449618165120796656,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165345251862,480,1449618165344930816,,0,,509,1449618165224145392,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165359158810,481,1449618165358881913,,0,,510,1449618165315621209,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165455028043,482,1449618165454425587,,0,,511,1449618165413882476,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165569751669,483,1449618165569419780,,0,,512,1449618165515252851,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165661921269,484,1449618165661621973,,0,,513,1449618165617029189,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165761004521,485,1449618165760460789,,0,,514,1449618165717685906,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165842530506,486,1449618165841886799,,0,,515,1449618165817636861,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166052231772,487,1449618166051903377,,0,,517,1449618166015346949,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166201619169,488,1449618166195888137,,0,,518,1449618166113797992,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166275781723,489,1449618166275560721,,0,,519,1449618166212691624,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166425271300,490,1449618166425090016,,0,,520,1449618166317212732,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166511588359,491,1449618166511339536,,0,,521,1449618166416775832,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166611372742,492,1449618166610933046,,0,,522,1449618166514194539,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166640436871,493,1449618166640163216,,0,,523,1449618166613990424,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166844642643,494,1449618166843777911,,0,,524,1449618166753331064,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166911069686,495,1449618166910131909,,0,,525,1449618166821643709,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167016213017,496,1449618167015772428,,0,,526,1449618166914824705,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167132676213,497,1449618167132269340,,0,,527,1449618167014193209,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167157952101,498,1449618167157356002,,0,,528,1449618167115104596,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167238574383,499,1449618167238217997,,0,,529,1449618167216976324,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167384106795,500,1449618167382203173,,0,,530,1449618167330334698,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167496108674,501,1449618167495936635,,0,,531,1449618167414006709,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167600795776,502,1449618167600293459,,0,,532,1449618167514612590,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167715927531,503,1449618167715302172,,0,,533,1449618167613567874,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167857717294,504,1449618167857365503,,0,,534,1449618167715865547,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167920259694,505,1449618167920009129,,0,,535,1449618167813457365,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168003326982,506,1449618168003098244,,0,,536,1449618167919965369,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168112198582,507,1449618168111794986,,0,,537,1449618168013088435,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168203670326,508,1449618168203392878,,0,,538,1449618168117140823,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168314004492,509,1449618168313669210,,0,,539,1449618168213384905,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168394628159,510,1449618168394432155,,0,,540,1449618168316069275,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168529616727,511,1449618168529216412,,0,,541,1449618168412926690,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168642477839,512,1449618168640748945,,0,,543,1449618168613613260,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168817776912,513,1449618168817541497,,0,,544,1449618168717178743,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168836125808,514,1449618168835697540,,0,,545,1449618168817046848,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618169024169724,515,1449618169023121999,,0,,546,1449618168916827847,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618169041702386,516,1449618169041398301,,0,,547,1449618169016201810,/odom,0.00431847312491,0.279371252341,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618169213295289,517,1449618169210869016,,0,,548,1449618169115294936,/odom,0.00714313419657,0.278810450162,0.0,0.0,0.0,-0.0978378689566,0.995202367058
