%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618035723655523,3778,1449618035722990989,mouse,0.0,-62.0,0,0,0
1449618035733743416,3779,1449618035731048107,mouse,-1.0,-63.0,0,0,0
1449618035741014521,3780,1449618035739048004,mouse,-1.0,-54.0,0,0,0
1449618035749623965,3781,1449618035747039079,mouse,-1.0,-62.0,0,0,0
1449618035755375783,3782,1449618035755008935,mouse,-1.0,-62.0,0,0,0
1449618035763874949,3783,1449618035763048887,mouse,-1.0,-62.0,0,0,0
1449618035776915190,3784,1449618035773890972,mouse,-1.0,-62.0,0,0,0
1449618035780372133,3785,1449618035779079914,mouse,0.0,-62.0,0,0,0
1449618035787757061,3786,1449618035787004947,mouse,-1.0,-62.0,0,0,0
1449618035795316912,3787,1449618035795008897,mouse,-1.0,-62.0,0,0,0
1449618035803242721,3788,1449618035803015947,mouse,-1.0,-55.0,0,0,0
1449618035811738001,3789,1449618035811033010,mouse,-1.0,-62.0,0,0,0
1449618035821371402,3790,1449618035819006919,mouse,-1.0,-62.0,0,0,0
1449618035829642353,3791,1449618035827095031,mouse,0.0,-62.0,0,0,0
1449618035835330752,3792,1449618035834991931,mouse,-1.0,-62.0,0,0,0
1449618035845467335,3793,1449618035844034910,mouse,-1.0,-62.0,0,0,0
1449618035851941574,3794,1449618035851013898,mouse,-1.0,-62.0,0,0,0
1449618035859751071,3795,1449618035859054088,mouse,-1.0,-62.0,0,0,0
1449618035869945239,3796,1449618035867029905,mouse,-1.0,-55.0,0,0,0
1449618035875688586,3797,1449618035875086069,mouse,-1.0,-62.0,0,0,0
1449618035886976156,3798,1449618035883128881,mouse,0.0,-62.0,0,0,0
1449618035893823346,3799,1449618035891032934,mouse,-1.0,-62.0,0,0,0
1449618035899313227,3800,1449618035899020910,mouse,-1.0,-62.0,0,0,0
1449618035907234063,3801,1449618035907021045,mouse,-1.0,-62.0,0,0,0
1449618035918379817,3802,1449618035915952920,mouse,-1.0,-62.0,0,0,0
1449618035923387550,3803,1449618035923203945,mouse,-1.0,-62.0,0,0,0
1449618035931311847,3804,1449618035931093931,mouse,0.0,-55.0,0,0,0
1449618035939879198,3805,1449618035939178943,mouse,-1.0,-62.0,0,0,0
1449618035947609394,3806,1449618035947248935,mouse,-1.0,-62.0,0,0,0
1449618035955844631,3807,1449618035955050945,mouse,-1.0,-62.0,0,0,0
1449618035963295324,3808,1449618035963010072,mouse,-1.0,-62.0,0,0,0
1449618035972118395,3809,1449618035971157073,mouse,-1.0,-62.0,0,0,0
1449618035981988405,3810,1449618035979059934,mouse,-1.0,-62.0,0,0,0
1449618035987402203,3811,1449618035987042903,mouse,-1.0,-62.0,0,0,0
1449618035995793344,3812,1449618035995026111,mouse,0.0,-62.0,0,0,0
1449618036003662345,3813,1449618036003067016,mouse,-1.0,-55.0,0,0,0
1449618036011380938,3814,1449618036011044979,mouse,-1.0,-62.0,0,0,0
1449618036020046484,3815,1449618036019021034,mouse,-1.0,-62.0,0,0,0
1449618036027439407,3816,1449618036027000904,mouse,0.0,-62.0,0,0,0
1449618036035244981,3817,1449618036035006999,mouse,-1.0,-62.0,0,0,0
1449618036045486376,3818,1449618036043003082,mouse,-1.0,-62.0,0,0,0
1449618036051406050,3819,1449618036050996065,mouse,-1.0,-62.0,0,0,0
1449618036059369406,3820,1449618036059051990,mouse,-1.0,-62.0,0,0,0
1449618036067134908,3821,1449618036066992044,mouse,0.0,-55.0,0,0,0
1449618036077187808,3822,1449618036076301097,mouse,-1.0,-62.0,0,0,0
1449618036083147536,3823,1449618036082992076,mouse,-1.0,-62.0,0,0,0
1449618036091531310,3824,1449618036091068983,mouse,-1.0,-62.0,0,0,0
1449618036100374330,3825,1449618036099040031,mouse,-1.0,-62.0,0,0,0
1449618036107396449,3826,1449618036106996059,mouse,0.0,-62.0,0,0,0
1449618036117124637,3827,1449618036115021944,mouse,-1.0,-62.0,0,0,0
1449618036123284519,3828,1449618036123016119,mouse,-1.0,-62.0,0,0,0
1449618036135043748,3829,1449618036133718967,mouse,-1.0,-55.0,0,0,0
1449618036139346460,3830,1449618036139024019,mouse,0.0,-62.0,0,0,0
1449618036148036125,3831,1449618036147068023,mouse,-1.0,-62.0,0,0,0
1449618036155599054,3832,1449618036155009984,mouse,-1.0,-62.0,0,0,0
1449618036163164066,3833,1449618036162976980,mouse,-1.0,-62.0,0,0,0
1449618036171318556,3834,1449618036171025991,mouse,0.0,-62.0,0,0,0
1449618036181735709,3835,1449618036179101943,mouse,-1.0,-62.0,0,0,0
1449618036187696480,3836,1449618036187006950,mouse,-1.0,-62.0,0,0,0
1449618036197809108,3837,1449618036195014953,mouse,0.0,-56.0,0,0,0
1449618036204066677,3838,1449618036203799962,mouse,0.0,-62.0,0,0,0
1449618036211372340,3839,1449618036211005926,mouse,0.0,-62.0,0,0,0
1449618036220390401,3840,1449618036219820976,mouse,0.0,-62.0,0,0,0
1449618036230053818,3841,1449618036227030992,mouse,0.0,-63.0,0,0,0
1449618036235565741,3842,1449618036235063076,mouse,0.0,-62.0,0,0,0
1449618036248912679,3843,1449618036243026018,mouse,0.0,-62.0,0,0,0
1449618036252315489,3844,1449618036251013040,mouse,0.0,-62.0,0,0,0
1449618036259369926,3845,1449618036259025096,mouse,0.0,-56.0,0,0,0
1449618036267932152,3846,1449618036267052888,mouse,0.0,-62.0,0,0,0
1449618036275482258,3847,1449618036275017023,mouse,0.0,-62.0,0,0,0
1449618036285435116,3848,1449618036283122062,mouse,0.0,-62.0,0,0,0
1449618036291529380,3849,1449618036291053056,mouse,0.0,-62.0,0,0,0
1449618036299248043,3850,1449618036299000978,mouse,0.0,-63.0,0,0,0
1449618036308522026,3851,1449618036307034969,mouse,0.0,-62.0,0,0,0
1449618036315359899,3852,1449618036315049886,mouse,0.0,-62.0,0,0,0
1449618036323602941,3853,1449618036323055982,mouse,0.0,-58.0,0,0,0
1449618036332434332,3854,1449618036331017017,mouse,2.0,-57.0,0,0,0
1449618036340256483,3855,1449618036339019060,mouse,3.0,-62.0,0,0,0
1449618036348537520,3856,1449618036347008943,mouse,2.0,-62.0,0,0,0
1449618036355626306,3857,1449618036355025053,mouse,2.0,-61.0,0,0,0
1449618036366027007,3858,1449618036365677118,mouse,2.0,-62.0,0,0,0
1449618036374088335,3859,1449618036373681068,mouse,2.0,-62.0,0,0,0
1449618036379518108,3860,1449618036379039049,mouse,2.0,-62.0,0,0,0
1449618036388090630,3861,1449618036387028932,mouse,2.0,-62.0,0,0,0
1449618036397106111,3862,1449618036395028114,mouse,4.0,-52.0,0,0,0
1449618036404366264,3863,1449618036403032064,mouse,6.0,-61.0,0,0,0
1449618036413574798,3864,1449618036410994052,mouse,5.0,-61.0,0,0,0
1449618036419138177,3865,1449618036418983936,mouse,5.0,-62.0,0,0,0
1449618036427319996,3866,1449618036427035093,mouse,5.0,-61.0,0,0,0
1449618036438365700,3867,1449618036437660932,mouse,5.0,-62.0,0,0,0
1449618036443709246,3868,1449618036443213939,mouse,5.0,-61.0,0,0,0
1449618036451683197,3869,1449618036451081037,mouse,5.0,-62.0,0,0,0
1449618036459410990,3870,1449618036459249019,mouse,10.0,-50.0,0,0,0
1449618036467268602,3871,1449618036467020988,mouse,19.0,-59.0,0,0,0
1449618036475798455,3872,1449618036475064992,mouse,20.0,-59.0,0,0,0
1449618036483518501,3873,1449618036483079910,mouse,20.0,-59.0,0,0,0
1449618036497278239,3874,1449618036491007089,mouse,19.0,-59.0,0,0,0
1449618036499277227,3875,1449618036499023914,mouse,20.0,-59.0,0,0,0
1449618036510318337,3876,1449618036509747982,mouse,20.0,-59.0,0,0,0
1449618036515416957,3877,1449618036515006065,mouse,19.0,-59.0,0,0,0
1449618036526483350,3878,1449618036523046016,mouse,20.0,-59.0,0,0,0
1449618036533786836,3879,1449618036531060934,mouse,39.0,-46.0,0,0,0
1449618036539932872,3880,1449618036539177894,mouse,54.0,-54.0,0,0,0
1449618036547293723,3881,1449618036547008037,mouse,53.0,-53.0,0,0,0
1449618036558041186,3882,1449618036554994106,mouse,54.0,-54.0,0,0,0
1449618036564901848,3883,1449618036564570903,mouse,54.0,-53.0,0,0,0
1449618036574215956,3884,1449618036571006059,mouse,53.0,-54.0,0,0,0
1449618036579339123,3885,1449618036578996896,mouse,54.0,-54.0,0,0,0
1449618036588049116,3886,1449618036587512016,mouse,54.0,-53.0,0,0,0
1449618036595440482,3887,1449618036595102071,mouse,53.0,-54.0,0,0,0
1449618036603250917,3888,1449618036603034973,mouse,45.0,-45.0,0,0,0
1449618036611608864,3889,1449618036611078977,mouse,54.0,-53.0,0,0,0
1449618036619426664,3890,1449618036619174003,mouse,53.0,-54.0,0,0,0
1449618036627424866,3891,1449618036627049922,mouse,54.0,-54.0,0,0,0
1449618036635635699,3892,1449618036635108947,mouse,53.0,-53.0,0,0,0
1449618036643819056,3893,1449618036643085002,mouse,54.0,-54.0,0,0,0
1449618036652260560,3894,1449618036651091098,mouse,54.0,-53.0,0,0,0
1449618036659409867,3895,1449618036659018993,mouse,53.0,-54.0,0,0,0
1449618036667865399,3896,1449618036667251110,mouse,54.0,-54.0,0,0,0
1449618036675405897,3897,1449618036675071954,mouse,54.0,-53.0,0,0,0
1449618036683859518,3898,1449618036683391094,mouse,44.0,-45.0,0,0,0
1449618036691394663,3899,1449618036691080093,mouse,54.0,-54.0,0,0,0
1449618036699345067,3900,1449618036699024915,mouse,54.0,-53.0,0,0,0
1449618036707380251,3901,1449618036707056999,mouse,53.0,-54.0,0,0,0
1449618036715356451,3902,1449618036715035915,mouse,54.0,-54.0,0,0,0
1449618036724152092,3903,1449618036723145961,mouse,53.0,-53.0,0,0,0
1449618036731924172,3904,1449618036731075048,mouse,54.0,-54.0,0,0,0
1449618036739736771,3905,1449618036739085912,mouse,54.0,-54.0,0,0,0
1449618036747289865,3906,1449618036747046947,mouse,53.0,-53.0,0,0,0
1449618036755636583,3907,1449618036755043029,mouse,45.0,-45.0,0,0,0
1449618036763478757,3908,1449618036763014078,mouse,54.0,-54.0,0,0,0
1449618036771445165,3909,1449618036771097898,mouse,53.0,-53.0,0,0,0
1449618036784515909,3910,1449618036779038906,mouse,54.0,-54.0,0,0,0
1449618036787391618,3911,1449618036787034988,mouse,54.0,-53.0,0,0,0
1449618036795335083,3912,1449618036795006990,mouse,53.0,-54.0,0,0,0
1449618036807048624,3913,1449618036802987098,mouse,54.0,-54.0,0,0,0
1449618036814016979,3914,1449618036811006069,mouse,53.0,-53.0,0,0,0
1449618036820807188,3915,1449618036819015026,mouse,54.0,-54.0,0,0,0
1449618036828176680,3916,1449618036827591896,mouse,54.0,-53.0,0,0,0
1449618036836497471,3917,1449618036835189104,mouse,45.0,-45.0,0,0,0
1449618036844803308,3918,1449618036844084978,mouse,53.0,-54.0,0,0,0
1449618036854029006,3919,1449618036853724956,mouse,54.0,-54.0,0,0,0
1449618036861385858,3920,1449618036859041929,mouse,53.0,-53.0,0,0,0
1449618036867824306,3921,1449618036867208003,mouse,54.0,-54.0,0,0,0
1449618036875407080,3922,1449618036875049114,mouse,54.0,-54.0,0,0,0
1449618036883713577,3923,1449618036883029937,mouse,53.0,-53.0,0,0,0
1449618036891586754,3924,1449618036891028881,mouse,54.0,-54.0,0,0,0
1449618036899246467,3925,1449618036899046897,mouse,54.0,-53.0,0,0,0
1449618036908075626,3926,1449618036907030105,mouse,44.0,-45.0,0,0,0
1449618036915737957,3927,1449618036915047883,mouse,54.0,-54.0,0,0,0
1449618036923611017,3928,1449618036923091888,mouse,54.0,-53.0,0,0,0
1449618036931364348,3929,1449618036931025981,mouse,53.0,-54.0,0,0,0
1449618036940926152,3930,1449618036939023971,mouse,54.0,-54.0,0,0,0
1449618036947560888,3931,1449618036947118997,mouse,53.0,-53.0,0,0,0
1449618036955917568,3932,1449618036955099105,mouse,54.0,-54.0,0,0,0
1449618036963635714,3933,1449618036963160037,mouse,54.0,-53.0,0,0,0
1449618036971343427,3934,1449618036970999002,mouse,53.0,-54.0,0,0,0
1449618036985262932,3935,1449618036979089975,mouse,54.0,-54.0,0,0,0
1449618036988157645,3936,1449618036987046957,mouse,45.0,-45.0,0,0,0
1449618036995439613,3937,1449618036995039939,mouse,53.0,-53.0,0,0,0
1449618037003388133,3938,1449618037003031015,mouse,54.0,-54.0,0,0,0
1449618037011869703,3939,1449618037011035919,mouse,54.0,-54.0,0,0,0
1449618037019813823,3940,1449618037019090890,mouse,53.0,-53.0,0,0,0
1449618037027664536,3941,1449618037027023077,mouse,54.0,-54.0,0,0,0
1449618037035377057,3942,1449618037035006999,mouse,54.0,-53.0,0,0,0
1449618037043283412,3943,1449618037043021917,mouse,53.0,-54.0,0,0,0
1449618037052035488,3944,1449618037051037073,mouse,54.0,-54.0,0,0,0
1449618037059413819,3945,1449618037059037923,mouse,45.0,-44.0,0,0,0
1449618037070444748,3946,1449618037067064046,mouse,53.0,-54.0,0,0,0
1449618037075220631,3947,1449618037074990987,mouse,54.0,-54.0,0,0,0
1449618037084339394,3948,1449618037083028078,mouse,53.0,-53.0,0,0,0
1449618037092546282,3949,1449618037091078042,mouse,54.0,-54.0,0,0,0
1449618037099491116,3950,1449618037099070072,mouse,54.0,-53.0,0,0,0
1449618037107488057,3951,1449618037107033014,mouse,53.0,-54.0,0,0,0
1449618037115762452,3952,1449618037115031003,mouse,54.0,-54.0,0,0,0
1449618037125434488,3953,1449618037124761104,mouse,53.0,-53.0,0,0,0
1449618037131538283,3954,1449618037131056070,mouse,54.0,-54.0,0,0,0
1449618037139319343,3955,1449618037139008045,mouse,45.0,-45.0,0,0,0
1449618037148095342,3956,1449618037147507905,mouse,54.0,-53.0,0,0,0
1449618037161913583,3957,1449618037155005931,mouse,53.0,-54.0,0,0,0
1449618037164430638,3958,1449618037163096904,mouse,54.0,-54.0,0,0,0
1449618037171266118,3959,1449618037171010017,mouse,53.0,-53.0,0,0,0
1449618037181160098,3960,1449618037179054975,mouse,54.0,-54.0,0,0,0
1449618037188300193,3961,1449618037187038898,mouse,54.0,-53.0,0,0,0
1449618037195864343,3962,1449618037195054054,mouse,53.0,-54.0,0,0,0
1449618037203142945,3963,1449618037202996015,mouse,54.0,-54.0,0,0,0
1449618037211500050,3964,1449618037211021900,mouse,45.0,-45.0,0,0,0
1449618037219821842,3965,1449618037219022989,mouse,53.0,-53.0,0,0,0
1449618037227422650,3966,1449618037227083921,mouse,54.0,-54.0,0,0,0
1449618037235283737,3967,1449618037235025882,mouse,54.0,-54.0,0,0,0
1449618037243699308,3968,1449618037243041038,mouse,53.0,-53.0,0,0,0
1449618037251409601,3969,1449618037251024961,mouse,54.0,-54.0,0,0,0
1449618037259382220,3970,1449618037258991956,mouse,53.0,-53.0,0,0,0
1449618037269907279,3971,1449618037267044067,mouse,54.0,-54.0,0,0,0
1449618037281529380,3972,1449618037276397943,mouse,54.0,-53.0,0,0,0
1449618037284947328,3973,1449618037283133029,mouse,53.0,-54.0,0,0,0
1449618037291952600,3974,1449618037291080951,mouse,45.0,-45.0,0,0,0
1449618037302620375,3975,1449618037299346923,mouse,54.0,-54.0,0,0,0
1449618037308317309,3976,1449618037307090997,mouse,53.0,-53.0,0,0,0
1449618037315620684,3977,1449618037315221071,mouse,54.0,-54.0,0,0,0
1449618037324363069,3978,1449618037323132038,mouse,54.0,-53.0,0,0,0
1449618037333232290,3979,1449618037331059932,mouse,53.0,-54.0,0,0,0
1449618037339515440,3980,1449618037339027881,mouse,54.0,-54.0,0,0,0
1449618037347456997,3981,1449618037347059965,mouse,53.0,-53.0,0,0,0
1449618037355904645,3982,1449618037355036973,mouse,54.0,-54.0,0,0,0
1449618037364051215,3983,1449618037363078117,mouse,45.0,-45.0,0,0,0
1449618037372019664,3984,1449618037371090888,mouse,54.0,-53.0,0,0,0
1449618037381075956,3985,1449618037379018068,mouse,53.0,-54.0,0,0,0
1449618037387312463,3986,1449618037386982917,mouse,54.0,-54.0,0,0,0
1449618037395581224,3987,1449618037395032882,mouse,54.0,-53.0,0,0,0
1449618037403214169,3988,1449618037403014898,mouse,53.0,-54.0,0,0,0
1449618037411222365,3989,1449618037410984992,mouse,54.0,-53.0,0,0,0
1449618037419811040,3990,1449618037419579029,mouse,53.0,-54.0,0,0,0
1449618037427252603,3991,1449618037427012920,mouse,54.0,-54.0,0,0,0
1449618037435269921,3992,1449618037435040950,mouse,53.0,-53.0,0,0,0
1449618037445890015,3993,1449618037443123102,mouse,45.0,-45.0,0,0,0
1449618037451472395,3994,1449618037451015949,mouse,54.0,-54.0,0,0,0
1449618037459626499,3995,1449618037459058046,mouse,54.0,-53.0,0,0,0
1449618037468073071,3996,1449618037467000961,mouse,53.0,-54.0,0,0,0
1449618037475706734,3997,1449618037475225925,mouse,54.0,-54.0,0,0,0
1449618037483577239,3998,1449618037483015060,mouse,54.0,-53.0,0,0,0
1449618037491429356,3999,1449618037491044044,mouse,53.0,-54.0,0,0,0
1449618037500312546,4000,1449618037499034881,mouse,54.0,-54.0,0,0,0
1449618037507667678,4001,1449618037506997108,mouse,53.0,-53.0,0,0,0
1449618037515594950,4002,1449618037515069961,mouse,45.0,-45.0,0,0,0
1449618037523866403,4003,1449618037523015022,mouse,54.0,-54.0,0,0,0
1449618037531501480,4004,1449618037531066894,mouse,53.0,-53.0,0,0,0
1449618037541117738,4005,1449618037539170980,mouse,54.0,-54.0,0,0,0
1449618037569768399,4006,1449618037547039031,mouse,54.0,-53.0,0,0,0
1449618037569833886,4007,1449618037555035114,mouse,53.0,-54.0,0,0,0
1449618037569841446,4008,1449618037563555955,mouse,54.0,-54.0,0,0,0
1449618037571317263,4009,1449618037571029901,mouse,53.0,-53.0,0,0,0
1449618037579790900,4010,1449618037579058885,mouse,54.0,-54.0,0,0,0
1449618037587308253,4011,1449618037587024927,mouse,54.0,-53.0,0,0,0
1449618037595211199,4012,1449618037595000982,mouse,44.0,-45.0,0,0,0
1449618037604425425,4013,1449618037603319883,mouse,54.0,-54.0,0,0,0
1449618037614068185,4014,1449618037612627029,mouse,54.0,-54.0,0,0,0
1449618037620158022,4015,1449618037619034051,mouse,53.0,-53.0,0,0,0
1449618037629088292,4016,1449618037628778934,mouse,54.0,-54.0,0,0,0
1449618037635424356,4017,1449618037635025024,mouse,54.0,-53.0,0,0,0
1449618037643793547,4018,1449618037642992973,mouse,53.0,-54.0,0,0,0
1449618037652374793,4019,1449618037651365041,mouse,54.0,-54.0,0,0,0
1449618037660630527,4020,1449618037659075021,mouse,53.0,-53.0,0,0,0
1449618037668332719,4021,1449618037667834997,mouse,45.0,-45.0,0,0,0
1449618037675503137,4022,1449618037675039052,mouse,54.0,-54.0,0,0,0
1449618037685278358,4023,1449618037684824943,mouse,54.0,-53.0,0,0,0
1449618037696661088,4024,1449618037693316936,mouse,53.0,-54.0,0,0,0
1449618037701458827,4025,1449618037699026107,mouse,54.0,-54.0,0,0,0
1449618037708682842,4026,1449618037707005023,mouse,53.0,-53.0,0,0,0
1449618037715186371,4027,1449618037714996099,mouse,54.0,-54.0,0,0,0
1449618037724318439,4028,1449618037723059892,mouse,54.0,-53.0,0,0,0
1449618037731549752,4029,1449618037731033086,mouse,53.0,-54.0,0,0,0
1449618037740634799,4030,1449618037739283084,mouse,54.0,-54.0,0,0,0
1449618037749752097,4031,1449618037747037887,mouse,45.0,-45.0,0,0,0
1449618037762697499,4032,1449618037755182027,mouse,53.0,-53.0,0,0,0
1449618037764618001,4033,1449618037763056039,mouse,54.0,-54.0,0,0,0
1449618037775362926,4034,1449618037771274089,mouse,54.0,-53.0,0,0,0
1449618037781096289,4035,1449618037779047012,mouse,53.0,-54.0,0,0,0
1449618037794204827,4036,1449618037789630889,mouse,54.0,-54.0,0,0,0
1449618037795354798,4037,1449618037795005083,mouse,53.0,-53.0,0,0,0
1449618037803324203,4038,1449618037803077936,mouse,54.0,-54.0,0,0,0
1449618037811192483,4039,1449618037811000108,mouse,54.0,-53.0,0,0,0
1449618037819851314,4040,1449618037819056987,mouse,45.0,-45.0,0,0,0
1449618037828345675,4041,1449618037827070951,mouse,53.0,-54.0,0,0,0
1449618037835454968,4042,1449618037835058927,mouse,54.0,-54.0,0,0,0
1449618037843310321,4043,1449618037843014001,mouse,53.0,-53.0,0,0,0
1449618037851564117,4044,1449618037851064920,mouse,54.0,-54.0,0,0,0
1449618037859279545,4045,1449618037859055995,mouse,54.0,-54.0,0,0,0
1449618037867293961,4046,1449618037867033958,mouse,53.0,-53.0,0,0,0
1449618037875175908,4047,1449618037874989032,mouse,54.0,-54.0,0,0,0
1449618037883392948,4048,1449618037883028030,mouse,53.0,-53.0,0,0,0
1449618037891502361,4049,1449618037891057014,mouse,54.0,-54.0,0,0,0
1449618037899486576,4050,1449618037898993968,mouse,45.0,-45.0,0,0,0
1449618037907511326,4051,1449618037907058954,mouse,54.0,-53.0,0,0,0
1449618037915533718,4052,1449618037915067911,mouse,53.0,-54.0,0,0,0
1449618037923782378,4053,1449618037923032999,mouse,54.0,-54.0,0,0,0
1449618037931318342,4054,1449618037930983066,mouse,53.0,-53.0,0,0,0
1449618037939307972,4055,1449618037939003944,mouse,54.0,-54.0,0,0,0
1449618037947570986,4056,1449618037947058916,mouse,54.0,-53.0,0,0,0
1449618037955668473,4057,1449618037955045938,mouse,53.0,-54.0,0,0,0
1449618037964265939,4058,1449618037963054895,mouse,54.0,-54.0,0,0,0
1449618037971555066,4059,1449618037971168994,mouse,43.0,-45.0,0,0,0
1449618037980046974,4060,1449618037979523897,mouse,20.0,-59.0,0,0,0
1449618037987521390,4061,1449618037987317085,mouse,20.0,-59.0,0,0,0
1449618037996668131,4062,1449618037994996070,mouse,19.0,-59.0,0,0,0
1449618038003614227,4063,1449618038003336906,mouse,20.0,-59.0,0,0,0
1449618038011454323,4064,1449618038011019945,mouse,20.0,-59.0,0,0,0
1449618038020504095,4065,1449618038018990039,mouse,19.0,-59.0,0,0,0
1449618038027636557,4066,1449618038027033090,mouse,20.0,-59.0,0,0,0
1449618038036413443,4067,1449618038035402059,mouse,20.0,-59.0,0,0,0
1449618038043382149,4068,1449618038043040037,mouse,13.0,-51.0,0,0,0
1449618038053764091,4069,1449618038051054954,mouse,12.0,-60.0,0,0,0
1449618038060019267,4070,1449618038058994054,mouse,12.0,-60.0,0,0,0
1449618038070563231,4071,1449618038068727970,mouse,12.0,-60.0,0,0,0
1449618038076540634,4072,1449618038075079917,mouse,13.0,-60.0,0,0,0
1449618038083434214,4073,1449618038083056926,mouse,12.0,-61.0,0,0,0
1449618038092251049,4074,1449618038091084957,mouse,12.0,-60.0,0,0,0
1449618038101910257,4075,1449618038099114894,mouse,12.0,-60.0,0,0,0
1449618038109842227,4076,1449618038107084989,mouse,11.0,-55.0,0,0,0
1449618038118039923,4077,1449618038115050077,mouse,18.0,-55.0,0,0,0
1449618038123693020,4078,1449618038123090982,mouse,20.0,-59.0,0,0,0
1449618038131504275,4079,1449618038131026983,mouse,19.0,-59.0,0,0,0
1449618038140530869,4080,1449618038139022111,mouse,20.0,-59.0,0,0,0
1449618038148860841,4081,1449618038147078037,mouse,20.0,-59.0,0,0,0
1449618038155499751,4082,1449618038155018091,mouse,19.0,-59.0,0,0,0
1449618038165108179,4083,1449618038163178920,mouse,20.0,-59.0,0,0,0
1449618038171374642,4084,1449618038171000003,mouse,20.0,-59.0,0,0,0
1449618038180556237,4085,1449618038180032014,mouse,16.0,-50.0,0,0,0
1449618038189118685,4086,1449618038187028884,mouse,20.0,-59.0,0,0,0
1449618038195295357,4087,1449618038195020914,mouse,20.0,-59.0,0,0,0
1449618038205712542,4088,1449618038203383922,mouse,19.0,-59.0,0,0,0
1449618038211492287,4089,1449618038211034059,mouse,20.0,-59.0,0,0,0
1449618038219316213,4090,1449618038219021081,mouse,20.0,-59.0,0,0,0
1449618038228542451,4091,1449618038227058887,mouse,19.0,-59.0,0,0,0
1449618038235953370,4092,1449618038235027074,mouse,20.0,-59.0,0,0,0
1449618038243668552,4093,1449618038243124008,mouse,20.0,-59.0,0,0,0
1449618038252102704,4094,1449618038251094102,mouse,16.0,-50.0,0,0,0
1449618038260496297,4095,1449618038259037017,mouse,20.0,-59.0,0,0,0
1449618038267363087,4096,1449618038267055988,mouse,20.0,-59.0,0,0,0
1449618038275233145,4097,1449618038275000095,mouse,19.0,-59.0,0,0,0
1449618038284739408,4098,1449618038283087015,mouse,20.0,-59.0,0,0,0
1449618038291442700,4099,1449618038291017055,mouse,20.0,-59.0,0,0,0
1449618038301636189,4100,1449618038299567937,mouse,19.0,-59.0,0,0,0
1449618038307422505,4101,1449618038307039976,mouse,20.0,-59.0,0,0,0
1449618038320824320,4102,1449618038316312074,mouse,17.0,-50.0,0,0,0
1449618038327241598,4103,1449618038323039054,mouse,8.0,-61.0,0,0,0
1449618038334041772,4104,1449618038333137035,mouse,9.0,-61.0,0,0,0
1449618038341848653,4105,1449618038339039087,mouse,9.0,-60.0,0,0,0
1449618038347759831,4106,1449618038347111940,mouse,8.0,-61.0,0,0,0
1449618038355415897,4107,1449618038355027914,mouse,9.0,-61.0,0,0,0
1449618038363305964,4108,1449618038363053083,mouse,9.0,-60.0,0,0,0
1449618038371661208,4109,1449618038371130943,mouse,8.0,-61.0,0,0,0
1449618038379255252,4110,1449618038379015922,mouse,9.0,-61.0,0,0,0
1449618038387393290,4111,1449618038387113094,mouse,4.0,-53.0,0,0,0
1449618038396264179,4112,1449618038395251989,mouse,3.0,-61.0,0,0,0
1449618038405161399,4113,1449618038404515981,mouse,3.0,-62.0,0,0,0
1449618038411667889,4114,1449618038411017894,mouse,3.0,-62.0,0,0,0
1449618038419736292,4115,1449618038419011116,mouse,3.0,-61.0,0,0,0
1449618038427262724,4116,1449618038427028894,mouse,3.0,-62.0,0,0,0
1449618038437844335,4117,1449618038437586069,mouse,3.0,-62.0,0,0,0
1449618038445111676,4118,1449618038443088054,mouse,3.0,-61.0,0,0,0
1449618038451357680,4119,1449618038451026916,mouse,2.0,-54.0,0,0,0
1449618038461239992,4120,1449618038459042072,mouse,2.0,-62.0,0,0,0
1449618038468631568,4121,1449618038467397928,mouse,1.0,-62.0,0,0,0
1449618038475342666,4122,1449618038474987983,mouse,2.0,-62.0,0,0,0
1449618038483495328,4123,1449618038483061075,mouse,2.0,-61.0,0,0,0
1449618038491438538,4124,1449618038491030931,mouse,1.0,-62.0,0,0,0
1449618038500409867,4125,1449618038499058961,mouse,2.0,-62.0,0,0,0
1449618038508169406,4126,1449618038507009029,mouse,1.0,-62.0,0,0,0
1449618038515297915,4127,1449618038515012025,mouse,2.0,-55.0,0,0,0
1449618038523167621,4128,1449618038523010015,mouse,0.0,-62.0,0,0,0
1449618038531273696,4129,1449618038530997991,mouse,1.0,-62.0,0,0,0
1449618038539378342,4130,1449618038539048910,mouse,1.0,-62.0,0,0,0
1449618038547432329,4131,1449618038547028064,mouse,1.0,-62.0,0,0,0
1449618038555540811,4132,1449618038555088043,mouse,1.0,-62.0,0,0,0
1449618038564390388,4133,1449618038563054084,mouse,0.0,-62.0,0,0,0
1449618038571990201,4134,1449618038571074962,mouse,1.0,-62.0,0,0,0
1449618038579665919,4135,1449618038579159975,mouse,1.0,-58.0,0,0,0
1449618038587464831,4136,1449618038587064027,mouse,0.0,-60.0,0,0,0
1449618038595454677,4137,1449618038595074892,mouse,0.0,-63.0,0,0,0
1449618038603791199,4138,1449618038603050947,mouse,0.0,-62.0,0,0,0
1449618038611333161,4139,1449618038611027956,mouse,0.0,-62.0,0,0,0
1449618038619433219,4140,1449618038619012117,mouse,0.0,-62.0,0,0,0
1449618038628821716,4141,1449618038627046108,mouse,0.0,-62.0,0,0,0
1449618038635190491,4142,1449618038634988069,mouse,0.0,-62.0,0,0,0
