%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618084532218568,4.16085730148,1.49850476835,0.0,0.0,0.0,-0.767380799788,0.641191631353,1449618084531701470,1,0.159313306809,0.0,0.0,0.0,0.0,-0.357894736842,1,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618084571984755,4.15923192113,1.49001966246,0.0,0.0,0.0,-0.770758143248,0.63712784009,1449618084571605823,1,0.15324794131,0.0,0.0,0.0,0.0,-0.357894736842,1,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618084613152977,4.15637365625,1.47590723697,0.0,0.0,0.0,-0.774113966486,0.633046259677,1449618084611618408,1,0.15324794131,0.0,0.0,0.0,0.0,-0.357894736842,1,0.305332244873,0.0,0.0,0.0,0.0,-0.360216712952,0.305332244873,0.0,0.0,0.0,0.0,-0.360216712952,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618084652208524,4.15523035029,1.47026226678,0.0,0.0,0.0,-0.774113966486,0.633046259677,1449618084651592221,1,0.15324794131,0.0,0.0,0.0,0.0,-0.357894736842,1,0.337424110413,0.0,0.0,0.0,0.0,-0.33700978756,0.337424110413,0.0,0.0,0.0,0.0,-0.33700978756,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618084693950212,4.15270564161,1.45902317455,0.0,0.0,0.0,-0.780760678113,0.624830187741,1449618084691623857,1,0.15324794131,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.280650138855,0.352,0.0,0.0,0.0,0.0,-0.280650138855,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618084733612571,4.14994396398,1.44783995119,0.0,0.0,0.0,-0.787320192347,0.616544333137,1449618084731618039,1,0.15324794131,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.247497391701,0.352,0.0,0.0,0.0,0.0,-0.247497391701,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618084772798449,4.14856312516,1.44224833951,0.0,0.0,0.0,-0.787320192347,0.616544333137,1449618084771620480,1,0.150640709683,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618084814427366,4.14556571228,1.43112598076,0.0,0.0,0.0,-0.793791776604,0.60818962125,1449618084811597501,1,0.134071226311,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.118188869953,0.352,0.0,0.0,0.0,0.0,-0.118188869953,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618084852354462,4.14322962357,1.42280843468,0.0,0.0,0.0,-0.796994368742,0.603986735114,1449618084851609082,1,0.134071226311,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618084892257430,4.13988115118,1.4117866798,0.0,0.0,0.0,-0.803332705943,0.595530489196,1449618084891608336,1,0.134071226311,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618084932686686,4.13653267878,1.40076492492,0.0,0.0,0.0,-0.803332705943,0.595530489196,1449618084931593539,1,0.134071226311,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618084973052705,4.13295201476,1.38981640021,0.0,0.0,0.0,-0.809581324848,0.587007732877,1449618084971617701,1,0.129876683642,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085021734146,4.13017988991,1.38163384516,0.0,0.0,0.0,-0.812671771464,0.58272171048,1449618085011936660,1,0.12216062499,0.0,0.0,0.0,0.0,-0.319315352189,1,0.352,0.0,0.0,0.0,0.0,0.0220587790012,0.352,0.0,0.0,0.0,0.0,0.0220587790012,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085051869606,4.12625396981,1.37080432535,0.0,0.0,0.0,-0.818784507587,0.574100975557,1449618085051589766,1,0.12216062499,0.0,0.0,0.0,0.0,-0.319315352189,1,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085093409689,4.12210004986,1.36006019685,0.0,0.0,0.0,-0.824805799715,0.565416123537,1449618085092293066,1,0.12216062499,0.0,0.0,0.0,0.0,-0.319315352189,1,0.352,0.0,0.0,0.0,0.0,-0.118188869953,0.352,0.0,0.0,0.0,0.0,-0.118188869953,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085134571705,4.12002308989,1.35468813261,0.0,0.0,0.0,-0.824805799715,0.565416123537,1449618085131619346,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.154656887054,0.352,0.0,0.0,0.0,0.0,-0.154656887054,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085173321743,4.11468905195,1.34131359446,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618085171606393,1,0.12,0.0,0.0,0.0,0.0,-0.361047116832,1,0.352,0.0,0.0,0.0,0.0,-0.154656887054,0.352,0.0,0.0,0.0,0.0,-0.154656887054,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085213049196,4.11019664313,1.33070653968,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618085211603770,1,0.12,0.0,0.0,0.0,0.0,-0.361047116832,1,0.352,0.0,0.0,0.0,0.0,-0.154656887054,0.352,0.0,0.0,0.0,0.0,-0.154656887054,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085252377396,4.10674345432,1.32278729917,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618085251593206,1,0.12,0.0,0.0,0.0,0.0,-0.358265074742,1,0.352,0.0,0.0,0.0,0.0,-0.154656887054,0.352,0.0,0.0,0.0,0.0,-0.154656887054,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085292888301,4.10213920258,1.31222831181,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618085291598602,1,0.12,0.0,0.0,0.0,0.0,-0.358265074742,1,0.352,0.0,0.0,0.0,0.0,-0.144711065292,0.352,0.0,0.0,0.0,0.0,-0.144711065292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085333156373,4.09860251725,1.3043460063,0.0,0.0,0.0,-0.839454574792,0.543429863792,1449618085331616432,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.111558318138,0.352,0.0,0.0,0.0,0.0,-0.111558318138,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085373285164,4.0936658717,1.29393827462,0.0,0.0,0.0,-0.845150584908,0.534528286276,1449618085371612663,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.041937571764,0.352,0.0,0.0,0.0,0.0,-0.041937571764,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085412958327,4.08872922615,1.28353054294,0.0,0.0,0.0,-0.845150584908,0.534528286276,1449618085411618808,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085453842305,4.0835737208,1.27322946956,0.0,0.0,0.0,-0.850752206398,0.525567011245,1449618085451707343,1,0.12,0.0,0.0,0.0,0.0,-0.358264486539,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085494711392,4.07962566254,1.26554495792,0.0,0.0,0.0,-0.853517425493,0.521064299659,1449618085491631843,1,0.12,0.0,0.0,0.0,0.0,-0.358264486539,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085548830301,4.07291058491,1.25280769119,0.0,0.0,0.0,-0.856258813658,0.516547039516,1449618085531608338,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085572468599,4.0675385228,1.2426178778,0.0,0.0,0.0,-0.856258813658,0.516547039516,1449618085571598243,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085614264455,4.06342893788,1.23501852289,0.0,0.0,0.0,-0.858976294351,0.512015356941,1449618085611596662,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085653195335,4.05773657021,1.22500411835,0.0,0.0,0.0,-0.86433923049,0.50290923101,1449618085651613527,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085696899431,4.05048921952,1.21256200682,0.0,0.0,0.0,-0.8669845362,0.498335041905,1449618085691609926,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085732626560,4.0460621601,1.20514311013,0.0,0.0,0.0,-0.869605634966,0.493746938862,1449618085731599246,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085780161067,4.03855347007,1.19285694696,0.0,0.0,0.0,-0.872202453605,0.489145049986,1449618085771621235,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085811872565,4.03254651805,1.18302801642,0.0,0.0,0.0,-0.872202453605,0.489145049986,1449618085811593881,1,0.202063520813,0.0,0.0,0.0,0.0,-0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085852154095,4.0279636526,1.1757043406,0.0,0.0,0.0,-0.874774919611,0.484529503765,1449618085851604979,1,0.195032397379,0.0,0.0,0.0,0.0,-0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449618085899839826,4.0201969775,1.16357961424,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449618085898701388,1,0.195032397379,0.0,0.0,0.0,0.0,-0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618085977907277,4.01378002498,1.15401331567,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449618085973815202,1,0.188897873686,0.0,0.0,0.0,0.0,-0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618085988236771,4.00252571133,1.13729018136,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449618085984000311,1,0.230336075381,0.0,0.0,0.0,0.0,0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618086023359243,4.00252571133,1.13729018136,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449618086019304744,1,0.223648794232,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618086066573539,3.9960080219,1.12779223039,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449618086065801660,1,0.223648794232,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618086103875171,3.9892910536,1.11843414914,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449618086102876375,1,0.219834681977,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618086141671811,3.98077169354,1.10682593068,0.0,0.0,0.0,-0.892094360789,0.451849146783,1449618086139803280,1,0.219834681977,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618086243323479,3.9739562055,1.09753935592,0.0,0.0,0.0,-0.892094360789,0.451849146783,1449618086240541447,1,0.21221969028,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618086257534565,3.95139272258,1.06766937735,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449618086252261541,1,0.21221969028,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618086259688578,3.95139272258,1.06766937735,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449618086259144736,1,0.19516838453,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618086298243266,3.95139272258,1.06766937735,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449618086297231680,1,0.19516838453,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618086361425979,3.94428628596,1.05860351244,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449618086360313054,1,0.19516838453,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618086382111608,3.92817754119,1.03829982392,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449618086380954337,1,0.191405260916,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.311851315229,0.0,0.0,0.0,0.0,0.0263157894737,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086423098424,3.92817754119,1.03829982392,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449618086422385834,1,0.183888552739,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.309972138185,0.0,0.0,0.0,0.0,0.0263157894737,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086482351985,3.92270520213,1.03161458731,0.0,0.0,0.0,-0.90371954846,0.428124955744,1449618086481570582,1,0.183888552739,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.309972138185,0.0,0.0,0.0,0.0,0.0263157894737,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086511359982,3.90986606799,1.01607390607,0.0,0.0,0.0,-0.905969144312,0.423343725069,1449618086509332846,1,0.179208762665,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.308802190666,0.0,0.0,0.0,0.0,0.0368421052632,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086574941681,3.90986606799,1.01607390607,0.0,0.0,0.0,-0.905969144312,0.423343725069,1449618086573855356,1,0.172685069693,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.307171267423,0.0,0.0,0.0,0.0,0.0368421052632,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086602150255,3.89302884983,0.996369641705,0.0,0.0,0.0,-0.908193444736,0.418550674277,1449618086601758070,1,0.172685069693,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.307171267423,0.0,0.0,0.0,0.0,0.0368421052632,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086620291851,3.88355967778,0.985522291246,0.0,0.0,0.0,-0.91039238763,0.413745937196,1449618086619971547,1,0.169901593057,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.306475398264,0.0,0.0,0.0,0.0,0.0368421052632,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086668873302,3.88355967778,0.985522291246,0.0,0.0,0.0,-0.91039238763,0.413745937196,1449618086668293604,1,0.169901593057,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.306475398264,0.0,0.0,0.0,0.0,0.0368421052632,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086733487836,3.87794727173,0.978954203124,0.0,0.0,0.0,-0.908193444736,0.418550674277,1449618086732683885,1,0.169901593057,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.306475398264,0.0,0.0,0.0,0.0,0.0368421052632,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086759670706,3.86272813379,0.961658847113,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449618086759103786,1,0.154260685539,0.0,0.0,0.0,0.0,0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.302565171385,0.0,0.0,0.0,0.0,0.0473684210526,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086783666431,3.85506151261,0.953061506377,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449618086782245510,1,0.154260685539,0.0,0.0,0.0,0.0,0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.302565171385,0.0,0.0,0.0,0.0,0.0473684210526,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086857170900,3.85506151261,0.953061506377,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449618086856459082,1,0.149699076546,0.0,0.0,0.0,0.0,0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.301424769136,0.0,0.0,0.0,0.0,0.0473684210526,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086868860811,3.84157710506,0.938077284942,0.0,0.0,0.0,-0.914713955947,0.404101941095,1449618086868533062,1,0.149699076546,0.0,0.0,0.0,0.0,0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.301424769136,0.0,0.0,0.0,0.0,0.0473684210526,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086905603824,3.84157710506,0.938077284942,0.0,0.0,0.0,-0.914713955947,0.404101941095,1449618086904217639,1,0.143362746741,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.299840686685,0.0,0.0,0.0,0.0,0.0578947368421,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618086940409148,3.83382005657,0.92956144401,0.0,0.0,0.0,-0.914713955947,0.404101941095,1449618086939987894,1,0.143362746741,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.299840686685,0.0,0.0,0.0,0.0,0.0578947368421,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618087003512492,3.82793509947,0.923236401468,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449618087002739364,1,0.137073876399,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.2982684691,0.0,0.0,0.0,0.0,0.0578947368421,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618087079495633,3.81616518526,0.910586316384,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449618087078126191,1,0.137073876399,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0121001072228,0.2982684691,0.0,0.0,0.0,0.0,0.048819656425,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618087094668108,3.80047196631,0.893719536273,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449618087094260736,1,0.133507691651,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0121001072228,0.242753845825,0.0,0.0,0.0,0.0,0.109739420073,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087106728401,3.80047196631,0.893719536273,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449618087106466145,1,0.133507691651,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.297376922913,0.0,0.0,0.0,0.0,0.0578947368421,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618087141201877,3.80047196631,0.893719536273,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449618087140453649,1,0.133507691651,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.297376922913,0.0,0.0,0.0,0.0,0.0578947368421,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618087207604503,3.79452049571,0.887457038285,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449618087206004405,1,0.123347810926,0.0,0.0,0.0,0.0,0.273684210526,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.237673905463,0.0,0.0,0.0,0.0,0.136842105263,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087224899247,3.78056788218,0.872907786947,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449618087224041096,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.0121001072228,0.236,0.0,0.0,0.0,0.0,0.151844683231,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087267090213,3.78056788218,0.872907786947,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449618087266773828,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,0.236,0.0,0.0,0.0,0.0,0.169582040765,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087306990640,3.77655633591,0.868774950932,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449618087306220208,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,0.236,0.0,0.0,0.0,0.0,0.169582040765,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087370703001,3.76853324336,0.860509278904,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449618087366050949,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,0.236,0.0,0.0,0.0,0.0,0.169582040765,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087388822242,3.75649860455,0.848110770861,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449618087387547976,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0220459282398,0.236,0.0,0.0,0.0,0.0,0.167924404301,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087450876272,3.75649860455,0.848110770861,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449618087450533491,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.0220459282398,0.236,0.0,0.0,0.0,0.0,0.146871772722,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087487054474,3.74230611343,0.833795029547,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449618087486440049,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0220459282398,0.236,0.0,0.0,0.0,0.0,0.167924404301,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087514699956,3.73825111597,0.829704817743,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449618087510470067,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,0.236,0.0,0.0,0.0,0.0,0.126980129198,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087544560256,3.73014112105,0.821524394134,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449618087543419134,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.236,0.0,0.0,0.0,0.0,0.149690398731,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087609885950,3.73014112105,0.821524394134,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449618087608768685,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.236,0.0,0.0,0.0,0.0,0.149690398731,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087631683185,3.7198961316,0.811406567163,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618087626592168,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,0.236,0.0,0.0,0.0,0.0,0.156320946075,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087678887676,3.7198961316,0.811406567163,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618087678192239,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,0.236,0.0,0.0,0.0,0.0,0.156320946075,Linear,1,Sharing Zero Relinquish,0.5,user,0
