%time,field.data
1449618102024758949,Linear
1449618102114951631,Linear
1449618102147444972,Linear
1449618102208622606,Linear
1449618102239684405,Linear
1449618102276465619,Linear
1449618102324796571,Linear
1449618102368073522,Linear
1449618102411841760,Linear
1449618102443457731,Linear
1449618102471732853,Linear
1449618102566816510,Linear
1449618102592484215,Linear
1449618102602291743,Linear
1449618102657897663,Linear
1449618102687809370,Linear
1449618102708687848,Linear
1449618102800392516,Linear
1449618102827963048,Linear
1449618102841983913,Linear
1449618102871754819,Linear
1449618102954961803,Linear
1449618102970566990,Linear
1449618102994769134,Linear
1449618103051913651,Linear
1449618103109581188,Linear
1449618103154807351,Linear
1449618103168680418,Linear
1449618103255271482,Linear
1449618103274329823,Linear
1449618103346275386,Linear
1449618103535335752,Linear
1449618103605532259,Linear
1449618103618503024,Linear
1449618103649211998,Linear
1449618103719446258,Linear
1449618103742942418,Linear
1449618103797190100,Linear
1449618103834622891,Linear
1449618103862785470,Linear
1449618103880027783,Linear
1449618104002402918,Linear
1449618104057630743,Linear
1449618104098930276,Linear
1449618104171565652,Linear
1449618104220677525,Linear
1449618104247798412,Linear
1449618104330032720,Linear
1449618104393619709,Linear
1449618104451815969,Linear
1449618104498356918,Linear
1449618104555544628,Linear
1449618104576923286,Linear
1449618104651827522,Linear
1449618104712349092,Linear
1449618104778118029,Linear
1449618104812051039,Linear
1449618104841199118,Linear
1449618104912149684,Linear
1449618104976789330,Linear
1449618105021839863,Linear
1449618105110064718,Linear
1449618105181922692,Linear
1449618105185242683,Linear
1449618105191371995,Linear
1449618105230856570,Linear
1449618105271521213,Linear
1449618105310651657,Linear
1449618105350726532,Linear
1449618105390869889,Linear
1449618105430487665,Linear
1449618105471082874,Linear
1449618105511035745,Linear
1449618105550482071,Linear
1449618105590863861,Linear
1449618105631030398,Linear
1449618105670481314,Linear
1449618105711160969,Linear
1449618105753150463,Linear
1449618105790870121,Linear
1449618105830597714,Linear
1449618105870950434,Linear
1449618105910483572,Linear
1449618105953560381,Linear
1449618105991490348,Linear
1449618106030285239,Linear
1449618106071771206,Linear
1449618106111236081,Linear
1449618106152988422,Linear
1449618106191614251,Linear
1449618106231407484,Linear
1449618106270951603,Linear
1449618106313414875,Linear
1449618106352165162,Linear
1449618106395777877,Linear
1449618106430288459,Linear
1449618106470684759,Linear
1449618106512922876,Linear
1449618106554743426,Linear
1449618106592048646,Linear
1449618106630973999,Linear
1449618106672683079,Linear
1449618106711141656,Linear
1449618106758408744,Linear
1449618106790575671,Linear
1449618106834977278,Linear
1449618106871440993,Linear
1449618106910749139,Linear
1449618106951786189,Linear
1449618106991617355,Linear
1449618107032344218,Linear
1449618107078117344,Linear
1449618107110943482,Linear
1449618107151786032,Linear
1449618107193671216,Linear
1449618107230542888,Linear
1449618107273082579,Linear
1449618107312170247,Linear
1449618107350743469,Linear
1449618107391122629,Linear
1449618107430976476,Linear
1449618107472183015,Linear
1449618107511573680,Linear
1449618107551009906,Linear
1449618107591634133,Linear
1449618107630782485,Linear
1449618107670762826,Linear
1449618107713420148,Linear
1449618107751364800,Linear
1449618107790619341,Linear
1449618107830219337,Linear
1449618107870422189,Linear
1449618107910492517,Linear
1449618107951380593,Linear
1449618107990243421,Linear
1449618108030156412,Linear
1449618108070433887,Linear
1449618108111093133,Linear
1449618108151641026,Linear
1449618108190262236,Linear
1449618108230419059,Linear
1449618108271303495,Linear
1449618108310782871,Linear
1449618108351117831,Linear
1449618108393972745,Linear
1449618108430801865,Linear
1449618108471357098,Linear
1449618108512021752,Linear
1449618108553997556,Linear
1449618108590509151,Linear
1449618108639411836,Linear
1449618108671152737,Linear
1449618108711936872,Linear
1449618108751351051,Linear
1449618108791245171,Linear
1449618108830917433,Linear
1449618108870985177,Linear
1449618108911111153,Linear
1449618108950585697,Linear
1449618108992935571,Linear
1449618109030227578,Linear
1449618109070979201,Linear
1449618109111671835,Linear
1449618109150591281,Linear
1449618109191315600,Linear
1449618109230574522,Linear
1449618109271066853,Linear
1449618109311428491,Linear
1449618109351468926,Linear
1449618109391440084,Linear
1449618109431170067,Linear
1449618109470929321,Linear
1449618109510706240,Linear
1449618109552840677,Linear
1449618109591425117,Linear
1449618109630512262,Linear
1449618109670791735,Linear
1449618109712153345,Linear
1449618109750839231,Linear
1449618109790961405,Linear
1449618109831107835,Linear
1449618109870350189,Linear
1449618109913731619,Linear
1449618109950597703,Linear
1449618109991288758,Linear
1449618110030903870,Linear
1449618110070699693,Linear
1449618110113898739,Linear
1449618110152266379,Linear
1449618110198120863,Linear
1449618110231390050,Linear
1449618110271697017,Linear
1449618110312319613,Linear
1449618110350302004,Linear
1449618110391499988,Linear
1449618110431123138,Linear
1449618110471133330,Linear
1449618110510764529,Linear
1449618110551336995,Linear
1449618110591454753,Linear
1449618110630723622,Linear
1449618110670442587,Linear
1449618110711303558,Linear
1449618110750278257,Linear
1449618110794154426,Linear
1449618110830363246,Linear
1449618110870757023,Linear
1449618110912885586,Linear
1449618110951143383,Linear
1449618110991265528,Linear
1449618111030973423,Linear
1449618111070820641,Linear
1449618111110885776,Linear
1449618111150466220,Linear
1449618111191451709,Linear
1449618111230335766,Linear
1449618111270611349,Linear
1449618111310415487,Linear
1449618111350753817,Linear
1449618111391503094,Linear
1449618111430357319,Linear
1449618111470372523,Linear
1449618111511701203,Linear
1449618111550899648,Linear
1449618111591756777,Linear
1449618111630703890,Linear
1449618111671240317,Linear
1449618111710265498,Linear
1449618111751574807,Linear
1449618111794692989,Linear
1449618111830255230,Linear
1449618111878769969,Linear
1449618111913084212,Linear
1449618111950928930,Linear
1449618111990810120,Linear
1449618112030592240,Linear
1449618112070940395,Linear
1449618112110374400,Linear
1449618112150754126,Linear
1449618112196060904,Linear
1449618112230603845,Linear
1449618112270989148,Linear
1449618112310624822,Linear
1449618112352693342,Linear
1449618112391172877,Linear
1449618112430773484,Linear
1449618112470954100,Linear
1449618112511396418,Linear
1449618112551088029,Linear
1449618112592485200,Linear
1449618112630703897,Linear
1449618112672437502,Linear
1449618112710889148,Linear
1449618112751677425,Linear
1449618112791363198,Linear
1449618112830838347,Linear
1449618112871346163,Linear
1449618112910883410,Linear
1449618112951330173,Linear
1449618112990433250,Linear
1449618113030774590,Linear
1449618113070945606,Linear
1449618113112003037,Linear
1449618113150764162,Linear
1449618113191496338,Linear
1449618113231822603,Linear
1449618113271473977,Linear
1449618113310916426,Linear
1449618113350687962,Linear
1449618113392496455,Linear
1449618113433256101,Linear
1449618113471019007,Linear
1449618113510454558,Linear
1449618113550424311,Linear
1449618113593335803,Linear
1449618113630455036,Linear
1449618113670741210,Linear
1449618113710924861,Linear
1449618113752458397,Linear
1449618113792149577,Linear
1449618113830513572,Linear
1449618113875153684,Linear
1449618113910895611,Linear
1449618113951428592,Linear
1449618113996060695,Linear
1449618114031127698,Linear
1449618114070701674,Linear
1449618114112213483,Linear
1449618114150772577,Linear
1449618114190441551,Linear
1449618114230837979,Linear
1449618114273169140,Linear
1449618114310770670,Linear
1449618114353343580,Linear
1449618114393222431,Linear
1449618114431901822,Linear
1449618114470605088,Linear
1449618114512188942,Linear
1449618114550747091,Linear
1449618114595005237,Linear
1449618114633434986,Linear
1449618114670401929,Linear
1449618114711266453,Linear
1449618114750358038,Linear
1449618114792578968,Linear
1449618114833510390,Linear
1449618114873493212,Linear
1449618114911663260,Linear
1449618114951261643,Linear
1449618114992092102,Linear
1449618115031107293,Linear
1449618115073522028,Linear
1449618115111023887,Linear
1449618115151541634,Linear
1449618115191621921,Linear
1449618115231391465,Linear
1449618115270698398,Linear
1449618115311497959,Linear
1449618115350740772,Linear
1449618115390486763,Linear
1449618115430290172,Linear
1449618115470630760,Linear
1449618115511991453,Linear
1449618115550478928,Linear
1449618115591446484,Linear
1449618115631172092,Linear
1449618115670444637,Linear
1449618115710698295,Linear
1449618115750683701,Linear
1449618115790474237,Linear
1449618115830753479,Linear
1449618115870865827,Linear
1449618115910857061,Linear
1449618115950828240,Linear
1449618115991305934,Linear
1449618116030598054,Linear
1449618116071180862,Linear
1449618116111132178,Linear
1449618116151058020,Linear
1449618116191523052,Linear
1449618116230419840,Linear
1449618116270922653,Linear
1449618116311020867,Linear
1449618116351112065,Linear
1449618116394523192,Linear
1449618116431031284,Linear
1449618116470906606,Linear
1449618116511499485,Linear
1449618116551608417,Linear
1449618116592131345,Linear
1449618116631723195,Linear
1449618116672107462,Linear
1449618116711581053,Linear
1449618116755196252,Linear
1449618116792155595,Linear
1449618116830806469,Linear
1449618116871014169,Linear
1449618116910609449,Linear
1449618116950704721,Linear
1449618116990438065,Linear
1449618117032100165,Linear
1449618117070419323,Linear
1449618117111186569,Linear
1449618117152721366,Linear
1449618117190539483,Linear
1449618117230616622,Linear
1449618117275767207,Linear
1449618117310876366,Linear
1449618117352794853,Linear
1449618117390487489,Linear
1449618117431553161,Linear
1449618117471685285,Linear
1449618117511527359,Linear
1449618117551966417,Linear
1449618117593426616,Linear
1449618117631174097,Linear
1449618117671489697,Linear
1449618117713660240,Linear
1449618117750656848,Linear
1449618117791699888,Linear
1449618117830653329,Linear
1449618117870731648,Linear
1449618117911138703,Linear
1449618117950736057,Linear
1449618117990970516,Linear
1449618118030272605,Linear
1449618118071047443,Linear
1449618118110522784,Linear
1449618118152608731,Linear
1449618118192705109,Linear
1449618118230930504,Linear
1449618118275422349,Linear
1449618118310520906,Linear
1449618118351176778,Linear
1449618118391459005,Linear
1449618118430198093,Linear
1449618118471535398,Linear
1449618118511499079,Linear
1449618118550877541,Linear
1449618118590772811,Linear
1449618118631099848,Linear
1449618118677347399,Linear
1449618118712030257,Linear
1449618118751864286,Linear
1449618118791958688,Linear
1449618118832039269,Linear
1449618118871672804,Linear
1449618118911694970,Linear
1449618118951063052,Linear
1449618118992084595,Linear
1449618119030545153,Linear
1449618119073352778,Linear
1449618119111721079,Linear
1449618119151166071,Linear
1449618119190294788,Linear
1449618119230366388,Linear
1449618119271642140,Linear
1449618119310707674,Linear
1449618119351566696,Linear
1449618119401363964,Linear
1449618119430417773,Linear
1449618119470801154,Linear
1449618119512647724,Linear
1449618119552753827,Linear
1449618119592153061,Linear
1449618119630460666,Linear
1449618119672459929,Linear
1449618119710316897,Linear
1449618119751071926,Linear
1449618119792019424,Linear
1449618119831253814,Linear
1449618119874630893,Linear
1449618119910890217,Linear
1449618119951092029,Linear
1449618119991771811,Linear
1449618120030889194,Linear
1449618120072232352,Linear
1449618120113568941,Linear
1449618120152103073,Linear
1449618120191899732,Linear
1449618120233570306,Linear
1449618120271057520,Linear
1449618120310666873,Linear
1449618120350823719,Linear
1449618120395409305,Linear
1449618120431408028,Linear
1449618120471410994,Linear
1449618120511636885,Linear
1449618120561637410,Linear
1449618120591679517,Linear
1449618120632538871,Linear
1449618120672463167,Linear
1449618120710702051,Linear
1449618120752053058,Linear
1449618120790868740,Linear
1449618120831516496,Linear
1449618120870791238,Linear
1449618120910215792,Linear
1449618120961376694,Linear
1449618120992627537,Linear
1449618121030464722,Linear
1449618121071592164,Linear
1449618121110491049,Linear
1449618121150785074,Linear
1449618121191321191,Linear
1449618121231537816,Linear
1449618121274405458,Linear
1449618121310505608,Linear
1449618121350403355,Linear
1449618121390879534,Linear
1449618121431213335,Linear
1449618121474657529,Linear
1449618121511784600,Linear
1449618121551462465,Linear
1449618121590335601,Linear
1449618121631718391,Linear
1449618121675149321,Linear
1449618121712939000,Linear
1449618121751401355,Linear
1449618121792753748,Linear
1449618121832246755,Linear
1449618121870711767,Linear
1449618121912888506,Linear
1449618121952009688,Linear
1449618121990834770,Linear
1449618122030453765,Linear
1449618122070525843,Linear
1449618122110851154,Linear
1449618122151915360,Linear
1449618122191310688,Linear
1449618122232128633,Linear
1449618122271662352,Linear
1449618122311146172,Linear
1449618122350553480,Linear
1449618122391665525,Linear
1449618122430719285,Linear
1449618122472166851,Linear
1449618122510896118,Linear
1449618122551154813,Linear
1449618122593911857,Linear
1449618122631438111,Linear
1449618122673285735,Linear
1449618122711033322,Linear
1449618122751305682,Linear
1449618122790947537,Linear
1449618122831811032,Linear
1449618122870747588,Linear
1449618122910565909,Linear
1449618122952219668,Linear
1449618122990476611,Linear
1449618123030546443,Linear
1449618123071184553,Linear
1449618123114620906,Linear
1449618123152608785,Linear
1449618123190676108,Linear
1449618123230520396,Linear
1449618123271399377,Linear
1449618123310347205,Linear
1449618123350659457,Linear
1449618123390633293,Linear
1449618123431257312,Linear
1449618123470365043,Linear
1449618123510314985,Linear
1449618123551538007,Linear
1449618123591537495,Linear
1449618123630961414,Linear
1449618123670622733,Linear
1449618123711238854,Linear
1449618123750373787,Linear
1449618123795651719,Linear
1449618123831951126,Linear
1449618123870491080,Linear
1449618123911519852,Linear
1449618123954053292,Linear
1449618123990556697,Linear
1449618124032485464,Linear
1449618124070837799,Linear
1449618124111489297,Linear
1449618124150639127,Linear
1449618124192029077,Linear
1449618124231527608,Linear
1449618124270538192,Linear
1449618124311022673,Linear
1449618124352350380,Linear
1449618124390558817,Linear
1449618124430737921,Linear
1449618124471101362,Linear
1449618124511102757,Linear
1449618124550426549,Linear
1449618124590448984,Linear
1449618124632294798,Linear
1449618124671484160,Linear
1449618124711053549,Linear
1449618124750484981,Linear
1449618124791360675,Linear
1449618124831163495,Linear
1449618124876400356,Linear
1449618124911109769,Linear
1449618124951756215,Linear
1449618124996716222,Linear
1449618125031366717,Linear
1449618125071898440,Linear
1449618125112062103,Linear
1449618125151359558,Linear
1449618125191811378,Linear
1449618125230721603,Linear
1449618125276530497,Linear
1449618125311449172,Linear
1449618125353724912,Linear
1449618125390284879,Linear
1449618125431034894,Linear
1449618125471457286,Linear
1449618125511107010,Linear
1449618125551534144,Linear
1449618125590881271,Linear
1449618125630408324,Linear
1449618125670955407,Linear
1449618125710901670,Linear
1449618125750848249,Linear
1449618125791454500,Linear
1449618125830957831,Linear
1449618125870976106,Linear
1449618125911673807,Linear
1449618125950474001,Linear
1449618125992895714,Linear
1449618126030631965,Linear
1449618126073911452,Linear
1449618126111488195,Linear
1449618126151299432,Linear
1449618126191434078,Linear
1449618126231570585,Linear
1449618126271158313,Linear
1449618126310226037,Linear
1449618126350629182,Linear
1449618126391087111,Linear
1449618126430967766,Linear
1449618126470926344,Linear
1449618126510849427,Linear
1449618126551696278,Linear
1449618126591987186,Linear
1449618126630603197,Linear
1449618126672401221,Linear
1449618126710636357,Linear
1449618126751349302,Linear
1449618126791417399,Linear
1449618126831800898,Linear
1449618126870528342,Linear
1449618126913373508,Linear
1449618126950783777,Linear
1449618126991851041,Linear
1449618127037405971,Linear
1449618127071674220,Linear
1449618127110374307,Linear
1449618127150267887,Linear
1449618127196357643,Linear
1449618127231181300,Linear
1449618127271341396,Linear
1449618127311325119,Linear
1449618127351148669,Linear
1449618127391278948,Linear
1449618127431130495,Linear
1449618127472609133,Linear
1449618127511535346,Linear
1449618127551320681,Linear
1449618127591369209,Linear
1449618127632727143,Linear
1449618127671376961,Linear
1449618127714208813,Linear
1449618127750845983,Linear
1449618127790736747,Linear
1449618127831969548,Linear
1449618127870918431,Linear
1449618127914772528,Linear
1449618127951378712,Linear
1449618127991841191,Linear
1449618128031124234,Linear
1449618128071420606,Linear
1449618128114905932,Linear
1449618128150369300,Linear
1449618128192390486,Linear
1449618128230764725,Linear
1449618128271016955,Linear
1449618128314087926,Linear
1449618128350177655,Linear
1449618128391001183,Linear
1449618128432215132,Linear
1449618128470458833,Linear
1449618128510682006,Linear
1449618128551338016,Linear
1449618128592084372,Linear
1449618128631508435,Linear
1449618128671944922,Linear
1449618128710442552,Linear
1449618128751547890,Linear
1449618128791442114,Linear
1449618128831159690,Linear
1449618128871273003,Linear
1449618128912319341,Linear
1449618128951453143,Linear
1449618128991827727,Linear
1449618129031273026,Linear
1449618129071691810,Linear
1449618129112019015,Linear
1449618129151243412,Linear
1449618129191363941,Linear
1449618129231201202,Linear
1449618129271120829,Linear
1449618129310289510,Linear
1449618129350684184,Linear
1449618129390518922,Linear
1449618129430417690,Linear
1449618129470485042,Linear
1449618129512198128,Linear
1449618129552388562,Linear
1449618129591300761,Linear
1449618129630538829,Linear
1449618129670604017,Linear
1449618129710403638,Linear
1449618129751790379,Linear
1449618129790713008,Linear
1449618129830616991,Linear
1449618129870696340,Linear
1449618129911224289,Linear
1449618129950571301,Linear
1449618129990703574,Linear
1449618130030426661,Linear
1449618130071040612,Linear
1449618130110854204,Linear
1449618130153064404,Linear
1449618130191206845,Linear
1449618130230719937,Linear
1449618130272889057,Linear
1449618130310616770,Linear
1449618130356027417,Linear
1449618130391447748,Linear
1449618130432381025,Linear
1449618130470713003,Linear
1449618130510828248,Linear
1449618130551336920,Linear
1449618130591078181,Linear
1449618130631321690,Linear
1449618130670552577,Linear
1449618130711306239,Linear
1449618130752901792,Linear
1449618130790677157,Linear
1449618130833598771,Linear
1449618130871593855,Linear
1449618130910420995,Linear
1449618130951190195,Linear
1449618130991130195,Linear
1449618131030838449,Linear
1449618131071387172,Linear
1449618131111118942,Linear
1449618131150906081,Linear
1449618131190629277,Linear
1449618131231634563,Linear
1449618131270885228,Linear
1449618131310313314,Linear
1449618131351514426,Linear
1449618131391262084,Linear
1449618131430727469,Linear
1449618131471591841,Linear
1449618131511838346,Linear
1449618131551803063,Linear
1449618131590714239,Linear
1449618131631326007,Linear
1449618131672445315,Linear
1449618131711552151,Linear
1449618131754231591,Linear
1449618131791800492,Linear
1449618131832305906,Linear
1449618131870685499,Linear
1449618131910579186,Linear
1449618131951252333,Linear
1449618131990453889,Linear
1449618132030776732,Linear
1449618132070604083,Linear
1449618132110806425,Linear
1449618132150294727,Linear
1449618132190927370,Linear
1449618132231402270,Linear
1449618132270215104,Linear
1449618132310299248,Linear
1449618132350481297,Linear
1449618132391226550,Linear
1449618132430538429,Linear
1449618132471287334,Linear
1449618132510486572,Linear
1449618132550980349,Linear
1449618132593767931,Linear
1449618132630923043,Linear
1449618132670342795,Linear
1449618132711050493,Linear
1449618132751229321,Linear
1449618132791802025,Linear
1449618132830753629,Linear
1449618132870613001,Linear
1449618132911905049,Linear
1449618132950928451,Linear
1449618132991845979,Linear
1449618133031468273,Linear
1449618133071151103,Linear
1449618133113751878,Linear
1449618133152361887,Linear
1449618133191177074,Linear
1449618133230943074,Linear
1449618133270444553,Linear
1449618133310914441,Linear
1449618133350516643,Linear
1449618133390812383,Linear
1449618133430488777,Linear
1449618133470445975,Linear
1449618133510865364,Linear
1449618133551730666,Linear
1449618133591569651,Linear
1449618133630575761,Linear
1449618133671194763,Linear
1449618133710192339,Linear
1449618133751010740,Linear
1449618133790490857,Linear
1449618133830534889,Linear
1449618133871920420,Linear
1449618133910760513,Linear
1449618133950408905,Linear
1449618133991401930,Linear
1449618134031597121,Linear
1449618134070550618,Linear
1449618134110667178,Linear
1449618134151064475,Linear
1449618134191996476,Linear
1449618134233316191,Linear
1449618134270638981,Linear
1449618134313614584,Linear
1449618134350878049,Linear
1449618134393742111,Linear
1449618134431261925,Linear
1449618134471058601,Linear
1449618134510371296,Linear
1449618134553104987,Linear
1449618134590732673,Linear
1449618134630622173,Linear
1449618134670835919,Linear
1449618134712908586,Linear
1449618134752277819,Linear
1449618134792497458,Linear
1449618134830567812,Linear
1449618134871926717,Linear
1449618134911727212,Linear
1449618134950698590,Linear
1449618134992701283,Linear
1449618135030693353,Linear
1449618135071649326,Linear
1449618135110566868,Linear
1449618135150940629,Linear
1449618135190706842,Linear
1449618135230496224,Linear
1449618135270190527,Linear
1449618135310484955,Linear
1449618135350786759,Linear
1449618135391235471,Linear
1449618135430238307,Linear
1449618135471100791,Linear
1449618135512197575,Linear
1449618135551676273,Linear
1449618135590964183,Linear
1449618135630881998,Linear
1449618135671254050,Linear
1449618135710909301,Linear
1449618135751203472,Linear
1449618135793476130,Linear
1449618135832443389,Linear
1449618135871521892,Linear
1449618135910779180,Linear
1449618135952029767,Linear
1449618135991321771,Linear
1449618136031130892,Linear
1449618136071597074,Linear
1449618136111072100,Linear
1449618136150747287,Linear
1449618136193209214,Linear
1449618136232242371,Linear
1449618136270652609,Linear
1449618136311428453,Linear
1449618136351776163,Linear
1449618136391646484,Linear
1449618136432314589,Linear
1449618136470796447,Linear
1449618136511355236,Linear
1449618136550472197,Linear
1449618136591608241,Linear
1449618136630485765,Linear
1449618136670607429,Linear
1449618136711102882,Linear
1449618136750365624,Linear
1449618136792937204,Linear
1449618136830775369,Linear
1449618136870534906,Linear
1449618136910753389,Linear
1449618136950732927,Linear
1449618136990994212,Linear
1449618137031826157,Linear
1449618137070303384,Linear
1449618137110389437,Linear
1449618137150306019,Linear
1449618137192003270,Linear
1449618137231380940,Linear
1449618137270517039,Linear
1449618137311499872,Linear
1449618137352439626,Linear
1449618137391856253,Linear
1449618137431010577,Linear
1449618137472398168,Linear
1449618137513800069,Linear
1449618137550776181,Linear
1449618137591526724,Linear
1449618137632016956,Linear
1449618137670532052,Linear
1449618137710766308,Linear
1449618137750798213,Linear
1449618137791882052,Linear
1449618137830640939,Linear
1449618137871137967,Linear
1449618137910731756,Linear
1449618137951490738,Linear
1449618137990795691,Linear
1449618138030500883,Linear
1449618138070593167,Linear
1449618138110656605,Linear
1449618138150882345,Linear
1449618138190903233,Linear
1449618138231324459,Linear
1449618138270291410,Linear
1449618138310225341,Linear
1449618138350347787,Linear
1449618138391233298,Linear
1449618138430642921,Linear
1449618138471912673,Linear
1449618138512484961,Linear
1449618138550274002,Linear
1449618138591500671,Linear
1449618138630361338,Linear
1449618138670609614,Linear
1449618138711271738,Linear
1449618138750768524,Linear
1449618138792078529,Linear
1449618138834269291,Linear
1449618138870717882,Linear
1449618138910733360,Linear
1449618138950623363,Linear
1449618138992521999,Linear
1449618139031321155,Linear
1449618139071221978,Linear
1449618139110215908,Linear
1449618139152973385,Linear
1449618139192607610,Linear
1449618139230269728,Linear
1449618139270743663,Linear
1449618139313879243,Linear
1449618139350975857,Linear
1449618139390772630,Linear
1449618139430760319,Linear
1449618139471474434,Linear
1449618139510961359,Linear
1449618139553574045,Linear
1449618139591868971,Linear
1449618139631415026,Linear
1449618139672463474,Linear
1449618139710764898,Linear
1449618139751369749,Linear
1449618139793077118,Linear
1449618139830744894,Linear
1449618139871351456,Linear
1449618139910236820,Linear
1449618139954493486,Linear
1449618139990519105,Linear
1449618140030757356,Linear
1449618140070969025,Linear
1449618140110313075,Linear
1449618140153660787,Linear
1449618140190863349,Linear
1449618140231257083,Linear
1449618140273097559,Linear
1449618140311602829,Linear
1449618140354835860,Linear
1449618140392358962,Linear
1449618140430679922,Linear
1449618140470568561,Linear
1449618140511101523,Linear
1449618140550629862,Linear
1449618140590655511,Linear
1449618140630980554,Linear
1449618140671072770,Linear
1449618140711458893,Linear
1449618140751498088,Linear
1449618140790410383,Linear
1449618140830499353,Linear
1449618140870687409,Linear
1449618140911887867,Linear
1449618140950681925,Linear
1449618140990414754,Linear
1449618141030755888,Linear
1449618141070333102,Linear
1449618141111553206,Linear
1449618141151073426,Linear
1449618141191173275,Linear
1449618141230673026,Linear
1449618141271619315,Linear
1449618141311038559,Linear
1449618141353085297,Linear
1449618141392238281,Linear
1449618141431304777,Linear
1449618141470703381,Linear
1449618141512042938,Linear
1449618141552886690,Linear
1449618141590374801,Linear
1449618141630768810,Linear
1449618141671200779,Linear
1449618141710187891,Linear
1449618141751255874,Linear
1449618141790459671,Linear
1449618141830580283,Linear
1449618141871685971,Linear
1449618141911634271,Linear
1449618141951815484,Linear
1449618141991218267,Linear
1449618142030611881,Linear
1449618142071262552,Linear
1449618142110830510,Linear
1449618142151083800,Linear
1449618142190896251,Linear
1449618142230674264,Linear
1449618142270372847,Linear
1449618142310905153,Linear
1449618142351125614,Linear
1449618142391639222,Linear
1449618142431399149,Linear
1449618142470643158,Linear
1449618142510653773,Linear
1449618142550193789,Linear
1449618142591784110,Linear
1449618142630987494,Linear
1449618142670741925,Linear
1449618142712086104,Linear
1449618142751339500,Linear
1449618142792356660,Linear
1449618142831024581,Linear
1449618142872893393,Linear
1449618142910498797,Linear
1449618142950825365,Linear
1449618142993335601,Linear
1449618143031804660,Linear
1449618143072405843,Linear
1449618143111619600,Linear
1449618143152578603,Linear
1449618143192187088,Linear
1449618143234526738,Linear
1449618143270906338,Linear
1449618143310537597,Linear
1449618143350843151,Linear
1449618143392233237,Linear
1449618143431136498,Linear
1449618143470437814,Linear
1449618143511801777,Linear
1449618143552863924,Linear
1449618143591216370,Linear
1449618143630705181,Linear
1449618143671227657,Linear
1449618143713490489,Linear
1449618143750522820,Linear
1449618143790742648,Linear
1449618143830513588,Linear
1449618143871004010,Linear
1449618143910516434,Linear
1449618143951484923,Linear
1449618143992066511,Linear
1449618144030709566,Linear
1449618144071268566,Linear
1449618144112911632,Linear
1449618144150199238,Linear
1449618144191040020,Linear
1449618144230589684,Linear
1449618144271142142,Linear
1449618144311493087,Linear
1449618144350974981,Linear
1449618144391228838,Linear
1449618144433747181,Linear
1449618144471616459,Linear
1449618144510367008,Linear
1449618144551722829,Linear
1449618144590430578,Linear
1449618144630990621,Linear
1449618144670365456,Linear
1449618144710816212,Linear
1449618144751045915,Linear
1449618144790410471,Linear
1449618144830725400,Linear
1449618144871555416,Linear
1449618144912110554,Linear
1449618144952072390,Linear
1449618144990949733,Linear
1449618145038811242,Linear
1449618145070242631,Linear
1449618145110362857,Linear
1449618145155838365,Linear
1449618145192252617,Linear
1449618145231173463,Linear
1449618145270885663,Linear
1449618145313877093,Linear
1449618145350398509,Linear
1449618145390709931,Linear
1449618145430714199,Linear
1449618145471788948,Linear
1449618145511337418,Linear
1449618145551154056,Linear
1449618145591042993,Linear
1449618145630646004,Linear
1449618145672137776,Linear
1449618145711359959,Linear
1449618145752186995,Linear
1449618145790242983,Linear
1449618145831637697,Linear
1449618145871487375,Linear
1449618145912796031,Linear
1449618145951316388,Linear
1449618145990810566,Linear
1449618146031792217,Linear
1449618146070499687,Linear
1449618146110441123,Linear
1449618146151645353,Linear
1449618146190719583,Linear
1449618146230940442,Linear
1449618146270639072,Linear
1449618146310869710,Linear
1449618146350559579,Linear
1449618146390490027,Linear
1449618146430752057,Linear
1449618146470548664,Linear
1449618146510595789,Linear
1449618146550817808,Linear
1449618146590682691,Linear
1449618146630407676,Linear
1449618146670862324,Linear
1449618146713044747,Linear
1449618146753069628,Linear
1449618146791700936,Linear
1449618146833717531,Linear
1449618146871734458,Linear
1449618146911449939,Linear
1449618146951239934,Linear
1449618146991359119,Linear
1449618147030751401,Linear
1449618147071057730,Linear
1449618147110330296,Linear
1449618147151238615,Linear
1449618147192274065,Linear
1449618147230811097,Linear
1449618147270790130,Linear
1449618147310775779,Linear
1449618147352452978,Linear
1449618147390668944,Linear
1449618147431033589,Linear
1449618147471868154,Linear
1449618147510707163,Linear
1449618147550602550,Linear
1449618147591170551,Linear
1449618147631941542,Linear
1449618147670761218,Linear
1449618147710378963,Linear
1449618147750224728,Linear
1449618147791111526,Linear
1449618147830471664,Linear
1449618147871511240,Linear
1449618147913938346,Linear
1449618147951966542,Linear
1449618147990642873,Linear
1449618148030671867,Linear
1449618148071026597,Linear
1449618148111875806,Linear
1449618148151381843,Linear
1449618148191814151,Linear
1449618148230723826,Linear
1449618148270394719,Linear
1449618148311812427,Linear
1449618148350162995,Linear
1449618148390908655,Linear
1449618148430684608,Linear
1449618148471334592,Linear
1449618148511700056,Linear
1449618148553035794,Linear
1449618148594073023,Linear
1449618148630568395,Linear
1449618148670922743,Linear
1449618148710518372,Linear
1449618148754330475,Linear
1449618148792251023,Linear
1449618148830944992,Linear
1449618148871878482,Linear
1449618148911189193,Linear
1449618148950953764,Linear
1449618148992822713,Linear
1449618149031181430,Linear
1449618149071526834,Linear
1449618149110371355,Linear
1449618149150789047,Linear
1449618149190698519,Linear
1449618149230502910,Linear
