%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618071733539355,1756,1449618071691981323,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618071772574247,1757,1449618071732571088,base_footprint,-0.019400416851,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618071812676916,1758,1449618071772092007,base_footprint,0.197386940002,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618071852890158,1759,1449618071812323813,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618071896366600,1760,1449618071852535759,base_footprint,0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618071935011329,1761,1449618071896041035,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618071973900482,1762,1449618071933255506,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449618072013295818,1763,1449618071973329317,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449618072052873743,1764,1449618072012537320,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618072092618592,1765,1449618072052025918,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0187435045838,teleoperation
1449618072132185148,1766,1449618072091974142,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072173063201,1767,1449618072132051519,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072212879953,1768,1449618072172066949,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072252592547,1769,1449618072212194825,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072293633841,1770,1449618072252122772,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072332714871,1771,1449618072292889473,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072374563516,1772,1449618072332218992,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072414512447,1773,1449618072371926187,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072452133840,1774,1449618072414097102,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072492522227,1775,1449618072451710018,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072532879351,1776,1449618072491943448,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072572878075,1777,1449618072532246139,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072615284375,1778,1449618072572070683,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072652147341,1779,1449618072613759169,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072694059924,1780,1449618072651921780,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072734066754,1781,1449618072693073734,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072773329466,1782,1449618072732993769,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072813275009,1783,1449618072772379180,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072853110375,1784,1449618072812448633,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072893503387,1785,1449618072852175139,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072934402320,1786,1449618072892399693,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618072973839111,1787,1449618072932671895,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073013027979,1788,1449618072973244570,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073052777544,1789,1449618073012406587,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073092680779,1790,1449618073052144973,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073134068941,1791,1449618073092110413,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073172725502,1792,1449618073132762589,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073217683176,1793,1449618073171982716,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073252820465,1794,1449618073214730864,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073294589842,1795,1449618073252444691,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073332880313,1796,1449618073293022226,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073372624020,1797,1449618073332048289,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073412792940,1798,1449618073371939729,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073452566941,1799,1449618073412178972,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073492947931,1800,1449618073452132750,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073532616847,1801,1449618073492524663,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073572938789,1802,1449618073532025670,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073613461522,1803,1449618073572353524,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073653307778,1804,1449618073612851873,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073692739671,1805,1449618073652220785,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073734122272,1806,1449618073692148420,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073772833021,1807,1449618073732694553,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073812522234,1808,1449618073772299070,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073851954627,1809,1449618073812138842,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073893105745,1810,1449618073851850103,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073932650819,1811,1449618073892442701,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618073972525765,1812,1449618073932332833,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618074013155546,1813,1449618073972187260,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618074053431350,1814,1449618074012714599,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618074097047598,1815,1449618074052499687,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618074133376447,1816,1449618074092663711,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618074173893512,1817,1449618074132555782,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618074212670324,1818,1449618074173269481,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618074258843830,1819,1449618074212178807,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449618074293456050,1820,1449618074254123898,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618074332300739,1821,1449618074292807951,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618074372641732,1822,1449618074331870897,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618074413944105,1823,1449618074371941535,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618074456380762,1824,1449618074412708794,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618074495056271,1825,1449618074455209301,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618074532759462,1826,1449618074492416581,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618074572281314,1827,1449618074532359841,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0717878878117,teleoperation
1449618074620196916,1828,1449618074572051368,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618074653235737,1829,1449618074613041567,base_footprint,0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449618074693809926,1830,1449618074652843876,base_footprint,0.352,0.0,0.0,0.0,0.0,0.217672777176,teleoperation
1449618074738135559,1831,1449618074692262844,base_footprint,0.352,0.0,0.0,0.0,0.0,0.217672777176,teleoperation
1449618074773284193,1832,1449618074737670847,base_footprint,0.352,0.0,0.0,0.0,0.0,0.217672777176,teleoperation
1449618074812308649,1833,1449618074772782846,base_footprint,0.352,0.0,0.0,0.0,0.0,0.217672777176,teleoperation
1449618074852495289,1834,1449618074812236522,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449618074892217324,1835,1449618074852155519,base_footprint,0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449618074935807600,1836,1449618074891916659,base_footprint,0.352,0.0,0.0,0.0,0.0,0.337022638321,teleoperation
1449618074972754747,1837,1449618074932646274,base_footprint,0.352,0.0,0.0,0.0,0.0,0.337022638321,teleoperation
1449618075015167778,1838,1449618074971998300,base_footprint,0.352,0.0,0.0,0.0,0.0,0.333707380295,teleoperation
1449618075052925976,1839,1449618075013754041,base_footprint,0.352,0.0,0.0,0.0,0.0,0.333707380295,teleoperation
1449618075093910229,1840,1449618075052335644,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618075134289006,1841,1449618075092979283,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618075172909061,1842,1449618075132943746,base_footprint,0.352,0.0,0.0,0.0,0.0,0.191150593758,teleoperation
1449618075213030749,1843,1449618075172290267,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618075252645547,1844,1449618075212347071,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618075293522743,1845,1449618075252000313,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449618075332811540,1846,1449618075292215184,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618075374085516,1847,1449618075332356712,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449618075412956613,1848,1449618075372862739,base_footprint,0.352,0.0,0.0,0.0,0.0,0.297239351273,teleoperation
1449618075452276046,1849,1449618075412484690,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618075492575917,1850,1449618075452078902,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.390067028999,teleoperation
1449618075532803363,1851,1449618075491968175,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.390067028999,teleoperation
1449618075572939044,1852,1449618075532121807,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.390067028999,teleoperation
1449618075612478418,1853,1449618075572416933,base_footprint,0.325754339218,0.0,0.0,0.0,0.0,0.393382310867,teleoperation
1449618075653659385,1854,1449618075612016249,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618075692676345,1855,1449618075652464814,base_footprint,0.252818305969,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618075732541339,1856,1449618075691947332,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618075774772342,1857,1449618075732102292,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,0.366860103607,teleoperation
1449618075812896690,1858,1449618075772075952,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618075853985083,1859,1449618075812250879,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618075892810759,1860,1449618075852049304,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618075934062413,1861,1449618075891977684,base_footprint,0.352,0.0,0.0,0.0,0.0,0.148039186001,teleoperation
1449618075972511229,1862,1449618075933278972,base_footprint,0.352,0.0,0.0,0.0,0.0,0.144723916054,teleoperation
1449618076013640103,1863,1449618075972093379,base_footprint,0.352,0.0,0.0,0.0,0.0,0.204411697388,teleoperation
1449618076054122301,1864,1449618076012636143,base_footprint,0.352,0.0,0.0,0.0,0.0,0.323761558533,teleoperation
1449618076095364390,1865,1449618076052515628,base_footprint,0.293662494659,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076133007238,1866,1449618076092598617,base_footprint,0.194469491959,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076173439761,1867,1449618076132280288,base_footprint,0.139026806831,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076212821816,1868,1449618076172392008,base_footprint,0.136109369278,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076252429199,1869,1449618076212313260,base_footprint,0.136109369278,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076292937138,1870,1449618076252136033,base_footprint,0.136109369278,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076335656803,1871,1449618076292087206,base_footprint,0.124439598083,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076373130006,1872,1449618076333835970,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076412562897,1873,1449618076372708584,base_footprint,0.0748431019783,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076452282431,1874,1449618076412379019,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076492785085,1875,1449618076451773048,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076532832587,1876,1449618076492527901,base_footprint,0.0719256644249,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076572305307,1877,1449618076532554019,base_footprint,0.185717168808,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076612261011,1878,1449618076571859288,base_footprint,0.232396232605,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076652323345,1879,1449618076611937375,base_footprint,0.241148555756,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076693247372,1880,1449618076652001054,base_footprint,0.249900878906,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076733635309,1881,1449618076692971734,base_footprint,0.293662494659,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618076773173066,1882,1449618076733176275,base_footprint,0.352,0.0,0.0,0.0,0.0,0.320446276665,teleoperation
1449618076814058064,1883,1449618076772286125,base_footprint,0.352,0.0,0.0,0.0,0.0,0.187822473049,teleoperation
1449618076852637997,1884,1449618076812420293,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618076893081881,1885,1449618076852028341,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618076932901896,1886,1449618076892521010,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618076972432029,1887,1449618076932409952,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618077013294937,1888,1449618076972174643,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618077052649582,1889,1449618077012442217,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449618077092565636,1890,1449618077052124747,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449618077132537449,1891,1449618077092128735,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449618077173368927,1892,1449618077132108689,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449618077212567980,1893,1449618077172606080,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449618077252049934,1894,1449618077212117968,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449618077293113039,1895,1449618077251858348,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449618077333361937,1896,1449618077292481169,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449618077374460641,1897,1449618077332797047,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449618077412210751,1898,1449618077373760062,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618077452326636,1899,1449618077412029669,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618077492634734,1900,1449618077452145075,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618077532875564,1901,1449618077492493788,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618077572979137,1902,1449618077532152725,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618077612840649,1903,1449618077572613883,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618077652455272,1904,1449618077612454382,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618077692772369,1905,1449618077652165073,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618077732592083,1906,1449618077692084128,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618077771936727,1907,1449618077732011018,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618077812920669,1908,1449618077771756653,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618077854108953,1909,1449618077812482736,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618077892438402,1910,1449618077851927800,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618077932912378,1911,1449618077892217316,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618077973391313,1912,1449618077932506976,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078013101438,1913,1449618077972804113,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078052901515,1914,1449618078012304167,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078092364995,1915,1449618078052305302,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078132135213,1916,1449618078092251606,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078174498199,1917,1449618078131934829,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078212365188,1918,1449618078174083053,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078256229687,1919,1449618078212116267,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078292955343,1920,1449618078254461748,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078337799447,1921,1449618078292346353,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078373427490,1922,1449618078332306231,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078412591207,1923,1449618078372386955,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078452047903,1924,1449618078412187658,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078495116796,1925,1449618078451836783,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078532606404,1926,1449618078492354247,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078572533817,1927,1449618078532239452,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078613065783,1928,1449618078572356319,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078654406227,1929,1449618078612501545,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078692374349,1930,1449618078652870121,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078732642313,1931,1449618078691990791,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078772782469,1932,1449618078732204991,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078812914443,1933,1449618078772090237,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078852694485,1934,1449618078812189767,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078892122983,1935,1449618078852254735,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078932698062,1936,1449618078891757295,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618078973734037,1937,1449618078932005300,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618079012222177,1938,1449618078971988276,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618079053572775,1939,1449618079012043360,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618079094082960,1940,1449618079052172196,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618079133441514,1941,1449618079093450511,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449618079172762093,1942,1449618079132838529,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618079212921593,1943,1449618079172081670,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618079252806270,1944,1449618079212308198,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618079292204782,1945,1449618079252060713,base_footprint,0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449618079333827430,1946,1449618079291970635,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449618079372539019,1947,1449618079333385537,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449618079412404616,1948,1449618079372046206,base_footprint,0.352,0.0,0.0,0.0,0.0,0.244194984436,teleoperation
1449618079458558403,1949,1449618079411863205,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618079493202875,1950,1449618079452358554,base_footprint,0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618079532325398,1951,1449618079492142930,base_footprint,0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618079573572927,1952,1449618079531965454,base_footprint,0.352,0.0,0.0,0.0,0.0,0.227618598938,teleoperation
1449618079612075199,1953,1449618079572306567,base_footprint,0.352,0.0,0.0,0.0,0.0,0.224303340912,teleoperation
1449618079652172066,1954,1449618079611954554,base_footprint,0.352,0.0,0.0,0.0,0.0,0.217672777176,teleoperation
1449618079693617288,1955,1449618079651942786,base_footprint,0.352,0.0,0.0,0.0,0.0,0.20109641552,teleoperation
1449618079731976096,1956,1449618079692605191,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
1449618079773048647,1957,1449618079731784293,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
1449618079814399026,1958,1449618079772092279,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
1449618079852468106,1959,1449618079812189036,base_footprint,0.352,0.0,0.0,0.0,0.0,0.20109641552,teleoperation
1449618079894467705,1960,1449618079851913464,base_footprint,0.352,0.0,0.0,0.0,0.0,0.227618598938,teleoperation
1449618079933936184,1961,1449618079892924596,base_footprint,0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449618079972859511,1962,1449618079932500058,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618080013007871,1963,1449618079972159969,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,0.366860103607,teleoperation
1449618080053662763,1964,1449618080012162330,base_footprint,0.322836891174,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080093104211,1965,1449618080052963156,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080132343049,1966,1449618080092528870,base_footprint,0.241148555756,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080175002236,1967,1449618080132046218,base_footprint,0.241148555756,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080213993367,1968,1449618080172706108,base_footprint,0.241148555756,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080252186839,1969,1449618080212463045,base_footprint,0.226561336517,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080292659576,1970,1449618080251818791,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080332701154,1971,1449618080292101209,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080372432602,1972,1449618080332232913,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080413384058,1973,1449618080371881452,base_footprint,0.229478784561,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080458116629,1974,1449618080412559949,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080491886009,1975,1449618080453014323,base_footprint,0.308249692917,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618080533126040,1976,1449618080491778731,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.363544845581,teleoperation
1449618080574449308,1977,1449618080532108478,base_footprint,0.352,0.0,0.0,0.0,0.0,0.337022638321,teleoperation
1449618080612506216,1978,1449618080573680000,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618080653805655,1979,1449618080612043338,base_footprint,0.352,0.0,0.0,0.0,0.0,0.300554633141,teleoperation
1449618080692383720,1980,1449618080652554137,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618080732532309,1981,1449618080692053067,base_footprint,0.352,0.0,0.0,0.0,0.0,0.244194984436,teleoperation
1449618080773155065,1982,1449618080732105131,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449618080814181411,1983,1449618080772308842,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449618080852459940,1984,1449618080812430967,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449618080892988129,1985,1449618080852241689,base_footprint,0.352,0.0,0.0,0.0,0.0,0.244194984436,teleoperation
1449618080935663548,1986,1449618080892275345,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449618080973306202,1987,1449618080932356579,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449618081013865043,1988,1449618080972470470,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618081052719805,1989,1449618081013327264,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449618081092103615,1990,1449618081052305804,base_footprint,0.352,0.0,0.0,0.0,0.0,0.224303340912,teleoperation
1449618081135491241,1991,1449618081091857327,base_footprint,0.352,0.0,0.0,0.0,0.0,0.20109641552,teleoperation
1449618081173100737,1992,1449618081132369782,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
1449618081213011338,1993,1449618081172787757,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
1449618081252412728,1994,1449618081212449844,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
