%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618062777188273,664,1449618062776781082,mouse,0.0158730167896,0.984126985073,0,0,0
1449618062877146858,665,1449618062876868009,mouse,0.0158730167896,0.968253970146,0,0,0
1449618062977645961,666,1449618062976965904,mouse,0.0158730167896,0.984126985073,0,0,0
1449618063077482788,667,1449618063076987028,mouse,0.0158730167896,0.968253970146,0,0,0
1449618063177174771,668,1449618063176812887,mouse,-0.0,0.968253970146,0,0,0
1449618063278476132,669,1449618063276962995,mouse,0.0158730167896,0.984126985073,0,0,0
1449618063377582624,670,1449618063376900911,mouse,-0.0,1.0,0,0,0
1449618063477347350,671,1449618063476917982,mouse,0.0158730167896,0.984126985073,0,0,0
1449618063577099340,672,1449618063576730966,mouse,0.0158730167896,0.984126985073,0,0,0
1449618063677056252,673,1449618063676805019,mouse,0.0158730167896,0.984126985073,0,0,0
1449618063777122920,674,1449618063776726007,mouse,0.0158730167896,0.984126985073,0,0,0
1449618063877227404,675,1449618063876728057,mouse,-0.0,0.984126985073,0,0,0
1449618063981745610,676,1449618063977714061,mouse,0.0158730167896,0.984126985073,0,0,0
1449618064077518598,677,1449618064076956987,mouse,-0.0,0.984126985073,0,0,0
1449618064177645372,678,1449618064176814079,mouse,0.0158730167896,0.968253970146,0,0,0
1449618064277809572,679,1449618064276750087,mouse,0.0158730167896,0.857142865658,0,0,0
1449618064377141886,680,1449618064376748085,mouse,0.0158730167896,0.984126985073,0,0,0
1449618064478039349,681,1449618064476898908,mouse,-0.095238097012,0.523809552193,0,0,0
1449618064577892636,682,1449618064576838016,mouse,-0.920634925365,0.317460328341,0,0,0
1449618064679957787,683,1449618064676908969,mouse,-0.952380955219,0.0793650820851,0,0,0
1449618064778929817,684,1449618064777364969,mouse,-0.968253970146,0.0634920671582,0,0,0
1449618064877705296,685,1449618064876967906,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618064977275847,686,1449618064976670980,mouse,-0.984126985073,0.0317460335791,0,0,0
1449618065078780291,687,1449618065077763080,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618065177030311,688,1449618065176800012,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618065278267980,689,1449618065276818990,mouse,-0.984126985073,0.0317460335791,0,0,0
1449618065377860666,690,1449618065376717090,mouse,-0.968253970146,0.0317460335791,0,0,0
1449618065481114063,691,1449618065480163097,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618065577342555,692,1449618065576889991,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618065680384889,693,1449618065676765918,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618065777453518,694,1449618065776921033,mouse,-0.968253970146,0.0158730167896,0,0,0
1449618065877479032,695,1449618065877063035,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618065977964195,696,1449618065977241039,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618066077938983,697,1449618066076919078,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618066179635741,698,1449618066177635908,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618066277130661,699,1449618066276823043,mouse,-0.984126985073,0.0317460335791,0,0,0
1449618066377618087,700,1449618066376852989,mouse,-0.968253970146,0.0317460335791,0,0,0
1449618066477256877,701,1449618066476819992,mouse,-0.0158730167896,0.984126985073,0,0,0
1449618066577528303,702,1449618066576807975,mouse,-0.0,0.984126985073,0,0,0
1449618066677950879,703,1449618066676670074,mouse,-0.0158730167896,0.968253970146,0,0,0
1449618066777453504,704,1449618066776808023,mouse,-0.0,0.984126985073,0,0,0
1449618066877129893,705,1449618066876883983,mouse,-0.0158730167896,0.984126985073,0,0,0
1449618066979402001,706,1449618066976768016,mouse,-0.0158730167896,0.984126985073,0,0,0
1449618067082024797,707,1449618067076889991,mouse,-0.841269850731,0.841269850731,0,0,0
1449618067177535471,708,1449618067176922082,mouse,-0.841269850731,0.841269850731,0,0,0
1449618067277778146,709,1449618067276814937,mouse,-0.857142865658,0.857142865658,0,0,0
1449618067377010835,710,1449618067376727104,mouse,-0.841269850731,0.841269850731,0,0,0
1449618067477513980,711,1449618067476942062,mouse,-0.857142865658,0.841269850731,0,0,0
1449618067579134879,712,1449618067576966047,mouse,-0.857142865658,0.857142865658,0,0,0
1449618067677605891,713,1449618067676928997,mouse,-0.857142865658,0.841269850731,0,0,0
1449618067777879261,714,1449618067777034044,mouse,-0.857142865658,0.841269850731,0,0,0
1449618067878094971,715,1449618067877109050,mouse,-0.841269850731,0.857142865658,0,0,0
1449618067978881038,716,1449618067976907014,mouse,-0.698412716389,0.698412716389,0,0,0
1449618068076997664,717,1449618068076756000,mouse,-0.841269850731,0.857142865658,0,0,0
1449618068177525110,718,1449618068176912069,mouse,-0.841269850731,0.857142865658,0,0,0
1449618068276920880,719,1449618068276732921,mouse,-0.714285731316,0.714285731316,0,0,0
1449618068377678801,720,1449618068376899957,mouse,-0.841269850731,0.857142865658,0,0,0
1449618068477560709,721,1449618068476946115,mouse,-0.841269850731,0.841269850731,0,0,0
1449618068578484086,722,1449618068577044963,mouse,-0.841269850731,0.841269850731,0,0,0
1449618068677249532,723,1449618068676781892,mouse,-0.841269850731,0.841269850731,0,0,0
1449618068777611999,724,1449618068776915073,mouse,-0.841269850731,0.841269850731,0,0,0
1449618068877450058,725,1449618068876991987,mouse,-0.841269850731,0.857142865658,0,0,0
1449618068977358378,726,1449618068976811885,mouse,-0.841269850731,0.841269850731,0,0,0
1449618069077248535,727,1449618069076849937,mouse,-0.317460328341,0.936507940292,0,0,0
1449618069177560418,728,1449618069177012920,mouse,-0.0158730167896,0.0,0,0,0
1449618069277546708,729,1449618069276998996,mouse,0.0,0.0,0,0,0
1449618069377422039,730,1449618069376986980,mouse,0.0,0.0,0,0,0
1449618069477412226,731,1449618069477008104,mouse,0.0,0.0,0,0,0
1449618069583167261,732,1449618069576968908,mouse,0.0,0.0,0,0,0
1449618069677730623,733,1449618069676889896,mouse,0.0,0.0,0,0,0
1449618069778604339,734,1449618069776916980,mouse,0.0,0.0,0,0,0
1449618069877988599,735,1449618069877140045,mouse,0.0,0.0,0,0,0
1449618069977970476,736,1449618069977310895,mouse,0.0,0.0,0,0,0
1449618070077557199,737,1449618070076942920,mouse,0.0,0.0,0,0,0
1449618070177610168,738,1449618070176887035,mouse,0.0,0.0,0,0,0
1449618070277747793,739,1449618070277064085,mouse,0.0,0.0,0,0,0
1449618070381272607,740,1449618070376858949,mouse,0.0,0.0,0,0,0
1449618070479422369,741,1449618070476875066,mouse,0.0,0.0,0,0,0
1449618070580141499,742,1449618070576785087,mouse,0.0,0.0,0,0,0
1449618070677091454,743,1449618070676759958,mouse,0.0,0.0,0,0,0
1449618070790751215,744,1449618070777147054,mouse,0.0,0.0,0,0,0
1449618070881615859,745,1449618070876986980,mouse,0.0,0.0,0,0,0
1449618070979837697,746,1449618070977361917,mouse,0.0,0.0,0,0,0
1449618071077416605,747,1449618071076894998,mouse,0.0,0.0,0,0,0
1449618071178615657,748,1449618071177700996,mouse,0.0,0.0,0,0,0
1449618071279140320,749,1449618071277240037,mouse,0.0,0.0,0,0,0
1449618071378211755,750,1449618071377068042,mouse,0.0,0.0,0,0,0
1449618071477279160,751,1449618071476851940,mouse,0.0,0.0,0,0,0
1449618071577259116,752,1449618071576895952,mouse,0.0,0.0,0,0,0
1449618071678083435,753,1449618071677046060,mouse,0.0,0.0,0,0,0
1449618071781494408,754,1449618071777009010,mouse,0.0,0.0,0,0,0
1449618071877642308,755,1449618071876950979,mouse,0.0,0.0,0,0,0
1449618071977821910,756,1449618071977066993,mouse,0.0,0.0,0,0,0
1449618072077429328,757,1449618072077091932,mouse,0.0,0.0,0,0,0
1449618072177386108,758,1449618072177052974,mouse,0.0,0.0,0,0,0
1449618072278122789,759,1449618072277406930,mouse,0.0,0.0,0,0,0
1449618072381832733,760,1449618072376849889,mouse,0.0,0.0,0,0,0
1449618072477487468,761,1449618072477046966,mouse,0.0,0.0,0,0,0
1449618072577545747,762,1449618072577009916,mouse,0.0,0.0,0,0,0
1449618072677386897,763,1449618072676680088,mouse,0.0,0.0,0,0,0
1449618072777644471,764,1449618072776911973,mouse,0.0,0.0,0,0,0
1449618072878729905,765,1449618072877120018,mouse,0.0,0.0,0,0,0
1449618072978108829,766,1449618072977236032,mouse,0.0,0.0,0,0,0
1449618073080276608,767,1449618073076920032,mouse,0.0,0.0,0,0,0
1449618073188460481,768,1449618073176914930,mouse,0.0,0.0,0,0,0
1449618073277787359,769,1449618073277131080,mouse,0.0,0.0,0,0,0
1449618073378024341,770,1449618073377083063,mouse,0.0,0.0,0,0,0
1449618073480013835,771,1449618073476931095,mouse,0.0,0.0,0,0,0
1449618073577338125,772,1449618073576817989,mouse,0.0,0.0,0,0,0
1449618073677415310,773,1449618073676881074,mouse,0.0,0.0,0,0,0
1449618073777112641,774,1449618073776782035,mouse,0.0,0.0,0,0,0
1449618073878067512,775,1449618073877094984,mouse,0.0,0.0,0,0,0
1449618073978241720,776,1449618073976901054,mouse,0.0,0.0,0,0,0
1449618074096955714,777,1449618074076869964,mouse,0.0,0.0,0,0,0
1449618074177610029,778,1449618074176759958,mouse,0.0,0.0,0,0,0
1449618074277824487,779,1449618074276843070,mouse,0.0,0.0,0,0,0
1449618074386770162,780,1449618074378088951,mouse,0.0,0.0,0,0,0
1449618074477854965,781,1449618074477026939,mouse,0.0,0.0,0,0,0
1449618074577391809,782,1449618074576977014,mouse,0.0,0.0,0,0,0
1449618074677102594,783,1449618074676822900,mouse,0.0,0.0,0,0,0
1449618074778061542,784,1449618074777117013,mouse,0.0,0.0,0,0,0
1449618074880066611,785,1449618074876877069,mouse,0.0,0.0,0,0,0
1449618074978710039,786,1449618074977344036,mouse,0.0,0.0,0,0,0
1449618075077627476,787,1449618075077023983,mouse,0.0,0.0,0,0,0
1449618075177403601,788,1449618075176774978,mouse,0.0,0.0,0,0,0
1449618075278508896,789,1449618075277311086,mouse,0.0,0.0,0,0,0
1449618075377586274,790,1449618075377055883,mouse,0.0,0.0,0,0,0
1449618075477832412,791,1449618075477135896,mouse,0.0,0.0,0,0,0
1449618075577410892,792,1449618075576720952,mouse,0.0,0.0,0,0,0
1449618075678674054,793,1449618075678139925,mouse,0.0,0.0,0,0,0
1449618075777171454,794,1449618075776902914,mouse,0.0,0.0,0,0,0
1449618075877988093,795,1449618075877012968,mouse,0.0,0.0,0,0,0
1449618075977924337,796,1449618075976813077,mouse,0.0,0.0,0,0,0
1449618076077788266,797,1449618076076988935,mouse,0.0,0.0,0,0,0
1449618076177698737,798,1449618076177038908,mouse,0.0,0.0,0,0,0
1449618076277146888,799,1449618076276989936,mouse,0.0,0.0,0,0,0
1449618076379219163,800,1449618076377224922,mouse,0.0,0.0,0,0,0
1449618076478039462,801,1449618076477451086,mouse,0.0,0.0,0,0,0
1449618076580809754,802,1449618076577040910,mouse,0.0,0.0,0,0,0
1449618076680460339,803,1449618076678395986,mouse,0.0,0.0,0,0,0
1449618076777371734,804,1449618076776910066,mouse,0.0,0.0,0,0,0
1449618076878433477,805,1449618076877429962,mouse,0.0,0.0,0,0,0
1449618076977345797,806,1449618076976886987,mouse,0.0,0.0,0,0,0
1449618077077502978,807,1449618077076926946,mouse,0.0,0.0,0,0,0
1449618077178001690,808,1449618077177405118,mouse,0.0,0.0,0,0,0
1449618077278097909,809,1449618077276951074,mouse,0.0,0.0,0,0,0
1449618077378714207,810,1449618077376964092,mouse,0.0,0.0,0,0,0
1449618077477771118,811,1449618077476794958,mouse,0.0,0.0,0,0,0
1449618077577406729,812,1449618077576905965,mouse,0.0,0.0,0,0,0
1449618077677082289,813,1449618077676806926,mouse,0.0,0.0,0,0,0
1449618077777304988,814,1449618077776740074,mouse,0.0,0.0,0,0,0
1449618077877429785,815,1449618077876935958,mouse,0.0,0.0,0,0,0
1449618077977343343,816,1449618077976960897,mouse,0.0,0.0,0,0,0
1449618078078265587,817,1449618078077558040,mouse,0.0,0.0,0,0,0
1449618078177780441,818,1449618078177043914,mouse,0.0,0.0,0,0,0
1449618078282131966,819,1449618078276976108,mouse,0.0,0.0,0,0,0
1449618078378058289,820,1449618078377187967,mouse,0.0,0.0,0,0,0
1449618078477961489,821,1449618078477039098,mouse,0.0,0.0,0,0,0
1449618078577822029,822,1449618078577117919,mouse,0.0,0.0,0,0,0
1449618078677578750,823,1449618078677010059,mouse,0.0,0.0,0,0,0
1449618078779941006,824,1449618078776865959,mouse,0.0,0.0,0,0,0
1449618078877250637,825,1449618078876869916,mouse,0.0,0.0,0,0,0
1449618078977496259,826,1449618078976814985,mouse,0.0,0.0,0,0,0
1449618079077368560,827,1449618079076836109,mouse,0.0,0.0,0,0,0
1449618079177662842,828,1449618079176903963,mouse,0.0,0.0,0,0,0
1449618079277631873,829,1449618079276878118,mouse,0.0,0.0,0,0,0
1449618079377275420,830,1449618079376801967,mouse,0.0,0.0,0,0,0
1449618079477678343,831,1449618079476973056,mouse,0.0,0.0,0,0,0
1449618079578899776,832,1449618079576996088,mouse,0.0,0.0,0,0,0
1449618079677665613,833,1449618079676896095,mouse,0.0,0.0,0,0,0
1449618079779671013,834,1449618079777272939,mouse,0.0,0.0,0,0,0
1449618079878490553,835,1449618079877559900,mouse,0.0,0.0,0,0,0
1449618079979090291,836,1449618079977076053,mouse,0.0,0.0,0,0,0
1449618080078160281,837,1449618080076992988,mouse,0.0,0.0,0,0,0
1449618080185388413,838,1449618080177088975,mouse,0.0,0.0,0,0,0
1449618080277518368,839,1449618080276920080,mouse,0.0,0.0,0,0,0
1449618080378055291,840,1449618080376993894,mouse,0.0,0.0,0,0,0
1449618080477723860,841,1449618080476979017,mouse,0.0,0.0,0,0,0
1449618080577087406,842,1449618080576783895,mouse,0.0,0.0,0,0,0
1449618080677722412,843,1449618080677021026,mouse,0.0,0.0,0,0,0
1449618080777426131,844,1449618080776911973,mouse,0.0,0.0,0,0,0
1449618080877254675,845,1449618080876861095,mouse,0.0,0.0,0,0,0
1449618080977811740,846,1449618080976969957,mouse,0.0,0.0,0,0,0
1449618081077532604,847,1449618081077012062,mouse,0.0,0.0,0,0,0
1449618081177234757,848,1449618081176789045,mouse,0.0,0.0,0,0,0
1449618081277792648,849,1449618081276834011,mouse,0.0,0.0,0,0,0
1449618081377008944,850,1449618081376718997,mouse,0.0,0.0,0,0,0
1449618081477953709,851,1449618081477248907,mouse,0.0,0.0,0,0,0
1449618081580097163,852,1449618081579554080,mouse,0.0,0.0,0,0,0
1449618081677817537,853,1449618081676989078,mouse,0.0,0.0,0,0,0
1449618081777596568,854,1449618081776840925,mouse,0.0,0.0,0,0,0
1449618081877855359,855,1449618081877067089,mouse,0.0,0.0,0,0,0
1449618081977709166,856,1449618081976869106,mouse,0.0,0.0,0,0,0
1449618082080882098,857,1449618082077532052,mouse,0.0,0.0,0,0,0
1449618082178042377,858,1449618082176855087,mouse,0.0,0.0,0,0,0
1449618082279285322,859,1449618082276943922,mouse,0.0,0.0,0,0,0
1449618082381030147,860,1449618082378793954,mouse,0.0,0.0,0,0,0
1449618082478332026,861,1449618082477549076,mouse,0.0,0.0,0,0,0
1449618082578135790,862,1449618082577081918,mouse,0.0,0.0,0,0,0
1449618082677620275,863,1449618082677082061,mouse,0.0,0.0,0,0,0
1449618082779471073,864,1449618082777329921,mouse,0.0,0.0,0,0,0
1449618082877997593,865,1449618082877024888,mouse,0.0,0.0,0,0,0
1449618082977746529,866,1449618082977031946,mouse,0.0,0.0,0,0,0
1449618083077898853,867,1449618083077163934,mouse,0.0,0.0,0,0,0
1449618083178721383,868,1449618083176969051,mouse,0.0,0.0,0,0,0
1449618083277470951,869,1449618083276926994,mouse,0.0,0.0,0,0,0
1449618083377896088,870,1449618083377115011,mouse,0.0,0.0,0,0,0
1449618083477453372,871,1449618083476910114,mouse,0.0,0.0,0,0,0
1449618083577345130,872,1449618083576972961,mouse,0.0,0.0,0,0,0
1449618083677204157,873,1449618083676764965,mouse,0.0,0.0,0,0,0
1449618083777501514,874,1449618083776921987,mouse,0.0,0.0,0,0,0
1449618083878236011,875,1449618083877783060,mouse,0.0,0.0,0,0,0
1449618083977586470,876,1449618083976896047,mouse,0.0,0.0,0,0,0
1449618084077797177,877,1449618084077002048,mouse,0.0,0.0,0,0,0
1449618084177768159,878,1449618084176980018,mouse,0.0,0.0,0,0,0
1449618084277695883,879,1449618084277060985,mouse,0.0,0.0,0,0,0
1449618084379073850,880,1449618084377145051,mouse,0.0,0.0,0,0,0
1449618084477643371,881,1449618084476942062,mouse,0.0,0.0,0,0,0
1449618084577730365,882,1449618084577022075,mouse,0.0,0.0,0,0,0
1449618084678579307,883,1449618084676990985,mouse,0.0,0.0,0,0,0
1449618084777736150,884,1449618084777045965,mouse,0.0,0.0,0,0,0
1449618084877379081,885,1449618084876831054,mouse,0.0,0.0,0,0,0
1449618084977504490,886,1449618084976933956,mouse,0.0,0.0,0,0,0
1449618085077243164,887,1449618085076816082,mouse,0.0,0.0,0,0,0
1449618085178633722,888,1449618085176975011,mouse,0.0,0.0,0,0,0
1449618085277700528,889,1449618085276779890,mouse,0.0,0.0,0,0,0
1449618085378873433,890,1449618085377238988,mouse,0.0,0.0,0,0,0
1449618085477484151,891,1449618085476953983,mouse,0.0,0.0,0,0,0
1449618085577834206,892,1449618085577006101,mouse,0.0,0.0,0,0,0
1449618085677445121,893,1449618085676884889,mouse,0.0,0.0,0,0,0
1449618085780068313,894,1449618085776748895,mouse,0.0,0.0,0,0,0
1449618085877107458,895,1449618085876749038,mouse,0.0,0.0,0,0,0
1449618085977899330,896,1449618085977248907,mouse,0.0,0.0,0,0,0
1449618086077474397,897,1449618086076900005,mouse,0.0,0.0,0,0,0
1449618086179149188,898,1449618086176877021,mouse,0.0,0.0,0,0,0
1449618086277051738,899,1449618086276786088,mouse,0.0,0.0,0,0,0
1449618086377488158,900,1449618086376887083,mouse,0.0,0.0,0,0,0
1449618086480838829,901,1449618086478287935,mouse,0.0,0.0,0,0,0
1449618086578046097,902,1449618086576967000,mouse,0.0,0.0,0,0,0
1449618086677751092,903,1449618086676939010,mouse,0.0,0.0,0,0,0
1449618086778397885,904,1449618086776901960,mouse,0.0,0.0,0,0,0
1449618086880703731,905,1449618086877909898,mouse,0.0,0.0,0,0,0
1449618086978437856,906,1449618086977113962,mouse,0.0,0.0,0,0,0
1449618087077770741,907,1449618087077152013,mouse,0.0,0.0,0,0,0
1449618087178420458,908,1449618087177134037,mouse,0.0,0.0,0,0,0
1449618087279469828,909,1449618087276886940,mouse,0.0,0.0,0,0,0
1449618087377379278,910,1449618087376884937,mouse,0.0,0.0,0,0,0
1449618087477219486,911,1449618087476757049,mouse,0.0,0.0,0,0,0
1449618087577946038,912,1449618087576955080,mouse,0.0,0.0,0,0,0
1449618087677821690,913,1449618087677069902,mouse,0.0,0.0,0,0,0
1449618087777401638,914,1449618087776876926,mouse,0.0,0.0,0,0,0
1449618087881861558,915,1449618087876813888,mouse,0.0,0.0,0,0,0
1449618087977539462,916,1449618087976741075,mouse,0.0,0.0,0,0,0
1449618088077533978,917,1449618088076845884,mouse,0.0,0.0,0,0,0
1449618088177370080,918,1449618088176877021,mouse,0.0,0.0,0,0,0
1449618088279430354,919,1449618088276892900,mouse,0.0,0.0,0,0,0
1449618088378124108,920,1449618088376997947,mouse,0.0158730167896,0.0,0,0,0
1449618088477283879,921,1449618088476878881,mouse,0.0317460335791,0.0,0,0,0
1449618088577482479,922,1449618088576848030,mouse,0.0158730167896,0.0,0,0,0
1449618088677168353,923,1449618088676767110,mouse,0.0158730167896,0.0,0,0,0
1449618088777171912,924,1449618088776758909,mouse,0.0,0.0,0,0,0
1449618088877609824,925,1449618088876825094,mouse,0.0,0.0,0,0,0
1449618088977137946,926,1449618088976933956,mouse,0.0,0.0,0,0,0
1449618089077026896,927,1449618089076797962,mouse,0.0,0.0,0,0,0
1449618089178175650,928,1449618089177058935,mouse,0.0,0.0,0,0,0
1449618089277388022,929,1449618089276829004,mouse,0.0317460335791,-0.0158730167896,0,0,0
1449618089377111338,930,1449618089376751899,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618089477949824,931,1449618089476829051,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618089578066944,932,1449618089576906919,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618089676977051,933,1449618089676738977,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618089779208652,934,1449618089778784990,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618089877364426,935,1449618089876915931,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618089977267380,936,1449618089976777076,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618090077112816,937,1449618090076766967,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618090179924361,938,1449618090177253007,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618090277335006,939,1449618090276876926,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618090377559801,940,1449618090376964092,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618090477703568,941,1449618090477020025,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618090579708371,942,1449618090576826095,mouse,0.968253970146,-0.0317460335791,0,0,0
1449618090676926969,943,1449618090676702976,mouse,0.888888895512,-0.0158730167896,0,0,0
1449618090777335376,944,1449618090776702880,mouse,0.0158730167896,0.0,0,0,0
1449618090878018634,945,1449618090877002954,mouse,0.0,0.0,0,0,0
1449618090977388154,946,1449618090977029085,mouse,0.0,0.0,0,0,0
1449618091078019069,947,1449618091076931953,mouse,0.0,0.0,0,0,0
1449618091178538852,948,1449618091176843881,mouse,0.0,0.0,0,0,0
1449618091277840447,949,1449618091276875019,mouse,0.0,0.0,0,0,0
1449618091377258031,950,1449618091376827955,mouse,0.0,0.0,0,0,0
1449618091477313746,951,1449618091476906061,mouse,0.0,0.0,0,0,0
1449618091577613676,952,1449618091576940059,mouse,0.0,0.0,0,0,0
1449618091678689556,953,1449618091677092075,mouse,0.0,0.0,0,0,0
1449618091779439549,954,1449618091777595043,mouse,0.0,0.0,0,0,0
1449618091878165314,955,1449618091876946926,mouse,0.0,0.0,0,0,0
1449618091978306469,956,1449618091977127075,mouse,0.0,0.0,0,0,0
1449618092078387268,957,1449618092076956987,mouse,0.0,0.0,0,0,0
1449618092177466303,958,1449618092176903963,mouse,0.0,0.0,0,0,0
1449618092277694893,959,1449618092277071952,mouse,0.0,0.0,0,0,0
1449618092377374829,960,1449618092376868963,mouse,0.0,0.0,0,0,0
1449618092478111126,961,1449618092476974010,mouse,0.0,0.0,0,0,0
1449618092577873999,962,1449618092577162027,mouse,0.0,0.0,0,0,0
1449618092677176460,963,1449618092676790952,mouse,0.0,0.0,0,0,0
1449618092782479538,964,1449618092777163028,mouse,0.0,0.0,0,0,0
1449618092878893434,965,1449618092877950906,mouse,0.0,0.0,0,0,0
1449618092978320044,966,1449618092977145910,mouse,0.0,0.0,0,0,0
1449618093080278057,967,1449618093076948881,mouse,0.0,0.0,0,0,0
1449618093181044625,968,1449618093177167892,mouse,0.0,0.0,0,0,0
1449618093277633539,969,1449618093276977062,mouse,0.0,0.0,0,0,0
1449618093377835174,970,1449618093376876115,mouse,0.0,0.0,0,0,0
1449618093477184488,971,1449618093476814985,mouse,0.0,0.0,0,0,0
1449618093577586135,972,1449618093576836109,mouse,0.0,0.0,0,0,0
1449618093678342023,973,1449618093677150964,mouse,0.0,0.0,0,0,0
1449618093777406445,974,1449618093776834964,mouse,0.0,0.0,0,0,0
1449618093877198805,975,1449618093876792907,mouse,0.0,0.0,0,0,0
1449618093977897928,976,1449618093977133989,mouse,0.0,0.0,0,0,0
1449618094077613246,977,1449618094076884031,mouse,0.0,0.0,0,0,0
1449618094177966540,978,1449618094176862955,mouse,0.0,0.0,0,0,0
1449618094277751791,979,1449618094277173995,mouse,0.0,0.0,0,0,0
1449618094377906713,980,1449618094377041101,mouse,0.0,0.0,0,0,0
1449618094477317199,981,1449618094476926088,mouse,0.0,0.0,0,0,0
1449618094577203228,982,1449618094576960086,mouse,0.0,0.0,0,0,0
1449618094677140471,983,1449618094676860094,mouse,0.0,0.0,0,0,0
1449618094777412618,984,1449618094776765108,mouse,0.0,0.0,0,0,0
1449618094877521639,985,1449618094876940965,mouse,0.0,0.0,0,0,0
1449618094979683243,986,1449618094978074073,mouse,0.0,0.0,0,0,0
1449618095077093592,987,1449618095076858043,mouse,0.0,0.0,0,0,0
1449618095177652164,988,1449618095176934003,mouse,0.0,0.0,0,0,0
1449618095277947469,989,1449618095277414083,mouse,0.0,0.0,0,0,0
1449618095377098620,990,1449618095376759052,mouse,0.0,0.0,0,0,0
1449618095478188582,991,1449618095477360963,mouse,0.0,0.0,0,0,0
1449618095577631001,992,1449618095576946020,mouse,0.0,0.0,0,0,0
1449618095677306941,993,1449618095676834106,mouse,0.0,0.0,0,0,0
1449618095777336111,994,1449618095776866912,mouse,0.0,0.0,0,0,0
1449618095877583205,995,1449618095876898050,mouse,0.0,0.0,0,0,0
1449618095977184776,996,1449618095976986885,mouse,0.0,0.0,0,0,0
1449618096077045168,997,1449618096076740026,mouse,0.0,0.0,0,0,0
1449618096177615052,998,1449618096176852941,mouse,0.0,0.0,0,0,0
1449618096277713504,999,1449618096276767969,mouse,0.0,0.0,0,0,0
1449618096377364596,1000,1449618096376864910,mouse,0.0,0.0,0,0,0
1449618096477295318,1001,1449618096476865053,mouse,0.0,0.0,0,0,0
1449618096577096409,1002,1449618096576769113,mouse,0.0,0.0,0,0,0
1449618096677196528,1003,1449618096676860094,mouse,0.0,0.0,0,0,0
1449618096777375205,1004,1449618096776859998,mouse,0.0,0.0,0,0,0
1449618096877266341,1005,1449618096876785993,mouse,0.0,0.0,0,0,0
1449618096977136563,1006,1449618096976732969,mouse,0.0,0.0,0,0,0
1449618097081625383,1007,1449618097076977014,mouse,0.0,0.0,0,0,0
1449618097177687645,1008,1449618097176919937,mouse,0.0,0.0,0,0,0
1449618097277538114,1009,1449618097276851892,mouse,0.0,0.0,0,0,0
1449618097378020203,1010,1449618097376885890,mouse,0.0,0.0,0,0,0
1449618097478171520,1011,1449618097477154016,mouse,0.0,0.0,0,0,0
1449618097578463249,1012,1449618097577321052,mouse,0.0,0.0,0,0,0
1449618097678495627,1013,1449618097676944017,mouse,0.0,0.0,0,0,0
1449618097778344926,1014,1449618097777062892,mouse,0.0,0.0,0,0,0
1449618097878249811,1015,1449618097876897096,mouse,0.0,0.0,0,0,0
1449618097977597272,1016,1449618097976830005,mouse,0.0,0.0,0,0,0
1449618098077498973,1017,1449618098076917886,mouse,0.0,0.0,0,0,0
1449618098177529911,1018,1449618098176909923,mouse,0.0,0.0,0,0,0
1449618098278281021,1019,1449618098277725934,mouse,0.0,0.0,0,0,0
1449618098377426061,1020,1449618098376869916,mouse,0.0,0.0,0,0,0
1449618098477332194,1021,1449618098476816892,mouse,0.0,0.0,0,0,0
1449618098581828283,1022,1449618098576891899,mouse,0.0,0.0,0,0,0
1449618098678444834,1023,1449618098678039073,mouse,0.0,0.0,0,0,0
1449618098778842539,1024,1449618098777440071,mouse,0.0,0.0,0,0,0
1449618098878509425,1025,1449618098877921104,mouse,0.0,0.0,0,0,0
1449618098978443989,1026,1449618098977658987,mouse,0.0,0.0,0,0,0
1449618099079154963,1027,1449618099077965021,mouse,0.0,0.0,0,0,0
1449618099181798911,1028,1449618099179783105,mouse,0.0,0.0,0,0,0
1449618099277899898,1029,1449618099276863098,mouse,0.0,0.0,0,0,0
1449618099388948241,1030,1449618099377070903,mouse,0.0,0.0,0,0,0
1449618099477332456,1031,1449618099476816892,mouse,0.0,0.0,0,0,0
1449618099577643516,1032,1449618099576859951,mouse,0.0,0.0,0,0,0
