%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618158038634751,437,1449618158015657402,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158164861142,438,1449618158115483598,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158237380162,439,1449618158221561158,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158357512430,440,1449618158318143312,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158492566279,441,1449618158462858780,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158603040831,442,1449618158535080849,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158637902090,443,1449618158616757745,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158763374087,444,1449618158727936715,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158883950972,445,1449618158816738586,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158970402891,446,1449618158921680367,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159079401807,447,1449618159022116854,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159158733955,448,1449618159119599920,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159280741747,449,1449618159219500620,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159356663662,450,1449618159319997650,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159453454148,451,1449618159414470812,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159562078473,452,1449618159515095904,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159679548276,453,1449618159634765473,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159762274897,454,1449618159714077180,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159835667704,455,1449618159814298053,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159982457842,456,1449618159917374917,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160078692814,457,1449618160045284339,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160158303384,458,1449618160116515181,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160275816674,459,1449618160217541044,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160358008084,460,1449618160330827361,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160439388041,461,1449618160412500372,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160564582371,462,1449618160517708452,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160639986261,463,1449618160615019100,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160760020582,464,1449618160717809488,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160839269154,465,1449618160816652940,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160963526557,466,1449618160917790608,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161044711581,467,1449618161012922548,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161164460824,468,1449618161115955543,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161247800518,469,1449618161214479657,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161363767250,470,1449618161320354483,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161482899227,471,1449618161429759243,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161560340682,472,1449618161517761587,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161643138403,473,1449618161614888813,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161766362863,474,1449618161717974347,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161837573917,475,1449618161816245501,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161963532656,476,1449618161916463932,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162036289714,477,1449618162013896561,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162170025721,478,1449618162117547659,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162276848002,479,1449618162230130776,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162363091441,480,1449618162332943595,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162484147991,481,1449618162433398018,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162567137208,482,1449618162525319478,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162637316558,483,1449618162620512420,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162767143066,484,1449618162714974108,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162836392968,485,1449618162814008964,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162961203374,486,1449618162915048478,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163076837467,487,1449618163014890828,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163162989798,488,1449618163121334803,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163275604908,489,1449618163236559995,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163413914613,490,1449618163367217841,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163447301205,491,1449618163413605851,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163566700638,492,1449618163515421684,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163641957952,493,1449618163614961278,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163767711152,494,1449618163719464809,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163879715047,495,1449618163837571320,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163963865204,496,1449618163916759798,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164038930917,497,1449618164017721467,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164201435229,498,1449618164141650341,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164235967169,499,1449618164216066331,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164354949435,500,1449618164314638200,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164443002620,501,1449618164414347097,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164603114385,502,1449618164528841281,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164650360390,503,1449618164614609127,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164801437323,504,1449618164755819386,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164877390062,505,1449618164850611832,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165004557048,506,1449618164934656435,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165040254214,507,1449618165021644696,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165171100413,508,1449618165120796656,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165286589932,509,1449618165224145392,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165358507809,510,1449618165315621209,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165443164194,511,1449618165413882476,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165563740298,512,1449618165515252851,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165645392246,513,1449618165617029189,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165760236882,514,1449618165717685906,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165837837163,515,1449618165817636861,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165964438454,516,1449618165917330135,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166044785022,517,1449618166015346949,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166170083166,518,1449618166113797992,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166248687240,519,1449618166212691624,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166360898343,520,1449618166317212732,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166444923141,521,1449618166416775832,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166602099754,522,1449618166514194539,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166640638364,523,1449618166613990424,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166802243565,524,1449618166753331064,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166841004062,525,1449618166821643709,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166964496230,526,1449618166914824705,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167079393453,527,1449618167014193209,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167158096893,528,1449618167115104596,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167238689516,529,1449618167216976324,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167365057909,530,1449618167330334698,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167440879300,531,1449618167414006709,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167600880566,532,1449618167514612590,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167637895148,533,1449618167613567874,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167766336914,534,1449618167715865547,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167884822967,535,1449618167813457365,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167963792539,536,1449618167919965369,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168034296471,537,1449618168013088435,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168172094316,538,1449618168117140823,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168245365385,539,1449618168213384905,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168359892102,540,1449618168316069275,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168446737413,541,1449618168412926690,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168569464117,542,1449618168516038973,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168639086903,543,1449618168613613260,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168761865847,544,1449618168717178743,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168835944267,545,1449618168817046848,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168964221363,546,1449618168916827847,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618169041165617,547,1449618169016201810,/odom,0.00431847312491,0.279371252341,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618169171173257,548,1449618169115294936,/odom,0.00714313419657,0.278810450162,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618169242662354,549,1449618169213189471,/odom,0.00714313419657,0.278810450162,0.0,0.0,0.0,-0.0978378689566,0.995202367058
