%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618087708088921,1038,1449618087706615983,,1449618085805138116,/move_base-98-1449618085.805138116,1,This goal has been accepted by the simple action server,0,1449618087675093394,odom,3.70356864597,0.795153422486,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618087762790195,1039,1449618087762272845,,1449618085805138116,/move_base-98-1449618085.805138116,1,This goal has been accepted by the simple action server,0,1449618087755071568,odom,3.69127465863,0.783012030121,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618087871434614,1040,1449618087858236991,,1449618085805138116,/move_base-98-1449618085.805138116,1,This goal has been accepted by the simple action server,0,1449618087835103709,odom,3.6789806713,0.770870637755,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618087912821086,1041,1449618087911365836,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618087875060087,odom,3.67488267552,0.766823506967,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618087958220224,1042,1449618087958029391,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618087955045497,odom,3.66668668396,0.75872924539,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618088009723208,1043,1449618088009193642,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618087995044663,odom,3.66060418777,0.752593927684,0.0,0.0,0.0,0.92305014841,-0.384679637518
1449618088062091961,1044,1449618088058031035,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618088035039872,odom,3.65654919031,0.74850371588,0.0,0.0,0.0,0.92305014841,-0.384679637518
1449618088108246745,1045,1449618088108044026,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618088075041210,odom,3.65040219664,0.742433019697,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618088158727141,1046,1449618088158031036,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618088155038603,odom,3.64220620509,0.73433875812,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618088208285040,1047,1449618088208040958,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618088195042151,odom,3.63810820931,0.730291627332,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618088258336157,1048,1449618088258044164,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618088235033520,odom,3.63202571312,0.724156309626,0.0,0.0,0.0,0.92305014841,-0.384679637518
1449618088310583617,1049,1449618088308110792,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618088275046147,odom,3.62797071566,0.720066097822,0.0,0.0,0.0,0.92305014841,-0.384679637518
1449618088358870551,1050,1449618088358036256,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618088315392774,odom,3.62182372199,0.713995401639,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618088408676656,1051,1449618088408181644,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618088395090867,odom,3.61362773043,0.705901140062,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618088460175797,1052,1449618088459650752,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618088435058558,odom,3.60952973466,0.701854009274,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618088509146193,1053,1449618088508902495,,1449618087899929314,/move_base-99-1449618087.899929314,1,This goal has been accepted by the simple action server,0,1449618088475042761,odom,3.60344723846,0.695718691567,0.0,0.0,0.0,0.92305014841,-0.384679637518
1449618088558728183,1054,1449618088558224092,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618088555051303,odom,3.59320224902,0.685600864596,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618088611963014,1055,1449618088608096396,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618088595052729,odom,3.58910425324,0.681553733808,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618088734088886,1056,1449618088733898649,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618088715044265,odom,3.57469745706,0.667454075563,0.0,0.0,0.0,0.927063841548,-0.374903499175
1449618088822235635,1057,1449618088816307763,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618088795041487,odom,3.56641638422,0.659446880006,0.0,0.0,0.0,0.927063841548,-0.374903499175
1449618088892483988,1058,1449618088881475915,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618088875033816,odom,3.55819912234,0.651374384934,0.0,0.0,0.0,0.927063841548,-0.374903499175
1449618088974988856,1059,1449618088973671743,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618088955045316,odom,3.5499180495,0.643367189377,0.0,0.0,0.0,0.927063841548,-0.374903499175
1449618089038353126,1060,1449618089033015005,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618088995042396,odom,3.54577751308,0.639363591598,0.0,0.0,0.0,0.927063841548,-0.374903499175
1449618089101126784,1061,1449618089099258105,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618089075035653,odom,3.53749644024,0.631356396041,0.0,0.0,0.0,0.927063841548,-0.374903499175
1449618089155519037,1062,1449618089154882295,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618089115034168,odom,3.53540513292,0.629376587223,0.0,0.0,0.0,0.929031889341,-0.369999660254
1449618089218282627,1063,1449618089214419086,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618089195040391,odom,3.52703990365,0.62145735195,0.0,0.0,0.0,0.929031889341,-0.369999660254
1449618089302116995,1064,1449618089301022768,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618089275034884,odom,3.51867467438,0.613538116677,0.0,0.0,0.0,0.929031889341,-0.369999660254
1449618089403427567,1065,1449618089394462195,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618089355051160,odom,3.51237994688,0.607620901403,0.0,0.0,0.0,0.930973997774,-0.365085490629
1449618089490581030,1066,1449618089477705220,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618089435033225,odom,3.50175767359,0.597900202651,0.0,0.0,0.0,0.932890112624,-0.360161127508
1449618089554610167,1067,1449618089548141789,,1449618088549155409,/move_base-100-1449618088.549155409,1,This goal has been accepted by the simple action server,0,1449618089515039295,odom,3.49322694351,0.590159531346,0.0,0.0,0.0,0.932890112624,-0.360161127508
1449618089662686494,1068,1449618089662366364,,1449618089561610301,/move_base-101-1449618089.561610301,1,This goal has been accepted by the simple action server,0,1449618089635586096,odom,3.47594255847,0.574927934814,0.0,0.0,0.0,0.936644148302,-0.350282371026
1449618089712052051,1069,1449618089711758481,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618089675038442,odom,3.47159634843,0.571148610095,0.0,0.0,0.0,0.936644148302,-0.350282371026
1449618089765113515,1070,1449618089761726589,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618089755041093,odom,3.45624567504,0.558082467591,0.0,0.0,0.0,0.938481964314,-0.345328253488
1449618089860807310,1071,1449618089856885629,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618089835045806,odom,3.44291226563,0.547093045823,0.0,0.0,0.0,0.942078936119,-0.335391231432
1449618089933754894,1072,1449618089933508950,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618089915092522,odom,3.42723155314,0.534425315375,0.0,0.0,0.0,0.943837991481,-0.330408604363
1449618089988875712,1073,1449618089988693565,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618089955036010,odom,3.42042192595,0.529108562532,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449618090040483545,1074,1449618090038241401,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618090035041003,odom,3.40447698944,0.516775065925,0.0,0.0,0.0,0.947276995555,-0.320415813738
1449618090126205527,1075,1449618090122581081,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618090115037386,odom,3.38596812738,0.503057430396,0.0,0.0,0.0,0.950610205258,-0.310387238236
1449618090215927435,1076,1449618090214042461,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618090195073090,odom,3.36722723319,0.489660229137,0.0,0.0,0.0,0.953837248329,-0.300323997877
1449618090277318117,1077,1449618090275009592,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618090235034755,odom,3.3601990054,0.484635998106,0.0,0.0,0.0,0.952237020426,-0.30535988101
1449618090351930470,1078,1449618090350951260,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618090315399117,odom,3.34350459034,0.473337651119,0.0,0.0,0.0,0.956957764363,-0.290227216549
1449618090451724711,1079,1449618090451431130,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618090435073660,odom,3.30966214927,0.451426089864,0.0,0.0,0.0,0.959971404853,-0.280098021887
1449618090566371868,1080,1449618090565600156,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618090555594680,odom,3.28260172358,0.43495944015,0.0,0.0,0.0,0.964290740966,-0.264845930471
1449618090706512531,1081,1449618090699213143,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618090675124509,odom,3.25015780707,0.416285429792,0.0,0.0,0.0,0.968367767251,-0.249527287787
1449618090813668865,1082,1449618090808700243,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618090795298008,odom,3.21971570726,0.39993301134,0.0,0.0,0.0,0.970950659769,-0.23927978664
1449618090890840377,1083,1449618090889898260,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618090875093914,odom,3.19913492317,0.389580097473,0.0,0.0,0.0,0.97342511398,-0.229005562102
1449618091011329651,1084,1449618091010760305,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618090995040842,odom,3.16802897162,0.374528758378,0.0,0.0,0.0,0.97579085353,-0.218705761624
1449618091092863479,1085,1449618091092556963,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618091075046834,odom,3.14973465429,0.366062593679,0.0,0.0,0.0,0.976932872266,-0.213546629771
1449618091152224345,1086,1449618091149801316,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618091115037653,odom,3.13658617668,0.360193371585,0.0,0.0,0.0,0.978047614207,-0.208381535515
1449618091242268840,1087,1449618091240073426,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618091235355880,odom,3.10743016682,0.347811866178,0.0,0.0,0.0,0.981227871832,-0.192851921274
1449618091322093639,1088,1449618091313704824,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618091275038446,odom,3.1020989998,0.345632073704,0.0,0.0,0.0,0.981227871832,-0.192851921274
1449618091461861589,1089,1449618091417650304,,1449618089701332103,/move_base-102-1449618089.701332103,1,This goal has been accepted by the simple action server,0,1449618091395050135,odom,3.0645220341,0.331023891633,0.0,0.0,0.0,0.983211109342,-0.182471681273
1449618091560258271,1090,1449618091560127120,,1449618091491350157,/move_base-103-1449618091.491350157,1,This goal has been accepted by the simple action server,0,1449618091555035289,odom,3.02662499804,0.317270732937,0.0,0.0,0.0,0.985084539265,-0.172071062357
1449618091652169000,1091,1449618091650088539,,1449618091491350157,/move_base-103-1449618091.491350157,1,This goal has been accepted by the simple action server,0,1449618091635046771,odom,3.00479068744,0.309920340244,0.0,0.0,0.0,0.986847952373,-0.161651226095
1449618091759583257,1092,1449618091759390984,,1449618091678473109,/move_base-104-1449618091.678473109,1,This goal has been accepted by the simple action server,0,1449618091755046279,odom,2.97739358625,0.301050481838,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449618091822609176,1093,1449618091808072028,,1449618091678473109,/move_base-104-1449618091.678473109,1,This goal has been accepted by the simple action server,0,1449618091795046153,odom,2.97189739105,0.299328658548,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449618091878198190,1094,1449618091877645145,,1449618091678473109,/move_base-104-1449618091.678473109,1,This goal has been accepted by the simple action server,0,1449618091875040396,odom,2.94708401193,0.291842259807,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449618091941120241,1095,1449618091939509695,,1449618091678473109,/move_base-104-1449618091.678473109,1,This goal has been accepted by the simple action server,0,1449618091915057151,odom,2.94156992768,0.290178615643,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449618092002815073,1096,1449618092000326535,,1449618091678473109,/move_base-104-1449618091.678473109,1,This goal has been accepted by the simple action server,0,1449618091995041240,odom,2.91940285907,0.283903859209,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449618092060865102,1097,1449618092060649964,,1449618091678473109,/move_base-104-1449618091.678473109,1,This goal has been accepted by the simple action server,0,1449618092035039875,odom,2.91385484612,0.282357124179,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449618092115068195,1098,1449618092114845907,,1449618092071358732,/move_base-105-1449618092.71358732,1,This goal has been accepted by the simple action server,0,1449618092075050568,odom,2.9027588202,0.279263654118,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449618092158168314,1099,1449618092157986920,,1449618092071358732,/move_base-105-1449618092.71358732,1,This goal has been accepted by the simple action server,0,1449618092155036267,odom,2.88328464935,0.274055590842,0.0,0.0,0.0,0.991476182939,-0.130288060331
1449618092208538114,1100,1449618092207984580,,1449618092071358732,/move_base-105-1449618092.71358732,1,This goal has been accepted by the simple action server,0,1449618092195037095,odom,2.87215655172,0.271079554684,0.0,0.0,0.0,0.991476182939,-0.130288060331
1449618092258399667,1101,1449618092257982939,,1449618092071358732,/move_base-105-1449618092.71358732,1,This goal has been accepted by the simple action server,0,1449618092235223346,odom,2.85820789356,0.267506717329,0.0,0.0,0.0,0.992150783589,-0.12504728155
1449618092308316039,1102,1449618092308000974,,1449618092071358732,/move_base-105-1449618092.71358732,1,This goal has been accepted by the simple action server,0,1449618092275040583,odom,2.85262843029,0.266077582387,0.0,0.0,0.0,0.992150783589,-0.12504728155
1449618092358636610,1103,1449618092358468817,,1449618092071358732,/move_base-105-1449618092.71358732,1,This goal has been accepted by the simple action server,0,1449618092355033860,odom,2.83304853924,0.261282259703,0.0,0.0,0.0,0.992797682548,-0.119803011343
1449618092408415333,1104,1449618092408007614,,1449618092071358732,/move_base-105-1449618092.71358732,1,This goal has been accepted by the simple action server,0,1449618092395044214,odom,2.82463590754,0.259315915053,0.0,0.0,0.0,0.993416861754,-0.114555396134
1449618092460210974,1105,1449618092458018910,,1449618092071358732,/move_base-105-1449618092.71358732,1,This goal has been accepted by the simple action server,0,1449618092437848967,odom,2.81341906529,0.256694122187,0.0,0.0,0.0,0.993416861754,-0.114555396134
1449618092510792623,1106,1449618092509426441,,1449618092071358732,/move_base-105-1449618092.71358732,1,This goal has been accepted by the simple action server,0,1449618092475033718,odom,2.80781064416,0.255383225754,0.0,0.0,0.0,0.993416861754,-0.114555396134
1449618092559691303,1107,1449618092557995786,,1449618092071358732,/move_base-105-1449618092.71358732,1,This goal has been accepted by the simple action server,0,1449618092555041417,odom,2.79098538077,0.251450536454,0.0,0.0,0.0,0.993416861754,-0.114555396134
1449618092612111571,1108,1449618092609729385,,1449618092594902057,/move_base-106-1449618092.594902057,1,This goal has been accepted by the simple action server,0,1449618092595042743,odom,2.78255243881,0.249573205054,0.0,0.0,0.0,0.994008303918,-0.109304582441
1449618092662937518,1109,1449618092659324956,,1449618092594902057,/move_base-106-1449618092.594902057,1,This goal has been accepted by the simple action server,0,1449618092637606251,odom,2.77693047751,0.248321650787,0.0,0.0,0.0,0.994008303918,-0.109304582441
1449618092730163642,1110,1449618092728182653,,1449618092594902057,/move_base-106-1449618092.594902057,1,This goal has been accepted by the simple action server,0,1449618092715316353,odom,2.75723424448,0.244030433768,0.0,0.0,0.0,0.994571992527,-0.104050716871
1449618092810882611,1111,1449618092810091945,,1449618092594902057,/move_base-106-1449618092.594902057,1,This goal has been accepted by the simple action server,0,1449618092795127499,odom,2.74316642891,0.240961030045,0.0,0.0,0.0,0.994008303918,-0.109304582441
1449618092930770080,1112,1449618092929977223,,1449618092813084176,/move_base-107-1449618092.813084176,1,This goal has been accepted by the simple action server,0,1449618092915040059,odom,2.71780949767,0.235596704589,0.0,0.0,0.0,0.994571992527,-0.104050716871
1449618092975127985,1113,1449618092973827431,,1449618092813084176,/move_base-107-1449618092.813084176,1,This goal has been accepted by the simple action server,0,1449618092955125680,odom,2.70933876278,0.233898018719,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618093073853545,1114,1449618093066446436,,1449618092813084176,/move_base-107-1449618092.813084176,1,This goal has been accepted by the simple action server,0,1449618093035231323,odom,2.69806287407,0.231543681611,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618093129043945,1115,1449618093126005847,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093115171024,odom,2.67828034754,0.227669693578,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618093129049822,1116,1449618093126023854,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093115171024,odom,2.67828034754,0.227669693578,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618093173227257,1117,1449618093172216488,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093155043527,odom,2.67262153865,0.226596977884,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618093231661180,1118,1449618093222167438,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093195034330,odom,2.66415080376,0.224898292014,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618093272568497,1119,1449618093272193330,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093235969080,odom,2.65850364717,0.223765834768,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618093326789363,1120,1449618093325623040,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093315044388,odom,2.64435662494,0.221084045534,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618093372434217,1121,1449618093372164349,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093355039664,odom,2.63869781605,0.22001132984,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618093423932563,1122,1449618093422165229,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093395040355,odom,2.63303900716,0.218938614147,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618093473944095,1123,1449618093472155680,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093435086166,odom,2.62453426337,0.217419332641,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618093526327089,1124,1449618093522980489,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093515037211,odom,2.61604605003,0.215810259101,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618093573703363,1125,1449618093573092839,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093555039188,odom,2.61321113544,0.215303831932,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618093629446299,1126,1449618093622236318,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093595088984,odom,2.60754130624,0.214290977595,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618093673982312,1127,1449618093673638494,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093635005932,odom,2.60187147704,0.213278123258,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618093723253006,1128,1449618093722715306,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093715036060,odom,2.59620164785,0.212265268921,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618093772487843,1129,1449618093772182584,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093755194354,odom,2.59336153971,0.21178882899,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618093825827098,1130,1449618093825513553,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093795041756,odom,2.59052662511,0.211282401821,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618093877847684,1131,1449618093877623501,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093875034429,odom,2.58768651697,0.21080596189,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618093922275537,1132,1449618093922153733,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093915034574,odom,2.58485160237,0.210299534722,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618093972897706,1133,1449618093972647888,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093955037742,odom,2.58201149423,0.20982309479,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618094025832204,1134,1449618094023206700,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618093995222588,odom,2.58201149423,0.20982309479,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618094080196869,1135,1449618094079894604,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618094075036485,odom,2.57917657964,0.209316667622,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618094125741700,1136,1449618094122711872,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618094115035267,odom,2.57917657964,0.209316667622,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618094173954512,1137,1449618094172173708,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618094155368255,odom,2.57917657964,0.209316667622,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618094222504469,1138,1449618094222236634,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618094195289114,odom,2.57917657964,0.209316667622,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618094274429992,1139,1449618094272438456,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618094235044894,odom,2.57917657964,0.209316667622,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618094322643931,1140,1449618094322158713,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618094315059608,odom,2.5763364715,0.208840227691,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618094372796788,1141,1449618094372545567,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618094355038777,odom,2.5763364715,0.208840227691,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618094422477238,1142,1449618094422160724,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618094395082242,odom,2.5763364715,0.208840227691,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618094472431224,1143,1449618094472155651,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618094435044924,odom,2.5763364715,0.208840227691,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618094524871209,1144,1449618094524532994,,1449618093122715737,/move_base-108-1449618093.122715737,1,This goal has been accepted by the simple action server,0,1449618094515033222,odom,2.5763364715,0.208840227691,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618094573522018,1145,1449618094572194854,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618094555128567,odom,2.5763364715,0.208840227691,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618094623847977,1146,1449618094622160983,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618094595033834,odom,2.5735015569,0.208333800522,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618094673427267,1147,1449618094672628774,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618094636993049,odom,2.5735015569,0.208333800522,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618094723340780,1148,1449618094722175665,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618094715275863,odom,2.57066144876,0.207857360591,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618094773797339,1149,1449618094773628335,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618094755047861,odom,2.56782653416,0.207350933423,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618094822558405,1150,1449618094822252495,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618094795031830,odom,2.56782653416,0.207350933423,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618094873855675,1151,1449618094873671726,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618094835042382,odom,2.56498642602,0.206874493491,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449618094922515039,1152,1449618094922303239,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618094915033540,odom,2.55648168223,0.205355211986,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618094973622329,1153,1449618094972842554,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618094955035046,odom,2.55648168223,0.205355211986,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618095022604511,1154,1449618095022189227,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618094995674970,odom,2.55081185303,0.204342357649,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618095074379196,1155,1449618095072174808,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095035009288,odom,2.54514202384,0.203329503312,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618095122511822,1156,1449618095122152977,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095115040644,odom,2.53664310681,0.201780347687,0.0,0.0,0.0,0.9956160469,-0.0935344169528
