%time,field.data
1449617205473378336,Linear
1449617205506366064,Linear
1449617205556860840,Linear
1449617205589883169,Linear
1449617205634462469,Linear
1449617205686971562,Linear
1449617205706892510,Linear
1449617205752149792,Linear
1449617205787555893,Linear
1449617205829441939,Linear
1449617205870413797,Linear
1449617205930948327,Linear
1449617205960042315,Linear
1449617205998651092,Linear
1449617206027365628,Linear
1449617206069327066,Linear
1449617206106262905,Linear
1449617206146114646,Linear
1449617206186266417,Linear
1449617206226786161,Linear
1449617206272094352,Linear
1449617206307201957,Linear
1449617206348340444,Linear
1449617206389950176,Linear
1449617206427091050,Linear
1449617206481182462,Linear
1449617206506994183,Linear
1449617206546980965,Linear
1449617206586113785,Linear
1449617206626286916,Linear
1449617206668252000,Linear
1449617206710458200,Linear
1449617206756996644,Linear
1449617206786957548,Linear
1449617206826119530,Linear
1449617206866727634,Linear
1449617206906855171,Linear
1449617206962279083,Linear
1449617206988456103,Linear
1449617207026556571,Linear
1449617207067139022,Linear
1449617207106843798,Linear
1449617207147446753,Linear
1449617207189010643,Linear
1449617207234890060,Linear
1449617207268440212,Linear
1449617207307778328,Linear
1449617207356660018,Linear
1449617207393338038,Linear
1449617207426305488,Linear
1449617207470834172,Linear
1449617207506602937,Linear
1449617207553993553,Linear
1449617207587996392,Linear
1449617207648034414,Linear
1449617207667087151,Linear
1449617207707577777,Linear
1449617207747502239,Linear
1449617207786504218,Linear
1449617207826798110,Linear
1449617207867616314,Linear
1449617207909026354,Linear
1449617207946166717,Linear
1449617207995871027,Linear
1449617208026351557,Linear
1449617208066054624,Linear
1449617208106542522,Linear
1449617208146220016,Linear
1449617208190458094,Linear
1449617208227343181,Linear
1449617208267048463,Linear
1449617208313939181,Linear
1449617208347243864,Linear
1449617208395557645,Linear
1449617208426762514,Linear
1449617208467762373,Linear
1449617208507266366,Linear
1449617208549837186,Linear
1449617208587054204,Linear
1449617208633283607,Linear
1449617208666702972,Linear
1449617208709349388,Linear
1449617208747131461,Linear
1449617208788516573,Linear
1449617208827751996,Linear
1449617208866792533,Linear
1449617208906199408,Linear
1449617208946301519,Linear
1449617208995246906,Linear
1449617209029195812,Linear
1449617209068195604,Linear
1449617209107086809,Linear
1449617209155625048,Linear
1449617209186210703,Linear
1449617209227241324,Linear
1449617209266485411,Linear
1449617209308984067,Linear
1449617209346907243,Linear
1449617209386191775,Linear
1449617209426409904,Linear
1449617209466986835,Linear
1449617209508569131,Linear
1449617209546594011,Linear
1449617209588667599,Linear
1449617209651674113,Linear
1449617209666156475,Linear
1449617209706942565,Linear
1449617209747960356,Linear
1449617209822872580,Linear
1449617209833932537,Linear
1449617209867102739,Linear
1449617209906201480,Linear
1449617209954386070,Linear
1449617209986659201,Linear
1449617210026368992,Linear
1449617210067104656,Linear
1449617210110744840,Linear
1449617210153255517,Linear
1449617210188367574,Linear
1449617210226690940,Linear
1449617210268348525,Linear
1449617210306377189,Linear
1449617210347079153,Linear
1449617210386730552,Linear
1449617210426547153,Linear
1449617210466712768,Linear
1449617210507022046,Linear
1449617210546808560,Linear
1449617210586825123,Linear
1449617210626492377,Linear
1449617210666182507,Linear
1449617210707146889,Linear
1449617210746242428,Linear
1449617210802074038,Linear
1449617210828458066,Linear
1449617210886860131,Linear
1449617210906155978,Linear
1449617210947057899,Linear
1449617210987007052,Linear
1449617211026219118,Linear
1449617211066178378,Linear
1449617211106477311,Linear
1449617211146900841,Linear
1449617211188678049,Linear
1449617211226740943,Linear
1449617211278194551,Linear
1449617211306869773,Linear
1449617211346241759,Linear
1449617211386444095,Linear
1449617211428278346,Linear
1449617211471511522,Linear
1449617211507220539,Linear
1449617211546996027,Linear
1449617211586336633,Linear
1449617211626352741,Linear
1449617211668011761,Linear
1449617211706860193,Linear
1449617211749063357,Linear
1449617211786058629,Linear
1449617211826399925,Linear
1449617211872567503,Linear
1449617211914913722,Linear
1449617211950400323,Linear
1449617211986674862,Linear
1449617212026194643,Linear
1449617212066794418,Linear
1449617212106231796,Linear
1449617212147804438,Linear
1449617212186889185,Linear
1449617212227949945,Linear
1449617212267537014,Linear
1449617212306871145,Linear
1449617212347612059,Linear
1449617212387759148,Linear
1449617212427210502,Linear
1449617212466071991,Linear
1449617212508406699,Linear
1449617212546089951,Linear
1449617212586434122,Linear
1449617212626254863,Linear
1449617212666834478,Linear
1449617212706090648,Linear
1449617212746523599,Linear
1449617212786028991,Linear
1449617212826617654,Linear
1449617212866160506,Linear
1449617212906262717,Linear
1449617212954779715,Linear
1449617212989750093,Linear
1449617213026975309,Linear
1449617213067662877,Linear
1449617213106290713,Linear
1449617213147214837,Linear
1449617213188345686,Linear
1449617213226103419,Linear
1449617213266481336,Linear
1449617213306769788,Linear
1449617213346184309,Linear
1449617213387757310,Linear
1449617213427493389,Linear
1449617213470329429,Linear
1449617213506746374,Linear
1449617213550079810,Linear
1449617213589647509,Linear
1449617213629700482,Linear
1449617213667313807,Linear
1449617213706374741,Linear
1449617213747058141,Linear
1449617213787202737,Linear
1449617213827872859,Linear
1449617213866455237,Linear
1449617213906044783,Linear
1449617213955987458,Linear
1449617213986310391,Linear
1449617214026490355,Linear
1449617214066143287,Linear
1449617214107256591,Linear
1449617214147531903,Linear
1449617214190546169,Linear
1449617214243350565,Linear
1449617214266721358,Linear
1449617214308672831,Linear
1449617214357492856,Linear
1449617214389441471,Linear
1449617214431565964,Linear
1449617214468783258,Linear
1449617214514402205,Linear
1449617214547559953,Linear
1449617214587489997,Linear
1449617214626540916,Linear
1449617214666013639,Linear
1449617214706269133,Linear
1449617214747048223,Linear
1449617214794174916,Linear
1449617214828097987,Linear
1449617214866675068,Linear
1449617214907226613,Linear
1449617214946481614,Linear
1449617214988254102,Linear
1449617215026758818,Linear
1449617215066840993,Linear
1449617215106948277,Linear
1449617215152414764,Linear
1449617215187333777,Linear
1449617215232554421,Linear
1449617215266250500,Linear
1449617215306476617,Linear
1449617215348718355,Linear
1449617215387423489,Linear
1449617215426123284,Linear
1449617215466069211,Linear
1449617215507081291,Linear
1449617215548152073,Linear
1449617215586894250,Linear
1449617215626884151,Linear
1449617215667093656,Linear
1449617215706333217,Linear
1449617215746944259,Linear
1449617215786779550,Linear
1449617215830924616,Linear
1449617215866048559,Linear
1449617215906209803,Linear
1449617215950044164,Linear
1449617215986363388,Linear
1449617216028883929,Linear
1449617216069805987,Linear
1449617216108354565,Linear
1449617216146929833,Linear
1449617216186344189,Linear
1449617216228385981,Linear
1449617216267465290,Linear
1449617216306434912,Linear
1449617216349984290,Linear
1449617216387957123,Linear
1449617216426413220,Linear
1449617216469365523,Linear
1449617216510879380,Linear
1449617216547323805,Linear
1449617216588318355,Linear
1449617216626164805,Linear
1449617216666782390,Linear
1449617216707341926,Linear
1449617216747337374,Linear
1449617216786219483,Linear
1449617216826581088,Linear
1449617216866046760,Linear
1449617216906475374,Linear
1449617216950659694,Linear
1449617216986280842,Linear
1449617217026491330,Linear
1449617217067022274,Linear
1449617217106255878,Linear
1449617217147192816,Linear
1449617217186121348,Linear
1449617217227534175,Linear
1449617217266283069,Linear
1449617217306475618,Linear
1449617217346177465,Linear
1449617217386452010,Linear
1449617217426429353,Linear
1449617217470606454,Linear
1449617217507534944,Linear
1449617217558392410,Linear
1449617217586189798,Linear
1449617217629512369,Linear
1449617217666630452,Linear
1449617217706193247,Linear
1449617217747979330,Linear
1449617217788554916,Linear
1449617217826997018,Linear
1449617217868092472,Linear
1449617217907338250,Linear
1449617217946321344,Linear
1449617217986915453,Linear
1449617218026724351,Linear
1449617218070203672,Linear
1449617218106607771,Linear
1449617218146291922,Linear
1449617218186889346,Linear
1449617218227571859,Linear
1449617218266369428,Linear
1449617218306936117,Linear
1449617218346603658,Linear
1449617218389496056,Linear
1449617218426266442,Linear
1449617218467196680,Linear
1449617218512213155,Linear
1449617218547720193,Linear
1449617218588353433,Linear
1449617218628615560,Linear
1449617218672222455,Linear
1449617218706419858,Linear
1449617218746514043,Linear
1449617218786694866,Linear
1449617218828649714,Linear
1449617218871791110,Linear
1449617218906038088,Linear
1449617218946065840,Linear
1449617218989659537,Linear
1449617219026857138,Linear
1449617219069773604,Linear
1449617219108638066,Linear
1449617219146380007,Linear
1449617219190173374,Linear
1449617219226401056,Linear
1449617219266427912,Linear
1449617219306622266,Linear
1449617219346287665,Linear
1449617219390207347,Linear
1449617219426175533,Linear
1449617219466706906,Linear
1449617219506723977,Linear
1449617219553955631,Linear
1449617219586186767,Linear
1449617219629960911,Linear
1449617219667253943,Linear
1449617219707061252,Linear
1449617219747561143,Linear
1449617219787297451,Linear
1449617219827192934,Linear
1449617219870576488,Linear
1449617219907606542,Linear
1449617219947269072,Linear
1449617219988975413,Linear
1449617220027400509,Linear
1449617220070988678,Linear
1449617220106375165,Linear
1449617220146733612,Linear
1449617220187099089,Linear
1449617220228536850,Linear
1449617220268010874,Linear
1449617220306663370,Linear
1449617220346611373,Linear
1449617220393537419,Linear
1449617220426957731,Linear
1449617220467010136,Linear
1449617220507749903,Linear
1449617220553042227,Linear
1449617220586846070,Linear
1449617220626091199,Linear
1449617220674169807,Linear
1449617220713901500,Linear
1449617220751995686,Linear
1449617220786202710,Linear
1449617220826110138,Linear
1449617220866571905,Linear
1449617220906799360,Linear
1449617220946186362,Linear
1449617220986900793,Linear
1449617221026344795,Linear
1449617221067763492,Linear
1449617221110410804,Linear
1449617221146728104,Linear
1449617221199321538,Linear
1449617221226147104,Linear
1449617221266732360,Linear
1449617221307295604,Linear
1449617221349747999,Linear
1449617221389182878,Linear
1449617221427632337,Linear
1449617221470181097,Linear
1449617221508283585,Linear
1449617221548022125,Linear
1449617221587821666,Linear
1449617221628914493,Linear
1449617221666664118,Linear
1449617221707228976,Linear
1449617221746788113,Linear
1449617221786223447,Linear
1449617221826311861,Linear
1449617221890068858,Linear
1449617221907028131,Linear
1449617221946773467,Linear
1449617221988848483,Linear
1449617222033068970,Linear
1449617222071359307,Linear
1449617222106949276,Linear
1449617222147255487,Linear
1449617222186665508,Linear
1449617222229704387,Linear
1449617222267107381,Linear
1449617222306068582,Linear
1449617222346222681,Linear
1449617222386119693,Linear
1449617222426237058,Linear
1449617222474754547,Linear
1449617222506492713,Linear
1449617222546052421,Linear
1449617222588752650,Linear
1449617222630595753,Linear
1449617222669775504,Linear
1449617222708948841,Linear
1449617222746254555,Linear
1449617222788543699,Linear
1449617222830653014,Linear
1449617222866860670,Linear
1449617222906167605,Linear
1449617222949958462,Linear
1449617222988969391,Linear
1449617223027573986,Linear
1449617223069009314,Linear
1449617223107564300,Linear
1449617223164058509,Linear
1449617223186040923,Linear
1449617223226495928,Linear
1449617223266445517,Linear
1449617223318756693,Linear
1449617223346228820,Linear
1449617223387200703,Linear
1449617223426470464,Linear
1449617223466506093,Linear
1449617223506304923,Linear
1449617223547271391,Linear
1449617223587539780,Linear
1449617223626193867,Linear
1449617223667806546,Linear
1449617223712071940,Linear
1449617223748420843,Linear
1449617223789531973,Linear
1449617223843983420,Linear
1449617223869666314,Linear
1449617223906466048,Linear
1449617223946930798,Linear
1449617223986906740,Linear
1449617224026731520,Linear
1449617224071994131,Linear
1449617224106133705,Linear
1449617224147522977,Linear
1449617224186829049,Linear
1449617224227296369,Linear
1449617224268251952,Linear
1449617224309016855,Linear
1449617224347187292,Linear
1449617224387781119,Linear
1449617224427837710,Linear
1449617224474584488,Linear
1449617224506403788,Linear
1449617224552454892,Linear
1449617224587759799,Linear
1449617224626561482,Linear
1449617224666141565,Linear
1449617224706455291,Linear
1449617224749611503,Linear
1449617224788148511,Linear
1449617224827471347,Linear
1449617224866617492,Linear
1449617224906539311,Linear
1449617224946325329,Linear
1449617224986385691,Linear
1449617225034105615,Linear
1449617225066937360,Linear
1449617225108229623,Linear
1449617225146352800,Linear
1449617225189701374,Linear
1449617225226734695,Linear
1449617225269797199,Linear
1449617225315116760,Linear
1449617225346539233,Linear
1449617225387260117,Linear
1449617225429127483,Linear
1449617225466255439,Linear
1449617225506956593,Linear
1449617225549550793,Linear
1449617225586504059,Linear
1449617225626484435,Linear
1449617225666207045,Linear
1449617225706875223,Linear
1449617225746366660,Linear
1449617225797424626,Linear
1449617225826130111,Linear
1449617225867459605,Linear
1449617225909422571,Linear
1449617225954668545,Linear
1449617225986653472,Linear
1449617226027697873,Linear
1449617226067128923,Linear
1449617226107360047,Linear
1449617226147951614,Linear
1449617226186837816,Linear
1449617226242589246,Linear
1449617226266033166,Linear
1449617226306640052,Linear
1449617226346614414,Linear
1449617226386070792,Linear
1449617226426735990,Linear
1449617226469582814,Linear
1449617226506609934,Linear
1449617226547289648,Linear
1449617226586581554,Linear
1449617226626375086,Linear
1449617226666563054,Linear
1449617226706153063,Linear
1449617226754346672,Linear
1449617226787194686,Linear
1449617226826835396,Linear
1449617226876111920,Linear
1449617226906697586,Linear
1449617226947414905,Linear
1449617226987187381,Linear
1449617227031909410,Linear
1449617227066458025,Linear
1449617227107224251,Linear
1449617227147191366,Linear
1449617227189281040,Linear
1449617227231201066,Linear
1449617227267918573,Linear
1449617227306902478,Linear
1449617227351444394,Linear
1449617227386549995,Linear
1449617227427608147,Linear
1449617227466391613,Linear
1449617227507873700,Linear
1449617227547036945,Linear
1449617227587166432,Linear
1449617227626564874,Linear
1449617227667371389,Linear
1449617227706312644,Linear
1449617227746447463,Linear
1449617227787097886,Linear
1449617227827040331,Linear
1449617227870127720,Linear
1449617227906658871,Linear
1449617227946171480,Linear
1449617227988707700,Linear
1449617228026152443,Linear
1449617228067004928,Linear
1449617228108435811,Linear
1449617228146419545,Linear
1449617228186323703,Linear
1449617228226382685,Linear
1449617228266127725,Linear
1449617228306517331,Linear
1449617228346948674,Linear
1449617228389859602,Linear
1449617228426413760,Linear
1449617228466208330,Linear
1449617228506788757,Linear
1449617228546103738,Linear
1449617228586901754,Linear
1449617228626964390,Linear
1449617228668456149,Linear
1449617228707255961,Linear
1449617228747210517,Linear
1449617228788621120,Linear
1449617228826947000,Linear
1449617228867068133,Linear
1449617228910413182,Linear
1449617228946671067,Linear
1449617228987541623,Linear
1449617229029959182,Linear
1449617229069124261,Linear
1449617229107693254,Linear
1449617229152739071,Linear
1449617229199615302,Linear
1449617229238571481,Linear
1449617229267181070,Linear
1449617229306109674,Linear
1449617229347443366,Linear
1449617229386255098,Linear
1449617229428492341,Linear
1449617229486399335,Linear
1449617229507655102,Linear
1449617229617566140,Linear
1449617229617571778,Linear
1449617229626850553,Linear
1449617229678206003,Linear
1449617229707570033,Linear
1449617229748259289,Linear
1449617229788101042,Linear
1449617229827146094,Linear
1449617229867368487,Linear
1449617229906420118,Linear
1449617229947627435,Linear
1449617229986931795,Linear
1449617230027070301,Linear
1449617230067689016,Linear
1449617230106279473,Linear
1449617230146055857,Linear
1449617230187676837,Linear
1449617230229348186,Linear
1449617230267843392,Linear
1449617230307204780,Linear
1449617230346382011,Linear
1449617230386182383,Linear
1449617230427302897,Linear
1449617230467085931,Linear
1449617230509586346,Linear
1449617230546689047,Linear
1449617230588789428,Linear
1449617230626744910,Linear
1449617230666464277,Linear
1449617230706839427,Linear
1449617230746187792,Linear
1449617230786859475,Linear
1449617230827551648,Linear
1449617230868205797,Linear
1449617230906292338,Linear
1449617230946646764,Linear
1449617230986802015,Linear
1449617231027059668,Linear
1449617231067109330,Linear
1449617231107402275,Linear
1449617231147208014,Linear
1449617231186502672,Linear
1449617231226404098,Linear
1449617231267192357,Linear
1449617231306750404,Linear
1449617231346056995,Linear
1449617231386571601,Linear
1449617231426756059,Linear
1449617231467353106,Linear
1449617231510404130,Linear
1449617231547151633,Linear
1449617231590441908,Linear
1449617231627683570,Linear
1449617231666389419,Linear
1449617231706298944,Linear
1449617231746181865,Linear
1449617231786925801,Linear
1449617231826842363,Linear
1449617231871299487,Linear
1449617231907454449,Linear
1449617231953465755,Linear
1449617231987351211,Linear
1449617232026144111,Linear
1449617232066804643,Linear
1449617232106521260,Linear
1449617232146579337,Linear
1449617232186119259,Linear
1449617232227850645,Linear
1449617232267166518,Linear
1449617232306217657,Linear
1449617232346336630,Linear
1449617232386917359,Linear
1449617232426374673,Linear
1449617232467115232,Linear
1449617232507194220,Linear
1449617232546621440,Linear
1449617232586538181,Linear
1449617232628411610,Linear
1449617232722214638,Linear
1449617232722218700,Linear
1449617232746219624,Linear
1449617232787247685,Linear
1449617232826622612,Linear
1449617232867157984,Linear
1449617232906737553,Linear
1449617232949272709,Linear
1449617232986451622,Linear
1449617233026347453,Linear
1449617233067348865,Linear
1449617233106685910,Linear
1449617233146254016,Linear
1449617233186246067,Linear
1449617233226423407,Linear
1449617233267370208,Linear
1449617233306141352,Linear
1449617233346271348,Linear
1449617233386629833,Linear
1449617233429702241,Linear
1449617233467498036,Linear
1449617233507415749,Linear
1449617233546397105,Linear
1449617233588164799,Linear
1449617233626624571,Linear
1449617233666735702,Linear
1449617233709704650,Linear
1449617233748609993,Linear
1449617233786926022,Linear
1449617233826329274,Linear
1449617233866416735,Linear
1449617233906430573,Linear
1449617233947042482,Linear
1449617233986997583,Linear
1449617234027484742,Linear
1449617234067513653,Linear
1449617234107212611,Linear
1449617234152478062,Linear
1449617234189560953,Linear
1449617234229141740,Linear
1449617234268335833,Linear
1449617234306351931,Linear
1449617234346173922,Linear
1449617234391219651,Linear
1449617234426935114,Linear
1449617234466224557,Linear
1449617234506818313,Linear
1449617234546445495,Linear
1449617234586732099,Linear
1449617234628411063,Linear
1449617234668754545,Linear
1449617234706925148,Linear
1449617234746603095,Linear
1449617234787021572,Linear
1449617234827861092,Linear
1449617234867319546,Linear
1449617234908470018,Linear
1449617234947365453,Linear
1449617234988381577,Linear
1449617235029849043,Linear
1449617235067345910,Linear
1449617235109740729,Linear
1449617235150733002,Linear
1449617235189794330,Linear
1449617235233292049,Linear
1449617235267677284,Linear
1449617235309514233,Linear
1449617235347230274,Linear
1449617235389054600,Linear
1449617235426854354,Linear
1449617235467640648,Linear
1449617235507057338,Linear
1449617235546398522,Linear
1449617235586649416,Linear
1449617235626599875,Linear
1449617235667269699,Linear
1449617235706788251,Linear
1449617235747104217,Linear
1449617235786367724,Linear
1449617235826749913,Linear
1449617235868335361,Linear
1449617235906190110,Linear
1449617235953617471,Linear
1449617235986888599,Linear
1449617236035898799,Linear
1449617236066883713,Linear
1449617236106182936,Linear
1449617236147708982,Linear
1449617236186288204,Linear
1449617236227090036,Linear
1449617236267471617,Linear
1449617236307001114,Linear
1449617236346630456,Linear
1449617236386903578,Linear
1449617236429879038,Linear
1449617236467432888,Linear
1449617236507800164,Linear
1449617236546850203,Linear
1449617236586417298,Linear
1449617236626966226,Linear
1449617236667297990,Linear
1449617236706239777,Linear
1449617236746958529,Linear
1449617236787519686,Linear
1449617236827118116,Linear
1449617236927402889,Linear
1449617236927414058,Linear
1449617236946434417,Linear
1449617236986492179,Linear
1449617237026826833,Linear
1449617237066545639,Linear
1449617237106435302,Linear
1449617237148044265,Linear
1449617237186221751,Linear
1449617237227003455,Linear
1449617237266366225,Linear
1449617237306585479,Linear
1449617237346308106,Linear
1449617237393708475,Linear
1449617237426376399,Linear
1449617237466996053,Linear
1449617237506173638,Linear
1449617237546634019,Linear
1449617237586472585,Linear
1449617237626456026,Linear
1449617237666705967,Linear
1449617237706507822,Linear
1449617237746191152,Linear
1449617237786145725,Linear
1449617237826343446,Linear
1449617237866428197,Linear
1449617237907860860,Linear
1449617237946530917,Linear
1449617237986762110,Linear
1449617238027476342,Linear
1449617238074848506,Linear
1449617238107144011,Linear
1449617238146471600,Linear
1449617238187232821,Linear
1449617238226384119,Linear
1449617238268861540,Linear
1449617238308468063,Linear
1449617238352839005,Linear
1449617238386352947,Linear
1449617238426428419,Linear
1449617238468107732,Linear
1449617238506897707,Linear
1449617238546773521,Linear
1449617238586550130,Linear
1449617238627429090,Linear
1449617238666712765,Linear
1449617238706562468,Linear
1449617238746985100,Linear
1449617238787052040,Linear
1449617238826389857,Linear
1449617238885108795,Linear
1449617238929366249,Linear
1449617238946050454,Linear
1449617238986339019,Linear
1449617239026852056,Linear
1449617239066673222,Linear
1449617239106593630,Linear
1449617239146315610,Linear
1449617239187194596,Linear
1449617239228571622,Linear
1449617239266601174,Linear
1449617239306634738,Linear
1449617239347063976,Linear
1449617239386400651,Linear
1449617239426332234,Linear
1449617239466332681,Linear
1449617239506422484,Linear
1449617239546642235,Linear
1449617239589025649,Linear
1449617239626482188,Linear
1449617239667196356,Linear
1449617239706452965,Linear
1449617239746214168,Linear
1449617239786531178,Linear
1449617239826245429,Linear
1449617239866360196,Linear
1449617239906870201,Linear
1449617239946146953,Linear
1449617239986602888,Linear
1449617240026367807,Linear
1449617240066410135,Linear
1449617240108669231,Linear
1449617240147216506,Linear
1449617240186870070,Linear
1449617240227002778,Linear
1449617240266382619,Linear
1449617240307070858,Linear
1449617240347337191,Linear
1449617240386875025,Linear
1449617240426317618,Linear
1449617240466913313,Linear
1449617240506362143,Linear
1449617240547312609,Linear
1449617240586935688,Linear
1449617240628254274,Linear
1449617240670104888,Linear
1449617240706673808,Linear
1449617240746355838,Linear
1449617240786982145,Linear
1449617240827684298,Linear
1449617240866198151,Linear
1449617240906716532,Linear
1449617240946166692,Linear
1449617240986936519,Linear
1449617241027497216,Linear
1449617241066832388,Linear
1449617241106229379,Linear
1449617241146102310,Linear
1449617241189003021,Linear
1449617241227098901,Linear
1449617241266471611,Linear
1449617241306382238,Linear
1449617241348424911,Linear
1449617241387047593,Linear
1449617241426039887,Linear
1449617241466316061,Linear
1449617241506212550,Linear
1449617241547607198,Linear
1449617241592421687,Linear
1449617241626671093,Linear
1449617241668002360,Linear
1449617241706517817,Linear
1449617241746510428,Linear
1449617241786936519,Linear
1449617241827574581,Linear
1449617241869705861,Linear
1449617241907277725,Linear
1449617241946243847,Linear
1449617241986519024,Linear
1449617242029364016,Linear
1449617242066922777,Linear
1449617242106307599,Linear
1449617242146272629,Linear
1449617242186176432,Linear
1449617242226652010,Linear
1449617242266574717,Linear
1449617242306808326,Linear
1449617242347312316,Linear
1449617242386759942,Linear
1449617242427539532,Linear
1449617242466265631,Linear
1449617242506163151,Linear
1449617242546830526,Linear
1449617242586144802,Linear
1449617242628323545,Linear
1449617242666809857,Linear
1449617242706631280,Linear
1449617242746655029,Linear
1449617242789016910,Linear
1449617242827325642,Linear
1449617242867309663,Linear
1449617242906717465,Linear
1449617242947503819,Linear
1449617242986357377,Linear
1449617243026545359,Linear
1449617243066322091,Linear
1449617243107304710,Linear
1449617243147042762,Linear
1449617243186860179,Linear
1449617243227010193,Linear
1449617243266406021,Linear
1449617243306693737,Linear
1449617243346517655,Linear
1449617243386421389,Linear
1449617243433892097,Linear
1449617243466871767,Linear
1449617243510231681,Linear
1449617243546168097,Linear
1449617243587178932,Linear
1449617243629419187,Linear
1449617243674890366,Linear
1449617243709982450,Linear
1449617243750137800,Linear
1449617243786999938,Linear
1449617243827258821,Linear
1449617243870563938,Linear
1449617243907879093,Linear
1449617243947435471,Linear
1449617243986563160,Linear
1449617244026180056,Linear
1449617244066176887,Linear
1449617244106342966,Linear
1449617244147252963,Linear
1449617244186360590,Linear
1449617244226605574,Linear
1449617244268838473,Linear
1449617244306455507,Linear
1449617244348241030,Linear
1449617244386175633,Linear
1449617244426828717,Linear
1449617244470482646,Linear
1449617244508090373,Linear
1449617244546506473,Linear
1449617244586525297,Linear
1449617244628197986,Linear
1449617244666450285,Linear
1449617244707093558,Linear
1449617244747874898,Linear
1449617244787586236,Linear
1449617244826384113,Linear
1449617244867402096,Linear
1449617244907057345,Linear
1449617244946518192,Linear
1449617244987489831,Linear
1449617245032057462,Linear
1449617245066364563,Linear
1449617245107087067,Linear
1449617245146878404,Linear
1449617245186459270,Linear
1449617245228136280,Linear
1449617245267631103,Linear
1449617245306507851,Linear
1449617245346273947,Linear
1449617245387095635,Linear
1449617245427188820,Linear
1449617245466458237,Linear
1449617245506117701,Linear
1449617245547296642,Linear
1449617245586425603,Linear
1449617245627952005,Linear
1449617245668228640,Linear
1449617245707812577,Linear
1449617245746920550,Linear
1449617245791580535,Linear
1449617245827692729,Linear
1449617245866654691,Linear
1449617245906386387,Linear
1449617245946106705,Linear
1449617245986498529,Linear
1449617246027926929,Linear
1449617246066647441,Linear
1449617246106171108,Linear
1449617246146761383,Linear
1449617246192308723,Linear
1449617246227150021,Linear
1449617246267260027,Linear
1449617246306394019,Linear
1449617246346671813,Linear
1449617246387772748,Linear
1449617246426725324,Linear
1449617246466453752,Linear
1449617246507352714,Linear
1449617246546190704,Linear
1449617246586326000,Linear
1449617246626429595,Linear
1449617246667254489,Linear
1449617246706885710,Linear
1449617246747695947,Linear
1449617246786184463,Linear
1449617246827940497,Linear
1449617246866947572,Linear
1449617246906799403,Linear
1449617246946963748,Linear
1449617246986811471,Linear
1449617247026636157,Linear
1449617247067592074,Linear
1449617247107310194,Linear
1449617247146122669,Linear
1449617247186233704,Linear
1449617247227263475,Linear
1449617247266527332,Linear
1449617247307714970,Linear
1449617247346547303,Linear
1449617247389072178,Linear
1449617247427740148,Linear
1449617247466174989,Linear
1449617247506416150,Linear
1449617247549189279,Linear
1449617247586064845,Linear
1449617247626374961,Linear
1449617247672325663,Linear
1449617247706733160,Linear
1449617247746154626,Linear
1449617247787133352,Linear
1449617247830151646,Linear
1449617247867365943,Linear
1449617247914038828,Linear
1449617247946100151,Linear
1449617247986740369,Linear
1449617248027896670,Linear
1449617248067012140,Linear
1449617248107265828,Linear
1449617248146856733,Linear
1449617248186944134,Linear
1449617248226733651,Linear
1449617248266599751,Linear
1449617248307185984,Linear
1449617248347737492,Linear
1449617248386428371,Linear
1449617248426347592,Linear
1449617248470195964,Linear
1449617248506342582,Linear
1449617248546397253,Linear
1449617248587200793,Linear
1449617248627419105,Linear
1449617248669071325,Linear
1449617248706753855,Linear
1449617248746273140,Linear
1449617248786167104,Linear
1449617248827780712,Linear
1449617248866562191,Linear
1449617248907459188,Linear
1449617248948311860,Linear
1449617248987446990,Linear
1449617249026785535,Linear
1449617249067321021,Linear
1449617249106547276,Linear
1449617249146595146,Linear
1449617249188209823,Linear
1449617249226760080,Linear
1449617249267523177,Linear
1449617249306506101,Linear
1449617249350143108,Linear
1449617249386668291,Linear
1449617249426943527,Linear
1449617249467355370,Linear
1449617249508661289,Linear
1449617249546638493,Linear
1449617249587783559,Linear
1449617249626396507,Linear
1449617249667950599,Linear
1449617249706906942,Linear
1449617249746950159,Linear
1449617249786802054,Linear
1449617249827501012,Linear
1449617249870917890,Linear
1449617249906965055,Linear
1449617249946347008,Linear
1449617249988158456,Linear
1449617250026565446,Linear
1449617250067821243,Linear
1449617250106136727,Linear
1449617250146653055,Linear
1449617250186798845,Linear
1449617250227262716,Linear
1449617250266643543,Linear
1449617250308565009,Linear
1449617250346191673,Linear
1449617250395686823,Linear
1449617250427104005,Linear
1449617250466455283,Linear
1449617250508220411,Linear
1449617250546581134,Linear
1449617250586741934,Linear
1449617250627632987,Linear
1449617250673760615,Linear
1449617250706942602,Linear
1449617250747258650,Linear
1449617250787201147,Linear
1449617250828509035,Linear
1449617250871499860,Linear
1449617250906606986,Linear
1449617250946617339,Linear
1449617250986719227,Linear
1449617251026703270,Linear
1449617251066683446,Linear
1449617251107682403,Linear
1449617251146218283,Linear
1449617251186775084,Linear
1449617251229349292,Linear
1449617251269148094,Linear
1449617251306225058,Linear
1449617251346231044,Linear
1449617251386858331,Linear
1449617251428382736,Linear
1449617251467152455,Linear
1449617251509121037,Linear
1449617251546498557,Linear
1449617251586365382,Linear
1449617251638237773,Linear
1449617251670431876,Linear
1449617251706527279,Linear
1449617251747174117,Linear
1449617251786132816,Linear
1449617251826175750,Linear
1449617251870279780,Linear
1449617251906316783,Linear
1449617251946076230,Linear
1449617251986497754,Linear
1449617252026729665,Linear
1449617252066532590,Linear
