%time,field.data
1449617198947310107,move_base
1449617198989291513,move_base
1449617199027859989,move_base
1449617199067471340,move_base
1449617199109498578,move_base
1449617199150461425,move_base
1449617199186908908,move_base
1449617199227842457,move_base
1449617199275335209,move_base
1449617199307645360,move_base
1449617199357118000,move_base
1449617199386946589,move_base
1449617199426665721,move_base
1449617199466636145,move_base
1449617199511187173,move_base
1449617199549897909,move_base
1449617199588374103,move_base
1449617199627059820,move_base
1449617199667363811,move_base
1449617199709109903,move_base
1449617199748625828,move_base
1449617199787856000,move_base
1449617199827979293,move_base
1449617199867524363,move_base
1449617199907257709,move_base
1449617199946887608,move_base
1449617199986974841,move_base
1449617200026760807,move_base
1449617200069727361,move_base
1449617200106379170,move_base
1449617200149158087,move_base
1449617200195676467,move_base
1449617200227544100,move_base
1449617200268178729,move_base
1449617200311785044,move_base
1449617200358660323,move_base
1449617200386731843,move_base
1449617200429252176,move_base
1449617200469838412,move_base
1449617200510164929,move_base
1449617200555226428,move_base
1449617200589643773,move_base
1449617200626435776,move_base
1449617200666933348,move_base
1449617200706389488,move_base
1449617200747192811,move_base
1449617200787261205,move_base
1449617200827776216,move_base
1449617200868479278,move_base
1449617200919053116,move_base
1449617200951496306,move_base
1449617200988192471,move_base
1449617201028945786,move_base
1449617201078967059,move_base
1449617201107287096,move_base
1449617201147874619,move_base
1449617201186454244,move_base
1449617201227494095,move_base
1449617201267362409,move_base
1449617201318395965,move_base
1449617201348080733,move_base
1449617201389923040,move_base
1449617201431573780,move_base
1449617201487605136,move_base
1449617201510286308,move_base
1449617201549679978,move_base
1449617201587599473,move_base
1449617201637384068,move_base
1449617201668310014,move_base
1449617201707415538,move_base
1449617201748948335,move_base
1449617201789993482,move_base
1449617201830560467,move_base
1449617201868755945,move_base
1449617201907324628,move_base
1449617201946661630,move_base
1449617201987785979,move_base
1449617202027982233,move_base
1449617202066801798,move_base
1449617202112723241,move_base
1449617202146842689,move_base
1449617202186986186,move_base
1449617202250090131,move_base
1449617202274605580,move_base
1449617202307802072,move_base
1449617202348193226,move_base
1449617202387875609,move_base
1449617202444133588,move_base
1449617202473182890,move_base
1449617202514608169,move_base
1449617202551551623,move_base
1449617202586291457,move_base
1449617202648589366,move_base
1449617202674116413,move_base
1449617202708492908,move_base
1449617202766514726,move_base
1449617202791443947,move_base
1449617202848966792,move_base
1449617202872276038,move_base
1449617202911234976,move_base
1449617202947511070,move_base
1449617202986715783,move_base
1449617203030121875,move_base
1449617203072002231,move_base
1449617203108428977,move_base
1449617203150499409,move_base
1449617203187831945,move_base
1449617203232131141,move_base
1449617203268380915,move_base
1449617203309654826,move_base
1449617203347107607,move_base
1449617203392883170,move_base
1449617203436804120,move_base
1449617203469825580,move_base
1449617203506890299,move_base
1449617203550227125,move_base
1449617203590894243,move_base
1449617203626622159,move_base
1449617203674165377,move_base
1449617203709337919,move_base
1449617203749376021,move_base
1449617203787917769,move_base
1449617203831884594,move_base
1449617203868000536,move_base
1449617203909510695,move_base
1449617203949863683,move_base
1449617203988290635,move_base
1449617204045301284,move_base
1449617204068897306,move_base
1449617204108472803,move_base
1449617204155355012,move_base
1449617204186451792,move_base
1449617204226400261,move_base
1449617204268425333,move_base
1449617204308289161,move_base
1449617204348361027,move_base
1449617204386336508,move_base
1449617204426789891,move_base
1449617204466721300,move_base
1449617204506547067,move_base
1449617204547236464,move_base
1449617204588689356,move_base
1449617204627398295,move_base
1449617204667541072,move_base
1449617204707894084,move_base
1449617204746660978,move_base
1449617204788420555,move_base
1449617204826842200,move_base
1449617204867755047,move_base
1449617204907803982,move_base
1449617204946930046,move_base
1449617204990444317,move_base
1449617205028463930,move_base
1449617205086902578,move_base
1449617205107908251,move_base
1449617205146842839,move_base
1449617205186280889,move_base
1449617205248572143,move_base
1449617205282405406,move_base
1449617205309709508,move_base
1449617205349807164,move_base
1449617205387889097,move_base
1449617205427128315,move_base
1449617205466284542,move_base
1449617205509609899,move_base
1449617205564360192,move_base
1449617205589896996,move_base
1449617205634368747,move_base
1449617205686681570,move_base
1449617205706851472,move_base
1449617205751454415,move_base
1449617205786381474,move_base
1449617205829360126,move_base
1449617205870360246,move_base
1449617205912955392,move_base
1449617205957217143,move_base
1449617205997364908,move_base
1449617206027136922,move_base
1449617206069343584,move_base
1449617206106775586,move_base
1449617206147294034,move_base
1449617206186372763,move_base
1449617206227897974,move_base
1449617206271998533,move_base
1449617206307181797,move_base
1449617206347647969,move_base
1449617206394308796,move_base
1449617206426938376,move_base
1449617206469427551,move_base
1449617206506882862,move_base
1449617206546506316,move_base
1449617206589568070,move_base
1449617206627513822,move_base
1449617206668203838,move_base
1449617206710370302,move_base
1449617206756755790,move_base
1449617206790530372,move_base
1449617206827200947,move_base
1449617206867020567,move_base
1449617206906816282,move_base
1449617206960819828,move_base
1449617206988406108,move_base
1449617207027226000,move_base
1449617207066900550,move_base
1449617207106808294,move_base
1449617207147422523,move_base
1449617207187657173,move_base
1449617207231194617,move_base
1449617207268253382,move_base
1449617207306992834,move_base
1449617207353400616,move_base
1449617207393158842,move_base
1449617207428795478,move_base
1449617207470440588,move_base
1449617207507191768,move_base
1449617207553877681,move_base
1449617207587970628,move_base
1449617207647169446,move_base
1449617207667148854,move_base
1449617207707988782,move_base
1449617207747297315,move_base
1449617207790110688,move_base
1449617207826609885,move_base
1449617207867714519,move_base
1449617207908992203,move_base
1449617207947618004,move_base
1449617207989365344,move_base
1449617208026448813,move_base
1449617208068049899,move_base
1449617208106517079,move_base
1449617208146316834,move_base
1449617208190559517,move_base
1449617208227498518,move_base
1449617208267705956,move_base
1449617208313007381,move_base
1449617208348026207,move_base
1449617208395482130,move_base
1449617208426928925,move_base
1449617208467671939,move_base
1449617208508125105,move_base
1449617208549520780,move_base
1449617208589679727,move_base
1449617208627157769,move_base
1449617208666386210,move_base
1449617208709330814,move_base
1449617208747779279,move_base
1449617208788426097,move_base
1449617208827694103,move_base
1449617208867202196,move_base
1449617208906323577,move_base
1449617208946521054,move_base
1449617208993846645,move_base
1449617209028420708,move_base
1449617209067475042,move_base
1449617209107060144,move_base
1449617209150264063,move_base
1449617209186185162,move_base
1449617209228251282,move_base
1449617209267400799,move_base
1449617209309418163,move_base
1449617209347329423,move_base
1449617209387104384,move_base
1449617209426569988,move_base
1449617209466996598,move_base
1449617209508481739,move_base
1449617209547739363,move_base
1449617209588531977,move_base
1449617209653819808,move_base
1449617209666576256,move_base
1449617209709379383,move_base
1449617209747606549,move_base
1449617209822793414,move_base
1449617209827187690,move_base
1449617209867017096,move_base
1449617209906759264,move_base
1449617209954285198,move_base
1449617209987096402,move_base
1449617210027724962,move_base
1449617210066801832,move_base
1449617210110285838,move_base
1449617210152992162,move_base
1449617210188258941,move_base
1449617210227077498,move_base
1449617210267350228,move_base
1449617210307206169,move_base
1449617210347160413,move_base
1449617210386735612,move_base
1449617210426845436,move_base
1449617210466819974,move_base
1449617210506997475,move_base
1449617210551300989,move_base
1449617210586972666,move_base
1449617210627696912,move_base
1449617210667984657,move_base
1449617210712646905,move_base
1449617210748570643,move_base
1449617210789241655,move_base
1449617210828295045,move_base
1449617210886328758,move_base
1449617210906124427,move_base
1449617210946824974,move_base
1449617210987087985,move_base
1449617211028974547,move_base
1449617211067490459,move_base
1449617211111098245,move_base
1449617211146729584,move_base
1449617211188529554,move_base
1449617211228550269,move_base
1449617211278089807,move_base
1449617211307412302,move_base
1449617211346887475,move_base
1449617211386836547,move_base
1449617211427714690,move_base
1449617211471244405,move_base
1449617211507417846,move_base
1449617211547268003,move_base
1449617211586758821,move_base
1449617211626481995,move_base
1449617211667978657,move_base
1449617211706832742,move_base
1449617211748420105,move_base
1449617211786698400,move_base
1449617211826534189,move_base
1449617211872689290,move_base
1449617211908371138,move_base
1449617211950326933,move_base
1449617211987789344,move_base
1449617212028484441,move_base
1449617212066704422,move_base
1449617212107318179,move_base
1449617212146750798,move_base
1449617212187021977,move_base
1449617212227913469,move_base
1449617212267198370,move_base
1449617212307300269,move_base
1449617212346865180,move_base
1449617212388219608,move_base
1449617212427414906,move_base
1449617212466576442,move_base
1449617212508113481,move_base
1449617212550208097,move_base
1449617212586852856,move_base
1449617212626911188,move_base
1449617212666917177,move_base
1449617212706428723,move_base
1449617212747650847,move_base
1449617212786905887,move_base
1449617212826643702,move_base
1449617212867538072,move_base
1449617212906405991,move_base
1449617212954648220,move_base
1449617212989544873,move_base
1449617213027072990,move_base
1449617213067646427,move_base
1449617213107044288,move_base
1449617213147079624,move_base
1449617213189035571,move_base
1449617213227596790,move_base
1449617213268808940,move_base
1449617213307874040,move_base
1449617213346475202,move_base
1449617213387585730,move_base
1449617213430475306,move_base
1449617213469641995,move_base
1449617213506385612,move_base
1449617213550042718,move_base
1449617213588540593,move_base
1449617213630893650,move_base
1449617213667322924,move_base
1449617213706440331,move_base
1449617213746631660,move_base
1449617213787140849,move_base
1449617213827019861,move_base
1449617213867745537,move_base
1449617213909254196,move_base
1449617213955736478,move_base
1449617213992101697,move_base
1449617214026463296,move_base
1449617214067451312,move_base
1449617214107662856,move_base
1449617214156337056,move_base
1449617214188087661,move_base
1449617214243322274,move_base
1449617214267671579,move_base
1449617214308619674,move_base
1449617214357109889,move_base
1449617214387211479,move_base
1449617214431052873,move_base
1449617214468909749,move_base
1449617214512712068,move_base
1449617214547738156,move_base
1449617214587444266,move_base
1449617214626526679,move_base
1449617214667314575,move_base
1449617214706568546,move_base
1449617214746978265,move_base
1449617214793617746,move_base
1449617214828270074,move_base
1449617214867333330,move_base
1449617214907192839,move_base
1449617214946807174,move_base
1449617214989660334,move_base
1449617215026603385,move_base
1449617215067178421,move_base
1449617215109666003,move_base
1449617215151321581,move_base
1449617215186961588,move_base
1449617215232520338,move_base
1449617215269534578,move_base
1449617215306842118,move_base
1449617215348764040,move_base
1449617215388590094,move_base
1449617215426886763,move_base
1449617215466657619,move_base
1449617215507063748,move_base
1449617215548044721,move_base
1449617215586900388,move_base
1449617215626815516,move_base
1449617215667186452,move_base
1449617215707004520,move_base
1449617215747076497,move_base
1449617215788470927,move_base
1449617215831059714,move_base
1449617215866158225,move_base
1449617215906970186,move_base
1449617215949732514,move_base
1449617215987361388,move_base
1449617216028925128,move_base
1449617216071682372,move_base
1449617216108047867,move_base
1449617216146647358,move_base
1449617216187667765,move_base
1449617216231325562,move_base
1449617216267664655,move_base
1449617216306581903,move_base
1449617216348904611,move_base
1449617216387003532,move_base
1449617216427276566,move_base
1449617216469176503,move_base
1449617216512982443,move_base
1449617216547275244,move_base
1449617216588213978,move_base
1449617216628903279,move_base
1449617216668072178,move_base
1449617216707292838,move_base
1449617216748164630,move_base
1449617216787354565,move_base
1449617216829318902,move_base
1449617216866591524,move_base
1449617216906703204,move_base
1449617216950406069,move_base
1449617216987400393,move_base
1449617217026501275,move_base
1449617217067188615,move_base
1449617217106538621,move_base
1449617217147064422,move_base
1449617217187111639,move_base
1449617217247486091,move_base
1449617217272279091,move_base
1449617217306532623,move_base
1449617217346405560,move_base
1449617217387535957,move_base
1449617217429366401,move_base
1449617217470587299,move_base
1449617217507507105,move_base
1449617217556776679,move_base
1449617217587104725,move_base
1449617217629333067,move_base
1449617217668421731,move_base
1449617217707272220,move_base
1449617217747920651,move_base
1449617217787932612,move_base
1449617217827547580,move_base
1449617217868075147,move_base
1449617217907466434,move_base
1449617217951832394,move_base
1449617217987170082,move_base
1449617218026869440,move_base
1449617218069869167,move_base
1449617218107381266,move_base
1449617218146757923,move_base
1449617218187018752,move_base
1449617218227515017,move_base
1449617218267117500,move_base
1449617218306963519,move_base
1449617218347617335,move_base
1449617218389424359,move_base
1449617218427511085,move_base
1449617218468730829,move_base
1449617218512083536,move_base
1449617218549305602,move_base
1449617218588143145,move_base
1449617218628586800,move_base
1449617218671901433,move_base
1449617218709137992,move_base
1449617218750312134,move_base
1449617218787147369,move_base
1449617218854257116,move_base
1449617218885711771,move_base
1449617218909965653,move_base
1449617218946624280,move_base
1449617218988328120,move_base
1449617219027011527,move_base
1449617219069783170,move_base
1449617219107850630,move_base
1449617219148242738,move_base
1449617219191097973,move_base
1449617219227271108,move_base
1449617219267247948,move_base
1449617219306720204,move_base
1449617219346974243,move_base
1449617219391056494,move_base
1449617219426948068,move_base
1449617219479893936,move_base
1449617219509937797,move_base
1449617219554050073,move_base
1449617219589859292,move_base
1449617219629773549,move_base
1449617219668453681,move_base
1449617219707034051,move_base
1449617219746869662,move_base
1449617219789965403,move_base
1449617219827203654,move_base
1449617219870263723,move_base
1449617219907408717,move_base
1449617219947241365,move_base
1449617219988824555,move_base
1449617220032125133,move_base
1449617220069787838,move_base
1449617220106490543,move_base
1449617220146627190,move_base
1449617220187000431,move_base
1449617220228820697,move_base
1449617220267842301,move_base
1449617220306849076,move_base
1449617220346617416,move_base
1449617220393373534,move_base
1449617220426977139,move_base
1449617220466726140,move_base
1449617220507572018,move_base
1449617220552213845,move_base
1449617220586973719,move_base
1449617220626561910,move_base
1449617220674181074,move_base
1449617220712271432,move_base
1449617220751901203,move_base
1449617220790075943,move_base
1449617220832812348,move_base
1449617220866923637,move_base
1449617220907142513,move_base
1449617220947506502,move_base
1449617220988031774,move_base
1449617221034061679,move_base
1449617221067955954,move_base
1449617221110249397,move_base
1449617221146861782,move_base
1449617221192040469,move_base
1449617221226992714,move_base
1449617221267213187,move_base
1449617221307549004,move_base
1449617221349709910,move_base
1449617221388848076,move_base
1449617221427874182,move_base
1449617221469309860,move_base
1449617221507500951,move_base
1449617221547957810,move_base
1449617221587694482,move_base
1449617221628936926,move_base
1449617221667304794,move_base
1449617221709698885,move_base
1449617221747067018,move_base
1449617221786268074,move_base
1449617221826431774,move_base
1449617221889956307,move_base
1449617221909462522,move_base
1449617221946761226,move_base
1449617221988518766,move_base
1449617222032819073,move_base
1449617222067991480,move_base
1449617222107045414,move_base
1449617222147230024,move_base
1449617222193885834,move_base
1449617222229718330,move_base
1449617222267023645,move_base
1449617222307288175,move_base
1449617222347234903,move_base
1449617222388379719,move_base
1449617222427440258,move_base
1449617222474589314,move_base
1449617222507875961,move_base
1449617222546819274,move_base
1449617222588724700,move_base
1449617222630466223,move_base
1449617222669470911,move_base
1449617222710564207,move_base
1449617222747142978,move_base
1449617222788358546,move_base
1449617222829237699,move_base
1449617222866808956,move_base
1449617222911672592,move_base
1449617222948847867,move_base
1449617222989246186,move_base
1449617223028787413,move_base
1449617223072685759,move_base
1449617223107471928,move_base
1449617223147301892,move_base
1449617223186661646,move_base
1449617223235307226,move_base
1449617223267394872,move_base
1449617223313891905,move_base
1449617223347396057,move_base
1449617223387280396,move_base
1449617223427146410,move_base
1449617223466877448,move_base
1449617223507665541,move_base
1449617223547133169,move_base
1449617223587399422,move_base
1449617223626744631,move_base
1449617223667778255,move_base
1449617223711979359,move_base
1449617223749151633,move_base
1449617223788813123,move_base
1449617223842516597,move_base
1449617223869646142,move_base
1449617223908083290,move_base
1449617223947165239,move_base
1449617223986721444,move_base
1449617224027713895,move_base
1449617224069229230,move_base
1449617224106703423,move_base
1449617224147450067,move_base
1449617224187715798,move_base
1449617224229663356,move_base
1449617224268183801,move_base
1449617224308825408,move_base
1449617224354912273,move_base
1449617224390727799,move_base
1449617224428027165,move_base
1449617224474062686,move_base
1449617224514355156,move_base
1449617224551920975,move_base
1449617224587671708,move_base
1449617224628647208,move_base
1449617224666772584,move_base
1449617224707952283,move_base
1449617224749466170,move_base
1449617224788388026,move_base
1449617224827480227,move_base
1449617224866681875,move_base
1449617224908348564,move_base
1449617224948341849,move_base
1449617224987438589,move_base
1449617225028276127,move_base
1449617225066895138,move_base
1449617225108325307,move_base
1449617225146316623,move_base
1449617225196511792,move_base
1449617225228932778,move_base
1449617225270668029,move_base
1449617225308706490,move_base
1449617225347853423,move_base
1449617225387283771,move_base
1449617225429064028,move_base
1449617225468545399,move_base
1449617225506934257,move_base
1449617225549844339,move_base
1449617225587094109,move_base
1449617225627099351,move_base
1449617225667067354,move_base
1449617225706939431,move_base
1449617225746468281,move_base
1449617225790769482,move_base
1449617225827847786,move_base
1449617225867976085,move_base
1449617225909378193,move_base
1449617225949048605,move_base
1449617226011691742,move_base
1449617226057610467,move_base
1449617226081642819,move_base
1449617226115709621,move_base
1449617226170823023,move_base
1449617226212069614,move_base
1449617226261885745,move_base
1449617226323705271,move_base
1449617226389614737,move_base
1449617226442205978,move_base
1449617226487930023,move_base
1449617226523929206,move_base
1449617226559058154,move_base
1449617226600570689,move_base
1449617226649578272,move_base
1449617226679688261,move_base
1449617226722504802,move_base
1449617226777899696,move_base
1449617226841695928,move_base
1449617226885827300,move_base
1449617226921623128,move_base
1449617226979862013,move_base
1449617227017201937,move_base
1449617227053869502,move_base
1449617227099410104,move_base
1449617227148055010,move_base
1449617227189169567,move_base
