%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617186692157842,532,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617186790757955,533,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617186997744975,534,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617187071006544,535,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617187237923484,536,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617187405737180,537,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617187585771537,538,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617187659349618,539,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617187769247978,540,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617187874145066,541,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617187987032689,542,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617188078091054,543,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617188172858060,544,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617188324173516,545,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617188478800818,546,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617188569221819,547,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617188708021383,548,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617188902675256,549,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617189067511334,550,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617189212325126,551,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617189392697510,552,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617189582935808,553,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617189690126033,554,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617189837217242,555,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617190010966070,556,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617190098035765,557,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617190286288891,558,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617190493009525,559,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617190663020272,560,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617190784611532,561,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617190882902375,562,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617191017319047,563,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617191193073293,564,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617191287575556,565,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617191416847375,566,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617191589281900,567,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617191669132893,568,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617191769083409,569,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617191907791521,570,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617192001770849,571,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617192123191047,572,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617192272901631,573,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617192410368074,574,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617192621679482,575,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617192795917940,576,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617193023715954,577,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617193105336522,578,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617193274672093,579,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617193393224147,580,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617193476532071,581,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617193603329504,582,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617193713986293,583,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617193890266849,584,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617194014844132,585,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617194163006654,586,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617194263603204,587,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617194349636025,588,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617195121129874,589,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617195222546085,590,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617195329846915,591,1449617181634653686,/odom,doorways,0,0,0,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617195488147736,592,1449617195420451166,/odom,doorways,0,0,0,4.30547809601,4.89130353928,0.727983295918,0.0,0.0,0.881637050091,0.471928079168,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617195633745118,593,1449617195557653089,/odom,doorways,0,0,0,4.30170631409,4.88738250732,0.727853417397,0.0,0.0,0.880756066506,0.473570217933,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617195836109824,594,1449617195776123817,/odom,doorways,0,0,0,4.26861000061,4.88564825058,0.727490127087,0.0,0.0,0.875289567744,0.483599185896,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617195955120991,595,1449617195879021091,/odom,doorways,0,0,0,4.28495836258,4.87657546997,0.727608203888,0.0,0.0,0.880347033199,0.474330160476,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617196018003039,596,1449617195958997913,/odom,doorways,0,0,0,4.29942941666,4.88183641434,0.737429022789,0.0,0.0,0.88117936431,0.47278211463,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617196124118910,597,1449617196063460699,/odom,doorways,0,0,0,4.28451251984,4.87010383606,0.737445294857,0.0,0.0,0.879599756287,0.475714482373,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617196216926411,598,1449617196161879837,/odom,doorways,0,0,0,4.28411483765,4.87189769745,0.737800836563,0.0,0.0,0.880353645382,0.474317888197,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617196307510010,599,1449617196254537560,/odom,doorways,0,0,0,4.28061819077,4.86237812042,0.727274417877,0.0,0.0,0.879725311989,0.475482255659,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617196477378536,600,1449617196423392132,/odom,doorways,0,0,0,4.3073348999,4.87077140808,0.727664589882,0.0,0.0,0.877613755738,0.479368434234,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617196612082941,601,1449617196556977699,/odom,doorways,0,0,0,4.28060626984,4.857006073,0.70739543438,0.0,0.0,0.878095127011,0.478486100027,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617196734113067,602,1449617196682112007,/odom,doorways,0,0,0,4.31286907196,4.87313652039,0.727394044399,0.0,0.0,0.878951402233,0.476911346597,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617196852522056,603,1449617196798006173,/odom,doorways,0,0,0,4.28789806366,4.85506629944,0.727522194386,0.0,0.0,0.879849035151,0.475253274942,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617197005901844,604,1449617196952372174,/odom,doorways,0,0,0,4.29027700424,4.85780715942,0.737585604191,0.0,0.0,0.879896439903,0.475165502795,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617197129373785,605,1449617197073315650,/odom,doorways,0,0,0,4.30864238739,4.87449741364,0.737737119198,0.0,0.0,0.879035044633,0.47675716073,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617197240610013,606,1449617197187380780,/odom,doorways,0,0,0,4.29296922684,4.86356687546,0.717756867409,0.0,0.0,0.877941408394,0.478768089399,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617197335602411,607,1449617197279623229,/odom,doorways,0,0,0,4.2915802002,4.8628821373,0.727808237076,0.0,0.0,0.87694278378,0.480594791873,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617197419420718,608,1449617197361300256,/odom,doorways,0,0,0,4.29132461548,4.86779022217,0.728026688099,0.0,0.0,0.876392245082,0.481597999123,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617197509600997,609,1449617197457466973,/odom,doorways,0,0,0,4.30783176422,4.88218212128,0.728169322014,0.0,0.0,0.877043872423,0.480410289071,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617197658778595,610,1449617197606159201,/odom,doorways,0,0,0,4.28869485855,4.87316989899,0.728228509426,0.0,0.0,0.877371973601,0.479810816822,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617197847695201,611,1449617197793493216,/odom,doorways,0,0,0,4.28126573563,4.87759637833,0.738155066967,0.0,0.0,0.877368591148,0.479817001853,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617197936719823,612,1449617197883099793,/odom,doorways,0,0,0,4.27330970764,4.87239646912,0.728249132633,0.0,0.0,0.87938104239,0.47611866408,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617198042709409,613,1449617197963259157,/odom,doorways,0,0,0,4.28642225266,4.88376951218,0.718400895596,0.0,0.0,0.879570756118,0.475768100004,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617198156193517,614,1449617198095975429,/odom,doorways,0,0,0,4.27507305145,4.87579917908,0.72843003273,0.0,0.0,0.878363718813,0.477992863412,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617198284497812,615,1449617198214856960,/odom,doorways,0,0,0,4.26560688019,4.87285375595,0.738584816456,0.0,0.0,0.87914235073,0.476559258805,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617198399277544,616,1449617198321162563,/odom,doorways,0,0,0,4.25986194611,4.87610816956,0.718684852123,0.0,0.0,0.879278426232,0.476308145178,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617198578055302,617,1449617198510526003,/odom,doorways,0,0,0,4.28301620483,4.88827371597,0.728846430779,0.0,0.0,0.877540999514,0.479501610187,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617198719236771,618,1449617198658421805,/odom,doorways,0,0,0,4.25888252258,4.87403249741,0.718800365925,0.0,0.0,0.877295669136,0.479950319216,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617198845110353,619,1449617198773228703,/odom,doorways,0,0,0,4.25079965591,4.86970901489,0.728662490845,0.0,0.0,0.878355194587,0.478008527269,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617198993546764,620,1449617198928595401,/odom,doorways,0,0,0,4.25111246109,4.87632656097,0.728859126568,0.0,0.0,0.876953071253,0.480576019814,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617199166757112,621,1449617199102351272,/odom,doorways,0,0,0,4.25157546997,4.87181329727,0.718980550766,0.0,0.0,0.87781491413,0.478999975502,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617199243908655,622,1449617199178733782,/odom,doorways,0,0,0,4.2590713501,4.87819623947,0.728523015976,0.0,0.0,0.877609309603,0.479376573998,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617199368331912,623,1449617199278896558,/odom,doorways,0,0,0,4.26986980438,4.89062213898,0.718627035618,0.0,0.0,0.877142124824,0.480230874538,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617199583115257,624,1449617199512157745,/odom,doorways,0,0,0,4.28078126907,4.89088010788,0.659225285053,0.0,0.0,0.876906928896,0.4806602106,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617199805037393,625,1449617199752758215,/odom,doorways,0,0,0,4.26252269745,4.85164260864,0.729108691216,0.0,0.0,0.869533283817,0.493874344681,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617199969325466,626,1449617199917978449,/odom,doorways,0,0,0,4.25181055069,4.85506916046,0.709033727646,0.0,0.0,0.875914142085,0.482467009956,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617200081968130,627,1449617199993129823,/odom,doorways,0,0,0,4.26488399506,4.87664699554,0.689473152161,0.0,0.0,0.875904666072,0.482484213164,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617200313108864,628,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617200477654566,629,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617200530472658,630,1449617200393296147,/odom,doorways,0,0,0,2.20594882965,5.37814664841,1.0797637701,0.0,0.0,0.888271655937,0.459318479117,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617200736200999,631,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617200795065876,632,1449617200631436653,/odom,doorways,0,0,0,2.20343255997,5.31851768494,1.07996618748,0.0,0.0,0.877207483055,0.48011147838,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617200811916305,633,1449617200666620661,/odom,doorways,0,0,0,3.64342665672,3.94290471077,0.727718174458,0.0,0.0,-0.969039384545,0.246906199194,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617201071573198,634,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617201071577625,635,1449617200631436653,/odom,doorways,0,0,0,2.20343255997,5.31851768494,1.07996618748,0.0,0.0,0.877207483055,0.48011147838,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617201186296898,636,1449617200666620661,/odom,doorways,0,0,0,3.64342665672,3.94290471077,0.727718174458,0.0,0.0,-0.969039384545,0.246906199194,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617201488930753,637,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617201523080358,638,1449617200666620661,/odom,doorways,0,0,0,3.64342665672,3.94290471077,0.727718174458,0.0,0.0,-0.969039384545,0.246906199194,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617201760677119,639,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617201942555407,640,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617202165675289,641,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617202420920145,642,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617202614792809,643,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617202851457947,644,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617202987732561,645,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617203233186793,646,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617203456438458,647,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617203617245410,648,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617203836892088,649,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617204002640772,650,1449617200240793138,/odom,doorways,0,0,0,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617214578234311,651,1449617214450514291,/odom,doorways,0,0,0,2.70206236839,-0.270516067743,0.699685454369,0.0,0.0,-0.961811224356,0.273713661887,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617214810388315,652,1449617214450514291,/odom,doorways,0,0,0,2.70206236839,-0.270516067743,0.699685454369,0.0,0.0,-0.961811224356,0.273713661887,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617214991122416,653,1449617214878057816,/odom,doorways,0,0,0,2.69573545456,-0.291383087635,0.699371397495,0.0,0.0,-0.960143770772,0.279506600009,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
