%time,field.data
1449617204045754650,215.0
1449617204045864495,217.0
1449617204066206589,227.0
1449617204066210516,229.0
1449617204108497012,228.0
1449617204108505672,225.0
1449617204146050577,223.0
1449617204146150250,218.0
1449617204186220418,217.0
1449617204186228630,233.0
1449617204226043666,231.0
1449617204226048225,236.0
1449617204268586761,223.0
1449617204268619146,226.0
1449617204307644778,218.0
1449617204307649174,234.0
1449617204345713082,240.0
1449617204345718398,230.0
1449617204385748881,227.0
1449617204385752705,238.0
1449617204426525355,237.0
1449617204426531362,244.0
1449617204466756499,234.0
1449617204466764132,226.0
1449617204505525032,237.0
1449617204505527837,242.0
1449617204546933896,230.0
1449617204546939752,228.0
1449617204588873839,227.0
1449617204588934310,244.0
1449617204627355560,230.0
1449617204627358453,227.0
1449617204665881803,240.0
1449617204666113929,237.0
1449617204708041284,228.0
1449617204708071346,233.0
1449617204745867900,240.0
1449617204745871154,221.0
1449617204787745020,227.0
1449617204787748136,237.0
1449617204826932808,225.0
1449617204826972410,231.0
1449617204866947517,238.0
1449617204866949830,219.0
1449617204905922981,234.0
1449617204905927433,238.0
1449617204945933756,223.0
1449617204946230549,237.0
1449617204985708795,230.0
1449617204985712220,218.0
1449617205028714175,237.0
1449617205028720980,226.0
1449617205087091015,231.0
1449617205087138472,227.0
1449617205105960372,222.0
1449617205105963420,224.0
1449617205145713512,222.0
1449617205145716944,236.0
1449617205186161958,225.0
1449617205186178751,233.0
1449617205225890915,222.0
1449617205225893318,230.0
1449617205266658053,217.0
1449617205266668221,212.0
1449617205306105260,229.0
1449617205314152065,210.0
1449617205349821908,225.0
1449617205349825770,210.0
1449617205387938743,225.0
1449617205387943627,212.0
1449617205425634163,219.0
1449617205425637818,210.0
1449617205473004350,216.0
1449617205473007228,200.0
1449617205506241778,214.0
1449617205506247075,209.0
1449617205548349979,197.0
1449617205548354295,206.0
1449617205589822614,200.0
1449617205589831740,205.0
1449617205634409320,226.0
1449617205634413137,223.0
1449617205685755602,207.0
1449617205685758547,221.0
1449617205706797174,196.0
1449617205706801810,213.0
1449617205751481083,206.0
1449617205751484376,212.0
1449617205785992524,219.0
1449617205785995822,224.0
1449617205829378029,202.0
1449617205829385648,222.0
1449617205870380592,208.0
1449617205870384191,229.0
1449617205913000574,217.0
1449617205913004266,229.0
1449617205957254905,212.0
1449617205957259210,215.0
1449617205988013750,229.0
1449617205989661464,223.0
1449617206027248679,233.0
1449617206027283326,222.0
1449617206069351554,244.0
1449617206069354514,238.0
1449617206105690821,230.0
1449617206105713149,234.0
1449617206146095644,242.0
1449617206146098783,248.0
1449617206185652837,236.0
1449617206185669197,241.0
1449617206226676104,221.0
1449617206226759217,247.0
1449617206270180639,232.0
1449617206270187305,236.0
1449617206306133266,233.0
1449617206306136221,233.0
1449617206346401752,250.0
1449617206346407247,243.0
1449617206389937423,246.0
1449617206389940755,237.0
1449617206426968353,248.0
1449617206426980398,254.0
1449617206469618355,253.0
1449617206469657131,260.0
1449617206506902076,246.0
1449617206506905188,254.0
1449617206546402352,248.0
1449617206546417044,286.0
1449617206585860554,242.0
1449617206585876994,285.0
1449617206625700018,247.0
1449617206625722104,256.0
1449617206666309019,263.0
1449617206666313011,244.0
1449617206707589532,255.0
1449617206707593498,268.0
1449617206756852868,249.0
1449617206756867711,238.0
1449617206786097141,283.0
1449617206786108233,277.0
1449617206826069086,259.0
1449617206826072258,261.0
1449617206866098792,257.0
1449617206866137512,252.0
1449617206905689110,275.0
1449617206905692670,276.0
1449617206960945132,240.0
1449617206960973477,246.0
1449617206988425037,257.0
1449617206988428654,249.0
1449617207026404495,261.0
1449617207026427337,267.0
1449617207066999021,227.0
1449617207067004689,232.0
1449617207106821408,267.0
1449617207110982994,245.0
1449617207146115278,277.0
1449617207146137878,226.0
1449617207186221070,229.0
1449617207186273186,243.0
1449617207231304646,268.0
1449617207231340067,229.0
1449617207231375916,267.0
1449617207268299183,215.0
1449617207268316500,217.0
1449617207305474909,273.0
1449617207305478323,215.0
1449617207353481563,254.0
1449617207361047124,257.0
1449617207393242546,223.0
1449617207393250480,214.0
1449617207426134972,274.0
1449617207426140927,208.0
1449617207470591738,272.0
1449617207470631316,262.0
1449617207506541994,210.0
1449617207506551692,220.0
1449617207553927012,247.0
1449617207553935573,209.0
1449617207587978449,250.0
1449617207587981108,254.0
1449617207647246817,200.0
1449617207647262569,192.0
1449617207666729839,258.0
1449617207666738041,257.0
1449617207706978759,203.0
1449617207707553160,249.0
1449617207746079288,212.0
1449617207746083374,214.0
1449617207786270273,242.0
1449617207786273902,248.0
1449617207826657823,193.0
1449617207826682338,256.0
1449617207866795820,186.0
1449617207866800861,190.0
1449617207906867136,244.0
1449617207906871214,200.0
1449617207945861451,228.0
1449617207945955845,236.0
1449617207989389371,198.0
1449617207989393231,183.0
1449617208027739124,253.0
1449617208027742230,196.0
1449617208065754086,247.0
1449617208065757626,254.0
1449617208106046782,219.0
1449617208106049561,212.0
1449617208145479035,275.0
1449617208145493427,263.0
1449617208187463124,240.0
1449617208187472141,270.0
1449617208226792484,228.0
1449617208227249667,233.0
1449617208266928055,294.0
1449617208266955521,277.0
1449617208313270718,242.0
1449617208313274669,283.0
1449617208346277575,234.0
1449617208346280498,263.0
1449617208395519188,287.0
1449617208395523946,249.0
1449617208426677596,267.0
1449617208426692165,253.0
1449617208466042602,253.0
1449617208466060763,258.0
1449617208507222577,255.0
1449617208507227832,265.0
1449617208549646910,253.0
1449617208549716882,249.0
1449617208585992545,264.0
1449617208586022409,257.0
1449617208627174607,265.0
1449617208627178533,259.0
1449617208666445462,268.0
1449617208666464482,243.0
1449617208705743680,263.0
1449617208705747044,240.0
1449617208747093370,249.0
1449617208747099835,254.0
1449617208785626074,257.0
1449617208785635150,242.0
1449617208827713732,254.0
1449617208827717642,238.0
1449617208866145554,252.0
1449617208866148328,246.0
1449617208905583872,253.0
1449617208905587249,236.0
1449617208946002330,249.0
1449617208946027753,235.0
1449617208993872575,249.0
1449617208993876910,236.0
1449617209028399156,246.0
1449617209028404487,229.0
1449617209065970865,248.0
1449617209065978775,240.0
1449617209107068935,245.0
1449617209107078010,232.0
1449617209149612110,231.0
1449617209149619943,226.0
1449617209185744782,238.0
1449617209185747936,225.0
1449617209226358652,224.0
1449617209226369844,234.0
1449617209265798421,221.0
1449617209265801312,223.0
1449617209306407641,225.0
1449617209306411938,208.0
1449617209306415326,228.0
1449617209346755032,213.0
1449617209346795497,222.0
1449617209385577162,202.0
1449617209385580107,210.0
1449617209425982676,214.0
1449617209425986697,221.0
1449617209466188185,198.0
1449617209466383725,206.0
1449617209506755056,211.0
1449617209506774519,222.0
1449617209546484568,205.0
1449617209548079407,210.0
1449617209586328444,220.0
1449617209586332568,210.0
1449617209626408790,226.0
1449617209636032841,219.0
1449617209665661126,230.0
1449617209665665500,219.0
1449617209706878846,239.0
1449617209706882144,226.0
1449617209747717173,236.0
1449617209747746981,229.0
1449617209822841163,251.0
1449617209822844704,244.0
1449617209825956673,255.0
1449617209825959392,246.0
1449617209865682844,244.0
1449617209865701860,238.0
1449617209906182119,258.0
1449617209906185039,258.0
1449617209945725863,263.0
1449617209945729111,263.0
1449617209986632143,253.0
1449617209986635358,250.0
1449617210027746003,269.0
1449617210027749817,261.0
1449617210066829702,271.0
1449617210066850748,251.0
1449617210110488653,257.0
1449617210110507071,246.0
1449617210153138520,262.0
1449617210153147346,244.0
1449617210187986713,260.0
1449617210187989915,251.0
1449617210226069726,256.0
1449617210226528427,242.0
1449617210265953182,251.0
1449617210265957691,237.0
1449617210305651485,246.0
1449617210305654660,233.0
1449617210346951682,247.0
1449617210346956245,237.0
1449617210386686990,235.0
1449617210386690700,251.0
1449617210386693902,242.0
1449617210426040766,239.0
1449617210426044363,236.0
1449617210465596776,243.0
1449617210465600243,251.0
1449617210506042985,233.0
1449617210506059910,237.0
1449617210546262034,229.0
1449617210546265469,239.0
1449617210586767064,244.0
1449617210586774986,251.0
1449617210626436064,234.0
1449617210626447033,242.0
1449617210665667505,221.0
1449617210665671623,232.0
1449617210706793846,234.0
1449617210706798157,244.0
1449617210746103007,229.0
1449617210746116833,244.0
1449617210789255150,228.0
1449617210789309368,229.0
1449617210828375058,238.0
1449617210828381194,250.0
1449617210886544100,225.0
1449617210886551980,237.0
1449617210905697595,231.0
1449617210905701589,225.0
1449617210950034019,241.0
1449617210950038473,234.0
1449617210986248866,250.0
1449617210986563817,229.0
1449617211026038663,248.0
1449617211026042399,238.0
1449617211065655928,243.0
1449617211065659702,240.0
1449617211106295605,233.0
1449617211106300981,239.0
1449617211145983392,240.0
1449617211145987061,218.0
1449617211188286451,241.0
1449617211188290151,235.0
1449617211226093008,227.0
1449617211226096119,236.0
1449617211278135482,219.0
1449617211278143255,219.0
1449617211305727758,229.0
1449617211305754304,221.0
1449617211345581265,221.0
1449617211345585491,212.0
1449617211386819271,230.0
1449617211387841232,221.0
1449617211427774087,217.0
1449617211427808515,215.0
1449617211471375620,228.0
1449617211471438178,230.0
1449617211507432373,212.0
1449617211507435257,206.0
1449617211546137973,215.0
1449617211546180073,215.0
1449617211586285901,233.0
1449617211586290950,216.0
1449617211625696760,231.0
1449617211625700852,214.0
1449617211666095335,236.0
1449617211666101099,226.0
1449617211706623310,221.0
1449617211706627220,224.0
1449617211748480087,231.0
1449617211748510245,234.0
1449617211785921993,229.0
1449617211785927104,235.0
1449617211825673741,242.0
1449617211825679738,235.0
1449617211868340587,226.0
1449617211868346563,244.0
1449617211908409679,223.0
1449617211908442875,224.0
1449617211950346738,215.0
1449617211950350733,240.0
1449617211986442097,223.0
1449617211986445916,236.0
1449617212028583008,217.0
1449617212032477691,225.0
1449617212066735373,238.0
1449617212066739988,241.0
1449617212105957109,239.0
1449617212105999860,245.0
1449617212145629637,215.0
1449617212145633764,279.0
1449617212186581276,220.0
1449617212186608173,229.0
1449617212225830311,219.0
1449617212225835437,221.0
1449617212267300405,273.0
1449617212267336477,232.0
1449617212306840477,265.0
1449617212306846245,270.0
1449617212346208589,223.0
1449617212346211603,216.0
1449617212386326257,273.0
1449617212386329167,221.0
1449617212427072391,221.0
1449617212427118399,230.0
1449617212427126612,254.0
1449617212465926602,222.0
1449617212466054107,225.0
1449617212506532704,278.0
1449617212506542513,213.0
1449617212545977218,273.0
1449617212545981387,255.0
1449617212585885876,228.0
1449617212585919277,225.0
1449617212625736235,272.0
1449617212625741881,213.0
1449617212666706165,276.0
1449617212666730248,269.0
1449617212705760258,229.0
1449617212705772544,225.0
1449617212746493086,271.0
1449617212746498155,280.0
1449617212785718832,224.0
1449617212785722590,221.0
1449617212825880551,237.0
1449617212825884069,231.0
1449617212865628568,234.0
1449617212865633554,280.0
1449617212906005186,235.0
1449617212906010953,270.0
1449617212954745328,238.0
1449617212954836721,224.0
1449617212989641970,249.0
1449617212989659085,232.0
1449617213025625546,277.0
1449617213025629144,285.0
1449617213065934540,232.0
1449617213065938108,238.0
1449617213105988186,282.0
1449617213105991717,297.0
1449617213146015902,238.0
1449617213146020804,299.0
1449617213186637284,249.0
1449617213186644213,254.0
1449617213225497803,306.0
1449617213225596823,308.0
1449617213269666846,265.0
1449617213269678117,293.0
1449617213306706914,260.0
1449617213306723595,252.0
1449617213345974161,309.0
1449617213345981668,305.0
1449617213387596060,268.0
1449617213387599301,301.0
1449617213427131243,265.0
1449617213427211297,281.0
1449617213468780054,309.0
1449617213468788793,327.0
1449617213506412335,272.0
1449617213506416833,312.0
1449617213546080669,285.0
1449617213546087842,268.0
1449617213588635424,297.0
1449617213588656090,260.0
1449617213628589309,279.0
1449617213628598528,264.0
1449617213665874836,258.0
1449617213665878416,263.0
1449617213706299477,256.0
1449617213706302750,258.0
1449617213745905576,249.0
1449617213745910241,263.0
1449617213787154255,254.0
1449617213825896324,258.0
1449617213905662055,258.0
1449617213905698187,251.0
1449617213955803972,245.0
1449617213955808569,260.0
1449617213986268200,250.0
1449617213986271423,253.0
1449617214026305525,260.0
1449617214026315725,255.0
1449617214065747613,257.0
1449617214065750988,236.0
1449617214106975630,254.0
1449617214106979159,254.0
1449617214146434272,243.0
1449617214146442687,261.0
1449617214188134360,248.0
1449617214188139001,257.0
1449617214243335848,250.0
1449617214243358404,237.0
1449617214266130062,247.0
1449617214266207927,241.0
1449617214308640136,251.0
1449617214308646452,244.0
1449617214357266508,235.0
1449617214357307034,256.0
1449617214386174877,245.0
1449617214386179092,252.0
1449617214431141356,253.0
1449617214431162228,251.0
1449617214465965268,258.0
1449617214465969635,235.0
1449617214512854709,247.0
1449617214512893718,234.0
1449617214547488201,248.0
1449617214547493571,235.0
1449617214585614750,252.0
1449617214585620384,261.0
1449617214625665294,242.0
1449617214625668677,255.0
1449617214665849304,237.0
1449617214665857521,259.0
1449617214705682089,238.0
1449617214705687204,250.0
1449617214747002203,250.0
1449617214747006519,246.0
1449617214793748195,247.0
1449617214794042249,229.0
1449617214826368252,241.0
1449617214826374699,229.0
1449617214866201036,242.0
1449617214866222524,225.0
1449617214905784656,236.0
1449617214905805726,217.0
1449617214945877882,233.0
1449617214945900482,236.0
1449617214988127615,218.0
1449617214988148147,238.0
1449617215026231798,213.0
1449617215026252372,221.0
1449617215066774416,210.0
1449617215066779693,224.0
1449617215105698300,216.0
1449617215105721994,221.0
1449617215146895438,212.0
1449617215146901121,220.0
1449617215187027787,205.0
1449617215187042754,204.0
1449617215226005121,220.0
1449617215226122570,203.0
1449617215265938698,226.0
1449617215265950788,204.0
1449617215306116956,225.0
1449617215306132728,209.0
1449617215348672858,215.0
1449617215348677933,207.0
1449617215387321736,221.0
1449617215387345408,213.0
1449617215425769858,224.0
1449617215425773796,237.0
1449617215466034362,213.0
1449617215466037741,239.0
1449617215505563671,224.0
1449617215505567990,239.0
1449617215548095021,232.0
1449617215548099333,245.0
1449617215585815460,232.0
1449617215585818995,251.0
1449617215626836418,238.0
1449617215626839215,256.0
1449617215666752018,244.0
1449617215666757293,277.0
1449617215705853981,243.0
1449617215705857970,260.0
1449617215746071422,252.0
1449617215746075691,238.0
1449617215786692267,273.0
1449617215786703297,269.0
1449617215826016580,254.0
1449617215826022440,255.0
1449617215865951153,247.0
1449617215865954783,236.0
1449617215906155080,269.0
1449617215906165356,239.0
1449617215949844572,234.0
1449617215949874721,264.0
1449617215985493956,245.0
1449617215985508411,237.0
1449617216028521155,277.0
1449617216028563185,244.0
1449617216069767415,264.0
1449617216069773121,247.0
1449617216108058774,252.0
1449617216108061889,235.0
1449617216146669993,283.0
1449617216146680951,278.0
1449617216186277280,256.0
1449617216186286654,243.0
1449617216227958783,263.0
1449617216228050746,255.0
1449617216267019122,286.0
1449617216267401872,242.0
1449617216306181798,279.0
1449617216306197749,276.0
1449617216349016227,252.0
1449617216349022305,261.0
1449617216386283615,249.0
1449617216386313287,299.0
1449617216426382556,251.0
1449617216426385960,261.0
1449617216466140980,294.0
1449617216466146348,295.0
1449617216505947485,233.0
1449617216505950924,236.0
1449617216547132488,289.0
1449617216547136557,246.0
1449617216587877585,271.0
1449617216587884494,278.0
1449617216625988967,237.0
1449617216625993815,289.0
1449617216666403498,219.0
1449617216666410904,223.0
1449617216706096691,262.0
1449617216706102467,221.0
1449617216745939340,228.0
1449617216745942979,282.0
1449617216785984229,211.0
1449617216786015062,217.0
1449617216826186515,260.0
1449617216826193109,270.0
1449617216865730249,226.0
1449617216865754225,217.0
1449617216906388368,271.0
1449617216906410961,233.0
1449617216950552715,266.0
1449617216950565201,284.0
1449617216985934526,229.0
1449617216985939871,237.0
1449617217026454327,269.0
1449617217026457592,223.0
1449617217066785260,283.0
1449617217066831680,269.0
1449617217105800395,229.0
1449617217105804858,290.0
1449617217147101806,233.0
1449617217147118220,242.0
1449617217186083315,303.0
1449617217186086666,276.0
1449617217226008227,236.0
1449617217226018596,296.0
1449617217266212196,252.0
1449617217266216860,284.0
1449617217266220335,232.0
1449617217306412457,293.0
1449617217306417450,258.0
1449617217345969591,242.0
1449617217345974282,250.0
1449617217386233455,260.0
1449617217386250341,255.0
1449617217425902628,237.0
1449617217425907393,251.0
1449617217467163049,256.0
1449617217467168659,242.0
1449617217507515636,242.0
1449617217507518795,247.0
1449617217556798081,253.0
1449617217556801569,271.0
1449617217585994311,241.0
1449617217585998153,238.0
1449617217628267954,251.0
1449617217628272853,249.0
1449617217666406328,243.0
1449617217666411962,273.0
1449617217705985756,253.0
1449617217705989874,241.0
1449617217746696761,231.0
1449617217746699805,246.0
1449617217787990262,254.0
1449617217788023819,241.0
1449617217826934493,229.0
1449617217826944716,249.0
1449617217866056526,241.0
1449617217866059488,230.0
1449617217906800955,228.0
1449617217907303885,245.0
1449617217947578545,235.0
1449617217947583856,223.0
1449617217986882000,236.0
1449617217986886570,244.0
1449617218026642856,231.0
1449617218026648512,222.0
1449617218069874573,233.0
1449617218069882782,239.0
1449617218106348914,248.0
1449617218106355123,220.0
1449617218146211244,220.0
1449617218146213951,231.0
1449617218186667109,237.0
1449617218186672974,221.0
1449617218227054417,221.0
1449617218227081406,218.0
1449617218266262576,214.0
1449617218266265751,229.0
1449617218305665587,227.0
1449617218305668533,234.0
1449617218346570423,241.0
1449617218346574219,232.0
1449617218389449585,242.0
1449617218389455768,219.0
1449617218426169278,216.0
1449617218426172867,213.0
1449617218466374318,215.0
1449617218466984115,216.0
1449617218512129371,221.0
1449617218512148913,226.0
1449617218546523889,224.0
1449617218546528449,224.0
1449617218586145126,229.0
1449617218586149894,231.0
1449617218628858768,235.0
1449617218628877766,247.0
1449617218672052336,216.0
1449617218672086709,218.0
1449617218706528383,216.0
1449617218706546862,210.0
1449617218746349988,210.0
1449617218746357059,211.0
1449617218786430793,220.0
1449617218786435699,224.0
1449617218828548999,222.0
1449617218828554849,230.0
1449617218871368922,273.0
1449617218871375735,231.0
1449617218905840096,226.0
1449617218905860950,215.0
1449617218945982496,206.0
1449617218945987298,208.0
1449617218988343131,206.0
1449617218988367683,224.0
1449617219026751664,223.0
1449617219026770892,228.0
1449617219069719940,228.0
1449617219069723533,229.0
1449617219105801420,218.0
1449617219105835137,215.0
1449617219146333224,211.0
1449617219146336914,208.0
1449617219186145966,222.0
1449617219186168360,219.0
1449617219226386347,229.0
1449617219226400838,233.0
1449617219266394935,218.0
1449617219266397811,209.0
1449617219306529083,210.0
1449617219306575492,223.0
1449617219346245115,219.0
1449617219346248669,233.0
1449617219390102003,213.0
1449617219390105663,210.0
1449617219426041274,226.0
1449617219426044531,220.0
1449617219466576736,227.0
1449617219466586730,213.0
1449617219506697656,210.0
1449617219506728822,227.0
1449617219548203495,222.0
1449617219548239328,215.0
1449617219585998800,208.0
1449617219586018223,226.0
1449617219629786455,203.0
1449617219629806712,207.0
1449617219667221495,218.0
1449617219667225542,217.0
1449617219707041896,207.0
1449617219707044334,225.0
1449617219746917174,216.0
1449617219746950663,218.0
1449617219785708005,220.0
1449617219785720284,203.0
1449617219826514054,200.0
1449617219826516896,211.0
1449617219870377998,200.0
1449617219870411494,220.0
1449617219907469625,199.0
1449617219907476584,210.0
1449617219946147005,222.0
1449617219946150066,203.0
1449617219988840221,220.0
1449617219988844020,203.0
1449617220026883850,220.0
1449617220026902239,211.0
1449617220069808275,201.0
1449617220070733662,206.0
1449617220106247211,199.0
1449617220106282958,221.0
1449617220146676243,201.0
1449617220146700636,212.0
1449617220187030654,223.0
1449617220187047359,201.0
1449617220226917974,221.0
1449617220226925123,197.0
1449617220267915817,208.0
1449617220267921107,216.0
1449617220306379514,248.0
1449617220306382459,266.0
1449617220345936495,207.0
1449617220345941927,214.0
1449617220392780653,263.0
1449617220392917843,210.0
1449617220426996862,217.0
1449617220427000686,198.0
1449617220466793639,199.0
1449617220466817305,202.0
1449617220507547925,197.0
1449617220507550733,212.0
1449617220552534038,209.0
1449617220552539519,205.0
1449617220586803082,203.0
1449617220586808680,208.0
1449617220625655226,212.0
1449617220625660929,199.0
1449617220673970838,245.0
1449617220673976712,198.0
1449617220712303989,198.0
1449617220712310050,205.0
1449617220751936795,197.0
1449617220751940629,203.0
1449617220785759942,199.0
1449617220785764164,210.0
1449617220826088404,221.0
1449617220826091871,216.0
1449617220866230826,217.0
1449617220866233814,216.0
1449617220906587234,220.0
1449617220906591635,212.0
1449617220946044433,221.0
1449617220946051813,214.0
1449617220986839117,210.0
1449617220986848788,232.0
1449617221025864016,215.0
1449617221025878420,222.0
1449617221067780607,222.0
1449617221067784269,229.0
1449617221106298814,236.0
1449617221106302204,229.0
1449617221146412718,235.0
1449617221146416910,253.0
1449617221192221866,234.0
1449617221192226061,225.0
1449617221225594915,282.0
1449617221225598565,275.0
1449617221266509535,232.0
1449617221266518686,288.0
1449617221306678083,225.0
1449617221306682172,238.0
1449617221347320716,275.0
1449617221347331687,230.0
1449617221389076916,237.0
1449617221389088494,275.0
1449617221426327506,280.0
1449617221426352719,280.0
1449617221465743526,244.0
1449617221465747163,238.0
1449617221505493955,283.0
1449617221505508055,228.0
1449617221545754129,292.0
1449617221545759433,275.0
1449617221587310380,251.0
1449617221587318209,284.0
1449617221627276604,243.0
1449617221627888309,248.0
1449617221666608633,294.0
1449617221666611591,291.0
1449617221706369867,259.0
1449617221706373801,312.0
1449617221746768974,247.0
1449617221746785764,247.0
1449617221786216348,293.0
1449617221786226201,301.0
1449617221826248990,254.0
1449617221826252837,317.0
1449617221890018970,260.0
1449617221890023435,276.0
1449617221906805418,306.0
1449617221906810375,315.0
1449617221945884735,255.0
1449617221945888111,260.0
1449617221988625131,294.0
1449617221988630640,264.0
1449617222032903045,262.0
1449617222032909774,322.0
1449617222068115688,262.0
1449617222068143810,270.0
1449617222106882329,308.0
1449617222106885594,262.0
1449617222146004733,318.0
1449617222146009102,306.0
1449617222186650336,265.0
1449617222186653286,297.0
1449617222229669277,257.0
1449617222229674049,242.0
1449617222265912667,259.0
1449617222265915503,293.0
1449617222305465047,260.0
1449617222305469391,251.0
1449617222346197731,295.0
1449617222346202029,231.0
1449617222386041420,290.0
1449617222386045507,278.0
1449617222426071478,243.0
1449617222426075609,228.0
1449617222474664192,292.0
1449617222474678000,235.0
1449617222506183373,277.0
1449617222506186648,282.0
1449617222545888389,242.0
1449617222545891426,227.0
1449617222585905650,234.0
1449617222585925786,231.0
1449617222630507074,228.0
1449617222630515277,236.0
1449617222669704993,233.0
1449617222669709737,251.0
1449617222708741068,233.0
1449617222708774079,248.0
1449617222746220946,229.0
1449617222749521862,234.0
1449617222788441689,227.0
1449617222788445333,245.0
1449617222828467631,229.0
1449617222831681813,243.0
1449617222866822536,236.0
1449617222866826360,249.0
1449617222906005529,231.0
1449617222906008519,246.0
1449617222949909514,228.0
1449617222949914241,241.0
1449617222986134598,246.0
1449617222986137117,237.0
1449617223027472627,245.0
1449617223027481909,229.0
1449617223066556322,238.0
1449617223067889538,226.0
1449617223107099700,235.0
1449617223107104163,226.0
1449617223147346834,237.0
1449617223147353402,220.0
1449617223185814602,233.0
1449617223185817419,239.0
1449617223226396651,221.0
1449617223226419316,240.0
1449617223266425538,228.0
1449617223266442677,237.0
1449617223306543652,225.0
1449617223306570223,228.0
1449617223345694935,243.0
1449617223345700745,225.0
1449617223386267416,245.0
1449617223386270541,220.0
1449617223425760047,246.0
1449617223425762796,230.0
1449617223466242985,225.0
1449617223466246135,235.0
1449617223514028012,229.0
1449617223514052283,232.0
1449617223545949445,229.0
1449617223545952689,246.0
1449617223587444689,241.0
1449617223587460005,240.0
1449617223625533308,242.0
1449617223625624033,250.0
1449617223665854783,253.0
1449617223665867469,255.0
1449617223711164725,242.0
1449617223711768665,240.0
1449617223748098261,257.0
1449617223748109502,243.0
1449617223789124208,259.0
1449617223789158333,249.0
1449617223842679335,244.0
1449617223842685038,244.0
1449617223866056725,250.0
1449617223866059326,231.0
1449617223906272150,302.0
1449617223906275053,257.0
1449617223946203108,238.0
1449617223946206789,250.0
1449617223986827554,239.0
1449617223986846488,245.0
1449617224025744142,234.0
1449617224025749301,256.0
1449617224069256228,246.0
1449617224069268456,256.0
1449617224105524540,231.0
1449617224105528009,254.0
1449617224146003916,235.0
1449617224146007723,244.0
1449617224187755059,253.0
1449617224187766447,249.0
1449617224227265257,248.0
1449617224227269563,233.0
1449617224275119987,251.0
1449617224275130030,253.0
1449617224308901371,240.0
1449617224308904328,230.0
1449617224347146022,246.0
1449617224347150176,224.0
1449617224386415919,248.0
1449617224386420525,238.0
1449617224426234869,237.0
1449617224426252161,235.0
1449617224474354922,257.0
1449617224474362785,249.0
1449617224505977650,234.0
1449617224505980750,244.0
1449617224552155220,233.0
1449617224552206984,245.0
1449617224587693815,234.0
1449617224587697847,238.0
1449617224626415768,231.0
1449617224626418763,236.0
1449617224669507859,241.0
1449617224669512928,240.0
1449617224706389952,246.0
1449617224706397966,237.0
1449617224749507505,245.0
1449617224749515795,225.0
1449617224788033477,238.0
1449617224788039639,232.0
1449617224825899453,242.0
1449617224825904368,235.0
1449617224868972363,256.0
1449617224868989822,245.0
1449617224905826022,253.0
1449617224905829683,247.0
1449617224946302855,254.0
1449617224946319578,248.0
1449617224986463419,267.0
1449617224986469259,265.0
1449617225026088892,274.0
1449617225026093125,253.0
1449617225066908462,269.0
1449617225066911767,257.0
1449617225106067670,277.0
1449617225106071627,262.0
1449617225146245309,272.0
1449617225146250546,254.0
1449617225189315998,278.0
1449617225189342315,272.0
1449617225226676652,268.0
1449617225226680375,262.0
1449617225266246479,278.0
1449617225266250475,274.0
1449617225308823728,268.0
1449617225308850318,281.0
1449617225346516612,261.0
1449617225346522000,271.0
1449617225385697108,267.0
1449617225385700807,278.0
1449617225429071792,259.0
1449617225429074790,267.0
1449617225466240854,272.0
1449617225466259773,259.0
1449617225505925990,281.0
1449617225505931021,272.0
1449617225546988042,276.0
1449617225547036057,265.0
1449617225586442212,289.0
1449617225586447550,275.0
1449617225625621965,279.0
1449617225625640326,271.0
1449617225665702995,292.0
1449617225665724986,282.0
1449617225705739399,280.0
1449617225705742211,281.0
1449617225746191648,288.0
1449617225746196664,347.0
1449617225795064384,283.0
1449617225795068430,335.0
1449617225826070520,278.0
1449617225826073893,288.0
1449617225866816777,296.0
1449617225866820732,295.0
1449617225905763748,287.0
1449617225905768534,300.0
1449617225949507470,299.0
1449617225949537747,293.0
1449617225986574694,309.0
1449617225986578979,295.0
1449617226026249344,301.0
1449617226026252444,286.0
1449617226065637929,310.0
1449617226065640988,299.0
1449617226107248865,292.0
1449617226107267289,288.0
1449617226147752658,341.0
1449617226147781098,292.0
1449617226186754731,295.0
1449617226186758784,305.0
1449617226237949384,287.0
1449617226237954896,304.0
1449617226265941771,286.0
1449617226265944872,304.0
1449617226265947651,346.0
1449617226306522131,291.0
1449617226306558244,295.0
1449617226345784350,290.0
1449617226345813626,312.0
1449617226385955522,299.0
1449617226385958404,312.0
1449617226426410065,298.0
1449617226426474624,337.0
1449617226466280758,308.0
1449617226466284935,290.0
1449617226506439119,326.0
1449617226506442824,310.0
1449617226547245327,304.0
1449617226547249511,295.0
1449617226586531816,318.0
1449617226586536272,307.0
1449617226625746662,316.0
1449617226625752871,327.0
1449617226666541983,294.0
1449617226666544871,297.0
1449617226706043703,325.0
1449617226706046758,284.0
1449617226754298437,317.0
1449617226754303292,301.0
1449617226785941977,310.0
1449617226785946467,327.0
1449617226826780786,286.0
1449617226826793664,282.0
1449617226875808774,322.0
1449617226875813033,280.0
1449617226906088615,314.0
1449617226906091681,307.0
1449617226946930033,280.0
1449617226946935865,287.0
1449617226986124164,297.0
1449617226986128982,320.0
1449617227031699912,279.0
1449617227031713072,299.0
1449617227066266277,313.0
1449617227066270236,275.0
1449617227107155722,319.0
1449617227107159371,308.0
1449617227146112534,294.0
1449617227146115900,290.0
1449617227189233739,304.0
1449617227189237345,302.0
1449617227225956398,319.0
1449617227225959986,322.0
1449617227266217272,302.0
1449617227266227927,288.0
