%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617181083875196,419,1449617181024333948,/odom,4.29394197464,4.84944152832,0.727888286114,0.0,0.0,0.87049460681,0.492177955129
1449617181189975044,420,1449617181131111111,/odom,4.29879999161,4.84557533264,0.728350818157,0.0,0.0,0.879929809603,0.47510370465
1449617181259439577,421,1449617181202877596,/odom,4.30183315277,4.84214305878,0.737536489964,0.0,0.0,0.876733878874,0.480975784873
1449617181369471360,422,1449617181316748803,/odom,4.31678915024,4.83157205582,0.737246215343,0.0,0.0,0.884511634358,0.466518133287
1449617181461865312,423,1449617181399570224,/odom,4.28234767914,4.86696624756,0.729913115501,0.0,0.0,0.882829715654,0.469693190454
1449617181550258343,424,1449617181499336007,/odom,4.30797100067,4.84366321564,0.73924523592,0.0,0.0,0.890655861108,0.454678058711
1449617181685259254,425,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617181808500224,426,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617181926682306,427,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617182063557742,428,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617182174412301,429,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617182320990366,430,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617182461389668,431,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617182559823744,432,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617182706764766,433,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617182770331890,434,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617182909882966,435,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617182998188229,436,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617183083789945,437,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617183175313109,438,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617183278873091,439,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617183417851802,440,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617183619909092,441,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617183764027905,442,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617183908175987,443,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617184099858492,444,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617184230929828,445,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617185024591092,446,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617185186607382,447,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617185300125253,448,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617185394591187,449,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617185501277771,450,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617185595451327,451,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617185694674129,452,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617185783965423,453,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617185902857298,454,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617186090022792,455,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617186180106409,456,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617186283419096,457,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617186400580578,458,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617186549822467,459,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617186692138986,460,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617186790749491,461,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617186997704558,462,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617187070851160,463,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617187236224121,464,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617187405726305,465,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617187585771527,466,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617187659324627,467,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617187769267451,468,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617187874051168,469,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617187986913371,470,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617188078086865,471,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617188172851105,472,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617188324104468,473,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617188478796412,474,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617188569190006,475,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617188708009020,476,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617188902667209,477,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617189067489170,478,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617189212282648,479,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617189392275816,480,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617189582917978,481,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617189690121131,482,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617189837062029,483,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617190010960491,484,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617190098022939,485,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617190286230774,486,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617190492997528,487,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617190663015929,488,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617190783970761,489,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617190882854102,490,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617191017312342,491,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617191192975203,492,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617191286909153,493,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617191416759727,494,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617191589056825,495,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617191669098533,496,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617191769003048,497,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617191907627914,498,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617191998516116,499,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617192123186700,500,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617192272870822,501,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617192410084094,502,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617192621637834,503,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617192795910976,504,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617193023711022,505,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617193105362058,506,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617193274499896,507,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617193393219319,508,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617193476417191,509,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617193603295128,510,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617193713939547,511,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617193890977082,512,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617194014819667,513,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617194162988130,514,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617194263592229,515,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617194349631411,516,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617195121124589,517,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617195222473877,518,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617195329736876,519,1449617181634653686,/odom,4.30050945282,4.84609699249,0.709805607796,0.0,0.0,0.8920447644,0.451947052547
1449617195488143326,520,1449617195420451166,/odom,4.30547809601,4.89130353928,0.727983295918,0.0,0.0,0.881637050091,0.471928079168
1449617195633732609,521,1449617195557653089,/odom,4.30170631409,4.88738250732,0.727853417397,0.0,0.0,0.880756066506,0.473570217933
1449617195835732901,522,1449617195776123817,/odom,4.26861000061,4.88564825058,0.727490127087,0.0,0.0,0.875289567744,0.483599185896
1449617195954619814,523,1449617195879021091,/odom,4.28495836258,4.87657546997,0.727608203888,0.0,0.0,0.880347033199,0.474330160476
1449617196017996271,524,1449617195958997913,/odom,4.29942941666,4.88183641434,0.737429022789,0.0,0.0,0.88117936431,0.47278211463
1449617196124099631,525,1449617196063460699,/odom,4.28451251984,4.87010383606,0.737445294857,0.0,0.0,0.879599756287,0.475714482373
1449617196216397215,526,1449617196161879837,/odom,4.28411483765,4.87189769745,0.737800836563,0.0,0.0,0.880353645382,0.474317888197
1449617196307502958,527,1449617196254537560,/odom,4.28061819077,4.86237812042,0.727274417877,0.0,0.0,0.879725311989,0.475482255659
1449617196477368598,528,1449617196423392132,/odom,4.3073348999,4.87077140808,0.727664589882,0.0,0.0,0.877613755738,0.479368434234
1449617196611471395,529,1449617196556977699,/odom,4.28060626984,4.857006073,0.70739543438,0.0,0.0,0.878095127011,0.478486100027
1449617196734113364,530,1449617196682112007,/odom,4.31286907196,4.87313652039,0.727394044399,0.0,0.0,0.878951402233,0.476911346597
1449617196852499188,531,1449617196798006173,/odom,4.28789806366,4.85506629944,0.727522194386,0.0,0.0,0.879849035151,0.475253274942
1449617197005680945,532,1449617196952372174,/odom,4.29027700424,4.85780715942,0.737585604191,0.0,0.0,0.879896439903,0.475165502795
1449617197129356579,533,1449617197073315650,/odom,4.30864238739,4.87449741364,0.737737119198,0.0,0.0,0.879035044633,0.47675716073
1449617197240567576,534,1449617197187380780,/odom,4.29296922684,4.86356687546,0.717756867409,0.0,0.0,0.877941408394,0.478768089399
1449617197335113427,535,1449617197279623229,/odom,4.2915802002,4.8628821373,0.727808237076,0.0,0.0,0.87694278378,0.480594791873
1449617197419415125,536,1449617197361300256,/odom,4.29132461548,4.86779022217,0.728026688099,0.0,0.0,0.876392245082,0.481597999123
1449617197509588055,537,1449617197457466973,/odom,4.30783176422,4.88218212128,0.728169322014,0.0,0.0,0.877043872423,0.480410289071
1449617197658768951,538,1449617197606159201,/odom,4.28869485855,4.87316989899,0.728228509426,0.0,0.0,0.877371973601,0.479810816822
1449617197845292346,539,1449617197793493216,/odom,4.28126573563,4.87759637833,0.738155066967,0.0,0.0,0.877368591148,0.479817001853
1449617197936626983,540,1449617197883099793,/odom,4.27330970764,4.87239646912,0.728249132633,0.0,0.0,0.87938104239,0.47611866408
1449617198042708438,541,1449617197963259157,/odom,4.28642225266,4.88376951218,0.718400895596,0.0,0.0,0.879570756118,0.475768100004
1449617198156179669,542,1449617198095975429,/odom,4.27507305145,4.87579917908,0.72843003273,0.0,0.0,0.878363718813,0.477992863412
1449617198284491499,543,1449617198214856960,/odom,4.26560688019,4.87285375595,0.738584816456,0.0,0.0,0.87914235073,0.476559258805
1449617198399176249,544,1449617198321162563,/odom,4.25986194611,4.87610816956,0.718684852123,0.0,0.0,0.879278426232,0.476308145178
1449617198578048746,545,1449617198510526003,/odom,4.28301620483,4.88827371597,0.728846430779,0.0,0.0,0.877540999514,0.479501610187
1449617198719208933,546,1449617198658421805,/odom,4.25888252258,4.87403249741,0.718800365925,0.0,0.0,0.877295669136,0.479950319216
1449617198845095738,547,1449617198773228703,/odom,4.25079965591,4.86970901489,0.728662490845,0.0,0.0,0.878355194587,0.478008527269
1449617198993517003,548,1449617198928595401,/odom,4.25111246109,4.87632656097,0.728859126568,0.0,0.0,0.876953071253,0.480576019814
1449617199166494884,549,1449617199102351272,/odom,4.25157546997,4.87181329727,0.718980550766,0.0,0.0,0.87781491413,0.478999975502
1449617199243797609,550,1449617199178733782,/odom,4.2590713501,4.87819623947,0.728523015976,0.0,0.0,0.877609309603,0.479376573998
1449617199365605649,551,1449617199278896558,/odom,4.26986980438,4.89062213898,0.718627035618,0.0,0.0,0.877142124824,0.480230874538
1449617199583109568,552,1449617199512157745,/odom,4.28078126907,4.89088010788,0.659225285053,0.0,0.0,0.876906928896,0.4806602106
1449617199805012863,553,1449617199752758215,/odom,4.26252269745,4.85164260864,0.729108691216,0.0,0.0,0.869533283817,0.493874344681
1449617199969253345,554,1449617199917978449,/odom,4.25181055069,4.85506916046,0.709033727646,0.0,0.0,0.875914142085,0.482467009956
1449617200081962412,555,1449617199993129823,/odom,4.26488399506,4.87664699554,0.689473152161,0.0,0.0,0.875904666072,0.482484213164
1449617200312200107,556,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617200477649930,557,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617200736136496,558,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617201071563852,559,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617201488125971,560,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617201760647858,561,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617201942337279,562,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617202165668632,563,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617202419623955,564,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617202614855500,565,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617202851424173,566,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617202987547988,567,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617203233145823,568,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617203456313595,569,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617203617125303,570,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617203836886381,571,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617204002634583,572,1449617200240793138,/odom,4.25075626373,4.84028530121,0.709213078022,0.0,0.0,0.870997716443,0.491287062674
1449617214577863137,573,1449617214450514291,/odom,2.70206236839,-0.270516067743,0.699685454369,0.0,0.0,-0.961811224356,0.273713661887
1449617214810349453,574,1449617214450514291,/odom,2.70206236839,-0.270516067743,0.699685454369,0.0,0.0,-0.961811224356,0.273713661887
1449617214991115912,575,1449617214878057816,/odom,2.69573545456,-0.291383087635,0.699371397495,0.0,0.0,-0.960143770772,0.279506600009
1449617215220270847,576,1449617215082608060,/odom,2.67411804199,-0.280393511057,0.709321677685,0.0,0.0,-0.959992217444,0.280026681671
1449617215414332718,577,1449617215315291086,/odom,2.64492464066,-0.267421841621,0.708569467068,0.0,0.0,-0.959518696091,0.281644939333
1449617215592244777,578,1449617215523522547,/odom,2.70554685593,-0.243775710464,0.658490419388,0.0,0.0,-0.966556054446,0.256455441771
1449617215771096386,579,1449617215685899360,/odom,2.68425607681,-0.275764346123,0.688721358776,0.0,0.0,-0.96037869535,0.278698334257
1449617215863797078,580,1449617215777509261,/odom,2.67227935791,-0.281920135021,0.698548555374,0.0,0.0,-0.960102353955,0.279648833235
1449617216091390913,581,1449617215983611113,/odom,2.66237092018,-0.287463575602,0.698881030083,0.0,0.0,-0.960073438282,0.279748088654
1449617216309728500,582,1449617216209576450,/odom,2.65752649307,-0.273006081581,0.699317574501,0.0,0.0,-0.960773922532,0.277332778054
1449617216504284863,583,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792
1449617216727066765,584,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792
1449617216887831637,585,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792
1449617217162055435,586,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792
1449617217293122843,587,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792
1449617217555366614,588,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792
1449617217845405727,589,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792
1449617218048596057,590,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792
1449617218337103324,591,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792
1449617218662180832,592,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792
1449617218937237567,593,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792
1449617219302072901,594,1449617219140344405,/odom,2.65290951729,-0.33234590292,0.698172688484,0.0,0.0,-0.958767843201,0.284190469304
1449617219668697894,595,1449617219505627574,/odom,2.65953755379,-0.317999541759,0.698090910912,0.0,0.0,-0.96005190947,0.279821963261
1449617219864279011,596,1449617219705972134,/odom,2.65127420425,-0.301421910524,0.708103835583,0.0,0.0,-0.961199755418,0.27585327655
1449617220013791402,597,1449617219891520601,/odom,2.65433835983,-0.293173551559,0.727568626404,0.0,0.0,-0.965165007717,0.261641945945
1449617220253170223,598,1449617220103140755,/odom,2.6499080658,-0.284806847572,0.72788143158,0.0,0.0,-0.964750530693,0.263166132941
1449617220554093198,599,1449617220459684855,/odom,2.62994384766,-0.25859567523,0.727563142776,0.0,0.0,-0.966077579376,0.258252029281
1449617220776299418,600,1449617220625677145,/odom,2.64118170738,-0.268660157919,0.727667212486,0.0,0.0,-0.965374366278,0.260868420727
1449617221025505379,601,1449617220890609448,/odom,2.62811923027,-0.260941416025,0.717665493488,0.0,0.0,-0.963835969107,0.266496200077
1449617221515573060,602,1449617221385296230,/odom,2.63977718353,-0.276015430689,0.71772736311,0.0,0.0,-0.963839129782,0.266484768609
1449617221890027791,603,1449617221725529531,/odom,2.6206035614,-0.255505502224,0.727724730968,0.0,0.0,-0.962894652071,0.269877544478
1449617222160021873,604,1449617222007269339,/odom,2.61849856377,-0.241104662418,0.727718234062,0.0,0.0,-0.962784261431,0.270271097123
1449617222415193843,605,1449617222265019813,/odom,2.62114238739,-0.242855608463,0.727780342102,0.0,0.0,-0.961841141722,0.27360851246
1449617222613198638,606,1449617222504924642,/odom,2.6303396225,-0.264094561338,0.727878212929,0.0,0.0,-0.962052193411,0.272865492786
1449617222984750021,607,1449617222851306888,/odom,2.60647630692,-0.233603015542,0.727569758892,0.0,0.0,-0.961751131156,0.273924737329
1449617223318717524,608,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617223610135354,609,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617223848692299,610,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617224095133461,611,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617224587710367,612,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617225379128323,613,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617225657506353,614,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617225917301654,615,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617226147812467,616,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617226735357067,617,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617227074416845,618,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617227576953121,619,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617227881447612,620,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617228056265302,621,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617228350902158,622,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617228601265404,623,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617229042435079,624,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617229246673625,625,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617229497269806,626,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617229712968943,627,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617229987354663,628,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617230181724450,629,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617230455110313,630,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
