%time,field.x,field.y,field.z
1449617197924967051,4.91787936296,5.95742856897,0.0
1449617197958274170,4.93561904445,5.91485713794,0.0
1449617197991999158,4.93561904445,5.91485713794,0.0
1449617198027671488,4.93561904445,5.91485713794,0.0
1449617198058267561,4.93561904445,5.91485713794,0.0
1449617198094284669,4.91787936296,5.90421428143,0.0
1449617198133971121,4.91787936296,5.90421428143,0.0
1449617198158215121,4.91787936296,5.90421428143,0.0
1449617198192557395,4.91787936296,5.90421428143,0.0
1449617198227862479,4.91787936296,5.90421428143,0.0
1449617198261646593,4.91787936296,5.90421428143,0.0
1449617198291814837,4.98883808889,5.69135714127,0.0
1449617198325060237,4.98883808889,5.69135714127,0.0
1449617198359130311,5.05979681482,5.42528570858,0.0
1449617198399409003,5.05979681482,5.42528570858,0.0
1449617198425400772,5.05979681482,5.42528570858,0.0
1449617198460636706,5.05979681482,5.42528570858,0.0
1449617198493803152,5.04205713334,5.43592856508,0.0
1449617198531052340,5.04205713334,5.43592856508,0.0
1449617198566999814,5.05979681482,5.42528570858,0.0
1449617198593333399,5.05979681482,5.42528570858,0.0
1449617198625092608,5.05979681482,5.42528570858,0.0
1449617198659025581,5.05979681482,5.42528570858,0.0
1449617198692254527,5.05979681482,5.42528570858,0.0
1449617198724835218,5.05979681482,5.42528570858,0.0
1449617198758143134,5.05979681482,5.43592856508,0.0
1449617198791522184,5.05979681482,5.43592856508,0.0
1449617198826141045,5.05979681482,5.43592856508,0.0
1449617198859051462,5.05979681482,5.43592856508,0.0
1449617198892329214,5.05979681482,5.43592856508,0.0
1449617198925145302,5.05979681482,5.43592856508,0.0
1449617198965806977,5.04205713334,5.43592856508,0.0
1449617198993510405,5.04205713334,5.43592856508,0.0
1449617199026406237,5.04205713334,5.43592856508,0.0
1449617199058404554,5.04205713334,5.43592856508,0.0
1449617199097101411,5.20171426668,5.53171427366,0.0
1449617199124800126,5.20171426668,5.53171427366,0.0
1449617199158400675,5.04205713334,5.43592856508,0.0
1449617199191574814,5.04205713334,5.43592856508,0.0
1449617199225341950,5.04205713334,5.43592856508,0.0
1449617199259889311,5.04205713334,5.43592856508,0.0
1449617199291633129,5.04205713334,5.43592856508,0.0
1449617199326820308,5.04205713334,5.43592856508,0.0
1449617199368734102,5.21945394816,5.52107141715,0.0
1449617199391732546,5.21945394816,5.52107141715,0.0
1449617199425425866,5.21945394816,5.52107141715,0.0
1449617199458254288,5.21945394816,5.52107141715,0.0
1449617199491610636,5.04205713334,5.42528570858,0.0
1449617199525110042,5.04205713334,5.42528570858,0.0
1449617199558239890,5.05979681482,5.43592856508,0.0
1449617199591848167,5.05979681482,5.43592856508,0.0
1449617199626227329,5.05979681482,5.43592856508,0.0
1449617199659765018,5.05979681482,5.43592856508,0.0
1449617199692035887,5.05979681482,5.43592856508,0.0
1449617199725377200,5.05979681482,5.43592856508,0.0
1449617199759056732,5.05979681482,5.43592856508,0.0
1449617199797662157,5.05979681482,5.43592856508,0.0
1449617199825356687,5.05979681482,5.43592856508,0.0
1449617199858327684,5.05979681482,5.43592856508,0.0
1449617199891554383,5.05979681482,5.43592856508,0.0
1449617199925242489,5.05979681482,5.43592856508,0.0
1449617199958233503,5.04205713334,5.42528570858,0.0
1449617199991419395,5.04205713334,5.42528570858,0.0
1449617200025024257,5.04205713334,5.42528570858,0.0
1449617200058848401,5.04205713334,5.42528570858,0.0
1449617200091448338,5.05979681482,5.43592856508,0.0
1449617200124941175,5.05979681482,5.43592856508,0.0
1449617200158105698,5.04205713334,5.42528570858,0.0
1449617200199424419,5.04205713334,5.42528570858,0.0
1449617200225850704,5.04205713334,5.42528570858,0.0
1449617200258249607,5.04205713334,5.42528570858,0.0
1449617200299064660,5.04205713334,5.42528570858,0.0
1449617200324901761,5.04205713334,5.42528570858,0.0
1449617200358635327,5.05979681482,5.42528570858,0.0
1449617200391453000,5.05979681482,5.42528570858,0.0
1449617200427437477,5.05979681482,5.42528570858,0.0
1449617200458780198,5.05979681482,5.42528570858,0.0
1449617200492996319,5.04205713334,5.42528570858,0.0
1449617200524856683,5.04205713334,5.42528570858,0.0
1449617200558129370,5.05979681482,5.43592856508,0.0
1449617200591695678,5.05979681482,5.43592856508,0.0
1449617200625612670,5.05979681482,5.43592856508,0.0
1449617200658397837,5.05979681482,5.43592856508,0.0
1449617200692151503,5.13075554075,5.47849999112,0.0
1449617200730727555,5.13075554075,5.47849999112,0.0
1449617200760622115,5.05979681482,5.43592856508,0.0
1449617200791476949,5.05979681482,5.43592856508,0.0
1449617200825643319,5.05979681482,5.43592856508,0.0
1449617200862607829,5.05979681482,5.43592856508,0.0
1449617200891870666,5.05979681482,5.43592856508,0.0
1449617200926089546,5.05979681482,5.43592856508,0.0
1449617200961647426,5.05979681482,5.43592856508,0.0
1449617200997646955,5.05979681482,5.43592856508,0.0
1449617201025155207,5.05979681482,5.43592856508,0.0
1449617201071959212,5.05979681482,5.43592856508,0.0
1449617201091855478,5.05979681482,5.43592856508,0.0
1449617201125963180,5.05979681482,5.43592856508,0.0
1449617201158981014,5.05979681482,5.42528570858,0.0
1449617201191352253,5.05979681482,5.42528570858,0.0
1449617201225053427,5.05979681482,5.42528570858,0.0
1449617201258446178,5.05979681482,5.42528570858,0.0
1449617201291901492,5.04205713334,5.42528570858,0.0
1449617201325004697,5.04205713334,5.42528570858,0.0
1449617201358482041,5.04205713334,5.42528570858,0.0
1449617201391776093,5.04205713334,5.42528570858,0.0
1449617201425232328,5.04205713334,5.42528570858,0.0
1449617201458558698,5.04205713334,5.42528570858,0.0
1449617201493873374,5.05979681482,5.42528570858,0.0
1449617201527061056,5.05979681482,5.42528570858,0.0
1449617201559112256,5.04205713334,5.43592856508,0.0
1449617201591834421,5.04205713334,5.43592856508,0.0
1449617201634823732,5.04205713334,5.43592856508,0.0
1449617201658394700,5.04205713334,5.43592856508,0.0
1449617201706686348,4.93561904445,5.87228571191,0.0
1449617201726041606,4.93561904445,5.87228571191,0.0
1449617201759598741,4.93561904445,5.87228571191,0.0
1449617201791468012,4.93561904445,5.87228571191,0.0
1449617201824947675,4.93561904445,5.87228571191,0.0
1449617201860526599,4.93561904445,5.87228571191,0.0
1449617201891665271,4.97109840741,5.91485713794,0.0
1449617201925226384,4.97109840741,5.91485713794,0.0
1449617201958542856,4.91787936296,5.95742856897,0.0
1449617201992668956,4.91787936296,5.95742856897,0.0
1449617202025510616,4.91787936296,5.95742856897,0.0
1449617202058236897,4.91787936296,5.95742856897,0.0
1449617202091877851,5.62746665556,5.97871428449,0.0
1449617202125287879,5.62746665556,5.97871428449,0.0
1449617202159735055,5.98226031644,5.98935714224,0.0
1449617202191373504,5.98226031644,5.98935714224,0.0
1449617202224900951,5.98226031644,5.98935714224,0.0
1449617202258923587,5.98226031644,5.98935714224,0.0
1449617202291864498,6.0,6.0,0.0
1449617202325537752,6.0,6.0,0.0
1449617202359170188,6.0,6.0,0.0
1449617202392062629,6.0,6.0,0.0
1449617202428142433,6.0,6.0,0.0
1449617202458552547,6.0,6.0,0.0
1449617202496953962,6.01773968356,6.0,0.0
1449617202525437359,6.01773968356,6.0,0.0
1449617202558658640,6.05321904861,6.01064285776,0.0
1449617202592208202,6.05321904861,6.01064285776,0.0
1449617202624877240,6.05321904861,6.01064285776,0.0
1449617202658438567,6.05321904861,6.01064285776,0.0
1449617202692419350,6.33434414398,6.01064285776,0.0
1449617202724953229,6.33434414398,6.01064285776,0.0
1449617202759093818,6.60968634979,6.01064285776,0.0
1449617202791702312,6.60968634979,6.01064285776,0.0
1449617202826120954,6.60968634979,6.01064285776,0.0
1449617202858452037,6.60968634979,6.01064285776,0.0
1449617202891605058,6.60968634979,6.01064285776,0.0
1449617202924736850,6.60968634979,6.01064285776,0.0
1449617202958082651,6.60968634979,6.0,0.0
1449617202991604054,6.60968634979,6.0,0.0
1449617203025891186,6.60968634979,6.0,0.0
1449617203058491964,6.60968634979,6.0,0.0
1449617203093301263,6.54085079834,6.0,0.0
1449617203124991829,6.54085079834,6.0,0.0
1449617203158363652,6.61952,6.01064285776,0.0
1449617203192120773,6.61952,6.01064285776,0.0
1449617203230872840,6.61952,6.01064285776,0.0
1449617203258417559,6.61952,6.01064285776,0.0
1449617203293295733,6.54085079834,6.0,0.0
1449617203325231172,6.54085079834,6.0,0.0
1449617203358978867,6.59985269958,6.01064285776,0.0
1449617203392775994,6.59985269958,6.01064285776,0.0
1449617203436144287,6.59985269958,6.01064285776,0.0
1449617203459058957,6.59985269958,6.01064285776,0.0
1449617203491454463,6.59985269958,6.01064285776,0.0
1449617203525333113,6.59985269958,6.01064285776,0.0
1449617203560631342,6.59985269958,6.01064285776,0.0
1449617203591559337,6.59985269958,6.01064285776,0.0
1449617203624779380,6.59985269958,6.01064285776,0.0
1449617203658717218,6.59985269958,6.01064285776,0.0
1449617203691952707,6.60968634979,6.01064285776,0.0
1449617203738579087,6.60968634979,6.01064285776,0.0
1449617203758360189,6.60968634979,6.0,0.0
1449617203791601678,6.60968634979,6.0,0.0
1449617203831228160,6.60968634979,6.0,0.0
1449617203858132898,6.60968634979,6.0,0.0
1449617203891798314,6.33434414398,6.0,0.0
1449617203925109716,6.33434414398,6.0,0.0
1449617203961200589,6.61952,6.0,0.0
1449617203991456505,6.61952,6.0,0.0
1449617204044089585,6.61952,6.0,0.0
1449617204058374357,6.61952,6.0,0.0
1449617204092268553,6.60968634979,5.98935714224,0.0
1449617204124857765,6.60968634979,5.98935714224,0.0
1449617204159547590,6.60968634979,5.98935714224,0.0
1449617204193209228,6.60968634979,5.98935714224,0.0
1449617204225105077,6.60968634979,5.98935714224,0.0
1449617204258526771,6.60968634979,5.98935714224,0.0
1449617204293320579,6.60968634979,5.98935714224,0.0
1449617204325306272,6.60968634979,5.98935714224,0.0
1449617204358331216,6.54085079834,5.98935714224,0.0
1449617204391611680,6.54085079834,5.98935714224,0.0
1449617204425242021,6.54085079834,5.98935714224,0.0
1449617204458211347,6.54085079834,5.98935714224,0.0
1449617204492333208,6.53101714813,5.42528570858,0.0
1449617204525382275,6.53101714813,5.42528570858,0.0
1449617204563845827,6.53101714813,5.42528570858,0.0
1449617204591794531,6.53101714813,5.42528570858,0.0
1449617204625177260,6.53101714813,5.42528570858,0.0
1449617204658650978,6.53101714813,5.42528570858,0.0
1449617204691955701,6.53101714813,5.42528570858,0.0
1449617204729172205,6.53101714813,5.42528570858,0.0
1449617204760351874,6.52118349792,5.43592856508,0.0
1449617204792325160,6.52118349792,5.43592856508,0.0
1449617204825278343,6.52118349792,5.43592856508,0.0
1449617204858385291,6.52118349792,5.43592856508,0.0
1449617204892507551,6.53101714813,5.42528570858,0.0
1449617204925118526,6.53101714813,5.42528570858,0.0
1449617204958448360,6.53101714813,5.42528570858,0.0
1449617204993112552,6.53101714813,5.42528570858,0.0
1449617205025066583,6.53101714813,5.42528570858,0.0
1449617205086562298,6.53101714813,5.42528570858,0.0
1449617205091305258,6.53101714813,5.42528570858,0.0
1449617205125294718,6.53101714813,5.42528570858,0.0
1449617205158342261,6.53101714813,5.43592856508,0.0
1449617205191573445,6.53101714813,5.43592856508,0.0
1449617205224946687,6.53101714813,5.43592856508,0.0
1449617205261743111,6.53101714813,5.43592856508,0.0
1449617205293902034,6.53101714813,5.42528570858,0.0
1449617205325326879,6.53101714813,5.42528570858,0.0
1449617205358468033,6.52118349792,5.43592856508,0.0
1449617205391635223,6.52118349792,5.43592856508,0.0
1449617205424916332,6.52118349792,5.43592856508,0.0
1449617205461632488,6.52118349792,5.43592856508,0.0
1449617205491378631,6.53101714813,5.42528570858,0.0
1449617205526293350,6.53101714813,5.42528570858,0.0
1449617205564401635,6.53101714813,5.43592856508,0.0
1449617205593358233,6.53101714813,5.43592856508,0.0
1449617205634290724,6.53101714813,5.43592856508,0.0
1449617205659695964,6.53101714813,5.43592856508,0.0
1449617205691696451,6.44251429626,5.52107141715,0.0
1449617205725015705,6.44251429626,5.52107141715,0.0
1449617205758494790,6.52118349792,5.42528570858,0.0
1449617205791609227,6.52118349792,5.42528570858,0.0
1449617205829279434,6.52118349792,5.42528570858,0.0
1449617205859226826,6.52118349792,5.42528570858,0.0
1449617205902985260,6.53101714813,5.43592856508,0.0
1449617205931203002,6.53101714813,5.43592856508,0.0
1449617205960978640,6.45234794647,5.52107141715,0.0
1449617205997106333,6.45234794647,5.52107141715,0.0
1449617206025256758,6.45234794647,5.52107141715,0.0
1449617206061258039,6.45234794647,5.52107141715,0.0
1449617206093040555,6.53101714813,5.43592856508,0.0
1449617206126405588,6.53101714813,5.43592856508,0.0
1449617206158096024,6.53101714813,5.42528570858,0.0
1449617206193450395,6.53101714813,5.42528570858,0.0
1449617206224896807,6.53101714813,5.42528570858,0.0
1449617206258079991,6.53101714813,5.42528570858,0.0
1449617206291501803,6.53101714813,5.43592856508,0.0
1449617206334088329,6.53101714813,5.43592856508,0.0
1449617206358325240,6.52118349792,5.42528570858,0.0
1449617206395208483,6.52118349792,5.42528570858,0.0
1449617206425270628,6.52118349792,5.42528570858,0.0
1449617206465088210,6.52118349792,5.42528570858,0.0
1449617206491565330,6.52118349792,5.43592856508,0.0
1449617206525298176,6.52118349792,5.43592856508,0.0
1449617206558400829,6.52118349792,5.42528570858,0.0
1449617206592236602,6.52118349792,5.42528570858,0.0
1449617206625150011,6.52118349792,5.42528570858,0.0
1449617206658289168,6.52118349792,5.42528570858,0.0
1449617206700124873,6.59001904938,5.87228571191,0.0
1449617206731615837,6.59001904938,5.87228571191,0.0
1449617206758705684,6.60968634979,5.98935714224,0.0
1449617206792026395,6.60968634979,5.98935714224,0.0
1449617206826049822,6.60968634979,5.98935714224,0.0
1449617206858316572,6.60968634979,5.98935714224,0.0
1449617206892331023,6.60968634979,6.0,0.0
1449617206927397252,6.60968634979,6.0,0.0
1449617206960474578,6.60968634979,6.0,0.0
1449617206995053183,6.60968634979,6.0,0.0
1449617207024820295,6.60968634979,6.0,0.0
1449617207059804148,6.60968634979,6.0,0.0
1449617207097660553,6.60968634979,5.98935714224,0.0
1449617207126022413,6.60968634979,5.98935714224,0.0
1449617207159216909,6.60968634979,6.0,0.0
1449617207191612539,6.60968634979,6.0,0.0
1449617207230802507,6.60968634979,6.0,0.0
1449617207263972070,6.60968634979,6.0,0.0
1449617207291417964,6.60968634979,5.98935714224,0.0
1449617207324943481,6.60968634979,5.98935714224,0.0
1449617207361334351,6.60968634979,5.98935714224,0.0
1449617207392975004,6.60968634979,5.98935714224,0.0
1449617207425188485,6.60968634979,5.98935714224,0.0
1449617207470002650,6.60968634979,5.98935714224,0.0
1449617207491879977,6.60968634979,5.98935714224,0.0
1449617207528463131,6.60968634979,5.98935714224,0.0
1449617207558428554,6.58018539917,5.98935714224,0.0
1449617207591576132,6.58018539917,5.98935714224,0.0
1449617207646972515,6.58018539917,5.98935714224,0.0
1449617207660089248,6.58018539917,5.98935714224,0.0
1449617207691440610,6.60968634979,5.98935714224,0.0
1449617207726110549,6.60968634979,5.98935714224,0.0
1449617207758305174,6.54085079834,5.98935714224,0.0
1449617207791643352,6.54085079834,5.98935714224,0.0
1449617207824945213,6.54085079834,5.98935714224,0.0
1449617207858832098,6.54085079834,5.98935714224,0.0
1449617207902891962,6.60968634979,5.98935714224,0.0
1449617207925023478,6.60968634979,5.98935714224,0.0
1449617207958214679,6.53101714813,5.98935714224,0.0
1449617207996279610,6.53101714813,5.98935714224,0.0
1449617208026124955,6.53101714813,5.98935714224,0.0
1449617208058796635,6.53101714813,5.98935714224,0.0
1449617208091378706,6.60968634979,5.98935714224,0.0
1449617208125121421,6.60968634979,5.98935714224,0.0
1449617208158424269,6.60968634979,5.98935714224,0.0
1449617208192134651,6.60968634979,5.98935714224,0.0
1449617208225317084,6.60968634979,5.98935714224,0.0
1449617208259619022,6.60968634979,5.98935714224,0.0
1449617208293169018,6.60968634979,5.98935714224,0.0
1449617208329376381,6.60968634979,5.98935714224,0.0
1449617208358634364,6.60968634979,5.98935714224,0.0
1449617208395425950,6.60968634979,5.98935714224,0.0
1449617208425148187,6.60968634979,5.98935714224,0.0
1449617208462977072,6.60968634979,5.98935714224,0.0
1449617208493948897,6.60968634979,5.98935714224,0.0
1449617208548303755,6.60968634979,5.98935714224,0.0
1449617208558400857,6.60968634979,5.98935714224,0.0
1449617208591876560,6.60968634979,5.98935714224,0.0
1449617208625359374,6.60968634979,5.98935714224,0.0
1449617208659177649,6.60968634979,5.98935714224,0.0
1449617208692867557,6.60968634979,5.98935714224,0.0
1449617208727683470,6.60968634979,5.98935714224,0.0
1449617208758194573,6.60968634979,5.98935714224,0.0
1449617208792097906,6.60968634979,5.98935714224,0.0
1449617208825316663,6.60968634979,5.98935714224,0.0
1449617208861106616,6.60968634979,5.98935714224,0.0
1449617208892186506,6.60968634979,6.0,0.0
1449617208924993112,6.60968634979,6.0,0.0
1449617208964035762,6.60968634979,5.98935714224,0.0
1449617208995504425,6.60968634979,5.98935714224,0.0
1449617209024852668,6.60968634979,5.98935714224,0.0
1449617209058346843,6.60968634979,5.98935714224,0.0
1449617209091580015,6.60968634979,5.98935714224,0.0
1449617209125077449,6.60968634979,5.98935714224,0.0
1449617209158280787,6.60968634979,5.98935714224,0.0
1449617209191658881,6.60968634979,5.98935714224,0.0
1449617209225482819,6.60968634979,5.98935714224,0.0
1449617209258148462,6.60968634979,5.98935714224,0.0
1449617209291920363,6.60968634979,5.98935714224,0.0
1449617209324814177,6.60968634979,5.98935714224,0.0
1449617209359389104,6.60968634979,5.97871428449,0.0
1449617209391718232,6.60968634979,5.97871428449,0.0
1449617209424845577,6.60968634979,5.97871428449,0.0
1449617209458563171,6.60968634979,5.97871428449,0.0
1449617209493185572,6.59985269958,5.97871428449,0.0
1449617209524916596,6.59985269958,5.97871428449,0.0
1449617209558154821,6.59985269958,5.96807142798,0.0
1449617209592609630,6.59985269958,5.96807142798,0.0
1449617209626367307,6.59985269958,5.96807142798,0.0
1449617209658105702,6.59985269958,5.96807142798,0.0
1449617209692059515,6.52118349792,5.42528570858,0.0
1449617209725769550,6.52118349792,5.42528570858,0.0
1449617209764204989,6.53101714813,5.43592856508,0.0
1449617209822716240,6.53101714813,5.43592856508,0.0
1449617209824826987,6.53101714813,5.43592856508,0.0
1449617209858508948,6.53101714813,5.43592856508,0.0
1449617209893300966,6.53101714813,5.42528570858,0.0
1449617209924865317,6.53101714813,5.42528570858,0.0
1449617209958414400,6.53101714813,5.42528570858,0.0
1449617209991445937,6.53101714813,5.42528570858,0.0
1449617210025350403,6.53101714813,5.42528570858,0.0
1449617210058368361,6.53101714813,5.42528570858,0.0
1449617210092377303,6.44251429626,5.52107141715,0.0
1449617210124737595,6.44251429626,5.52107141715,0.0
1449617210158925437,6.53101714813,5.43592856508,0.0
1449617210191668811,6.53101714813,5.43592856508,0.0
1449617210225977262,6.53101714813,5.43592856508,0.0
1449617210259048798,6.53101714813,5.43592856508,0.0
1449617210291405211,6.53101714813,5.42528570858,0.0
1449617210325109118,6.53101714813,5.42528570858,0.0
1449617210359608740,6.44251429626,5.52107141715,0.0
1449617210395844291,6.44251429626,5.52107141715,0.0
1449617210425272205,6.44251429626,5.52107141715,0.0
1449617210458144457,6.44251429626,5.52107141715,0.0
1449617210492789150,6.53101714813,5.42528570858,0.0
1449617210525254945,6.53101714813,5.42528570858,0.0
1449617210559516701,6.52118349792,5.43592856508,0.0
1449617210595815585,6.52118349792,5.43592856508,0.0
1449617210624989914,6.52118349792,5.43592856508,0.0
1449617210658328115,6.52118349792,5.43592856508,0.0
1449617210693287817,6.53101714813,5.42528570858,0.0
1449617210725201531,6.53101714813,5.42528570858,0.0
1449617210759151333,6.53101714813,5.43592856508,0.0
1449617210803704877,6.53101714813,5.43592856508,0.0
1449617210825218599,6.53101714813,5.43592856508,0.0
1449617210859177577,6.53101714813,5.43592856508,0.0
1449617210891660398,6.53101714813,5.42528570858,0.0
1449617210925128895,6.53101714813,5.42528570858,0.0
1449617210958396629,6.53101714813,5.43592856508,0.0
1449617210991836511,6.53101714813,5.43592856508,0.0
1449617211025642519,6.53101714813,5.43592856508,0.0
1449617211058861707,6.53101714813,5.43592856508,0.0
1449617211092231372,6.53101714813,5.42528570858,0.0
1449617211125915578,6.53101714813,5.42528570858,0.0
1449617211158483757,6.53101714813,5.43592856508,0.0
1449617211192276545,6.53101714813,5.43592856508,0.0
1449617211224882565,6.53101714813,5.43592856508,0.0
1449617211261815245,6.53101714813,5.43592856508,0.0
1449617211291814154,6.60968634979,5.98935714224,0.0
1449617211325097520,6.60968634979,5.98935714224,0.0
1449617211358287462,6.60968634979,6.0,0.0
1449617211391535928,6.60968634979,6.0,0.0
1449617211427557859,6.60968634979,6.0,0.0
1449617211458381001,6.60968634979,6.0,0.0
1449617211491685142,6.55068444855,6.0,0.0
1449617211529642661,6.55068444855,6.0,0.0
1449617211558372837,6.61952,5.98935714224,0.0
1449617211591910436,6.61952,5.98935714224,0.0
1449617211624929637,6.61952,5.98935714224,0.0
1449617211658285509,6.61952,5.98935714224,0.0
1449617211692309867,6.55068444855,6.0,0.0
1449617211726102441,6.55068444855,6.0,0.0
1449617211760047760,6.60968634979,5.98935714224,0.0
1449617211793849290,6.60968634979,5.98935714224,0.0
1449617211826022115,6.60968634979,5.98935714224,0.0
1449617211858047477,6.60968634979,5.98935714224,0.0
1449617211891622881,6.60968634979,6.0,0.0
1449617211925710163,6.60968634979,6.0,0.0
1449617211959535812,6.60968634979,5.98935714224,0.0
1449617211991533687,6.60968634979,5.98935714224,0.0
1449617212025775348,6.60968634979,5.98935714224,0.0
1449617212064432039,6.60968634979,5.98935714224,0.0
1449617212093112648,6.60968634979,6.0,0.0
1449617212124805519,6.60968634979,6.0,0.0
1449617212158608993,6.60968634979,6.03192857202,0.0
1449617212192305747,6.60968634979,6.03192857202,0.0
1449617212225681280,6.60968634979,6.03192857202,0.0
1449617212258570331,6.60968634979,6.03192857202,0.0
1449617212291812676,6.59001904938,6.1383571446,0.0
1449617212325170200,6.59001904938,6.1383571446,0.0
1449617212358443201,6.58018539917,6.20221429364,0.0
1449617212391607269,6.58018539917,6.20221429364,0.0
1449617212424989397,6.58018539917,6.20221429364,0.0
1449617212458588609,6.58018539917,6.20221429364,0.0
1449617212492565422,6.43268064606,6.47892858285,0.0
1449617212527489862,6.43268064606,6.47892858285,0.0
1449617212558600503,6.53101714813,6.56407143492,0.0
1449617212591987340,6.53101714813,6.56407143492,0.0
1449617212625624391,6.53101714813,6.56407143492,0.0
1449617212658444217,6.53101714813,6.56407143492,0.0
1449617212692382855,6.52118349792,6.56407143492,0.0
1449617212725492126,6.52118349792,6.56407143492,0.0
1449617212758819353,6.45234794647,6.48957143936,0.0
1449617212792616404,6.45234794647,6.48957143936,0.0
1449617212825023808,6.45234794647,6.48957143936,0.0
1449617212858313792,6.45234794647,6.48957143936,0.0
1449617212891517751,6.53101714813,6.56407143492,0.0
1449617212925573157,6.53101714813,6.56407143492,0.0
1449617212958645033,6.52118349792,6.57471429142,0.0
1449617212992213786,6.52118349792,6.57471429142,0.0
1449617213025604477,6.52118349792,6.57471429142,0.0
1449617213063633531,6.52118349792,6.57471429142,0.0
1449617213091632419,6.52118349792,6.57471429142,0.0
1449617213124856009,6.52118349792,6.57471429142,0.0
1449617213158323990,6.52118349792,6.56407143492,0.0
1449617213191697186,6.52118349792,6.56407143492,0.0
1449617213224882271,6.52118349792,6.56407143492,0.0
1449617213258176426,6.52118349792,6.56407143492,0.0
1449617213291466000,6.58018539917,6.21285715015,0.0
1449617213324846697,6.58018539917,6.21285715015,0.0
1449617213358086352,6.51134984772,6.07450000056,0.0
1449617213396684437,6.51134984772,6.07450000056,0.0
1449617213426550980,6.51134984772,6.07450000056,0.0
1449617213459199522,6.51134984772,6.07450000056,0.0
1449617213491814241,6.59985269958,6.05321428754,0.0
1449617213526254496,6.59985269958,6.05321428754,0.0
1449617213558884596,6.51134984772,6.03192857202,0.0
1449617213591650324,6.51134984772,6.03192857202,0.0
1449617213628322421,6.51134984772,6.03192857202,0.0
1449617213658661344,6.51134984772,6.03192857202,0.0
1449617213692069025,6.60968634979,6.02128571551,0.0
1449617213725636977,6.60968634979,6.02128571551,0.0
1449617213758592874,6.52118349792,6.02128571551,0.0
1449617213809716196,6.52118349792,6.02128571551,0.0
1449617213825664020,6.52118349792,6.02128571551,0.0
1449617213858844128,6.52118349792,6.02128571551,0.0
1449617213894966542,6.59985269958,6.02128571551,0.0
1449617213925325576,6.59985269958,6.02128571551,0.0
1449617213958721292,6.60968634979,6.02128571551,0.0
1449617213992126546,6.60968634979,6.02128571551,0.0
1449617214025159322,6.60968634979,6.02128571551,0.0
1449617214059370755,6.60968634979,6.02128571551,0.0
1449617214092299198,6.60968634979,6.02128571551,0.0
1449617214124775426,6.60968634979,6.02128571551,0.0
1449617214158599026,6.59985269958,6.02128571551,0.0
1449617214194000243,6.59985269958,6.02128571551,0.0
1449617214243256241,6.59985269958,6.02128571551,0.0
1449617214258545345,6.59985269958,6.02128571551,0.0
1449617214291826894,6.60968634979,6.03192857202,0.0
1449617214328446488,6.60968634979,6.03192857202,0.0
1449617214358439509,6.59001904938,6.09578571857,0.0
1449617214402136656,6.59001904938,6.09578571857,0.0
1449617214425402428,6.59001904938,6.09578571857,0.0
1449617214458503656,6.59001904938,6.09578571857,0.0
1449617214492268865,6.59985269958,6.04257143103,0.0
1449617214525004014,6.59985269958,6.04257143103,0.0
1449617214558737188,6.59985269958,6.02128571551,0.0
1449617214593043005,6.59985269958,6.02128571551,0.0
1449617214624899684,6.59985269958,6.02128571551,0.0
1449617214659263841,6.59985269958,6.02128571551,0.0
1449617214692793272,6.60968634979,6.0,0.0
1449617214725660890,6.60968634979,6.0,0.0
1449617214758190364,6.59001904938,5.90421428143,0.0
1449617214794556102,6.59001904938,5.90421428143,0.0
1449617214825564806,6.59001904938,5.90421428143,0.0
1449617214858509659,6.59001904938,5.90421428143,0.0
1449617214891989732,6.60968634979,5.94678571246,0.0
1449617214924735732,6.60968634979,5.94678571246,0.0
1449617214958735910,6.60968634979,5.95742856897,0.0
1449617214993664156,6.60968634979,5.95742856897,0.0
1449617215026098111,6.60968634979,5.95742856897,0.0
1449617215058423059,6.60968634979,5.95742856897,0.0
1449617215091737291,6.59985269958,5.95742856897,0.0
1449617215125355505,6.59985269958,5.95742856897,0.0
1449617215158801434,6.58018539917,5.78714284985,0.0
1449617215191829074,6.58018539917,5.78714284985,0.0
1449617215225990705,6.58018539917,5.78714284985,0.0
1449617215258775415,6.58018539917,5.78714284985,0.0
1449617215291749886,6.53101714813,5.42528570858,0.0
1449617215325429895,6.53101714813,5.42528570858,0.0
1449617215358649973,6.53101714813,5.43592856508,0.0
1449617215391445267,6.53101714813,5.43592856508,0.0
1449617215424880769,6.53101714813,5.43592856508,0.0
1449617215458217172,6.53101714813,5.43592856508,0.0
1449617215491835163,6.53101714813,5.43592856508,0.0
1449617215524864846,6.53101714813,5.43592856508,0.0
1449617215558698846,6.52118349792,5.43592856508,0.0
1449617215591816258,6.52118349792,5.43592856508,0.0
1449617215625787174,6.52118349792,5.43592856508,0.0
1449617215661610908,6.52118349792,5.43592856508,0.0
1449617215691795113,6.53101714813,5.42528570858,0.0
1449617215724854489,6.53101714813,5.42528570858,0.0
1449617215758753023,6.52118349792,5.42528570858,0.0
1449617215791726599,6.52118349792,5.42528570858,0.0
1449617215825107477,6.52118349792,5.42528570858,0.0
1449617215858414729,6.52118349792,5.42528570858,0.0
1449617215892201510,6.53101714813,5.43592856508,0.0
1449617215925177557,6.53101714813,5.43592856508,0.0
1449617215958619758,6.52118349792,5.43592856508,0.0
1449617215991389088,6.52118349792,5.43592856508,0.0
1449617216025894538,6.52118349792,5.43592856508,0.0
1449617216058665154,6.52118349792,5.43592856508,0.0
