no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617149892371815,586,1449617149859790003,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0.206445  y: 0.357895,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617149938159781,587,1449617149891985686,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0.206445  y: 0.357895,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617149971105015,588,1449617149932204758,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0.206445  y: 0.357895,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150031209463,589,1449617149970838020,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0.201094  y: 0.357895,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150060699493,590,1449617150030665298,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0.201094  y: 0.357895,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150091765745,591,1449617150058538091,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0.192003  y: 0.357895,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150193497790,592,1449617150090648334,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0.192003  y: 0.357895,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150210196360,593,1449617150193098845,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150214346174,594,1449617150208717580,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617150266889011,595,1449617150213865750,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150316615711,596,1449617150265900756,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150342323606,597,1449617150315957709,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150391148620,598,1449617150341846802,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150427957659,599,1449617150390144019,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150455309803,600,1449617150422300377,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150504224626,601,1449617150453930602,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150537361210,602,1449617150503238176,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150603928890,603,1449617150534980690,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150626463560,604,1449617150603105424,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150680588013,605,1449617150616275649,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150701860837,606,1449617150680425305,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150731640489,607,1449617150699786466,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150781888324,608,1449617150731209428,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150839614763,609,1449617150773221622,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150877086074,610,1449617150838344713,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150897755608,611,1449617150872407891,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150933203311,612,1449617150896649445,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617150997873672,613,1449617150932407311,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617151021250657,614,1449617150993994983,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151067495659,615,1449617151020487776,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151098254705,616,1449617151065912762,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151130972957,617,1449617151097223028,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151202879346,618,1449617151130279815,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151219685423,619,1449617151198602005,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617151259603100,620,1449617151219294464,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.349206,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.349206,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151338519656,621,1449617151257928908,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.349206,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.349206,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151339326936,622,1449617151328966038,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151396541046,623,1449617151339023256,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151420296025,624,1449617151389319125,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.355556,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151461057274,625,1449617151419257679,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.355556,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151497845534,626,1449617151460626811,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.355556,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151539165457,627,1449617151496643955,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151585467831,628,1449617151537779139,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151626296157,629,1449617151580840230,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151658164638,630,1449617151624623136,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151696045170,631,1449617151656906088,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151753276158,632,1449617151694949383,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151777360568,633,1449617151752729233,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151813161956,634,1449617151774713679,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151874335009,635,1449617151811311193,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151897871012,636,1449617151873037931,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151950223893,637,1449617151895076756,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617151984160150,638,1449617151949324214,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152015421744,639,1449617151982813570,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152056807920,640,1449617152014218469,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152092794364,641,1449617152056083990,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152137584616,642,1449617152092534065,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152187240085,643,1449617152136544139,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152222405762,644,1449617152186943966,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617152261232768,645,1449617152221833836,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152301831393,646,1449617152260395876,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152333232937,647,1449617152301548457,,0,Linear Bleding ,,,blended cmd,  x : -0  y: 0.4,auto cmd,  x : -0  y: 0,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152384545355,648,1449617152331787578,,0,Linear Bleding ,,,blended cmd,  x : -0  y: 0.4,auto cmd,  x : -0  y: 0,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152538366356,649,1449617152383975042,,0,Linear Bleding ,,,blended cmd,  x : -0  y: 0.4,auto cmd,  x : -0  y: 0,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152577137823,650,1449617152537626547,,0,Linear Bleding ,,,blended cmd,  x : -0  y: 0.393651,auto cmd,  x : -0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152620373370,651,1449617152576765316,,0,Linear Bleding ,,,blended cmd,  x : -0  y: 0.393651,auto cmd,  x : -0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152658090000,652,1449617152619474772,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152692891258,653,1449617152657191027,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617152731608551,654,1449617152691409110,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.209524,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.209524,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152778145429,655,1449617152730839253,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.209524,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.209524,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152833524262,656,1449617152777055662,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.209524,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.209524,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617152851420556,657,1449617152833398878,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617153530254321,658,1449617152851294766,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617153570222048,659,1449617153529761897,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617153620337896,660,1449617153569962638,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617153650638545,661,1449617153616778514,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.349206,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.349206,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617153697133941,662,1449617153650097798,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.349206,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.349206,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617153732344194,663,1449617153696023808,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617153786319849,664,1449617153731828750,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617153816845479,665,1449617153785688256,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617153859925778,666,1449617153815048127,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617153892705873,667,1449617153857861923,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0.403225,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617153935718288,668,1449617153891944490,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0.403225,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617153992243120,669,1449617153935349673,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0.403225,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154050453623,670,1449617153980605635,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0.403225,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154077353330,671,1449617154027136979,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0.403225,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154107390683,672,1449617154076531652,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0.403225,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154132594386,673,1449617154103916115,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154175050551,674,1449617154131909984,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154216795564,675,1449617154173791632,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617154283482207,676,1449617154215381259,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154294250721,677,1449617154281974971,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154344806967,678,1449617154293697613,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154376363226,679,1449617154343767288,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154454351230,680,1449617154374850083,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154467918242,681,1449617154453415340,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154500041606,682,1449617154466876947,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154535078469,683,1449617154499385706,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.4,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154578136647,684,1449617154534022490,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.4,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154611710347,685,1449617154577811840,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.4,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154664132470,686,1449617154611511701,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.387302,auto cmd,  x : 0  y: 0.4,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154700637156,687,1449617154663057382,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.387302,auto cmd,  x : 0  y: 0.4,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154736432380,688,1449617154698998201,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.387302,auto cmd,  x : 0  y: 0.4,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617154785766020,689,1449617154734728816,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.4,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617154828221874,690,1449617154785306387,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.4,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
