1449617205849587563,0,1449617205809515021,/odom,5.39620650395,2.994494295,0.0,0.0,0.0,-0.916049558192,0.401065090649,0,1449617205809515021,/odom,5.39620650395,2.994494295,0.0,0.0,0.0,-0.916049558192,0.401065090649,0,user,1.0,0
1449617205912790087,0,1449617205896334340,/odom,5.3677124068,2.97373035486,0.0,0.0,0.0,-0.910610459383,0.413265763478,0,1449617205896334340,/odom,5.3677124068,2.97373035486,0.0,0.0,0.0,-0.910610459383,0.413265763478,0,user,1.0,0
1449617206001867342,0,1449617205998552100,/odom,5.39488561966,3.01032975044,0.0,0.0,0.0,-0.92182383256,0.387609109445,0,1449617205998552100,/odom,5.39488561966,3.01032975044,0.0,0.0,0.0,-0.92182383256,0.387609109445,0,user,1.0,0
1449617206105477926,0,1449617206102102681,/odom,5.37121803698,2.96222873783,0.0,0.0,0.0,-0.906320123717,0.422591804637,0,1449617206102102681,/odom,5.37121803698,2.96222873783,0.0,0.0,0.0,-0.906320123717,0.422591804637,0,user,1.0,0
1449617206224266984,0,1449617206218552536,/odom,5.35602718392,2.9228706753,0.0,0.0,0.0,-0.89263676041,0.450776678594,0,1449617206218552536,/odom,5.35602718392,2.9228706753,0.0,0.0,0.0,-0.89263676041,0.450776678594,0,user,1.0,0
1449617206335731448,0,1449617206296110959,/odom,5.34576577492,2.88299036711,0.0,0.0,0.0,-0.878681309557,0.477408793631,0,1449617206296110959,/odom,5.34576577492,2.88299036711,0.0,0.0,0.0,-0.878681309557,0.477408793631,0,user,1.0,0
1449617206419259943,0,1449617206411541556,/odom,5.35041201435,2.84173150911,0.0,0.0,0.0,-0.860841047346,0.508873944316,0,1449617206411541556,/odom,5.35041201435,2.84173150911,0.0,0.0,0.0,-0.860841047346,0.508873944316,0,user,1.0,0
1449617206518568414,0,1449617206494394541,/odom,5.34996180833,2.81958575212,0.0,0.0,0.0,-0.851716746515,0.524002465362,0,1449617206494394541,/odom,5.34996180833,2.81958575212,0.0,0.0,0.0,-0.851716746515,0.524002465362,0,user,1.0,0
1449617206601516383,0,1449617206598046944,/odom,5.35870356866,2.78068885028,0.0,0.0,0.0,-0.833156280854,0.553037622296,0,1449617206598046944,/odom,5.35870356866,2.78068885028,0.0,0.0,0.0,-0.833156280854,0.553037622296,0,user,1.0,0
1449617206701021354,0,1449617206696204884,/odom,5.26118527204,2.79216980499,0.0,0.0,0.0,-0.890456558513,0.45506825576,0,1449617206696204884,/odom,5.26118527204,2.79216980499,0.0,0.0,0.0,-0.890456558513,0.45506825576,0,user,1.0,0
1449617206816330845,0,1449617206795019138,/odom,5.18278105164,2.80727419081,0.0,0.0,0.0,-0.92756775058,0.373655012122,0,1449617206795019138,/odom,5.18278105164,2.80727419081,0.0,0.0,0.0,-0.92756775058,0.373655012122,0,user,1.0,0
1449617206918941016,0,1449617206900967789,/odom,5.15342116751,2.78152112367,0.0,0.0,0.0,-0.932923006948,0.360075912978,0,1449617206900967789,/odom,5.15342116751,2.78152112367,0.0,0.0,0.0,-0.932923006948,0.360075912978,0,user,1.0,0
1449617207000021527,0,1449617206997349222,/odom,5.14201423325,2.74441090124,0.0,0.0,0.0,-0.931746882503,0.363108450667,0,1449617206997349222,/odom,5.14201423325,2.74441090124,0.0,0.0,0.0,-0.931746882503,0.363108450667,0,user,1.0,0
1449617207125875518,0,1449617207094741899,/odom,5.11701184122,2.73326847624,0.0,0.0,0.0,-0.937544838703,0.347864449782,0,1449617207094741899,/odom,5.11701184122,2.73326847624,0.0,0.0,0.0,-0.937544838703,0.347864449782,0,user,1.0,0
1449617207197268188,0,1449617207194254693,/odom,5.11332629968,2.69199831617,0.0,0.0,0.0,-0.932401761358,0.361423512541,0,1449617207194254693,/odom,5.11332629968,2.69199831617,0.0,0.0,0.0,-0.932401761358,0.361423512541,0,user,1.0,0
1449617207327162743,0,1449617207294400458,/odom,5.10292888953,2.67241377434,0.0,0.0,0.0,-0.931971133703,0.362532489502,0,1449617207294400458,/odom,5.10292888953,2.67241377434,0.0,0.0,0.0,-0.931971133703,0.362532489502,0,user,1.0,0
1449617207404734247,0,1449617207401714345,/odom,5.08926236484,2.64272278205,0.0,0.0,0.0,-0.929341774921,0.369220618854,0,1449617207401714345,/odom,5.08926236484,2.64272278205,0.0,0.0,0.0,-0.929341774921,0.369220618854,0,user,1.0,0
1449617207498260379,0,1449617207495845532,/odom,5.08443701681,2.62061178463,0.0,0.0,0.0,-0.926770433924,0.375628224185,0,1449617207495845532,/odom,5.08443701681,2.62061178463,0.0,0.0,0.0,-0.926770433924,0.375628224185,0,user,1.0,0
1449617207612752628,0,1449617207595034311,/odom,5.08557022372,2.61325470854,0.0,0.0,0.0,-0.925518874993,0.378701481422,0,1449617207595034311,/odom,5.08557022372,2.61325470854,0.0,0.0,0.0,-0.925518874993,0.378701481422,0,user,1.0,0
1449617207699411584,0,1449617207694141596,/odom,5.06773465796,2.57465848066,0.0,0.0,0.0,-0.921744611379,0.387797461819,0,1449617207694141596,/odom,5.06773465796,2.57465848066,0.0,0.0,0.0,-0.921744611379,0.387797461819,0,user,1.0,0
1449617207801954069,0,1449617207795410028,/odom,5.0778579084,2.57489835428,0.0,0.0,0.0,-0.919978998158,0.391967655488,0,1449617207795410028,/odom,5.0778579084,2.57489835428,0.0,0.0,0.0,-0.919978998158,0.391967655488,0,user,1.0,0
1449617207903019265,0,1449617207896212414,/odom,5.04757797671,2.53297871747,0.0,0.0,0.0,-0.918006071917,0.396566327268,0,1449617207896212414,/odom,5.04757797671,2.53297871747,0.0,0.0,0.0,-0.918006071917,0.396566327268,0,user,1.0,0
1449617208012495120,0,1449617207996644840,/odom,5.05957994685,2.53508508366,0.0,0.0,0.0,-0.916013930399,0.401146456192,0,1449617207996644840,/odom,5.05957994685,2.53508508366,0.0,0.0,0.0,-0.916013930399,0.401146456192,0,user,1.0,0
1449617208100727716,0,1449617208094419823,/odom,5.03472005386,2.48602833009,0.0,0.0,0.0,-0.911767129613,0.410707561845,0,1449617208094419823,/odom,5.03472005386,2.48602833009,0.0,0.0,0.0,-0.911767129613,0.410707561845,0,user,1.0,0
1449617208218927292,0,1449617208200868681,/odom,5.0140150681,2.45148267149,0.0,0.0,0.0,-0.909630755004,0.41541772898,0,1449617208200868681,/odom,5.0140150681,2.45148267149,0.0,0.0,0.0,-0.909630755004,0.41541772898,0,user,1.0,0
1449617208322651723,0,1449617208318973054,/odom,4.99427450241,2.41715548523,0.0,0.0,0.0,-0.90744039465,0.420180830306,0,1449617208318973054,/odom,4.99427450241,2.41715548523,0.0,0.0,0.0,-0.90744039465,0.420180830306,0,user,1.0,0
1449617208422763745,0,1449617208395296796,/odom,4.97648880277,2.38419039351,0.0,0.0,0.0,-0.905219637278,0.42494400606,0,1449617208395296796,/odom,4.97648880277,2.38419039351,0.0,0.0,0.0,-0.905219637278,0.42494400606,0,user,1.0,0
1449617208500115429,0,1449617208496105213,/odom,4.96993833736,2.36406705741,0.0,0.0,0.0,-0.902974625535,0.429693874334,0,1449617208496105213,/odom,4.96993833736,2.36406705741,0.0,0.0,0.0,-0.902974625535,0.429693874334,0,user,1.0,0
1449617208602175553,0,1449617208599002361,/odom,4.96147020758,2.34129244473,0.0,0.0,0.0,-0.900698651628,0.434444402605,0,1449617208599002361,/odom,4.96147020758,2.34129244473,0.0,0.0,0.0,-0.900698651628,0.434444402605,0,user,1.0,0
1449617208714682561,0,1449617208697543619,/odom,4.94255679583,2.31818222142,0.0,0.0,0.0,-0.900701319491,0.434438871497,0,1449617208697543619,/odom,4.94255679583,2.31818222142,0.0,0.0,0.0,-0.900701319491,0.434438871497,0,user,1.0,0
1449617208806146691,0,1449617208795727225,/odom,4.9285691688,2.28787715083,0.0,0.0,0.0,-0.898395039838,0.43918828809,0,1449617208795727225,/odom,4.9285691688,2.28787715083,0.0,0.0,0.0,-0.898395039838,0.43918828809,0,user,1.0,0
1449617208899318007,0,1449617208895031962,/odom,4.9162924393,2.26359484484,0.0,0.0,0.0,-0.897448392028,0.441119466411,0,1449617208895031962,/odom,4.9162924393,2.26359484484,0.0,0.0,0.0,-0.897448392028,0.441119466411,0,user,1.0,0
1449617208998643591,0,1449617208995575242,/odom,4.90629642607,2.24894484976,0.0,0.0,0.0,-0.896826809036,0.442381819918,0,1449617208995575242,/odom,4.90629642607,2.24894484976,0.0,0.0,0.0,-0.896826809036,0.442381819918,0,user,1.0,0
1449617209124094491,0,1449617209102535982,/odom,4.8853408496,2.22126952428,0.0,0.0,0.0,-0.896598873573,0.442843606602,0,1449617209102535982,/odom,4.8853408496,2.22126952428,0.0,0.0,0.0,-0.896598873573,0.442843606602,0,user,1.0,0
1449617209198102060,0,1449617209194861262,/odom,4.86900338159,2.18649683185,0.0,0.0,0.0,-0.894085135218,0.447897054,0,1449617209194861262,/odom,4.86900338159,2.18649683185,0.0,0.0,0.0,-0.894085135218,0.447897054,0,user,1.0,0
1449617209308640393,0,1449617209300108763,/odom,4.85866885948,2.17250792933,0.0,0.0,0.0,-0.893916927937,0.448232669434,0,1449617209300108763,/odom,4.85866885948,2.17250792933,0.0,0.0,0.0,-0.893916927937,0.448232669434,0,user,1.0,0
1449617209409820780,0,1449617209394342733,/odom,4.84347115657,2.14783252925,0.0,0.0,0.0,-0.892399440007,0.451246317963,0,1449617209394342733,/odom,4.84347115657,2.14783252925,0.0,0.0,0.0,-0.892399440007,0.451246317963,0,user,1.0,0
1449617209506843695,0,1449617209496419673,/odom,4.83391552196,2.120057856,0.0,0.0,0.0,-0.889443967589,0.457044230376,0,1449617209496419673,/odom,4.83391552196,2.120057856,0.0,0.0,0.0,-0.889443967589,0.457044230376,0,user,1.0,0
1449617209616582061,0,1449617209602262793,/odom,4.82545727183,2.10251547897,0.0,0.0,0.0,-0.887404089979,0.460992387234,0,1449617209602262793,/odom,4.82545727183,2.10251547897,0.0,0.0,0.0,-0.887404089979,0.460992387234,0,user,1.0,0
1449617209722817878,0,1449617209696730879,/odom,4.90157420453,2.04926371517,0.0,0.0,0.0,-0.829011509981,0.559231540883,0,1449617209696730879,/odom,4.90157420453,2.04926371517,0.0,0.0,0.0,-0.829011509981,0.559231540883,0,user,1.0,0
1449617209822855590,0,1449617209801831415,/odom,4.94203079303,2.0145976322,0.0,0.0,0.0,-0.785256008183,0.619171221564,0,1449617209801831415,/odom,4.94203079303,2.0145976322,0.0,0.0,0.0,-0.785256008183,0.619171221564,0,user,1.0,0
1449617209903976230,0,1449617209900661929,/odom,5.00137103425,1.99532651121,0.0,0.0,0.0,-0.729686613392,0.683781724117,0,1449617209900661929,/odom,5.00137103425,1.99532651121,0.0,0.0,0.0,-0.729686613392,0.683781724117,0,user,1.0,0
1449617210008319802,0,1449617209995290704,/odom,5.0189587301,1.97505785153,0.0,0.0,0.0,-0.699133060653,0.714991582819,0,1449617209995290704,/odom,5.0189587301,1.97505785153,0.0,0.0,0.0,-0.699133060653,0.714991582819,0,user,1.0,0
1449617210110580500,0,1449617210102782727,/odom,5.01497131298,1.98181688087,0.0,0.0,0.0,-0.697065459205,0.717007493394,0,1449617210102782727,/odom,5.01497131298,1.98181688087,0.0,0.0,0.0,-0.697065459205,0.717007493394,0,user,1.0,0
1449617210198554668,0,1449617210196001629,/odom,5.02356387719,1.95088515146,0.0,0.0,0.0,-0.676177465092,0.736738783899,0,1449617210196001629,/odom,5.02356387719,1.95088515146,0.0,0.0,0.0,-0.676177465092,0.736738783899,0,user,1.0,0
1449617210297259534,0,1449617210293987305,/odom,5.01317408811,1.92300596304,0.0,0.0,0.0,-0.66902197457,0.743242623605,0,1449617210293987305,/odom,5.01317408811,1.92300596304,0.0,0.0,0.0,-0.66902197457,0.743242623605,0,user,1.0,0
1449617210414044846,0,1449617210404859814,/odom,4.99845656109,1.95109485997,0.0,0.0,0.0,-0.682491538437,0.730893494267,0,1449617210404859814,/odom,4.99845656109,1.95109485997,0.0,0.0,0.0,-0.682491538437,0.730893494267,0,user,1.0,0
1449617210503938836,0,1449617210501051397,/odom,4.99164731282,1.90617161051,0.0,0.0,0.0,-0.669291035926,0.743000342684,0,1449617210501051397,/odom,4.99164731282,1.90617161051,0.0,0.0,0.0,-0.669291035926,0.743000342684,0,user,1.0,0
1449617210598058434,0,1449617210594708870,/odom,4.99144601408,1.87551960782,0.0,0.0,0.0,-0.657717614339,0.753264588168,0,1449617210594708870,/odom,4.99144601408,1.87551960782,0.0,0.0,0.0,-0.657717614339,0.753264588168,0,user,1.0,0
1449617210706890027,0,1449617210700990761,/odom,4.98336027379,1.83952597396,0.0,0.0,0.0,-0.649326833824,0.760509475862,0,1449617210700990761,/odom,4.98336027379,1.83952597396,0.0,0.0,0.0,-0.649326833824,0.760509475862,0,user,1.0,0
1449617210815165384,0,1449617210810270785,/odom,4.97467066772,1.81651764305,0.0,0.0,0.0,-0.64705646769,0.762442081486,0,1449617210810270785,/odom,4.97467066772,1.81651764305,0.0,0.0,0.0,-0.64705646769,0.762442081486,0,user,1.0,0
1449617210902299619,0,1449617210895311185,/odom,4.9662975906,1.78537898817,0.0,0.0,0.0,-0.640551321562,0.767915362813,0,1449617210895311185,/odom,4.9662975906,1.78537898817,0.0,0.0,0.0,-0.640551321562,0.767915362813,0,user,1.0,0
1449617211022874912,0,1449617210995341307,/odom,4.96225749157,1.76390947846,0.0,0.0,0.0,-0.636344563299,0.771404949919,0,1449617210995341307,/odom,4.96225749157,1.76390947846,0.0,0.0,0.0,-0.636344563299,0.771404949919,0,user,1.0,0
1449617211102025900,0,1449617211096627923,/odom,4.95976009873,1.73103514257,0.0,0.0,0.0,-0.626472384481,0.779443616616,0,1449617211096627923,/odom,4.95976009873,1.73103514257,0.0,0.0,0.0,-0.626472384481,0.779443616616,0,user,1.0,0
1449617211208675187,0,1449617211198094746,/odom,4.96133465887,1.70818591324,0.0,0.0,0.0,-0.618883929217,0.785482451845,0,1449617211198094746,/odom,4.96133465887,1.70818591324,0.0,0.0,0.0,-0.618883929217,0.785482451845,0,user,1.0,0
1449617211297329936,0,1449617211295316002,/odom,4.87170918595,1.660026891,0.0,0.0,0.0,-0.697094278141,0.716979474869,0,1449617211295316002,/odom,4.87170918595,1.660026891,0.0,0.0,0.0,-0.697094278141,0.716979474869,0,user,1.0,0
1449617211435373625,0,1449617211426071185,/odom,4.75766610381,1.54270484102,0.0,0.0,0.0,-0.761625546797,0.6480173813,0,1449617211426071185,/odom,4.75766610381,1.54270484102,0.0,0.0,0.0,-0.761625546797,0.6480173813,0,user,1.0,0
1449617211503902214,0,1449617211496483323,/odom,4.75961982319,1.58598401832,0.0,0.0,0.0,-0.777441983062,0.628954658917,0,1449617211496483323,/odom,4.75961982319,1.58598401832,0.0,0.0,0.0,-0.777441983062,0.628954658917,0,user,1.0,0
1449617211610597248,0,1449617211597705592,/odom,4.67767636482,1.56367311406,0.0,0.0,0.0,-0.825396387781,0.564553631676,0,1449617211597705592,/odom,4.67767636482,1.56367311406,0.0,0.0,0.0,-0.825396387781,0.564553631676,0,user,1.0,0
1449617211713820023,0,1449617211695727595,/odom,4.68262698562,1.54282324838,0.0,0.0,0.0,-0.823393180625,0.567471294516,0,1449617211695727595,/odom,4.68262698562,1.54282324838,0.0,0.0,0.0,-0.823393180625,0.567471294516,0,user,1.0,0
1449617211806151960,0,1449617211796375391,/odom,4.67552934131,1.49986599492,0.0,0.0,0.0,-0.821145975359,0.570718220448,0,1449617211796375391,/odom,4.67552934131,1.49986599492,0.0,0.0,0.0,-0.821145975359,0.570718220448,0,user,1.0,0
1449617211908100328,0,1449617211895998176,/odom,4.66448419648,1.47364667113,0.0,0.0,0.0,-0.823857701954,0.566796689238,0,1449617211895998176,/odom,4.66448419648,1.47364667113,0.0,0.0,0.0,-0.823857701954,0.566796689238,0,user,1.0,0
1449617211996893919,0,1449617211993630395,/odom,4.66097306899,1.44850731761,0.0,0.0,0.0,-0.822202899731,0.569194511283,0,1449617211993630395,/odom,4.66097306899,1.44850731761,0.0,0.0,0.0,-0.822202899731,0.569194511283,0,user,1.0,0
1449617212102584120,0,1449617212095821388,/odom,4.66279984098,1.41530910259,0.0,0.0,0.0,-0.817822492597,0.575470564497,0,1449617212095821388,/odom,4.66279984098,1.41530910259,0.0,0.0,0.0,-0.817822492597,0.575470564497,0,user,1.0,0
1449617212197326334,0,1449617212194732166,/odom,4.65093770848,1.39017660976,0.0,0.0,0.0,-0.822041376012,0.569427761989,0,1449617212194732166,/odom,4.65093770848,1.39017660976,0.0,0.0,0.0,-0.822041376012,0.569427761989,0,user,1.0,0
1449617212299946727,0,1449617212298029440,/odom,4.6322684797,1.37698752568,0.0,0.0,0.0,-0.833602486957,0.552364819425,0,1449617212298029440,/odom,4.6322684797,1.37698752568,0.0,0.0,0.0,-0.833602486957,0.552364819425,0,user,1.0,0
1449617212401368403,0,1449617212396672299,/odom,4.60209534553,1.3756510555,0.0,0.0,0.0,-0.855068917478,0.518514364664,0,1449617212396672299,/odom,4.60209534553,1.3756510555,0.0,0.0,0.0,-0.855068917478,0.518514364664,0,user,1.0,0
1449617212508194469,0,1449617212502370066,/odom,4.57585545658,1.42108164457,0.0,0.0,0.0,-0.88712471833,0.461529775992,0,1449617212502370066,/odom,4.57585545658,1.42108164457,0.0,0.0,0.0,-0.88712471833,0.461529775992,0,user,1.0,0
1449617212601118176,0,1449617212595091219,/odom,4.51807614285,1.44614364353,0.0,0.0,0.0,-0.927175806842,0.374626511619,0,1449617212595091219,/odom,4.51807614285,1.44614364353,0.0,0.0,0.0,-0.927175806842,0.374626511619,0,user,1.0,0
1449617212710871973,0,1449617212705824513,/odom,4.49081910366,1.43496570714,0.0,0.0,0.0,-0.94014560326,0.340773010478,0,1449617212705824513,/odom,4.49081910366,1.43496570714,0.0,0.0,0.0,-0.94014560326,0.340773010478,0,user,1.0,0
1449617212811184669,0,1449617212796483685,/odom,4.4970027983,1.4249659573,0.0,0.0,0.0,-0.942085263896,0.335373456836,0,1449617212796483685,/odom,4.4970027983,1.4249659573,0.0,0.0,0.0,-0.942085263896,0.335373456836,0,user,1.0,0
1449617212898871889,0,1449617212896870672,/odom,4.46595308065,1.40845350229,0.0,0.0,0.0,-0.95269550246,0.303926437799,0,1449617212896870672,/odom,4.46595308065,1.40845350229,0.0,0.0,0.0,-0.95269550246,0.303926437799,0,user,1.0,0
1449617212998018676,0,1449617212994851692,/odom,4.44764929667,1.39580028825,0.0,0.0,0.0,-0.959006352345,0.283384572907,0,1449617212994851692,/odom,4.44764929667,1.39580028825,0.0,0.0,0.0,-0.959006352345,0.283384572907,0,user,1.0,0
1449617213107310172,0,1449617213095977709,/odom,4.43500957904,1.37184883812,0.0,0.0,0.0,-0.961254158078,0.275663642103,0,1449617213095977709,/odom,4.43500957904,1.37184883812,0.0,0.0,0.0,-0.961254158078,0.275663642103,0,user,1.0,0
1449617213209734202,0,1449617213198608085,/odom,4.42546799396,1.35199652338,0.0,0.0,0.0,-0.962665794582,0.270692755614,0,1449617213198608085,/odom,4.42546799396,1.35199652338,0.0,0.0,0.0,-0.962665794582,0.270692755614,0,user,1.0,0
1449617213308043347,0,1449617213294993604,/odom,4.43206270082,1.27548495665,0.0,0.0,0.0,-0.944012680915,0.329909166698,0,1449617213294993604,/odom,4.43206270082,1.27548495665,0.0,0.0,0.0,-0.944012680915,0.329909166698,0,user,1.0,0
1449617213409445583,0,1449617213400205328,/odom,4.46529808873,1.22995680333,0.0,0.0,0.0,-0.919428473096,0.393257273118,0,1449617213400205328,/odom,4.46529808873,1.22995680333,0.0,0.0,0.0,-0.919428473096,0.393257273118,0,user,1.0,0
1449617213501125098,0,1449617213496874063,/odom,4.48352370355,1.13401318681,0.0,0.0,0.0,-0.884291549539,0.466935172604,0,1449617213496874063,/odom,4.48352370355,1.13401318681,0.0,0.0,0.0,-0.884291549539,0.466935172604,0,user,1.0,0
1449617213600976377,0,1449617213595122507,/odom,4.51698140501,1.12576382357,0.0,0.0,0.0,-0.86175626766,0.50732251591,0,1449617213595122507,/odom,4.51698140501,1.12576382357,0.0,0.0,0.0,-0.86175626766,0.50732251591,0,user,1.0,0
1449617213723782767,0,1449617213695008215,/odom,4.49536205021,1.06823547605,0.0,0.0,0.0,-0.856192999707,0.51665612089,0,1449617213695008215,/odom,4.49536205021,1.06823547605,0.0,0.0,0.0,-0.856192999707,0.51665612089,0,user,1.0,0
1449617213809747971,0,1449617213804603083,/odom,4.49155586318,1.0450969367,0.0,0.0,0.0,-0.851221863871,0.524806000792,0,1449617213804603083,/odom,4.49155586318,1.0450969367,0.0,0.0,0.0,-0.851221863871,0.524806000792,0,user,1.0,0
1449617213910361667,0,1449617213896507761,/odom,4.4765749898,0.998368574359,0.0,0.0,0.0,-0.845845566758,0.533427855661,0,1449617213896507761,/odom,4.4765749898,0.998368574359,0.0,0.0,0.0,-0.845845566758,0.533427855661,0,user,1.0,0
1449617214005709989,0,1449617213999266624,/odom,4.4625226396,0.97339095381,0.0,0.0,0.0,-0.845645135153,0.533745543674,0,1449617213999266624,/odom,4.4625226396,0.97339095381,0.0,0.0,0.0,-0.845645135153,0.533745543674,0,user,1.0,0
1449617214097433762,0,1449617214094749435,/odom,4.43933214972,0.926035960978,0.0,0.0,0.0,-0.845199596338,0.534450785714,0,1449617214094749435,/odom,4.43933214972,0.926035960978,0.0,0.0,0.0,-0.845199596338,0.534450785714,0,user,1.0,0
1449617214243340535,0,1449617214195591409,/odom,4.43169636947,0.901339563732,0.0,0.0,0.0,-0.843448498999,0.53721004229,0,1449617214195591409,/odom,4.43169636947,0.901339563732,0.0,0.0,0.0,-0.843448498999,0.53721004229,0,user,1.0,0
1449617214304375607,0,1449617214298483798,/odom,4.40313386879,0.877818501784,0.0,0.0,0.0,-0.849539598292,0.527524853381,0,1449617214298483798,/odom,4.40313386879,0.877818501784,0.0,0.0,0.0,-0.849539598292,0.527524853381,0,user,1.0,0
1449617214424850420,0,1449617214418314538,/odom,4.38397799613,0.875094029741,0.0,0.0,0.0,-0.860079815064,0.510159496353,0,1449617214418314538,/odom,4.38397799613,0.875094029741,0.0,0.0,0.0,-0.860079815064,0.510159496353,0,user,1.0,0
1449617214517477112,0,1449617214495914247,/odom,4.36555076649,0.847232853453,0.0,0.0,0.0,-0.861049546722,0.508521069465,0,1449617214495914247,/odom,4.36555076649,0.847232853453,0.0,0.0,0.0,-0.861049546722,0.508521069465,0,user,1.0,0
1449617214603695873,0,1449617214599229249,/odom,4.34932102712,0.818745203783,0.0,0.0,0.0,-0.860398351908,0.509622091391,0,1449617214599229249,/odom,4.34932102712,0.818745203783,0.0,0.0,0.0,-0.860398351908,0.509622091391,0,user,1.0,0
1449617214719044738,0,1449617214697813143,/odom,4.33734146304,0.78835590173,0.0,0.0,0.0,-0.856465163551,0.516204827199,0,1449617214697813143,/odom,4.33734146304,0.78835590173,0.0,0.0,0.0,-0.856465163551,0.516204827199,0,user,1.0,0
1449617214808531151,0,1449617214800720705,/odom,4.32742477525,0.76020967317,0.0,0.0,0.0,-0.849411303696,0.52773140626,0,1449617214800720705,/odom,4.32742477525,0.76020967317,0.0,0.0,0.0,-0.849411303696,0.52773140626,0,user,1.0,0
1449617214897918663,0,1449617214895143700,/odom,4.32331878231,0.729981588287,0.0,0.0,0.0,-0.842925878058,0.538029705593,0,1449617214895143700,/odom,4.32331878231,0.729981588287,0.0,0.0,0.0,-0.842925878058,0.538029705593,0,user,1.0,0
1449617215026334570,0,1449617215017521058,/odom,4.30794406614,0.711502204797,0.0,0.0,0.0,-0.843866283011,0.536553535444,0,1449617215017521058,/odom,4.30794406614,0.711502204797,0.0,0.0,0.0,-0.843866283011,0.536553535444,0,user,1.0,0
1449617215101088878,0,1449617215095552882,/odom,4.27940486484,0.690083102583,0.0,0.0,0.0,-0.848778729489,0.528748208855,0,1449617215095552882,/odom,4.27940486484,0.690083102583,0.0,0.0,0.0,-0.848778729489,0.528748208855,0,user,1.0,0
1449617215197575382,0,1449617215194874775,/odom,4.31239554284,0.664410012185,0.0,0.0,0.0,-0.820352084204,0.571858774473,0,1449617215194874775,/odom,4.31239554284,0.664410012185,0.0,0.0,0.0,-0.820352084204,0.571858774473,0,user,1.0,0
1449617215318926903,0,1449617215297915746,/odom,4.36064687107,0.632179739454,0.0,0.0,0.0,-0.770789959824,0.637089348392,0,1449617215297915746,/odom,4.36064687107,0.632179739454,0.0,0.0,0.0,-0.770789959824,0.637089348392,0,user,1.0,0
1449617215414230252,0,1449617215410083908,/odom,4.39096621209,0.611171360429,0.0,0.0,0.0,-0.731841091983,0.681475323167,0,1449617215410083908,/odom,4.39096621209,0.611171360429,0.0,0.0,0.0,-0.731841091983,0.681475323167,0,user,1.0,0
1449617215505356907,0,1449617215501622851,/odom,4.43053071965,0.599821835476,0.0,0.0,0.0,-0.687027942122,0.726630997648,0,1449617215501622851,/odom,4.43053071965,0.599821835476,0.0,0.0,0.0,-0.687027942122,0.726630997648,0,user,1.0,0
1449617215602722743,0,1449617215596479720,/odom,4.4419018202,0.5958138808,0.0,0.0,0.0,-0.664825286844,0.746998887531,0,1449617215596479720,/odom,4.4419018202,0.5958138808,0.0,0.0,0.0,-0.664825286844,0.746998887531,0,user,1.0,0
1449617215701673294,0,1449617215695988840,/odom,4.43504054971,0.567256093199,0.0,0.0,0.0,-0.653541125491,0.756891007538,0,1449617215695988840,/odom,4.43504054971,0.567256093199,0.0,0.0,0.0,-0.653541125491,0.756891007538,0,user,1.0,0
1449617215799177291,0,1449617215795176528,/odom,4.42714379756,0.552815193265,0.0,0.0,0.0,-0.645575869562,0.763696141564,0,1449617215795176528,/odom,4.42714379756,0.552815193265,0.0,0.0,0.0,-0.645575869562,0.763696141564,0,user,1.0,0
1449617215896584055,0,1449617215894187060,/odom,4.41159390113,0.522266520314,0.0,0.0,0.0,-0.642751679448,0.766074590733,0,1449617215894187060,/odom,4.41159390113,0.522266520314,0.0,0.0,0.0,-0.642751679448,0.766074590733,0,user,1.0,0
1449617215996562377,0,1449617215994010685,/odom,4.40595401499,0.511751389393,0.0,0.0,0.0,-0.6398166338,0.76852760205,0,1449617215994010685,/odom,4.40595401499,0.511751389393,0.0,0.0,0.0,-0.6398166338,0.76852760205,0,user,1.0,0
1449617216108013138,0,1449617216095074606,/odom,4.39025457976,0.514271318525,0.0,0.0,0.0,-0.647533742912,0.762036778502,0,1449617216095074606,/odom,4.39025457976,0.514271318525,0.0,0.0,0.0,-0.647533742912,0.762036778502,0,user,1.0,0
1449617216210111834,0,1449617216194963030,/odom,4.38504935345,0.482930010463,0.0,0.0,0.0,-0.638169673276,0.769895751456,0,1449617216194963030,/odom,4.38504935345,0.482930010463,0.0,0.0,0.0,-0.638169673276,0.769895751456,0,user,1.0,0
1449617216301366940,0,1449617216294650375,/odom,4.29708775122,0.423414662879,0.0,0.0,0.0,-0.707189836786,0.70702371583,0,1449617216294650375,/odom,4.29708775122,0.423414662879,0.0,0.0,0.0,-0.707189836786,0.70702371583,0,user,1.0,0
1449617216396790463,0,1449617216394088931,/odom,4.19503050518,0.387830187171,0.0,0.0,0.0,-0.783546090812,0.62133366525,0,1449617216394088931,/odom,4.19503050518,0.387830187171,0.0,0.0,0.0,-0.783546090812,0.62133366525,0,user,1.0,0
1449617216497608512,0,1449617216495064254,/odom,4.13515439038,0.363481124774,0.0,0.0,0.0,-0.818674317635,0.574258096717,0,1449617216495064254,/odom,4.13515439038,0.363481124774,0.0,0.0,0.0,-0.818674317635,0.574258096717,0,user,1.0,0
1449617216602989317,0,1449617216598723132,/odom,4.01004032359,0.444601525027,0.0,0.0,0.0,-0.915768487359,0.401706456956,0,1449617216598723132,/odom,4.01004032359,0.444601525027,0.0,0.0,0.0,-0.915768487359,0.401706456956,0,user,1.0,0
