%time,field.x,field.y,field.z
1449617186180089653,-3716.0,-3316.0,262.0
1449617186181281006,-3716.0,-3316.0,265.0
1449617186202592562,-3716.0,-3316.0,265.0
1449617186207668936,-3718.0,-3316.0,261.0
1449617186224357996,-3718.0,-3318.0,249.0
1449617186239869481,-3718.0,-3318.0,246.0
1449617186252282068,-3720.0,-3318.0,255.0
1449617186272029896,-3720.0,-3318.0,261.0
1449617186285545278,-3720.0,-3320.0,268.0
1449617186297778075,-3720.0,-3320.0,267.0
1449617186313793311,-3722.0,-3320.0,257.0
1449617186327916793,-3722.0,-3320.0,255.0
1449617186342427013,-3722.0,-3320.0,249.0
1449617186359985360,-3722.0,-3322.0,250.0
1449617186370808642,-3724.0,-3322.0,260.0
1449617186389913530,-3724.0,-3322.0,259.0
1449617186407346524,-3724.0,-3322.0,266.0
1449617186416297499,-3724.0,-3322.0,268.0
1449617186432653395,-3724.0,-3324.0,264.0
1449617186448850143,-3726.0,-3324.0,254.0
1449617186465625604,-3726.0,-3324.0,250.0
1449617186481346768,-3726.0,-3324.0,253.0
1449617186497667592,-3726.0,-3324.0,253.0
1449617186507349860,-3728.0,-3324.0,260.0
1449617186522413071,-3728.0,-3326.0,267.0
1449617186542393353,-3728.0,-3326.0,268.0
1449617186555665515,-3728.0,-3326.0,271.0
1449617186567537230,-3730.0,-3326.0,258.0
1449617186584161352,-3730.0,-3326.0,258.0
1449617186596797293,-3730.0,-3328.0,254.0
1449617186614124615,-3730.0,-3328.0,251.0
1449617186630385207,-3732.0,-3328.0,258.0
1449617186641607128,-3732.0,-3328.0,265.0
1449617186657758113,-3732.0,-3328.0,261.0
1449617186674620809,-3732.0,-3328.0,273.0
1449617186686205112,-3732.0,-3330.0,274.0
1449617186702430617,-3734.0,-3330.0,258.0
1449617186715326058,-3734.0,-3330.0,256.0
1449617186731999070,-3734.0,-3330.0,254.0
1449617186755768608,-3734.0,-3330.0,258.0
1449617186763930783,-3734.0,-3330.0,257.0
1449617186776763211,-3736.0,-3332.0,266.0
1449617186794891908,-3736.0,-3332.0,268.0
1449617186805123210,-3736.0,-3332.0,271.0
1449617186824249915,-3736.0,-3332.0,273.0
1449617186838811775,-3736.0,-3332.0,275.0
1449617186856160605,-3738.0,-3332.0,261.0
1449617186867297874,-3738.0,-3332.0,261.0
1449617186882707657,-3738.0,-3334.0,257.0
1449617186895130953,-3738.0,-3334.0,256.0
1449617186914019028,-3738.0,-3334.0,253.0
1449617186928067780,-3738.0,-3334.0,260.0
1449617186940776767,-3740.0,-3334.0,269.0
1449617186956468382,-3740.0,-3334.0,271.0
1449617186973638188,-3740.0,-3334.0,274.0
1449617186989333657,-3740.0,-3336.0,276.0
1449617187003286193,-3740.0,-3336.0,276.0
1449617187018958585,-3740.0,-3336.0,279.0
1449617187031806675,-3740.0,-3336.0,273.0
1449617187063196390,-3742.0,-3336.0,261.0
1449617187063210784,-3742.0,-3336.0,256.0
1449617187078394046,-3742.0,-3336.0,258.0
1449617187091946525,-3742.0,-3336.0,262.0
1449617187109424509,-3742.0,-3336.0,257.0
1449617187120400287,-3742.0,-3338.0,257.0
1449617187137618432,-3742.0,-3338.0,258.0
1449617187149629869,-3744.0,-3338.0,273.0
1449617187167348452,-3744.0,-3338.0,272.0
1449617187184959966,-3744.0,-3338.0,270.0
1449617187194195488,-3744.0,-3338.0,276.0
1449617187220628344,-3744.0,-3338.0,276.0
1449617187236143077,-3744.0,-3338.0,276.0
1449617187239491083,-3744.0,-3338.0,278.0
1449617187257810855,-3744.0,-3338.0,281.0
1449617187272603983,-3744.0,-3338.0,277.0
1449617187285340278,-3746.0,-3340.0,268.0
1449617187300883226,-3746.0,-3340.0,267.0
1449617187317172563,-3746.0,-3340.0,264.0
1449617187329317176,-3746.0,-3340.0,261.0
1449617187354942016,-3746.0,-3340.0,261.0
1449617187366552011,-3746.0,-3340.0,262.0
1449617187374471164,-3746.0,-3340.0,260.0
1449617187395271322,-3746.0,-3340.0,253.0
1449617187409830335,-3746.0,-3340.0,262.0
1449617187423540437,-3748.0,-3340.0,273.0
1449617187454056919,-3748.0,-3340.0,273.0
1449617187454091441,-3748.0,-3340.0,275.0
1449617187464517426,-3748.0,-3340.0,276.0
1449617187487741806,-3748.0,-3340.0,281.0
1449617187493648428,-3748.0,-3342.0,279.0
1449617187509562679,-3748.0,-3342.0,280.0
1449617187527348998,-3748.0,-3342.0,281.0
1449617187538215471,-3748.0,-3342.0,282.0
1449617187555323040,-3748.0,-3342.0,280.0
1449617187578012767,-3748.0,-3342.0,269.0
1449617187585926272,-3750.0,-3342.0,270.0
1449617187600140179,-3750.0,-3342.0,265.0
1449617187620252562,-3750.0,-3342.0,271.0
1449617187631301267,-3750.0,-3342.0,265.0
1449617187647020728,-3750.0,-3342.0,260.0
1449617187661441613,-3750.0,-3342.0,262.0
1449617187675444592,-3750.0,-3342.0,259.0
1449617187691934834,-3750.0,-3342.0,258.0
1449617187709011023,-3750.0,-3342.0,263.0
1449617187718687622,-3750.0,-3342.0,261.0
1449617187738018898,-3750.0,-3344.0,265.0
1449617187755079665,-3752.0,-3344.0,273.0
1449617187763867012,-3752.0,-3344.0,275.0
1449617187781503250,-3752.0,-3344.0,272.0
1449617187796838220,-3752.0,-3344.0,272.0
1449617187809055143,-3752.0,-3344.0,275.0
1449617187827675815,-3752.0,-3344.0,279.0
1449617187841788784,-3752.0,-3344.0,280.0
1449617187854363257,-3752.0,-3344.0,282.0
1449617187874007503,-3752.0,-3344.0,273.0
1449617187882306014,-3752.0,-3344.0,275.0
1449617187899118271,-3752.0,-3344.0,279.0
1449617187917385380,-3752.0,-3344.0,275.0
1449617187929756625,-3752.0,-3344.0,281.0
1449617187955757738,-3752.0,-3344.0,278.0
1449617187960558975,-3752.0,-3344.0,279.0
1449617187972498060,-3752.0,-3344.0,275.0
1449617187994662753,-3754.0,-3344.0,267.0
1449617188005805524,-3754.0,-3344.0,270.0
1449617188017873157,-3754.0,-3344.0,267.0
1449617188044214805,-3754.0,-3344.0,269.0
1449617188053826647,-3754.0,-3344.0,265.0
1449617188065614418,-3754.0,-3344.0,261.0
1449617188078859863,-3754.0,-3346.0,259.0
1449617188100897314,-3754.0,-3346.0,258.0
1449617188107785066,-3754.0,-3346.0,259.0
1449617188129619116,-3754.0,-3346.0,263.0
1449617188141704130,-3754.0,-3346.0,258.0
1449617188152723202,-3754.0,-3346.0,259.0
1449617188170842112,-3754.0,-3346.0,261.0
1449617188185931038,-3754.0,-3346.0,264.0
1449617188201611461,-3754.0,-3346.0,258.0
1449617188214574191,-3754.0,-3346.0,260.0
1449617188230924333,-3754.0,-3346.0,261.0
1449617188244855998,-3754.0,-3346.0,262.0
1449617188259587273,-3756.0,-3346.0,266.0
1449617188275819829,-3756.0,-3346.0,264.0
1449617188292063786,-3756.0,-3346.0,268.0
1449617188304385753,-3756.0,-3346.0,271.0
1449617188320751998,-3756.0,-3346.0,273.0
1449617188343566804,-3756.0,-3346.0,268.0
1449617188358777832,-3756.0,-3346.0,271.0
1449617188369613583,-3756.0,-3346.0,271.0
1449617188382568817,-3756.0,-3346.0,271.0
1449617188395564175,-3756.0,-3346.0,270.0
1449617188411467206,-3756.0,-3346.0,274.0
1449617188433929845,-3756.0,-3346.0,273.0
1449617188439624672,-3756.0,-3346.0,270.0
1449617188457614456,-3756.0,-3346.0,266.0
1449617188478791713,-3756.0,-3346.0,263.0
1449617188484710616,-3756.0,-3346.0,266.0
1449617188509775977,-3756.0,-3346.0,265.0
1449617188521581848,-3754.0,-3346.0,262.0
1449617188529960111,-3754.0,-3346.0,260.0
1449617188546413264,-3754.0,-3346.0,263.0
1449617188565665516,-3754.0,-3346.0,255.0
1449617188574923264,-3754.0,-3346.0,255.0
1449617188591381666,-3754.0,-3346.0,256.0
1449617188608587684,-3754.0,-3346.0,264.0
1449617188620186791,-3754.0,-3346.0,258.0
1449617188637639941,-3754.0,-3346.0,256.0
1449617188650469783,-3754.0,-3346.0,257.0
1449617188676748189,-3754.0,-3346.0,256.0
1449617188689826802,-3754.0,-3346.0,258.0
1449617188696530763,-3754.0,-3346.0,252.0
1449617188709833483,-3754.0,-3346.0,254.0
1449617188726468551,-3754.0,-3346.0,255.0
1449617188741207349,-3754.0,-3346.0,254.0
1449617188754763859,-3754.0,-3346.0,256.0
1449617188771639964,-3754.0,-3346.0,253.0
1449617188784274803,-3754.0,-3346.0,254.0
1449617188800064898,-3754.0,-3346.0,254.0
1449617188817689759,-3754.0,-3346.0,250.0
1449617188829173987,-3754.0,-3346.0,254.0
1449617188845667567,-3754.0,-3346.0,253.0
1449617188862089295,-3754.0,-3346.0,255.0
1449617188874804184,-3754.0,-3346.0,258.0
1449617188891154622,-3754.0,-3346.0,255.0
1449617188906491451,-3754.0,-3346.0,255.0
1449617188920089390,-3754.0,-3346.0,251.0
1449617188935433788,-3754.0,-3346.0,255.0
1449617188953663839,-3754.0,-3346.0,255.0
1449617188965670330,-3754.0,-3346.0,253.0
1449617188980726973,-3754.0,-3346.0,251.0
1449617188996895416,-3754.0,-3346.0,254.0
1449617189009610822,-3754.0,-3346.0,257.0
1449617189025413951,-3754.0,-3346.0,256.0
1449617189037640587,-3754.0,-3346.0,251.0
1449617189054133828,-3754.0,-3346.0,257.0
1449617189072676599,-3754.0,-3346.0,258.0
1449617189089616453,-3754.0,-3346.0,257.0
1449617189100344624,-3754.0,-3346.0,274.0
1449617189118054494,-3754.0,-3346.0,251.0
1449617189128070345,-3754.0,-3346.0,261.0
1449617189145621127,-3754.0,-3346.0,264.0
1449617189160571256,-3754.0,-3346.0,255.0
1449617189190445302,-3754.0,-3346.0,256.0
1449617189190535506,-3754.0,-3346.0,253.0
1449617189205750408,-3754.0,-3346.0,253.0
1449617189217716885,-3754.0,-3346.0,253.0
1449617189235145520,-3754.0,-3346.0,249.0
1449617189251214404,-3754.0,-3346.0,252.0
1449617189263405971,-3754.0,-3346.0,254.0
1449617189279820111,-3754.0,-3346.0,255.0
1449617189295884020,-3754.0,-3346.0,256.0
1449617189309933325,-3754.0,-3346.0,250.0
1449617189326025085,-3754.0,-3346.0,255.0
1449617189341533132,-3754.0,-3346.0,255.0
1449617189357816545,-3754.0,-3346.0,252.0
1449617189370838735,-3754.0,-3346.0,252.0
1449617189387176964,-3754.0,-3346.0,253.0
1449617189398409813,-3754.0,-3346.0,254.0
1449617189416077162,-3754.0,-3346.0,254.0
1449617189427035244,-3754.0,-3346.0,256.0
1449617189443616529,-3754.0,-3346.0,253.0
1449617189460130697,-3754.0,-3346.0,255.0
1449617189473850929,-3754.0,-3346.0,255.0
1449617189490192786,-3754.0,-3346.0,253.0
1449617189522074265,-3754.0,-3346.0,255.0
1449617189522082986,-3754.0,-3346.0,257.0
1449617189538449177,-3754.0,-3346.0,251.0
1449617189550511926,-3754.0,-3346.0,254.0
1449617189562152768,-3754.0,-3346.0,252.0
1449617189582885311,-3754.0,-3346.0,254.0
1449617189595733669,-3754.0,-3346.0,253.0
1449617189607156544,-3754.0,-3346.0,251.0
1449617189639565153,-3754.0,-3346.0,253.0
1449617189642910831,-3754.0,-3346.0,252.0
1449617189652056250,-3754.0,-3346.0,255.0
1449617189669911958,-3754.0,-3346.0,250.0
1449617189690335945,-3754.0,-3346.0,244.0
1449617189699432054,-3754.0,-3346.0,251.0
1449617189715537756,-3754.0,-3346.0,250.0
1449617189730266529,-3754.0,-3346.0,245.0
1449617189742952691,-3754.0,-3346.0,250.0
1449617189759732547,-3754.0,-3346.0,250.0
1449617189777414279,-3754.0,-3346.0,255.0
1449617189791037122,-3754.0,-3346.0,263.0
1449617189804064319,-3754.0,-3346.0,255.0
1449617189815928838,-3754.0,-3346.0,267.0
1449617189832727132,-3754.0,-3346.0,247.0
1449617189852951481,-3754.0,-3346.0,270.0
1449617189863621191,-3754.0,-3346.0,251.0
1449617189877276939,-3754.0,-3346.0,310.0
1449617189894576578,-3754.0,-3346.0,256.0
1449617189906615616,-3754.0,-3346.0,295.0
1449617189924178970,-3754.0,-3346.0,251.0
1449617189940540530,-3754.0,-3346.0,288.0
1449617189952549317,-3754.0,-3346.0,253.0
1449617189968638398,-3754.0,-3346.0,301.0
1449617189984402519,-3754.0,-3346.0,246.0
1449617190006799601,-3754.0,-3346.0,296.0
1449617190012682810,-3754.0,-3346.0,248.0
1449617190033356626,-3754.0,-3346.0,291.0
1449617190042111025,-3754.0,-3346.0,248.0
1449617190058195846,-3754.0,-3346.0,296.0
1449617190074323569,-3754.0,-3346.0,246.0
1449617190086287354,-3754.0,-3346.0,280.0
1449617190106254326,-3754.0,-3346.0,246.0
1449617190121007542,-3754.0,-3346.0,247.0
1449617190131525212,-3754.0,-3346.0,244.0
1449617190148664953,-3754.0,-3346.0,239.0
1449617190164287300,-3754.0,-3346.0,247.0
1449617190180179597,-3754.0,-3346.0,245.0
1449617190198182350,-3754.0,-3346.0,251.0
1449617190205355025,-3754.0,-3346.0,254.0
1449617190223301281,-3754.0,-3344.0,249.0
1449617190238436179,-3752.0,-3344.0,258.0
1449617190260906116,-3752.0,-3344.0,261.0
1449617190267178525,-3752.0,-3344.0,269.0
1449617190284402246,-3752.0,-3344.0,260.0
1449617190296414853,-3752.0,-3344.0,261.0
1449617190312901942,-3752.0,-3344.0,250.0
1449617190328404218,-3752.0,-3344.0,253.0
1449617190340893995,-3752.0,-3344.0,242.0
1449617190356922501,-3750.0,-3344.0,239.0
1449617190375481445,-3750.0,-3342.0,240.0
1449617190385882429,-3750.0,-3342.0,236.0
1449617190401955310,-3750.0,-3342.0,244.0
1449617190418340188,-3750.0,-3342.0,244.0
1449617190431066757,-3748.0,-3342.0,257.0
1449617190447403015,-3748.0,-3342.0,259.0
1449617190463821363,-3748.0,-3340.0,261.0
1449617190476662033,-3748.0,-3340.0,254.0
1449617190493061408,-3748.0,-3340.0,251.0
1449617190508659993,-3746.0,-3340.0,236.0
1449617190522213916,-3746.0,-3340.0,235.0
1449617190539681304,-3746.0,-3340.0,240.0
1449617190553657306,-3746.0,-3340.0,249.0
1449617190567294659,-3744.0,-3338.0,259.0
1449617190589852803,-3744.0,-3338.0,257.0
1449617190597621747,-3744.0,-3338.0,257.0
1449617190615323218,-3744.0,-3338.0,253.0
1449617190629020210,-3742.0,-3336.0,239.0
1449617190640217629,-3742.0,-3336.0,238.0
1449617190655947176,-3742.0,-3336.0,245.0
1449617190673126956,-3740.0,-3336.0,249.0
1449617190686189679,-3740.0,-3336.0,257.0
1449617190708204355,-3740.0,-3334.0,252.0
1449617190721615920,-3740.0,-3334.0,246.0
1449617190730533229,-3738.0,-3334.0,233.0
1449617190746778780,-3738.0,-3334.0,242.0
1449617190762191882,-3738.0,-3332.0,243.0
1449617190780300356,-3736.0,-3332.0,297.0
1449617190799988550,-3736.0,-3332.0,238.0
1449617190809639878,-3734.0,-3330.0,280.0
1449617190823886490,-3734.0,-3330.0,229.0
1449617190840174674,-3734.0,-3330.0,236.0
1449617190853701603,-3732.0,-3328.0,249.0
1449617190869629439,-3732.0,-3328.0,241.0
1449617190885611406,-3730.0,-3328.0,228.0
1449617190897524592,-3730.0,-3326.0,226.0
1449617190915907346,-3730.0,-3326.0,231.0
1449617190930963338,-3728.0,-3326.0,243.0
1449617190942683559,-3728.0,-3324.0,237.0
1449617190963683051,-3726.0,-3324.0,223.0
1449617190971803535,-3726.0,-3322.0,228.0
1449617190988561307,-3724.0,-3322.0,240.0
1449617191004517023,-3724.0,-3322.0,279.0
1449617191016510166,-3722.0,-3320.0,218.0
1449617191032840215,-3722.0,-3320.0,217.0
1449617191053862382,-3720.0,-3318.0,236.0
1449617191065643798,-3720.0,-3318.0,227.0
1449617191078224399,-3718.0,-3318.0,208.0
1449617191094536079,-3718.0,-3316.0,217.0
1449617191108068918,-3716.0,-3316.0,226.0
1449617191127889695,-3716.0,-3314.0,217.0
1449617191140954317,-3714.0,-3314.0,207.0
1449617191151657418,-3712.0,-3312.0,224.0
1449617191167913961,-3712.0,-3312.0,219.0
1449617191192935257,-3710.0,-3312.0,201.0
1449617191196494079,-3710.0,-3310.0,210.0
1449617191214011190,-3708.0,-3308.0,224.0
1449617191237343102,-3706.0,-3308.0,207.0
1449617191243375961,-3706.0,-3308.0,213.0
1449617191258176881,-3704.0,-3306.0,223.0
1449617191277644679,-3704.0,-3304.0,256.0
1449617191288601472,-3702.0,-3304.0,208.0
1449617191305337273,-3700.0,-3302.0,224.0
1449617191321790600,-3700.0,-3302.0,212.0
1449617191331875089,-3698.0,-3300.0,203.0
1449617191348781906,-3696.0,-3300.0,220.0
1449617191364082924,-3696.0,-3298.0,214.0
1449617191377338111,-3694.0,-3298.0,209.0
1449617191397633148,-3692.0,-3296.0,211.0
1449617191405745580,-3692.0,-3296.0,212.0
1449617191421799486,-3690.0,-3294.0,257.0
1449617191438307335,-3688.0,-3292.0,218.0
1449617191452148325,-3686.0,-3292.0,195.0
1449617191468832264,-3686.0,-3290.0,206.0
1449617191484428039,-3684.0,-3290.0,209.0
1449617191495704463,-3682.0,-3288.0,194.0
1449617191512556409,-3680.0,-3286.0,216.0
1449617191530288233,-3680.0,-3286.0,211.0
1449617191540802611,-3678.0,-3284.0,200.0
1449617191559588865,-3676.0,-3284.0,213.0
1449617191573701456,-3674.0,-3282.0,196.0
1449617191588988157,-3672.0,-3280.0,212.0
1449617191602164098,-3672.0,-3280.0,210.0
1449617191618832439,-3670.0,-3278.0,202.0
1449617191630864333,-3668.0,-3276.0,217.0
1449617191648267294,-3666.0,-3276.0,200.0
1449617191664344717,-3664.0,-3274.0,216.0
1449617191676229239,-3664.0,-3272.0,213.0
1449617191693322592,-3662.0,-3272.0,206.0
1449617191709289033,-3660.0,-3270.0,217.0
1449617191720789570,-3658.0,-3268.0,203.0
1449617191738621820,-3656.0,-3268.0,223.0
1449617191749994368,-3654.0,-3266.0,210.0
1449617191766717085,-3654.0,-3264.0,215.0
1449617191783307397,-3652.0,-3264.0,228.0
1449617191794718475,-3650.0,-3262.0,222.0
1449617191810978222,-3648.0,-3260.0,240.0
1449617191828431523,-3646.0,-3260.0,224.0
1449617191839513287,-3644.0,-3258.0,246.0
1449617191859367761,-3642.0,-3256.0,237.0
1449617191872501338,-3642.0,-3256.0,247.0
1449617191885778741,-3640.0,-3254.0,260.0
1449617191900871634,-3638.0,-3252.0,249.0
1449617191917350920,-3636.0,-3252.0,276.0
1449617191930333973,-3634.0,-3250.0,262.0
1449617191948872664,-3634.0,-3250.0,275.0
1449617191998084842,-3632.0,-3248.0,290.0
1449617191998106341,-3630.0,-3246.0,275.0
1449617191998110353,-3628.0,-3246.0,296.0
1449617192008040698,-3626.0,-3244.0,282.0
1449617192021007492,-3626.0,-3242.0,286.0
1449617192036444403,-3624.0,-3242.0,301.0
1449617192059274702,-3622.0,-3240.0,284.0
1449617192065625818,-3622.0,-3238.0,291.0
1449617192081958715,-3620.0,-3238.0,303.0
1449617192104386430,-3618.0,-3236.0,281.0
1449617192111646321,-3618.0,-3236.0,289.0
1449617192129613373,-3616.0,-3234.0,301.0
1449617192138641362,-3616.0,-3234.0,291.0
1449617192157729576,-3614.0,-3232.0,279.0
1449617192171799457,-3612.0,-3230.0,296.0
1449617192184374695,-3612.0,-3230.0,288.0
1449617192204026464,-3610.0,-3228.0,279.0
1449617192216421677,-3610.0,-3228.0,282.0
1449617192231013903,-3608.0,-3226.0,296.0
1449617192246554673,-3608.0,-3226.0,287.0
1449617192261614093,-3606.0,-3224.0,283.0
1449617192277719568,-3606.0,-3224.0,272.0
1449617192294167204,-3606.0,-3222.0,278.0
1449617192306673253,-3604.0,-3222.0,290.0
1449617192318912230,-3604.0,-3220.0,279.0
1449617192340119068,-3602.0,-3220.0,264.0
1449617192352053523,-3602.0,-3218.0,272.0
1449617192363939250,-3600.0,-3218.0,284.0
1449617192381941925,-3600.0,-3216.0,282.0
1449617192396663637,-3600.0,-3216.0,272.0
1449617192409499223,-3598.0,-3214.0,257.0
1449617192426628415,-3598.0,-3214.0,261.0
1449617192442639294,-3596.0,-3212.0,272.0
1449617192455160644,-3596.0,-3210.0,272.0
1449617192473334401,-3596.0,-3210.0,260.0
1449617192486945360,-3594.0,-3208.0,252.0
1449617192499058999,-3594.0,-3208.0,263.0
1449617192516508877,-3592.0,-3206.0,271.0
1449617192527901568,-3592.0,-3206.0,264.0
1449617192548290623,-3590.0,-3204.0,246.0
1449617192560764368,-3590.0,-3204.0,250.0
1449617192573168826,-3588.0,-3202.0,256.0
1449617192589985787,-3588.0,-3200.0,250.0
1449617192609612780,-3586.0,-3200.0,245.0
1449617192621585163,-3584.0,-3198.0,260.0
1449617192638364887,-3584.0,-3196.0,261.0
1449617192650811934,-3582.0,-3196.0,237.0
1449617192665652837,-3582.0,-3194.0,246.0
1449617192679311827,-3580.0,-3194.0,245.0
1449617192695784738,-3578.0,-3192.0,233.0
1449617192708674216,-3578.0,-3190.0,238.0
1449617192728871368,-3576.0,-3190.0,242.0
1449617192741086541,-3574.0,-3188.0,228.0
1449617192762263247,-3572.0,-3186.0,242.0
1449617192769479757,-3572.0,-3184.0,231.0
1449617192786765316,-3570.0,-3184.0,223.0
1449617192798386916,-3568.0,-3182.0,236.0
1449617192815674798,-3566.0,-3180.0,219.0
1449617192832434869,-3566.0,-3178.0,217.0
1449617192843354181,-3564.0,-3178.0,222.0
1449617192861656742,-3562.0,-3176.0,210.0
1449617192876381682,-3560.0,-3174.0,222.0
1449617192891011126,-3558.0,-3172.0,188.0
1449617192905240322,-3558.0,-3172.0,210.0
1449617192918292131,-3556.0,-3170.0,212.0
1449617192937430310,-3554.0,-3168.0,204.0
1449617192949959570,-3552.0,-3166.0,221.0
1449617192962192010,-3550.0,-3164.0,192.0
1449617192983379956,-3548.0,-3164.0,216.0
1449617192996378624,-3548.0,-3162.0,210.0
1449617193008255216,-3546.0,-3160.0,204.0
1449617193025220023,-3544.0,-3158.0,213.0
1449617193040769831,-3542.0,-3156.0,198.0
1449617193052807793,-3540.0,-3154.0,224.0
1449617193070367949,-3540.0,-3154.0,205.0
1449617193085229574,-3538.0,-3152.0,211.0
1449617193097358793,-3536.0,-3150.0,214.0
1449617193115155756,-3534.0,-3148.0,214.0
1449617193130600169,-3532.0,-3146.0,217.0
1449617193144806291,-3530.0,-3144.0,221.0
1449617193160040674,-3528.0,-3142.0,227.0
1449617193175323481,-3526.0,-3140.0,234.0
1449617193189630726,-3524.0,-3138.0,231.0
1449617193204891539,-3522.0,-3136.0,239.0
1449617193221665733,-3520.0,-3134.0,237.0
1449617193233135746,-3518.0,-3132.0,237.0
1449617193253513591,-3516.0,-3130.0,236.0
1449617193274295854,-3514.0,-3128.0,213.0
1449617193277551495,-3512.0,-3126.0,226.0
1449617193294240600,-3510.0,-3124.0,209.0
1449617193313553525,-3508.0,-3122.0,226.0
1449617193332421265,-3506.0,-3120.0,212.0
1449617193339420613,-3506.0,-3120.0,265.0
1449617193357969724,-3504.0,-3116.0,210.0
1449617193373926021,-3502.0,-3116.0,251.0
1449617193386105009,-3500.0,-3114.0,210.0
1449617193402408051,-3498.0,-3112.0,256.0
1449617193418745635,-3496.0,-3110.0,209.0
1449617193429657834,-3494.0,-3108.0,244.0
1449617193446622514,-3492.0,-3106.0,210.0
1449617193466153151,-3490.0,-3104.0,245.0
1449617193476660111,-3488.0,-3102.0,208.0
1449617193492174599,-3486.0,-3100.0,240.0
1449617193508608971,-3484.0,-3098.0,213.0
1449617193520079010,-3482.0,-3096.0,239.0
1449617193536675603,-3480.0,-3094.0,211.0
1449617193555167167,-3478.0,-3092.0,239.0
1449617193564642283,-3476.0,-3092.0,215.0
1449617193581868719,-3474.0,-3088.0,243.0
1449617193598603538,-3472.0,-3088.0,211.0
1449617193609378790,-3472.0,-3086.0,252.0
1449617193626868141,-3470.0,-3084.0,206.0
1449617193650161639,-3468.0,-3082.0,259.0
1449617193658242452,-3466.0,-3080.0,201.0
1449617193674072762,-3464.0,-3078.0,263.0
1449617193684065215,-3462.0,-3076.0,207.0
1449617193699502298,-3460.0,-3074.0,262.0
1449617193716563842,-3458.0,-3072.0,210.0
1449617193729316710,-3456.0,-3070.0,270.0
1449617193745243876,-3454.0,-3068.0,214.0
1449617193764784061,-3452.0,-3066.0,275.0
1449617193776369412,-3450.0,-3064.0,211.0
1449617193793727857,-3448.0,-3062.0,229.0
1449617193806602294,-3446.0,-3060.0,210.0
1449617193819238507,-3444.0,-3060.0,271.0
1449617193843174648,-3442.0,-3058.0,198.0
1449617193861416032,-3440.0,-3056.0,270.0
1449617193867900096,-3438.0,-3054.0,195.0
1449617193879548109,-3436.0,-3052.0,254.0
1449617193896851648,-3436.0,-3050.0,192.0
1449617193908380256,-3434.0,-3048.0,242.0
1449617193924985541,-3432.0,-3046.0,192.0
1449617193944624264,-3430.0,-3044.0,182.0
1449617193954451213,-3428.0,-3042.0,176.0
1449617193971435859,-3426.0,-3040.0,229.0
1449617193987932354,-3424.0,-3038.0,189.0
1449617194014763157,-3422.0,-3036.0,227.0
1449617194014790802,-3420.0,-3034.0,195.0
1449617194033657245,-3418.0,-3032.0,238.0
1449617194047238278,-3416.0,-3030.0,210.0
1449617194060200603,-3414.0,-3028.0,202.0
1449617194081616998,-3412.0,-3028.0,233.0
1449617194088488571,-3410.0,-3026.0,273.0
1449617194105171088,-3408.0,-3024.0,256.0
1449617194121902515,-3406.0,-3022.0,291.0
1449617194133616779,-3404.0,-3020.0,268.0
1449617194150340963,-3402.0,-3018.0,301.0
1449617194162867647,-3400.0,-3016.0,276.0
1449617194179325905,-3398.0,-3014.0,301.0
1449617194195852226,-3396.0,-3012.0,269.0
1449617194209781884,-3394.0,-3010.0,298.0
1449617194225656111,-3392.0,-3008.0,268.0
1449617194240161055,-3390.0,-3006.0,294.0
1449617194253290091,-3388.0,-3004.0,257.0
1449617194269628701,-3388.0,-3002.0,303.0
1449617194285563929,-3386.0,-3000.0,245.0
1449617194297947495,-3384.0,-2998.0,294.0
1449617194315575574,-3382.0,-2996.0,236.0
1449617194332910937,-3380.0,-2994.0,293.0
1449617194342622158,-3378.0,-2992.0,234.0
1449617194359124080,-3376.0,-2990.0,289.0
1449617194377790853,-3374.0,-2988.0,227.0
1449617194389585491,-3372.0,-2986.0,289.0
1449617194413781893,-3370.0,-2984.0,218.0
1449617194426700701,-3368.0,-2984.0,289.0
1449617194435814904,-3366.0,-2982.0,223.0
1449617194454221763,-3364.0,-2980.0,293.0
1449617194461410659,-3362.0,-2978.0,220.0
1449617194481632814,-3360.0,-2976.0,288.0
1449617194494408578,-3358.0,-2974.0,215.0
1449617194506468881,-3358.0,-2972.0,229.0
1449617194523220656,-3356.0,-2970.0,224.0
1449617194539325288,-3354.0,-2968.0,266.0
1449617194551357551,-3352.0,-2966.0,225.0
1449617194568168436,-3350.0,-2964.0,264.0
1449617194584063607,-3348.0,-2962.0,220.0
1449617194597179501,-3346.0,-2960.0,253.0
1449617194621436779,-3344.0,-2960.0,221.0
1449617194629477797,-3342.0,-2958.0,252.0
1449617194641572895,-3340.0,-2956.0,219.0
1449617194657936110,-3338.0,-2954.0,244.0
1449617194674421094,-3336.0,-2952.0,206.0
1449617194691915156,-3336.0,-2950.0,259.0
1449617194706684084,-3334.0,-2948.0,196.0
1449617194719503605,-3332.0,-2946.0,247.0
1449617194731587830,-3330.0,-2944.0,198.0
1449617194748636135,-3328.0,-2944.0,261.0
1449617194764462215,-3326.0,-2942.0,182.0
1449617194776942209,-3324.0,-2940.0,250.0
1449617194793409644,-3322.0,-2938.0,186.0
1449617194810259216,-3320.0,-2936.0,260.0
1449617194827715548,-3320.0,-2934.0,191.0
1449617194838496324,-3318.0,-2932.0,217.0
1449617194850882340,-3316.0,-2930.0,188.0
1449617194867246403,-3314.0,-2928.0,230.0
