%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617171313619502,686,1449617171311597108,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617171416191265,687,1449617171411616086,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617171512075621,688,1449617171511584997,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617171611995723,689,1449617171611519098,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617171712370283,690,1449617171711606979,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617171813717650,691,1449617171811887979,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617171913445855,692,1449617171911550045,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449617172011571325,693,1449617172011388063,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617172116437808,694,1449617172111385107,mouse,-0.301587313414,-0.936507940292,0,0,0
1449617172213647191,695,1449617172211536884,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617172311778382,696,1449617172311472892,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617172413088388,697,1449617172411525011,mouse,-0.317460328341,-0.920634925365,0,0,0
1449617172512613445,698,1449617172511620044,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617172612985484,699,1449617172611921072,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617172711601195,700,1449617172711437940,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617172811696083,701,1449617172811404943,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617172912817401,702,1449617172911521911,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617173013139615,703,1449617173011950016,mouse,-0.507936537266,-0.333333343267,0,0,0
1449617173114531053,704,1449617173111692905,mouse,-0.047619048506,-0.095238097012,0,0,0
1449617173213141983,705,1449617173211685895,mouse,-0.0158730167896,-0.0317460335791,0,0,0
1449617173313669067,706,1449617173311624050,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449617173415591642,707,1449617173411736965,mouse,0.0,0.0,0,0,0
1449617173516180739,708,1449617173512033939,mouse,0.0,0.0,0,0,0
1449617173612670109,709,1449617173611601114,mouse,0.0,0.0,0,0,0
1449617173713567244,710,1449617173711792945,mouse,0.0,0.0,0,0,0
1449617173812703248,711,1449617173811806917,mouse,0.0,0.0,0,0,0
1449617173912414234,712,1449617173911592960,mouse,0.0,0.0,0,0,0
1449617174011952680,713,1449617174011456012,mouse,0.0,0.0,0,0,0
1449617174111738096,714,1449617174111515045,mouse,0.0,0.0,0,0,0
1449617174212377012,715,1449617174211658954,mouse,0.0,0.0,0,0,0
1449617174311995509,716,1449617174311496019,mouse,0.0,0.0,0,0,0
1449617174414109963,717,1449617174412892103,mouse,0.0,0.0,0,0,0
1449617174511903789,718,1449617174511547088,mouse,0.0,0.0,0,0,0
1449617174612264934,719,1449617174611500024,mouse,0.0,0.0,0,0,0
1449617174713236281,720,1449617174711852073,mouse,0.0,0.0,0,0,0
1449617174812057637,721,1449617174811604022,mouse,0.0,0.0,0,0,0
1449617174921199338,722,1449617174911710023,mouse,0.0,0.0,0,0,0
1449617175011987454,723,1449617175011599063,mouse,0.0,0.0,0,0,0
1449617175111986730,724,1449617175111476898,mouse,0.0,0.0,0,0,0
1449617175212400112,725,1449617175211590051,mouse,0.0,0.0,0,0,0
1449617175318747503,726,1449617175311484098,mouse,0.0,0.0,0,0,0
1449617175412131962,727,1449617175411581039,mouse,0.0,0.0,0,0,0
1449617175513039094,728,1449617175511630058,mouse,0.0,0.0,0,0,0
1449617175613838245,729,1449617175611680030,mouse,0.0,0.0,0,0,0
1449617175712031063,730,1449617175711571931,mouse,0.0,0.0,0,0,0
1449617175812925165,731,1449617175811731100,mouse,0.0,0.0,0,0,0
1449617175913633583,732,1449617175911612987,mouse,0.0,0.0,0,0,0
1449617176011660906,733,1449617176011362075,mouse,0.0,0.0,0,0,0
1449617176112060693,734,1449617176111514091,mouse,0.0,0.0,0,0,0
1449617176211721569,735,1449617176211477041,mouse,0.0,0.0,0,0,0
1449617176311881246,736,1449617176311450958,mouse,0.0,0.0,0,0,0
1449617176412268485,737,1449617176411546945,mouse,0.0,0.0,0,0,0
1449617176514227239,738,1449617176512631893,mouse,0.0,0.0,0,0,0
1449617176612374805,739,1449617176611526012,mouse,0.0,0.0,0,0,0
1449617176711852225,740,1449617176711442947,mouse,0.0,0.0,0,0,0
1449617176814428421,741,1449617176811567068,mouse,0.0,0.0,0,0,0
1449617176911640457,742,1449617176911425113,mouse,0.0,0.0,0,0,0
1449617177024221586,743,1449617177013833999,mouse,0.0,0.0,0,0,0
1449617177121236883,744,1449617177111454010,mouse,0.0,0.0,0,0,0
1449617177211809356,745,1449617177211529970,mouse,0.0,0.0,0,0,0
1449617177313456583,746,1449617177312037944,mouse,0.0,0.0,0,0,0
1449617177413147229,747,1449617177411894083,mouse,0.0,0.0,0,0,0
1449617177512149596,748,1449617177511614084,mouse,0.0,0.0,0,0,0
1449617177612758085,749,1449617177611738920,mouse,0.0,0.0,0,0,0
1449617177712125535,750,1449617177711570024,mouse,0.0,0.0,0,0,0
1449617177815578415,751,1449617177813975095,mouse,0.0,0.0,0,0,0
1449617177911924003,752,1449617177911535978,mouse,0.0,0.0,0,0,0
1449617178019367037,753,1449617178011537075,mouse,0.0,0.0,0,0,0
1449617178111896774,754,1449617178111536026,mouse,0.0,0.0,0,0,0
1449617178212013443,755,1449617178211503028,mouse,0.0,0.0,0,0,0
1449617178314279355,756,1449617178311489105,mouse,0.0,0.0,0,0,0
1449617178412547415,757,1449617178411514043,mouse,0.0,0.0,0,0,0
1449617178511601056,758,1449617178511406898,mouse,0.0,0.0,0,0,0
1449617178611990234,759,1449617178611525058,mouse,0.0,0.0,0,0,0
1449617178711687749,760,1449617178711425065,mouse,0.0,0.0,0,0,0
1449617178812052609,761,1449617178811507940,mouse,0.0,0.0,0,0,0
1449617178911742310,762,1449617178911509990,mouse,0.0,0.0,0,0,0
1449617179012484674,763,1449617179011557102,mouse,0.0,0.0,0,0,0
1449617179112125485,764,1449617179111630916,mouse,0.0,0.0,0,0,0
1449617179212260450,765,1449617179211854934,mouse,0.0,0.0,0,0,0
1449617179312466245,766,1449617179311394929,mouse,0.0,0.0,0,0,0
1449617179412665318,767,1449617179411556005,mouse,0.0,0.0,0,0,0
1449617179513111973,768,1449617179511521100,mouse,0.0,0.0,0,0,0
1449617179613774806,769,1449617179612663030,mouse,0.0,0.0,0,0,0
1449617179712696428,770,1449617179711611032,mouse,0.0,0.0,0,0,0
1449617179812873695,771,1449617179811675071,mouse,0.0,0.0,0,0,0
1449617179911939944,772,1449617179911580085,mouse,0.0,0.0,0,0,0
1449617180011835964,773,1449617180011610031,mouse,0.0,0.0,0,0,0
1449617180111813999,774,1449617180111464977,mouse,0.0,0.0,0,0,0
1449617180212267213,775,1449617180211554050,mouse,0.0,0.0,0,0,0
1449617180314790476,776,1449617180311748981,mouse,0.0,0.0,0,0,0
1449617180412982631,777,1449617180411866903,mouse,0.0,0.0,0,0,0
1449617180512907627,778,1449617180511763095,mouse,0.0,0.0,0,0,0
1449617180613704044,779,1449617180612020969,mouse,0.0,0.0,0,0,0
1449617180712471874,780,1449617180711738109,mouse,0.0,0.0,0,0,0
1449617180812127114,781,1449617180811515092,mouse,0.0,0.0,0,0,0
1449617180912361666,782,1449617180911607980,mouse,0.0,0.0,0,0,0
1449617181012299248,783,1449617181011645078,mouse,0.0,0.0,0,0,0
1449617181113020174,784,1449617181111428022,mouse,0.0,0.0,0,0,0
1449617181212571802,785,1449617181211699962,mouse,0.0,0.0,0,0,0
1449617181313258159,786,1449617181312055110,mouse,0.0,0.0,0,0,0
1449617181413719667,787,1449617181411650896,mouse,0.0,0.0,0,0,0
1449617181512911512,788,1449617181511821031,mouse,0.0,0.0,0,0,0
1449617181612281008,789,1449617181611562967,mouse,0.0,0.0,0,0,0
1449617181714293250,790,1449617181712130069,mouse,0.0,0.0,0,0,0
1449617181818126846,791,1449617181812712907,mouse,0.0,0.0,0,0,0
1449617181915013875,792,1449617181911806106,mouse,0.0,0.0,0,0,0
1449617182013071631,793,1449617182012341022,mouse,0.0,0.0,0,0,0
1449617182114860803,794,1449617182111646890,mouse,0.0,0.0,0,0,0
1449617182212885263,795,1449617182211911916,mouse,0.0,0.0,0,0,0
1449617182315708058,796,1449617182311482906,mouse,0.0,0.0,0,0,0
1449617182412445276,797,1449617182411890983,mouse,0.0,0.0,0,0,0
1449617182511964527,798,1449617182511548995,mouse,0.0,0.0,0,0,0
1449617182612028474,799,1449617182611618041,mouse,0.0,0.0,0,0,0
1449617182712652454,800,1449617182711499929,mouse,0.0,0.0,0,0,0
1449617182811870832,801,1449617182811547994,mouse,0.0,0.0,0,0,0
1449617182913555169,802,1449617182911484003,mouse,0.0,0.0,0,0,0
1449617183011977440,803,1449617183011495113,mouse,0.0,0.0,0,0,0
1449617183114448048,804,1449617183111510038,mouse,0.0,0.0,0,0,0
1449617183213311863,805,1449617183212441921,mouse,0.0,0.0,0,0,0
1449617183312038904,806,1449617183311554908,mouse,0.0,0.0,0,0,0
1449617183414121588,807,1449617183412054061,mouse,0.0,0.0,0,0,0
1449617183512925634,808,1449617183511981010,mouse,0.0,0.0,0,0,0
1449617183615495906,809,1449617183612047910,mouse,0.0,0.0,0,0,0
1449617183712389345,810,1449617183711483001,mouse,0.0,0.0,0,0,0
1449617183815557658,811,1449617183814248085,mouse,0.0,0.0,0,0,0
1449617183916449503,812,1449617183911792039,mouse,0.0,0.0,0,0,0
1449617184013742216,813,1449617184011817932,mouse,0.0,0.0,0,0,0
1449617184111740190,814,1449617184111440896,mouse,0.0,0.0,0,0,0
1449617184215071586,815,1449617184211411952,mouse,0.0,0.0,0,0,0
1449617184313755449,816,1449617184311464071,mouse,0.0,0.0,0,0,0
1449617184412162323,817,1449617184411591053,mouse,0.0,0.0,0,0,0
1449617184513443387,818,1449617184511574983,mouse,0.0,0.0,0,0,0
1449617184613268518,819,1449617184611617088,mouse,0.0,0.0,0,0,0
1449617184711812037,820,1449617184711508035,mouse,0.0,0.0,0,0,0
1449617184812250876,821,1449617184811623096,mouse,0.0,0.0,0,0,0
1449617184911673470,822,1449617184911441087,mouse,0.0,0.0,0,0,0
1449617185011676470,823,1449617185011382102,mouse,0.0,0.0,0,0,0
1449617185112247011,824,1449617185111596107,mouse,0.0,0.0,0,0,0
1449617185216269264,825,1449617185211570024,mouse,0.0,0.0,0,0,0
1449617185312253662,826,1449617185311574935,mouse,0.0,0.0,0,0,0
1449617185412585294,827,1449617185411570072,mouse,0.0,0.0,0,0,0
1449617185521760852,828,1449617185511574029,mouse,0.0,0.0,0,0,0
1449617185612697347,829,1449617185611524105,mouse,0.0,0.0,0,0,0
1449617185712070085,830,1449617185711519002,mouse,0.0,0.0,0,0,0
1449617185813912199,831,1449617185811456918,mouse,0.0,0.0,0,0,0
1449617185913927660,832,1449617185911441087,mouse,0.0,0.0,0,0,0
1449617186012263181,833,1449617186011454105,mouse,0.0,0.0,0,0,0
1449617186116789131,834,1449617186115122079,mouse,0.0,0.0,0,0,0
1449617186211774423,835,1449617186211534023,mouse,0.0,0.0,0,0,0
1449617186312140150,836,1449617186311665058,mouse,0.0,0.0,0,0,0
1449617186412605005,837,1449617186412060976,mouse,0.0,0.0,0,0,0
1449617186512166423,838,1449617186511565923,mouse,0.0,0.0,0,0,0
1449617186612009413,839,1449617186611603975,mouse,0.0,0.0,0,0,0
1449617186712381411,840,1449617186711857080,mouse,0.0,0.0,0,0,0
1449617186813022850,841,1449617186811608076,mouse,0.0,0.0,0,0,0
1449617186913563084,842,1449617186911767005,mouse,0.0,0.0,0,0,0
1449617187012867011,843,1449617187011394977,mouse,0.0,0.0,0,0,0
1449617187112918811,844,1449617187112474918,mouse,0.0,0.0,0,0,0
1449617187220583683,845,1449617187211925983,mouse,0.0,0.0,0,0,0
1449617187313199811,846,1449617187312237024,mouse,0.0,0.0,0,0,0
1449617187412962473,847,1449617187411575078,mouse,0.0,0.0,0,0,0
1449617187513004594,848,1449617187511527061,mouse,0.0,0.0,0,0,0
1449617187612659322,849,1449617187611536979,mouse,0.0,0.0,0,0,0
1449617187716974315,850,1449617187711949110,mouse,0.0,0.0,0,0,0
1449617187812260461,851,1449617187811721086,mouse,0.0,0.0,0,0,0
1449617187912713930,852,1449617187911899089,mouse,0.0,0.0,0,0,0
1449617188012102520,853,1449617188011600017,mouse,0.0,0.0,0,0,0
1449617188111751925,854,1449617188111484050,mouse,0.0,0.0,0,0,0
1449617188212350365,855,1449617188211572885,mouse,0.0,0.0,0,0,0
1449617188312824430,856,1449617188311403036,mouse,0.0,0.0,0,0,0
1449617188412536807,857,1449617188411556005,mouse,0.0,0.0,0,0,0
1449617188513642071,858,1449617188511665105,mouse,0.0,0.0,0,0,0
1449617188611861382,859,1449617188611519098,mouse,0.0,0.0,0,0,0
1449617188711754602,860,1449617188711543083,mouse,0.0,0.0,0,0,0
1449617188811860868,861,1449617188811480998,mouse,0.0,0.0,0,0,0
1449617188912613780,862,1449617188911509037,mouse,0.0,0.0,0,0,0
1449617189012358733,863,1449617189011841058,mouse,0.0,0.0,0,0,0
1449617189112344811,864,1449617189111629962,mouse,0.0,0.0,0,0,0
1449617189212632484,865,1449617189211680889,mouse,0.0,0.0,0,0,0
1449617189313186243,866,1449617189311768054,mouse,0.0,0.0,0,0,0
1449617189416022746,867,1449617189411911010,mouse,-0.0,0.0793650820851,0,0,0
1449617189521820864,868,1449617189513720035,mouse,-0.0,0.968253970146,0,0,0
1449617189611738652,869,1449617189611439943,mouse,-0.0,0.984126985073,0,0,0
1449617189712267501,870,1449617189711549043,mouse,0.0158730167896,0.984126985073,0,0,0
1449617189812209451,871,1449617189811647891,mouse,-0.0,0.984126985073,0,0,0
1449617189911608929,872,1449617189911346912,mouse,-0.0,0.984126985073,0,0,0
1449617190012654334,873,1449617190012312889,mouse,0.0158730167896,0.984126985073,0,0,0
1449617190111845023,874,1449617190111630916,mouse,-0.0,0.984126985073,0,0,0
1449617190213053394,875,1449617190212141036,mouse,-0.0,0.984126985073,0,0,0
1449617190312897375,876,1449617190311505079,mouse,-0.0,0.984126985073,0,0,0
1449617190412009577,877,1449617190411637067,mouse,-0.0,0.984126985073,0,0,0
1449617190513293669,878,1449617190511476039,mouse,-0.0,0.984126985073,0,0,0
1449617190612900310,879,1449617190611566066,mouse,-0.0,0.984126985073,0,0,0
1449617190712269067,880,1449617190711429119,mouse,-0.0,0.984126985073,0,0,0
1449617190812730636,881,1449617190811516046,mouse,-0.0,0.888888895512,0,0,0
1449617190911774685,882,1449617190911524057,mouse,-0.0,0.968253970146,0,0,0
1449617191014820692,883,1449617191011735916,mouse,-0.0,0.888888895512,0,0,0
1449617191114176440,884,1449617191112099885,mouse,-0.0,0.984126985073,0,0,0
1449617191212910003,885,1449617191211828947,mouse,-0.0,0.888888895512,0,0,0
1449617191313621410,886,1449617191312637090,mouse,-0.0,0.984126985073,0,0,0
1449617191414189194,887,1449617191411719083,mouse,-0.0,0.984126985073,0,0,0
1449617191512062104,888,1449617191511584997,mouse,-0.0,0.984126985073,0,0,0
1449617191614762698,889,1449617191613466978,mouse,-0.0,0.222222223878,0,0,0
1449617191712620141,890,1449617191711886882,mouse,-0.0,0.0793650820851,0,0,0
1449617191813064430,891,1449617191811451911,mouse,-0.0,0.238095238805,0,0,0
1449617191915962861,892,1449617191911772966,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617192012328393,893,1449617192011554956,mouse,-0.0,0.904761910439,0,0,0
1449617192113439533,894,1449617192112423896,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617192212266825,895,1449617192211524009,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617192312519522,896,1449617192311949014,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617192411802159,897,1449617192411591053,mouse,-0.0158730167896,0.873015880585,0,0,0
1449617192513763200,898,1449617192512192964,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617192621350498,899,1449617192611522912,mouse,-0.0158730167896,0.920634925365,0,0,0
1449617192712132413,900,1449617192711529016,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617192812693904,901,1449617192811804056,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617192912738025,902,1449617192911375045,mouse,-0.0,0.984126985073,0,0,0
1449617193023209861,903,1449617193011379003,mouse,-0.0,0.984126985073,0,0,0
1449617193112313379,904,1449617193111476898,mouse,-0.0,0.984126985073,0,0,0
1449617193212877564,905,1449617193211872100,mouse,-0.0,0.984126985073,0,0,0
1449617193312191031,906,1449617193311702013,mouse,-0.0,0.968253970146,0,0,0
1449617193412728169,907,1449617193411962032,mouse,-0.0,0.984126985073,0,0,0
1449617193512525232,908,1449617193511847019,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617193612766327,909,1449617193611939907,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617193714186218,910,1449617193713011980,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617193813157673,911,1449617193811947107,mouse,-0.0,0.984126985073,0,0,0
1449617193911723494,912,1449617193911416053,mouse,-0.0,0.984126985073,0,0,0
1449617194014499330,913,1449617194011440992,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617194111964253,914,1449617194111618995,mouse,-0.0158730167896,0.523809552193,0,0,0
1449617194218090383,915,1449617194211613893,mouse,-0.0,0.968253970146,0,0,0
1449617194315550592,916,1449617194311578989,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617194413808708,917,1449617194411647081,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617194512565815,918,1449617194511776924,mouse,-0.0158730167896,0.47619047761,0,0,0
1449617194621292590,919,1449617194611422061,mouse,-0.0158730167896,0.365079373121,0,0,0
1449617194714116657,920,1449617194711566925,mouse,-0.095238097012,0.095238097012,0,0,0
1449617194812992286,921,1449617194811582088,mouse,-0.984126985073,0.047619048506,0,0,0
1449617194912291693,922,1449617194911653995,mouse,-0.968253970146,0.0634920671582,0,0,0
1449617195012099048,923,1449617195011600017,mouse,-0.968253970146,0.0793650820851,0,0,0
1449617195111807138,924,1449617195111450910,mouse,-0.968253970146,0.0793650820851,0,0,0
1449617195216411996,925,1449617195212678909,mouse,-0.968253970146,0.126984134316,0,0,0
1449617195311798061,926,1449617195311369895,mouse,-0.952380955219,0.142857149243,0,0,0
1449617195413892464,927,1449617195411510944,mouse,-0.904761910439,0.126984134316,0,0,0
1449617195519345889,928,1449617195511553049,mouse,-0.984126985073,0.0793650820851,0,0,0
1449617195612450618,929,1449617195611696004,mouse,-0.841269850731,0.0793650820851,0,0,0
1449617195712642824,930,1449617195711370944,mouse,-0.984126985073,0.047619048506,0,0,0
1449617195813265307,931,1449617195812236070,mouse,-0.857142865658,0.0317460335791,0,0,0
1449617195912861835,932,1449617195911520957,mouse,-0.984126985073,0.0158730167896,0,0,0
1449617196013781218,933,1449617196011487007,mouse,-0.857142865658,0.0158730167896,0,0,0
1449617196112251759,934,1449617196111557960,mouse,-0.984126985073,0.0317460335791,0,0,0
1449617196212006608,935,1449617196211540937,mouse,-0.984126985073,0.0158730167896,0,0,0
1449617196313554581,936,1449617196311538934,mouse,-0.968253970146,0.0793650820851,0,0,0
1449617196413335509,937,1449617196411711931,mouse,-0.714285731316,0.714285731316,0,0,0
1449617196513469518,938,1449617196511446952,mouse,-0.857142865658,0.857142865658,0,0,0
1449617196612088929,939,1449617196611454963,mouse,-0.841269850731,0.841269850731,0,0,0
1449617196712154453,940,1449617196711447000,mouse,-0.841269850731,0.841269850731,0,0,0
1449617196812878026,941,1449617196811691045,mouse,-0.841269850731,0.841269850731,0,0,0
1449617196913719162,942,1449617196911448001,mouse,-0.317460328341,0.936507940292,0,0,0
1449617197013629053,943,1449617197011559009,mouse,-0.0317460335791,0.968253970146,0,0,0
1449617197117824060,944,1449617197112242937,mouse,-0.047619048506,0.968253970146,0,0,0
1449617197214475831,945,1449617197211991071,mouse,-0.0317460335791,0.968253970146,0,0,0
1449617197312170423,946,1449617197311630964,mouse,-0.047619048506,0.968253970146,0,0,0
1449617197413903758,947,1449617197411860942,mouse,-0.047619048506,0.968253970146,0,0,0
1449617197513711376,948,1449617197511527061,mouse,-0.047619048506,0.984126985073,0,0,0
1449617197612470739,949,1449617197611525058,mouse,-0.047619048506,0.841269850731,0,0,0
1449617197712178673,950,1449617197711570978,mouse,-0.0634920671582,0.968253970146,0,0,0
1449617197812849549,951,1449617197811724901,mouse,-0.126984134316,0.952380955219,0,0,0
1449617197912394676,952,1449617197911637067,mouse,-0.142857149243,0.968253970146,0,0,0
1449617198012885879,953,1449617198011979103,mouse,-0.142857149243,0.968253970146,0,0,0
1449617198113693467,954,1449617198111599922,mouse,-0.460317462683,0.904761910439,0,0,0
1449617198212528772,955,1449617198211554050,mouse,-0.857142865658,0.841269850731,0,0,0
1449617198311848802,956,1449617198311458110,mouse,-0.841269850731,0.857142865658,0,0,0
1449617198414560305,957,1449617198411566972,mouse,-0.857142865658,0.841269850731,0,0,0
1449617198512037223,958,1449617198511497020,mouse,-0.857142865658,0.841269850731,0,0,0
1449617198612042924,959,1449617198611393928,mouse,-0.841269850731,0.841269850731,0,0,0
1449617198712567875,960,1449617198711524009,mouse,-0.841269850731,0.841269850731,0,0,0
1449617198811715324,961,1449617198811424970,mouse,-0.841269850731,0.857142865658,0,0,0
1449617198912254100,962,1449617198911585092,mouse,-0.698412716389,0.714285731316,0,0,0
1449617199013477723,963,1449617199011615991,mouse,-0.841269850731,0.857142865658,0,0,0
1449617199112582470,964,1449617199111522912,mouse,-0.841269850731,0.857142865658,0,0,0
1449617199213123807,965,1449617199211750984,mouse,-0.714285731316,0.698412716389,0,0,0
1449617199312895040,966,1449617199311496019,mouse,-0.857142865658,0.857142865658,0,0,0
1449617199412672422,967,1449617199411768913,mouse,-0.841269850731,0.841269850731,0,0,0
1449617199512552810,968,1449617199511571884,mouse,-0.841269850731,0.841269850731,0,0,0
1449617199613054475,969,1449617199611350059,mouse,-0.841269850731,0.841269850731,0,0,0
1449617199716377950,970,1449617199713969945,mouse,-0.841269850731,0.841269850731,0,0,0
1449617199812281254,971,1449617199811655998,mouse,-0.857142865658,0.857142865658,0,0,0
1449617199913112059,972,1449617199911436080,mouse,-0.841269850731,0.841269850731,0,0,0
1449617200014590372,973,1449617200011399984,mouse,-0.857142865658,0.857142865658,0,0,0
1449617200116137107,974,1449617200111643075,mouse,-0.857142865658,0.857142865658,0,0,0
1449617200212089197,975,1449617200211486101,mouse,-0.857142865658,0.841269850731,0,0,0
1449617200313349861,976,1449617200311657905,mouse,-0.857142865658,0.857142865658,0,0,0
1449617200413327891,977,1449617200411588907,mouse,-0.841269850731,0.841269850731,0,0,0
1449617200514003024,978,1449617200511403083,mouse,-0.777777791023,0.777777791023,0,0,0
1449617200612633723,979,1449617200611386060,mouse,-0.841269850731,0.841269850731,0,0,0
1449617200712487546,980,1449617200711478948,mouse,-0.841269850731,0.841269850731,0,0,0
1449617200812331798,981,1449617200811779975,mouse,-0.841269850731,0.841269850731,0,0,0
1449617200919336960,982,1449617200911451101,mouse,-0.841269850731,0.841269850731,0,0,0
1449617201015377881,983,1449617201011485099,mouse,-0.857142865658,0.841269850731,0,0,0
1449617201113976850,984,1449617201113025903,mouse,-0.857142865658,0.857142865658,0,0,0
1449617201213469159,985,1449617201211929082,mouse,-0.857142865658,0.857142865658,0,0,0
1449617201318132692,986,1449617201311891078,mouse,-0.857142865658,0.841269850731,0,0,0
1449617201413202123,987,1449617201411735057,mouse,-0.841269850731,0.857142865658,0,0,0
1449617201512070531,988,1449617201511430025,mouse,-0.190476194024,0.952380955219,0,0,0
1449617201612645868,989,1449617201611926078,mouse,-0.190476194024,0.952380955219,0,0,0
1449617201711906685,990,1449617201711606979,mouse,-0.126984134316,0.920634925365,0,0,0
1449617201813674552,991,1449617201811563968,mouse,-0.0634920671582,0.968253970146,0,0,0
1449617201912723535,992,1449617201911609888,mouse,-0.0317460335791,0.333333343267,0,0,0
1449617202013390084,993,1449617202011693000,mouse,-0.0158730167896,0.0158730167896,0,0,0
1449617202113770851,994,1449617202111682891,mouse,0.0,0.0,0,0,0
1449617202212500164,995,1449617202211810111,mouse,0.0,0.0,0,0,0
1449617202311917139,996,1449617202311482906,mouse,-0.0,-0.0158730167896,0,0,0
1449617202411870437,997,1449617202411494970,mouse,0.0158730167896,-0.047619048506,0,0,0
1449617202512078205,998,1449617202511503934,mouse,0.0158730167896,-0.53968256712,0,0,0
1449617202612164787,999,1449617202611526966,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617202712309365,1000,1449617202711493015,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617202816226177,1001,1449617202813914060,mouse,-0.0,-0.984126985073,0,0,0
1449617202913293513,1002,1449617202911705017,mouse,-0.0,-0.873015880585,0,0,0
1449617203011999616,1003,1449617203011640071,mouse,0.0158730167896,-1.0,0,0,0
1449617203113062563,1004,1449617203111553907,mouse,-0.0,-0.873015880585,0,0,0
1449617203217918686,1005,1449617203211652040,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617203313622675,1006,1449617203311587095,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617203412871586,1007,1449617203411919116,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617203515005805,1008,1449617203514302968,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617203611778754,1009,1449617203611381053,mouse,-0.0,-0.984126985073,0,0,0
1449617203712008472,1010,1449617203711426973,mouse,-0.0,-0.53968256712,0,0,0
1449617203814934301,1011,1449617203811418056,mouse,-0.0,-1.0,0,0,0
1449617203911749917,1012,1449617203911423921,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617204014063231,1013,1449617204011564016,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617204111889229,1014,1449617204111542940,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617204212441358,1015,1449617204211507081,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617204314649292,1016,1449617204312910079,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617204412118462,1017,1449617204411495923,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617204513743302,1018,1449617204511415004,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617204619593893,1019,1449617204611555099,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617204713650290,1020,1449617204711724996,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617204813097417,1021,1449617204811619043,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617204912907530,1022,1449617204911606073,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617205013761549,1023,1449617205011605024,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617205118796153,1024,1449617205111663103,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617205212036030,1025,1449617205211496114,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617205313218991,1026,1449617205311388969,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617205416309590,1027,1449617205411437034,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617205512019463,1028,1449617205511471033,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617205629741181,1029,1449617205611809015,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617205713614381,1030,1449617205711576938,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617205812164482,1031,1449617205811455965,mouse,-0.714285731316,-0.730158746243,0,0,0
1449617205912892218,1032,1449617205911545038,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617206014235230,1033,1449617206011600971,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617206112081521,1034,1449617206111453056,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617206212190351,1035,1449617206211546897,mouse,-0.857142865658,-0.841269850731,0,0,0
