%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617195066046791,4.58652741693,4.25713739354,0.0,0.0,0.0,0.849233888216,0.528016858733,1449617195065759906,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0223492076397,0.0,0.0,0.0,0.0,0.387301588058,-0.0223492076397,0.0,0.0,0.0,0.0,0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195106071967,4.59043111332,4.24943025154,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195105753640,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195146547556,4.5968011641,4.23651697603,0.0,0.0,0.0,0.849233888216,0.528016858733,1449617195145756647,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195188826384,4.60189720472,4.22618635562,0.0,0.0,0.0,0.849233888216,0.528016858733,1449617195185763873,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195226102340,4.60840336537,4.21334111896,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195225759762,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195272788240,4.61621075815,4.19792683497,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195265746807,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195306225567,4.62141568667,4.18765064563,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195305747616,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0446984152794,0.0,0.0,0.0,0.0,0.387301588058,-0.0446984152794,0.0,0.0,0.0,0.0,0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195346654215,4.62778573745,4.17473737012,0.0,0.0,0.0,0.849233888216,0.528016858733,1449617195345911992,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0446984152794,0.0,0.0,0.0,0.0,0.387301588058,-0.0446984152794,0.0,0.0,0.0,0.0,0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195386510571,4.6342918981,4.16189213346,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195385769044,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0446984152794,0.0,0.0,0.0,0.0,0.387301588058,-0.0446984152794,0.0,0.0,0.0,0.0,0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195429411741,4.63949682662,4.15161594413,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195425783969,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0502857165337,0.0,0.0,0.0,0.0,0.380952382088,-0.0502857165337,0.0,0.0,0.0,0.0,0.380952382088,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195481853552,4.64470175514,4.1413397548,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195465755636,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0502857165337,0.0,0.0,0.0,0.0,0.380952382088,-0.0502857165337,0.0,0.0,0.0,0.0,0.380952382088,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195519050206,4.65250914792,4.1259254708,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195505748524,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0446984152794,0.0,0.0,0.0,0.0,0.361904764175,-0.0446984152794,0.0,0.0,0.0,0.0,0.361904764175,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195549696435,4.65771407644,4.11564928147,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195545746308,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0446984152794,0.0,0.0,0.0,0.0,0.361904764175,-0.0446984152794,0.0,0.0,0.0,0.0,0.361904764175,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195588616152,4.66291900496,4.10537309214,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195585763783,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0446984152794,0.0,0.0,0.0,0.0,0.361904764175,-0.0446984152794,0.0,0.0,0.0,0.0,0.361904764175,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195627166988,4.66812393348,4.09509690281,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195625748644,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,0.393650794029,-0.027936508894,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195672599987,4.673328862,4.08482071348,0.0,0.0,0.0,0.852012073501,0.523522135739,1449617195665768025,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,0.393650794029,-0.027936508894,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195709718427,4.67731378834,4.07715525555,0.0,0.0,0.0,0.854766469886,0.519012795563,1449617195705770459,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,0.336507940292,-0.027936508894,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195750350490,4.68262702346,4.06693464496,0.0,0.0,0.0,0.854766469886,0.519012795563,1449617195745794512,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,0.336507940292,-0.027936508894,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195786273922,4.68794025858,4.05671403438,0.0,0.0,0.0,0.854766469886,0.519012795563,1449617195785752311,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,0.336507940292,-0.027936508894,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195826966709,4.69059687614,4.05160372909,0.0,0.0,0.0,0.854766469886,0.519012795563,1449617195825749696,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195866901964,4.69591011125,4.04138311851,0.0,0.0,0.0,0.854766469886,0.519012795563,1449617195865765177,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195907114281,4.69856672881,4.03627281322,0.0,0.0,0.0,0.854766469886,0.519012795563,1449617195905751664,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.342857146263,-0.0111746038198,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195954669407,4.70263244005,4.02864989545,0.0,0.0,0.0,0.857497000467,0.514488964109,1449617195945751858,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.342857146263,-0.0111746038198,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617195992235530,4.70534291421,4.02356795027,0.0,0.0,0.0,0.857497000467,0.514488964109,1449617195985757609,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.342857146263,-0.0111746038198,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196029599178,4.71076386253,4.0134040599,0.0,0.0,0.0,0.857497000467,0.514488964109,1449617196025748286,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196070701324,4.71076386253,4.0134040599,0.0,0.0,0.0,0.857497000467,0.514488964109,1449617196065767004,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196106363032,4.7149099046,4.00582453363,0.0,0.0,0.0,0.860203589004,0.509950767687,1449617196105789613,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196150301684,4.71767393265,4.00077151612,0.0,0.0,0.0,0.860203589004,0.509950767687,1449617196147252069,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196187249473,4.71767393265,4.00077151612,0.0,0.0,0.0,0.860203589004,0.509950767687,1449617196185770344,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196226541167,4.71908256927,3.99825975337,0.0,0.0,0.0,0.862886159927,0.505398333008,1449617196226428168,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196270767679,4.72051767117,3.99576301714,0.0,0.0,0.0,0.865544638336,0.500831787178,1449617196267124665,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196306770412,4.72192630779,3.99325125439,0.0,0.0,0.0,0.862886159927,0.505398333008,1449617196305753795,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196346378352,4.72336140969,3.99075451816,0.0,0.0,0.0,0.865544638336,0.500831787178,1449617196345756776,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196386549647,4.72336140969,3.99075451816,0.0,0.0,0.0,0.865544638336,0.500831787178,1449617196385756930,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196428768890,4.72336140969,3.99075451816,0.0,0.0,0.0,0.865544638336,0.500831787178,1449617196425785924,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196470205047,4.72336140969,3.99075451816,0.0,0.0,0.0,0.865544638336,0.500831787178,1449617196466064739,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196506033432,4.72336140969,3.99075451816,0.0,0.0,0.0,0.865544638336,0.500831787178,1449617196505756769,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,-0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196549760486,4.72336140969,3.99075451816,0.0,0.0,0.0,0.865544638336,0.500831787178,1449617196547385480,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,-0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196586289613,4.72482281659,3.9882730873,0.0,0.0,0.0,0.868178950005,0.496251257699,1449617196585767943,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,-0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196634043782,4.72482281659,3.9882730873,0.0,0.0,0.0,0.868178950005,0.496251257699,1449617196625760632,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196670501281,4.72482281659,3.9882730873,0.0,0.0,0.0,0.868178950005,0.496251257699,1449617196667435038,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196706512576,4.72482281659,3.9882730873,0.0,0.0,0.0,0.868178950005,0.496251257699,1449617196705757491,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196747365795,4.72482281659,3.9882730873,0.0,0.0,0.0,0.868178950005,0.496251257699,1449617196745767806,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196786654732,4.72482281659,3.9882730873,0.0,0.0,0.0,0.868178950005,0.496251257699,1449617196786075855,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196830400916,4.72482281659,3.9882730873,0.0,0.0,0.0,0.868178950005,0.496251257699,1449617196829059907,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196879721254,4.72631036527,3.98580723893,0.0,0.0,0.0,0.870789021381,0.491656872465,1449617196865759885,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196906551553,4.72631036527,3.98580723893,0.0,0.0,0.0,0.870789021381,0.491656872465,1449617196905769581,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196946576936,4.72631036527,3.98580723893,0.0,0.0,0.0,0.870789021381,0.491656872465,1449617196945776281,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617196986256893,4.72631036527,3.98580723893,0.0,0.0,0.0,0.870789021381,0.491656872465,1449617196985763343,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197026697050,4.72782388961,3.98335724846,0.0,0.0,0.0,0.873374779589,0.487048759754,1449617197025815719,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,-0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197067452564,4.72782388961,3.98335724846,0.0,0.0,0.0,0.873374779589,0.487048759754,1449617197065784975,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,-0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197106393041,4.72936322057,3.98092338949,0.0,0.0,0.0,0.875936152432,0.482427048228,1449617197105754835,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197146472049,4.72936322057,3.98092338949,0.0,0.0,0.0,0.875936152432,0.482427048228,1449617197146130238,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197187023170,4.73092818623,3.97850593386,0.0,0.0,0.0,0.878473068395,0.47779186693,1449617197185783604,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197226189875,4.73251861182,3.97610515155,0.0,0.0,0.0,0.880985456645,0.473143345277,1449617197225766119,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197266068077,4.73413431971,3.97372131068,0.0,0.0,0.0,0.883473247033,0.468481613061,1449617197265748066,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197306478624,4.73577512945,3.97135467749,0.0,0.0,0.0,0.885936370099,0.463806800441,1449617197305759370,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197346833510,4.74077231448,3.9643071939,0.0,0.0,0.0,0.88837475707,0.459119037942,1449617197345790138,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197386157796,4.7424627754,3.96197576705,0.0,0.0,0.0,0.890788339864,0.454418456449,1449617197385757093,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,-0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197433144334,4.74417778009,3.95966233493,0.0,0.0,0.0,0.893177051092,0.449705187208,1449617197429569797,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197466560639,4.74760778947,3.9550354707,0.0,0.0,0.0,0.893177051092,0.449705187208,1449617197465751942,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197508965846,4.74934714641,3.95274029169,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617197505759481,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197546560964,4.75463769116,3.94591028293,0.0,0.0,0.0,0.897879592767,0.440241112224,1449617197545771219,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197586974867,4.7564251671,3.94365237705,0.0,0.0,0.0,0.900193291915,0.435490570726,1449617197586157427,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197626666845,4.76185887914,3.93693570698,0.0,0.0,0.0,0.902481856902,0.430727869962,1449617197625764224,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,-0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197666774678,4.76185887914,3.93693570698,0.0,0.0,0.0,0.902481856902,0.430727869962,1449617197665799064,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,-0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197706834259,4.76736326853,3.93027683465,0.0,0.0,0.0,0.904745223831,0.42595314291,1449617197705774384,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,-0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197746412257,4.77103286146,3.92583758643,0.0,0.0,0.0,0.904745223831,0.42595314291,1449617197745748111,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,-0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197786818404,4.77289101212,3.92363747613,0.0,0.0,0.0,0.906983329505,0.421166522886,1449617197785759288,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,-0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197826958618,4.77853490416,3.91709642376,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617197825779591,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197867582276,4.78229749884,3.91273572218,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617197865760128,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197906260111,4.78606009353,3.90837502061,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617197905763091,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.335238096237,0.0,0.0,0.0,0.0,0.0507936537266,-0.335238096237,0.0,0.0,0.0,0.0,0.0507936537266,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197946813117,4.78991400916,3.90409481368,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617197945763172,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.335238096237,0.0,0.0,0.0,0.0,0.0507936537266,-0.335238096237,0.0,0.0,0.0,0.0,0.0507936537266,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617197987932378,4.79376792479,3.89981460675,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617197985931443,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.335238096237,0.0,0.0,0.0,0.0,0.0507936537266,-0.335238096237,0.0,0.0,0.0,0.0,0.0507936537266,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
