%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617199787850111,2343,1449617199746617986,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617199827489125,2344,1449617199786783350,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617199867520541,2345,1449617199826367797,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617199910236453,2346,1449617199866594126,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617199946648015,2347,1449617199909654944,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617199986940106,2348,1449617199946162444,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200026041310,2349,1449617199986174028,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200069722120,2350,1449617200025865758,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617200107613264,2351,1449617200066491971,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617200149138095,2352,1449617200106895289,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617200195672751,2353,1449617200146899625,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617200227524371,2354,1449617200186755975,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617200268376060,2355,1449617200226919316,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617200311750325,2356,1449617200267943604,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617200347718055,2357,1449617200306610743,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617200386719767,2358,1449617200346848143,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617200427874723,2359,1449617200386092719,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617200469830546,2360,1449617200426834931,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200510121573,2361,1449617200466056020,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200555078983,2362,1449617200507894559,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200589631098,2363,1449617200546324057,base_footprint,-0.27377778244,0.0,0.0,0.0,0.0,0.311111116409,teleoperation
1449617200626916022,2364,1449617200588270053,base_footprint,-0.27377778244,0.0,0.0,0.0,0.0,0.311111116409,teleoperation
1449617200666929156,2365,1449617200626445922,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200706772515,2366,1449617200666597125,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200747315940,2367,1449617200706400839,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200788646081,2368,1449617200747087168,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200827742380,2369,1449617200787335438,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200868328997,2370,1449617200827103097,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200918994768,2371,1449617200867696350,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200951489932,2372,1449617200906212786,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617200988111552,2373,1449617200946590407,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617201028920805,2374,1449617200987311538,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617201078961594,2375,1449617201026658390,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617201107263460,2376,1449617201066387552,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617201147650813,2377,1449617201106360481,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617201186263987,2378,1449617201146743586,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617201227156586,2379,1449617201185941930,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617201267356501,2380,1449617201226671242,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617201318360613,2381,1449617201266439357,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617201347548751,2382,1449617201306247923,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617201389920421,2383,1449617201347176049,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617201431552840,2384,1449617201386715994,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617201487584486,2385,1449617201426277894,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617201510270726,2386,1449617201465980466,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617201549622981,2387,1449617201506495253,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617201586557108,2388,1449617201548725087,base_footprint,-0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449617201637369346,2389,1449617201586250121,base_footprint,-0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449617201666251941,2390,1449617201626085340,base_footprint,-0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449617201711894902,2391,1449617201665927553,base_footprint,-0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449617201748941321,2392,1449617201709671783,base_footprint,-0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449617201789973050,2393,1449617201747150403,base_footprint,-0.324063493729,0.0,0.0,0.0,0.0,0.0507936537266,teleoperation
1449617201830511187,2394,1449617201786229910,base_footprint,-0.324063493729,0.0,0.0,0.0,0.0,0.0507936537266,teleoperation
1449617201868265938,2395,1449617201830097904,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617201906631492,2396,1449617201867659463,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617201946652324,2397,1449617201906105999,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617201987772760,2398,1449617201946091064,base_footprint,-0.11733333683,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617202027837553,2399,1449617201985938435,base_footprint,-0.11733333683,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617202066795887,2400,1449617202026397106,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617202112693011,2401,1449617202066095001,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617202146819638,2402,1449617202106102462,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617202186979065,2403,1449617202146241004,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617202226326227,2404,1449617202186436879,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617202266567865,2405,1449617202226044863,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617202306577491,2406,1449617202265995732,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617202348163317,2407,1449617202306037016,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617202387863143,2408,1449617202346343971,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617202429823292,2409,1449617202386633144,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617202466407011,2410,1449617202427863511,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617202507354919,2411,1449617202466253604,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617202551145006,2412,1449617202505989945,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617202586226857,2413,1449617202549397435,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617202626301965,2414,1449617202585927050,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617202667611082,2415,1449617202626044231,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617202706868668,2416,1449617202666581581,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617202752118786,2417,1449617202706475968,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617202787124948,2418,1449617202746256772,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617202828971175,2419,1449617202786699153,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617202870432941,2420,1449617202826918571,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617202910585282,2421,1449617202869757108,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617202947499658,2422,1449617202910333897,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617202986710491,2423,1449617202946304440,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203030012787,2424,1449617202986123933,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203071740773,2425,1449617203028930048,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203107676471,2426,1449617203070010139,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203150489592,2427,1449617203106179131,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203186555943,2428,1449617203146942602,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203232033618,2429,1449617203186412102,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203268360060,2430,1449617203226442078,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203309636557,2431,1449617203267255969,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203346422973,2432,1449617203306042150,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203387770646,2433,1449617203346131547,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203436705043,2434,1449617203387330403,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203469790112,2435,1449617203427477968,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203506653072,2436,1449617203467497891,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203548169747,2437,1449617203506127687,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203590889725,2438,1449617203546042220,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203626472784,2439,1449617203587896183,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617203674143740,2440,1449617203626191066,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203709084561,2441,1449617203666340360,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203749365176,2442,1449617203706390279,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203786986130,2443,1449617203746759306,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203831718768,2444,1449617203786802994,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203867933411,2445,1449617203827166598,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203906800359,2446,1449617203866211193,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203949862809,2447,1449617203906198840,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617203986148410,2448,1449617203947917138,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617204045281038,2449,1449617203985894591,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617204068539932,2450,1449617204026365075,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617204106947691,2451,1449617204067507854,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617204155349926,2452,1449617204106469645,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617204186353721,2453,1449617204146105747,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617204226566609,2454,1449617204186130558,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617204268367953,2455,1449617204226381202,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617204307635251,2456,1449617204266311322,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617204348344641,2457,1449617204306463316,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617204387376162,2458,1449617204346215497,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204428549284,2459,1449617204386818012,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204466700064,2460,1449617204426722303,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204506740972,2461,1449617204466295075,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204547203435,2462,1449617204506414106,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204588676042,2463,1449617204546671632,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204627370775,2464,1449617204586122859,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204667526587,2465,1449617204626276328,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617204707874469,2466,1449617204666060170,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617204746530788,2467,1449617204707017855,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617204787727450,2468,1449617204746258533,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204826832099,2469,1449617204786432064,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204866975469,2470,1449617204826002618,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204907540365,2471,1449617204866278164,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204946469312,2472,1449617204906428903,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617204990419734,2473,1449617204946138206,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617205028372916,2474,1449617204986244936,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617205086867313,2475,1449617205026255180,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617205107895961,2476,1449617205066200081,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617205146831932,2477,1449617205106276273,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617205186275155,2478,1449617205146486775,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617205245242033,2479,1449617205186075605,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617205269216285,2480,1449617205228523305,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617205306074008,2481,1449617205267870204,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617205349796870,2482,1449617205305901764,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617205387877320,2483,1449617205345968421,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617205427118215,2484,1449617205385999000,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617205466278292,2485,1449617205426555861,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617205509600624,2486,1449617205465933583,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617205548248737,2487,1449617205506213185,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617205589772590,2488,1449617205546414567,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617205634350402,2489,1449617205586041556,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617205686672013,2490,1449617205626288155,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617205706771218,2491,1449617205670755835,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617205751441110,2492,1449617205706070033,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617205786784552,2493,1449617205746321000,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617205829338752,2494,1449617205786508691,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617205870344225,2495,1449617205826768669,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617205912935566,2496,1449617205866022392,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617205957207300,2497,1449617205906744830,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617205997355085,2498,1449617205946874543,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617206027072007,2499,1449617205993633363,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617206069297689,2500,1449617206027047307,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617206106235444,2501,1449617206066243144,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617206147289048,2502,1449617206106018925,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617206186245309,2503,1449617206146510178,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617206227860716,2504,1449617206185997072,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617206270507590,2505,1449617206226839129,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617206307177003,2506,1449617206270127001,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617206347720995,2507,1449617206307024100,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617206389955608,2508,1449617206347376196,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617206426914289,2509,1449617206386494316,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617206477143890,2510,1449617206426169113,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617206508002858,2511,1449617206466738895,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617206546559836,2512,1449617206507254327,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617206586218094,2513,1449617206546386738,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449617206627455610,2514,1449617206585911753,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449617206668229897,2515,1449617206626360209,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617206710348803,2516,1449617206666045098,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617206756709942,2517,1449617206707035634,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617206790525071,2518,1449617206746254718,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617206827217489,2519,1449617206786792325,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617206867215771,2520,1449617206826717536,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617206906806031,2521,1449617206866844453,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617206960746870,2522,1449617206906191205,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617206995082408,2523,1449617206946456140,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207026737721,2524,1449617206986856638,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207067411489,2525,1449617207026106807,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617207106969252,2526,1449617207066763754,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617207147404292,2527,1449617207106187125,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617207186607086,2528,1449617207146367721,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207231108834,2529,1449617207186035138,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207268557309,2530,1449617207226674154,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207306980818,2531,1449617207267991448,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207353370793,2532,1449617207306291597,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207393096619,2533,1449617207346455472,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207428076431,2534,1449617207386534463,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207470395552,2535,1449617207426250871,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207506516430,2536,1449617207466242692,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207553854512,2537,1449617207506098206,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207587966876,2538,1449617207546642661,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207647128879,2539,1449617207585956044,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207667125425,2540,1449617207626566821,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207707906638,2541,1449617207666154715,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207746098601,2542,1449617207706285124,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207789171135,2543,1449617207746021323,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207826596966,2544,1449617207787575629,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207866717814,2545,1449617207826098556,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207908975648,2546,1449617207865960597,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207947618298,2547,1449617207906370777,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617207989357090,2548,1449617207946860674,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208027746298,2549,1449617207987063008,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208068041904,2550,1449617208026758948,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208106500386,2551,1449617208066432339,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208146621986,2552,1449617208106129532,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208190422414,2553,1449617208146379419,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208226785562,2554,1449617208189907667,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208267700482,2555,1449617208226173954,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208313001155,2556,1449617208267101439,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208347222005,2557,1449617208307012005,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208395475505,2558,1449617208346387203,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208428188409,2559,1449617208389535341,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208467658995,2560,1449617208426752322,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208507961685,2561,1449617208467009935,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208549492533,2562,1449617208506621961,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208587173226,2563,1449617208546114452,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208627097957,2564,1449617208586826274,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208666979751,2565,1449617208626077412,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208709326343,2566,1449617208666019594,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208747313084,2567,1449617208707719088,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208788418814,2568,1449617208746316019,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
