%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617166095450685,739,1449617166095167677,,1449617164896663349,/move_base-79-1449617164.896663349,1,This goal has been accepted by the simple action server,0,1449617166065227326,odom,5.36763642162,2.14276590276,0.0,0.0,0.0,0.741213176528,0.671269712516
1449617166247945859,740,1449617166243778018,,1449617164896663349,/move_base-79-1449617164.896663349,1,This goal has been accepted by the simple action server,0,1449617166225226807,odom,5.36365333565,2.18288577364,0.0,0.0,0.0,0.741213176528,0.671269712516
1449617166332341434,741,1449617166327256274,,1449617164896663349,/move_base-79-1449617164.896663349,1,This goal has been accepted by the simple action server,0,1449617166308090300,odom,5.36137728652,2.20581141415,0.0,0.0,0.0,0.741213176528,0.671269712516
1449617166434131134,742,1449617166411173800,,1449617164896663349,/move_base-79-1449617164.896663349,1,This goal has been accepted by the simple action server,0,1449617166385217278,odom,5.35917386432,2.22584918309,0.0,0.0,0.0,0.744749817872,0.667343771065
1449617166506189851,743,1449617166498530934,,1449617164896663349,/move_base-79-1449617164.896663349,1,This goal has been accepted by the simple action server,0,1449617166465222917,odom,5.35665566752,2.24874949045,0.0,0.0,0.0,0.744749817872,0.667343771065
1449617166611236347,744,1449617166598964617,,1449617164896663349,/move_base-79-1449617164.896663349,1,This goal has been accepted by the simple action server,0,1449617166585231102,odom,5.35304198039,2.28021998137,0.0,0.0,0.0,0.748265665169,0.66339919681
1449617166721388311,745,1449617166712317644,,1449617164896663349,/move_base-79-1449617164.896663349,1,This goal has been accepted by the simple action server,0,1449617166705233535,odom,5.34980353447,2.30883490655,0.0,0.0,0.0,0.748265665169,0.66339919681
1449617166827714655,746,1449617166820042207,,1449617166801821949,/move_base-80-1449617166.801821949,1,This goal has been accepted by the simple action server,0,1449617166785228858,odom,5.34704347123,2.33170732319,0.0,0.0,0.0,0.748265665169,0.66339919681
1449617166911996387,747,1449617166905872127,,1449617166801821949,/move_base-80-1449617166.801821949,1,This goal has been accepted by the simple action server,0,1449617166865228337,odom,5.34497342379,2.34886163567,0.0,0.0,0.0,0.748265665169,0.66339919681
1449617166965287424,748,1449617166964120779,,1449617166801821949,/move_base-80-1449617166.801821949,1,This goal has been accepted by the simple action server,0,1449617166945222538,odom,5.34221336055,2.37173405232,0.0,0.0,0.0,0.748265665169,0.66339919681
1449617167020687962,749,1449617167007594000,,1449617166801821949,/move_base-80-1449617166.801821949,1,This goal has been accepted by the simple action server,0,1449617166985228127,odom,5.34108775252,2.38029979162,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617167064381006,750,1449617167064236768,,1449617166801821949,/move_base-80-1449617166.801821949,1,This goal has been accepted by the simple action server,0,1449617167025220613,odom,5.3395869418,2.39172077736,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617167138805179,751,1449617167132738207,,1449617166801821949,/move_base-80-1449617166.801821949,1,This goal has been accepted by the simple action server,0,1449617167105217760,odom,5.33808613109,2.4031417631,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617167212441087,752,1449617167208700689,,1449617167189239957,/move_base-81-1449617167.189239957,1,This goal has been accepted by the simple action server,0,1449617167185221386,odom,5.33583491501,2.42027324171,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617167235795066,753,1449617167232582818,,1449617167189239957,/move_base-81-1449617167.189239957,1,This goal has been accepted by the simple action server,0,1449617167225228187,odom,5.33508450966,2.42598373458,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617167298990168,754,1449617167298699838,,1449617167298181397,/move_base-82-1449617167.298181397,1,This goal has been accepted by the simple action server,0,1449617167265232985,odom,5.33386844301,2.4345371003,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167349745394,755,1449617167349321505,,1449617167298181397,/move_base-82-1449617167.298181397,1,This goal has been accepted by the simple action server,0,1449617167345232339,odom,5.33224702082,2.44594158793,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167400149317,756,1449617167398991698,,1449617167298181397,/move_base-82-1449617167.298181397,1,This goal has been accepted by the simple action server,0,1449617167385223886,odom,5.33143630972,2.45164383175,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167474496647,757,1449617167474394043,,1449617167474100645,/move_base-83-1449617167.474100645,1,This goal has been accepted by the simple action server,0,1449617167465233898,odom,5.33062559862,2.45734607556,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167528922592,758,1449617167525012397,,1449617167474100645,/move_base-83-1449617167.474100645,1,This goal has been accepted by the simple action server,0,1449617167505226398,odom,5.32981488752,2.46304831938,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167574707260,759,1449617167574511880,,1449617167537676404,/move_base-84-1449617167.537676404,1,This goal has been accepted by the simple action server,0,1449617167545222708,odom,5.32900417643,2.4687505632,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167628240221,760,1449617167624545175,,1449617167578990485,/move_base-85-1449617167.578990485,1,This goal has been accepted by the simple action server,0,1449617167585224591,odom,5.32900417643,2.4687505632,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167674663432,761,1449617167674457010,,1449617167578990485,/move_base-85-1449617167.578990485,1,This goal has been accepted by the simple action server,0,1449617167665218216,odom,5.32819346533,2.47445280701,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167726785574,762,1449617167724468660,,1449617167578990485,/move_base-85-1449617167.578990485,1,This goal has been accepted by the simple action server,0,1449617167705231797,odom,5.32819346533,2.47445280701,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167729860237,763,1449617167729278786,,1449617167729174905,/move_base-86-1449617167.729174905,1,This goal has been accepted by the simple action server,0,1449617167705231797,odom,5.32819346533,2.47445280701,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167781115632,764,1449617167780534528,,1449617167775802669,/move_base-87-1449617167.775802669,1,This goal has been accepted by the simple action server,0,1449617167745763230,odom,5.32775800218,2.47729948597,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617167831767616,765,1449617167830288625,,1449617167775802669,/move_base-87-1449617167.775802669,1,This goal has been accepted by the simple action server,0,1449617167826003481,odom,5.32735264663,2.48015060788,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167893202295,766,1449617167879352174,,1449617167775802669,/move_base-87-1449617167.775802669,1,This goal has been accepted by the simple action server,0,1449617167865223545,odom,5.32735264663,2.48015060788,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167933328612,767,1449617167933049244,,1449617167932920457,/move_base-88-1449617167.932920457,1,This goal has been accepted by the simple action server,0,1449617167905252119,odom,5.32735264663,2.48015060788,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617167984506691,768,1449617167983281273,,1449617167973911060,/move_base-89-1449617167.973911060,1,This goal has been accepted by the simple action server,0,1449617167945556698,odom,5.32735264663,2.48015060788,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168033883852,769,1449617168033168479,,1449617167973911060,/move_base-89-1449617167.973911060,1,This goal has been accepted by the simple action server,0,1449617168025238848,odom,5.32735264663,2.48015060788,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168083843557,770,1449617168083153434,,1449617167973911060,/move_base-89-1449617167.973911060,1,This goal has been accepted by the simple action server,0,1449617168065219403,odom,5.32778810978,2.47730392892,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617168106516787,771,1449617168099505077,,1449617168099264318,/move_base-90-1449617168.99264318,1,This goal has been accepted by the simple action server,0,1449617168065219403,odom,5.32778810978,2.47730392892,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617168156051407,772,1449617168149563546,,1449617168099264318,/move_base-90-1449617168.99264318,1,This goal has been accepted by the simple action server,0,1449617168145393027,odom,5.32819346533,2.47445280701,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168200810672,773,1449617168199720429,,1449617168177917364,/move_base-91-1449617168.177917364,1,This goal has been accepted by the simple action server,0,1449617168185230737,odom,5.32819346533,2.47445280701,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168254339796,774,1449617168249873985,,1449617168177917364,/move_base-91-1449617168.177917364,1,This goal has been accepted by the simple action server,0,1449617168225223824,odom,5.32819346533,2.47445280701,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168301780033,775,1449617168300900187,,1449617168177917364,/move_base-91-1449617168.177917364,1,This goal has been accepted by the simple action server,0,1449617168265229520,odom,5.32819346533,2.47445280701,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168357242101,776,1449617168356909746,,1449617168356799269,/move_base-92-1449617168.356799269,1,This goal has been accepted by the simple action server,0,1449617168345600057,odom,5.32775800218,2.47729948597,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617168410038582,777,1449617168407087351,,1449617168377283429,/move_base-93-1449617168.377283429,1,This goal has been accepted by the simple action server,0,1449617168385223957,odom,5.32775800218,2.47729948597,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617168458838291,778,1449617168457009084,,1449617168377283429,/move_base-93-1449617168.377283429,1,This goal has been accepted by the simple action server,0,1449617168425223965,odom,5.32775800218,2.47729948597,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617168507670750,779,1449617168506967454,,1449617168377283429,/move_base-93-1449617168.377283429,1,This goal has been accepted by the simple action server,0,1449617168505240014,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168521614262,780,1449617168520817120,,1449617168520743713,/move_base-94-1449617168.520743713,1,This goal has been accepted by the simple action server,0,1449617168505240014,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168571816655,781,1449617168571344399,,1449617168520743713,/move_base-94-1449617168.520743713,1,This goal has been accepted by the simple action server,0,1449617168545222275,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168624496180,782,1449617168621400080,,1449617168613354513,/move_base-95-1449617168.613354513,1,This goal has been accepted by the simple action server,0,1449617168585228612,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168671843241,783,1449617168670925114,,1449617168613354513,/move_base-95-1449617168.613354513,1,This goal has been accepted by the simple action server,0,1449617168665232651,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168729184027,784,1449617168721693760,,1449617168721328443,/move_base-96-1449617168.721328443,1,This goal has been accepted by the simple action server,0,1449617168705223934,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168772819708,785,1449617168772144160,,1449617168721328443,/move_base-96-1449617168.721328443,1,This goal has been accepted by the simple action server,0,1449617168745218316,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168825290151,786,1449617168825116305,,1449617168811594364,/move_base-97-1449617168.811594364,1,This goal has been accepted by the simple action server,0,1449617168786062047,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168871117801,787,1449617168870887690,,1449617168811594364,/move_base-97-1449617168.811594364,1,This goal has been accepted by the simple action server,0,1449617168865218176,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168923920974,788,1449617168921687162,,1449617168898555678,/move_base-98-1449617168.898555678,1,This goal has been accepted by the simple action server,0,1449617168905221174,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617168974129022,789,1449617168973659483,,1449617168898555678,/move_base-98-1449617168.898555678,1,This goal has been accepted by the simple action server,0,1449617168945220336,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169029700629,790,1449617169020958140,,1449617168898555678,/move_base-98-1449617168.898555678,1,This goal has been accepted by the simple action server,0,1449617168985235871,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169090021739,791,1449617169087215089,,1449617169087125684,/move_base-99-1449617169.87125684,1,This goal has been accepted by the simple action server,0,1449617169065341405,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169137757230,792,1449617169137458996,,1449617169091883104,/move_base-100-1449617169.91883104,1,This goal has been accepted by the simple action server,0,1449617169105219663,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169187879890,793,1449617169187642910,,1449617169177483225,/move_base-101-1449617169.177483225,1,This goal has been accepted by the simple action server,0,1449617169185222812,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169238119374,794,1449617169237337528,,1449617169177483225,/move_base-101-1449617169.177483225,1,This goal has been accepted by the simple action server,0,1449617169225231343,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169288008003,795,1449617169287317659,,1449617169177483225,/move_base-101-1449617169.177483225,1,This goal has been accepted by the simple action server,0,1449617169265230830,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169334777110,796,1449617169316488268,,1449617169315225896,/move_base-102-1449617169.315225896,1,This goal has been accepted by the simple action server,0,1449617169305225332,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169367848984,797,1449617169367364259,,1449617169315225896,/move_base-102-1449617169.315225896,1,This goal has been accepted by the simple action server,0,1449617169345283485,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169423685438,798,1449617169416595505,,1449617169315225896,/move_base-102-1449617169.315225896,1,This goal has been accepted by the simple action server,0,1449617169385252793,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169442082279,799,1449617169429919937,,1449617169428337772,/move_base-103-1449617169.428337772,1,This goal has been accepted by the simple action server,0,1449617169425230475,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169481887292,800,1449617169480149971,,1449617169428337772,/move_base-103-1449617169.428337772,1,This goal has been accepted by the simple action server,0,1449617169465223076,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169534020876,801,1449617169530688564,,1449617169513326239,/move_base-104-1449617169.513326239,1,This goal has been accepted by the simple action server,0,1449617169505222812,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169580840132,802,1449617169580015115,,1449617169513326239,/move_base-104-1449617169.513326239,1,This goal has been accepted by the simple action server,0,1449617169545217810,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169635400448,803,1449617169630029118,,1449617169513326239,/move_base-104-1449617169.513326239,1,This goal has been accepted by the simple action server,0,1449617169625727729,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169635408053,804,1449617169635050378,,1449617169634899021,/move_base-105-1449617169.634899021,1,This goal has been accepted by the simple action server,0,1449617169625727729,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169685447272,805,1449617169685172706,,1449617169655920232,/move_base-106-1449617169.655920232,1,This goal has been accepted by the simple action server,0,1449617169665220258,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169737677386,806,1449617169735158595,,1449617169655920232,/move_base-106-1449617169.655920232,1,This goal has been accepted by the simple action server,0,1449617169705220875,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169857788824,807,1449617169850632696,,1449617169825257343,/move_base-107-1449617169.825257343,1,This goal has been accepted by the simple action server,0,1449617169825305731,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169938442982,808,1449617169916460409,,1449617169825257343,/move_base-107-1449617169.825257343,1,This goal has been accepted by the simple action server,0,1449617169905264452,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169993468741,809,1449617169988175528,,1449617169967593180,/move_base-108-1449617169.967593180,1,This goal has been accepted by the simple action server,0,1449617169985225829,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617169999309589,810,1449617169998573604,,1449617169967593180,/move_base-108-1449617169.967593180,1,This goal has been accepted by the simple action server,0,1449617169985225829,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170062753324,811,1449617170046208252,,1449617170003081633,/move_base-109-1449617170.3081633,1,This goal has been accepted by the simple action server,0,1449617170025304650,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170100659519,812,1449617170096110227,,1449617170080759005,/move_base-110-1449617170.80759005,1,This goal has been accepted by the simple action server,0,1449617170065221231,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170156611313,813,1449617170146800797,,1449617170080759005,/move_base-110-1449617170.80759005,1,This goal has been accepted by the simple action server,0,1449617170145220826,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170197807120,814,1449617170195654265,,1449617170080759005,/move_base-110-1449617170.80759005,1,This goal has been accepted by the simple action server,0,1449617170185357640,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170227801089,815,1449617170223555240,,1449617170223461860,/move_base-111-1449617170.223461860,1,This goal has been accepted by the simple action server,0,1449617170185357640,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170276714354,816,1449617170274974457,,1449617170223461860,/move_base-111-1449617170.223461860,1,This goal has been accepted by the simple action server,0,1449617170265226923,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170326056229,817,1449617170324898195,,1449617170223461860,/move_base-111-1449617170.223461860,1,This goal has been accepted by the simple action server,0,1449617170305318782,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170346583269,818,1449617170346452669,,1449617170346387529,/move_base-112-1449617170.346387529,1,This goal has been accepted by the simple action server,0,1449617170305318782,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170404792453,819,1449617170397813510,,1449617170390339780,/move_base-113-1449617170.390339780,1,This goal has been accepted by the simple action server,0,1449617170385229299,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170449504833,820,1449617170446556953,,1449617170390339780,/move_base-113-1449617170.390339780,1,This goal has been accepted by the simple action server,0,1449617170425238907,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170497433912,821,1449617170496870587,,1449617170390339780,/move_base-113-1449617170.390339780,1,This goal has been accepted by the simple action server,0,1449617170465232002,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170497649940,822,1449617170497403889,,1449617170497131486,/move_base-114-1449617170.497131486,1,This goal has been accepted by the simple action server,0,1449617170465232002,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170548121805,823,1449617170547489902,,1449617170497131486,/move_base-114-1449617170.497131486,1,This goal has been accepted by the simple action server,0,1449617170545225938,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170598051949,824,1449617170597663673,,1449617170585575217,/move_base-115-1449617170.585575217,1,This goal has been accepted by the simple action server,0,1449617170585525036,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170648858459,825,1449617170647542398,,1449617170585575217,/move_base-115-1449617170.585575217,1,This goal has been accepted by the simple action server,0,1449617170626104619,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170699089666,826,1449617170697499209,,1449617170585575217,/move_base-115-1449617170.585575217,1,This goal has been accepted by the simple action server,0,1449617170665761206,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170751411271,827,1449617170749852331,,1449617170749697458,/move_base-116-1449617170.749697458,1,This goal has been accepted by the simple action server,0,1449617170745221770,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170803433253,828,1449617170800099633,,1449617170765294351,/move_base-117-1449617170.765294351,1,This goal has been accepted by the simple action server,0,1449617170785275855,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170854326132,829,1449617170849913028,,1449617170765294351,/move_base-117-1449617170.765294351,1,This goal has been accepted by the simple action server,0,1449617170825242077,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170903204455,830,1449617170902723120,,1449617170765294351,/move_base-117-1449617170.765294351,1,This goal has been accepted by the simple action server,0,1449617170865224789,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170934827479,831,1449617170934228895,,1449617170934149197,/move_base-118-1449617170.934149197,1,This goal has been accepted by the simple action server,0,1449617170905246706,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617170987146504,832,1449617170985859218,,1449617170934149197,/move_base-118-1449617170.934149197,1,This goal has been accepted by the simple action server,0,1449617170945218361,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171035769605,833,1449617171034337492,,1449617170934149197,/move_base-118-1449617170.934149197,1,This goal has been accepted by the simple action server,0,1449617171025243182,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171041694539,834,1449617171039870051,,1449617171039744552,/move_base-119-1449617171.39744552,1,This goal has been accepted by the simple action server,0,1449617171025243182,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171094296476,835,1449617171090981284,,1449617171071759816,/move_base-120-1449617171.71759816,1,This goal has been accepted by the simple action server,0,1449617171065219615,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171141946567,836,1449617171140050901,,1449617171071759816,/move_base-120-1449617171.71759816,1,This goal has been accepted by the simple action server,0,1449617171105228083,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171249039154,837,1449617171247281750,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617171225549633,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171249085598,838,1449617171247423748,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617171225549633,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171292398399,839,1449617171289976848,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617171265230422,odom,5.32816335773,2.47444836406,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171420379292,840,1449617171415846593,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617171385232137,odom,5.32772789458,2.47729504302,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617171499327077,841,1449617171497317076,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617171465233479,odom,5.32732253904,2.48014616493,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171578256791,842,1449617171560143609,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617171545223329,odom,5.32732253904,2.48014616493,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171681209984,843,1449617171672780073,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617171666999800,odom,5.32648172034,2.4858439658,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171740783074,844,1449617171735080520,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617171705207086,odom,5.32604625719,2.48869064476,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617171825777093,845,1449617171817064165,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617171785227715,odom,5.3251753309,2.49438400268,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617171911697760,846,1449617171904642121,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617171865233070,odom,5.32389904905,2.50292848251,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617171973832415,847,1449617171960314990,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617171945228435,odom,5.32259265961,2.51146851939,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617172032507106,848,1449617172032326106,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172025250015,odom,5.32172173332,2.51716187731,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617172121071698,849,1449617172116000650,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172107006419,odom,5.31997988073,2.52854859315,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617172173136029,850,1449617172168018322,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172145230882,odom,5.31858331439,2.53707434741,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617172252946645,851,1449617172238346997,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172185222571,odom,5.31814785124,2.53992102637,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617172373272714,852,1449617172365911031,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172345220758,odom,5.3139882112,2.56550305003,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617172469744705,853,1449617172458686445,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172425224801,odom,5.31119507852,2.58255455855,0.0,0.0,0.0,0.76211915935,0.647436782205
1449617172559246335,854,1449617172557490571,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172545227694,odom,5.30778638887,2.60242259384,0.0,0.0,0.0,0.765529575639,0.643400706264
1449617172637813724,855,1449617172621662989,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172585234515,odom,5.30580427252,2.61376995313,0.0,0.0,0.0,0.765529575639,0.643400706264
1449617172707505235,856,1449617172689814251,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172666270311,odom,5.302831098,2.63079099207,0.0,0.0,0.0,0.765529575639,0.643400706264
1449617172785722332,857,1449617172783448452,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172745224181,odom,5.30020369441,2.64494821572,0.0,0.0,0.0,0.768918617694,0.63934666603
1449617172879395265,858,1449617172867366573,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172865234121,odom,5.2940945841,2.67603128332,0.0,0.0,0.0,0.772286190889,0.635274774694
1449617173018742293,859,1449617172992716039,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617172985226703,odom,5.28777665736,2.70707216261,0.0,0.0,0.0,0.775632201198,0.631185145948
