%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617194658113125,6342,1449617194657835006,mouse,1.0,14.0,0,0,0
1449617194667983898,6343,1449617194666131973,mouse,2.0,14.0,0,0,0
1449617194674350705,6344,1449617194673779010,mouse,1.0,15.0,0,0,0
1449617194682069436,6345,1449617194681755065,mouse,4.0,6.0,0,0,0
1449617194691892803,6346,1449617194689754009,mouse,6.0,6.0,0,0,0
1449617194698107526,6347,1449617194697789907,mouse,6.0,6.0,0,0,0
1449617194706588509,6348,1449617194706094980,mouse,6.0,6.0,0,0,0
1449617194714485951,6349,1449617194713804960,mouse,6.0,6.0,0,0,0
1449617194722507073,6350,1449617194721873044,mouse,6.0,6.0,0,0,0
1449617194731383958,6351,1449617194730079889,mouse,6.0,6.0,0,0,0
1449617194738018414,6352,1449617194737785100,mouse,32.0,5.0,0,0,0
1449617194747016022,6353,1449617194746376991,mouse,61.0,5.0,0,0,0
1449617194756082903,6354,1449617194755484104,mouse,61.0,5.0,0,0,0
1449617194762356688,6355,1449617194761806011,mouse,61.0,5.0,0,0,0
1449617194770202562,6356,1449617194769764900,mouse,62.0,5.0,0,0,0
1449617194778078107,6357,1449617194777849912,mouse,61.0,5.0,0,0,0
1449617194788271147,6358,1449617194787122011,mouse,61.0,5.0,0,0,0
1449617194794922781,6359,1449617194794311046,mouse,61.0,6.0,0,0,0
1449617194802915738,6360,1449617194801774978,mouse,52.0,4.0,0,0,0
1449617194810100922,6361,1449617194809766054,mouse,62.0,3.0,0,0,0
1449617194818379879,6362,1449617194817918062,mouse,61.0,4.0,0,0,0
1449617194828071621,6363,1449617194827346086,mouse,62.0,4.0,0,0,0
1449617194834097495,6364,1449617194833795070,mouse,61.0,4.0,0,0,0
1449617194845841610,6365,1449617194841881036,mouse,62.0,4.0,0,0,0
1449617194850868154,6366,1449617194849836111,mouse,61.0,4.0,0,0,0
1449617194858247580,6367,1449617194857938051,mouse,62.0,3.0,0,0,0
1449617194866865473,6368,1449617194866480112,mouse,60.0,4.0,0,0,0
1449617194874181851,6369,1449617194873775005,mouse,53.0,4.0,0,0,0
1449617194882466699,6370,1449617194881817102,mouse,62.0,3.0,0,0,0
1449617194890188887,6371,1449617194889796972,mouse,61.0,4.0,0,0,0
1449617194898211598,6372,1449617194897845983,mouse,62.0,4.0,0,0,0
1449617194906302471,6373,1449617194905997991,mouse,61.0,4.0,0,0,0
1449617194914046623,6374,1449617194913779020,mouse,62.0,4.0,0,0,0
1449617194922010134,6375,1449617194921772956,mouse,61.0,4.0,0,0,0
1449617194930174239,6376,1449617194929805994,mouse,61.0,3.0,0,0,0
1449617194938220425,6377,1449617194937928915,mouse,53.0,4.0,0,0,0
1449617194946306171,6378,1449617194946064949,mouse,61.0,4.0,0,0,0
1449617194957079245,6379,1449617194953834056,mouse,62.0,3.0,0,0,0
1449617194962667957,6380,1449617194961990118,mouse,61.0,4.0,0,0,0
1449617194976247243,6381,1449617194974107980,mouse,62.0,4.0,0,0,0
1449617194978258525,6382,1449617194977778911,mouse,61.0,4.0,0,0,0
1449617194985944854,6383,1449617194985759973,mouse,61.0,4.0,0,0,0
1449617194994151217,6384,1449617194993793964,mouse,62.0,4.0,0,0,0
1449617195005030138,6385,1449617195002218961,mouse,52.0,3.0,0,0,0
1449617195010393071,6386,1449617195009835958,mouse,61.0,5.0,0,0,0
1449617195018049445,6387,1449617195017796993,mouse,62.0,5.0,0,0,0
1449617195027885161,6388,1449617195026949882,mouse,61.0,6.0,0,0,0
1449617195034106541,6389,1449617195033801078,mouse,61.0,5.0,0,0,0
1449617195044733392,6390,1449617195041807889,mouse,61.0,5.0,0,0,0
1449617195050098714,6391,1449617195049798011,mouse,61.0,5.0,0,0,0
1449617195058036769,6392,1449617195057771921,mouse,62.0,5.0,0,0,0
1449617195066037279,6393,1449617195065769910,mouse,56.0,5.0,0,0,0
1449617195074044586,6394,1449617195073780059,mouse,57.0,4.0,0,0,0
1449617195085282152,6395,1449617195081909894,mouse,61.0,6.0,0,0,0
1449617195092166878,6396,1449617195089781999,mouse,61.0,5.0,0,0,0
1449617195098369469,6397,1449617195097845077,mouse,62.0,5.0,0,0,0
1449617195106065734,6398,1449617195105779886,mouse,61.0,5.0,0,0,0
1449617195113926107,6399,1449617195113759994,mouse,61.0,5.0,0,0,0
1449617195122495953,6400,1449617195121808052,mouse,61.0,5.0,0,0,0
1449617195132800249,6401,1449617195132009983,mouse,61.0,5.0,0,0,0
1449617195140927335,6402,1449617195137773036,mouse,52.0,7.0,0,0,0
1449617195146434715,6403,1449617195145782947,mouse,61.0,8.0,0,0,0
1449617195156519965,6404,1449617195154020071,mouse,60.0,9.0,0,0,0
1449617195164360683,6405,1449617195163511037,mouse,61.0,9.0,0,0,0
1449617195170399057,6406,1449617195169773101,mouse,61.0,8.0,0,0,0
1449617195178950570,6407,1449617195177784919,mouse,60.0,9.0,0,0,0
1449617195186940616,6408,1449617195185797929,mouse,61.0,9.0,0,0,0
1449617195196685173,6409,1449617195193800926,mouse,61.0,8.0,0,0,0
1449617195202363232,6410,1449617195201760053,mouse,51.0,8.0,0,0,0
1449617195210218163,6411,1449617195209800958,mouse,61.0,8.0,0,0,0
1449617195218938272,6412,1449617195218451023,mouse,60.0,9.0,0,0,0
1449617195226096441,6413,1449617195225790023,mouse,61.0,9.0,0,0,0
1449617195234954281,6414,1449617195233844041,mouse,61.0,8.0,0,0,0
1449617195242252729,6415,1449617195241864919,mouse,60.0,9.0,0,0,0
1449617195253510672,6416,1449617195250997066,mouse,61.0,9.0,0,0,0
1449617195258090110,6417,1449617195257762908,mouse,61.0,8.0,0,0,0
1449617195270684932,6418,1449617195265749931,mouse,60.0,9.0,0,0,0
1449617195274699184,6419,1449617195273765087,mouse,52.0,7.0,0,0,0
1449617195282033938,6420,1449617195281776905,mouse,60.0,9.0,0,0,0
1449617195294079326,6421,1449617195289881944,mouse,61.0,9.0,0,0,0
1449617195301659707,6422,1449617195297749042,mouse,61.0,8.0,0,0,0
1449617195307116443,6423,1449617195306674957,mouse,60.0,9.0,0,0,0
1449617195315285859,6424,1449617195313780069,mouse,61.0,9.0,0,0,0
1449617195327208760,6425,1449617195321816921,mouse,60.0,8.0,0,0,0
1449617195331629311,6426,1449617195329778909,mouse,61.0,9.0,0,0,0
1449617195338072292,6427,1449617195337866067,mouse,52.0,7.0,0,0,0
1449617195345999827,6428,1449617195345777034,mouse,60.0,9.0,0,0,0
1449617195354316529,6429,1449617195353799104,mouse,61.0,9.0,0,0,0
1449617195362510423,6430,1449617195361876964,mouse,61.0,8.0,0,0,0
1449617195370585677,6431,1449617195369889020,mouse,60.0,9.0,0,0,0
1449617195378256463,6432,1449617195377845048,mouse,61.0,9.0,0,0,0
1449617195386497145,6433,1449617195385854959,mouse,61.0,8.0,0,0,0
1449617195397111112,6434,1449617195394417047,mouse,60.0,9.0,0,0,0
1449617195402434421,6435,1449617195401796102,mouse,55.0,8.0,0,0,0
1449617195410863466,6436,1449617195409816026,mouse,57.0,8.0,0,0,0
1449617195420477239,6437,1449617195417839050,mouse,61.0,9.0,0,0,0
1449617195428607777,6438,1449617195426434040,mouse,61.0,8.0,0,0,0
1449617195434893147,6439,1449617195433794975,mouse,60.0,9.0,0,0,0
1449617195442955559,6440,1449617195441858053,mouse,61.0,9.0,0,0,0
1449617195450368093,6441,1449617195449836969,mouse,60.0,8.0,0,0,0
1449617195458739952,6442,1449617195457804918,mouse,61.0,9.0,0,0,0
1449617195467118910,6443,1449617195465846061,mouse,61.0,9.0,0,0,0
1449617195482065903,6444,1449617195473802089,mouse,52.0,5.0,0,0,0
1449617195482069507,6445,1449617195481852054,mouse,61.0,5.0,0,0,0
1449617195490561615,6446,1449617195489759922,mouse,61.0,5.0,0,0,0
1449617195506020381,6447,1449617195498234033,mouse,61.0,5.0,0,0,0
1449617195506045719,6448,1449617195505814075,mouse,62.0,5.0,0,0,0
1449617195519374700,6449,1449617195513789892,mouse,61.0,5.0,0,0,0
1449617195522099691,6450,1449617195521773099,mouse,61.0,5.0,0,0,0
1449617195530080520,6451,1449617195529761075,mouse,61.0,5.0,0,0,0
1449617195549686685,6452,1449617195537794113,mouse,52.0,5.0,0,0,0
1449617195552574873,6453,1449617195545770883,mouse,61.0,5.0,0,0,0
1449617195554170473,6454,1449617195553781032,mouse,62.0,5.0,0,0,0
1449617195563111831,6455,1449617195562000989,mouse,61.0,5.0,0,0,0
1449617195573472524,6456,1449617195569797039,mouse,61.0,5.0,0,0,0
1449617195580867335,6457,1449617195577826976,mouse,61.0,5.0,0,0,0
1449617195588106974,6458,1449617195585916996,mouse,62.0,5.0,0,0,0
1449617195594226250,6459,1449617195593786001,mouse,61.0,5.0,0,0,0
1449617195602189926,6460,1449617195601764917,mouse,60.0,5.0,0,0,0
1449617195610591245,6461,1449617195609808921,mouse,53.0,5.0,0,0,0
1449617195618345028,6462,1449617195617875099,mouse,61.0,5.0,0,0,0
1449617195627085855,6463,1449617195625824928,mouse,62.0,5.0,0,0,0
1449617195634028848,6464,1449617195633759975,mouse,61.0,5.0,0,0,0
1449617195644016026,6465,1449617195641907930,mouse,61.0,5.0,0,0,0
1449617195650108114,6466,1449617195649847030,mouse,61.0,5.0,0,0,0
1449617195660913514,6467,1449617195657810926,mouse,62.0,5.0,0,0,0
1449617195672218526,6468,1449617195665874958,mouse,61.0,6.0,0,0,0
1449617195674774418,6469,1449617195673991918,mouse,52.0,3.0,0,0,0
1449617195682412069,6470,1449617195681787014,mouse,62.0,4.0,0,0,0
1449617195697900065,6471,1449617195689801931,mouse,61.0,4.0,0,0,0
1449617195698140946,6472,1449617195697818040,mouse,61.0,4.0,0,0,0
1449617195709655053,6473,1449617195706348896,mouse,62.0,3.0,0,0,0
1449617195716608485,6474,1449617195714106082,mouse,61.0,4.0,0,0,0
1449617195722823730,6475,1449617195721961021,mouse,62.0,4.0,0,0,0
1449617195731326567,6476,1449617195730917930,mouse,61.0,4.0,0,0,0
1449617195738463861,6477,1449617195737763881,mouse,53.0,2.0,0,0,0
1449617195750342965,6478,1449617195745857000,mouse,62.0,3.0,0,0,0
1449617195757612918,6479,1449617195753789901,mouse,62.0,2.0,0,0,0
1449617195762959378,6480,1449617195761975049,mouse,61.0,2.0,0,0,0
1449617195772010208,6481,1449617195771430015,mouse,62.0,2.0,0,0,0
1449617195778228251,6482,1449617195777941942,mouse,62.0,2.0,0,0,0
1449617195786252298,6483,1449617195785758972,mouse,61.0,2.0,0,0,0
1449617195796337594,6484,1449617195793797016,mouse,62.0,2.0,0,0,0
1449617195804615781,6485,1449617195801843881,mouse,54.0,2.0,0,0,0
1449617195813292159,6486,1449617195812863111,mouse,62.0,1.0,0,0,0
1449617195818632033,6487,1449617195817775011,mouse,62.0,1.0,0,0,0
1449617195826744537,6488,1449617195825759887,mouse,62.0,1.0,0,0,0
1449617195835599571,6489,1449617195833796977,mouse,61.0,2.0,0,0,0
1449617195843046641,6490,1449617195841804981,mouse,62.0,1.0,0,0,0
1449617195849994353,6491,1449617195849775075,mouse,62.0,1.0,0,0,0
1449617195861776603,6492,1449617195857814073,mouse,62.0,1.0,0,0,0
1449617195866636856,6493,1449617195865993976,mouse,62.0,1.0,0,0,0
1449617195876863979,6494,1449617195873809099,mouse,54.0,1.0,0,0,0
1449617195882255685,6495,1449617195881808996,mouse,62.0,1.0,0,0,0
1449617195890168352,6496,1449617195889816045,mouse,62.0,1.0,0,0,0
1449617195898342225,6497,1449617195897784948,mouse,62.0,1.0,0,0,0
1449617195907020807,6498,1449617195905764102,mouse,62.0,1.0,0,0,0
1449617195914025685,6499,1449617195913784027,mouse,62.0,1.0,0,0,0
1449617195922809551,6500,1449617195921834945,mouse,62.0,1.0,0,0,0
1449617195948271185,6501,1449617195929776906,mouse,62.0,1.0,0,0,0
1449617195948285075,6502,1449617195937820911,mouse,54.0,1.0,0,0,0
1449617195948302543,6503,1449617195945801019,mouse,62.0,1.0,0,0,0
1449617195955441499,6504,1449617195953788995,mouse,62.0,1.0,0,0,0
1449617195964005897,6505,1449617195962203979,mouse,62.0,1.0,0,0,0
1449617195973625924,6506,1449617195969762086,mouse,61.0,1.0,0,0,0
1449617195979268123,6507,1449617195977936983,mouse,62.0,1.0,0,0,0
1449617195992097703,6508,1449617195986321926,mouse,62.0,1.0,0,0,0
1449617195997756125,6509,1449617195993778944,mouse,62.0,1.0,0,0,0
1449617196002682463,6510,1449617196001811027,mouse,54.0,1.0,0,0,0
1449617196013788896,6511,1449617196009825944,mouse,62.0,1.0,0,0,0
1449617196017963579,6512,1449617196017775058,mouse,62.0,1.0,0,0,0
1449617196029171950,6513,1449617196025753974,mouse,62.0,1.0,0,0,0
1449617196034243139,6514,1449617196033767938,mouse,62.0,1.0,0,0,0
1449617196042473781,6515,1449617196041826963,mouse,62.0,1.0,0,0,0
1449617196050447737,6516,1449617196049781084,mouse,62.0,1.0,0,0,0
1449617196063361394,6517,1449617196059174060,mouse,62.0,1.0,0,0,0
1449617196070664837,6518,1449617196066339015,mouse,54.0,1.0,0,0,0
1449617196074896652,6519,1449617196073873996,mouse,61.0,1.0,0,0,0
1449617196082440246,6520,1449617196081877946,mouse,62.0,2.0,0,0,0
1449617196092307268,6521,1449617196089942932,mouse,62.0,1.0,0,0,0
1449617196101084418,6522,1449617196097758054,mouse,62.0,1.0,0,0,0
1449617196106188454,6523,1449617196105798006,mouse,62.0,2.0,0,0,0
1449617196115629055,6524,1449617196113785982,mouse,61.0,1.0,0,0,0
1449617196122847743,6525,1449617196121766090,mouse,62.0,1.0,0,0,0
1449617196131740166,6526,1449617196129842996,mouse,61.0,2.0,0,0,0
1449617196137931200,6527,1449617196137753009,mouse,55.0,1.0,0,0,0
1449617196146229947,6528,1449617196145767927,mouse,62.0,1.0,0,0,0
1449617196154244981,6529,1449617196153845071,mouse,62.0,1.0,0,0,0
1449617196162330038,6530,1449617196161783933,mouse,62.0,2.0,0,0,0
1449617196173654916,6531,1449617196169871091,mouse,61.0,1.0,0,0,0
1449617196178489546,6532,1449617196177859067,mouse,62.0,1.0,0,0,0
1449617196189383147,6533,1449617196186728954,mouse,62.0,2.0,0,0,0
1449617196194680395,6534,1449617196193828105,mouse,62.0,1.0,0,0,0
1449617196204162381,6535,1449617196201816082,mouse,53.0,2.0,0,0,0
1449617196210159253,6536,1449617196209834098,mouse,62.0,1.0,0,0,0
1449617196219263403,6537,1449617196217837095,mouse,62.0,2.0,0,0,0
1449617196226015984,6538,1449617196225771903,mouse,61.0,2.0,0,0,0
1449617196234349566,6539,1449617196233771085,mouse,62.0,2.0,0,0,0
1449617196243340182,6540,1449617196241791009,mouse,62.0,2.0,0,0,0
1449617196250092680,6541,1449617196249804973,mouse,62.0,2.0,0,0,0
1449617196258149788,6542,1449617196257838964,mouse,62.0,1.0,0,0,0
1449617196268410058,6543,1449617196265911102,mouse,52.0,3.0,0,0,0
1449617196277619312,6544,1449617196273801088,mouse,61.0,5.0,0,0,0
1449617196285613011,6545,1449617196281758069,mouse,61.0,6.0,0,0,0
1449617196290861158,6546,1449617196289766073,mouse,61.0,5.0,0,0,0
1449617196298022006,6547,1449617196297755956,mouse,62.0,5.0,0,0,0
1449617196307314090,6548,1449617196306443929,mouse,61.0,5.0,0,0,0
1449617196314090258,6549,1449617196313786983,mouse,61.0,5.0,0,0,0
1449617196322147137,6550,1449617196321799993,mouse,61.0,5.0,0,0,0
1449617196332256827,6551,1449617196330157995,mouse,52.0,5.0,0,0,0
1449617196338500929,6552,1449617196337881088,mouse,53.0,54.0,0,0,0
1449617196346327115,6553,1449617196346010923,mouse,53.0,53.0,0,0,0
1449617196354410090,6554,1449617196353801012,mouse,54.0,54.0,0,0,0
1449617196367251007,6555,1449617196361762046,mouse,53.0,53.0,0,0,0
1449617196373903636,6556,1449617196369831085,mouse,53.0,53.0,0,0,0
1449617196380124394,6557,1449617196379817962,mouse,54.0,54.0,0,0,0
1449617196386470199,6558,1449617196385831117,mouse,53.0,53.0,0,0,0
1449617196395352844,6559,1449617196393781900,mouse,54.0,54.0,0,0,0
1449617196402703915,6560,1449617196401767015,mouse,53.0,53.0,0,0,0
1449617196412483265,6561,1449617196409791946,mouse,45.0,45.0,0,0,0
1449617196420444297,6562,1449617196419985055,mouse,53.0,53.0,0,0,0
1449617196426747089,6563,1449617196426446914,mouse,54.0,53.0,0,0,0
1449617196434043018,6564,1449617196433811902,mouse,53.0,54.0,0,0,0
1449617196442547746,6565,1449617196441790103,mouse,53.0,53.0,0,0,0
1449617196450431670,6566,1449617196449822902,mouse,54.0,54.0,0,0,0
1449617196458054324,6567,1449617196457770109,mouse,53.0,53.0,0,0,0
1449617196469820244,6568,1449617196466211080,mouse,54.0,53.0,0,0,0
1449617196475033811,6569,1449617196473779916,mouse,53.0,54.0,0,0,0
1449617196483787309,6570,1449617196481777906,mouse,47.0,47.0,0,0,0
1449617196493617158,6571,1449617196492861986,mouse,51.0,51.0,0,0,0
1449617196498224753,6572,1449617196497761964,mouse,53.0,53.0,0,0,0
1449617196505980970,6573,1449617196505795955,mouse,54.0,54.0,0,0,0
1449617196515862513,6574,1449617196513849020,mouse,53.0,53.0,0,0,0
1449617196522772565,6575,1449617196522119045,mouse,54.0,54.0,0,0,0
1449617196530849927,6576,1449617196529897928,mouse,53.0,53.0,0,0,0
1449617196538961728,6577,1449617196538336038,mouse,53.0,53.0,0,0,0
1449617196546644822,6578,1449617196545814037,mouse,54.0,54.0,0,0,0
1449617196554838419,6579,1449617196554059028,mouse,53.0,53.0,0,0,0
1449617196562597053,6580,1449617196561830997,mouse,45.0,45.0,0,0,0
1449617196570413669,6581,1449617196569919109,mouse,53.0,53.0,0,0,0
1449617196578371751,6582,1449617196577785968,mouse,54.0,54.0,0,0,0
1449617196586156830,6583,1449617196585803031,mouse,53.0,53.0,0,0,0
1449617196595312457,6584,1449617196593797922,mouse,54.0,53.0,0,0,0
1449617196602138904,6585,1449617196601834058,mouse,53.0,54.0,0,0,0
1449617196610512477,6586,1449617196609770059,mouse,53.0,53.0,0,0,0
1449617196618322278,6587,1449617196617844104,mouse,54.0,54.0,0,0,0
1449617196633878850,6588,1449617196628508090,mouse,53.0,53.0,0,0,0
1449617196635196038,6589,1449617196634237051,mouse,52.0,52.0,0,0,0
1449617196643970431,6590,1449617196641875982,mouse,46.0,46.0,0,0,0
1449617196651292915,6591,1449617196649816036,mouse,54.0,53.0,0,0,0
1449617196659623461,6592,1449617196657861948,mouse,53.0,54.0,0,0,0
1449617196668446645,6593,1449617196666419029,mouse,54.0,53.0,0,0,0
1449617196678029737,6594,1449617196676548957,mouse,53.0,54.0,0,0,0
1449617196682522030,6595,1449617196681777954,mouse,53.0,53.0,0,0,0
1449617196690203978,6596,1449617196689826011,mouse,54.0,53.0,0,0,0
1449617196699375593,6597,1449617196698066949,mouse,53.0,54.0,0,0,0
1449617196706634382,6598,1449617196706337928,mouse,53.0,53.0,0,0,0
1449617196714481239,6599,1449617196713934898,mouse,45.0,45.0,0,0,0
1449617196723090958,6600,1449617196722351074,mouse,54.0,53.0,0,0,0
1449617196730691611,6601,1449617196730540990,mouse,53.0,54.0,0,0,0
1449617196739891804,6602,1449617196738183975,mouse,53.0,53.0,0,0,0
1449617196747568516,6603,1449617196746584892,mouse,54.0,54.0,0,0,0
1449617196755951282,6604,1449617196755645036,mouse,53.0,53.0,0,0,0
1449617196762203843,6605,1449617196761786937,mouse,54.0,53.0,0,0,0
1449617196770254258,6606,1449617196769762039,mouse,53.0,54.0,0,0,0
1449617196781298984,6607,1449617196780674934,mouse,53.0,53.0,0,0,0
1449617196786155889,6608,1449617196785792112,mouse,54.0,54.0,0,0,0
1449617196796331914,6609,1449617196793791055,mouse,45.0,44.0,0,0,0
1449617196803464047,6610,1449617196801848888,mouse,53.0,54.0,0,0,0
1449617196812910482,6611,1449617196810558080,mouse,53.0,53.0,0,0,0
1449617196818924889,6612,1449617196817836999,mouse,54.0,53.0,0,0,0
1449617196830060438,6613,1449617196826174974,mouse,53.0,54.0,0,0,0
1449617196835485111,6614,1449617196833969116,mouse,54.0,53.0,0,0,0
1449617196843958809,6615,1449617196843295097,mouse,53.0,54.0,0,0,0
1449617196852687012,6616,1449617196852193117,mouse,53.0,53.0,0,0,0
1449617196872974775,6617,1449617196858016014,mouse,54.0,53.0,0,0,0
1449617196872982001,6618,1449617196866051912,mouse,37.0,47.0,0,0,0
1449617196879962238,6619,1449617196873913049,mouse,20.0,58.0,0,0,0
1449617196882477942,6620,1449617196881807088,mouse,19.0,59.0,0,0,0
1449617196890966978,6621,1449617196889811038,mouse,20.0,59.0,0,0,0
1449617196898211174,6622,1449617196897814035,mouse,19.0,59.0,0,0,0
1449617196906535572,6623,1449617196906156063,mouse,20.0,59.0,0,0,0
1449617196918859517,6624,1449617196915628910,mouse,19.0,58.0,0,0,0
1449617196923685547,6625,1449617196921838045,mouse,20.0,59.0,0,0,0
1449617196931205397,6626,1449617196929852008,mouse,20.0,59.0,0,0,0
1449617196942766012,6627,1449617196937889099,mouse,8.0,51.0,0,0,0
1449617196946536401,6628,1449617196945805072,mouse,3.0,62.0,0,0,0
1449617196955767358,6629,1449617196953778028,mouse,4.0,61.0,0,0,0
1449617196962906426,6630,1449617196961775064,mouse,4.0,61.0,0,0,0
1449617196971653035,6631,1449617196969868898,mouse,4.0,61.0,0,0,0
1449617196978709773,6632,1449617196977797031,mouse,4.0,62.0,0,0,0
1449617196986496560,6633,1449617196986267089,mouse,4.0,61.0,0,0,0
1449617196994223033,6634,1449617196993829011,mouse,3.0,61.0,0,0,0
1449617197004070536,6635,1449617197003818988,mouse,3.0,53.0,0,0,0
1449617197010006084,6636,1449617197009776115,mouse,2.0,61.0,0,0,0
1449617197019398429,6637,1449617197017956972,mouse,2.0,62.0,0,0,0
1449617197026666213,6638,1449617197025917053,mouse,3.0,61.0,0,0,0
1449617197034101993,6639,1449617197033798933,mouse,2.0,62.0,0,0,0
1449617197042202084,6640,1449617197041867017,mouse,2.0,62.0,0,0,0
1449617197054588655,6641,1449617197053816080,mouse,2.0,61.0,0,0,0
1449617197063462596,6642,1449617197061748981,mouse,2.0,62.0,0,0,0
1449617197067326298,6643,1449617197065805912,mouse,2.0,55.0,0,0,0
1449617197075485267,6644,1449617197075014114,mouse,2.0,59.0,0,0,0
1449617197082113983,6645,1449617197081795930,mouse,3.0,61.0,0,0,0
1449617197094821795,6646,1449617197090739011,mouse,3.0,62.0,0,0,0
1449617197098150772,6647,1449617197097800016,mouse,2.0,61.0,0,0,0
1449617197106372964,6648,1449617197105783939,mouse,3.0,61.0,0,0,0
1449617197117851451,6649,1449617197114270925,mouse,2.0,62.0,0,0,0
1449617197123198211,6650,1449617197121798992,mouse,3.0,62.0,0,0,0
1449617197130444112,6651,1449617197130172014,mouse,2.0,61.0,0,0,0
1449617197146400719,6652,1449617197137769937,mouse,3.0,53.0,0,0,0
1449617197149650078,6653,1449617197147519111,mouse,2.0,61.0,0,0,0
1449617197156501241,6654,1449617197153773069,mouse,3.0,62.0,0,0,0
1449617197162032830,6655,1449617197161782979,mouse,2.0,61.0,0,0,0
1449617197171029040,6656,1449617197170418977,mouse,3.0,62.0,0,0,0
1449617197181379059,6657,1449617197177819013,mouse,2.0,61.0,0,0,0
1449617197186426031,6658,1449617197185805082,mouse,3.0,61.0,0,0,0
1449617197198956384,6659,1449617197197813034,mouse,3.0,62.0,0,0,0
1449617197205952607,6660,1449617197201811075,mouse,2.0,53.0,0,0,0
1449617197214521489,6661,1449617197210040092,mouse,2.0,61.0,0,0,0
1449617197219891179,6662,1449617197219351053,mouse,3.0,62.0,0,0,0
1449617197226958995,6663,1449617197226478099,mouse,2.0,61.0,0,0,0
1449617197240442537,6664,1449617197235661029,mouse,3.0,62.0,0,0,0
1449617197241993046,6665,1449617197241784095,mouse,3.0,61.0,0,0,0
1449617197251074445,6666,1449617197250776052,mouse,2.0,61.0,0,0,0
1449617197261828758,6667,1449617197260083913,mouse,3.0,62.0,0,0,0
1449617197266063069,6668,1449617197265757083,mouse,2.0,52.0,0,0,0
1449617197274849351,6669,1449617197273813009,mouse,3.0,62.0,0,0,0
1449617197282986424,6670,1449617197281800985,mouse,3.0,61.0,0,0,0
1449617197291617015,6671,1449617197289848089,mouse,3.0,62.0,0,0,0
1449617197299300328,6672,1449617197298223018,mouse,3.0,61.0,0,0,0
1449617197306470235,6673,1449617197305917978,mouse,3.0,61.0,0,0,0
1449617197321128334,6674,1449617197320700883,mouse,3.0,62.0,0,0,0
1449617197323766355,6675,1449617197322295904,mouse,3.0,61.0,0,0,0
1449617197330042317,6676,1449617197329770088,mouse,3.0,62.0,0,0,0
1449617197341776872,6677,1449617197337779045,mouse,3.0,52.0,0,0,0
1449617197346077616,6678,1449617197345804929,mouse,3.0,61.0,0,0,0
1449617197355194006,6679,1449617197354576110,mouse,3.0,62.0,0,0,0
1449617197363077974,6680,1449617197361815929,mouse,3.0,61.0,0,0,0
1449617197370728390,6681,1449617197369788885,mouse,3.0,61.0,0,0,0
1449617197378748238,6682,1449617197378406047,mouse,3.0,62.0,0,0,0
1449617197386806579,6683,1449617197386276006,mouse,3.0,61.0,0,0,0
1449617197396401620,6684,1449617197394206047,mouse,4.0,61.0,0,0,0
1449617197402740531,6685,1449617197401856899,mouse,2.0,53.0,0,0,0
1449617197411915688,6686,1449617197409835100,mouse,3.0,61.0,0,0,0
1449617197419426904,6687,1449617197417818069,mouse,3.0,62.0,0,0,0
1449617197432477736,6688,1449617197425846099,mouse,3.0,61.0,0,0,0
1449617197434705554,6689,1449617197433849096,mouse,3.0,62.0,0,0,0
1449617197442947452,6690,1449617197441822052,mouse,4.0,61.0,0,0,0
1449617197454533443,6691,1449617197450563907,mouse,3.0,61.0,0,0,0
1449617197459062708,6692,1449617197457791090,mouse,3.0,61.0,0,0,0
1449617197466883741,6693,1449617197466636896,mouse,2.0,53.0,0,0,0
1449617197476943878,6694,1449617197474508047,mouse,3.0,62.0,0,0,0
1449617197482510136,6695,1449617197481863975,mouse,3.0,61.0,0,0,0
1449617197490365681,6696,1449617197489779949,mouse,3.0,61.0,0,0,0
1449617197498398296,6697,1449617197497940063,mouse,4.0,61.0,0,0,0
1449617197508079034,6698,1449617197505803108,mouse,3.0,62.0,0,0,0
1449617197515297127,6699,1449617197513781070,mouse,3.0,61.0,0,0,0
1449617197524213901,6700,1449617197521761894,mouse,3.0,62.0,0,0,0
1449617197530446114,6701,1449617197529799938,mouse,3.0,61.0,0,0,0
1449617197538213382,6702,1449617197537906885,mouse,2.0,53.0,0,0,0
1449617197546067733,6703,1449617197545772075,mouse,4.0,61.0,0,0,0
1449617197556845320,6704,1449617197555058956,mouse,3.0,61.0,0,0,0
1449617197562275954,6705,1449617197561795949,mouse,3.0,62.0,0,0,0
1449617197571156657,6706,1449617197569848060,mouse,3.0,61.0,0,0,0
1449617197579338130,6707,1449617197578793048,mouse,3.0,61.0,0,0,0
1449617197586077082,6708,1449617197585783004,mouse,3.0,62.0,0,0,0
1449617197597631358,6709,1449617197595704078,mouse,3.0,61.0,0,0,0
1449617197602461290,6710,1449617197601809978,mouse,3.0,53.0,0,0,0
1449617197612477696,6711,1449617197611100912,mouse,3.0,61.0,0,0,0
1449617197618832926,6712,1449617197617923021,mouse,3.0,61.0,0,0,0
1449617197626568538,6713,1449617197625816106,mouse,3.0,62.0,0,0,0
1449617197637839183,6714,1449617197633794069,mouse,3.0,61.0,0,0,0
1449617197642657606,6715,1449617197641832113,mouse,3.0,62.0,0,0,0
1449617197651095499,6716,1449617197649832010,mouse,3.0,61.0,0,0,0
1449617197658172943,6717,1449617197657814979,mouse,3.0,61.0,0,0,0
