%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617206335714602,1749,1449617206321440761,/odom,ga,2,2,0,5.34576577492,2.88299036711,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617206419221008,1750,1449617206413994584,/odom,ga,1,0,0,5.35041201435,2.84173150911,0.0,0.0,0.0,-0.860841047346,0.508873944316,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617206419239294,1751,1449617206414365719,/odom,ga,2,2,0,5.35041201435,2.84173150911,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617206518561163,1752,1449617206517938887,/odom,ga,1,0,0,5.34996180833,2.81958575212,0.0,0.0,0.0,-0.851716746515,0.524002465362,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617206518563939,1753,1449617206518305237,/odom,ga,2,2,0,5.34996180833,2.81958575212,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617206600696980,1754,1449617206600428081,/odom,ga,1,0,0,5.35870356866,2.78068885028,0.0,0.0,0.0,-0.833156280854,0.553037622296,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617206601426072,1755,1449617206601043792,/odom,ga,2,2,0,5.35870356866,2.78068885028,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617206700926464,1756,1449617206698798873,/odom,ga,1,0,0,5.26118527204,2.79216980499,0.0,0.0,0.0,-0.890456558513,0.45506825576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617206710448378,1757,1449617206699244121,/odom,ga,2,2,0,5.26118527204,2.79216980499,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617206816249182,1758,1449617206814057184,/odom,ga,1,0,0,5.18278105164,2.80727419081,0.0,0.0,0.0,-0.92756775058,0.373655012122,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617206816288154,1759,1449617206815467990,/odom,ga,2,2,0,5.18278105164,2.80727419081,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617206918927326,1760,1449617206918324698,/odom,ga,1,0,0,5.15342116751,2.78152112367,0.0,0.0,0.0,-0.932923006948,0.360075912978,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617206918932649,1761,1449617206918613238,/odom,ga,2,2,0,5.15342116751,2.78152112367,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617207000013883,1762,1449617206999416340,/odom,ga,1,0,0,5.14201423325,2.74441090124,0.0,0.0,0.0,-0.931746882503,0.363108450667,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617207000016951,1763,1449617206999747008,/odom,ga,2,2,0,5.14201423325,2.74441090124,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617207125853343,1764,1449617207115541282,/odom,ga,1,0,0,5.11701184122,2.73326847624,0.0,0.0,0.0,-0.937544838703,0.347864449782,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617207125857943,1765,1449617207115759231,/odom,ga,2,2,0,5.11701184122,2.73326847624,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617207197239189,1766,1449617207196220620,/odom,ga,1,0,0,5.11332629968,2.69199831617,0.0,0.0,0.0,-0.932401761358,0.361423512541,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617207197244067,1767,1449617207196461276,/odom,ga,2,2,0,5.11332629968,2.69199831617,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617207327127870,1768,1449617207326034918,/odom,ga,1,0,0,5.10292888953,2.67241377434,0.0,0.0,0.0,-0.931971133703,0.362532489502,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617207327138929,1769,1449617207326720347,/odom,ga,2,2,0,5.10292888953,2.67241377434,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617207404452801,1770,1449617207404235215,/odom,ga,1,0,0,5.08926236484,2.64272278205,0.0,0.0,0.0,-0.929341774921,0.369220618854,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617207404737588,1771,1449617207404528958,/odom,ga,2,2,0,5.08926236484,2.64272278205,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617207498252575,1772,1449617207497329578,/odom,ga,1,0,0,5.08443701681,2.62061178463,0.0,0.0,0.0,-0.926770433924,0.375628224185,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617207498255628,1773,1449617207497829176,/odom,ga,2,2,0,5.08443701681,2.62061178463,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617207612743794,1774,1449617207611321060,/odom,ga,1,0,0,5.08557022372,2.61325470854,0.0,0.0,0.0,-0.925518874993,0.378701481422,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617207612747782,1775,1449617207612244298,/odom,ga,2,2,0,5.08557022372,2.61325470854,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617207699185520,1776,1449617207698800655,/odom,ga,1,0,0,5.06773465796,2.57465848066,0.0,0.0,0.0,-0.921744611379,0.387797461819,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617207699404048,1777,1449617207699307369,/odom,ga,2,2,0,5.06773465796,2.57465848066,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617207801835165,1778,1449617207801320960,/odom,ga,1,0,0,5.0778579084,2.57489835428,0.0,0.0,0.0,-0.919978998158,0.391967655488,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617207801844118,1779,1449617207801637586,/odom,ga,2,2,0,5.0778579084,2.57489835428,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617207903001306,1780,1449617207898683852,/odom,ga,1,0,0,5.04757797671,2.53297871747,0.0,0.0,0.0,-0.918006071917,0.396566327268,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617207903004296,1781,1449617207898889288,/odom,ga,2,2,0,5.04757797671,2.53297871747,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617208012313043,1782,1449617208009069158,/odom,ga,1,0,0,5.05957994685,2.53508508366,0.0,0.0,0.0,-0.916013930399,0.401146456192,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617208012477163,1783,1449617208009654106,/odom,ga,2,2,0,5.05957994685,2.53508508366,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617208100703784,1784,1449617208099898319,/odom,ga,1,0,0,5.03472005386,2.48602833009,0.0,0.0,0.0,-0.911767129613,0.410707561845,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617208100707032,1785,1449617208100353427,/odom,ga,2,2,0,5.03472005386,2.48602833009,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617208218909234,1786,1449617208217757144,/odom,ga,1,0,0,5.0140150681,2.45148267149,0.0,0.0,0.0,-0.909630755004,0.41541772898,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617208218912944,1787,1449617208218404733,/odom,ga,2,2,0,5.0140150681,2.45148267149,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617208322641470,1788,1449617208322004631,/odom,ga,1,0,0,4.99427450241,2.41715548523,0.0,0.0,0.0,-0.90744039465,0.420180830306,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617208322645735,1789,1449617208322192100,/odom,ga,2,2,0,4.99427450241,2.41715548523,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617208422676632,1790,1449617208419516001,/odom,ga,1,0,0,4.97648880277,2.38419039351,0.0,0.0,0.0,-0.905219637278,0.42494400606,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617208422753715,1791,1449617208420652101,/odom,ga,2,2,0,4.97648880277,2.38419039351,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617208499886601,1792,1449617208498800735,/odom,ga,1,0,0,4.96993833736,2.36406705741,0.0,0.0,0.0,-0.902974625535,0.429693874334,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617208500001483,1793,1449617208499102235,/odom,ga,2,2,0,4.96993833736,2.36406705741,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617208602125696,1794,1449617208600953421,/odom,ga,1,0,0,4.96147020758,2.34129244473,0.0,0.0,0.0,-0.900698651628,0.434444402605,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617208602133383,1795,1449617208601173400,/odom,ga,2,2,0,4.96147020758,2.34129244473,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617208713147521,1796,1449617208712499018,/odom,ga,1,0,0,4.94255679583,2.31818222142,0.0,0.0,0.0,-0.900701319491,0.434438871497,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617208713162268,1797,1449617208712801490,/odom,ga,2,2,0,4.94255679583,2.31818222142,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617208805896134,1798,1449617208804576591,/odom,ga,1,0,0,4.9285691688,2.28787715083,0.0,0.0,0.0,-0.898395039838,0.43918828809,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617208806137698,1799,1449617208805405953,/odom,ga,2,2,0,4.9285691688,2.28787715083,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617208899291726,1800,1449617208898886723,/odom,ga,1,0,0,4.9162924393,2.26359484484,0.0,0.0,0.0,-0.897448392028,0.441119466411,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617208899301161,1801,1449617208899078657,/odom,ga,2,2,0,4.9162924393,2.26359484484,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617208998327382,1802,1449617208997933516,/odom,ga,1,0,0,4.90629642607,2.24894484976,0.0,0.0,0.0,-0.896826809036,0.442381819918,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617208998638897,1803,1449617208998487326,/odom,ga,2,2,0,4.90629642607,2.24894484976,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617209124079294,1804,1449617209121791139,/odom,ga,1,0,0,4.8853408496,2.22126952428,0.0,0.0,0.0,-0.896598873573,0.442843606602,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617209124086323,1805,1449617209122358268,/odom,ga,2,2,0,4.8853408496,2.22126952428,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617209198091081,1806,1449617209197041464,/odom,ga,1,0,0,4.86900338159,2.18649683185,0.0,0.0,0.0,-0.894085135218,0.447897054,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617209198096410,1807,1449617209197326945,/odom,ga,2,2,0,4.86900338159,2.18649683185,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617209307833346,1808,1449617209307676400,/odom,ga,1,0,0,4.85866885948,2.17250792933,0.0,0.0,0.0,-0.893916927937,0.448232669434,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617209308627794,1809,1449617209308073915,/odom,ga,2,2,0,4.85866885948,2.17250792933,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617209409797290,1810,1449617209407899677,/odom,ga,1,0,0,4.84347115657,2.14783252925,0.0,0.0,0.0,-0.892399440007,0.451246317963,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617209409801238,1811,1449617209408124841,/odom,ga,2,2,0,4.84347115657,2.14783252925,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617209506803581,1812,1449617209500122723,/odom,ga,1,0,0,4.83391552196,2.120057856,0.0,0.0,0.0,-0.889443967589,0.457044230376,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617209506820629,1813,1449617209500509854,/odom,ga,2,2,0,4.83391552196,2.120057856,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617209616569030,1814,1449617209605689636,/odom,ga,1,0,0,4.82545727183,2.10251547897,0.0,0.0,0.0,-0.887404089979,0.460992387234,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617209616572714,1815,1449617209606320500,/odom,ga,2,2,0,4.82545727183,2.10251547897,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617209720302456,1816,1449617209720058685,/odom,ga,1,0,0,4.90157420453,2.04926371517,0.0,0.0,0.0,-0.829011509981,0.559231540883,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617209722802106,1817,1449617209720624915,/odom,ga,2,2,0,4.90157420453,2.04926371517,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617209822848652,1818,1449617209805121130,/odom,ga,1,0,0,4.94203079303,2.0145976322,0.0,0.0,0.0,-0.785256008183,0.619171221564,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617209822851607,1819,1449617209805581088,/odom,ga,2,2,0,4.94203079303,2.0145976322,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617209903962290,1820,1449617209902958153,/odom,ga,1,0,0,5.00137103425,1.99532651121,0.0,0.0,0.0,-0.729686613392,0.683781724117,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617209903966961,1821,1449617209903378982,/odom,ga,2,2,0,5.00137103425,1.99532651121,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617210008294194,1822,1449617210007532940,/odom,ga,1,0,0,5.0189587301,1.97505785153,0.0,0.0,0.0,-0.699133060653,0.714991582819,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617210008315177,1823,1449617210007878731,/odom,ga,2,2,0,5.0189587301,1.97505785153,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617210110536855,1824,1449617210105199815,/odom,ga,1,0,0,5.01497131298,1.98181688087,0.0,0.0,0.0,-0.697065459205,0.717007493394,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617210110556077,1825,1449617210105638462,/odom,ga,2,2,0,5.01497131298,1.98181688087,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617210198180849,1826,1449617210197905377,/odom,ga,1,0,0,5.02356387719,1.95088515146,0.0,0.0,0.0,-0.676177465092,0.736738783899,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617210198531006,1827,1449617210198098511,/odom,ga,2,2,0,5.02356387719,1.95088515146,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617210295369422,1828,1449617210295233036,/odom,ga,1,0,0,5.01317408811,1.92300596304,0.0,0.0,0.0,-0.66902197457,0.743242623605,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617210297254346,1829,1449617210295595099,/odom,ga,2,2,0,5.01317408811,1.92300596304,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617210413997209,1830,1449617210413195519,/odom,ga,1,0,0,4.99845656109,1.95109485997,0.0,0.0,0.0,-0.682491538437,0.730893494267,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617210414001537,1831,1449617210413564596,/odom,ga,2,2,0,4.99845656109,1.95109485997,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617210503571786,1832,1449617210503423586,/odom,ga,1,0,0,4.99164731282,1.90617161051,0.0,0.0,0.0,-0.669291035926,0.743000342684,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617210503933872,1833,1449617210503835377,/odom,ga,2,2,0,4.99164731282,1.90617161051,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617210597984737,1834,1449617210596898252,/odom,ga,1,0,0,4.99144601408,1.87551960782,0.0,0.0,0.0,-0.657717614339,0.753264588168,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617210598013180,1835,1449617210597446022,/odom,ga,2,2,0,4.99144601408,1.87551960782,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617210706870340,1836,1449617210705632764,/odom,ga,1,0,0,4.98336027379,1.83952597396,0.0,0.0,0.0,-0.649326833824,0.760509475862,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617210706881025,1837,1449617210705867106,/odom,ga,2,2,0,4.98336027379,1.83952597396,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617210815073638,1838,1449617210813870376,/odom,ga,1,0,0,4.97467066772,1.81651764305,0.0,0.0,0.0,-0.64705646769,0.762442081486,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617210815100359,1839,1449617210814180210,/odom,ga,2,2,0,4.97467066772,1.81651764305,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617210902284841,1840,1449617210897118175,/odom,ga,1,0,0,4.9662975906,1.78537898817,0.0,0.0,0.0,-0.640551321562,0.767915362813,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617210902290182,1841,1449617210897552297,/odom,ga,2,2,0,4.9662975906,1.78537898817,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617211022800258,1842,1449617211016674448,/odom,ga,1,0,0,4.96225749157,1.76390947846,0.0,0.0,0.0,-0.636344563299,0.771404949919,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617211022830771,1843,1449617211016902374,/odom,ga,2,2,0,4.96225749157,1.76390947846,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617211101501837,1844,1449617211101227785,/odom,ga,1,0,0,4.95976009873,1.73103514257,0.0,0.0,0.0,-0.626472384481,0.779443616616,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617211102012635,1845,1449617211101797403,/odom,ga,2,2,0,4.95976009873,1.73103514257,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617211208663011,1846,1449617211207639911,/odom,ga,1,0,0,4.96133465887,1.70818591324,0.0,0.0,0.0,-0.618883929217,0.785482451845,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617211208669087,1847,1449617211207971375,/odom,ga,2,2,0,4.96133465887,1.70818591324,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617211296737893,1848,1449617211296614831,/odom,ga,1,0,0,4.87170918595,1.660026891,0.0,0.0,0.0,-0.697094278141,0.716979474869,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617211297326695,1849,1449617211296961632,/odom,ga,2,2,0,4.87170918595,1.660026891,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617211435349269,1850,1449617211432444079,/odom,ga,1,0,0,4.75766610381,1.54270484102,0.0,0.0,0.0,-0.761625546797,0.6480173813,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617211435354178,1851,1449617211432845951,/odom,ga,2,2,0,4.75766610381,1.54270484102,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617211503884708,1852,1449617211503330756,/odom,ga,1,0,0,4.75961982319,1.58598401832,0.0,0.0,0.0,-0.777441983062,0.628954658917,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617211503891659,1853,1449617211503513900,/odom,ga,2,2,0,4.75961982319,1.58598401832,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617211610566443,1854,1449617211607244756,/odom,ga,1,0,0,4.67767636482,1.56367311406,0.0,0.0,0.0,-0.825396387781,0.564553631676,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617211610571577,1855,1449617211607630337,/odom,ga,2,2,0,4.67767636482,1.56367311406,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617211713638125,1856,1449617211710863170,/odom,ga,1,0,0,4.68262698562,1.54282324838,0.0,0.0,0.0,-0.823393180625,0.567471294516,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617211713710322,1857,1449617211712120689,/odom,ga,2,2,0,4.68262698562,1.54282324838,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617211806139064,1858,1449617211805310263,/odom,ga,1,0,0,4.67552934131,1.49986599492,0.0,0.0,0.0,-0.821145975359,0.570718220448,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617211806143137,1859,1449617211805778985,/odom,ga,2,2,0,4.67552934131,1.49986599492,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617211908079233,1860,1449617211900876503,/odom,ga,1,0,0,4.66448419648,1.47364667113,0.0,0.0,0.0,-0.823857701954,0.566796689238,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617211908084341,1861,1449617211901316304,/odom,ga,2,2,0,4.66448419648,1.47364667113,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617211996030407,1862,1449617211995615186,/odom,ga,1,0,0,4.66097306899,1.44850731761,0.0,0.0,0.0,-0.822202899731,0.569194511283,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617211996469592,1863,1449617211996286516,/odom,ga,2,2,0,4.66097306899,1.44850731761,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617212102572083,1864,1449617212100690263,/odom,ga,1,0,0,4.66279984098,1.41530910259,0.0,0.0,0.0,-0.817822492597,0.575470564497,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617212102576344,1865,1449617212101396824,/odom,ga,2,2,0,4.66279984098,1.41530910259,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617212197104205,1866,1449617212196866006,/odom,ga,1,0,0,4.65093770848,1.39017660976,0.0,0.0,0.0,-0.822041376012,0.569427761989,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617212197305645,1867,1449617212197023130,/odom,ga,2,2,0,4.65093770848,1.39017660976,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617212299788073,1868,1449617212299530624,/odom,ga,1,0,0,4.6322684797,1.37698752568,0.0,0.0,0.0,-0.833602486957,0.552364819425,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617212299922258,1869,1449617212299766395,/odom,ga,2,2,0,4.6322684797,1.37698752568,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617212401347988,1870,1449617212400681107,/odom,ga,1,0,0,4.60209534553,1.3756510555,0.0,0.0,0.0,-0.855068917478,0.518514364664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617212401362376,1871,1449617212400978791,/odom,ga,2,2,0,4.60209534553,1.3756510555,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617212508174338,1872,1449617212506011019,/odom,ga,1,0,0,4.57585545658,1.42108164457,0.0,0.0,0.0,-0.88712471833,0.461529775992,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617212508177722,1873,1449617212506383940,/odom,ga,2,2,0,4.57585545658,1.42108164457,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617212601042697,1874,1449617212598798474,/odom,ga,1,0,0,4.51807614285,1.44614364353,0.0,0.0,0.0,-0.927175806842,0.374626511619,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617212601053302,1875,1449617212599475572,/odom,ga,2,2,0,4.51807614285,1.44614364353,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
