%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1449616121884700600,30,1449616121605758301,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1449616243258857358,6715,1449616243258555783,,2,/phidgets_analog_node,VOLTS  :  5.669780   ???  5.329500,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243265990112,6716,1449616243265533455,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243292076887,6717,1449616243291886848,,2,/phidgets_analog_node,VOLTS  :  5.669780   ???  5.329500,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243305861317,6718,1449616243305538104,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243325542801,6719,1449616243325263177,,2,/phidgets_analog_node,VOLTS  :  5.669780   ???  5.329500,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243346188035,6720,1449616243345555073,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243358775501,6721,1449616243358553363,,2,/phidgets_analog_node,VOLTS  :  5.669780   ???  5.329500,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243385775279,6722,1449616243385540296,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243392161438,6723,1449616243391919122,,2,/phidgets_analog_node,VOLTS  :  5.697569   ???  5.329500,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243425427820,6724,1449616243425237521,,2,/phidgets_analog_node,VOLTS  :  5.855038   ???  5.329500,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243425752809,6725,1449616243425487641,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243459032099,6726,1449616243458618443,,2,/phidgets_analog_node,VOLTS  :  5.855038   ???  5.329500,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243466065605,6727,1449616243465533299,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243492081292,6728,1449616243491900935,,2,/phidgets_analog_node,VOLTS  :  6.106050   ???  5.329500,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243505790472,6729,1449616243505515589,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243525534373,6730,1449616243525266116,,2,/phidgets_analog_node,VOLTS  :  6.424421   ???  5.329500,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243546157034,6731,1449616243545559099,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243558997020,6732,1449616243558599679,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.496195,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243585862607,6733,1449616243585532979,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243592136977,6734,1449616243591874421,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.507310,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243625472020,6735,1449616243625226191,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.507310,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243625879246,6736,1449616243625487722,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243658909347,6737,1449616243658576156,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.507310,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243666177320,6738,1449616243665524896,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243692342889,6739,1449616243691943273,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.507310,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243705974652,6740,1449616243705526721,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243725549995,6741,1449616243725228648,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.507310,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243746155027,6742,1449616243745549864,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243758781155,6743,1449616243758563855,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.507310,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243785752884,6744,1449616243785495463,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243792068724,6745,1449616243791873816,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.523981,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243825469292,6746,1449616243825236391,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.612897,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243825709909,6747,1449616243825489820,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243858928221,6748,1449616243858592814,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.612897,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243867108971,6749,1449616243865504447,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243892350789,6750,1449616243891961617,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.751849,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243905880289,6751,1449616243905512980,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243925535091,6752,1449616243925277020,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243946023020,6753,1449616243945560926,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243958775245,6754,1449616243958566734,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616243985862177,6755,1449616243985499236,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616243992111962,6756,1449616243991882027,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244025484955,6757,1449616244025212564,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.042512,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244025806636,6758,1449616244025508006,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244058885345,6759,1449616244058547042,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.042512,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244066172540,6760,1449616244065520513,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244092336313,6761,1449616244091950446,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244106088985,6762,1449616244105542544,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244125444068,6763,1449616244125218493,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244146757765,6764,1449616244145675192,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244158776975,6765,1449616244158564028,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244185819241,6766,1449616244185514044,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244192141921,6767,1449616244191929846,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244225445885,6768,1449616244225202847,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244225680249,6769,1449616244225485452,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244258978282,6770,1449616244258624579,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244266353473,6771,1449616244265555478,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244292074539,6772,1449616244291895674,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244306009652,6773,1449616244305527892,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244325581221,6774,1449616244325246550,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244346246401,6775,1449616244345561029,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244358776572,6776,1449616244358566674,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244385883705,6777,1449616244385517114,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244392105717,6778,1449616244391919766,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244425507043,6779,1449616244425232988,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244425939142,6780,1449616244425488774,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244458958242,6781,1449616244458555742,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244465901053,6782,1449616244465501368,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244492073713,6783,1449616244491899608,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244506216924,6784,1449616244505529604,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244525530030,6785,1449616244525241541,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244546454529,6786,1449616244545695541,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244558772361,6787,1449616244558557492,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244585905134,6788,1449616244585489369,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244592246658,6789,1449616244591900659,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244625402927,6790,1449616244625201491,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244625699696,6791,1449616244625482381,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244658939303,6792,1449616244658586845,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244666458122,6793,1449616244665545995,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244692081539,6794,1449616244691896892,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244705975466,6795,1449616244705509179,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244725566662,6796,1449616244725243675,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244746681616,6797,1449616244745569170,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244758741942,6798,1449616244758562578,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244785796258,6799,1449616244785455659,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244792209778,6800,1449616244791895326,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244825422874,6801,1449616244825200885,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616244825772675,6802,1449616244825480463,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449616244858920355,6803,1449616244858597014,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  6.048069,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
