%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616182952585009,4707,1449616182952307939,mouse,1.0,-55.0,0,0,0
1449616182960562028,4708,1449616182960320949,mouse,0.0,-62.0,0,0,0
1449616182968577882,4709,1449616182968334913,mouse,1.0,-62.0,0,0,0
1449616182976597574,4710,1449616182976327896,mouse,1.0,-62.0,0,0,0
1449616182984435965,4711,1449616182984273910,mouse,1.0,-62.0,0,0,0
1449616182992462576,4712,1449616182992280960,mouse,0.0,-62.0,0,0,0
1449616183000725415,4713,1449616183000320911,mouse,1.0,-62.0,0,0,0
1449616183008723223,4714,1449616183008371114,mouse,1.0,-62.0,0,0,0
1449616183016614425,4715,1449616183016335010,mouse,0.0,-55.0,0,0,0
1449616183024516616,4716,1449616183024302005,mouse,1.0,-62.0,0,0,0
1449616183032851987,4717,1449616183032305955,mouse,1.0,-62.0,0,0,0
1449616183040489381,4718,1449616183040301084,mouse,1.0,-62.0,0,0,0
1449616183048450584,4719,1449616183048280954,mouse,0.0,-63.0,0,0,0
1449616183056516466,4720,1449616183056274890,mouse,1.0,-62.0,0,0,0
1449616183069828436,4721,1449616183064435005,mouse,1.0,-62.0,0,0,0
1449616183072918068,4722,1449616183072411060,mouse,0.0,-62.0,0,0,0
1449616183081351005,4723,1449616183081203937,mouse,1.0,-62.0,0,0,0
1449616183088513027,4724,1449616183088291883,mouse,1.0,-55.0,0,0,0
1449616183096494377,4725,1449616183096364974,mouse,1.0,-62.0,0,0,0
1449616183104531557,4726,1449616183104324102,mouse,0.0,-62.0,0,0,0
1449616183112697199,4727,1449616183112370014,mouse,1.0,-62.0,0,0,0
1449616183120382378,4728,1449616183120274066,mouse,1.0,-62.0,0,0,0
1449616183128489231,4729,1449616183128298997,mouse,0.0,-62.0,0,0,0
1449616183137475738,4730,1449616183136307954,mouse,1.0,-62.0,0,0,0
1449616183144522594,4731,1449616183144323110,mouse,1.0,-62.0,0,0,0
1449616183152494878,4732,1449616183152295112,mouse,1.0,-55.0,0,0,0
1449616183160418814,4733,1449616183160286903,mouse,0.0,-62.0,0,0,0
1449616183169018503,4734,1449616183168447971,mouse,1.0,-62.0,0,0,0
1449616183177442550,4735,1449616183177186012,mouse,1.0,-62.0,0,0,0
1449616183184609506,4736,1449616183184294939,mouse,1.0,-62.0,0,0,0
1449616183192406133,4737,1449616183192276000,mouse,0.0,-62.0,0,0,0
1449616183200775119,4738,1449616183200346946,mouse,1.0,-62.0,0,0,0
1449616183208517544,4739,1449616183208298921,mouse,1.0,-62.0,0,0,0
1449616183216461668,4740,1449616183216283082,mouse,0.0,-55.0,0,0,0
1449616183224492266,4741,1449616183224286079,mouse,1.0,-62.0,0,0,0
1449616183232539486,4742,1449616183232347011,mouse,1.0,-63.0,0,0,0
1449616183240634677,4743,1449616183240330934,mouse,1.0,-62.0,0,0,0
1449616183248953585,4744,1449616183248362064,mouse,0.0,-62.0,0,0,0
1449616183256884658,4745,1449616183256403923,mouse,1.0,-62.0,0,0,0
1449616183264418580,4746,1449616183264267921,mouse,1.0,-62.0,0,0,0
1449616183273253649,4747,1449616183272388935,mouse,0.0,-62.0,0,0,0
1449616183280790433,4748,1449616183280318021,mouse,1.0,-55.0,0,0,0
1449616183288579429,4749,1449616183288321018,mouse,1.0,-62.0,0,0,0
1449616183296484745,4750,1449616183296272993,mouse,1.0,-62.0,0,0,0
1449616183304982212,4751,1449616183304395914,mouse,0.0,-62.0,0,0,0
1449616183312653593,4752,1449616183312314033,mouse,1.0,-62.0,0,0,0
1449616183320528090,4753,1449616183320297956,mouse,1.0,-62.0,0,0,0
1449616183328423859,4754,1449616183328280925,mouse,0.0,-62.0,0,0,0
1449616183336602002,4755,1449616183336378097,mouse,1.0,-62.0,0,0,0
1449616183344530644,4756,1449616183344285011,mouse,1.0,-55.0,0,0,0
1449616183352724008,4757,1449616183352329015,mouse,1.0,-62.0,0,0,0
1449616183360464821,4758,1449616183360286951,mouse,0.0,-62.0,0,0,0
1449616183368839568,4759,1449616183368369102,mouse,1.0,-62.0,0,0,0
1449616183376631369,4760,1449616183376348018,mouse,1.0,-62.0,0,0,0
1449616183384473566,4761,1449616183384284973,mouse,1.0,-62.0,0,0,0
1449616183392627641,4762,1449616183392374992,mouse,0.0,-62.0,0,0,0
1449616183400511971,4763,1449616183400309085,mouse,1.0,-62.0,0,0,0
1449616183408622364,4764,1449616183408318042,mouse,1.0,-62.0,0,0,0
1449616183417560224,4765,1449616183416363000,mouse,0.0,-56.0,0,0,0
1449616183424448155,4766,1449616183424283027,mouse,1.0,-62.0,0,0,0
1449616183432405541,4767,1449616183432262897,mouse,1.0,-61.0,0,0,0
1449616183440552028,4768,1449616183440305948,mouse,1.0,-62.0,0,0,0
1449616183448894490,4769,1449616183448328018,mouse,0.0,-63.0,0,0,0
1449616183456446424,4770,1449616183456276893,mouse,1.0,-62.0,0,0,0
1449616183464450461,4771,1449616183464267015,mouse,1.0,-62.0,0,0,0
1449616183472583731,4772,1449616183472304105,mouse,0.0,-62.0,0,0,0
1449616183480679321,4773,1449616183480309009,mouse,1.0,-55.0,0,0,0
1449616183488593039,4774,1449616183488316059,mouse,1.0,-62.0,0,0,0
1449616183496458417,4775,1449616183496320962,mouse,1.0,-62.0,0,0,0
1449616183504796759,4776,1449616183504343032,mouse,0.0,-62.0,0,0,0
1449616183512878410,4777,1449616183512360095,mouse,1.0,-62.0,0,0,0
1449616183520546152,4778,1449616183520304918,mouse,1.0,-62.0,0,0,0
1449616183528416277,4779,1449616183528271913,mouse,0.0,-62.0,0,0,0
1449616183536675618,4780,1449616183536300897,mouse,1.0,-62.0,0,0,0
1449616183544528333,4781,1449616183544322013,mouse,1.0,-55.0,0,0,0
1449616183552534244,4782,1449616183552320957,mouse,1.0,-62.0,0,0,0
1449616183560520860,4783,1449616183560301065,mouse,0.0,-62.0,0,0,0
1449616183568612433,4784,1449616183568337917,mouse,1.0,-62.0,0,0,0
1449616183576849388,4785,1449616183576364040,mouse,1.0,-62.0,0,0,0
1449616183584418544,4786,1449616183584276914,mouse,1.0,-62.0,0,0,0
1449616183592371214,4787,1449616183592266082,mouse,0.0,-62.0,0,0,0
1449616183600613103,4788,1449616183600328922,mouse,1.0,-62.0,0,0,0
1449616183608883772,4789,1449616183608417034,mouse,1.0,-55.0,0,0,0
1449616183616800772,4790,1449616183616410017,mouse,0.0,-63.0,0,0,0
1449616183625136660,4791,1449616183624315023,mouse,1.0,-62.0,0,0,0
1449616183632490687,4792,1449616183632291078,mouse,1.0,-61.0,0,0,0
1449616183640766163,4793,1449616183640366077,mouse,1.0,-63.0,0,0,0
1449616183648678244,4794,1449616183648329019,mouse,0.0,-62.0,0,0,0
1449616183656540599,4795,1449616183656295061,mouse,1.0,-62.0,0,0,0
1449616183664476007,4796,1449616183664285898,mouse,1.0,-62.0,0,0,0
1449616183673128748,4797,1449616183672385931,mouse,0.0,-55.0,0,0,0
1449616183680456115,4798,1449616183680284976,mouse,1.0,-62.0,0,0,0
1449616183688669576,4799,1449616183688330888,mouse,1.0,-62.0,0,0,0
1449616183696656305,4800,1449616183696295022,mouse,1.0,-62.0,0,0,0
1449616183704586340,4801,1449616183704335927,mouse,0.0,-62.0,0,0,0
1449616183712573162,4802,1449616183712323904,mouse,1.0,-62.0,0,0,0
1449616183720520113,4803,1449616183720288038,mouse,1.0,-62.0,0,0,0
1449616183728623005,4804,1449616183728333950,mouse,0.0,-62.0,0,0,0
1449616183736749901,4805,1449616183736335039,mouse,1.0,-59.0,0,0,0
1449616183744472045,4806,1449616183744288921,mouse,0.0,-59.0,0,0,0
1449616183752485006,4807,1449616183752299070,mouse,0.0,-62.0,0,0,0
1449616183760680227,4808,1449616183760356903,mouse,0.0,-62.0,0,0,0
1449616183768656166,4809,1449616183768362045,mouse,0.0,-62.0,0,0,0
1449616183776476385,4810,1449616183776282072,mouse,0.0,-63.0,0,0,0
1449616183784451826,4811,1449616183784295082,mouse,0.0,-62.0,0,0,0
1449616183792385154,4812,1449616183792269945,mouse,0.0,-62.0,0,0,0
1449616183800600260,4813,1449616183800344944,mouse,0.0,-62.0,0,0,0
1449616183808565583,4814,1449616183808309078,mouse,0.0,-56.0,0,0,0
1449616183817727245,4815,1449616183816587924,mouse,0.0,-62.0,0,0,0
1449616183824536144,4816,1449616183824301958,mouse,0.0,-62.0,0,0,0
1449616183832601123,4817,1449616183832324981,mouse,0.0,-62.0,0,0,0
1449616183840787411,4818,1449616183840358972,mouse,0.0,-63.0,0,0,0
1449616183850503995,4819,1449616183849766016,mouse,0.0,-62.0,0,0,0
1449616183856470015,4820,1449616183856286048,mouse,0.0,-62.0,0,0,0
1449616183865787260,4821,1449616183864398956,mouse,0.0,-62.0,0,0,0
1449616183873062634,4822,1449616183872435092,mouse,-1.0,-54.0,0,0,0
1449616183880513356,4823,1449616183880330085,mouse,-1.0,-62.0,0,0,0
1449616183888590047,4824,1449616183888330936,mouse,-1.0,-62.0,0,0,0
1449616183896516926,4825,1449616183896292924,mouse,-1.0,-62.0,0,0,0
1449616183904824858,4826,1449616183904354095,mouse,-1.0,-62.0,0,0,0
1449616183912775279,4827,1449616183912410020,mouse,-1.0,-62.0,0,0,0
1449616183920696063,4828,1449616183920351028,mouse,-1.0,-62.0,0,0,0
1449616183928531613,4829,1449616183928338050,mouse,-1.0,-62.0,0,0,0
1449616183936621902,4830,1449616183936356067,mouse,-2.0,-54.0,0,0,0
1449616183944569376,4831,1449616183944299936,mouse,-1.0,-62.0,0,0,0
1449616183952420956,4832,1449616183952272891,mouse,-2.0,-61.0,0,0,0
1449616183960489815,4833,1449616183960294961,mouse,-1.0,-62.0,0,0,0
1449616183968658725,4834,1449616183968334913,mouse,-1.0,-63.0,0,0,0
1449616183976634027,4835,1449616183976295948,mouse,-2.0,-61.0,0,0,0
1449616183989110411,4836,1449616183988929986,mouse,-1.0,-62.0,0,0,0
1449616183992408372,4837,1449616183992289066,mouse,-2.0,-62.0,0,0,0
1449616184000520291,4838,1449616184000305891,mouse,-1.0,-54.0,0,0,0
1449616184008639612,4839,1449616184008337974,mouse,-1.0,-62.0,0,0,0
1449616184016714865,4840,1449616184016516923,mouse,-2.0,-62.0,0,0,0
1449616184024793643,4841,1449616184024409055,mouse,-1.0,-62.0,0,0,0
1449616184033085896,4842,1449616184032887935,mouse,-2.0,-61.0,0,0,0
1449616184041031103,4843,1449616184040455102,mouse,-1.0,-62.0,0,0,0
1449616184048771721,4844,1449616184048355102,mouse,-2.0,-62.0,0,0,0
1449616184057046533,4845,1449616184056739091,mouse,-1.0,-62.0,0,0,0
1449616184064694375,4846,1449616184064330101,mouse,-1.0,-58.0,0,0,0
1449616184072584854,4847,1449616184072326898,mouse,-2.0,-58.0,0,0,0
1449616184080575385,4848,1449616184080321073,mouse,-1.0,-62.0,0,0,0
1449616184088487956,4849,1449616184088305950,mouse,-2.0,-62.0,0,0,0
1449616184096568555,4850,1449616184096314907,mouse,-1.0,-62.0,0,0,0
1449616184104826139,4851,1449616184104332923,mouse,-2.0,-61.0,0,0,0
1449616184112639498,4852,1449616184112308979,mouse,-1.0,-62.0,0,0,0
1449616184120686080,4853,1449616184120349884,mouse,-1.0,-62.0,0,0,0
1449616184128476508,4854,1449616184128276109,mouse,-2.0,-62.0,0,0,0
1449616184136719817,4855,1449616184136418104,mouse,-1.0,-54.0,0,0,0
1449616184144680232,4856,1449616184144345998,mouse,-2.0,-62.0,0,0,0
1449616184152478145,4857,1449616184152293920,mouse,-1.0,-62.0,0,0,0
1449616184160540242,4858,1449616184160310029,mouse,-2.0,-62.0,0,0,0
1449616184168546618,4859,1449616184168313026,mouse,-2.0,-61.0,0,0,0
1449616184176836640,4860,1449616184176490068,mouse,-1.0,-62.0,0,0,0
1449616184184472024,4861,1449616184184297084,mouse,-2.0,-62.0,0,0,0
1449616184193316846,4862,1449616184192290067,mouse,-1.0,-62.0,0,0,0
1449616184200779423,4863,1449616184200319051,mouse,-2.0,-54.0,0,0,0
1449616184208760804,4864,1449616184208391904,mouse,-1.0,-62.0,0,0,0
1449616184216637474,4865,1449616184216325998,mouse,-2.0,-61.0,0,0,0
1449616184224588413,4866,1449616184224314928,mouse,-2.0,-62.0,0,0,0
1449616184232432908,4867,1449616184232284069,mouse,-1.0,-62.0,0,0,0
1449616184240593443,4868,1449616184240323066,mouse,-2.0,-62.0,0,0,0
1449616184249012302,4869,1449616184248677968,mouse,-1.0,-62.0,0,0,0
1449616184256915374,4870,1449616184256385087,mouse,-2.0,-62.0,0,0,0
1449616184264448364,4871,1449616184264271974,mouse,-1.0,-53.0,0,0,0
1449616184272574381,4872,1449616184272313117,mouse,-2.0,-62.0,0,0,0
1449616184281275819,4873,1449616184280395984,mouse,-1.0,-62.0,0,0,0
1449616184288624995,4874,1449616184288316011,mouse,-2.0,-62.0,0,0,0
1449616184296822590,4875,1449616184296293020,mouse,-2.0,-62.0,0,0,0
1449616184304617885,4876,1449616184304358005,mouse,-1.0,-62.0,0,0,0
1449616184312937737,4877,1449616184312381982,mouse,-2.0,-62.0,0,0,0
1449616184320870796,4878,1449616184320369958,mouse,-1.0,-62.0,0,0,0
1449616184328430471,4879,1449616184328274965,mouse,-2.0,-53.0,0,0,0
1449616184336869237,4880,1449616184336364030,mouse,-1.0,-62.0,0,0,0
1449616184344623623,4881,1449616184344350099,mouse,-2.0,-62.0,0,0,0
1449616184352579911,4882,1449616184352296113,mouse,-1.0,-62.0,0,0,0
1449616184360479690,4883,1449616184360291004,mouse,-2.0,-62.0,0,0,0
1449616184368819243,4884,1449616184368343114,mouse,-2.0,-61.0,0,0,0
1449616184377116593,4885,1449616184376380920,mouse,-1.0,-62.0,0,0,0
1449616184384957092,4886,1449616184384376049,mouse,-2.0,-62.0,0,0,0
1449616184392975586,4887,1449616184392344951,mouse,-1.0,-62.0,0,0,0
1449616184400594552,4888,1449616184400310993,mouse,-2.0,-54.0,0,0,0
1449616184408882270,4889,1449616184408425092,mouse,-1.0,-62.0,0,0,0
1449616184416611934,4890,1449616184416351079,mouse,-2.0,-62.0,0,0,0
1449616184424516504,4891,1449616184424309015,mouse,-2.0,-61.0,0,0,0
1449616184432479140,4892,1449616184432313919,mouse,-1.0,-62.0,0,0,0
1449616184440478095,4893,1449616184440296888,mouse,-2.0,-62.0,0,0,0
1449616184448475775,4894,1449616184448292970,mouse,-1.0,-62.0,0,0,0
1449616184456584122,4895,1449616184456396102,mouse,-2.0,-62.0,0,0,0
1449616184464546844,4896,1449616184464308023,mouse,-1.0,-54.0,0,0,0
1449616184472473848,4897,1449616184472285985,mouse,-2.0,-62.0,0,0,0
1449616184480515797,4898,1449616184480288982,mouse,-1.0,-62.0,0,0,0
1449616184488482658,4899,1449616184488285064,mouse,-1.0,-62.0,0,0,0
1449616184496597374,4900,1449616184496341943,mouse,-2.0,-61.0,0,0,0
1449616184504544640,4901,1449616184504314899,mouse,-1.0,-62.0,0,0,0
1449616184512490403,4902,1449616184512278079,mouse,-2.0,-62.0,0,0,0
1449616184520554823,4903,1449616184520302057,mouse,-1.0,-62.0,0,0,0
1449616184528490938,4904,1449616184528275966,mouse,-1.0,-55.0,0,0,0
1449616184536551098,4905,1449616184536297082,mouse,-1.0,-62.0,0,0,0
1449616184544699798,4906,1449616184544312953,mouse,-1.0,-62.0,0,0,0
1449616184552422995,4907,1449616184552263975,mouse,-1.0,-62.0,0,0,0
1449616184560520522,4908,1449616184560297012,mouse,-1.0,-62.0,0,0,0
1449616184568568418,4909,1449616184568308115,mouse,-1.0,-62.0,0,0,0
1449616184576661875,4910,1449616184576293945,mouse,-1.0,-62.0,0,0,0
1449616184584501965,4911,1449616184584292888,mouse,-1.0,-62.0,0,0,0
1449616184592380012,4912,1449616184592263936,mouse,0.0,-56.0,0,0,0
1449616184600467217,4913,1449616184600294113,mouse,0.0,-62.0,0,0,0
1449616184608752892,4914,1449616184608352899,mouse,0.0,-62.0,0,0,0
1449616184617330668,4915,1449616184616338968,mouse,0.0,-63.0,0,0,0
1449616184624543207,4916,1449616184624309062,mouse,0.0,-62.0,0,0,0
1449616184633214531,4917,1449616184632698059,mouse,0.0,-62.0,0,0,0
1449616184640735296,4918,1449616184640301942,mouse,0.0,-62.0,0,0,0
1449616184650129622,4919,1449616184648281097,mouse,0.0,-62.0,0,0,0
1449616184656685714,4920,1449616184656316995,mouse,0.0,-55.0,0,0,0
1449616184664670713,4921,1449616184664480924,mouse,1.0,-62.0,0,0,0
1449616184672441057,4922,1449616184672285079,mouse,1.0,-62.0,0,0,0
1449616184680801991,4923,1449616184680368900,mouse,0.0,-62.0,0,0,0
1449616184688621096,4924,1449616184688354015,mouse,1.0,-62.0,0,0,0
1449616184696846755,4925,1449616184696325063,mouse,1.0,-62.0,0,0,0
1449616184704472375,4926,1449616184704308986,mouse,1.0,-62.0,0,0,0
1449616184712663990,4927,1449616184712363004,mouse,1.0,-62.0,0,0,0
1449616184720515400,4928,1449616184720293045,mouse,0.0,-62.0,0,0,0
1449616184728889602,4929,1449616184728400945,mouse,2.0,-54.0,0,0,0
1449616184736702889,4930,1449616184736332893,mouse,2.0,-62.0,0,0,0
1449616184745193604,4931,1449616184744404077,mouse,2.0,-61.0,0,0,0
1449616184752689762,4932,1449616184752321958,mouse,2.0,-62.0,0,0,0
1449616184760474750,4933,1449616184760284900,mouse,1.0,-62.0,0,0,0
1449616184768834229,4934,1449616184768330097,mouse,2.0,-62.0,0,0,0
1449616184776870856,4935,1449616184776405096,mouse,2.0,-62.0,0,0,0
1449616184784492798,4936,1449616184784281969,mouse,2.0,-61.0,0,0,0
1449616184792545608,4937,1449616184792294025,mouse,10.0,-51.0,0,0,0
1449616184800631368,4938,1449616184800328969,mouse,20.0,-59.0,0,0,0
1449616184808989576,4939,1449616184808403968,mouse,20.0,-59.0,0,0,0
1449616184817337964,4940,1449616184816421031,mouse,20.0,-59.0,0,0,0
1449616184824683435,4941,1449616184824394941,mouse,19.0,-59.0,0,0,0
1449616184832578015,4942,1449616184832299947,mouse,20.0,-59.0,0,0,0
1449616184840615818,4943,1449616184840312004,mouse,20.0,-59.0,0,0,0
1449616184848939746,4944,1449616184848376035,mouse,19.0,-59.0,0,0,0
1449616184856740087,4945,1449616184856513977,mouse,19.0,-57.0,0,0,0
1449616184864957385,4946,1449616184864300966,mouse,46.0,-47.0,0,0,0
1449616184876068180,4947,1449616184872334003,mouse,54.0,-54.0,0,0,0
1449616184882075541,4948,1449616184881185054,mouse,54.0,-53.0,0,0,0
1449616184888593423,4949,1449616184888324975,mouse,53.0,-54.0,0,0,0
1449616184896633807,4950,1449616184896306991,mouse,54.0,-54.0,0,0,0
1449616184904519820,4951,1449616184904304027,mouse,53.0,-53.0,0,0,0
1449616184913004596,4952,1449616184912591934,mouse,54.0,-54.0,0,0,0
1449616184920538732,4953,1449616184920311927,mouse,54.0,-53.0,0,0,0
1449616184929168757,4954,1449616184928420066,mouse,53.0,-54.0,0,0,0
1449616184937253744,4955,1449616184936924934,mouse,45.0,-45.0,0,0,0
1449616184945731552,4956,1449616184944489955,mouse,54.0,-53.0,0,0,0
1449616184953466631,4957,1449616184952325105,mouse,53.0,-54.0,0,0,0
1449616184960533651,4958,1449616184960295915,mouse,54.0,-54.0,0,0,0
1449616184968718596,4959,1449616184968324899,mouse,54.0,-53.0,0,0,0
1449616184977563233,4960,1449616184977336883,mouse,53.0,-54.0,0,0,0
1449616184984672743,4961,1449616184984358072,mouse,54.0,-54.0,0,0,0
1449616184992542157,4962,1449616184992317914,mouse,53.0,-53.0,0,0,0
1449616185000992852,4963,1449616185000292062,mouse,54.0,-54.0,0,0,0
1449616185008565308,4964,1449616185008325099,mouse,52.0,-52.0,0,0,0
1449616185016792279,4965,1449616185016432046,mouse,46.0,-46.0,0,0,0
1449616185025176433,4966,1449616185024689912,mouse,54.0,-54.0,0,0,0
1449616185032723770,4967,1449616185032319068,mouse,54.0,-54.0,0,0,0
1449616185040567225,4968,1449616185040304899,mouse,53.0,-53.0,0,0,0
1449616185048789718,4969,1449616185048372983,mouse,54.0,-54.0,0,0,0
1449616185056963226,4970,1449616185056583881,mouse,54.0,-53.0,0,0,0
1449616185064681533,4971,1449616185064338922,mouse,53.0,-54.0,0,0,0
1449616185072964069,4972,1449616185072326898,mouse,54.0,-54.0,0,0,0
1449616185080498501,4973,1449616185080288887,mouse,54.0,-53.0,0,0,0
1449616185088836425,4974,1449616185088371038,mouse,44.0,-45.0,0,0,0
1449616185096553989,4975,1449616185096309900,mouse,54.0,-54.0,0,0,0
1449616185104475989,4976,1449616185104285955,mouse,53.0,-53.0,0,0,0
1449616185112680833,4977,1449616185112360000,mouse,54.0,-54.0,0,0,0
1449616185120654843,4978,1449616185120363950,mouse,54.0,-54.0,0,0,0
1449616185128458159,4979,1449616185128278970,mouse,53.0,-53.0,0,0,0
1449616185136537538,4980,1449616185136392116,mouse,54.0,-54.0,0,0,0
1449616185144948820,4981,1449616185144426107,mouse,54.0,-53.0,0,0,0
1449616185153393644,4982,1449616185152429103,mouse,53.0,-54.0,0,0,0
1449616185160607668,4983,1449616185160315036,mouse,53.0,-53.0,0,0,0
1449616185168571901,4984,1449616185168318986,mouse,46.0,-45.0,0,0,0
1449616185176565341,4985,1449616185176286935,mouse,53.0,-54.0,0,0,0
1449616185184440028,4986,1449616185184288978,mouse,54.0,-54.0,0,0,0
1449616185192715197,4987,1449616185192476987,mouse,53.0,-53.0,0,0,0
1449616185200609889,4988,1449616185200325965,mouse,54.0,-54.0,0,0,0
1449616185208609815,4989,1449616185208332061,mouse,54.0,-54.0,0,0,0
1449616185217613799,4990,1449616185216371059,mouse,53.0,-53.0,0,0,0
1449616185229522305,4991,1449616185228725910,mouse,54.0,-54.0,0,0,0
1449616185233022011,4992,1449616185232321023,mouse,54.0,-53.0,0,0,0
1449616185240662172,4993,1449616185240422964,mouse,45.0,-45.0,0,0,0
1449616185248486781,4994,1449616185248284101,mouse,53.0,-54.0,0,0,0
1449616185256842725,4995,1449616185256333112,mouse,54.0,-53.0,0,0,0
1449616185265359256,4996,1449616185264877080,mouse,53.0,-54.0,0,0,0
1449616185272747446,4997,1449616185272355079,mouse,54.0,-54.0,0,0,0
1449616185280449042,4998,1449616185280278921,mouse,54.0,-53.0,0,0,0
1449616185288491531,4999,1449616185288307905,mouse,53.0,-54.0,0,0,0
1449616185296945940,5000,1449616185296351909,mouse,54.0,-54.0,0,0,0
1449616185304695614,5001,1449616185304338932,mouse,53.0,-53.0,0,0,0
1449616185312584093,5002,1449616185312319040,mouse,54.0,-54.0,0,0,0
1449616185321041439,5003,1449616185320347070,mouse,45.0,-45.0,0,0,0
1449616185328647116,5004,1449616185328337907,mouse,54.0,-53.0,0,0,0
1449616185336842343,5005,1449616185336345911,mouse,53.0,-54.0,0,0,0
1449616185344907102,5006,1449616185344372034,mouse,54.0,-54.0,0,0,0
1449616185352958274,5007,1449616185352395057,mouse,53.0,-53.0,0,0,0
1449616185361297928,5008,1449616185360435962,mouse,54.0,-54.0,0,0,0
1449616185369913245,5009,1449616185368284940,mouse,53.0,-53.0,0,0,0
1449616185376504862,5010,1449616185376285076,mouse,54.0,-54.0,0,0,0
1449616185384510874,5011,1449616185384314060,mouse,54.0,-54.0,0,0,0
1449616185392943643,5012,1449616185392447948,mouse,45.0,-44.0,0,0,0
1449616185401063545,5013,1449616185400460958,mouse,53.0,-54.0,0,0,0
1449616185408545086,5014,1449616185408294916,mouse,54.0,-54.0,0,0,0
1449616185418835358,5015,1449616185417175054,mouse,53.0,-53.0,0,0,0
1449616185425131141,5016,1449616185424444913,mouse,54.0,-54.0,0,0,0
1449616185432849861,5017,1449616185432399034,mouse,54.0,-54.0,0,0,0
1449616185440583380,5018,1449616185440310955,mouse,53.0,-53.0,0,0,0
1449616185448535627,5019,1449616185448298931,mouse,54.0,-54.0,0,0,0
1449616185457666599,5020,1449616185457072019,mouse,54.0,-53.0,0,0,0
1449616185464517916,5021,1449616185464281082,mouse,53.0,-54.0,0,0,0
1449616185472569994,5022,1449616185472326040,mouse,45.0,-45.0,0,0,0
1449616185480694194,5023,1449616185480350971,mouse,54.0,-54.0,0,0,0
1449616185488530052,5024,1449616185488306045,mouse,53.0,-53.0,0,0,0
1449616185496510460,5025,1449616185496299028,mouse,54.0,-54.0,0,0,0
1449616185504637967,5026,1449616185504337072,mouse,54.0,-54.0,0,0,0
1449616185512762595,5027,1449616185512330055,mouse,53.0,-53.0,0,0,0
1449616185520582856,5028,1449616185520311117,mouse,54.0,-54.0,0,0,0
1449616185528768561,5029,1449616185528458118,mouse,53.0,-53.0,0,0,0
1449616185536644648,5030,1449616185536322116,mouse,54.0,-54.0,0,0,0
1449616185544689729,5031,1449616185544352054,mouse,45.0,-45.0,0,0,0
1449616185552571281,5032,1449616185552300930,mouse,54.0,-53.0,0,0,0
1449616185560774484,5033,1449616185560329914,mouse,53.0,-54.0,0,0,0
1449616185568683904,5034,1449616185568327903,mouse,54.0,-54.0,0,0,0
1449616185577079145,5035,1449616185576347112,mouse,53.0,-53.0,0,0,0
1449616185584474000,5036,1449616185584286928,mouse,54.0,-54.0,0,0,0
1449616185592652861,5037,1449616185592319011,mouse,53.0,-53.0,0,0,0
1449616185601341318,5038,1449616185600366115,mouse,54.0,-54.0,0,0,0
1449616185608915598,5039,1449616185608383893,mouse,54.0,-54.0,0,0,0
1449616185616958911,5040,1449616185616337060,mouse,53.0,-53.0,0,0,0
1449616185627609746,5041,1449616185624356985,mouse,49.0,-25.0,0,0,0
1449616185632600010,5042,1449616185632316112,mouse,57.0,-29.0,0,0,0
1449616185640574918,5043,1449616185640295982,mouse,58.0,-29.0,0,0,0
1449616185648770224,5044,1449616185648312091,mouse,57.0,-29.0,0,0,0
1449616185659047872,5045,1449616185656307935,mouse,58.0,-28.0,0,0,0
1449616185664648798,5046,1449616185664302110,mouse,57.0,-29.0,0,0,0
1449616185672636228,5047,1449616185672333955,mouse,58.0,-29.0,0,0,0
1449616185680532525,5048,1449616185680325031,mouse,57.0,-29.0,0,0,0
1449616185688937517,5049,1449616185688299894,mouse,52.0,-26.0,0,0,0
1449616185696636850,5050,1449616185696337938,mouse,50.0,-49.0,0,0,0
1449616185704696573,5051,1449616185704293012,mouse,54.0,-54.0,0,0,0
1449616185712533192,5052,1449616185712325096,mouse,54.0,-53.0,0,0,0
1449616185720872432,5053,1449616185720319986,mouse,53.0,-54.0,0,0,0
1449616185728695724,5054,1449616185728323936,mouse,54.0,-54.0,0,0,0
1449616185736568809,5055,1449616185736306905,mouse,53.0,-53.0,0,0,0
1449616185744834266,5056,1449616185744350910,mouse,54.0,-54.0,0,0,0
1449616185752965434,5057,1449616185752388000,mouse,54.0,-54.0,0,0,0
1449616185760510783,5058,1449616185760297060,mouse,53.0,-53.0,0,0,0
1449616185768756864,5059,1449616185768379926,mouse,45.0,-45.0,0,0,0
1449616185776821886,5060,1449616185776346921,mouse,54.0,-54.0,0,0,0
1449616185784582567,5061,1449616185784308910,mouse,53.0,-53.0,0,0,0
1449616185792828351,5062,1449616185792409896,mouse,54.0,-54.0,0,0,0
1449616185800583677,5063,1449616185800316095,mouse,54.0,-53.0,0,0,0
1449616185808613269,5064,1449616185808306932,mouse,53.0,-54.0,0,0,0
1449616185816827205,5065,1449616185816420078,mouse,54.0,-54.0,0,0,0
1449616185824867385,5066,1449616185824412107,mouse,53.0,-53.0,0,0,0
1449616185832814919,5067,1449616185832324028,mouse,54.0,-54.0,0,0,0
1449616185840605834,5068,1449616185840284109,mouse,49.0,-49.0,0,0,0
1449616185848671465,5069,1449616185848349094,mouse,50.0,-49.0,0,0,0
1449616185856632799,5070,1449616185856337070,mouse,53.0,-54.0,0,0,0
