%time,field.data
1449616233336210161,282.0
1449616233336221655,282.0
1449616233336225603,279.0
1449616233376235793,277.0
1449616233376240009,281.0
1449616233416188885,275.0
1449616233416229377,276.0
1449616233416233045,278.0
1449616233456407892,276.0
1449616233456450485,284.0
1449616233456458356,276.0
1449616233496515316,276.0
1449616233496530743,275.0
1449616233536512515,278.0
1449616233536525483,276.0
1449616233576239684,277.0
1449616233576279370,273.0
1449616233576282905,279.0
1449616233616281384,265.0
1449616233616291151,276.0
1449616233656201827,277.0
1449616233656212888,272.0
1449616233656219721,273.0
1449616233696504610,270.0
1449616233696517011,277.0
1449616233736433527,274.0
1449616233736443689,275.0
1449616233776230617,271.0
1449616233776237280,269.0
1449616233816301255,298.0
1449616233816304608,272.0
1449616233856148491,278.0
1449616233856184658,277.0
1449616233896356102,281.0
1449616233896398825,281.0
1449616233936361221,309.0
1449616233936368928,283.0
1449616233976256196,283.0
1449616233976265242,286.0
1449616234016188850,291.0
1449616234016198021,285.0
1449616234056440396,282.0
1449616234056453037,320.0
1449616234096357094,275.0
1449616234096360716,269.0
1449616234136403136,264.0
1449616234136441714,261.0
1449616234176268292,262.0
1449616234176282016,274.0
1449616234216211822,275.0
1449616234216220221,279.0
1449616234216223875,276.0
1449616234256434280,272.0
1449616234256469998,265.0
1449616234296990796,259.0
1449616234297017175,257.0
1449616234297022508,263.0
1449616234336393860,271.0
1449616234336404618,281.0
1449616234376296791,278.0
1449616234376304737,262.0
1449616234416327357,264.0
1449616234416433696,259.0
1449616234416440139,269.0
1449616234456252911,268.0
1449616234456262084,275.0
1449616234496460046,275.0
1449616234496476198,265.0
1449616234536554968,259.0
1449616234536567241,270.0
1449616234576450850,276.0
1449616234576463837,277.0
1449616234616343214,262.0
1449616234616352763,260.0
1449616234656405158,254.0
1449616234656416441,267.0
1449616234696312383,268.0
1449616234696328659,268.0
1449616234696337048,272.0
1449616234736273785,269.0
1449616234736289962,265.0
1449616234776263616,263.0
1449616234776282341,259.0
1449616234816347505,259.0
1449616234816353723,255.0
1449616234856366018,249.0
1449616234856374692,244.0
1449616234896345112,246.0
1449616234896435063,251.0
1449616234896438950,256.0
1449616234936397872,257.0
1449616234936432116,259.0
1449616234976214224,260.0
1449616234976226251,260.0
1449616235016317794,264.0
1449616235016330393,265.0
1449616235056268985,262.0
1449616235056272792,265.0
1449616235096800525,262.0
1449616235096816631,265.0
1449616235136358979,270.0
1449616235136368826,268.0
1449616235176399507,270.0
1449616235176427413,268.0
1449616235176458700,266.0
1449616235216275539,265.0
1449616235216308929,271.0
1449616235256401308,268.0
1449616235256421252,267.0
1449616235296635063,273.0
1449616235296667893,268.0
1449616235296720192,269.0
1449616235336315402,269.0
1449616235336328598,264.0
1449616235376253953,269.0
1449616235376262066,270.0
1449616235416281580,266.0
1449616235416356425,270.0
1449616235456281156,266.0
1449616235456286876,272.0
1449616235496358197,268.0
1449616235496367086,271.0
1449616235536250879,296.0
1449616235536267168,278.0
1449616235536272944,283.0
1449616235576254888,272.0
1449616235576264709,273.0
1449616235616594917,269.0
1449616235616605428,261.0
1449616235656323552,267.0
1449616235656338261,273.0
1449616235696367376,273.0
1449616235696377215,273.0
1449616235736944179,268.0
1449616235736955778,266.0
1449616235776214477,263.0
1449616235776219080,256.0
1449616235816340064,249.0
1449616235816344323,246.0
1449616235856306507,251.0
1449616235856314601,245.0
1449616235896503716,242.0
1449616235896521542,246.0
1449616235896527595,242.0
1449616235936408454,240.0
1449616235936415979,238.0
1449616235976365161,241.0
1449616235976377904,245.0
1449616236056319008,252.0
1449616236096470252,253.0
1449616236096481814,251.0
1449616236136467298,251.0
1449616236136538538,254.0
1449616236176549184,246.0
1449616236176582991,247.0
1449616236216218374,249.0
1449616236216227330,251.0
1449616236256203462,250.0
1449616236256211434,244.0
1449616236296357598,251.0
1449616236296376670,249.0
1449616236336338784,248.0
1449616236336357094,245.0
1449616236376385055,248.0
1449616236376390634,269.0
1449616236416284084,240.0
1449616236416290303,264.0
1449616236456310188,241.0
1449616236456317583,245.0
1449616236496264257,263.0
1449616236496271420,238.0
1449616236536401621,236.0
1449616236536414294,262.0
1449616236576513399,255.0
1449616236576521131,253.0
1449616236616253752,295.0
1449616236616259620,310.0
1449616236656258133,262.0
1449616236656264345,300.0
1449616236696530510,243.0
1449616236696540637,242.0
1449616236736519823,241.0
1449616236736543549,258.0
1449616236776662549,258.0
1449616236776674588,285.0
1449616236816359297,261.0
1449616236816446751,251.0
1449616236816452259,248.0
1449616236856382117,244.0
1449616236856399072,257.0
1449616236896528973,254.0
1449616236896541243,260.0
1449616236936612904,261.0
1449616236936625415,245.0
1449616236976357374,239.0
1449616236976369290,248.0
1449616237016265693,249.0
1449616237016276984,258.0
1449616237056197611,259.0
1449616237056206007,236.0
1449616237096314259,235.0
1449616237096340949,245.0
1449616237096346829,243.0
1449616237137128337,251.0
1449616237137138077,254.0
1449616237176222387,245.0
1449616237176230001,233.0
1449616237216213719,254.0
1449616237216225329,242.0
1449616237256264464,237.0
1449616237256275017,248.0
1449616237296426586,249.0
1449616237296499771,245.0
1449616237296504773,239.0
1449616237336261874,292.0
1449616237336279465,234.0
1449616237336383288,231.0
1449616237376278608,228.0
1449616237376283511,239.0
1449616237416282970,241.0
1449616237416293112,247.0
1449616237416345971,249.0
1449616237456276733,254.0
1449616237456282727,250.0
1449616237496244964,253.0
1449616237496252000,253.0
1449616237536560696,248.0
1449616237536576082,240.0
1449616237576240266,238.0
1449616237576247472,243.0
1449616237616224967,238.0
1449616237616233145,243.0
1449616237656232537,235.0
1449616237656239680,236.0
1449616237696251811,242.0
1449616237696259566,241.0
1449616237696262419,237.0
1449616237736634526,242.0
1449616237736643549,238.0
1449616237776262420,235.0
1449616237776314540,235.0
1449616237776353991,245.0
1449616237816743058,239.0
1449616237817059480,240.0
1449616237856234532,235.0
1449616237856241475,239.0
1449616237896287237,240.0
1449616237896344007,240.0
1449616237896350883,236.0
1449616237936620315,245.0
1449616237936632810,246.0
1449616237976181921,244.0
1449616237976189137,250.0
1449616238016744094,245.0
1449616238016770307,246.0
1449616238056294123,242.0
1449616238056302279,244.0
1449616238096255338,244.0
1449616238096269213,246.0
1449616238136584319,242.0
1449616238136606779,240.0
1449616238176252966,240.0
1449616238176296029,240.0
1449616238176305861,240.0
1449616238216432407,242.0
1449616238216443304,248.0
1449616238256245059,240.0
1449616238256256254,243.0
1449616238256259320,241.0
1449616238296283846,241.0
1449616238296299305,242.0
1449616238336782908,243.0
1449616238336794345,242.0
1449616238376297255,234.0
1449616238376300452,233.0
1449616238416353773,236.0
1449616238416428096,231.0
1449616238456307663,229.0
1449616238456314272,268.0
1449616238496371413,251.0
1449616238496385944,250.0
1449616238536648711,249.0
1449616238536696064,258.0
1449616238576210033,253.0
1449616238576239030,289.0
1449616238616330380,252.0
1449616238616344136,257.0
1449616238616355658,246.0
1449616238656238605,244.0
1449616238656241659,244.0
1449616238696332666,244.0
1449616238696341302,240.0
1449616238736432094,246.0
1449616238736442730,254.0
1449616238776276081,247.0
1449616238776285581,255.0
1449616238816293248,238.0
1449616238816299134,237.0
1449616238856257680,229.0
1449616238856261914,222.0
1449616238896388444,231.0
1449616238896393454,234.0
1449616238936470008,226.0
1449616238936482639,238.0
1449616238976205465,233.0
1449616238976261504,224.0
1449616238976267566,215.0
1449616239016685922,215.0
1449616239016695609,226.0
1449616239056285952,211.0
1449616239056299608,233.0
1449616239096369297,228.0
1449616239096378817,226.0
1449616239096425978,235.0
1449616239136413240,234.0
1449616239136421841,279.0
1449616239176206326,226.0
1449616239176217439,225.0
1449616239176243134,225.0
1449616239216496759,218.0
1449616239216507796,214.0
1449616239256215071,214.0
1449616239256245248,221.0
1449616239256265715,229.0
1449616239296368286,231.0
1449616239296405721,279.0
1449616239336508578,234.0
1449616239336525185,237.0
1449616239376280465,235.0
1449616239376326433,222.0
1449616239376330026,221.0
1449616239416408821,220.0
1449616239416429317,215.0
1449616239456198731,211.0
1449616239456263285,211.0
1449616239456276842,226.0
1449616239496197976,230.0
1449616239496206047,225.0
1449616239496302796,232.0
1449616239536311707,232.0
1449616239536319604,218.0
1449616239576243039,217.0
1449616239576273141,212.0
1449616239616695238,215.0
1449616239616712269,223.0
1449616239616737832,221.0
1449616239656235845,225.0
1449616239656240970,227.0
1449616239696247597,220.0
1449616239696256011,215.0
1449616239736598587,212.0
1449616239736609053,222.0
1449616239776270035,229.0
1449616239776279849,223.0
1449616239816263064,219.0
1449616239816547188,216.0
1449616239816581467,207.0
1449616239856184717,224.0
1449616239856231925,209.0
1449616239856236434,227.0
1449616239896314274,220.0
1449616239896327985,212.0
1449616239936444720,203.0
1449616239936492450,217.0
1449616239976223093,225.0
1449616239976232234,205.0
1449616239976262608,197.0
1449616240016374363,219.0
1449616240016432723,219.0
1449616240056213243,198.0
1449616240056219379,201.0
1449616240096233785,210.0
1449616240096237623,203.0
1449616240136518524,218.0
1449616240136591702,243.0
1449616240176262632,200.0
1449616240176268707,188.0
1449616240216242057,209.0
1449616240216402125,261.0
1449616240216409495,200.0
1449616240256283988,238.0
1449616240256288891,258.0
1449616240296225786,190.0
1449616240296232945,240.0
1449616240336782089,206.0
1449616240336806651,193.0
1449616240376194732,247.0
1449616240376278015,206.0
1449616240376300935,243.0
1449616240416243278,197.0
1449616240416248399,253.0
1449616240456201126,189.0
1449616240456241089,187.0
1449616240456265025,208.0
1449616240496284921,248.0
1449616240496296391,251.0
1449616240536861732,212.0
1449616240536884271,248.0
1449616240576196745,194.0
1449616240576208318,195.0
1449616240616267567,189.0
1449616240616272453,254.0
1449616240656426118,197.0
1449616240656431737,240.0
1449616240696253575,205.0
1449616240696257427,197.0
1449616240736437078,248.0
1449616240736442897,264.0
1449616240776260887,195.0
1449616240776268734,194.0
1449616240816471322,209.0
1449616240816479753,213.0
1449616240816482670,201.0
1449616240856262529,196.0
1449616240856302966,208.0
1449616240856307756,214.0
1449616240896353704,216.0
1449616240896360046,201.0
1449616240936381086,190.0
1449616240936427865,213.0
1449616240976452924,214.0
1449616240976473342,194.0
1449616241016263987,194.0
1449616241016271167,201.0
1449616241056286776,205.0
1449616241056295275,192.0
1449616241056298032,185.0
1449616241096295924,182.0
1449616241096332022,194.0
1449616241136309232,200.0
1449616241136323834,258.0
1449616241136331326,186.0
1449616241176276830,187.0
1449616241176284318,185.0
1449616241176287530,201.0
1449616241216322458,203.0
1449616241216335634,188.0
1449616241256277011,184.0
1449616241256285503,194.0
1449616241296368157,199.0
1449616241296379283,194.0
1449616241336434307,190.0
1449616241336440765,202.0
1449616241376255474,211.0
1449616241376296541,191.0
1449616241416484661,194.0
1449616241416497268,210.0
1449616241456206887,206.0
1449616241456215800,188.0
1449616241496430831,202.0
1449616241496445097,202.0
1449616241536860600,193.0
1449616241536878696,211.0
1449616241576214559,195.0
1449616241576261816,197.0
1449616241576266545,213.0
1449616241616441467,213.0
1449616241616451550,199.0
1449616241656236743,202.0
1449616241656324002,211.0
1449616241656339901,196.0
1449616241696208575,199.0
1449616241696267917,215.0
1449616241696270012,189.0
1449616241736580289,214.0
1449616241736588480,202.0
1449616241776244098,196.0
1449616241776338752,200.0
1449616241816260649,217.0
1449616241816295866,221.0
1449616241816326626,190.0
1449616241856182639,207.0
1449616241856190102,204.0
1449616241896195533,200.0
1449616241896204731,220.0
1449616241896207491,209.0
1449616241936552023,217.0
1449616241936562522,211.0
1449616241976425326,222.0
1449616241976429915,212.0
1449616242016247635,214.0
1449616242016259069,219.0
1449616242016269977,216.0
1449616242056265002,220.0
1449616242056278453,228.0
1449616242056301433,209.0
1449616242096325915,223.0
1449616242096332822,223.0
1449616242136401621,213.0
1449616242136418621,223.0
1449616242176338270,214.0
1449616242176357675,228.0
1449616242216292823,224.0
1449616242216308887,207.0
1449616242256189374,211.0
1449616242256211976,214.0
1449616242296235286,203.0
1449616242296246032,222.0
1449616242336367134,218.0
1449616242336372855,207.0
1449616242376213390,217.0
1449616242376256119,227.0
1449616242376269580,223.0
1449616242416669640,234.0
1449616242416676596,219.0
1449616242456342960,227.0
1449616242456366258,243.0
1449616242496293226,205.0
1449616242496307609,223.0
1449616242536328711,251.0
1449616242536332570,237.0
1449616242576288577,211.0
1449616242576296283,235.0
1449616242616373665,246.0
1449616242616386628,218.0
1449616242656196050,232.0
1449616242656204818,249.0
1449616242696289000,229.0
1449616242696306067,214.0
1449616242736695875,204.0
1449616242736705630,218.0
1449616242776236061,229.0
1449616242776255128,223.0
1449616242776277402,225.0
1449616242816252500,213.0
1449616242816261024,207.0
1449616242856232341,202.0
1449616242856334282,217.0
1449616242856344137,227.0
1449616242896233137,222.0
1449616242896269145,222.0
1449616242896275315,209.0
1449616242936344003,219.0
1449616242936353818,211.0
1449616242976224644,210.0
1449616242976233200,210.0
1449616243016309828,224.0
1449616243016313458,224.0
1449616243056332194,223.0
1449616243056336458,215.0
1449616243096321179,213.0
1449616243096330059,208.0
1449616243136336896,257.0
1449616243136341790,200.0
1449616243176225651,206.0
1449616243176243643,202.0
1449616243216415415,211.0
1449616243216430596,201.0
1449616243216439945,205.0
1449616243256229958,252.0
1449616243256272637,202.0
1449616243256293100,208.0
1449616243296260503,214.0
1449616243296271151,217.0
1449616243336515302,218.0
1449616243336524753,217.0
1449616243376267993,228.0
1449616243376351079,222.0
1449616243376365721,268.0
1449616243416606551,228.0
1449616243416612429,224.0
1449616243456341496,226.0
1449616243456348168,227.0
1449616243496215796,226.0
1449616243496241876,229.0
1449616243536339929,238.0
1449616243536352767,231.0
1449616243576218746,233.0
1449616243576259228,227.0
1449616243576269013,228.0
1449616243616292252,231.0
1449616243616298694,223.0
1449616243656360426,228.0
1449616243656378358,230.0
1449616243696316402,225.0
1449616243696323625,227.0
1449616243736333094,236.0
1449616243736339971,238.0
1449616243776299390,232.0
1449616243776303927,240.0
1449616243816378383,223.0
1449616243816386912,219.0
1449616243856195063,221.0
1449616243856204477,214.0
1449616243896272300,216.0
1449616243896280939,215.0
1449616243936463219,209.0
1449616243936473230,231.0
1449616243936600906,226.0
1449616243976299324,232.0
1449616243976311313,231.0
1449616243976315694,237.0
1449616244016258694,234.0
1449616244016267442,222.0
1449616244056244036,218.0
1449616244056254039,212.0
1449616244096187527,215.0
1449616244096195221,219.0
1449616244096245523,224.0
1449616244136333042,234.0
1449616244136367463,241.0
1449616244176316591,231.0
1449616244176346471,231.0
1449616244176353045,226.0
1449616244216475270,225.0
1449616244216483157,221.0
1449616244256278809,212.0
1449616244256288560,215.0
1449616244296244532,253.0
1449616244296252382,226.0
1449616244336428404,253.0
1449616244336438276,248.0
1449616244376317109,222.0
1449616244376326924,267.0
1449616244416177653,223.0
1449616244416220361,258.0
1449616244416225703,215.0
1449616244456325304,259.0
1449616244456335351,273.0
1449616244496239206,228.0
1449616244496247227,275.0
1449616244536289908,230.0
1449616244536305232,213.0
1449616244576206062,258.0
1449616244576216242,271.0
1449616244616212939,227.0
1449616244616222336,231.0
1449616244656182629,270.0
1449616244656188723,217.0
1449616244696174009,251.0
1449616244696181534,227.0
1449616244736324846,229.0
1449616244736410880,219.0
1449616244776316929,214.0
1449616244776324128,204.0
1449616244816491061,237.0
1449616244816498881,210.0
1449616244816502852,227.0
1449616244856216343,214.0
1449616244856224164,205.0
1449616244896185552,201.0
1449616244896202622,221.0
1449616244936447194,216.0
1449616244936453112,248.0
1449616244976182501,215.0
1449616244976220425,221.0
1449616244976228366,218.0
1449616245016230978,205.0
1449616245016238858,219.0
1449616245056191440,223.0
1449616245056199020,254.0
1449616245096169871,219.0
1449616245096177948,208.0
1449616245136328136,225.0
1449616245136338428,226.0
1449616245176209095,220.0
1449616245176219528,212.0
1449616245176226413,229.0
1449616245216326591,224.0
1449616245216341430,263.0
1449616245216344454,230.0
1449616245256232871,226.0
1449616245256238789,218.0
1449616245296237541,234.0
1449616245296244657,229.0
1449616245296247286,224.0
1449616245336265077,243.0
1449616245336281290,237.0
1449616245376410769,243.0
1449616245376419377,224.0
1449616245416514485,254.0
1449616245416536343,244.0
1449616245456258409,250.0
1449616245456265736,243.0
1449616245496316785,232.0
1449616245496332065,236.0
1449616245536210126,239.0
1449616245536216709,241.0
1449616245576370934,229.0
1449616245576390474,221.0
1449616245616539405,225.0
1449616245616550225,239.0
1449616245656234533,218.0
1449616245656241602,232.0
1449616245656271357,220.0
1449616245696219988,228.0
1449616245696236084,219.0
1449616245736361570,247.0
1449616245736365110,228.0
1449616245776300285,243.0
1449616245776306398,252.0
1449616245816269469,257.0
1449616245816277329,266.0
1449616245856274300,249.0
1449616245856278506,261.0
1449616245896202477,254.0
1449616245896214430,268.0
1449616245936208048,251.0
1449616245936240157,277.0
1449616245936245589,261.0
1449616245976215394,267.0
1449616245976243587,264.0
1449616246016403869,262.0
1449616246016414304,265.0
1449616246056180517,277.0
1449616246056207666,279.0
1449616246096253968,277.0
1449616246096260623,269.0
1449616246136217369,340.0
1449616246136272919,282.0
1449616246136283434,335.0
1449616246176335266,289.0
1449616246176339177,339.0
1449616246216688265,308.0
1449616246216783158,302.0
1449616246256189439,350.0
1449616246256201971,368.0
1449616246296179204,297.0
1449616246296188736,313.0
1449616246336247767,376.0
1449616246336256037,331.0
1449616246376291497,316.0
1449616246376300231,331.0
1449616246376303060,375.0
1449616246417216542,340.0
1449616246417387998,332.0
1449616246456185149,396.0
1449616246456194002,345.0
1449616246496180345,398.0
1449616246496190095,391.0
1449616246536320568,355.0
1449616246536331734,353.0
1449616246576320437,422.0
1449616246576334348,354.0
1449616246616579865,425.0
1449616246616593837,396.0
1449616246656261939,393.0
1449616246656275817,427.0
1449616246656444140,396.0
1449616246696185334,416.0
1449616246696213272,396.0
1449616246736444725,422.0
1449616246736467885,426.0
1449616246736475451,426.0
1449616246776321692,447.0
1449616246776330877,454.0
1449616246816444456,457.0
1449616246816459920,451.0
1449616246856232340,473.0
1449616246856243555,466.0
1449616246896192719,473.0
1449616246896201593,459.0
1449616246936394433,460.0
1449616246936424980,433.0
1449616246976280567,445.0
1449616246976289476,420.0
1449616246976292217,403.0
1449616247016708497,418.0
1449616247017004357,387.0
1449616247017030398,385.0
1449616247056196469,420.0
1449616247056203804,343.0
1449616247096176670,345.0
1449616247096256748,335.0
1449616247096264196,312.0
1449616247136235506,315.0
1449616247136266413,309.0
1449616247136275504,291.0
1449616247176242820,309.0
1449616247176273485,284.0
1449616247216461699,284.0
1449616247216484566,282.0
1449616247256280566,284.0
1449616247256286452,265.0
1449616247296203474,275.0
1449616247296213002,262.0
1449616247336291549,308.0
1449616247336368256,288.0
1449616247336381496,263.0
1449616247376425666,275.0
1449616247376444218,274.0
1449616247376448005,262.0
1449616247416439702,283.0
1449616247416453192,275.0
1449616247456241874,267.0
1449616247456248176,283.0
1449616247496247542,271.0
1449616247496254845,284.0
1449616247536383433,289.0
1449616247536387277,306.0
1449616247576275312,288.0
1449616247576293801,304.0
1449616247576300007,307.0
1449616247616502625,298.0
1449616247616525068,312.0
1449616247656293229,286.0
1449616247656305487,293.0
1449616247696323402,284.0
1449616247696381172,293.0
1449616247736345522,282.0
1449616247736372219,278.0
1449616247776461053,269.0
1449616247776492681,250.0
1449616247816572140,266.0
1449616247816589371,240.0
1449616247856212550,252.0
1449616247856274522,228.0
1449616247856285580,234.0
1449616247896237684,236.0
1449616247896240185,233.0
1449616247936231579,227.0
1449616247936254565,242.0
1449616247936259334,219.0
1449616247976262740,227.0
1449616247976307091,231.0
1449616247976310817,232.0
1449616248016409135,230.0
1449616248016455712,212.0
1449616248056296496,244.0
1449616248056304291,227.0
1449616248096203734,231.0
1449616248096210194,254.0
1449616248136248854,205.0
1449616248136302713,229.0
1449616248176391272,233.0
1449616248176397512,219.0
1449616248216335848,234.0
1449616248216383223,207.0
1449616248216433184,243.0
1449616248256257606,225.0
1449616248256265619,252.0
1449616248296191739,215.0
1449616248296259738,270.0
1449616248296263858,204.0
1449616248336227198,267.0
1449616248336256866,229.0
1449616248336264318,206.0
1449616248376273412,224.0
1449616248376283892,204.0
1449616248416936111,272.0
1449616248417000459,225.0
1449616248456295543,257.0
1449616248456303012,270.0
1449616248456331978,232.0
1449616248496257465,211.0
1449616248496260448,225.0
1449616248536306909,258.0
1449616248536324272,212.0
1449616248576324720,229.0
1449616248576429876,207.0
1449616248576552776,240.0
1449616248616533252,227.0
1449616248616543379,215.0
1449616248656204894,257.0
1449616248656212387,265.0
1449616248696228543,210.0
1449616248696236072,215.0
1449616248736317139,254.0
1449616248736349101,227.0
1449616248776513671,213.0
1449616248776657398,221.0
1449616248816960195,222.0
1449616248816983923,223.0
1449616248856294611,224.0
1449616248856299965,273.0
1449616248896216335,239.0
1449616248896220898,222.0
1449616248936405220,231.0
1449616248936410145,222.0
1449616248976320892,238.0
1449616248976329757,243.0
1449616249016620296,221.0
1449616249016630259,247.0
1449616249056369013,238.0
1449616249056373108,228.0
1449616249056777154,255.0
1449616249096206150,240.0
1449616249096214330,244.0
1449616249136428418,256.0
1449616249136431865,296.0
1449616249176251923,257.0
1449616249176263233,246.0
1449616249216586433,268.0
1449616249216606838,271.0
1449616249256197919,255.0
1449616249256318186,261.0
1449616249256323704,267.0
1449616249296871890,257.0
1449616249296883064,263.0
1449616249296886248,271.0
1449616249336408414,253.0
1449616249336417845,272.0
1449616249376204250,253.0
1449616249376256114,261.0
1449616249416480784,272.0
1449616249416508055,260.0
1449616249456360110,264.0
1449616249456364680,250.0
1449616249496239293,261.0
1449616249496249735,253.0
1449616249536309172,260.0
1449616249536330326,270.0
1449616249536333134,258.0
1449616249576443554,263.0
1449616249576457396,270.0
1449616249616538526,257.0
1449616249616559213,270.0
1449616249656196990,258.0
1449616249656233611,264.0
1449616249656237644,283.0
1449616249696244255,264.0
1449616249696259802,275.0
1449616249736373626,263.0
1449616249736382691,269.0
1449616249776327612,277.0
1449616249776336664,265.0
1449616249776339899,270.0
1449616249816639594,286.0
1449616249816733576,276.0
1449616249856501833,274.0
1449616249856516185,264.0
1449616249896745483,264.0
1449616249896761232,261.0
1449616249936262643,273.0
1449616249936274321,258.0
1449616249976313251,277.0
1449616249976324717,270.0
1449616250016523518,257.0
1449616250016539289,262.0
1449616250056204252,258.0
1449616250056210867,256.0
1449616250096286737,286.0
1449616250096289191,276.0
1449616250136439028,276.0
1449616250136636209,263.0
1449616250136644922,280.0
1449616250176252309,248.0
1449616250176281598,264.0
1449616250176289879,252.0
1449616250216322871,287.0
1449616250216333689,268.0
1449616250256245018,281.0
1449616250256272788,276.0
1449616250256276242,285.0
1449616250296386278,265.0
1449616250296397719,260.0
1449616250336223988,313.0
1449616250336231376,274.0
1449616250376352782,322.0
1449616250376428891,282.0
1449616250376434099,316.0
1449616250416782059,290.0
1449616250416789566,293.0
1449616250456453789,287.0
1449616250456460947,284.0
1449616250496354304,356.0
1449616250496472065,360.0
1449616250536506862,295.0
1449616250536515042,310.0
1449616250576337907,374.0
1449616250576578115,318.0
1449616250617189339,357.0
1449616250617230315,372.0
1449616250656245015,348.0
1449616250656253061,344.0
1449616250697134272,383.0
1449616250697146460,351.0
1449616250736271022,361.0
1449616250736287506,383.0
1449616250776308608,338.0
1449616250776354445,329.0
1449616250776363825,313.0
1449616250818255432,363.0
1449616250818276199,366.0
1449616250856413722,272.0
1449616250856422037,335.0
1449616250896234574,260.0
1449616250896243603,269.0
1449616250896246926,250.0
1449616250936597402,250.0
1449616250936610175,243.0
1449616250976242221,237.0
1449616250976252405,260.0
1449616251016638529,224.0
1449616251016845673,219.0
1449616251016851848,227.0
1449616251056210974,206.0
1449616251056218172,225.0
1449616251096702935,251.0
1449616251096723079,247.0
1449616251136245393,217.0
1449616251136354151,208.0
1449616251136361711,215.0
1449616251176206248,215.0
1449616251176216293,215.0
1449616251216791467,212.0
1449616251216863239,235.0
1449616251256217041,263.0
1449616251256222779,228.0
1449616251296367260,236.0
1449616251296375238,234.0
1449616251336267104,239.0
1449616251336352084,234.0
1449616251336358124,225.0
1449616251376316230,237.0
1449616251376369273,214.0
1449616251376373307,242.0
1449616251416591192,224.0
1449616251416596341,223.0
1449616251456219050,231.0
1449616251456252755,204.0
1449616251456256935,222.0
1449616251496438944,201.0
1449616251496532453,217.0
1449616251496536006,210.0
1449616251536347429,209.0
1449616251536352053,229.0
1449616251576259633,202.0
1449616251576282921,228.0
1449616251576288519,209.0
1449616251616438296,218.0
1449616251616458247,211.0
1449616251656195562,223.0
1449616251656225639,203.0
1449616251696303430,221.0
1449616251696375046,226.0
1449616251696387994,213.0
1449616251736322089,234.0
1449616251736331542,227.0
1449616251776434525,235.0
1449616251776447474,207.0
1449616251816914361,227.0
1449616251816927000,213.0
1449616251856317736,230.0
1449616251856326069,224.0
1449616251896218049,227.0
1449616251896294140,211.0
1449616251936337680,248.0
1449616251936364011,213.0
1449616251936382023,241.0
1449616251976243453,233.0
1449616251976258956,223.0
1449616252016318028,235.0
1449616252016330604,213.0
1449616252056283797,255.0
1449616252056287432,236.0
1449616252096218093,243.0
1449616252096228767,224.0
1449616252136402496,237.0
1449616252136415775,227.0
1449616252176366063,248.0
1449616252176374659,242.0
1449616252216344342,235.0
1449616252216353497,221.0
1449616252256238309,252.0
1449616252256244313,215.0
1449616252296336143,227.0
1449616252296350150,248.0
1449616252336382555,212.0
1449616252336393073,219.0
1449616252376243621,239.0
1449616252376254059,231.0
1449616252416397474,243.0
1449616252416411473,281.0
1449616252456253443,221.0
1449616252456256797,239.0
1449616252496298587,272.0
1449616252496305107,221.0
1449616252536380203,285.0
1449616252536401054,223.0
1449616252576268379,238.0
1449616252576278719,223.0
1449616252616363513,298.0
1449616252616371117,275.0
1449616252656301828,285.0
1449616252656309572,269.0
1449616252696300218,218.0
1449616252696304398,224.0
1449616252736200413,262.0
1449616252736209141,262.0
1449616252776274816,220.0
1449616252776299032,273.0
1449616252816602505,223.0
1449616252816617723,205.0
1449616252816653352,222.0
1449616252856273495,273.0
1449616252856284153,208.0
1449616252896318575,266.0
1449616252896321643,206.0
1449616252936297199,220.0
1449616252936306198,223.0
1449616252936324056,209.0
1449616252976210304,269.0
1449616252976223064,219.0
1449616253016781489,206.0
1449616253016794984,221.0
1449616253056335819,208.0
1449616253056345469,210.0
1449616253056428365,227.0
1449616253096220359,258.0
1449616253096227316,260.0
1449616253136223594,210.0
1449616253136227756,221.0
1449616253176273385,220.0
1449616253176283071,215.0
1449616253176293229,229.0
1449616253216825067,225.0
1449616253216841229,286.0
1449616253256385096,219.0
1449616253256394699,223.0
1449616253296361989,238.0
1449616253296380307,233.0
1449616253336497131,222.0
1449616253336514512,231.0
1449616253376189390,242.0
1449616253376242026,233.0
1449616253376249089,234.0
1449616253416580066,240.0
1449616253416591161,235.0
1449616253456241630,234.0
1449616253456248903,243.0
1449616253496395878,228.0
1449616253496414749,281.0
1449616253536325639,241.0
1449616253536374215,225.0
1449616253536388911,234.0
1449616253576314592,235.0
1449616253576337624,212.0
1449616253616534131,281.0
1449616253616540542,224.0
1449616253616555628,218.0
1449616253656340107,234.0
1449616253656354388,224.0
1449616253696305504,225.0
1449616253696315083,205.0
1449616253736284867,210.0
1449616253736374231,206.0
1449616253736395068,205.0
1449616253776221949,217.0
1449616253776233753,197.0
1449616253816379069,218.0
1449616253816386576,193.0
1449616253856296295,212.0
1449616253856304701,214.0
1449616253856315319,179.0
1449616253896229395,207.0
1449616253896237223,209.0
1449616253896241435,204.0
1449616253936258558,228.0
1449616253936284329,218.0
1449616253976318377,244.0
1449616253976324661,230.0
1449616254016274618,245.0
1449616254016281858,232.0
1449616254056233148,260.0
1449616254056253236,257.0
1449616254096310270,263.0
1449616254096340264,278.0
1449616254136289248,275.0
1449616254136354010,320.0
1449616254136358207,290.0
1449616254216288768,299.0
1449616254256315790,345.0
1449616254296205169,303.0
1449616254296253796,314.0
1449616254336248498,320.0
