%time,field.x,field.y,field.z
1449616242444290513,-4652.0,-3710.0,243.0
1449616242456582355,-4652.0,-3710.0,205.0
1449616242473206022,-4652.0,-3712.0,234.0
1449616242489280861,-4654.0,-3712.0,223.0
1449616242501676571,-4654.0,-3712.0,251.0
1449616242517959610,-4656.0,-3712.0,217.0
1449616242534461211,-4656.0,-3714.0,237.0
1449616242546754530,-4656.0,-3714.0,211.0
1449616242563146948,-4658.0,-3714.0,243.0
1449616242575437187,-4658.0,-3716.0,235.0
1449616242591813132,-4660.0,-3716.0,246.0
1449616242608435797,-4660.0,-3716.0,218.0
1449616242620371383,-4660.0,-3716.0,232.0
1449616242636886055,-4662.0,-3718.0,221.0
1449616242653219163,-4662.0,-3718.0,249.0
1449616242665488742,-4662.0,-3718.0,229.0
1449616242681885197,-4664.0,-3718.0,214.0
1449616242698250624,-4664.0,-3720.0,204.0
1449616242710635155,-4664.0,-3720.0,256.0
1449616242726920440,-4666.0,-3720.0,218.0
1449616242743381071,-4666.0,-3720.0,229.0
1449616242755589684,-4666.0,-3720.0,223.0
1449616242772083734,-4668.0,-3722.0,225.0
1449616242788409110,-4668.0,-3722.0,213.0
1449616242800909371,-4668.0,-3722.0,207.0
1449616242817015525,-4668.0,-3722.0,202.0
1449616242833544130,-4670.0,-3722.0,217.0
1449616242845775757,-4670.0,-3722.0,227.0
1449616242862055267,-4670.0,-3724.0,222.0
1449616242878632129,-4670.0,-3724.0,222.0
1449616242890748662,-4672.0,-3724.0,209.0
1449616242907296245,-4672.0,-3724.0,219.0
1449616242923537603,-4672.0,-3724.0,211.0
1449616242935931170,-4672.0,-3724.0,211.0
1449616242952423647,-4672.0,-3724.0,210.0
1449616242964496679,-4674.0,-3724.0,210.0
1449616242980926442,-4674.0,-3724.0,224.0
1449616242997318217,-4674.0,-3724.0,224.0
1449616243016190579,-4674.0,-3724.0,223.0
1449616243026060263,-4674.0,-3724.0,220.0
1449616243042330395,-4674.0,-3724.0,226.0
1449616243054623641,-4674.0,-3724.0,215.0
1449616243071368270,-4676.0,-3724.0,213.0
1449616243087339055,-4676.0,-3724.0,208.0
1449616243099726876,-4676.0,-3724.0,257.0
1449616243116123960,-4676.0,-3724.0,208.0
1449616243132575471,-4676.0,-3724.0,200.0
1449616243145123400,-4676.0,-3724.0,206.0
1449616243161095470,-4676.0,-3724.0,202.0
1449616243177526566,-4676.0,-3724.0,211.0
1449616243189890113,-4676.0,-3724.0,201.0
1449616243206321770,-4676.0,-3724.0,205.0
1449616243222557763,-4676.0,-3724.0,252.0
1449616243234840092,-4676.0,-3724.0,202.0
1449616243251349821,-4676.0,-3724.0,208.0
1449616243267776539,-4678.0,-3724.0,214.0
1449616243280205149,-4678.0,-3724.0,217.0
1449616243296354196,-4678.0,-3724.0,218.0
1449616243312677791,-4678.0,-3724.0,227.0
1449616243325075019,-4678.0,-3724.0,217.0
1449616243341639795,-4678.0,-3724.0,228.0
1449616243353645749,-4678.0,-3724.0,222.0
1449616243370099618,-4678.0,-3722.0,268.0
1449616243386385750,-4678.0,-3722.0,228.0
1449616243398735348,-4678.0,-3722.0,227.0
1449616243415229815,-4678.0,-3722.0,224.0
1449616243431526225,-4678.0,-3722.0,226.0
1449616243443930913,-4678.0,-3722.0,227.0
1449616243460232380,-4678.0,-3720.0,226.0
1449616243476790717,-4678.0,-3720.0,230.0
1449616243488849297,-4678.0,-3720.0,229.0
1449616243509392518,-4678.0,-3720.0,238.0
1449616243521614469,-4678.0,-3720.0,231.0
1449616243538158035,-4678.0,-3718.0,233.0
1449616243554358781,-4678.0,-3718.0,227.0
1449616243566782115,-4678.0,-3718.0,228.0
1449616243583073762,-4678.0,-3718.0,231.0
1449616243599731625,-4678.0,-3718.0,228.0
1449616243611987613,-4678.0,-3716.0,223.0
1449616243628116443,-4678.0,-3716.0,228.0
1449616243644666369,-4678.0,-3716.0,230.0
1449616243656774004,-4678.0,-3716.0,225.0
1449616243673396436,-4678.0,-3716.0,230.0
1449616243689562868,-4678.0,-3714.0,227.0
1449616243701908289,-4678.0,-3714.0,236.0
1449616243718218650,-4678.0,-3714.0,234.0
1449616243730879519,-4678.0,-3714.0,238.0
1449616243746840156,-4678.0,-3714.0,232.0
1449616243763342619,-4678.0,-3712.0,235.0
1449616243775650131,-4678.0,-3712.0,240.0
1449616243792024530,-4678.0,-3712.0,223.0
1449616243809005971,-4680.0,-3712.0,219.0
1449616243820678305,-4680.0,-3712.0,221.0
1449616243837243690,-4680.0,-3712.0,215.0
1449616243853432742,-4680.0,-3712.0,214.0
1449616243866656777,-4680.0,-3712.0,216.0
1449616243882144695,-4680.0,-3712.0,215.0
1449616243898618754,-4680.0,-3710.0,209.0
1449616243910724722,-4682.0,-3710.0,231.0
1449616243927146805,-4682.0,-3710.0,226.0
1449616243943658593,-4682.0,-3710.0,232.0
1449616243955783398,-4682.0,-3710.0,231.0
1449616243972251325,-4682.0,-3710.0,237.0
1449616243988631376,-4682.0,-3710.0,234.0
1449616244000985594,-4684.0,-3710.0,222.0
1449616244017250028,-4684.0,-3710.0,218.0
1449616244033672385,-4684.0,-3710.0,211.0
1449616244046055986,-4684.0,-3710.0,212.0
1449616244062556544,-4684.0,-3710.0,215.0
1449616244079289636,-4684.0,-3710.0,219.0
1449616244091020308,-4686.0,-3710.0,224.0
1449616244107416059,-4686.0,-3710.0,234.0
1449616244119678800,-4686.0,-3710.0,241.0
1449616244136297474,-4686.0,-3712.0,231.0
1449616244152531110,-4686.0,-3712.0,231.0
1449616244164748162,-4686.0,-3712.0,226.0
1449616244181244894,-4688.0,-3712.0,225.0
1449616244197555784,-4688.0,-3712.0,220.0
1449616244210236879,-4688.0,-3712.0,221.0
1449616244226101130,-4688.0,-3712.0,212.0
1449616244242666094,-4688.0,-3712.0,218.0
1449616244254911840,-4690.0,-3712.0,215.0
1449616244271373746,-4690.0,-3712.0,253.0
1449616244287657408,-4690.0,-3712.0,226.0
1449616244300065350,-4690.0,-3712.0,253.0
1449616244316378344,-4690.0,-3712.0,233.0
1449616244332802502,-4690.0,-3712.0,248.0
1449616244345277383,-4692.0,-3712.0,222.0
1449616244361391431,-4692.0,-3712.0,267.0
1449616244377838734,-4692.0,-3714.0,223.0
1449616244390201438,-4692.0,-3714.0,258.0
1449616244406953080,-4692.0,-3714.0,215.0
1449616244422874328,-4692.0,-3714.0,259.0
1449616244435313915,-4694.0,-3714.0,223.0
1449616244451567633,-4694.0,-3714.0,273.0
1449616244467949449,-4694.0,-3714.0,228.0
1449616244480230631,-4694.0,-3714.0,275.0
1449616244496583861,-4694.0,-3714.0,230.0
1449616244509045857,-4696.0,-3716.0,228.0
1449616244525332310,-4696.0,-3716.0,213.0
1449616244542673511,-4696.0,-3716.0,258.0
1449616244554039413,-4696.0,-3716.0,205.0
1449616244570522553,-4698.0,-3716.0,271.0
1449616244587644896,-4698.0,-3716.0,227.0
1449616244599037600,-4698.0,-3716.0,278.0
1449616244615460231,-4698.0,-3718.0,231.0
1449616244631796357,-4700.0,-3718.0,270.0
1449616244644098561,-4700.0,-3718.0,217.0
1449616244660682722,-4700.0,-3718.0,251.0
1449616244676990350,-4700.0,-3718.0,210.0
1449616244689126474,-4702.0,-3720.0,227.0
1449616244705549593,-4702.0,-3720.0,229.0
1449616244721843891,-4702.0,-3720.0,229.0
1449616244734191727,-4704.0,-3720.0,219.0
1449616244750695415,-4704.0,-3722.0,214.0
1449616244766937896,-4704.0,-3722.0,204.0
1449616244779211696,-4706.0,-3722.0,237.0
1449616244795598176,-4706.0,-3722.0,210.0
1449616244812209448,-4706.0,-3724.0,227.0
1449616244824315122,-4708.0,-3724.0,214.0
1449616244840800980,-4708.0,-3724.0,205.0
1449616244857040547,-4708.0,-3726.0,201.0
1449616244869437015,-4710.0,-3726.0,222.0
1449616244885844350,-4710.0,-3726.0,221.0
1449616244898121456,-4710.0,-3728.0,216.0
1449616244914556950,-4712.0,-3728.0,204.0
1449616244930867042,-4712.0,-3728.0,248.0
1449616244943364639,-4714.0,-3730.0,215.0
1449616244959564298,-4714.0,-3730.0,221.0
1449616244975886675,-4716.0,-3730.0,218.0
1449616244988199258,-4716.0,-3732.0,205.0
1449616245004563978,-4718.0,-3732.0,219.0
1449616245020893743,-4718.0,-3734.0,223.0
1449616245033294086,-4720.0,-3734.0,213.0
1449616245049897726,-4720.0,-3734.0,254.0
1449616245066118374,-4722.0,-3736.0,219.0
1449616245080900619,-4722.0,-3736.0,230.0
1449616245094612775,-4724.0,-3738.0,208.0
1449616245111112712,-4726.0,-3738.0,225.0
1449616245123409171,-4726.0,-3738.0,226.0
1449616245140204622,-4728.0,-3740.0,220.0
1449616245156181186,-4728.0,-3740.0,212.0
1449616245168412238,-4730.0,-3742.0,229.0
1449616245184772310,-4732.0,-3742.0,224.0
1449616245201290567,-4732.0,-3744.0,263.0
1449616245213738555,-4734.0,-3744.0,230.0
1449616245229858844,-4736.0,-3746.0,226.0
1449616245246227837,-4736.0,-3746.0,218.0
1449616245258616470,-4738.0,-3748.0,234.0
1449616245275472886,-4740.0,-3748.0,229.0
1449616245287246682,-4740.0,-3750.0,224.0
1449616245303720028,-4742.0,-3750.0,243.0
1449616245319968144,-4744.0,-3752.0,231.0
1449616245332360502,-4746.0,-3752.0,237.0
1449616245349501242,-4746.0,-3754.0,243.0
1449616245365063077,-4748.0,-3754.0,224.0
1449616245377368771,-4750.0,-3756.0,254.0
1449616245393810024,-4752.0,-3758.0,235.0
1449616245410354393,-4754.0,-3758.0,244.0
1449616245422428435,-4754.0,-3760.0,250.0
1449616245438897348,-4756.0,-3760.0,223.0
1449616245455289948,-4758.0,-3762.0,243.0
1449616245467541445,-4760.0,-3764.0,232.0
1449616245483894591,-4762.0,-3764.0,236.0
1449616245500305062,-4762.0,-3766.0,239.0
1449616245512547979,-4764.0,-3768.0,227.0
1449616245528979241,-4766.0,-3768.0,241.0
1449616245545928510,-4768.0,-3770.0,229.0
1449616245557558410,-4770.0,-3772.0,228.0
1449616245574091594,-4772.0,-3772.0,221.0
1449616245590472405,-4772.0,-3774.0,225.0
1449616245602695264,-4774.0,-3776.0,239.0
1449616245618971798,-4776.0,-3776.0,218.0
1449616245635369817,-4778.0,-3778.0,232.0
1449616245647701803,-4780.0,-3780.0,220.0
1449616245664139330,-4782.0,-3780.0,228.0
1449616245676489782,-4782.0,-3782.0,235.0
1449616245692749648,-4784.0,-3784.0,219.0
1449616245709258099,-4786.0,-3786.0,247.0
1449616245721529683,-4788.0,-3786.0,228.0
1449616245737925370,-4790.0,-3788.0,243.0
1449616245754213251,-4792.0,-3790.0,238.0
1449616245766595761,-4794.0,-3792.0,252.0
1449616245782978339,-4794.0,-3792.0,257.0
1449616245799332013,-4796.0,-3794.0,241.0
1449616245811854155,-4798.0,-3796.0,266.0
1449616245827882502,-4800.0,-3796.0,249.0
1449616245844489527,-4802.0,-3798.0,261.0
1449616245856659446,-4804.0,-3800.0,254.0
1449616245873429862,-4806.0,-3802.0,267.0
1449616245889393543,-4806.0,-3802.0,268.0
1449616245901755161,-4808.0,-3804.0,251.0
1449616245918079889,-4810.0,-3806.0,277.0
1449616245934642725,-4812.0,-3806.0,261.0
1449616245947064438,-4814.0,-3808.0,267.0
1449616245963080681,-4816.0,-3810.0,264.0
1449616245979503625,-4816.0,-3812.0,262.0
1449616245991852454,-4818.0,-3812.0,286.0
1449616246008583475,-4820.0,-3814.0,265.0
1449616246024617347,-4822.0,-3816.0,277.0
1449616246040994874,-4824.0,-3818.0,271.0
1449616246053309784,-4826.0,-3818.0,279.0
1449616246069657211,-4828.0,-3820.0,277.0
1449616246086060621,-4828.0,-3822.0,269.0
1449616246098277250,-4830.0,-3824.0,340.0
1449616246114666610,-4832.0,-3824.0,282.0
1449616246131147428,-4834.0,-3826.0,335.0
1449616246143674218,-4836.0,-3828.0,289.0
1449616246159762152,-4838.0,-3830.0,339.0
1449616246176272774,-4838.0,-3830.0,308.0
1449616246188496524,-4840.0,-3832.0,344.0
1449616246204787987,-4842.0,-3834.0,302.0
1449616246221272655,-4844.0,-3834.0,350.0
1449616246233459617,-4846.0,-3836.0,305.0
1449616246249934549,-4846.0,-3838.0,368.0
1449616246266426357,-4848.0,-3840.0,297.0
1449616246278905644,-4850.0,-3840.0,370.0
1449616246294934944,-4852.0,-3842.0,313.0
1449616246311423682,-4854.0,-3844.0,376.0
1449616246323616938,-4854.0,-3846.0,331.0
1449616246340133932,-4856.0,-3846.0,316.0
1449616246356404460,-4858.0,-3848.0,331.0
1449616246368788012,-4860.0,-3850.0,375.0
1449616246385062445,-4862.0,-3850.0,340.0
1449616246401558794,-4862.0,-3852.0,399.0
1449616246414210786,-4864.0,-3854.0,332.0
1449616246430115959,-4866.0,-3856.0,396.0
1449616246442502409,-4868.0,-3856.0,345.0
1449616246458904571,-4870.0,-3858.0,398.0
1449616246475661855,-4870.0,-3860.0,358.0
1449616246487536445,-4872.0,-3862.0,391.0
1449616246504031762,-4874.0,-3862.0,355.0
1449616246520192596,-4876.0,-3864.0,402.0
1449616246532565262,-4876.0,-3866.0,353.0
1449616246549037566,-4878.0,-3866.0,422.0
1449616246565356350,-4880.0,-3868.0,354.0
1449616246577629940,-4882.0,-3870.0,425.0
1449616246594077373,-4884.0,-3872.0,368.0
1449616246610555523,-4884.0,-3872.0,396.0
1449616246622636589,-4886.0,-3874.0,393.0
1449616246638987833,-4888.0,-3876.0,427.0
1449616246655644546,-4890.0,-3876.0,396.0
1449616246667657233,-4890.0,-3878.0,416.0
1449616246684142147,-4892.0,-3880.0,396.0
1449616246700559850,-4894.0,-3882.0,422.0
1449616246712779383,-4896.0,-3882.0,426.0
1449616246729213154,-4898.0,-3884.0,426.0
1449616246745751247,-4898.0,-3886.0,447.0
1449616246757782738,-4900.0,-3886.0,470.0
1449616246774425032,-4902.0,-3888.0,454.0
1449616246790710533,-4904.0,-3890.0,457.0
1449616246807750820,-4904.0,-3892.0,451.0
1449616246819283702,-4906.0,-3892.0,473.0
1449616246831572226,-4908.0,-3894.0,459.0
1449616246848092608,-4910.0,-3896.0,466.0
1449616246864395537,-4910.0,-3896.0,473.0
1449616246876885572,-4912.0,-3898.0,502.0
1449616246893014946,-4914.0,-3900.0,459.0
1449616246909483906,-4916.0,-3902.0,460.0
1449616246921698054,-4916.0,-3902.0,433.0
1449616246938123999,-4918.0,-3904.0,445.0
1449616246954509565,-4920.0,-3906.0,420.0
1449616246966833940,-4920.0,-3906.0,403.0
1449616246983198919,-4922.0,-3908.0,418.0
1449616246999748891,-4924.0,-3910.0,387.0
1449616247012397291,-4926.0,-3912.0,385.0
1449616247028144510,-4926.0,-3912.0,420.0
1449616247044706590,-4928.0,-3914.0,343.0
1449616247056925563,-4930.0,-3916.0,345.0
1449616247073316318,-4930.0,-3918.0,335.0
1449616247089736769,-4932.0,-3918.0,312.0
1449616247102048314,-4934.0,-3920.0,315.0
1449616247118292838,-4936.0,-3922.0,309.0
1449616247134782749,-4936.0,-3922.0,291.0
1449616247147150247,-4938.0,-3924.0,309.0
1449616247163334129,-4940.0,-3926.0,284.0
1449616247179767444,-4940.0,-3928.0,284.0
1449616247192123452,-4942.0,-3928.0,300.0
1449616247208741064,-4944.0,-3930.0,282.0
1449616247220712621,-4946.0,-3932.0,284.0
1449616247237101429,-4946.0,-3934.0,279.0
1449616247253562307,-4948.0,-3936.0,265.0
1449616247266040270,-4950.0,-3936.0,275.0
1449616247282567373,-4952.0,-3938.0,262.0
1449616247298571156,-4952.0,-3940.0,308.0
1449616247310839127,-4954.0,-3942.0,288.0
1449616247327220217,-4956.0,-3944.0,263.0
1449616247343699257,-4958.0,-3944.0,275.0
1449616247355875585,-4958.0,-3946.0,274.0
1449616247372400596,-4960.0,-3948.0,262.0
1449616247388703539,-4962.0,-3950.0,283.0
1449616247401116915,-4964.0,-3952.0,275.0
1449616247417375306,-4964.0,-3954.0,267.0
1449616247433769142,-4966.0,-3954.0,285.0
1449616247446157106,-4968.0,-3956.0,283.0
1449616247462622621,-4968.0,-3958.0,271.0
1449616247479635326,-4970.0,-3960.0,301.0
1449616247491183794,-4972.0,-3962.0,284.0
1449616247507610762,-4974.0,-3964.0,289.0
1449616247523948169,-4974.0,-3964.0,306.0
1449616247536263648,-4976.0,-3966.0,288.0
1449616247552679974,-4978.0,-3968.0,304.0
1449616247569114759,-4978.0,-3970.0,307.0
1449616247581331901,-4980.0,-3972.0,298.0
1449616247597736452,-4982.0,-3972.0,298.0
1449616247610080428,-4982.0,-3974.0,312.0
1449616247626259843,-4984.0,-3976.0,286.0
1449616247642777163,-4986.0,-3978.0,296.0
1449616247654923113,-4988.0,-3980.0,293.0
1449616247671397239,-4988.0,-3982.0,284.0
1449616247687801049,-4990.0,-3984.0,293.0
1449616247700012686,-4992.0,-3984.0,282.0
1449616247716416209,-4992.0,-3986.0,274.0
1449616247732905509,-4994.0,-3988.0,278.0
1449616247745377349,-4996.0,-3990.0,269.0
1449616247761496604,-4996.0,-3992.0,250.0
1449616247777912936,-4998.0,-3992.0,266.0
1449616247790226512,-5000.0,-3996.0,251.0
1449616247806560759,-5000.0,-3996.0,240.0
1449616247823018730,-5002.0,-3998.0,252.0
1449616247835234224,-5004.0,-4000.0,228.0
1449616247851601320,-5004.0,-4002.0,234.0
1449616247868060328,-5006.0,-4004.0,236.0
1449616247882176592,-5008.0,-4004.0,233.0
1449616247896593068,-5010.0,-4008.0,227.0
1449616247913136231,-5010.0,-4008.0,242.0
1449616247925301522,-5012.0,-4010.0,219.0
1449616247941761224,-5014.0,-4012.0,227.0
1449616247958163583,-5014.0,-4014.0,231.0
1449616247970401395,-5016.0,-4016.0,232.0
1449616247986800772,-5018.0,-4018.0,230.0
1449616247999184726,-5018.0,-4020.0,255.0
1449616248015680602,-5020.0,-4020.0,212.0
1449616248031781989,-5022.0,-4022.0,244.0
1449616248044173735,-5022.0,-4024.0,227.0
1449616248060548613,-5024.0,-4026.0,231.0
1449616248077146332,-5026.0,-4028.0,226.0
1449616248089231418,-5026.0,-4030.0,254.0
1449616248105555694,-5028.0,-4032.0,205.0
1449616248121945714,-5030.0,-4032.0,251.0
1449616248134281325,-5030.0,-4034.0,229.0
1449616248150878564,-5032.0,-4036.0,233.0
1449616248167065659,-5034.0,-4038.0,219.0
1449616248179428487,-5034.0,-4040.0,234.0
1449616248195694411,-5036.0,-4042.0,207.0
1449616248212161132,-5038.0,-4044.0,243.0
1449616248224425574,-5038.0,-4046.0,225.0
1449616248240932729,-5040.0,-4048.0,252.0
1449616248257165307,-5042.0,-4048.0,215.0
1449616248269447220,-5042.0,-4050.0,270.0
1449616248286060617,-5044.0,-4052.0,204.0
1449616248302229347,-5046.0,-4054.0,267.0
1449616248314561766,-5046.0,-4056.0,229.0
1449616248330947111,-5048.0,-4058.0,206.0
1449616248348098044,-5050.0,-4060.0,224.0
1449616248359625133,-5050.0,-4060.0,278.0
1449616248375963541,-5052.0,-4062.0,204.0
1449616248388261660,-5054.0,-4064.0,272.0
1449616248404679566,-5054.0,-4066.0,225.0
1449616248421495489,-5056.0,-4068.0,257.0
1449616248433242824,-5058.0,-4070.0,270.0
1449616248449799152,-5058.0,-4070.0,232.0
1449616248466103955,-5060.0,-4072.0,211.0
1449616248478725091,-5062.0,-4074.0,271.0
1449616248494740805,-5062.0,-4076.0,225.0
1449616248511437620,-5064.0,-4078.0,258.0
1449616248523442740,-5066.0,-4080.0,212.0
1449616248545825546,-5066.0,-4080.0,229.0
1449616248556491442,-5068.0,-4082.0,207.0
1449616248572610843,-5070.0,-4084.0,240.0
1449616248588956543,-5070.0,-4086.0,227.0
1449616248601336304,-5072.0,-4088.0,215.0
1449616248617795573,-5074.0,-4090.0,257.0
1449616248634007976,-5074.0,-4090.0,226.0
1449616248646365195,-5076.0,-4092.0,265.0
1449616248662666848,-5076.0,-4094.0,210.0
1449616248679725631,-5078.0,-4096.0,229.0
1449616248691564986,-5080.0,-4098.0,215.0
1449616248707905838,-5080.0,-4098.0,254.0
1449616248724168965,-5082.0,-4100.0,227.0
1449616248736888084,-5084.0,-4102.0,213.0
1449616248753060535,-5084.0,-4104.0,213.0
1449616248765170943,-5086.0,-4106.0,221.0
1449616248781563290,-5086.0,-4108.0,222.0
1449616248797954394,-5088.0,-4108.0,213.0
1449616248810662567,-5090.0,-4110.0,223.0
1449616248826731039,-5090.0,-4112.0,224.0
1449616248843032051,-5092.0,-4114.0,208.0
1449616248855207176,-5094.0,-4116.0,273.0
1449616248871651683,-5094.0,-4116.0,239.0
1449616248888559745,-5096.0,-4118.0,222.0
1449616248900245508,-5098.0,-4120.0,231.0
1449616248916845812,-5098.0,-4122.0,243.0
1449616248933162657,-5100.0,-4124.0,222.0
1449616248945726869,-5102.0,-4126.0,238.0
1449616248961716752,-5102.0,-4126.0,243.0
1449616248978270904,-5104.0,-4128.0,221.0
1449616248990443502,-5104.0,-4130.0,234.0
1449616249006805229,-5106.0,-4132.0,247.0
1449616249023579185,-5108.0,-4134.0,238.0
1449616249035465353,-5108.0,-4134.0,228.0
1449616249051880420,-5110.0,-4136.0,255.0
1449616249068226017,-5112.0,-4138.0,240.0
1449616249080844867,-5112.0,-4140.0,244.0
1449616249096938887,-5114.0,-4142.0,256.0
1449616249113559888,-5116.0,-4144.0,247.0
1449616249125657670,-5116.0,-4144.0,296.0
1449616249142226207,-5118.0,-4146.0,257.0
1449616249155326824,-5118.0,-4148.0,261.0
1449616249170756429,-5120.0,-4150.0,246.0
1449616249186969726,-5122.0,-4152.0,268.0
1449616249199445343,-5122.0,-4154.0,271.0
1449616249216615409,-5124.0,-4154.0,255.0
1449616249232191633,-5126.0,-4156.0,261.0
1449616249245018257,-5126.0,-4158.0,267.0
1449616249260770848,-5128.0,-4160.0,257.0
1449616249277400063,-5130.0,-4162.0,263.0
1449616249289825653,-5130.0,-4164.0,271.0
1449616249305971912,-5132.0,-4164.0,253.0
1449616249322196960,-5134.0,-4166.0,270.0
1449616249334676967,-5134.0,-4168.0,272.0
1449616249351342396,-5136.0,-4170.0,253.0
1449616249367299791,-5138.0,-4172.0,261.0
1449616249380013156,-5138.0,-4174.0,272.0
1449616249395991650,-5140.0,-4176.0,254.0
1449616249415923064,-5142.0,-4176.0,260.0
1449616249424701188,-5142.0,-4178.0,264.0
1449616249441308712,-5144.0,-4180.0,250.0
1449616249457475682,-5146.0,-4182.0,261.0
1449616249469774869,-5146.0,-4184.0,268.0
1449616249486394640,-5148.0,-4186.0,253.0
1449616249502551549,-5150.0,-4188.0,260.0
1449616249514911295,-5150.0,-4188.0,270.0
1449616249531135745,-5152.0,-4190.0,258.0
1449616249543623691,-5154.0,-4192.0,263.0
1449616249560362652,-5154.0,-4194.0,270.0
1449616249576552558,-5156.0,-4196.0,257.0
1449616249588508791,-5158.0,-4198.0,266.0
1449616249604945135,-5158.0,-4200.0,270.0
1449616249622427118,-5160.0,-4200.0,258.0
1449616249633541832,-5162.0,-4202.0,264.0
1449616249650207219,-5162.0,-4204.0,283.0
1449616249666353864,-5164.0,-4206.0,264.0
1449616249679028454,-5166.0,-4208.0,273.0
1449616249694968812,-5166.0,-4210.0,275.0
1449616249711453272,-5168.0,-4212.0,263.0
1449616249723752666,-5170.0,-4212.0,269.0
1449616249740256370,-5170.0,-4214.0,277.0
1449616249758993527,-5172.0,-4216.0,265.0
1449616249768769467,-5174.0,-4218.0,270.0
1449616249785140922,-5174.0,-4220.0,286.0
1449616249801630474,-5176.0,-4222.0,264.0
1449616249814457111,-5178.0,-4224.0,276.0
1449616249830222314,-5178.0,-4224.0,274.0
1449616249846719607,-5180.0,-4226.0,264.0
1449616249859035105,-5182.0,-4228.0,264.0
1449616249875781288,-5182.0,-4230.0,276.0
1449616249892210150,-5184.0,-4232.0,261.0
1449616249904022556,-5186.0,-4234.0,273.0
1449616249920612290,-5186.0,-4236.0,282.0
1449616249932587453,-5188.0,-4236.0,258.0
1449616249949197442,-5190.0,-4238.0,277.0
1449616249965444603,-5190.0,-4240.0,270.0
1449616249977569945,-5192.0,-4242.0,257.0
1449616249994109416,-5194.0,-4244.0,272.0
1449616250010697450,-5196.0,-4246.0,262.0
1449616250023005982,-5196.0,-4246.0,258.0
1449616250039182034,-5198.0,-4248.0,292.0
1449616250055540111,-5200.0,-4250.0,256.0
1449616250067760034,-5202.0,-4252.0,286.0
1449616250084590909,-5202.0,-4254.0,276.0
1449616250100564691,-5204.0,-4256.0,276.0
1449616250112854795,-5206.0,-4256.0,263.0
1449616250129208317,-5208.0,-4258.0,280.0
1449616250146321173,-5208.0,-4260.0,248.0
1449616250158166359,-5210.0,-4262.0,264.0
1449616250174329208,-5212.0,-4264.0,252.0
1449616250190683800,-5214.0,-4264.0,287.0
1449616250203044204,-5214.0,-4266.0,268.0
1449616250219728422,-5216.0,-4268.0,281.0
1449616250235737517,-5218.0,-4270.0,276.0
1449616250248212190,-5220.0,-4272.0,285.0
1449616250264478059,-5222.0,-4274.0,265.0
1449616250281379132,-5222.0,-4274.0,277.0
1449616250293118254,-5224.0,-4276.0,260.0
1449616250309638579,-5226.0,-4278.0,313.0
1449616250321762727,-5228.0,-4280.0,274.0
1449616250338151763,-5230.0,-4282.0,322.0
1449616250354656503,-5230.0,-4282.0,282.0
1449616250366853737,-5232.0,-4284.0,316.0
1449616250383274730,-5234.0,-4286.0,290.0
1449616250399590113,-5236.0,-4288.0,328.0
1449616250412128255,-5238.0,-4290.0,293.0
1449616250429842739,-5240.0,-4290.0,287.0
1449616250444730269,-5242.0,-4292.0,284.0
1449616250457137399,-5242.0,-4294.0,356.0
1449616250473580019,-5244.0,-4296.0,283.0
1449616250490199118,-5246.0,-4296.0,360.0
1449616250505842671,-5248.0,-4298.0,295.0
1449616250518383134,-5250.0,-4300.0,362.0
1449616250534988175,-5252.0,-4302.0,310.0
1449616250547080761,-5254.0,-4304.0,374.0
1449616250563511648,-5256.0,-4304.0,318.0
1449616250580231290,-5256.0,-4306.0,357.0
1449616250592155328,-5258.0,-4308.0,340.0
1449616250608652980,-5260.0,-4310.0,372.0
1449616250625415697,-5262.0,-4312.0,348.0
1449616250637220731,-5264.0,-4312.0,372.0
1449616250653638869,-5266.0,-4314.0,344.0
1449616250670015662,-5268.0,-4316.0,383.0
1449616250682530267,-5270.0,-4318.0,351.0
1449616250698708065,-5272.0,-4318.0,361.0
1449616250711212869,-5274.0,-4320.0,340.0
1449616250727394021,-5276.0,-4322.0,383.0
1449616250743753513,-5278.0,-4324.0,338.0
1449616250756681868,-5278.0,-4324.0,329.0
1449616250772461043,-5280.0,-4326.0,313.0
1449616250788752847,-5282.0,-4328.0,363.0
1449616250801176560,-5284.0,-4330.0,293.0
1449616250817639545,-5286.0,-4330.0,366.0
1449616250833914465,-5288.0,-4332.0,272.0
1449616250846303627,-5290.0,-4334.0,335.0
1449616250862444904,-5292.0,-4336.0,260.0
1449616250879031174,-5294.0,-4336.0,269.0
1449616250891589056,-5296.0,-4338.0,250.0
1449616250907642257,-5298.0,-4340.0,250.0
1449616250923928357,-5300.0,-4340.0,243.0
1449616250936641969,-5302.0,-4342.0,237.0
1449616250953128486,-5304.0,-4344.0,235.0
1449616250968957023,-5306.0,-4346.0,260.0
1449616250981529171,-5308.0,-4348.0,224.0
1449616250997708078,-5308.0,-4348.0,219.0
1449616251014222717,-5310.0,-4350.0,227.0
1449616251027548713,-5312.0,-4352.0,206.0
1449616251042876836,-5314.0,-4352.0,225.0
1449616251059056794,-5316.0,-4354.0,251.0
1449616251075692616,-5318.0,-4356.0,223.0
1449616251087995155,-5320.0,-4356.0,247.0
1449616251104210878,-5322.0,-4358.0,217.0
1449616251120625851,-5324.0,-4360.0,208.0
1449616251132903608,-5326.0,-4362.0,215.0
1449616251150920791,-5328.0,-4364.0,215.0
