%time,field.x,field.y,field.z
1449616242891974946,5.66978029735,5.3295,0.0
1449616242925461981,5.66978029735,5.3295,0.0
1449616242958665704,5.66978029735,5.3295,0.0
1449616242992055718,5.66978029735,5.3295,0.0
1449616243025331492,5.66978029735,5.3295,0.0
1449616243058850733,5.66978029735,5.3295,0.0
1449616243091968168,5.66978029735,5.3295,0.0
1449616243125371066,5.66978029735,5.3295,0.0
1449616243158830557,5.66978029735,5.3295,0.0
1449616243192085682,5.66978029735,5.3295,0.0
1449616243225327860,5.66978029735,5.3295,0.0
1449616243258726762,5.66978029735,5.3295,0.0
1449616243291997780,5.66978029735,5.3295,0.0
1449616243325415529,5.66978029735,5.3295,0.0
1449616243358677069,5.66978029735,5.3295,0.0
1449616243392130206,5.69756892335,5.3295,0.0
1449616243425358500,5.85503779849,5.3295,0.0
1449616243458802876,5.85503779849,5.3295,0.0
1449616243492029820,6.10605038132,5.3295,0.0
1449616243525482046,6.42442145813,5.3295,0.0
1449616243558802506,6.61952,5.4961952962,0.0
1449616243592024571,6.61952,5.5073097387,0.0
1449616243625358494,6.61952,5.5073097387,0.0
1449616243658742155,6.61952,5.5073097387,0.0
1449616243692137635,6.61952,5.5073097387,0.0
1449616243725470773,6.61952,5.5073097387,0.0
1449616243758697167,6.61952,5.5073097387,0.0
1449616243792016150,6.61952,5.52398142242,0.0
1449616243825405122,6.61952,5.6128970823,0.0
1449616243858787692,6.61952,5.6128970823,0.0
1449616243892150823,6.61952,5.75184931447,0.0
1449616243925454030,6.61952,6.0,0.0
1449616243958699143,6.61952,6.0,0.0
1449616243992009726,6.61952,6.0,0.0
1449616244025341211,6.61952,6.04251171346,0.0
1449616244058714966,6.61952,6.04251171346,0.0
1449616244092132706,6.61952,6.0480689447,0.0
1449616244125380529,6.61952,6.0480689447,0.0
1449616244158688131,6.61952,6.0480689447,0.0
1449616244192072349,6.61952,6.0480689447,0.0
1449616244225358068,6.61952,6.0480689447,0.0
1449616244258843708,6.61952,6.0480689447,0.0
1449616244292018644,6.61952,6.0480689447,0.0
1449616244325400848,6.61952,6.0480689447,0.0
1449616244358692447,6.61952,6.0480689447,0.0
1449616244392050527,6.61952,6.0480689447,0.0
1449616244425417801,6.61952,6.0480689447,0.0
1449616244458788174,6.61952,6.0480689447,0.0
1449616244492016321,6.61952,6.0480689447,0.0
1449616244525419898,6.61952,6.0480689447,0.0
1449616244558675427,6.61952,6.0480689447,0.0
1449616244592185056,6.61952,6.0480689447,0.0
1449616244625351314,6.61952,6.0480689447,0.0
1449616244658794011,6.61952,6.0480689447,0.0
1449616244692005537,6.61952,6.0480689447,0.0
1449616244725452043,6.61952,6.0480689447,0.0
1449616244758734269,6.61952,6.0480689447,0.0
1449616244792034903,6.61952,6.0480689447,0.0
1449616244825318469,6.61952,6.0480689447,0.0
1449616244858779654,6.61952,6.0480689447,0.0
1449616244891991808,6.61952,6.0480689447,0.0
1449616244925462670,6.61952,6.04251171346,0.0
1449616244958692288,6.61952,6.0480689447,0.0
1449616244992145000,6.61952,6.04251171346,0.0
1449616245025326137,6.61952,6.04251171346,0.0
1449616245058843795,6.61952,6.04251171346,0.0
1449616245092028152,6.61952,6.0480689447,0.0
1449616245125356362,6.61952,6.0480689447,0.0
1449616245158694268,6.61952,6.0480689447,0.0
1449616245192079849,6.61952,6.0480689447,0.0
1449616245225359282,6.61952,6.0480689447,0.0
1449616245258733891,6.61952,6.0480689447,0.0
1449616245292015862,6.61952,6.0480689447,0.0
1449616245325423627,6.61952,6.0480689447,0.0
1449616245358712717,6.61952,6.0480689447,0.0
1449616245392102840,6.61952,6.0480689447,0.0
1449616245425346368,6.61952,6.0480689447,0.0
1449616245458765571,6.61952,6.0480689447,0.0
1449616245492055449,6.61952,6.0480689447,0.0
1449616245525362889,6.61952,6.0480689447,0.0
1449616245558663053,6.61952,6.0480689447,0.0
1449616245592116940,6.61952,6.0480689447,0.0
1449616245625385409,6.61952,6.0480689447,0.0
1449616245658700404,6.61952,6.0480689447,0.0
1449616245692045632,6.61952,6.0480689447,0.0
1449616245725420688,6.61952,6.0480689447,0.0
1449616245758657727,6.61952,6.0480689447,0.0
1449616245792097281,6.61952,6.0480689447,0.0
1449616245825371584,6.61952,6.0480689447,0.0
1449616245858681519,6.61952,6.0480689447,0.0
1449616245892052434,6.61952,6.0480689447,0.0
1449616245925430645,6.61952,6.0480689447,0.0
1449616245958671801,6.61952,6.0480689447,0.0
1449616245992061976,6.61952,6.0480689447,0.0
1449616246025330495,6.61952,6.0480689447,0.0
1449616246058692445,6.61952,6.0480689447,0.0
1449616246092039834,6.61952,6.0480689447,0.0
1449616246125374573,6.61952,6.0480689447,0.0
1449616246158682637,6.61952,6.0480689447,0.0
1449616246192049908,6.61952,6.0480689447,0.0
1449616246225385116,6.61952,6.0480689447,0.0
1449616246258745625,6.61952,6.0480689447,0.0
1449616246291990796,6.61952,6.0480689447,0.0
1449616246325344852,6.61952,6.0480689447,0.0
1449616246358680524,6.61952,6.05362617094,0.0
1449616246392131158,6.61952,6.08141231215,0.0
1449616246425383651,6.61952,6.0869695384,0.0
1449616246458796248,6.61952,6.0869695384,0.0
1449616246492062568,6.61952,6.09808399089,0.0
1449616246525350399,6.61952,6.10364122213,0.0
1449616246558681879,6.61952,6.10919845337,0.0
1449616246592151212,6.61952,6.11475567462,0.0
1449616246625319784,6.61952,6.13142735834,0.0
1449616246658815687,6.61952,6.13142735834,0.0
1449616246692018371,6.61952,6.13142735834,0.0
1449616246725442064,6.61952,6.13142735834,0.0
1449616246758634773,6.61952,6.13142735834,0.0
1449616246792128361,6.61952,6.13142735834,0.0
1449616246825330159,6.61952,6.13142735834,0.0
1449616246858762054,6.61952,6.13142735834,0.0
1449616246891971476,6.61952,6.15365627331,0.0
1449616246925377416,6.61952,6.19811409326,0.0
1449616246958751015,6.61952,6.19811409326,0.0
1449616246992026433,6.61952,6.19811409326,0.0
1449616247025373861,6.61952,6.19811409326,0.0
1449616247058676368,6.61952,6.19811409326,0.0
1449616247092051390,6.61952,6.19811409326,0.0
1449616247125370891,6.61952,6.20367131451,0.0
1449616247158681183,6.61952,6.25368636569,0.0
1449616247192116333,6.61952,6.29258697438,0.0
1449616247225347143,6.61952,6.29814419563,0.0
1449616247258698938,6.61952,6.29814419563,0.0
1449616247292000716,6.61952,6.29814419563,0.0
1449616247325445588,6.61952,6.29814419563,0.0
1449616247358678787,6.61952,6.29814419563,0.0
1449616247392055498,6.61952,6.29814419563,0.0
1449616247425413071,6.61952,6.29814419563,0.0
1449616247458652260,6.61952,6.29814419563,0.0
1449616247492028439,6.61952,6.29814419563,0.0
1449616247525410721,6.61952,6.29814419563,0.0
1449616247558709400,6.61952,6.29814419563,0.0
1449616247592011362,6.61952,6.29814419563,0.0
1449616247625374382,6.61952,6.29814419563,0.0
1449616247658720180,6.61952,6.29814419563,0.0
1449616247692076048,6.61952,6.30370141688,0.0
1449616247725378756,6.61952,6.30925865811,0.0
1449616247758667974,6.61952,6.30925865811,0.0
1449616247792075864,6.61952,6.30925865811,0.0
1449616247825512488,6.61952,6.30925865811,0.0
1449616247858750899,6.61952,6.30925865811,0.0
1449616247891990631,6.61952,6.30925865811,0.0
1449616247925341663,6.61952,6.30925865811,0.0
1449616247958638292,6.61952,6.30925865811,0.0
1449616247992005781,6.61952,6.30925865811,0.0
1449616248025399769,6.61952,6.27591529065,0.0
1449616248058763851,6.61952,6.27591529065,0.0
1449616248092041818,6.61952,6.25924360693,0.0
1449616248125486618,6.61952,6.23701468197,0.0
1449616248158716967,6.61952,6.1647707258,0.0
1449616248192064910,6.61952,6.12031290586,0.0
1449616248225522502,6.61952,6.09808399089,0.0
1449616248258714082,6.61952,6.09808399089,0.0
1449616248292089949,6.61952,6.0869695384,0.0
1449616248325408905,6.61952,6.0869695384,0.0
1449616248358653509,6.61952,6.0869695384,0.0
1449616248392026350,6.61952,6.0869695384,0.0
1449616248425357036,6.61952,6.0869695384,0.0
1449616248458688458,6.61952,6.0869695384,0.0
1449616248492108975,6.61952,6.0869695384,0.0
1449616248525328751,6.61952,6.0869695384,0.0
1449616248558691194,6.61952,6.0869695384,0.0
1449616248592029081,6.61952,6.0869695384,0.0
1449616248625465110,6.61952,6.0869695384,0.0
1449616248658706201,6.61952,6.0869695384,0.0
1449616248692101149,6.61952,6.0869695384,0.0
1449616248725428710,6.61952,6.0869695384,0.0
1449616248758683607,6.61952,6.0869695384,0.0
1449616248792052062,6.61952,6.0869695384,0.0
1449616248826139864,6.61952,6.0869695384,0.0
1449616248858676188,6.61952,6.0869695384,0.0
1449616248892545094,6.61952,6.0869695384,0.0
1449616248925372949,6.61952,6.0869695384,0.0
1449616248959190280,6.61952,6.0869695384,0.0
1449616248992061242,6.61952,6.0869695384,0.0
1449616249025948868,6.61952,6.0869695384,0.0
1449616249058659865,6.61952,6.0869695384,0.0
1449616249092656801,6.61952,6.0869695384,0.0
1449616249125369027,6.61952,6.0869695384,0.0
1449616249159070034,6.61952,6.0869695384,0.0
1449616249192059117,6.61952,6.0869695384,0.0
1449616249226184358,6.61952,6.0869695384,0.0
1449616249258685442,6.61952,6.0869695384,0.0
1449616249292605473,6.61952,6.0869695384,0.0
1449616249325349458,6.61952,6.0869695384,0.0
1449616249358653431,6.61952,6.0869695384,0.0
1449616249391986699,6.61952,6.0869695384,0.0
1449616249425607784,6.61952,6.0869695384,0.0
1449616249458686356,6.61952,6.0869695384,0.0
1449616249492554503,6.61952,6.0869695384,0.0
1449616249525530137,6.61952,6.0869695384,0.0
1449616249559055271,6.61952,6.0869695384,0.0
1449616249592011508,6.61952,5.97969565543,0.0
1449616249625714947,6.61952,5.924123378,0.0
1449616249658728654,6.61952,5.924123378,0.0
1449616249692354803,6.61952,5.91856615175,0.0
1449616249725348955,6.61952,5.90189446802,0.0
1449616249759053717,6.61952,5.84076496435,0.0
1449616249792042944,6.61952,5.84076496435,0.0
1449616249825915191,6.61952,5.84076496435,0.0
1449616249858757787,6.61952,5.84076496435,0.0
1449616249892449243,6.61952,5.84076496435,0.0
1449616249925288972,6.61952,5.84076496435,0.0
1449616249958878828,6.61952,5.84076496435,0.0
1449616249991994261,6.61952,5.84076496435,0.0
1449616250025809874,6.61952,5.66291213349,0.0
1449616250058758409,6.61952,5.66291213349,0.0
1449616250092573165,6.61952,5.59066815734,0.0
1449616250125337962,6.61952,5.58511095607,0.0
1449616250158924090,6.61952,5.58511095607,0.0
1449616250192023461,6.61952,5.58511095607,0.0
1449616250226122000,6.61952,5.58511095607,0.0
1449616250258741127,6.61952,5.58511095607,0.0
1449616250292266190,6.61952,5.58511095607,0.0
1449616250325423367,6.61952,5.58511095607,0.0
1449616250358740825,6.61952,5.58511095607,0.0
1449616250392034785,6.61952,5.58511095607,0.0
1449616250426256101,6.61952,5.56288203111,0.0
1449616250458791189,6.61952,5.56288203111,0.0
1449616250492765181,6.61952,5.49063805497,0.0
1449616250525395882,6.61952,5.44062300378,0.0
1449616250558887687,6.61952,5.43506580251,0.0
1449616250592043098,6.61952,5.43506580251,0.0
1449616250626087156,6.61952,5.42950856128,0.0
1449616250658784788,6.61952,5.42950856128,0.0
1449616250692570500,6.61952,5.76296377695,0.0
1449616250725338644,6.61952,5.9630239717,0.0
1449616250758939470,6.61952,6.0,0.0
1449616250792009954,6.61952,6.02584003223,0.0
1449616250825854830,6.61952,6.10364122213,0.0
1449616250858679408,6.61952,6.10364122213,0.0
1449616250892327111,6.61952,6.15921350455,0.0
1449616250925357201,6.61952,6.23145746072,0.0
1449616250959339145,6.61952,6.23145746072,0.0
1449616250992072309,6.61952,6.24812914445,0.0
1449616251025488911,6.61952,6.24812914445,0.0
1449616251058721559,6.61952,6.24812914445,0.0
1449616251092248764,6.61952,6.24812914445,0.0
1449616251125333968,6.61952,6.24812914445,0.0
1449616251158921293,6.61952,6.24812914445,0.0
1449616251192095991,6.61952,6.24812914445,0.0
1449616251225532145,6.61952,6.24812914445,0.0
1449616251258727983,6.61952,6.24812914445,0.0
1449616251292478672,6.61952,6.25368636569,0.0
1449616251325341405,6.61952,6.24812914445,0.0
1449616251358938811,6.61952,6.24812914445,0.0
1449616251391993030,6.61952,6.25368636569,0.0
1449616251425729639,6.61952,6.29814419563,0.0
1449616251458736837,6.61952,6.29814419563,0.0
1449616251492164044,6.61952,6.32595188293,0.0
1449616251525427265,6.61952,6.35373800915,0.0
1449616251558748840,6.61952,6.40375306034,0.0
1449616251592026341,6.61952,6.42042474407,0.0
1449616251627594012,6.61952,6.44265366903,0.0
1449616251658758449,6.61952,6.44265366903,0.0
1449616251692367076,6.61952,6.4482108703,0.0
1449616251725480226,6.61952,6.4482108703,0.0
1449616251759006676,6.61952,6.4482108703,0.0
1449616251792122073,6.61952,6.4482108703,0.0
1449616251825392721,6.61952,6.4482108703,0.0
1449616251858780550,6.61952,6.4482108703,0.0
1449616251892788873,6.61952,6.4482108703,0.0
1449616251925342750,6.61952,6.4482108703,0.0
1449616251958843047,6.61952,6.4482108703,0.0
1449616251992002138,6.61952,6.4482108703,0.0
1449616252025366829,6.61952,6.4482108703,0.0
1449616252058714487,6.61952,6.4482108703,0.0
1449616252092106397,6.61952,6.4482108703,0.0
1449616252125434268,6.61952,6.4482108703,0.0
1449616252158779531,6.61952,6.49266872022,0.0
1449616252192029653,6.61952,6.49266872022,0.0
1449616252225397658,6.61952,6.49266872022,0.0
1449616252258663724,6.61952,6.49266872022,0.0
1449616252292024854,6.61952,6.49266872022,0.0
1449616252325328477,6.61952,6.48711147898,0.0
1449616252358705014,6.61952,6.4482108703,0.0
1449616252392066832,6.61952,6.39263861784,0.0
1449616252425347968,6.61952,6.31481587936,0.0
1449616252458746983,6.61952,6.31481587936,0.0
1449616252492181737,6.61952,6.25368636569,0.0
1449616252525361541,6.61952,6.0,0.0
1449616252558770316,6.61952,5.87410833181,0.0
1449616252592036884,6.61952,5.84076496435,0.0
1449616252625450695,6.61952,5.84076496435,0.0
1449616252658747525,6.61952,5.84076496435,0.0
1449616252692150848,6.61952,5.83520773311,0.0
1449616252725422600,6.61952,5.8074215869,0.0
1449616252758823729,6.61952,5.76296377695,0.0
1449616252791996923,6.61952,5.74073485199,0.0
1449616252825325669,6.61952,5.73517763074,0.0
1449616252858710969,6.61952,5.73517763074,0.0
1449616252892247912,6.61952,5.67402657598,0.0
1449616252925406957,6.61952,5.58511095607,0.0
1449616252958962885,6.61952,5.54065310615,0.0
1449616252992095439,6.61952,5.54065310615,0.0
1449616253025495334,6.61952,5.54065310615,0.0
1449616253058713060,6.61952,5.54065310615,0.0
1449616253092275648,6.61952,5.59622539857,0.0
1449616253125396800,6.61952,5.71850594701,0.0
1449616253158838672,6.61952,6.0,0.0
1449616253192053650,6.61952,6.0,0.0
1449616253225546870,6.61952,6.0,0.0
1449616253258686815,6.61952,6.0,0.0
1449616253292016781,6.61952,6.0,0.0
1449616253325358099,6.61952,6.0,0.0
1449616253358708381,6.61952,6.0,0.0
1449616253392070909,6.61952,6.0,0.0
1449616253425476503,6.61952,6.0,0.0
1449616253458677409,6.61952,6.0,0.0
1449616253492168116,6.61952,6.05362617094,0.0
1449616253525331417,6.61952,6.05918339719,0.0
1449616253558819247,6.61952,6.06474062843,0.0
1449616253592126903,6.61952,6.07029785467,0.0
1449616253625460289,6.61952,6.09808399089,0.0
1449616253658722194,6.61952,6.09808399089,0.0
1449616253692150354,6.61952,6.13698458958,0.0
1449616253725357872,6.61952,6.27035804942,0.0
1449616253758879598,6.61952,6.34262356666,0.0
1449616253792074257,6.61952,6.42042474407,0.0
1449616253825537404,6.61952,6.4370964278,0.0
1449616253858695136,6.61952,6.4370964278,0.0
1449616253892214620,6.61952,6.49822592148,0.0
1449616253925441010,6.58873172577,6.5649126564,0.0
1449616253958791330,6.54251945953,6.59825602385,0.0
1449616253992101680,6.53738475098,6.59825602385,0.0
1449616254025545032,6.52711537079,6.59825602385,0.0
1449616254058711993,6.52711537079,6.59825602385,0.0
1449616254092170121,6.49117248474,6.63159939131,0.0
1449616254125415301,6.46036430725,6.65382831627,0.0
1449616254158934970,6.45009492706,6.66494275877,0.0
1449616254192073887,6.43982554688,6.6705,0.0
1449616254225586448,6.41928674957,6.6705,0.0
1449616254258731975,6.41928674957,6.6705,0.0
1449616254292194065,6.41928674957,6.6705,0.0
1449616254325368947,6.41928674957,6.6705,0.0
1449616254358806557,6.42442145813,6.6705,0.0
1449616254392085534,6.44496021851,6.6705,0.0
1449616254425465259,6.44496021851,6.6705,0.0
1449616254458719888,6.44496021851,6.6705,0.0
1449616254492275258,6.44496021851,6.6705,0.0
1449616254525406923,6.45009492706,6.6705,0.0
1449616254558832246,6.5168459906,6.64827107504,0.0
1449616254592042289,6.53738475098,6.61492770758,0.0
1449616254629243359,6.59386643433,6.58158434013,0.0
1449616254658730022,6.59900110596,6.5649126564,0.0
1449616254692588392,6.59900110596,6.5649126564,0.0
1449616254725400619,6.6144051947,6.53712653017,0.0
1449616254759061961,6.61952,6.49822592148,0.0
1449616254792123305,6.61952,6.47043979526,0.0
1449616254825637723,6.61952,6.4370964278,0.0
1449616254858703277,6.61952,6.4370964278,0.0
1449616254892269118,6.61952,6.39263861784,0.0
1449616254925378816,6.61952,6.39819581911,0.0
1449616254959008722,6.61952,6.39819581911,0.0
1449616254992183728,6.61952,6.41486750284,0.0
1449616255025741167,6.61952,6.4482108703,0.0
1449616255058837874,6.61952,6.4482108703,0.0
1449616255092359447,6.61952,6.45932535276,0.0
1449616255125416235,6.61952,6.44265366903,0.0
1449616255158921339,6.61952,6.19811409326,0.0
1449616255192049909,6.61952,6.0,0.0
1449616255225689675,6.61952,5.7963071444,0.0
1449616255258718524,6.61952,5.7963071444,0.0
1449616255292337284,6.61952,5.70183426328,0.0
1449616255325371504,6.61952,5.70183426328,0.0
1449616255359010681,6.61952,5.70183426328,0.0
1449616255392022643,6.61952,5.74629209322,0.0
1449616255425578913,6.61952,5.84076496435,0.0
1449616255458707176,6.61952,5.84076496435,0.0
1449616255492933799,6.61952,6.0,0.0
1449616255525390854,6.61952,6.0,0.0
1449616255559012053,6.61952,6.0,0.0
1449616255592085525,6.61952,6.0,0.0
1449616255625861757,6.61952,6.0,0.0
1449616255658779143,6.61952,6.0,0.0
1449616255692418634,6.61952,5.924123378,0.0
1449616255725409363,6.61952,5.91856615175,0.0
1449616255758934288,6.61952,5.90745168927,0.0
1449616255792056585,6.61952,5.90745168927,0.0
1449616255825755961,6.61952,6.0,0.0
1449616255858680766,6.61952,6.0,0.0
1449616255892393871,6.61952,6.04251171346,0.0
1449616255925364831,6.61952,6.07029785467,0.0
1449616255959535440,6.61952,6.0869695384,0.0
1449616255992101048,6.61952,6.10364122213,0.0
1449616256025825446,6.61952,6.10364122213,0.0
1449616256058684448,6.61952,6.10364122213,0.0
1449616256092196460,6.61952,6.10919845337,0.0
1449616256125417267,6.61952,6.14809904207,0.0
1449616256158894428,6.61952,6.2425719232,0.0
1449616256192006830,6.61952,6.2425719232,0.0
1449616256225558481,6.61952,6.2425719232,0.0
1449616256258758419,6.61952,6.2425719232,0.0
1449616256292278756,6.61952,6.14809904207,0.0
1449616256325432035,6.61952,6.11475567462,0.0
1449616256359230936,6.61952,6.0,0.0
1449616256392221428,6.61952,6.0,0.0
1449616256426140582,6.61952,6.0,0.0
1449616256458715437,6.61952,6.0,0.0
1449616256492364106,6.61952,6.0,0.0
1449616256525442540,6.61952,6.0,0.0
1449616256558937297,6.61952,6.0,0.0
1449616256592232425,6.61952,5.90745168927,0.0
1449616256625784107,6.61952,5.51842422116,0.0
1449616256658839630,6.61952,5.51842422116,0.0
1449616256692063933,6.61952,5.44062300378,0.0
1449616256725538011,6.61952,5.43506580251,0.0
1449616256759069563,6.61952,5.43506580251,0.0
1449616256792292250,6.61952,5.43506580251,0.0
1449616256825800773,6.57332763702,5.3295,0.0
1449616256858836382,6.57332763702,5.3295,0.0
1449616256892367809,6.53225007935,5.3295,0.0
1449616256925576811,6.52198066223,5.3295,0.0
1449616256958720786,6.53225007935,5.3295,0.0
1449616256993777014,6.60927052307,5.3794935101,0.0
1449616257025541598,6.61952,5.53509590489,0.0
1449616257058937886,6.61952,5.53509590489,0.0
1449616257092287377,6.61952,5.84076496435,0.0
1449616257126173698,6.61952,5.84076496435,0.0
1449616257159031985,6.61952,5.84076496435,0.0
1449616257192365827,6.61952,5.84076496435,0.0
1449616257225729489,6.61952,5.84076496435,0.0
1449616257259085693,6.61952,5.84076496435,0.0
1449616257292264881,6.61952,6.02028280473,0.0
1449616257325686855,6.61952,6.19811409326,0.0
1449616257358927816,6.61952,6.39819581911,0.0
1449616257392209552,6.61952,6.47043979526,0.0
1449616257425891409,6.61952,6.49822592148,0.0
1449616257459334202,6.61952,6.49822592148,0.0
1449616257492353572,6.60927052307,6.50934040394,0.0
1449616257526052855,6.59386643433,6.5537982139,0.0
1449616257558824107,6.58873172577,6.55935545513,0.0
1449616257592493471,6.58873172577,6.55935545513,0.0
1449616257626889078,6.58873172577,6.55935545513,0.0
1449616257659497439,6.58873172577,6.55935545513,0.0
1449616257692081799,6.58873172577,6.55935545513,0.0
1449616257726571143,6.58873172577,6.55935545513,0.0
1449616257758817996,6.58873172577,6.55935545513,0.0
1449616257793120027,6.59900110596,6.55935545513,0.0
1449616257825673528,6.61952,6.52045484644,0.0
1449616257859413173,6.61952,6.52045484644,0.0
1449616257892301647,6.61952,6.49822592148,0.0
1449616257925645842,6.61952,6.47043979526,0.0
1449616257958881209,6.61952,6.4259819853,0.0
1449616257992286616,6.61952,6.33706632543,0.0
1449616258025598927,6.61952,6.27035804942,0.0
1449616258059210144,6.61952,6.27035804942,0.0
1449616258092301358,6.61952,6.3203946417,0.0
1449616258126205271,6.61952,6.4259819853,0.0
1449616258158922288,6.61952,6.47599703649,0.0
1449616258192901458,6.61952,6.49822592148,0.0
1449616258225502831,6.59900110596,6.53156928894,0.0
1449616258262004587,6.59900110596,6.53156928894,0.0
1449616258292511418,6.58359701721,6.5649126564,0.0
1449616258325838333,6.58359701721,6.5649126564,0.0
1449616258359501498,6.58359701721,6.5649126564,0.0
1449616258392454726,6.58873172577,6.5649126564,0.0
1449616258425502598,6.58873172577,6.5649126564,0.0
1449616258458844522,6.58873172577,6.5649126564,0.0
1449616258492343417,6.61952,6.4259819853,0.0
1449616258526519116,6.61952,6.25924360693,0.0
1449616258559016590,6.61952,6.14809904207,0.0
1449616258592499607,6.61952,6.13698458958,0.0
1449616258625977459,6.61952,6.13698458958,0.0
1449616258658922511,6.61952,6.13698458958,0.0
1449616258692193892,6.61952,6.09252676964,0.0
1449616258725691099,6.61952,6.07029785467,0.0
1449616258758881678,6.61952,6.04251171346,0.0
1449616258792204531,6.61952,6.0,0.0
1449616258825539360,6.61952,6.0,0.0
1449616258859126650,6.61952,6.0,0.0
1449616258892101815,6.61952,6.0,0.0
1449616258925689870,6.61952,6.0,0.0
1449616258958838864,6.61952,6.0,0.0
1449616258992201661,6.61952,6.0,0.0
1449616259025655709,6.61952,6.0,0.0
1449616259059406202,6.61952,6.0,0.0
1449616259092352366,6.61952,6.02028280473,0.0
1449616259125778373,6.61952,6.0,0.0
1449616259158838061,6.61952,6.0,0.0
1449616259192202079,6.61952,6.0,0.0
1449616259226343474,6.61952,6.0,0.0
1449616259259095975,6.61952,6.0,0.0
1449616259292377145,6.61952,6.0,0.0
1449616259325963713,6.61952,6.0,0.0
1449616259358851944,6.61952,5.924123378,0.0
1449616259393235419,6.61952,5.924123378,0.0
1449616259425715279,6.61952,5.96858120044,0.0
1449616259459153662,6.61952,5.96858120044,0.0
1449616259492349339,6.61952,6.04251171346,0.0
1449616259525779137,6.61952,6.08141231215,0.0
1449616259559099257,6.61952,6.08141231215,0.0
1449616259592411701,6.61952,6.08141231215,0.0
1449616259625716586,6.61952,6.08141231215,0.0
1449616259658734572,6.61952,6.08141231215,0.0
1449616259692222291,6.61952,6.08141231215,0.0
1449616259725448329,6.61952,6.08141231215,0.0
1449616259758943773,6.61952,6.08141231215,0.0
1449616259792296951,6.61952,6.08141231215,0.0
1449616259825730145,6.61952,6.08141231215,0.0
1449616259858843012,6.61952,6.08141231215,0.0
1449616259892338365,6.61952,6.08141231215,0.0
1449616259925710594,6.61952,6.08141231215,0.0
1449616259958783452,6.61952,6.10919845337,0.0
1449616259992215185,6.61952,6.12031290586,0.0
1449616260025939843,6.61952,6.19255687201,0.0
1449616260058880222,6.61952,6.19255687201,0.0
1449616260092321358,6.61952,6.23701468197,0.0
1449616260125871441,6.61952,6.23701468197,0.0
1449616260158776548,6.61952,6.14254182082,0.0
1449616260192334450,6.61952,5.96858120044,0.0
1449616260227130817,6.61952,5.9630239717,0.0
1449616260262140687,6.61952,5.9630239717,0.0
1449616260292283032,6.61952,5.924123378,0.0
1449616260325909701,6.61952,5.82965051186,0.0
1449616260358999852,6.61952,5.73517763074,0.0
1449616260392425612,6.61952,5.70739148453,0.0
1449616260426304699,6.61952,5.70183426328,0.0
1449616260459244336,6.61952,5.70183426328,0.0
1449616260492484238,6.61952,5.67402657598,0.0
1449616260525854091,6.61952,5.64624044976,0.0
1449616260558746977,6.61952,5.60733984107,0.0
1449616260592122482,6.61952,5.56843927234,0.0
1449616260625513796,6.61952,5.52398142242,0.0
1449616260658949739,6.61952,5.52398142242,0.0
1449616260692176150,6.61952,5.51842422116,0.0
1449616260725620791,6.61952,5.51286697993,0.0
1449616260758813887,6.61952,5.4961952962,0.0
1449616260792091077,6.61952,5.4961952962,0.0
1449616260830490274,6.61952,5.49063805497,0.0
1449616260858806897,6.61952,5.49063805497,0.0
1449616260892281296,6.61952,5.49063805497,0.0
1449616260925583762,6.61952,5.51286697993,0.0
1449616260958878068,6.61952,5.56288203111,0.0
1449616260992065428,6.61952,5.6017826398,0.0
1449616261025499843,6.61952,5.60733984107,0.0
1449616261059073522,6.61952,5.60733984107,0.0
1449616261092057418,6.61952,5.60733984107,0.0
1449616261125618049,6.61952,5.59622539857,0.0
1449616261158785936,6.61952,5.56288203111,0.0
1449616261192154620,6.61952,5.55176758862,0.0
1449616261225575964,6.61952,5.55176758862,0.0
1449616261258843114,6.61952,5.55176758862,0.0
1449616261292141998,6.61952,5.55176758862,0.0
1449616261325376470,6.61952,5.60733984107,0.0
1449616261358903803,6.61952,5.75740653571,0.0
1449616261392307965,6.61952,5.90745168927,0.0
1449616261425607366,6.61952,6.0,0.0
1449616261458766030,6.61952,6.0,0.0
1449616261492426985,6.61952,6.0,0.0
1449616261525464082,6.61952,6.0869695384,0.0
1449616261559461253,6.61952,6.10364122213,0.0
1449616261592307352,6.61952,6.1258701371,0.0
1449616261625395196,6.61952,6.1258701371,0.0
1449616261659350174,6.61952,6.1258701371,0.0
1449616261692174091,6.61952,6.13142735834,0.0
1449616261725904827,6.61952,6.13142735834,0.0
1449616261758990395,6.61952,6.1258701371,0.0
1449616261792576832,6.61952,6.14809904207,0.0
1449616261825455030,6.61952,6.2425719232,0.0
1449616261858912611,6.61952,6.2425719232,0.0
1449616261892218685,6.61952,6.29258697438,0.0
1449616261925738841,6.61952,6.33150910418,0.0
1449616261958941983,6.61952,6.40375306034,0.0
1449616261992151882,6.61952,6.44265366903,0.0
1449616262025853349,6.61952,6.49266872022,0.0
1449616262058869176,6.61952,6.49266872022,0.0
1449616262092070173,6.61952,6.49822592148,0.0
1449616262125642400,6.59900110596,6.5537982139,0.0
1449616262158871485,6.59900110596,6.5537982139,0.0
1449616262192120199,6.59900110596,6.5537982139,0.0
1449616262225495459,6.59900110596,6.5537982139,0.0
1449616262259041401,6.59900110596,6.5537982139,0.0
1449616262292281503,6.59900110596,6.5537982139,0.0
1449616262325457458,6.59900110596,6.5537982139,0.0
1449616262358916768,6.59900110596,6.5537982139,0.0
