%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616209506473254,3.60507002153,5.35201157355,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616209505694378,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209545920708,3.60507002153,5.35201157355,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616209545517180,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209586601537,3.60507002153,5.35201157355,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616209585540852,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209625944263,3.60507002153,5.35201157355,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616209625621697,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209665934703,3.60507002153,5.35201157355,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616209665679344,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209707331436,3.60507002153,5.35201157355,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616209705900073,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209745877713,3.60507002153,5.35201157355,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616209745540252,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209785943258,3.60507002153,5.35201157355,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616209785562778,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209826101303,3.60507002153,5.35201157355,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616209825658788,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209865737684,3.60507002153,5.35201157355,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616209865511621,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209906240175,3.60347959595,5.35441235586,0.0,0.0,0.0,0.880985456645,0.473143345277,1449616209905653087,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209946368758,3.60347959595,5.35441235586,0.0,0.0,0.0,0.880985456645,0.473143345277,1449616209945522557,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616209989788991,3.60347959595,5.35441235586,0.0,0.0,0.0,0.880985456645,0.473143345277,1449616209985701386,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210026219996,3.60347959595,5.35441235586,0.0,0.0,0.0,0.880985456645,0.473143345277,1449616210025865509,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210065816099,3.60347959595,5.35441235586,0.0,0.0,0.0,0.880985456645,0.473143345277,1449616210065621844,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210108892386,3.60347959595,5.35441235586,0.0,0.0,0.0,0.880985456645,0.473143345277,1449616210105668373,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210145743848,3.60347959595,5.35441235586,0.0,0.0,0.0,0.880985456645,0.473143345277,1449616210145518583,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210186166158,3.60191463028,5.35682981149,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616210185653320,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210226014632,3.60191463028,5.35682981149,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616210225629463,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210265857201,3.60191463028,5.35682981149,0.0,0.0,0.0,0.878473068395,0.47779186693,1449616210265515278,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210306685192,3.60037529933,5.35926367046,0.0,0.0,0.0,0.875936152432,0.482427048228,1449616210305666135,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210345932169,3.60037529933,5.35926367046,0.0,0.0,0.0,0.875936152432,0.482427048228,1449616210345514402,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210385796501,3.59886177499,5.36171366093,0.0,0.0,0.0,0.873374779589,0.487048759754,1449616210385552622,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210425812868,3.5973742263,5.3641795093,0.0,0.0,0.0,0.870789021381,0.491656872465,1449616210425546309,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210465878240,3.59439912893,5.36911120603,0.0,0.0,0.0,0.870789021381,0.491656872465,1449616210465521865,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210506765173,3.59293772203,5.37159263689,0.0,0.0,0.0,0.868178950005,0.496251257699,1449616210505664358,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210546102495,3.59009398351,5.37660113587,0.0,0.0,0.0,0.862886159927,0.505398333008,1449616210545485332,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210585830795,3.59009398351,5.37660113587,0.0,0.0,0.0,0.862886159927,0.505398333008,1449616210585588457,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210625842461,3.58738350935,5.38168308105,0.0,0.0,0.0,0.857497000467,0.514488964109,1449616210625508503,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210665950337,3.58605520057,5.3842382337,0.0,0.0,0.0,0.854766469886,0.519012795563,1449616210665616394,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210707588024,3.58215150418,5.3919453757,0.0,0.0,0.0,0.852012073501,0.523522135739,1449616210705760667,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210745798250,3.57843906998,5.39974632841,0.0,0.0,0.0,0.843606461885,0.5369619516,1449616210745549416,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210787188859,3.57843906998,5.39974632841,0.0,0.0,0.0,0.843606461885,0.5369619516,1449616210785727971,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210826989101,3.57611160988,5.40501470259,0.0,0.0,0.0,0.83788481938,0.545847075153,1449616210825900964,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210866152535,3.57389601422,5.41033108979,0.0,0.0,0.0,0.832069599708,0.554671237078,1449616210865569065,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210906287190,3.57065708051,5.41834034641,0.0,0.0,0.0,0.829127100985,0.55906014919,1449616210905658847,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210945885672,3.56861112154,5.42372429375,0.0,0.0,0.0,0.823172736545,0.567791023008,1449616210945527297,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616210986804365,3.56667940672,5.4291502789,0.0,0.0,0.0,0.817126438023,0.576458484441,1449616210985527026,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211025799894,3.56486279898,5.43461587799,0.0,0.0,0.0,0.810988880684,0.585061565484,1449616211025539309,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211065751964,3.56222467899,5.44284261526,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616211065515543,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211105960212,3.56058223728,5.44836305204,0.0,0.0,0.0,0.801612936605,0.597843374027,1449616211105618450,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211146928666,3.55764915126,5.45950188212,0.0,0.0,0.0,0.788798754195,0.614651547937,1449616211145554297,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211185986594,3.55764915126,5.45950188212,0.0,0.0,0.0,0.788798754195,0.614651547937,1449616211185565880,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211226689759,3.55562627553,5.46790109977,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616211225583006,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211266475044,3.5549816085,5.47070780846,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616211265652364,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211306248030,3.55313669806,5.47914790258,0.0,0.0,0.0,0.778956555198,0.627077893977,1449616211305649045,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,0.0,0.0223492076397,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211346194524,3.55255149348,5.4819676091,0.0,0.0,0.0,0.775632201198,0.631185145948,1449616211345713893,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,0.0,0.0223492076397,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211386226229,3.55138108431,5.48760702213,0.0,0.0,0.0,0.775632201198,0.631185145948,1449616211385568070,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,0.0,0.0223492076397,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211425960727,3.55033012287,5.4932699116,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616211425549692,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211466517827,3.54927916143,5.49893280106,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616211465609432,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211506275451,3.54822819999,5.50459569052,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616211505615985,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211545919357,3.54773267091,5.50743253034,0.0,0.0,0.0,0.765529575639,0.643400706264,1449616211545583337,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211585853124,3.54674161273,5.51310620999,0.0,0.0,0.0,0.765529575639,0.643400706264,1449616211585513490,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211625912359,3.54621613202,5.51593765472,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616211625505256,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211666359625,3.54516517058,5.52160054418,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616211665547974,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211705995897,3.54516517058,5.52160054418,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616211705570304,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211745831508,3.54411420914,5.52726343365,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616211745543824,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211785801545,3.54355883548,5.53008916706,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616211785553177,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211825790437,3.54303335476,5.5329206118,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616211825510428,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211870781711,3.54247798109,5.53574634521,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616211865925717,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211906645583,3.54195250037,5.53857778994,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616211905921794,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211946467656,3.54139712671,5.54140352336,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616211945822584,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616211985942294,3.54139712671,5.54140352336,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616211985580644,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212025755083,3.54028637938,5.5470549902,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212025504286,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212065771190,3.54028637938,5.5470549902,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212065529777,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212106832322,3.54028637938,5.5470549902,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212105674748,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212146604815,3.5397011748,5.54987469672,0.0,0.0,0.0,0.775632201198,0.631185145948,1449616212145798977,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212186083526,3.5397011748,5.54987469672,0.0,0.0,0.0,0.775632201198,0.631185145948,1449616212185602655,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212225691496,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212225509562,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212266333503,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212265554404,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212306328955,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212305625675,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212346290690,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212345706007,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212386344671,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212385727776,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212426310766,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212425632265,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212467518929,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212465578973,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212506167776,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212505639587,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.262603179932,0.0,0.0,0.0,0.0,-0.298412704468,0.262603179932,0.0,0.0,0.0,0.0,-0.298412704468,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212546294078,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212545572082,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.262603179932,0.0,0.0,0.0,0.0,-0.298412704468,0.262603179932,0.0,0.0,0.0,0.0,-0.298412704468,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212586073869,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212585646209,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.262603179932,0.0,0.0,0.0,0.0,-0.298412704468,0.262603179932,0.0,0.0,0.0,0.0,-0.298412704468,,0,Sharing Zero Relinquish,10.0,teleoperation,0
