%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616190518307324,685,1449616190517755985,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616190618582537,686,1449616190617974042,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616190719891932,687,1449616190718158960,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616190818259944,688,1449616190817898035,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616190919015697,689,1449616190917932987,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616191018492778,690,1449616191017920017,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616191118307952,691,1449616191117784023,mouse,-0.0158730167896,-0.095238097012,0,0,0
1449616191218776899,692,1449616191218014001,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616191318583921,693,1449616191317852973,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616191419014986,694,1449616191417865991,mouse,0.841269850731,-0.857142865658,0,0,0
1449616191518175844,695,1449616191517764091,mouse,0.841269850731,-0.841269850731,0,0,0
1449616191618664106,696,1449616191617875099,mouse,0.714285731316,-0.714285731316,0,0,0
1449616191718149621,697,1449616191717665910,mouse,0.841269850731,-0.857142865658,0,0,0
1449616191819342418,698,1449616191818205118,mouse,0.841269850731,-0.857142865658,0,0,0
1449616191918659410,699,1449616191917752027,mouse,0.857142865658,-0.841269850731,0,0,0
1449616192018829102,700,1449616192017767906,mouse,0.841269850731,-0.841269850731,0,0,0
1449616192118074168,701,1449616192117670059,mouse,0.857142865658,-0.841269850731,0,0,0
1449616192218407303,702,1449616192217736005,mouse,0.841269850731,-0.857142865658,0,0,0
1449616192318311137,703,1449616192317828893,mouse,0.936507940292,-0.301587313414,0,0,0
1449616192419042800,704,1449616192417761087,mouse,0.936507940292,-0.317460328341,0,0,0
1449616192519704885,705,1449616192518445014,mouse,0.841269850731,-0.26984128356,0,0,0
1449616192618339666,706,1449616192617827892,mouse,0.936507940292,-0.317460328341,0,0,0
1449616192718705865,707,1449616192717900037,mouse,0.936507940292,-0.317460328341,0,0,0
1449616192817994902,708,1449616192817771911,mouse,0.920634925365,-0.301587313414,0,0,0
1449616192918955359,709,1449616192917763948,mouse,0.936507940292,-0.301587313414,0,0,0
1449616193018777677,710,1449616193017891883,mouse,0.936507940292,-0.301587313414,0,0,0
1449616193118424897,711,1449616193117757081,mouse,0.920634925365,-0.317460328341,0,0,0
1449616193218172948,712,1449616193217797994,mouse,0.936507940292,-0.301587313414,0,0,0
1449616193318874495,713,1449616193318520069,mouse,0.904761910439,-0.460317462683,0,0,0
1449616193421112867,714,1449616193420016050,mouse,0.920634925365,-0.460317462683,0,0,0
1449616193518429957,715,1449616193517911911,mouse,0.920634925365,-0.317460328341,0,0,0
1449616193618496322,716,1449616193617913007,mouse,0.936507940292,-0.301587313414,0,0,0
1449616193718604207,717,1449616193717822074,mouse,0.936507940292,-0.317460328341,0,0,0
1449616193819154306,718,1449616193817698955,mouse,0.952380955219,-0.190476194024,0,0,0
1449616193918653023,719,1449616193918109893,mouse,0.095238097012,-0.174603179097,0,0,0
1449616194018848238,720,1449616194018023967,mouse,-0.0,-0.0158730167896,0,0,0
1449616194118316838,721,1449616194117849111,mouse,-0.0,-0.0158730167896,0,0,0
1449616194218258035,722,1449616194217864036,mouse,0.0,0.0,0,0,0
1449616194318591402,723,1449616194317734003,mouse,-0.0158730167896,0.0,0,0,0
1449616194418739490,724,1449616194417695045,mouse,-0.984126985073,0.0,0,0,0
1449616194518529135,725,1449616194517843008,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449616194622275156,726,1449616194621675014,mouse,-0.53968256712,0.0,0,0,0
1449616194719289967,727,1449616194717945098,mouse,-0.365079373121,0.0,0,0,0
1449616194818609906,728,1449616194817934989,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449616194918151997,729,1449616194917785882,mouse,-0.53968256712,0.0,0,0,0
1449616195018502633,730,1449616195017929077,mouse,-0.53968256712,0.0,0,0,0
1449616195118275108,731,1449616195117929935,mouse,-0.523809552193,-0.0158730167896,0,0,0
1449616195218302373,732,1449616195217695951,mouse,-0.523809552193,-0.0158730167896,0,0,0
1449616195319203312,733,1449616195317989110,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449616195418177280,734,1449616195417830944,mouse,-0.523809552193,0.0,0,0,0
1449616195518276188,735,1449616195517883062,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449616195618274877,736,1449616195617878913,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449616195719695694,737,1449616195718485116,mouse,-0.380952388048,-0.0158730167896,0,0,0
1449616195819400811,738,1449616195817920923,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449616195918655714,739,1449616195918025016,mouse,-0.523809552193,0.0,0,0,0
1449616196018507120,740,1449616196017921924,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449616196118740988,741,1449616196118130922,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449616196218341283,742,1449616196217679023,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449616196318346588,743,1449616196317694902,mouse,-0.53968256712,0.0,0,0,0
1449616196418153049,744,1449616196417819976,mouse,-0.53968256712,0.0,0,0,0
1449616196518872725,745,1449616196517960071,mouse,-0.47619047761,-0.0158730167896,0,0,0
1449616196618297089,746,1449616196617867946,mouse,-0.53968256712,0.0,0,0,0
1449616196718759655,747,1449616196717956066,mouse,-0.53968256712,0.0,0,0,0
1449616196818536671,748,1449616196818090915,mouse,-0.53968256712,0.0,0,0,0
1449616196918348333,749,1449616196917810916,mouse,-0.53968256712,0.0,0,0,0
1449616197018837503,750,1449616197017961978,mouse,-0.523809552193,0.0,0,0,0
1449616197118095002,751,1449616197117731094,mouse,-0.984126985073,0.0,0,0,0
1449616197218423549,752,1449616197217886924,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616197317994894,753,1449616197317758083,mouse,-0.873015880585,-0.0158730167896,0,0,0
1449616197418904244,754,1449616197418148994,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616197517984167,755,1449616197517748117,mouse,-0.873015880585,-0.0158730167896,0,0,0
1449616197618275329,756,1449616197617912054,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616197718001703,757,1449616197717678070,mouse,-0.952380955219,-0.0158730167896,0,0,0
1449616197818363931,758,1449616197817929029,mouse,-0.984126985073,0.0,0,0,0
1449616197918241320,759,1449616197917856931,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449616198018411875,760,1449616198017992973,mouse,-0.0317460335791,-0.0158730167896,0,0,0
1449616198118033221,761,1449616198117748975,mouse,-0.0317460335791,-0.0158730167896,0,0,0
1449616198218413990,762,1449616198217950105,mouse,0.0,0.0,0,0,0
1449616198318094129,763,1449616198317831993,mouse,0.0,0.0,0,0,0
1449616198418191058,764,1449616198417823076,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449616198517966228,765,1449616198517739057,mouse,0.0158730167896,-0.333333343267,0,0,0
1449616198618077156,766,1449616198617803096,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616198717982280,767,1449616198717787027,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616198818094696,768,1449616198817805051,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616198918082496,769,1449616198917783975,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616199018346115,770,1449616199017987966,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616199117903849,771,1449616199117686986,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616199218080321,772,1449616199217814922,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616199317960074,773,1449616199317735910,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616199417899855,774,1449616199417735099,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616199518024229,775,1449616199517716884,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616199618439108,776,1449616199617899894,mouse,0.0158730167896,-0.857142865658,0,0,0
1449616199718079196,777,1449616199717762947,mouse,0.0317460335791,-0.365079373121,0,0,0
1449616199818089980,778,1449616199817764043,mouse,0.0158730167896,-0.238095238805,0,0,0
1449616199918089395,779,1449616199917805910,mouse,-0.0,-0.206349208951,0,0,0
1449616200018060415,780,1449616200017708063,mouse,0.0158730167896,-0.365079373121,0,0,0
1449616200117996381,781,1449616200117804050,mouse,-0.0,-0.0634920671582,0,0,0
1449616200217938135,782,1449616200217750072,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449616200317843780,783,1449616200317683935,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449616200418086441,784,1449616200417718887,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449616200517970160,785,1449616200517755985,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616200618558781,786,1449616200617903947,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616200717830943,787,1449616200717675924,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616200817926599,788,1449616200817715883,mouse,-0.984126985073,-0.047619048506,0,0,0
1449616200917938410,789,1449616200917748928,mouse,-0.984126985073,-0.047619048506,0,0,0
1449616201017896758,790,1449616201017728090,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449616201117836152,791,1449616201117645025,mouse,-0.968253970146,-0.126984134316,0,0,0
1449616201218160983,792,1449616201217892885,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449616201318046253,793,1449616201317779064,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616201418293518,794,1449616201417846918,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616201517935174,795,1449616201517709016,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616201617986345,796,1449616201617737054,mouse,-0.841269850731,-0.047619048506,0,0,0
1449616201718083892,797,1449616201717691898,mouse,-0.984126985073,-0.047619048506,0,0,0
1449616201818133199,798,1449616201817740917,mouse,-0.825396835804,-0.0634920671582,0,0,0
1449616201917873291,799,1449616201917675971,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616202018061755,800,1449616202017682075,mouse,-0.0,-0.682539701462,0,0,0
1449616202117849411,801,1449616202117647886,mouse,-0.0,-0.984126985073,0,0,0
1449616202218093043,802,1449616202217767000,mouse,-0.0,-0.984126985073,0,0,0
1449616202317961839,803,1449616202317660093,mouse,-0.0,-0.984126985073,0,0,0
1449616202418005614,804,1449616202417653083,mouse,-0.0,-0.984126985073,0,0,0
1449616202518077789,805,1449616202517761945,mouse,-0.0,-0.984126985073,0,0,0
1449616202618141875,806,1449616202617743015,mouse,-0.0,-0.984126985073,0,0,0
1449616202718039341,807,1449616202717717885,mouse,-0.0,-1.0,0,0,0
1449616202818344938,808,1449616202817679882,mouse,0.0,0.0,0,0,0
1449616202917950160,809,1449616202917726039,mouse,-0.0,-0.984126985073,0,0,0
1449616203018012706,810,1449616203017649888,mouse,-0.0,-0.984126985073,0,0,0
1449616203117956807,811,1449616203117738962,mouse,-0.0,-0.984126985073,0,0,0
1449616203218199677,812,1449616203217812061,mouse,-0.0,-0.984126985073,0,0,0
1449616203317930224,813,1449616203317732095,mouse,-0.0,-0.984126985073,0,0,0
1449616203418039424,814,1449616203417745113,mouse,-0.0,-0.984126985073,0,0,0
1449616203517988540,815,1449616203517784118,mouse,-0.0,-0.888888895512,0,0,0
1449616203618166647,816,1449616203617820978,mouse,-0.0,-0.984126985073,0,0,0
1449616203719247192,817,1449616203717782020,mouse,-0.0,-0.920634925365,0,0,0
1449616203818040539,818,1449616203817750930,mouse,-0.0,-0.984126985073,0,0,0
1449616203917870978,819,1449616203917715072,mouse,-0.0,-1.0,0,0,0
1449616204018267208,820,1449616204017813920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616204118147638,821,1449616204117690086,mouse,0.968253970146,-0.126984134316,0,0,0
1449616204220282620,822,1449616204219841957,mouse,0.968253970146,-0.0793650820851,0,0,0
1449616204317911121,823,1449616204317737102,mouse,0.984126985073,-0.047619048506,0,0,0
1449616204418053807,824,1449616204417814016,mouse,0.984126985073,-0.047619048506,0,0,0
1449616204518849780,825,1449616204518111944,mouse,-0.0,-0.0158730167896,0,0,0
1449616204618254155,826,1449616204617966890,mouse,0.0,0.0,0,0,0
1449616204717959470,827,1449616204717649936,mouse,0.0,0.0,0,0,0
1449616204818163954,828,1449616204817852020,mouse,0.0,0.0,0,0,0
1449616204918065827,829,1449616204917752981,mouse,0.0,0.0,0,0,0
1449616205018400491,830,1449616205017832040,mouse,0.0,0.0,0,0,0
1449616205117902387,831,1449616205117698907,mouse,0.0,0.0,0,0,0
1449616205218300392,832,1449616205217837095,mouse,0.0,0.0,0,0,0
1449616205317972596,833,1449616205317805051,mouse,0.0,0.0,0,0,0
1449616205418048514,834,1449616205417789936,mouse,0.0,0.0,0,0,0
1449616205518049627,835,1449616205517822027,mouse,0.0,0.0,0,0,0
1449616205618017638,836,1449616205617783069,mouse,0.0158730167896,0.0,0,0,0
1449616205717815329,837,1449616205717647075,mouse,0.984126985073,0.0,0,0,0
1449616205818037004,838,1449616205817790031,mouse,0.968253970146,0.0,0,0,0
1449616205917950667,839,1449616205917725086,mouse,0.984126985073,0.0,0,0,0
1449616206017923530,840,1449616206017669916,mouse,0.984126985073,0.0,0,0,0
1449616206117860437,841,1449616206117713928,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616206218103980,842,1449616206217782974,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616206317855645,843,1449616206317712068,mouse,0.174603179097,-0.0158730167896,0,0,0
1449616206418039953,844,1449616206417782068,mouse,0.174603179097,0.0,0,0,0
1449616206517891316,845,1449616206517714023,mouse,0.095238097012,-0.0158730167896,0,0,0
1449616206618037142,846,1449616206617765903,mouse,0.0793650820851,-0.0158730167896,0,0,0
1449616206717939582,847,1449616206717691898,mouse,0.095238097012,-0.0158730167896,0,0,0
1449616206818036579,848,1449616206817735910,mouse,0.095238097012,-0.0158730167896,0,0,0
1449616206917917371,849,1449616206917691946,mouse,0.095238097012,-0.0158730167896,0,0,0
1449616207020853039,850,1449616207017796039,mouse,0.095238097012,-0.0158730167896,0,0,0
1449616207117963760,851,1449616207117727994,mouse,0.095238097012,-0.0158730167896,0,0,0
1449616207218143188,852,1449616207217758893,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616207317964675,853,1449616207317723035,mouse,0.857142865658,-0.0158730167896,0,0,0
1449616207417935038,854,1449616207417732000,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616207517938341,855,1449616207517714977,mouse,0.857142865658,-0.0158730167896,0,0,0
1449616207617925117,856,1449616207617722988,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616207718036286,857,1449616207717679977,mouse,0.857142865658,-0.0158730167896,0,0,0
1449616207818013720,858,1449616207817780971,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616207917904715,859,1449616207917764902,mouse,0.857142865658,-0.0158730167896,0,0,0
1449616208017807181,860,1449616208017693042,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616208117937158,861,1449616208117742061,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616208218331645,862,1449616208217798948,mouse,0.984126985073,0.0,0,0,0
1449616208317898676,863,1449616208317737102,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616208417813473,864,1449616208417690038,mouse,0.984126985073,0.0,0,0,0
1449616208517889350,865,1449616208517685890,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616208617917217,866,1449616208617744922,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616208717911672,867,1449616208717755079,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616208817980284,868,1449616208817653894,mouse,0.0,0.0,0,0,0
1449616208921812659,869,1449616208921641111,mouse,0.365079373121,-0.0158730167896,0,0,0
1449616209017979527,870,1449616209017743110,mouse,0.0158730167896,0.0,0,0,0
1449616209117976785,871,1449616209117722034,mouse,0.0,0.0,0,0,0
1449616209217971516,872,1449616209217798948,mouse,0.0158730167896,-0.380952388048,0,0,0
1449616209318187347,873,1449616209317869901,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616209417996050,874,1449616209417776107,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616209518262393,875,1449616209517904996,mouse,0.857142865658,-0.857142865658,0,0,0
1449616209617878472,876,1449616209617660045,mouse,0.841269850731,-0.841269850731,0,0,0
1449616209718208674,877,1449616209717823982,mouse,0.841269850731,-0.841269850731,0,0,0
1449616209817953499,878,1449616209817735910,mouse,0.841269850731,-0.841269850731,0,0,0
1449616209917868563,879,1449616209917701005,mouse,0.841269850731,-0.841269850731,0,0,0
1449616210017863144,880,1449616210017714023,mouse,0.857142865658,-0.841269850731,0,0,0
1449616210119276632,881,1449616210117938041,mouse,0.714285731316,-0.714285731316,0,0,0
1449616210217863425,882,1449616210217643976,mouse,0.857142865658,-0.841269850731,0,0,0
1449616210318262739,883,1449616210317832946,mouse,0.857142865658,-0.841269850731,0,0,0
1449616210417906584,884,1449616210417635917,mouse,0.698412716389,-0.698412716389,0,0,0
1449616210517893547,885,1449616210517692089,mouse,0.841269850731,-0.841269850731,0,0,0
1449616210617946441,886,1449616210617733955,mouse,0.841269850731,-0.857142865658,0,0,0
1449616210718350264,887,1449616210717838048,mouse,0.301587313414,-0.936507940292,0,0,0
1449616210817886075,888,1449616210817694902,mouse,-0.0,-0.0317460335791,0,0,0
1449616210918011677,889,1449616210917839050,mouse,-0.047619048506,-0.984126985073,0,0,0
1449616211017869009,890,1449616211017724037,mouse,-0.460317462683,-0.904761910439,0,0,0
1449616211118020083,891,1449616211117750883,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449616211218383618,892,1449616211217967987,mouse,-0.0,-0.0634920671582,0,0,0
1449616211318148564,893,1449616211317764043,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449616211417981614,894,1449616211417737007,mouse,-0.0,-0.0158730167896,0,0,0
1449616211517999550,895,1449616211517776012,mouse,0.0,0.0,0,0,0
1449616211617958898,896,1449616211617798089,mouse,0.0,0.0,0,0,0
1449616211718092564,897,1449616211717688083,mouse,0.0,0.0,0,0,0
1449616211817963307,898,1449616211817764043,mouse,0.0158730167896,0.0,0,0,0
1449616211918227124,899,1449616211917782068,mouse,0.0317460335791,-0.0158730167896,0,0,0
1449616212018484575,900,1449616212017966032,mouse,0.984126985073,-0.0317460335791,0,0,0
1449616212118361726,901,1449616212117849111,mouse,0.968253970146,-0.0317460335791,0,0,0
1449616212218196471,902,1449616212217664003,mouse,0.857142865658,-0.841269850731,0,0,0
1449616212318117263,903,1449616212317735910,mouse,0.857142865658,-0.857142865658,0,0,0
1449616212418007833,904,1449616212417761087,mouse,0.746031761169,-0.746031761169,0,0,0
1449616212518301217,905,1449616212517704010,mouse,0.857142865658,-0.841269850731,0,0,0
1449616212617979419,906,1449616212617748975,mouse,0.841269850731,-0.841269850731,0,0,0
1449616212718237270,907,1449616212717868089,mouse,0.841269850731,-0.841269850731,0,0,0
1449616212818129064,908,1449616212817920923,mouse,0.841269850731,-0.857142865658,0,0,0
1449616212917951326,909,1449616212917794942,mouse,0.841269850731,-0.841269850731,0,0,0
1449616213018124428,910,1449616213017838001,mouse,0.857142865658,-0.841269850731,0,0,0
1449616213117972842,911,1449616213117758035,mouse,0.460317462683,-0.904761910439,0,0,0
1449616213218023936,912,1449616213217778921,mouse,0.317460328341,-0.936507940292,0,0,0
1449616213318277700,913,1449616213317863941,mouse,0.253968268633,-0.492063492537,0,0,0
1449616213419718498,914,1449616213419442892,mouse,0.095238097012,-0.15873016417,0,0,0
1449616213518110578,915,1449616213517786026,mouse,0.0317460335791,-0.0634920671582,0,0,0
1449616213618364463,916,1449616213617966890,mouse,0.0317460335791,-0.047619048506,0,0,0
1449616213718564360,917,1449616213718142032,mouse,0.0317460335791,-0.111111111939,0,0,0
1449616213818049558,918,1449616213817688941,mouse,0.0317460335791,-0.238095238805,0,0,0
1449616213918185893,919,1449616213917891025,mouse,0.0634920671582,-0.984126985073,0,0,0
1449616214018756293,920,1449616214017776966,mouse,0.0317460335791,-0.841269850731,0,0,0
1449616214118220442,921,1449616214117860078,mouse,0.047619048506,-0.968253970146,0,0,0
1449616214218326158,922,1449616214217972993,mouse,0.047619048506,-0.841269850731,0,0,0
1449616214317995550,923,1449616214317715883,mouse,0.0634920671582,-0.968253970146,0,0,0
1449616214418445877,924,1449616214417737960,mouse,0.047619048506,-0.841269850731,0,0,0
1449616214518281933,925,1449616214517745018,mouse,0.0634920671582,-0.984126985073,0,0,0
1449616214619607251,926,1449616214617981910,mouse,0.047619048506,-0.841269850731,0,0,0
1449616214718149125,927,1449616214717792034,mouse,0.047619048506,-0.984126985073,0,0,0
1449616214818650255,928,1449616214817760944,mouse,0.047619048506,-0.825396835804,0,0,0
1449616214920438790,929,1449616214919718027,mouse,0.0634920671582,-0.984126985073,0,0,0
1449616215018783406,930,1449616215018053054,mouse,0.0634920671582,-0.825396835804,0,0,0
1449616215118727907,931,1449616215117918014,mouse,0.0634920671582,-0.968253970146,0,0,0
1449616215218892313,932,1449616215217936038,mouse,0.0317460335791,-0.841269850731,0,0,0
1449616215318111747,933,1449616215317892074,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616215418237684,934,1449616215417777061,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616215518299734,935,1449616215517811059,mouse,0.0158730167896,-0.968253970146,0,0,0
1449616215618164784,936,1449616215617877006,mouse,-0.0,-0.984126985073,0,0,0
1449616215718849966,937,1449616215717716932,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616215818517459,938,1449616215817734956,mouse,-0.0,-0.984126985073,0,0,0
1449616215919825097,939,1449616215917746067,mouse,-0.0,-0.53968256712,0,0,0
1449616216018015438,940,1449616216017782926,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616216118499607,941,1449616216117954969,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616216219321465,942,1449616216218343019,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616216318216755,943,1449616216317667007,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616216418957550,944,1449616216418462038,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616216519877926,945,1449616216517832040,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616216618796731,946,1449616216617722034,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616216718869507,947,1449616216717902898,mouse,-0.920634925365,-0.444444447756,0,0,0
1449616216818486525,948,1449616216817822933,mouse,-0.904761910439,-0.460317462683,0,0,0
1449616216918476207,949,1449616216917999982,mouse,-0.936507940292,-0.301587313414,0,0,0
1449616217018357319,950,1449616217017676115,mouse,-0.936507940292,-0.317460328341,0,0,0
1449616217118323724,951,1449616217117780923,mouse,-0.952380955219,-0.190476194024,0,0,0
1449616217219496865,952,1449616217218074083,mouse,-0.952380955219,-0.190476194024,0,0,0
1449616217319234503,953,1449616217318504095,mouse,-0.952380955219,-0.126984134316,0,0,0
1449616217418853076,954,1449616217418297052,mouse,-0.968253970146,-0.142857149243,0,0,0
1449616217518096665,955,1449616217517800092,mouse,-0.968253970146,-0.095238097012,0,0,0
1449616217619344101,956,1449616217618169069,mouse,-0.968253970146,-0.0793650820851,0,0,0
1449616217718250701,957,1449616217717793941,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616217817994050,958,1449616217817745923,mouse,-0.984126985073,-0.047619048506,0,0,0
1449616217918244605,959,1449616217917849063,mouse,-0.984126985073,-0.047619048506,0,0,0
1449616218017970031,960,1449616218017786026,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616218118393005,961,1449616218117861032,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449616218218324560,962,1449616218217926025,mouse,-0.984126985073,-0.047619048506,0,0,0
1449616218318408297,963,1449616218317707061,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449616218419045250,964,1449616218418492078,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449616218521201197,965,1449616218520910978,mouse,-0.984126985073,-0.0634920671582,0,0,0
1449616218618440696,966,1449616218617747068,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616218717963049,967,1449616218717746019,mouse,-0.984126985073,-0.047619048506,0,0,0
1449616218817892901,968,1449616218817662954,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449616218918607379,969,1449616218917947053,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616219019138564,970,1449616219018022060,mouse,-0.0793650820851,-0.0158730167896,0,0,0
1449616219118684850,971,1449616219118055105,mouse,-0.0,-0.0158730167896,0,0,0
1449616219218149757,972,1449616219217715024,mouse,-0.0,-0.0158730167896,0,0,0
1449616219318281069,973,1449616219317691087,mouse,0.0,0.0,0,0,0
1449616219418736619,974,1449616219417984962,mouse,0.0,0.0,0,0,0
1449616219520705163,975,1449616219519062042,mouse,0.0,0.0,0,0,0
1449616219618351279,976,1449616219617892026,mouse,0.0,0.0,0,0,0
1449616219718584364,977,1449616219717983007,mouse,0.0,0.0,0,0,0
1449616219819111077,978,1449616219818078041,mouse,0.0,0.0,0,0,0
1449616219918631059,979,1449616219917932033,mouse,0.0,0.0,0,0,0
1449616220018296487,980,1449616220017771005,mouse,0.0,0.0,0,0,0
1449616220118524221,981,1449616220117907047,mouse,0.0,0.0,0,0,0
1449616220218302871,982,1449616220217747926,mouse,0.0,0.0,0,0,0
1449616220318375550,983,1449616220317780017,mouse,0.0,0.0,0,0,0
1449616220417992113,984,1449616220417712926,mouse,0.0,0.0,0,0,0
1449616220518441677,985,1449616220517771005,mouse,0.0,0.0,0,0,0
1449616220618266480,986,1449616220617722988,mouse,0.0,0.0,0,0,0
1449616220718215283,987,1449616220717833995,mouse,0.0,0.0,0,0,0
1449616220818384724,988,1449616220817863941,mouse,0.0,0.0,0,0,0
1449616220918476163,989,1449616220917980909,mouse,0.0,0.0,0,0,0
1449616221018993401,990,1449616221017848968,mouse,0.0,0.0,0,0,0
1449616221118214998,991,1449616221117800951,mouse,0.0,0.0,0,0,0
1449616221218681357,992,1449616221217957019,mouse,0.0,0.0,0,0,0
1449616221318239520,993,1449616221317908048,mouse,0.0,0.0,0,0,0
1449616221418145940,994,1449616221417814016,mouse,0.0,0.0,0,0,0
1449616221518346258,995,1449616221517812013,mouse,0.0,0.0,0,0,0
1449616221617935287,996,1449616221617679119,mouse,0.0,0.0,0,0,0
1449616221718387558,997,1449616221717888116,mouse,0.0,0.0,0,0,0
1449616221818183066,998,1449616221817723035,mouse,0.0,0.0,0,0,0
1449616221918666262,999,1449616221918193101,mouse,0.0,0.0,0,0,0
1449616222018213864,1000,1449616222017731904,mouse,0.0,0.0,0,0,0
1449616222118850940,1001,1449616222118145942,mouse,0.0,0.0,0,0,0
1449616222217907944,1002,1449616222217729091,mouse,0.0,0.0,0,0,0
1449616222318485794,1003,1449616222317974090,mouse,0.0,0.0,0,0,0
1449616222417907522,1004,1449616222417696952,mouse,0.0,0.0,0,0,0
1449616222518379327,1005,1449616222517956972,mouse,0.0,0.0,0,0,0
1449616222618163040,1006,1449616222617878913,mouse,0.0,0.0,0,0,0
1449616222718645315,1007,1449616222717967033,mouse,0.0,0.0,0,0,0
1449616222818001011,1008,1449616222817776918,mouse,0.0,0.0,0,0,0
1449616222918334126,1009,1449616222917839050,mouse,0.0,0.0,0,0,0
1449616223017992591,1010,1449616223017771005,mouse,0.0,0.0,0,0,0
1449616223118445183,1011,1449616223117718935,mouse,0.0,0.0,0,0,0
1449616223218170769,1012,1449616223217797040,mouse,0.0,0.0,0,0,0
1449616223318226889,1013,1449616223317890882,mouse,0.0,0.0,0,0,0
1449616223418068663,1014,1449616223417726993,mouse,0.0,0.0,0,0,0
1449616223518209584,1015,1449616223517731904,mouse,0.0,0.0,0,0,0
1449616223618525837,1016,1449616223617754936,mouse,0.0,0.0,0,0,0
1449616223718232878,1017,1449616223717895984,mouse,0.0,0.0,0,0,0
