%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616251786128903,3216,1449616251746414552,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449616251826013907,3217,1449616251785808479,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449616251865741659,3218,1449616251825783718,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449616251905882438,3219,1449616251865581383,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449616251946178628,3220,1449616251905603795,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449616251985880869,3221,1449616251945776120,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449616252026461250,3222,1449616251985652563,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449616252065822297,3223,1449616252026101358,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449616252106078129,3224,1449616252065642690,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449616252145721379,3225,1449616252105712269,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449616252185766362,3226,1449616252145645182,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449616252226099358,3227,1449616252185576580,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.290595960617,teleoperation
1449616252265815881,3228,1449616252225762202,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449616252305732296,3229,1449616252265632178,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.234236311913,teleoperation
1449616252346201751,3230,1449616252305598382,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.187809622288,teleoperation
1449616252385805641,3231,1449616252345899998,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.151341605186,teleoperation
1449616252425756955,3232,1449616252385621674,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616252465790076,3233,1449616252425690161,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0751031577587,teleoperation
1449616252505710463,3234,1449616252465622387,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616252545808032,3235,1449616252505585850,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616252585809625,3236,1449616252545610213,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449616252626058012,3237,1449616252585653660,base_footprint,0.352,0.0,0.0,0.0,0.0,0.114886450768,teleoperation
1449616252665903257,3238,1449616252625679487,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449616252705760503,3239,1449616252665676171,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449616252746181963,3240,1449616252705602184,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449616252785693684,3241,1449616252745901649,base_footprint,0.352,0.0,0.0,0.0,0.0,0.194465875626,teleoperation
1449616252826375476,3242,1449616252785608161,base_footprint,0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449616252865845498,3243,1449616252825726219,base_footprint,0.352,0.0,0.0,0.0,0.0,0.274032449722,teleoperation
1449616252905762883,3244,1449616252865668857,base_footprint,0.352,0.0,0.0,0.0,0.0,0.274032449722,teleoperation
1449616252946487264,3245,1449616252905598415,base_footprint,0.352,0.0,0.0,0.0,0.0,0.274032449722,teleoperation
1449616252985753769,3246,1449616252945770552,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449616253026325424,3247,1449616252985712053,base_footprint,0.352,0.0,0.0,0.0,0.0,0.167930829525,teleoperation
1449616253065804653,3248,1449616253025947751,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616253105756252,3249,1449616253065588133,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616253145721358,3250,1449616253105609550,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616253185719732,3251,1449616253145579496,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616253226473774,3252,1449616253185583625,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616253265890898,3253,1449616253225954215,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616253305681200,3254,1449616253265662240,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616253345744421,3255,1449616253305580328,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616253385942988,3256,1449616253345611220,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0319917500019,teleoperation
1449616253426207547,3257,1449616253385688276,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0353070229292,teleoperation
1449616253465698029,3258,1449616253425907279,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449616253505731190,3259,1449616253465582429,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616253546312434,3260,1449616253505579289,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449616253585949781,3261,1449616253545993396,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449616253626077880,3262,1449616253585710680,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.161287426949,teleoperation
1449616253665739514,3263,1449616253625956915,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.204398846626,teleoperation
1449616253705648320,3264,1449616253665617669,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449616253745871174,3265,1449616253705569345,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.260758495331,teleoperation
1449616253786102292,3266,1449616253745656011,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.297226500511,teleoperation
1449616253826353382,3267,1449616253785657031,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449616253865849813,3268,1449616253825951333,base_footprint,0.308249692917,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449616253906726672,3269,1449616253865636302,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449616253945912219,3270,1449616253906169873,base_footprint,0.299497369766,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449616253986149182,3271,1449616253945624735,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,-0.376793074608,teleoperation
1449616254025809789,3272,1449616253985763966,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,-0.390054178238,teleoperation
1449616254065859021,3273,1449616254025763445,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449616254105733061,3274,1449616254065584329,base_footprint,0.249900878906,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616254145675849,3275,1449616254105585594,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616254185969454,3276,1449616254145575048,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616254226488114,3277,1449616254185623143,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616254265944111,3278,1449616254225739928,base_footprint,0.241148555756,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616254305739324,3279,1449616254265622217,base_footprint,0.252818305969,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616254345935206,3280,1449616254305637784,base_footprint,0.252818305969,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616254385927586,3281,1449616254345699261,base_footprint,0.252818305969,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616254426351437,3282,1449616254385757089,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616254465920252,3283,1449616254425994959,base_footprint,0.293662494659,0.0,0.0,0.0,0.0,-0.38673889637,teleoperation
1449616254505677641,3284,1449616254465696181,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,-0.366847252846,teleoperation
1449616254545910283,3285,1449616254505582146,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,-0.346955609322,teleoperation
1449616254586107895,3286,1449616254545828244,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449616254627835158,3287,1449616254585663657,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.320433425903,teleoperation
1449616254665890970,3288,1449616254626591863,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.297226500511,teleoperation
1449616254705698436,3289,1449616254665652856,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449616254745787046,3290,1449616254705603974,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.260758495331,teleoperation
1449616254786281811,3291,1449616254745588178,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.234236311913,teleoperation
1449616254826335208,3292,1449616254785890992,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.237551569939,teleoperation
1449616254866055017,3293,1449616254826069273,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.237551569939,teleoperation
1449616254905824874,3294,1449616254865729793,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.247497391701,teleoperation
1449616254946221175,3295,1449616254905650903,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449616254985899215,3296,1449616254945886183,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616255026453263,3297,1449616254985720097,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449616255065716730,3298,1449616255025971231,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449616255106087600,3299,1449616255065618439,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616255146062029,3300,1449616255105710947,base_footprint,0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449616255186427435,3301,1449616255145764636,base_footprint,0.352,0.0,0.0,0.0,0.0,0.177876651287,teleoperation
1449616255226094119,3302,1449616255186102004,base_footprint,0.352,0.0,0.0,0.0,0.0,0.177876651287,teleoperation
1449616255265813258,3303,1449616255225864618,base_footprint,0.352,0.0,0.0,0.0,0.0,0.177876651287,teleoperation
1449616255305705691,3304,1449616255265654258,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449616255345765485,3305,1449616255305574194,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616255386029327,3306,1449616255345668156,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616255426609958,3307,1449616255385729987,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616255465831008,3308,1449616255426034680,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616255505747311,3309,1449616255465619507,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616255546127194,3310,1449616255505607820,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616255586389069,3311,1449616255545696065,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616255626836948,3312,1449616255586297786,base_footprint,0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449616255666195100,3313,1449616255626463864,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449616255706216242,3314,1449616255665796366,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449616255745945996,3315,1449616255705648669,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616255786170258,3316,1449616255745619858,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0253612011671,teleoperation
1449616255826658302,3317,1449616255785839826,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616255865779453,3318,1449616255826145770,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449616255906201415,3319,1449616255865667170,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449616255946285044,3320,1449616255905763690,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449616255986782598,3321,1449616255946054527,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449616256027788986,3322,1449616255986156032,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449616256065796862,3323,1449616256026078842,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449616256106145741,3324,1449616256065649793,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449616256146015948,3325,1449616256105746901,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449616256185921864,3326,1449616256145677843,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449616256226669655,3327,1449616256185648505,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0684597611427,teleoperation
1449616256265737225,3328,1449616256226148790,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616256306255136,3329,1449616256265644433,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616256345884910,3330,1449616256305908137,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616256385984797,3331,1449616256345663328,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616256427457205,3332,1449616256385912910,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616256466000106,3333,1449616256426254640,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616256506374891,3334,1449616256465722523,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449616256546023413,3335,1449616256505884141,base_footprint,0.352,0.0,0.0,0.0,0.0,0.28729352951,teleoperation
1449616256586187394,3336,1449616256545625811,base_footprint,0.352,0.0,0.0,0.0,0.0,0.333707380295,teleoperation
1449616256628993434,3337,1449616256585684318,base_footprint,0.352,0.0,0.0,0.0,0.0,0.337022638321,teleoperation
1449616256665951995,3338,1449616256626007441,base_footprint,0.352,0.0,0.0,0.0,0.0,0.337022638321,teleoperation
1449616256705873315,3339,1449616256665624947,base_footprint,0.352,0.0,0.0,0.0,0.0,0.337022638321,teleoperation
1449616256746053304,3340,1449616256705698375,base_footprint,0.325754339218,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616256786761916,3341,1449616256745738423,base_footprint,0.30241481781,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616256828343613,3342,1449616256785858357,base_footprint,0.296579921722,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616256866064068,3343,1449616256826341384,base_footprint,0.30241481781,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616256905719949,3344,1449616256865650230,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,0.370175385475,teleoperation
1449616256946046595,3345,1449616256905628711,base_footprint,0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449616256986160297,3346,1449616256945745985,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616257026049086,3347,1449616256985919168,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616257067224811,3348,1449616257025991367,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616257107498016,3349,1449616257066042594,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616257145907065,3350,1449616257106457449,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616257185851423,3351,1449616257145740783,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0121001072228,teleoperation
1449616257226486022,3352,1449616257185703736,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449616257266057959,3353,1449616257226085146,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.237551569939,teleoperation
1449616257306261404,3354,1449616257265909468,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449616257345848317,3355,1449616257305696443,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.297226500511,teleoperation
1449616257386218930,3356,1449616257345730608,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.303857064247,teleoperation
1449616257426633154,3357,1449616257385743134,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616257466321655,3358,1449616257425812146,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,-0.333694529533,teleoperation
1449616257506733415,3359,1449616257465974461,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,-0.333694529533,teleoperation
1449616257545814270,3360,1449616257505924957,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,-0.333694529533,teleoperation
1449616257585960306,3361,1449616257545670584,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,-0.333694529533,teleoperation
1449616257627240593,3362,1449616257585639987,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,-0.333694529533,teleoperation
1449616257666578196,3363,1449616257626243423,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,-0.333694529533,teleoperation
1449616257706446826,3364,1449616257665924032,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.333694529533,teleoperation
1449616257745882535,3365,1449616257705915709,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.310487604141,teleoperation
1449616257785769885,3366,1449616257745679830,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.297226500511,teleoperation
1449616257825911037,3367,1449616257785651634,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449616257866219550,3368,1449616257825740372,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.254127955437,teleoperation
1449616257906270878,3369,1449616257865914468,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449616257945785602,3370,1449616257905877446,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.161287426949,teleoperation
1449616257985972077,3371,1449616257945715180,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.191137742996,teleoperation
1449616258026390548,3372,1449616257985732190,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.254127955437,teleoperation
1449616258066563870,3373,1449616258026074489,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449616258106232085,3374,1449616258066445682,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.297226500511,teleoperation
1449616258146049927,3375,1449616258105805059,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449616258186117794,3376,1449616258145759091,base_footprint,0.331589214325,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449616258226242234,3377,1449616258185750059,base_footprint,0.331589214325,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449616258266758300,3378,1449616258226118424,base_footprint,0.331589214325,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449616258306822756,3379,1449616258266044508,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449616258345801953,3380,1449616258306485938,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449616258386864839,3381,1449616258345660864,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.254127955437,teleoperation
1449616258426473736,3382,1449616258385849507,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616258466678253,3383,1449616258426136661,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449616258506235304,3384,1449616258466112921,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449616258546075282,3385,1449616258505841125,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449616258586275485,3386,1449616258546009768,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449616258626535975,3387,1449616258585916942,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616258666699551,3388,1449616258626010933,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0253612011671,teleoperation
1449616258705932432,3389,1449616258666149506,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616258745773521,3390,1449616258705711131,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616258785890255,3391,1449616258745683263,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616258826587508,3392,1449616258785676752,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616258866128615,3393,1449616258826195779,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616258906598693,3394,1449616258865764458,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616258946078960,3395,1449616258905878485,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616258985803012,3396,1449616258945802503,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0121001072228,teleoperation
1449616259026456051,3397,1449616258985630655,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616259065940496,3398,1449616259025979856,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616259105881109,3399,1449616259065808725,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616259146096737,3400,1449616259105729503,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616259186284107,3401,1449616259145774400,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616259226628859,3402,1449616259186017533,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616259267017374,3403,1449616259226049014,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616259307641798,3404,1449616259265888604,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616259346092327,3405,1449616259305777370,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0187435045838,teleoperation
1449616259386122370,3406,1449616259345765180,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0253612011671,teleoperation
1449616259426356238,3407,1449616259385623519,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449616259466856253,3408,1449616259425988642,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449616259506745470,3409,1449616259466286819,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449616259545928358,3410,1449616259505848761,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449616259585800403,3411,1449616259545735166,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449616259626164585,3412,1449616259585618190,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449616259666004604,3413,1449616259625858648,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449616259706160248,3414,1449616259665777215,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449616259745971230,3415,1449616259705767896,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449616259786268272,3416,1449616259745642460,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449616259826731095,3417,1449616259785706869,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449616259866455378,3418,1449616259826210956,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449616259907564191,3419,1449616259866125458,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,teleoperation
1449616259946023772,3420,1449616259906537025,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.114873600006,teleoperation
1449616259985889067,3421,1449616259945824455,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.141395783424,teleoperation
1449616260028221846,3422,1449616259985684820,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.141395783424,teleoperation
1449616260066399969,3423,1449616260026276009,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449616260105993951,3424,1449616260065928709,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0187435045838,teleoperation
1449616260146990271,3425,1449616260105766990,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449616260185885740,3426,1449616260146371438,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616260227272832,3427,1449616260185699471,base_footprint,0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449616260266988116,3428,1449616260225956090,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449616260305716463,3429,1449616260266417928,base_footprint,0.352,0.0,0.0,0.0,0.0,0.17456138134,teleoperation
1449616260345951802,3430,1449616260305634524,base_footprint,0.352,0.0,0.0,0.0,0.0,0.177876651287,teleoperation
1449616260386003067,3431,1449616260345686912,base_footprint,0.352,0.0,0.0,0.0,0.0,0.194465875626,teleoperation
1449616260427462921,3432,1449616260385743400,base_footprint,0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616260467323198,3433,1449616260426836602,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449616260506071290,3434,1449616260466240562,base_footprint,0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449616260546293583,3435,1449616260505742484,base_footprint,0.352,0.0,0.0,0.0,0.0,0.283978271484,teleoperation
1449616260585973425,3436,1449616260545858100,base_footprint,0.352,0.0,0.0,0.0,0.0,0.28729352951,teleoperation
1449616260625934790,3437,1449616260585755755,base_footprint,0.352,0.0,0.0,0.0,0.0,0.290608811378,teleoperation
1449616260666254778,3438,1449616260625853283,base_footprint,0.352,0.0,0.0,0.0,0.0,0.300554633141,teleoperation
1449616260706229917,3439,1449616260665841530,base_footprint,0.352,0.0,0.0,0.0,0.0,0.300554633141,teleoperation
1449616260746002288,3440,1449616260705867120,base_footprint,0.352,0.0,0.0,0.0,0.0,0.303869915009,teleoperation
1449616260786639165,3441,1449616260745738533,base_footprint,0.352,0.0,0.0,0.0,0.0,0.303869915009,teleoperation
1449616260828305991,3442,1449616260786214169,base_footprint,0.352,0.0,0.0,0.0,0.0,0.290608811378,teleoperation
1449616260867198935,3443,1449616260826741542,base_footprint,0.352,0.0,0.0,0.0,0.0,0.260771346092,teleoperation
1449616260906041865,3444,1449616260866490192,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449616260946399273,3445,1449616260905796145,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449616260985778913,3446,1449616260945992099,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449616261026192884,3447,1449616260985710331,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449616261069379997,3448,1449616261025755967,base_footprint,0.352,0.0,0.0,0.0,0.0,0.260771346092,teleoperation
1449616261106032971,3449,1449616261066318912,base_footprint,0.352,0.0,0.0,0.0,0.0,0.267401885986,teleoperation
1449616261145953582,3450,1449616261105758374,base_footprint,0.352,0.0,0.0,0.0,0.0,0.267401885986,teleoperation
1449616261185995496,3451,1449616261145791549,base_footprint,0.352,0.0,0.0,0.0,0.0,0.267401885986,teleoperation
