1449618278976885031,0,1449618278685535060,/odom,3.57626802032,5.13174768263,0.0,0.0,0.0,0.930182718579,0.367096867403,0,1449618278685535060,/odom,2.11530846055,6.49761633104,0.0,0.0,0.0,0.930182718579,0.367096867403,0,1449618278685535060,/odom,2.84578824043,5.81468200684,0.728462219238,0.0,0.0,0.930182718579,0.367096867403,1,doorway_assistance,1.0,1449618278685535060,1,0
1449618279115782546,0,1449618278806825955,/odom,3.58161335649,5.15137872405,0.0,0.0,0.0,0.929579222174,0.368622394466,0,1449618278806825955,/odom,2.1251432353,6.52203359895,0.0,0.0,0.0,0.929579222174,0.368622394466,0,1449618278806825955,/odom,2.8533782959,5.8367061615,0.718529284,0.0,0.0,0.929579222174,0.368622394466,1,doorway_assistance,1.0,1449618278806825955,1,0
1449618279166766722,0,1449618278941988882,/odom,3.56226886085,5.13203977519,0.0,0.0,0.0,0.929935360231,0.36772302864,0,1449618278941988882,/odom,2.10314976402,6.4998743636,0.0,0.0,0.0,0.929935360231,0.36772302864,0,1449618278941988882,/odom,2.83270931244,5.8159570694,0.728713095188,0.0,0.0,0.929935360231,0.36772302864,1,doorway_assistance,1.0,1449618278941988882,1,0
1449618279273619069,0,1449618278941988882,/odom,3.56226886085,5.13203977519,0.0,0.0,0.0,0.929935360231,0.36772302864,0,1449618278941988882,/odom,2.10314976402,6.4998743636,0.0,0.0,0.0,0.929935360231,0.36772302864,0,1449618278941988882,/odom,2.83270931244,5.8159570694,0.728713095188,0.0,0.0,0.929935360231,0.36772302864,1,doorway_assistance,1.0,1449618278941988882,1,0
1449618279368339126,0,1449618279089074638,/odom,3.56439503802,5.13618335712,0.0,0.0,0.0,0.929268004431,0.369406247836,0,1449618279089074638,/odom,2.11023894178,6.50929298413,0.0,0.0,0.0,0.929268004431,0.369406247836,0,1449618279089074638,/odom,2.8373169899,5.82273817062,0.718869924545,0.0,0.0,0.929268004431,0.369406247836,1,doorway_assistance,1.0,1449618279089074638,1,0
1449618279491448016,0,1449618279250574902,/odom,3.55400559683,5.13234121362,0.0,0.0,0.0,0.930527757159,0.366221371792,0,1449618279250574902,/odom,2.09047796946,6.49545782049,0.0,0.0,0.0,0.930527757159,0.366221371792,0,1449618279250574902,/odom,2.82224178314,5.81389951706,0.719052314758,0.0,0.0,0.930527757159,0.366221371792,1,doorway_assistance,1.0,1449618279250574902,1,0
1449618279572919860,0,1449618279357963786,/odom,3.55604179885,5.13810356022,0.0,0.0,0.0,0.929298277159,0.36933008552,0,1449618279357963786,/odom,2.10166064713,6.51097480892,0.0,0.0,0.0,0.929298277159,0.36933008552,0,1449618279357963786,/odom,2.82885122299,5.82453918457,0.728980839252,0.0,0.0,0.929298277159,0.36933008552,1,doorway_assistance,1.0,1449618279357963786,1,0
1449618279680499011,0,1449618279469385001,/odom,3.55589721453,5.17043073535,0.0,0.0,0.0,0.93434093442,0.356380440355,0,1449618279469385001,/odom,2.0639252876,6.50235406995,0.0,0.0,0.0,0.93434093442,0.356380440355,0,1449618279469385001,/odom,2.80991125107,5.83639240265,0.728812038898,0.0,0.0,0.93434093442,0.356380440355,1,doorway_assistance,1.0,1449618279469385001,1,0
1449618279774287066,0,1449618279763390839,/odom,4.08017896582,4.89903076673,0.0,0.0,0.0,-0.958417694272,0.285369100124,0,1449618279763390839,/odom,4.08017896582,4.89903076673,0.0,0.0,0.0,-0.958417694272,0.285369100124,0,user,1.0,0
1449618279963171082,0,1449618279944915201,/odom,4.09456630516,4.89479902508,0.0,0.0,0.0,-0.955187429062,0.296001647568,0,1449618279944915201,/odom,4.09456630516,4.89479902508,0.0,0.0,0.0,-0.955187429062,0.296001647568,0,user,1.0,0
1449618279968142654,0,1449618279965633502,/odom,4.13095322848,4.89124366673,0.0,0.0,0.0,-0.94868964174,0.316208734312,0,1449618279965633502,/odom,4.13095322848,4.89124366673,0.0,0.0,0.0,-0.94868964174,0.316208734312,0,user,1.0,0
1449618280069645222,0,1449618280064109814,/odom,4.12349786064,4.88948753762,0.0,0.0,0.0,-0.948506120943,0.316758801825,0,1449618280064109814,/odom,4.12349786064,4.88948753762,0.0,0.0,0.0,-0.948506120943,0.316758801825,0,user,1.0,0
1449618280168501089,0,1449618280164694225,/odom,4.14193116846,4.8898352664,0.0,0.0,0.0,-0.94336588022,0.331754149991,0,1449618280164694225,/odom,4.14193116846,4.8898352664,0.0,0.0,0.0,-0.94336588022,0.331754149991,0,user,1.0,0
1449618280692154015,0,1449618280264300184,/odom,4.15232566652,4.89076010647,0.0,0.0,0.0,-0.939807275178,0.341704968536,0,1449618280264300184,/odom,4.15232566652,4.89076010647,0.0,0.0,0.0,-0.939807275178,0.341704968536,0,user,1.0,0
1449618280737950154,0,1449618280705628322,/odom,4.17417643776,4.89809916893,0.0,0.0,0.0,-0.922790653931,0.385301711672,0,1449618280705628322,/odom,4.17417643776,4.89809916893,0.0,0.0,0.0,-0.922790653931,0.385301711672,0,user,1.0,0
1449618280801986597,0,1449618280794472830,/odom,3.79271418459,4.76410082132,0.0,0.0,0.0,-0.950010095878,0.312219182195,0,1449618280794472830,/odom,3.79271418459,4.76410082132,0.0,0.0,0.0,-0.950010095878,0.312219182195,0,user,1.0,0
1449618281034394890,0,1449618281029839841,/odom,2.96239133866,3.83507262633,0.0,0.0,0.0,-0.72293938987,0.690911454945,0,1449618281029839841,/odom,2.96239133866,3.83507262633,0.0,0.0,0.0,-0.72293938987,0.690911454945,0,user,1.0,0
1449618281295907727,0,1449618281292271126,/odom,2.95062895222,3.78160173899,0.0,0.0,0.0,-0.722925110282,0.69092639617,0,1449618281292271126,/odom,2.95062895222,3.78160173899,0.0,0.0,0.0,-0.722925110282,0.69092639617,0,user,1.0,0
1449618281447849495,0,1449618281441643543,/odom,2.90677688455,3.76397078845,0.0,0.0,0.0,-0.73305829909,0.680165810767,0,1449618281441643543,/odom,2.90677688455,3.76397078845,0.0,0.0,0.0,-0.73305829909,0.680165810767,0,user,1.0,0
1449618281450945922,0,1449618281448638902,/odom,3.39674015699,4.67177276495,0.0,0.0,0.0,-0.969006576246,0.24703492707,0,1449618281448638902,/odom,3.39674015699,4.67177276495,0.0,0.0,0.0,-0.969006576246,0.24703492707,0,user,1.0,0
1449618281611492295,0,1449618281609372478,/odom,2.26139898612,3.89227052798,0.0,0.0,0.0,-0.88346681238,0.468493747475,0,1449618281609372478,/odom,2.26139898612,3.89227052798,0.0,0.0,0.0,-0.88346681238,0.468493747475,0,user,1.0,0
1449618281793701206,0,1449618281784345692,/odom,2.25512701598,3.88375255642,0.0,0.0,0.0,-0.883808060843,0.467849667723,0,1449618281784345692,/odom,2.25512701598,3.88375255642,0.0,0.0,0.0,-0.883808060843,0.467849667723,0,user,1.0,0
1449618281910402154,0,1449618281904053760,/odom,2.29560737465,3.79133484932,0.0,0.0,0.0,-0.868076279576,0.496430833892,0,1449618281904053760,/odom,2.29560737465,3.79133484932,0.0,0.0,0.0,-0.868076279576,0.496430833892,0,user,1.0,0
1449618282106481429,0,1449618282089252766,/odom,2.32939038035,3.73880614027,0.0,0.0,0.0,-0.854183129837,0.519972288398,0,1449618282089252766,/odom,2.32939038035,3.73880614027,0.0,0.0,0.0,-0.854183129837,0.519972288398,0,user,1.0,0
1449618282342177247,0,1449618282296266987,/odom,2.40040375889,3.60652062441,0.0,0.0,0.0,-0.830517677428,0.556992268778,0,1449618282296266987,/odom,2.40040375889,3.60652062441,0.0,0.0,0.0,-0.830517677428,0.556992268778,0,user,1.0,0
1449618282448216519,0,1449618282443801213,/odom,2.45437422355,3.49362790117,0.0,0.0,0.0,-0.807974128497,0.589217962794,0,1449618282443801213,/odom,2.45437422355,3.49362790117,0.0,0.0,0.0,-0.807974128497,0.589217962794,0,user,1.0,0
1449618282677201103,0,1449618282670903533,/odom,2.62759336513,3.34070188446,0.0,0.0,0.0,-0.745489281791,0.666517614722,0,1449618282670903533,/odom,2.62759336513,3.34070188446,0.0,0.0,0.0,-0.745489281791,0.666517614722,0,user,1.0,0
1449618282887391660,0,1449618282876058604,/odom,2.71143947209,3.22548687926,0.0,0.0,0.0,-0.711702307194,0.702481192584,0,1449618282876058604,/odom,2.71143947209,3.22548687926,0.0,0.0,0.0,-0.711702307194,0.702481192584,0,user,1.0,0
1449618282930492307,0,1449618282924271771,/odom,3.09728205267,4.10531029623,0.0,0.0,0.0,-0.845056598383,0.53467686085,0,1449618282924271771,/odom,3.09728205267,4.10531029623,0.0,0.0,0.0,-0.845056598383,0.53467686085,0,user,1.0,0
1449618283013572346,0,1449618283004561010,/odom,3.53669173323,4.52880686932,0.0,0.0,0.0,-0.841776788367,0.539825748335,0,1449618283004561010,/odom,3.53669173323,4.52880686932,0.0,0.0,0.0,-0.841776788367,0.539825748335,0,user,1.0,0
1449618283094317170,0,1449618283090471714,/odom,3.6304876404,4.61587003881,0.0,0.0,0.0,-0.818222287404,0.574901981555,0,1449618283090471714,/odom,3.6304876404,4.61587003881,0.0,0.0,0.0,-0.818222287404,0.574901981555,0,user,1.0,0
1449618283214055950,0,1449618283195641700,/odom,3.71329707058,4.71833086761,0.0,0.0,0.0,-0.80045595415,0.599391579409,0,1449618283195641700,/odom,3.71329707058,4.71833086761,0.0,0.0,0.0,-0.80045595415,0.599391579409,0,user,1.0,0
1449618283299298333,0,1449618283289578567,/odom,3.74325651482,4.77928925171,0.0,0.0,0.0,-0.787564775283,0.616231875785,0,1449618283289578567,/odom,3.74325651482,4.77928925171,0.0,0.0,0.0,-0.787564775283,0.616231875785,0,user,1.0,0
1449618283394693721,0,1449618283390661420,/odom,3.7949735467,4.87892389307,0.0,0.0,0.0,-0.770834846692,0.637035037596,0,1449618283390661420,/odom,3.7949735467,4.87892389307,0.0,0.0,0.0,-0.770834846692,0.637035037596,0,user,1.0,0
1449618283518905531,0,1449618283492151333,/odom,3.80025064984,4.9206295991,0.0,0.0,0.0,-0.759319184703,0.650718353623,0,1449618283492151333,/odom,3.80025064984,4.9206295991,0.0,0.0,0.0,-0.759319184703,0.650718353623,0,user,1.0,0
1449618283617047667,0,1449618283588558893,/odom,3.80315775693,4.96774675719,0.0,0.0,0.0,-0.744424555811,0.667706582794,0,1449618283588558893,/odom,3.80315775693,4.96774675719,0.0,0.0,0.0,-0.744424555811,0.667706582794,0,user,1.0,0
1449618283696676598,0,1449618283688653666,/odom,3.80802979449,5.01832312606,0.0,0.0,0.0,-0.732720806126,0.680529367676,0,1449618283688653666,/odom,3.80802979449,5.01832312606,0.0,0.0,0.0,-0.732720806126,0.680529367676,0,user,1.0,0
1449618283844991831,0,1449618283791747301,/odom,3.80730550243,5.04657122564,0.0,0.0,0.0,-0.724924543048,0.688828285486,0,1449618283791747301,/odom,3.80730550243,5.04657122564,0.0,0.0,0.0,-0.724924543048,0.688828285486,0,user,1.0,0
1449618284038690735,0,1449618283893219042,/odom,3.76268951132,5.01130946739,0.0,0.0,0.0,-0.710060440139,0.704140732631,0,1449618283893219042,/odom,3.76268951132,5.01130946739,0.0,0.0,0.0,-0.710060440139,0.704140732631,0,user,1.0,0
1449618284038719199,0,1449618283989175043,/odom,3.72218209356,4.92788500662,0.0,0.0,0.0,-0.70607191679,0.708140133251,0,1449618283989175043,/odom,3.72218209356,4.92788500662,0.0,0.0,0.0,-0.70607191679,0.708140133251,0,user,1.0,0
1449618284116076417,0,1449618284103718491,/odom,3.68850562134,4.87406107189,0.0,0.0,0.0,-0.694614946393,0.719381731939,0,1449618284103718491,/odom,3.68850562134,4.87406107189,0.0,0.0,0.0,-0.694614946393,0.719381731939,0,user,1.0,0
1449618284238704230,0,1449618284211668242,/odom,3.66552580184,4.8396930199,0.0,0.0,0.0,-0.683072098815,0.730350948394,0,1449618284211668242,/odom,3.66552580184,4.8396930199,0.0,0.0,0.0,-0.683072098815,0.730350948394,0,user,1.0,0
1449618284364177665,0,1449618284290203732,/odom,3.65058867167,4.81380710567,0.0,0.0,0.0,-0.6752763661,0.737564796737,0,1449618284290203732,/odom,3.65058867167,4.81380710567,0.0,0.0,0.0,-0.6752763661,0.737564796737,0,user,1.0,0
1449618284389820266,0,1449618284387916710,/odom,3.63963581477,4.79740815965,0.0,0.0,0.0,-0.663473097588,0.74820013952,0,1449618284387916710,/odom,3.63963581477,4.79740815965,0.0,0.0,0.0,-0.663473097588,0.74820013952,0,user,1.0,0
1449618284516761577,0,1449618284489340907,/odom,3.62793691388,4.75674790286,0.0,0.0,0.0,-0.663430893316,0.748237562405,0,1449618284489340907,/odom,3.62793691388,4.75674790286,0.0,0.0,0.0,-0.663430893316,0.748237562405,0,user,1.0,0
1449618284614673829,0,1449618284590768280,/odom,3.62297863143,4.74722867576,0.0,0.0,0.0,-0.659461838109,0.751738042192,0,1449618284590768280,/odom,3.62297863143,4.74722867576,0.0,0.0,0.0,-0.659461838109,0.751738042192,0,user,1.0,0
1449618284691930622,0,1449618284688203092,/odom,3.61928828022,4.73944008738,0.0,0.0,0.0,-0.651474194193,0.758670794417,0,1449618284688203092,/odom,3.61928828022,4.73944008738,0.0,0.0,0.0,-0.651474194193,0.758670794417,0,user,1.0,0
1449618284823200622,0,1449618284791618871,/odom,3.61678322445,4.73531073571,0.0,0.0,0.0,-0.643416676525,0.765516152913,0,1449618284791618871,/odom,3.61678322445,4.73531073571,0.0,0.0,0.0,-0.643416676525,0.765516152913,0,user,1.0,0
1449618284904548946,0,1449618284889257950,/odom,3.61441048819,4.73086375797,0.0,0.0,0.0,-0.635289990697,0.772273674108,0,1449618284889257950,/odom,3.61441048819,4.73086375797,0.0,0.0,0.0,-0.635289990697,0.772273674108,0,user,1.0,0
1449618284998167582,0,1449618284995378384,/odom,3.60666493182,4.7018842683,0.0,0.0,0.0,-0.631198834207,0.775621061921,0,1449618284995378384,/odom,3.60666493182,4.7018842683,0.0,0.0,0.0,-0.631198834207,0.775621061921,0,user,1.0,0
1449618285098993987,0,1449618285090644010,/odom,3.59431116904,4.64173513574,0.0,0.0,0.0,-0.618823947474,0.785529707925,0,1449618285090644010,/odom,3.59431116904,4.64173513574,0.0,0.0,0.0,-0.618823947474,0.785529707925,0,user,1.0,0
1449618285254680918,0,1449618285230389917,/odom,3.58015892767,4.53915258642,0.0,0.0,0.0,-0.610487699486,0.792025737446,0,1449618285230389917,/odom,3.58015892767,4.53915258642,0.0,0.0,0.0,-0.610487699486,0.792025737446,0,user,1.0,0
1449618285313233004,0,1449618285309839558,/odom,3.57008462567,4.24576949401,0.0,0.0,0.0,-0.560449073366,0.828188889181,0,1449618285309839558,/odom,3.57008462567,4.24576949401,0.0,0.0,0.0,-0.560449073366,0.828188889181,0,user,1.0,0
1449618285525718605,0,1449618285521324999,/odom,3.67421732963,3.32530244827,0.0,0.0,0.0,-0.452333421293,0.891848908718,0,1449618285521324999,/odom,3.67421732963,3.32530244827,0.0,0.0,0.0,-0.452333421293,0.891848908718,0,user,1.0,0
1449618285732313246,0,1449618285728149166,/odom,3.58956236066,3.27181235823,0.0,0.0,0.0,-0.523167339487,0.852229977702,0,1449618285728149166,/odom,3.58956236066,3.27181235823,0.0,0.0,0.0,-0.523167339487,0.852229977702,0,user,1.0,0
1449618285838761633,0,1449618285822494697,/odom,3.41258748781,3.76557829929,0.0,0.0,0.0,-0.692241300382,0.721666115351,0,1449618285822494697,/odom,3.41258748781,3.76557829929,0.0,0.0,0.0,-0.692241300382,0.721666115351,0,user,1.0,0
1449618286050035884,0,1449618286039672101,/odom,3.32723696128,3.17990764746,0.0,0.0,0.0,-0.676291259731,0.736634327201,0,1449618286039672101,/odom,3.32723696128,3.17990764746,0.0,0.0,0.0,-0.676291259731,0.736634327201,0,user,1.0,0
1449618286096854357,0,1449618286083183865,/odom,3.32048209193,3.80848909626,0.0,0.0,0.0,-0.769398156658,0.638769501879,0,1449618286083183865,/odom,3.32048209193,3.80848909626,0.0,0.0,0.0,-0.769398156658,0.638769501879,0,user,1.0,0
1449618286168220504,0,1449618286151218535,/odom,3.29752030826,3.97164120784,0.0,0.0,0.0,-0.827146832933,0.561985868835,0,1449618286151218535,/odom,3.29752030826,3.97164120784,0.0,0.0,0.0,-0.827146832933,0.561985868835,0,user,1.0,0
1449618286251414840,0,1449618286247020239,/odom,3.27736314106,3.95608347928,0.0,0.0,0.0,-0.835333013383,0.549744264865,0,1449618286247020239,/odom,3.27736314106,3.95608347928,0.0,0.0,0.0,-0.835333013383,0.549744264865,0,user,1.0,0
1449618286348284241,0,1449618286346476975,/odom,3.26498412325,3.94534812502,0.0,0.0,0.0,-0.839772502434,0.542938434959,0,1449618286346476975,/odom,3.26498412325,3.94534812502,0.0,0.0,0.0,-0.839772502434,0.542938434959,0,user,1.0,0
1449618286691005574,0,1449618286685621650,/odom,2.72781144239,2.73796069679,0.0,0.0,0.0,-0.834919014901,0.550372817785,0,1449618286685621650,/odom,2.72781144239,2.73796069679,0.0,0.0,0.0,-0.834919014901,0.550372817785,0,user,1.0,0
1449618286703092934,0,1449618286694178458,/odom,3.26633640347,3.87475809731,0.0,0.0,0.0,-0.82702208258,0.562169436135,0,1449618286694178458,/odom,3.26633640347,3.87475809731,0.0,0.0,0.0,-0.82702208258,0.562169436135,0,user,1.0,0
1449618286804670272,0,1449618286792602975,/odom,3.39453066402,3.83340451911,0.0,0.0,0.0,-0.726132598574,0.687554688217,0,1449618286792602975,/odom,3.39453066402,3.83340451911,0.0,0.0,0.0,-0.726132598574,0.687554688217,0,user,1.0,0
1449618286917581784,0,1449618286909248896,/odom,3.41184849234,3.80634515979,0.0,0.0,0.0,-0.70996147766,0.704240513063,0,1449618286909248896,/odom,3.41184849234,3.80634515979,0.0,0.0,0.0,-0.70996147766,0.704240513063,0,user,1.0,0
1449618287029199588,0,1449618286993229005,/odom,3.38924865617,3.783236972,0.0,0.0,0.0,-0.723641283436,0.690176276691,0,1449618286993229005,/odom,3.38924865617,3.783236972,0.0,0.0,0.0,-0.723641283436,0.690176276691,0,user,1.0,0
1449618287105207696,0,1449618287094617476,/odom,3.37533609002,3.7647877573,0.0,0.0,0.0,-0.732028177142,0.6812743558,0,1449618287094617476,/odom,3.37533609002,3.7647877573,0.0,0.0,0.0,-0.732028177142,0.6812743558,0,user,1.0,0
1449618287243695107,0,1449618287192860509,/odom,3.37018669094,3.74743756383,0.0,0.0,0.0,-0.737164532668,0.675713291105,0,1449618287192860509,/odom,3.37018669094,3.74743756383,0.0,0.0,0.0,-0.737164532668,0.675713291105,0,user,1.0,0
1449618287327023189,0,1449618287313629987,/odom,3.3654106621,3.70150247847,0.0,0.0,0.0,-0.734559883417,0.678543865696,0,1449618287313629987,/odom,3.3654106621,3.70150247847,0.0,0.0,0.0,-0.734559883417,0.678543865696,0,user,1.0,0
1449618287394042345,0,1449618287391936772,/odom,3.35818824893,3.6763230843,0.0,0.0,0.0,-0.736800868447,0.676109813755,0,1449618287391936772,/odom,3.35818824893,3.6763230843,0.0,0.0,0.0,-0.736800868447,0.676109813755,0,user,1.0,0
1449618287498929649,0,1449618287493900729,/odom,3.35531442067,3.65309029004,0.0,0.0,0.0,-0.739486309159,0.673171596672,0,1449618287493900729,/odom,3.35531442067,3.65309029004,0.0,0.0,0.0,-0.739486309159,0.673171596672,0,user,1.0,0
1449618287609357416,0,1449618287594440554,/odom,3.35307990609,3.63295202841,0.0,0.0,0.0,-0.739602482689,0.673043956663,0,1449618287594440554,/odom,3.35307990609,3.63295202841,0.0,0.0,0.0,-0.739602482689,0.673043956663,0,user,1.0,0
1449618287750774420,0,1449618287693426116,/odom,3.32457121376,3.59981551055,0.0,0.0,0.0,-0.757142551999,0.653249688827,0,1449618287693426116,/odom,3.32457121376,3.59981551055,0.0,0.0,0.0,-0.757142551999,0.653249688827,0,user,1.0,0
1449618287812005092,0,1449618287795467921,/odom,3.31606771928,3.56605911458,0.0,0.0,0.0,-0.762601945002,0.646868049512,0,1449618287795467921,/odom,3.31606771928,3.56605911458,0.0,0.0,0.0,-0.762601945002,0.646868049512,0,user,1.0,0
1449618287910641944,0,1449618287892950621,/odom,3.30116333312,3.54255775953,0.0,0.0,0.0,-0.772140579731,0.635451748863,0,1449618287892950621,/odom,3.30116333312,3.54255775953,0.0,0.0,0.0,-0.772140579731,0.635451748863,0,user,1.0,0
1449618287995368776,0,1449618287992450098,/odom,3.29410184656,3.51751967752,0.0,0.0,0.0,-0.775683915288,0.631121591742,0,1449618287992450098,/odom,3.29410184656,3.51751967752,0.0,0.0,0.0,-0.775683915288,0.631121591742,0,user,1.0,0
1449618288095499613,0,1449618288091902962,/odom,3.29934848172,3.48107361201,0.0,0.0,0.0,-0.771546297303,0.636173176987,0,1449618288091902962,/odom,3.29934848172,3.48107361201,0.0,0.0,0.0,-0.771546297303,0.636173176987,0,user,1.0,0
1449618288211414993,0,1449618288196841270,/odom,3.29106120045,3.45924696719,0.0,0.0,0.0,-0.774209974108,0.632928839595,0,1449618288196841270,/odom,3.29106120045,3.45924696719,0.0,0.0,0.0,-0.774209974108,0.632928839595,0,user,1.0,0
1449618288319470687,0,1449618288298800724,/odom,3.29912852164,3.42242530693,0.0,0.0,0.0,-0.768466223756,0.639890352284,0,1449618288298800724,/odom,3.29912852164,3.42242530693,0.0,0.0,0.0,-0.768466223756,0.639890352284,0,user,1.0,0
1449618288443851302,0,1449618288415327190,/odom,3.33329925535,3.38232430994,0.0,0.0,0.0,-0.736399007114,0.676547487115,0,1449618288415327190,/odom,3.33329925535,3.38232430994,0.0,0.0,0.0,-0.736399007114,0.676547487115,0,user,1.0,0
1449618288498049478,0,1449618288492755080,/odom,3.40869673821,3.34112774504,0.0,0.0,0.0,-0.67043027365,0.741972538693,0,1449618288492755080,/odom,3.40869673821,3.34112774504,0.0,0.0,0.0,-0.67043027365,0.741972538693,0,user,1.0,0
1449618288619427019,0,1449618288594701386,/odom,3.54698841171,3.34520343837,0.0,0.0,0.0,-0.539472302783,0.842003345914,0,1449618288594701386,/odom,3.54698841171,3.34520343837,0.0,0.0,0.0,-0.539472302783,0.842003345914,0,user,1.0,0
1449618288721691025,0,1449618288706424254,/odom,3.56171049153,3.32397376703,0.0,0.0,0.0,-0.523471504363,0.852043182075,0,1449618288706424254,/odom,3.56171049153,3.32397376703,0.0,0.0,0.0,-0.523471504363,0.852043182075,0,user,1.0,0
1449618288802558377,0,1449618288795794322,/odom,3.55149542635,3.28137256717,0.0,0.0,0.0,-0.535733208643,0.844387309922,0,1449618288795794322,/odom,3.55149542635,3.28137256717,0.0,0.0,0.0,-0.535733208643,0.844387309922,0,user,1.0,0
1449618288920858811,0,1449618288902892869,/odom,3.52123896637,3.25187713055,0.0,0.0,0.0,-0.563514329177,0.826106289052,0,1449618288902892869,/odom,3.52123896637,3.25187713055,0.0,0.0,0.0,-0.563514329177,0.826106289052,0,user,1.0,0
1449618289024833587,0,1449618289007741649,/odom,3.50258342669,3.2112553859,0.0,0.0,0.0,-0.581020083036,0.813889220415,0,1449618289007741649,/odom,3.50258342669,3.2112553859,0.0,0.0,0.0,-0.581020083036,0.813889220415,0,user,1.0,0
1449618289125603467,0,1449618289093052569,/odom,3.49230054099,3.18363133524,0.0,0.0,0.0,-0.591694711178,0.806162123127,0,1449618289093052569,/odom,3.49230054099,3.18363133524,0.0,0.0,0.0,-0.591694711178,0.806162123127,0,user,1.0,0
1449618289195295046,0,1449618289192459747,/odom,3.48871650523,3.14822462887,0.0,0.0,0.0,-0.598998750585,0.800749958975,0,1449618289192459747,/odom,3.48871650523,3.14822462887,0.0,0.0,0.0,-0.598998750585,0.800749958975,0,user,1.0,0
1449618289308200601,0,1449618289297714748,/odom,3.48625701092,3.12754120991,0.0,0.0,0.0,-0.603315367842,0.797502706532,0,1449618289297714748,/odom,3.48625701092,3.12754120991,0.0,0.0,0.0,-0.603315367842,0.797502706532,0,user,1.0,0
1449618289409666173,0,1449618289393968350,/odom,3.47909790891,3.08908047026,0.0,0.0,0.0,-0.610977349652,0.791648077249,0,1449618289393968350,/odom,3.47909790891,3.08908047026,0.0,0.0,0.0,-0.610977349652,0.791648077249,0,user,1.0,0
1449618289504145197,0,1449618289496935535,/odom,3.47303645447,3.06461135437,0.0,0.0,0.0,-0.622438365002,0.782668819983,0,1449618289496935535,/odom,3.47303645447,3.06461135437,0.0,0.0,0.0,-0.622438365002,0.782668819983,0,user,1.0,0
1449618289599390999,0,1449618289593129491,/odom,3.47199198471,3.0384053969,0.0,0.0,0.0,-0.62577202528,0.780006007911,0,1449618289593129491,/odom,3.47199198471,3.0384053969,0.0,0.0,0.0,-0.62577202528,0.780006007911,0,user,1.0,0
1449618289700233404,0,1449618289694495893,/odom,3.47602968392,3.00145517148,0.0,0.0,0.0,-0.624159364124,0.781297055015,0,1449618289694495893,/odom,3.47602968392,3.00145517148,0.0,0.0,0.0,-0.624159364124,0.781297055015,0,user,1.0,0
1449618289796301510,0,1449618289792100002,/odom,3.48272510225,2.98206109024,0.0,0.0,0.0,-0.620971424491,0.783833202898,0,1449618289792100002,/odom,3.48272510225,2.98206109024,0.0,0.0,0.0,-0.620971424491,0.783833202898,0,user,1.0,0
1449618289899703514,0,1449618289894025738,/odom,3.47996705114,2.94394745794,0.0,0.0,0.0,-0.626778236094,0.779197691705,0,1449618289894025738,/odom,3.47996705114,2.94394745794,0.0,0.0,0.0,-0.626778236094,0.779197691705,0,user,1.0,0
1449618289999785112,0,1449618289992566389,/odom,3.46797792912,2.91879227174,0.0,0.0,0.0,-0.644792221227,0.764357894866,0,1449618289992566389,/odom,3.46797792912,2.91879227174,0.0,0.0,0.0,-0.644792221227,0.764357894866,0,user,1.0,0
1449618290114705962,0,1449618290099132226,/odom,3.44762823587,2.88481113715,0.0,0.0,0.0,-0.666934439237,0.745116402826,0,1449618290099132226,/odom,3.44762823587,2.88481113715,0.0,0.0,0.0,-0.666934439237,0.745116402826,0,user,1.0,0
1449618290208919133,0,1449618290202784706,/odom,3.45388014324,2.84474469613,0.0,0.0,0.0,-0.669216825395,0.743067184451,0,1449618290202784706,/odom,3.45388014324,2.84474469613,0.0,0.0,0.0,-0.669216825395,0.743067184451,0,user,1.0,0
1449618290324076837,0,1449618290297552424,/odom,3.45193539538,2.81853503142,0.0,0.0,0.0,-0.675309201326,0.737534733151,0,1449618290297552424,/odom,3.45193539538,2.81853503142,0.0,0.0,0.0,-0.675309201326,0.737534733151,0,user,1.0,0
1449618290401684396,0,1449618290396962574,/odom,3.45774964242,2.78141759474,0.0,0.0,0.0,-0.675283371909,0.737558382519,0,1449618290396962574,/odom,3.45774964242,2.78141759474,0.0,0.0,0.0,-0.675283371909,0.737558382519,0,user,1.0,0
1449618290497330227,0,1449618290493532359,/odom,3.45474522008,2.75807993938,0.0,0.0,0.0,-0.679202365897,0.73395105161,0,1449618290493532359,/odom,3.45474522008,2.75807993938,0.0,0.0,0.0,-0.679202365897,0.73395105161,0,user,1.0,0
1449618290597187718,0,1449618290593389933,/odom,3.46269107687,2.73846378187,0.0,0.0,0.0,-0.67676959087,0.736194893268,0,1449618290593389933,/odom,3.46269107687,2.73846378187,0.0,0.0,0.0,-0.67676959087,0.736194893268,0,user,1.0,0
1449618290702324354,0,1449618290694000836,/odom,3.46355864182,2.70386556079,0.0,0.0,0.0,-0.678271555085,0.734811334672,0,1449618290694000836,/odom,3.46355864182,2.70386556079,0.0,0.0,0.0,-0.678271555085,0.734811334672,0,user,1.0,0
1449618290810752205,0,1449618290802912003,/odom,3.47328650726,2.6786634937,0.0,0.0,0.0,-0.674941835514,0.737870936325,0,1449618290802912003,/odom,3.47328650726,2.6786634937,0.0,0.0,0.0,-0.674941835514,0.737870936325,0,user,1.0,0
