%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618298856700278,3.25608073148,1.01873959564,0.0,0.0,0.0,-0.892094360789,0.451849146783,1449618298855539522,1,0.222803654919,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.352,0.0,0.0,0.0,0.0,0.151354455948,Linear,0,Allway Blend,1.0,user,0
1449618298896714185,3.24743917323,1.00722205674,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449618298895546751,1,0.213409135228,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.352,0.0,0.0,0.0,0.0,0.151354455948,Linear,0,Allway Blend,1.0,user,0
1449618298936166468,3.23867638188,0.995796483701,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449618298935554946,1,0.213409135228,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.138093364239,0.352,0.0,0.0,0.0,0.0,0.138093364239,Linear,0,Allway Blend,1.0,user,0
1449618298978553431,3.23334655441,0.98899708502,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449618298975553000,1,0.213409135228,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.055211520195,0.352,0.0,0.0,0.0,0.0,0.055211520195,Linear,0,Allway Blend,1.0,user,0
1449618299016387176,3.22434424627,0.97775926141,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449618299015550442,1,0.213409135228,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618299059612720,3.21522368118,0.966617200394,0.0,0.0,0.0,-0.90371954846,0.428124955744,1449618299055930821,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618299098414638,3.20968099911,0.959990167966,0.0,0.0,0.0,-0.905969144312,0.423343725069,1449618299096957906,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618299142274872,3.20032698902,0.949043354428,0.0,0.0,0.0,-0.908193444736,0.418550674277,1449618299135545749,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618299179962907,3.19085781697,0.938196003969,0.0,0.0,0.0,-0.91039238763,0.413745937196,1449618299175545988,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0353070229292,0.352,0.0,0.0,0.0,0.0,-0.0353070229292,Linear,0,Allway Blend,1.0,user,0
1449618299215990582,3.18510785109,0.931747998417,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449618299215556779,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,Linear,0,Allway Blend,1.0,user,0
1449618299255809915,3.17541154047,0.921103197253,0.0,0.0,0.0,-0.914713955947,0.404101941095,1449618299255539538,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,Linear,0,Allway Blend,1.0,user,0
1449618299295889761,3.16560327863,0.910561459683,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449618299295542188,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,Linear,0,Allway Blend,1.0,user,0
1449618299336355011,3.15965180804,0.904298961695,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449618299335722909,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,Linear,0,Allway Blend,1.0,user,0
1449618299377773214,3.15171651391,0.895948964378,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449618299375554940,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,Linear,0,Allway Blend,1.0,user,0
1449618299418215634,3.14168764823,0.885616874342,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449618299417551799,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,Linear,0,Allway Blend,1.0,user,0
1449618299455938460,3.13349165667,0.877522612766,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618299455544872,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0154153808951,0.352,0.0,0.0,0.0,0.0,-0.0154153808951,Linear,0,Allway Blend,1.0,user,0
1449618299496177751,3.12529566512,0.869428351189,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618299495674859,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618299537093192,3.11908486049,0.863422954521,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449618299535549289,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Allway Blend,1.0,user,0
1449618299577382892,3.1086283239,0.85352391043,0.0,0.0,0.0,-0.929031889341,0.369999660254,1449618299575561800,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0983100771904,0.352,0.0,0.0,0.0,0.0,0.0983100771904,Linear,0,Allway Blend,1.0,user,0
1449618299617582343,3.10026309463,0.845604675156,0.0,0.0,0.0,-0.929031889341,0.369999660254,1449618299616928823,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0983100771904,0.352,0.0,0.0,0.0,0.0,0.0983100771904,Linear,0,Allway Blend,1.0,user,0
1449618299656495683,3.09392675604,0.839731882246,0.0,0.0,0.0,-0.930973997774,0.365085490629,1449618299655554563,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0983100771904,0.352,0.0,0.0,0.0,0.0,0.0983100771904,Linear,0,Allway Blend,1.0,user,0
1449618299697207764,3.08326334343,0.830056043115,0.0,0.0,0.0,-0.932890112624,0.360161127508,1449618299695532464,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0983100771904,0.352,0.0,0.0,0.0,0.0,0.0983100771904,Linear,0,Allway Blend,1.0,user,0
1449618299736289493,3.07473261335,0.822315371811,0.0,0.0,0.0,-0.932890112624,0.360161127508,1449618299735532137,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0983100771904,0.352,0.0,0.0,0.0,0.0,0.0983100771904,Linear,0,Allway Blend,1.0,user,0
1449618299776447590,3.06827357136,0.816577806139,0.0,0.0,0.0,-0.934780180391,0.355226708382,1449618299775552343,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0618420660496,0.352,0.0,0.0,0.0,0.0,0.0618420660496,Linear,0,Allway Blend,1.0,user,0
1449618299816126311,3.05740804626,0.80712949434,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449618299815556303,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.055211520195,0.352,0.0,0.0,0.0,0.0,0.055211520195,Linear,0,Allway Blend,1.0,user,0
1449618299856177771,3.04871562619,0.799570844902,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449618299855551156,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.055211520195,0.352,0.0,0.0,0.0,0.0,0.055211520195,Linear,0,Allway Blend,1.0,user,0
1449618299896052233,3.04002320612,0.792012195463,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449618299895536507,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.055211520195,0.352,0.0,0.0,0.0,0.0,0.055211520195,Linear,0,Allway Blend,1.0,user,0
1449618299943716676,3.02905843941,0.782679236531,0.0,0.0,0.0,-0.938481964314,0.345328253488,1449618299935541072,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0651573419571,0.352,0.0,0.0,0.0,0.0,0.0651573419571,Linear,0,Allway Blend,1.0,user,0
1449618299978109371,3.02242076916,0.77714929829,0.0,0.0,0.0,-0.940293577114,0.340364494093,1449618299975590433,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0618420660496,0.352,0.0,0.0,0.0,0.0,0.0618420660496,Linear,0,Allway Blend,1.0,user,0
1449618300016100879,3.01357054217,0.769776047301,0.0,0.0,0.0,-0.940293577114,0.340364494093,1449618300015561435,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.055211520195,0.352,0.0,0.0,0.0,0.0,0.055211520195,Linear,0,Allway Blend,1.0,user,0
1449618300057226765,3.0024109769,0.760676908092,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449618300055557146,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0220587790012,0.352,0.0,0.0,0.0,0.0,0.0220587790012,Linear,0,Allway Blend,1.0,user,0
1449618300096144942,2.99794715079,0.757037252408,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449618300095553719,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618300138638314,2.98455567247,0.746118285357,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449618300137082967,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618300178368442,2.97562802025,0.738838973989,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449618300177540126,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618300216667703,2.96887495998,0.733450554908,0.0,0.0,0.0,-0.943837991481,0.330408604363,1449618300215562839,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,Linear,0,Allway Blend,1.0,user,0
1449618300261175155,2.95987087961,0.726265996134,0.0,0.0,0.0,-0.943837991481,0.330408604363,1449618300260888866,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Allway Blend,1.0,user,0
1449618300296237703,2.94852150095,0.717404741395,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449618300295582020,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,Linear,0,Allway Blend,1.0,user,0
1449618300344905184,2.93944199803,0.710315737605,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449618300335674419,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,Linear,0,Allway Blend,1.0,user,0
1449618300375878244,2.93036249511,0.703226733814,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449618300375545110,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,Linear,0,Allway Blend,1.0,user,0
1449618300415843082,2.91892010579,0.694485912453,0.0,0.0,0.0,-0.947276995555,0.320415813738,1449618300415555568,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.098297226429,0.352,0.0,0.0,0.0,0.0,-0.098297226429,Linear,0,Allway Blend,1.0,user,0
1449618300456367119,2.9121104786,0.68916915961,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449618300455535416,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.13476524353,0.352,0.0,0.0,0.0,0.0,-0.13476524353,Linear,0,Allway Blend,1.0,user,0
1449618300496133746,2.90066808928,0.680428338249,0.0,0.0,0.0,-0.947276995555,0.320415813738,1449618300495532513,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.21102938652,0.352,0.0,0.0,0.0,0.0,-0.21102938652,Linear,0,Allway Blend,1.0,user,0
1449618300536451228,2.89151417783,0.673435681161,0.0,0.0,0.0,-0.947276995555,0.320415813738,1449618300535566451,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.250812673569,0.352,0.0,0.0,0.0,0.0,-0.250812673569,Linear,0,Allway Blend,1.0,user,0
1449618300576011731,2.88459370459,0.668264034089,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449618300575557503,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.274019598961,0.352,0.0,0.0,0.0,0.0,-0.274019598961,Linear,0,Allway Blend,1.0,user,0
1449618300616308326,2.87536640694,0.661368504661,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449618300615546186,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.297226500511,0.352,0.0,0.0,0.0,0.0,-0.297226500511,Linear,0,Allway Blend,1.0,user,0
1449618300656416322,2.86374184029,0.652871465089,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449618300655554297,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340341537476,0.0,0.0,0.0,0.0,-0.333694529533,0.340341537476,0.0,0.0,0.0,0.0,-0.333694529533,Linear,0,Allway Blend,1.0,user,0
1449618300695847362,2.85444218697,0.646073833432,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449618300695548847,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.308249692917,0.0,0.0,0.0,0.0,-0.356901431084,0.308249692917,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618300736069985,2.84514253364,0.639276201775,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449618300735537513,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618300777864066,2.83584288032,0.632478570117,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449618300777607657,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618300816510638,2.82881465253,0.627454339086,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618300815557407,1,0.231074158097,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618300856231075,2.81701310145,0.619204877083,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618300855546151,1,0.231074158097,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618300896992974,2.80757186058,0.612605307482,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618300895598046,1,0.231074158097,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618300937776720,2.79813061971,0.60600573788,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618300935563248,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.308249692917,0.0,0.0,0.0,0.0,-0.356901431084,0.308249692917,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618300978505653,2.78868937884,0.599406168278,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618300975570104,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.308249692917,0.0,0.0,0.0,0.0,-0.356901431084,0.308249692917,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618301015891196,2.78155653615,0.594531597701,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618301015538826,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.331589214325,0.0,0.0,0.0,0.0,-0.343640351295,0.331589214325,0.0,0.0,0.0,0.0,-0.343640351295,Linear,0,Allway Blend,1.0,user,0
1449618301055967947,2.76958327259,0.586533398451,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449618301055535857,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.343258985519,0.0,0.0,0.0,0.0,-0.297226500511,0.343258985519,0.0,0.0,0.0,0.0,-0.297226500511,Linear,0,Allway Blend,1.0,user,0
1449618301096276704,2.76000466175,0.580134839051,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449618301095541171,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.343258985519,0.0,0.0,0.0,0.0,-0.264073777199,0.343258985519,0.0,0.0,0.0,0.0,-0.264073777199,Linear,0,Allway Blend,1.0,user,0
1449618301136275228,2.76000466175,0.580134839051,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449618301135539186,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.283965420723,0.352,0.0,0.0,0.0,0.0,-0.283965420723,Linear,0,Allway Blend,1.0,user,0
1449618301176942413,2.74312469552,0.569115129731,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449618301175555675,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.283965420723,0.352,0.0,0.0,0.0,0.0,-0.283965420723,Linear,0,Allway Blend,1.0,user,0
1449618301223753275,2.73098506817,0.561371766174,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449618301215534736,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.287280678749,0.352,0.0,0.0,0.0,0.0,-0.287280678749,Linear,0,Allway Blend,1.0,user,0
1449618301260880694,2.72612921723,0.558274420751,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449618301255539869,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Allway Blend,1.0,user,0
1449618301296806106,2.71390843706,0.550659779377,0.0,0.0,0.0,-0.961438041123,0.275021622935,1449618301295519527,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Allway Blend,1.0,user,0
1449618301336553442,2.7016078689,0.543174710611,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449618301335543185,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Allway Blend,1.0,user,0
1449618301379011289,2.69668764164,0.540180683105,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449618301375800543,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Allway Blend,1.0,user,0
1449618301416179201,2.68430865927,0.532826022899,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449618301415711006,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Allway Blend,1.0,user,0
1449618301456384592,2.67440547337,0.526942294733,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449618301455557834,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Allway Blend,1.0,user,0
1449618301497239890,2.66693186493,0.522608236578,0.0,0.0,0.0,-0.965676724889,0.259746921074,1449618301495569664,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Allway Blend,1.0,user,0
1449618301537203768,2.65440021027,0.515516842997,0.0,0.0,0.0,-0.967035746299,0.254640659322,1449618301535567322,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.260758495331,Linear,0,Allway Blend,1.0,user,0
1449618301578649122,2.64425722721,0.510056875716,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449618301575567560,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.184494352341,0.352,0.0,0.0,0.0,0.0,-0.184494352341,Linear,0,Allway Blend,1.0,user,0
1449618301616433692,2.63411424415,0.504596908434,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449618301615556928,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.104927778244,0.352,0.0,0.0,0.0,0.0,-0.104927778244,Linear,0,Allway Blend,1.0,user,0
1449618301656717280,2.62397126109,0.499136941152,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449618301655541209,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.101612496376,0.352,0.0,0.0,0.0,0.0,-0.101612496376,Linear,0,Allway Blend,1.0,user,0
1449618301695909965,2.61371514975,0.493892560519,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449618301695559769,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.098297226429,0.352,0.0,0.0,0.0,0.0,-0.098297226429,Linear,0,Allway Blend,1.0,user,0
1449618301737050016,2.6059819294,0.490040783484,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618301735547665,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0949819564819,0.352,0.0,0.0,0.0,0.0,-0.0949819564819,Linear,0,Allway Blend,1.0,user,0
1449618301776273520,2.59302610686,0.483757719453,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618301775541002,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,Linear,0,Allway Blend,1.0,user,0
1449618301816509722,2.5800046093,0.47761192149,0.0,0.0,0.0,-0.97579085353,0.218705761624,1449618301815558624,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Linear,0,Allway Blend,1.0,user,0
1449618301862176550,2.57215317831,0.474007214182,0.0,0.0,0.0,-0.976932872266,0.213546629771,1449618301855542355,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618301897474821,2.55900470071,0.468137992088,0.0,0.0,0.0,-0.978047614207,0.208381535515,1449618301895672195,1,0.349644868098,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618301938704355,2.54579493226,0.462408048903,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449618301935909599,1,0.349644868098,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618301976534805,2.53513259822,0.458048463955,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449618301975625939,1,0.349644868098,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302017980731,2.52447026419,0.453688879006,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449618302015551999,1,0.346944303853,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302057227678,2.51108550158,0.448380549586,0.0,0.0,0.0,-0.982233202979,0.187664421148,1449618302055544920,1,0.346944303853,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302097118398,2.50029033196,0.444361139047,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449618302095581255,1,0.346944303853,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
