no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618247495124308,518,1449618247494506512,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618247536079495,519,1449618247532869170,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: -0.120635,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.324063  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618247579472770,520,1449618247579257343,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: -0.120635,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.324063  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618247624853551,521,1449618247619632617,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618247664897929,522,1449618247653328371,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618247703465661,523,1449618247700926606,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618247735588753,524,1449618247733287047,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618247786989464,525,1449618247785978488,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618247822106730,526,1449618247821731295,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618247853430920,527,1449618247852220802,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618247893881805,528,1449618247892319133,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618247937628180,529,1449618247937193667,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618247984400567,530,1449618247983381073,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248015330601,531,1449618248014030108,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248051406828,532,1449618248051160787,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248091665663,533,1449618248091148350,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248135316854,534,1449618248135041703,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: -0.285714,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248173441382,535,1449618248172749990,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: -0.285714,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248215906456,536,1449618248214954592,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248259726651,537,1449618248258493730,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248290612098,538,1449618248290464955,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248340607622,539,1449618248335607765,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248383895281,540,1449618248378827194,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248424247751,541,1449618248416656514,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248464122990,542,1449618248452797505,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618248491974424,543,1449618248491629299,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248533478680,544,1449618248532262008,,0,Linear Blending - source is user,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248572964575,545,1449618248572520961,,0,Linear Blending - source is user,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248637502975,546,1449618248634617791,,0,Linear Blending - source is user,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248653121143,547,1449618248652696957,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248711676942,548,1449618248701852942,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248734088255,549,1449618248733587016,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248772957605,550,1449618248770428280,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618248838648252,551,1449618248837996546,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248855661294,552,1449618248854773826,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248896704706,553,1449618248896166474,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: 0.279365,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248933336854,554,1449618248931057587,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: 0.279365,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618248974397626,555,1449618248972590572,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: 0.279365,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249014562845,556,1449618249014262814,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: 0.279365,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249072738402,557,1449618249054753272,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249117688616,558,1449618249113972363,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249161669280,559,1449618249132649465,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249193270617,560,1449618249192070701,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249213026473,561,1449618249212547484,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249252107146,562,1449618249251712697,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249293332775,563,1449618249292798107,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249334669507,564,1449618249333378647,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249392442884,565,1449618249385263060,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249427379289,566,1449618249420911906,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249478534199,567,1449618249476674964,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618249497787796,568,1449618249496672053,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249541158703,569,1449618249539594413,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249590107699,570,1449618249585766574,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249616252488,571,1449618249614393849,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249676716514,572,1449618249672548870,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249702940127,573,1449618249700396985,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249734765133,574,1449618249733256744,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249790252203,575,1449618249774086508,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249826685747,576,1449618249811680149,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618249856090561,577,1449618249853898166,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249906467688,578,1449618249899067672,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249977198863,579,1449618249974760824,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618249988079762,580,1449618249987209602,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250010086083,581,1449618250009517535,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250064989307,582,1449618250064168984,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250093338955,583,1449618250092262149,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250138225195,584,1449618250137833707,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250172428078,585,1449618250171175114,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250211084700,586,1449618250210560988,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250283486831,587,1449618250283007021,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250293906712,588,1449618250293374736,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250335993117,589,1449618250335124075,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: 0.120635,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.335238  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250408154316,590,1449618250381073180,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: 0.120635,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.335238  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250414214121,591,1449618250412837221,,0,Linear Blending - source is user,,,blended cmd,  x : 0.29054  y: 0.0380952,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.29054  y: 0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250455164315,592,1449618250453396796,,0,Linear Blending - source is user,,,blended cmd,  x : 0.29054  y: 0.0380952,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.29054  y: 0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618250501883210,593,1449618250501088083,,0,Linear Blending - source is user,,,blended cmd,  x : 0.29054  y: 0.0380952,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.29054  y: 0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250534814635,594,1449618250533506572,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250571689293,595,1449618250570896063,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250619879047,596,1449618250617814531,,0,Linear Blending - source is user,,,blended cmd,  x : 0.307302  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250657477484,597,1449618250656121535,,0,Linear Blending - source is user,,,blended cmd,  x : 0.307302  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250711986732,598,1449618250709885760,,0,Linear Blending - source is user,,,blended cmd,  x : 0.307302  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250736845687,599,1449618250734098014,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250795367407,600,1449618250794788270,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250810581596,601,1449618250809966137,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618250850501424,602,1449618250850334229,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250897159481,603,1449618250895552707,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250932114454,604,1449618250931107613,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618250977193932,605,1449618250975659644,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251028826422,606,1449618251028336880,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251054350633,607,1449618251054081794,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251093219255,608,1449618251091804176,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251141732062,609,1449618251140079654,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251191902757,610,1449618251190843769,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251212409964,611,1449618251212051326,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251275007138,612,1449618251253814571,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251316379541,613,1449618251300248426,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251333382750,614,1449618251332703472,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251408464067,615,1449618251407480021,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251427406020,616,1449618251426074454,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618251452772253,617,1449618251452292484,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
