%time,field.data
1449618298501823216,Linear
1449618298536645486,Linear
1449618298576375297,Linear
1449618298616274646,Linear
1449618298662232497,Linear
1449618298699239529,Linear
1449618298736244576,Linear
1449618298776603863,Linear
1449618298816950526,Linear
1449618298856709795,Linear
1449618298896776000,Linear
1449618298936282676,Linear
1449618298978819616,Linear
1449618299016488003,Linear
1449618299059790642,Linear
1449618299098467953,Linear
1449618299142327602,Linear
1449618299180076950,Linear
1449618299217085924,Linear
1449618299255842823,Linear
1449618299295908735,Linear
1449618299336380130,Linear
1449618299377881429,Linear
1449618299418220379,Linear
1449618299455957532,Linear
1449618299496195305,Linear
1449618299537102510,Linear
1449618299577411961,Linear
1449618299617600804,Linear
1449618299656613137,Linear
1449618299697249209,Linear
1449618299736298044,Linear
1449618299776452904,Linear
1449618299816141422,Linear
1449618299856187131,Linear
1449618299896065064,Linear
1449618299943762259,Linear
1449618299978126433,Linear
1449618300016113119,Linear
1449618300057235204,Linear
1449618300096166834,Linear
1449618300138651972,Linear
1449618300178407128,Linear
1449618300216691909,Linear
1449618300261236956,Linear
1449618300296262408,Linear
1449618300344914099,Linear
1449618300375945117,Linear
1449618300416000629,Linear
1449618300456376319,Linear
1449618300496141648,Linear
1449618300536700101,Linear
1449618300576033211,Linear
1449618300616364680,Linear
1449618300656432929,Linear
1449618300695936612,Linear
1449618300736097497,Linear
1449618300777951552,Linear
1449618300816659672,Linear
1449618300856247246,Linear
1449618300897003826,Linear
1449618300937787366,Linear
1449618300978551658,Linear
1449618301017612649,Linear
1449618301056327695,Linear
1449618301096339107,Linear
1449618301136291471,Linear
1449618301177065200,Linear
1449618301224276670,Linear
1449618301260936017,Linear
1449618301297407792,Linear
1449618301336563949,Linear
1449618301379074391,Linear
1449618301416169912,Linear
1449618301456500136,Linear
1449618301497250344,Linear
1449618301537232919,Linear
1449618301578677636,Linear
1449618301617481821,Linear
1449618301658099915,Linear
1449618301695918122,Linear
1449618301737622847,Linear
1449618301776292179,Linear
1449618301816529940,Linear
1449618301862185231,Linear
1449618301897495512,Linear
1449618301938716052,Linear
1449618301976614562,Linear
1449618302018002385,Linear
1449618302057242186,Linear
1449618302097133924,Linear
1449618302137001039,Linear
1449618302177240420,Linear
1449618302221684169,Linear
1449618302256554327,Linear
1449618302296000194,Linear
1449618302341162504,Linear
1449618302377787217,Linear
1449618302417275296,Linear
1449618302457790960,Linear
1449618302502408339,Linear
1449618302540047358,Linear
1449618302578507287,Linear
1449618302619353224,Linear
1449618302663130726,Linear
1449618302728675290,Linear
1449618302736421640,Linear
1449618302777298450,Linear
1449618302816358840,Linear
1449618302859538832,Linear
1449618302896943840,Linear
1449618302936545378,Linear
1449618302977809063,Linear
1449618303016388918,Linear
1449618303057007491,Linear
1449618303095974882,Linear
1449618303137158250,Linear
1449618303176203458,Linear
1449618303222871513,Linear
1449618303256433583,Linear
1449618303296059593,Linear
1449618303337625059,Linear
1449618303376630622,Linear
1449618303416376706,Linear
1449618303456381869,Linear
1449618303496964795,Linear
1449618303537150460,Linear
1449618303576730228,Linear
1449618303616426811,Linear
1449618303657808857,Linear
1449618303696308514,Linear
1449618303736734124,Linear
1449618303777664881,Linear
1449618303816316808,Linear
1449618303856373733,Linear
1449618303896204251,Linear
1449618303936196600,Linear
1449618303979003226,Linear
1449618304016413529,Linear
1449618304056672796,Linear
1449618304096388847,Linear
1449618304136019069,Linear
1449618304176288861,Linear
1449618304217374904,Linear
1449618304256753794,Linear
1449618304296148822,Linear
1449618304336463669,Linear
1449618304376744290,Linear
1449618304421604719,Linear
1449618304456100559,Linear
1449618304497009571,Linear
1449618304538313515,Linear
1449618304576408303,Linear
1449618304616518537,Linear
1449618304664063827,Linear
1449618304710362465,Linear
1449618304737080806,Linear
1449618304776824891,Linear
1449618304846246235,Linear
1449618304855952770,Linear
1449618304899448140,Linear
1449618304937189662,Linear
1449618304980636051,Linear
1449618305016407446,Linear
1449618305056119237,Linear
1449618305096349071,Linear
1449618305136756313,Linear
1449618305176106758,Linear
1449618305216718238,Linear
1449618305257057522,Linear
1449618305296065335,Linear
1449618305336028115,Linear
1449618305377045114,Linear
1449618305435214358,Linear
1449618305460806026,Linear
1449618305496162532,Linear
1449618305540753583,Linear
1449618305576843428,Linear
1449618305619066525,Linear
1449618305658701421,Linear
1449618305696106887,Linear
1449618305736955689,Linear
1449618305776511750,Linear
1449618305819842509,Linear
1449618305856538094,Linear
1449618305896210293,Linear
1449618305937790049,Linear
1449618305975956415,Linear
1449618306016661397,Linear
1449618306056106910,Linear
1449618306098854497,Linear
1449618306136089883,Linear
1449618306189297795,Linear
1449618306217530230,Linear
1449618306256127592,Linear
1449618306296084396,Linear
1449618306336074730,Linear
1449618306375888619,Linear
1449618306417340154,Linear
1449618306456730975,Linear
1449618306496124100,Linear
1449618306537763650,Linear
1449618306575868975,Linear
1449618306616788265,Linear
1449618306657934613,Linear
1449618306696816937,Linear
1449618306741945959,Linear
1449618306776924159,Linear
1449618306816925733,Linear
1449618306860193419,Linear
1449618306895892701,Linear
1449618306937294809,Linear
1449618306975921987,Linear
1449618307016536884,Linear
1449618307056229900,Linear
1449618307095904200,Linear
1449618307136707986,Linear
1449618307176129191,Linear
1449618307215982821,Linear
1449618307258771474,Linear
1449618307298429407,Linear
1449618307336522205,Linear
1449618307377194909,Linear
1449618307422060279,Linear
1449618307455960748,Linear
1449618307496599625,Linear
1449618307536369215,Linear
1449618307576746981,Linear
1449618307617372007,Linear
1449618307656531548,Linear
1449618307696092176,Linear
1449618307735935737,Linear
1449618307776664666,Linear
1449618307817249540,Linear
1449618307857192192,Linear
1449618307895821273,Linear
1449618307937002267,Linear
1449618307977100487,Linear
1449618308016352947,Linear
1449618308056704150,Linear
1449618308101820480,Linear
1449618308136290586,Linear
1449618308176809847,Linear
1449618308217640967,Linear
1449618308256429957,Linear
1449618308297343204,Linear
1449618308337890031,Linear
1449618308376668243,Linear
1449618308418618382,Linear
1449618308458713745,Linear
1449618308496349113,Linear
1449618308537220155,Linear
1449618308580154343,Linear
1449618308617172408,Linear
1449618308657355367,Linear
1449618308696051296,Linear
1449618308737175046,Linear
1449618308776749199,Linear
1449618308816558515,Linear
1449618308855928794,Linear
1449618308896142771,Linear
1449618308936763444,Linear
1449618308976031145,Linear
1449618309017099970,Linear
1449618309056281009,Linear
1449618309096996208,Linear
1449618309137386423,Linear
1449618309176488678,Linear
1449618309217693945,Linear
1449618309258179732,Linear
1449618309296220171,Linear
1449618309337203563,Linear
1449618309376143478,Linear
1449618309416659131,Linear
1449618309456540478,Linear
1449618309497304291,Linear
1449618309535905019,Linear
1449618309576900289,Linear
1449618309616750186,Linear
1449618309657220083,Linear
1449618309696800026,Linear
1449618309736405571,Linear
1449618309776674529,Linear
1449618309816783670,Linear
1449618309857654121,Linear
1449618309896005072,Linear
1449618309936491512,Linear
1449618309979648476,Linear
1449618310015926489,Linear
1449618310056161760,Linear
1449618310095933883,Linear
1449618310136291697,Linear
1449618310178988140,Linear
1449618310217566785,Linear
1449618310256636088,Linear
1449618310296698172,Linear
1449618310336311551,Linear
1449618310376990190,Linear
1449618310416234291,Linear
1449618310456243240,Linear
1449618310496109571,Linear
1449618310538607344,Linear
1449618310577435404,Linear
1449618310617400437,Linear
1449618310656850489,Linear
1449618310696580446,Linear
1449618310735883881,Linear
1449618310776314450,Linear
1449618310822712987,Linear
1449618310856153088,Linear
1449618310895869736,Linear
1449618310938844908,Linear
1449618310978410568,Linear
1449618311016177155,Linear
1449618311056943979,Linear
1449618311102714711,Linear
1449618311137800781,Linear
1449618311180998452,Linear
1449618311225667944,Linear
1449618311256249375,Linear
1449618311296796316,Linear
1449618311337454812,Linear
1449618311376353776,Linear
1449618311417460046,Linear
1449618311456276666,Linear
1449618311496897469,Linear
1449618311537540795,Linear
1449618311576297813,Linear
1449618311616202150,Linear
1449618311657495191,Linear
1449618311696961160,Linear
1449618311737705530,Linear
1449618311776868721,Linear
1449618311818101810,Linear
1449618311856264633,Linear
1449618311896986131,Linear
1449618311937547456,Linear
1449618311975925051,Linear
1449618312016016695,Linear
1449618312056977326,Linear
1449618312097462578,Linear
1449618312141872150,Linear
1449618312177741677,Linear
1449618312218664131,Linear
1449618312256138289,Linear
1449618312310728970,Linear
1449618312338438857,Linear
1449618312376120714,Linear
1449618312416882298,Linear
1449618312456346967,Linear
1449618312511481068,Linear
1449618312545241213,Linear
1449618312577471783,Linear
1449618312617125643,Linear
1449618312658329444,Linear
1449618312696446902,Linear
1449618312742127518,Linear
1449618312776254911,Linear
1449618312816928617,Linear
1449618312858882021,Linear
1449618312992578926,Linear
1449618312992583522,Linear
1449618312992596403,Linear
1449618313016828190,Linear
1449618313061276012,Linear
1449618313096461455,Linear
1449618313137018573,Linear
1449618313177966348,Linear
1449618313217229599,Linear
1449618313257477643,Linear
1449618313297707729,Linear
1449618313336410268,Linear
1449618313375807206,Linear
1449618313417034594,Linear
1449618313457349467,Linear
1449618313501024726,Linear
1449618313537031226,Linear
1449618313577410651,Linear
1449618313616119805,Linear
1449618313656480109,Linear
1449618313696566360,Linear
1449618313737767689,Linear
1449618313780613250,Linear
1449618313823668237,Linear
1449618313856995720,Linear
1449618313896653048,Linear
1449618313936279038,Linear
1449618313977894173,Linear
1449618314017612455,Linear
1449618314057189452,Linear
1449618314097790171,Linear
1449618314136915312,Linear
1449618314176206403,Linear
1449618314217666153,Linear
1449618314257643977,Linear
1449618314295850251,Linear
1449618314341715419,Linear
1449618314377473177,Linear
1449618314415980495,Linear
1449618314456464975,Linear
1449618314495938974,Linear
1449618314536770784,Linear
1449618314575990112,Linear
1449618314616512322,Linear
1449618314656138406,Linear
1449618314697861427,Linear
1449618314737156769,Linear
1449618314776401346,Linear
1449618314825978810,Linear
1449618314862922384,Linear
1449618314895876053,Linear
1449618314936532064,Linear
1449618314976419581,Linear
1449618315016367862,Linear
1449618315057536002,Linear
1449618315096075188,Linear
1449618315136005883,Linear
1449618315178774155,Linear
1449618315215886177,Linear
1449618315256407489,Linear
1449618315296223259,Linear
1449618315335804068,Linear
1449618315375825746,Linear
1449618315416399248,Linear
1449618315456006337,Linear
1449618315499066867,Linear
1449618315552957402,Linear
1449618315577111758,Linear
1449618315616038479,Linear
1449618315656011129,Linear
1449618315696075885,Linear
1449618315736898508,Linear
1449618315784081049,Linear
1449618315815952582,Linear
1449618315856002339,Linear
1449618315900727684,Linear
1449618315963445529,Linear
1449618315977182363,Linear
1449618316016002928,Linear
1449618316056942104,Linear
1449618316097864469,Linear
1449618316136817844,Linear
1449618316177319756,Linear
1449618316217968686,Linear
1449618316261719789,Linear
1449618316301325065,Linear
1449618316337845886,Linear
1449618316376135446,Linear
1449618316416169568,Linear
1449618316456368329,Linear
1449618316496226361,Linear
1449618316538088104,Linear
1449618316575867497,Linear
1449618316616091076,Linear
1449618316666498623,Linear
1449618316697336441,Linear
1449618316760990345,Linear
1449618316783627728,Linear
1449618316817390589,Linear
1449618316861846697,Linear
1449618316896710102,Linear
1449618316938042164,Linear
1449618316976565803,Linear
1449618317018315350,Linear
1449618317056535346,Linear
1449618317096077856,Linear
1449618317136183387,Linear
1449618317176093637,Linear
1449618317216528824,Linear
1449618317258933290,Linear
1449618317296885312,Linear
1449618317336414689,Linear
1449618317377036680,Linear
1449618317418321794,Linear
1449618317456539314,Linear
1449618317497584429,Linear
1449618317538176068,Linear
1449618317578944471,Linear
1449618317623393307,Linear
1449618317657031277,Linear
1449618317718486926,Linear
1449618317736703117,Linear
1449618317779011564,Linear
1449618317816451385,Linear
1449618317868788571,Linear
1449618317896234328,Linear
1449618317937298255,Linear
1449618317976849881,Linear
1449618318019815904,Linear
1449618318056809547,Linear
1449618318097747461,Linear
1449618318137636677,Linear
1449618318181938493,Linear
1449618318216662556,Linear
1449618318256659869,Linear
1449618318297076558,Linear
1449618318338110678,Linear
1449618318376672075,Linear
1449618318416968550,Linear
1449618318466978372,Linear
1449618318496416871,Linear
1449618318541007171,Linear
1449618318576658720,Linear
1449618318616815703,Linear
1449618318665448857,Linear
1449618318696039918,Linear
1449618318742502393,Linear
1449618318776188172,Linear
1449618318817119875,Linear
1449618318856421087,Linear
1449618318897123006,Linear
1449618318937388879,Linear
1449618318976456775,Linear
1449618319016417289,Linear
1449618319057570959,Linear
1449618319096703543,Linear
1449618319136574782,Linear
1449618319176209500,Linear
1449618319216370973,Linear
1449618319256443811,Linear
1449618319296134523,Linear
1449618319339404873,Linear
1449618319377639934,Linear
1449618319416131038,Linear
1449618319459663052,Linear
1449618319497164395,Linear
1449618319541532881,Linear
1449618319577426068,Linear
1449618319615875300,Linear
1449618319657006122,Linear
1449618319696414143,Linear
1449618319737580531,Linear
1449618319777862213,Linear
1449618319816020683,Linear
1449618319856604566,Linear
1449618319896426880,Linear
1449618319954056176,Linear
1449618319976495358,Linear
1449618320017898909,Linear
1449618320057537396,Linear
1449618320096386669,Linear
1449618320136422018,Linear
1449618320183226696,Linear
1449618320221775752,Linear
1449618320256818182,Linear
1449618320297060835,Linear
1449618320336212078,Linear
1449618320379642457,Linear
1449618320417938047,Linear
1449618320457904514,Linear
1449618320495899166,Linear
1449618320535954019,Linear
1449618320577143150,Linear
1449618320617352624,Linear
1449618320661905704,Linear
1449618320696324437,Linear
1449618320735830442,Linear
1449618320776270933,Linear
1449618320817358733,Linear
1449618320857039812,Linear
1449618320909641346,Linear
1449618320940947374,Linear
1449618320976913260,Linear
1449618321015950840,Linear
1449618321055940776,Linear
1449618321096055462,Linear
1449618321135992498,Linear
1449618321175886348,Linear
1449618321216511396,Linear
1449618321257440206,Linear
1449618321297470824,Linear
1449618321344049537,Linear
1449618321402749655,Linear
1449618321423470480,Linear
1449618321456749579,Linear
1449618321496380924,Linear
1449618321537449313,Linear
1449618321579447298,Linear
1449618321617093059,Linear
1449618321658566355,Linear
1449618321696047761,Linear
1449618321738248194,Linear
1449618321778228081,Linear
1449618321816592212,Linear
1449618321858012430,Linear
1449618321896388829,Linear
1449618321936155585,Linear
1449618321975856538,Linear
1449618322017750737,Linear
1449618322056059895,Linear
1449618322096134092,Linear
1449618322136259479,Linear
1449618322196953423,Linear
1449618322216617420,Linear
1449618322258188808,Linear
1449618322296836972,Linear
1449618322338922483,Linear
1449618322377009049,Linear
1449618322417371242,Linear
1449618322457749516,Linear
1449618322496234773,Linear
1449618322536076032,Linear
1449618322576659451,Linear
1449618322616973852,Linear
1449618322656363327,Linear
1449618322697517212,Linear
1449618322742188008,Linear
1449618322777769338,Linear
1449618322816620154,Linear
1449618322857293669,Linear
1449618322899936257,Linear
1449618322936708857,Linear
1449618322978164729,Linear
1449618323017636143,Linear
1449618323057096714,Linear
1449618323097149120,Linear
1449618323137937631,Linear
1449618323176316176,Linear
1449618323217533744,Linear
1449618323258396959,Linear
1449618323296230776,Linear
1449618323336708538,Linear
1449618323377670592,Linear
1449618323416279624,Linear
1449618323457924700,Linear
1449618323497237034,Linear
1449618323536204439,Linear
1449618323584390533,Linear
1449618323617199897,Linear
1449618323657885235,Linear
1449618323713581535,Linear
1449618323736815297,Linear
1449618323776940684,Linear
1449618323817443269,Linear
1449618323859336723,Linear
1449618323895813316,Linear
1449618323937184113,Linear
1449618323976925057,Linear
1449618324018156229,Linear
1449618324056247122,Linear
1449618324096079640,Linear
1449618324136560676,Linear
1449618324178963975,Linear
1449618324216707516,Linear
1449618324258822733,Linear
1449618324296174004,Linear
1449618324338152081,Linear
1449618324380971114,Linear
1449618324417619826,Linear
1449618324455838004,Linear
1449618324497978369,Linear
1449618324538703056,Linear
1449618324577675727,Linear
1449618324618001841,Linear
1449618324660754342,Linear
1449618324702464199,Linear
1449618324735973829,Linear
1449618324775906467,Linear
1449618324823035849,Linear
1449618324856933090,Linear
1449618324900611855,Linear
1449618324937122881,Linear
1449618324976162582,Linear
1449618325016854326,Linear
1449618325055949283,Linear
1449618325096499050,Linear
1449618325137044915,Linear
1449618325176643867,Linear
1449618325216041829,Linear
1449618325256249708,Linear
1449618325297624638,Linear
1449618325336457391,Linear
1449618325376907317,Linear
1449618325416619891,Linear
1449618325456399266,Linear
1449618325502662545,Linear
1449618325539388357,Linear
1449618325580712819,Linear
1449618325616375036,Linear
1449618325656501282,Linear
1449618325696298013,Linear
1449618325738663921,Linear
1449618325776572985,Linear
1449618325816442579,Linear
1449618325855900902,Linear
1449618325895993356,Linear
1449618325939608227,Linear
1449618325977903726,Linear
1449618326016595481,Linear
1449618326056373577,Linear
1449618326096586762,Linear
1449618326137185287,Linear
1449618326175916432,Linear
1449618326216987811,Linear
1449618326256502243,Linear
1449618326298147120,Linear
1449618326337501919,Linear
1449618326375925666,Linear
1449618326416766300,Linear
1449618326457459611,Linear
1449618326497087410,Linear
1449618326536834534,Linear
1449618326576251737,Linear
1449618326615801205,Linear
1449618326656217126,Linear
1449618326696042345,Linear
1449618326736117025,Linear
1449618326775831435,Linear
1449618326816057087,Linear
1449618326857045444,Linear
1449618326895922065,Linear
1449618326936031360,Linear
1449618326976523663,Linear
1449618327015915984,Linear
1449618327058719248,Linear
1449618327096901421,Linear
1449618327135903524,Linear
1449618327176971229,Linear
1449618327216675611,Linear
1449618327256288355,Linear
1449618327296706750,Linear
1449618327336655075,Linear
1449618327377029764,Linear
1449618327418136898,Linear
1449618327456102461,Linear
1449618327496160329,Linear
1449618327537922635,Linear
1449618327576583614,Linear
1449618327617668513,Linear
1449618327656641534,Linear
1449618327699932284,Linear
1449618327736828768,Linear
1449618327777909075,Linear
1449618327818092684,Linear
1449618327856244661,Linear
1449618327895893188,Linear
1449618327937683700,Linear
1449618327976845277,Linear
1449618328016482347,Linear
1449618328056355705,Linear
1449618328098104322,Linear
1449618328136821263,Linear
1449618328175997475,Linear
1449618328216283105,Linear
1449618328256543795,Linear
1449618328300646875,Linear
1449618328335887274,Linear
1449618328376969558,Linear
1449618328416615405,Linear
1449618328457251004,Linear
1449618328497069655,Linear
1449618328540049375,Linear
1449618328575832954,Linear
1449618328616483945,Linear
1449618328656538545,Linear
1449618328696651013,Linear
1449618328736519323,Linear
1449618328777579655,Linear
1449618328817088033,Linear
1449618328856575211,Linear
1449618328896041619,Linear
1449618328935808485,Linear
1449618328976889479,Linear
1449618329016857065,Linear
1449618329057721120,Linear
1449618329096369800,Linear
1449618329136803036,Linear
1449618329177198705,Linear
1449618329216718574,Linear
1449618329257012641,Linear
1449618329297673605,Linear
1449618329347864285,Linear
1449618329380995029,Linear
1449618329418945876,Linear
1449618329456134483,Linear
1449618329500240996,Linear
1449618329535826178,Linear
1449618329576638031,Linear
1449618329616399892,Linear
1449618329656015083,Linear
1449618329696662531,Linear
1449618329736368242,Linear
1449618329776707164,Linear
1449618329819739062,Linear
1449618329867387488,Linear
1449618329896470745,Linear
1449618329937863008,Linear
1449618329976667454,Linear
1449618330017377705,Linear
1449618330056326899,Linear
1449618330095894175,Linear
1449618330135980560,Linear
1449618330179987684,Linear
1449618330216258913,Linear
1449618330256165882,Linear
1449618330299207074,Linear
1449618330338827729,Linear
1449618330376575992,Linear
1449618330420693095,Linear
1449618330458242313,Linear
1449618330499612290,Linear
1449618330536184966,Linear
1449618330579955249,Linear
1449618330619152155,Linear
1449618330656993178,Linear
1449618330696502873,Linear
1449618330737665523,Linear
1449618330777454459,Linear
1449618330816882443,Linear
1449618330874404851,Linear
1449618330901015903,Linear
1449618330936131522,Linear
1449618330993714913,Linear
1449618331021463336,Linear
1449618331057863848,Linear
1449618331101817162,Linear
1449618331136772990,Linear
1449618331177796992,Linear
1449618331218036879,Linear
1449618331255922001,Linear
1449618331297188953,Linear
1449618331335833175,Linear
1449618331377417863,Linear
1449618331416397247,Linear
1449618331467884152,Linear
1449618331496439421,Linear
1449618331536357508,Linear
1449618331577614224,Linear
1449618331617855562,Linear
1449618331656266450,Linear
1449618331697776768,Linear
1449618331737076850,Linear
1449618331776411525,Linear
1449618331816195037,Linear
1449618331856229950,Linear
1449618331897033604,Linear
1449618331935989013,Linear
1449618331976940858,Linear
1449618332016288601,Linear
1449618332056537874,Linear
1449618332096058020,Linear
1449618332136242412,Linear
1449618332176036015,Linear
1449618332217104824,Linear
1449618332256820703,Linear
1449618332297480001,Linear
1449618332336677016,Linear
1449618332377197971,Linear
1449618332428727123,Linear
1449618332458408562,Linear
1449618332496255262,Linear
1449618332535909149,Linear
1449618332579230397,Linear
1449618332617933071,Linear
1449618332656623831,Linear
1449618332700615576,Linear
1449618332736340417,Linear
1449618332776553077,Linear
1449618332816256730,Linear
1449618332857349899,Linear
1449618332896337600,Linear
1449618332936405696,Linear
1449618332975872075,Linear
1449618333017157436,Linear
1449618333056083524,Linear
1449618333096284183,Linear
1449618333136245650,Linear
1449618333175783450,Linear
1449618333216691969,Linear
1449618333256910389,Linear
1449618333296201528,Linear
1449618333337886628,Linear
1449618333376169713,Linear
1449618333417079610,Linear
1449618333455919812,Linear
1449618333496819388,Linear
1449618333536866741,Linear
1449618333581770260,Linear
1449618333616850924,Linear
1449618333657062435,Linear
1449618333695796011,Linear
1449618333736792700,Linear
1449618333776439877,Linear
1449618333816178117,Linear
1449618333856848233,Linear
1449618333896028469,Linear
1449618333937152587,Linear
1449618333976853366,Linear
1449618334016631952,Linear
1449618334058041612,Linear
1449618334096002977,Linear
1449618334136720770,Linear
1449618334177375215,Linear
1449618334218895862,Linear
1449618334256465284,Linear
1449618334296639872,Linear
1449618334340391834,Linear
1449618334376567929,Linear
1449618334418442145,Linear
1449618334456149674,Linear
1449618334496747460,Linear
1449618334536804515,Linear
1449618334576921473,Linear
1449618334623821535,Linear
1449618334656667612,Linear
1449618334695961775,Linear
1449618334736208290,Linear
1449618334776036365,Linear
1449618334816063109,Linear
1449618334863567617,Linear
1449618334899121249,Linear
1449618334936692660,Linear
1449618334977026735,Linear
1449618335016073745,Linear
1449618335058092977,Linear
1449618335096658186,Linear
1449618335137383311,Linear
1449618335176006981,Linear
1449618335217365210,Linear
1449618335256517509,Linear
1449618335299862951,Linear
1449618335337652259,Linear
1449618335375806355,Linear
1449618335415663304,Linear
1449618335457100005,Linear
1449618335496425178,Linear
1449618335536507077,Linear
1449618335576136505,Linear
1449618335616695593,Linear
1449618335656706329,Linear
1449618335696626488,Linear
1449618335736005885,Linear
1449618335776753770,Linear
1449618335820447671,Linear
1449618335857018577,Linear
1449618335897678818,Linear
1449618335936329169,Linear
1449618335976377100,Linear
1449618336016125557,Linear
1449618336056318758,Linear
1449618336096334013,Linear
1449618336136053601,Linear
1449618336177557399,Linear
1449618336216168055,Linear
1449618336257067586,Linear
1449618336295913706,Linear
1449618336336530770,Linear
1449618336376762275,Linear
1449618336416629796,Linear
1449618336468425769,Linear
1449618336496047196,Linear
1449618336536440974,Linear
1449618336576639734,Linear
1449618336616426425,Linear
1449618336656773074,Linear
1449618336696302732,Linear
1449618336736712217,Linear
1449618336777868079,Linear
1449618336817025910,Linear
1449618336855849186,Linear
1449618336897330262,Linear
1449618336936388414,Linear
1449618336977755237,Linear
1449618337016746587,Linear
1449618337056078982,Linear
1449618337098098852,Linear
1449618337137417885,Linear
1449618337177919126,Linear
1449618337216886920,Linear
1449618337256419033,Linear
1449618337296520914,Linear
1449618337335835613,Linear
1449618337375991474,Linear
1449618337416507680,Linear
1449618337456586752,Linear
1449618337496499760,Linear
1449618337539346217,Linear
1449618337576517150,Linear
1449618337616145698,Linear
1449618337656655821,Linear
1449618337696405139,Linear
1449618337736289591,Linear
1449618337776551576,Linear
1449618337815999815,Linear
1449618337856638388,Linear
1449618337896492377,Linear
1449618337936011925,Linear
1449618337976735863,Linear
1449618338016123405,Linear
1449618338058123170,Linear
1449618338100487766,Linear
1449618338136124029,Linear
1449618338176531454,Linear
1449618338216823141,Linear
1449618338257404584,Linear
1449618338296337339,Linear
1449618338338053587,Linear
1449618338376142610,Linear
1449618338416860064,Linear
1449618338456267392,Linear
1449618338496253702,Linear
1449618338536572672,Linear
1449618338576686000,Linear
1449618338615846617,Linear
1449618338656205679,Linear
1449618338696922625,Linear
1449618338738032312,Linear
1449618338776206868,Linear
1449618338818620201,Linear
1449618338856198220,Linear
1449618338896183490,Linear
1449618338937624246,Linear
1449618338976163348,Linear
1449618339017927549,Linear
1449618339056374751,Linear
1449618339096351769,Linear
1449618339135899687,Linear
1449618339177383686,Linear
1449618339215940861,Linear
1449618339257259485,Linear
1449618339296325210,Linear
1449618339336296606,Linear
1449618339377906610,Linear
1449618339417143130,Linear
1449618339456028003,Linear
1449618339496811554,Linear
1449618339537673357,Linear
1449618339576364181,Linear
1449618339615935750,Linear
1449618339655896004,Linear
1449618339697095856,Linear
1449618339736786239,Linear
1449618339776382295,Linear
1449618339816571334,Linear
1449618339856719179,Linear
1449618339895908628,Linear
1449618339936117776,Linear
1449618339976581201,Linear
1449618340015869356,Linear
1449618340055960882,Linear
1449618340097160588,Linear
1449618340137874797,Linear
1449618340177150882,Linear
1449618340218522957,Linear
1449618340256242884,Linear
1449618340297096942,Linear
1449618340337612373,Linear
1449618340376111695,Linear
1449618340416355413,Linear
1449618340456145826,Linear
1449618340497500624,Linear
1449618340536386078,Linear
1449618340577334349,Linear
1449618340625354525,Linear
1449618340656838394,Linear
1449618340699219647,Linear
1449618340737741305,Linear
1449618340776664020,Linear
1449618340816047600,Linear
1449618340855965421,Linear
1449618340897890545,Linear
1449618340936254140,Linear
1449618340977066694,Linear
1449618341016489994,Linear
1449618341057160021,Linear
1449618341096130746,Linear
1449618341136574690,Linear
1449618341176599233,Linear
1449618341216401271,Linear
1449618341255859400,Linear
1449618341296902066,Linear
1449618341341080993,Linear
1449618341375908242,Linear
1449618341417272898,Linear
1449618341457229305,Linear
1449618341499312874,Linear
1449618341540612466,Linear
1449618341576029025,Linear
1449618341622895420,Linear
1449618341657448272,Linear
1449618341696900676,Linear
1449618341739024241,Linear
1449618341778142300,Linear
1449618341817006274,Linear
1449618341858648096,Linear
1449618341898690137,Linear
1449618341941931869,Linear
1449618341976907253,Linear
1449618342016460369,Linear
1449618342056251386,Linear
1449618342097613564,Linear
1449618342136649483,Linear
1449618342177769367,Linear
1449618342215867497,Linear
1449618342257805127,Linear
1449618342296601133,Linear
1449618342338080399,Linear
1449618342383650062,Linear
1449618342416339370,Linear
1449618342456443680,Linear
1449618342496615856,Linear
1449618342536454735,Linear
1449618342577005646,Linear
1449618342616214854,Linear
1449618342656752568,Linear
1449618342697846095,Linear
1449618342736606514,Linear
1449618342783987393,Linear
1449618342818062305,Linear
1449618342857202993,Linear
1449618342897122830,Linear
1449618342936384863,Linear
1449618342977244796,Linear
1449618343016596277,Linear
1449618343059953894,Linear
1449618343097765586,Linear
1449618343136567312,Linear
1449618343176806721,Linear
1449618343217143150,Linear
1449618343256993873,Linear
1449618343296574177,Linear
1449618343341333432,Linear
1449618343377845017,Linear
1449618343417026543,Linear
1449618343457000391,Linear
1449618343496594722,Linear
1449618343539672230,Linear
1449618343576144902,Linear
1449618343616936669,Linear
1449618343658448631,Linear
1449618343697853862,Linear
1449618343746090624,Linear
1449618343776876384,Linear
1449618343816110507,Linear
1449618343857954392,Linear
1449618343902151934,Linear
1449618343936316915,Linear
1449618343976533385,Linear
1449618344016469352,Linear
1449618344056768660,Linear
1449618344106455824,Linear
1449618344139352352,Linear
1449618344177175668,Linear
1449618344217977361,Linear
1449618344259581109,Linear
1449618344296124083,Linear
1449618344336554821,Linear
1449618344376269016,Linear
1449618344416512515,Linear
1449618344457940170,Linear
1449618344502211522,Linear
1449618344554331539,Linear
1449618344576473380,Linear
1449618344615975780,Linear
1449618344655946920,Linear
1449618344696558386,Linear
1449618344736077723,Linear
1449618344778516694,Linear
1449618344818427331,Linear
1449618344855962972,Linear
1449618344896550918,Linear
1449618344938065680,Linear
1449618344975825450,Linear
1449618345024695750,Linear
1449618345056492330,Linear
1449618345096410570,Linear
