%time,field.x,field.y,field.z
1449618281758529264,6.61952,5.67958381721,0.0
1449618281793340870,6.61952,5.67402657598,0.0
1449618281825141897,6.61952,5.67402657598,0.0
1449618281858577371,6.61952,5.67402657598,0.0
1449618281891704620,6.61952,5.67402657598,0.0
1449618281925053590,6.61952,5.67402657598,0.0
1449618281958438009,6.61952,5.67402657598,0.0
1449618281992830859,6.61952,5.67402657598,0.0
1449618282025143407,6.61952,5.67402657598,0.0
1449618282058861316,6.61952,5.67402657598,0.0
1449618282093399511,6.61952,5.67402657598,0.0
1449618282126092141,6.61952,5.67402657598,0.0
1449618282159347765,6.61952,5.67402657598,0.0
1449618282191787734,6.61952,5.67402657598,0.0
1449618282227406359,6.61952,5.67402657598,0.0
1449618282258862610,6.61952,5.67402657598,0.0
1449618282292080683,6.61952,5.67402657598,0.0
1449618282325380523,6.61952,5.67402657598,0.0
1449618282358432741,6.61952,5.67402657598,0.0
1449618282391884727,6.61952,5.66291213349,0.0
1449618282425674621,6.61952,5.65179769099,0.0
1449618282459332935,6.61952,5.60733984107,0.0
1449618282494047032,6.61952,5.59622539857,0.0
1449618282525239599,6.61952,5.59622539857,0.0
1449618282558942282,6.61952,5.57955371484,0.0
1449618282592128289,6.61952,5.57399647361,0.0
1449618282626927224,6.61952,5.57399647361,0.0
1449618282660329711,6.61952,5.57399647361,0.0
1449618282692530306,6.61952,5.57399647361,0.0
1449618282725171917,6.61952,5.57399647361,0.0
1449618282764146639,6.61952,5.57399647361,0.0
1449618282792921506,6.61952,5.44062300378,0.0
1449618282825305405,6.44496021851,5.3295,0.0
1449618282859206049,6.20874431244,5.3295,0.0
1449618282892038572,6.17793613495,5.3295,0.0
1449618282925806937,6.17793613495,5.3295,0.0
1449618282965070377,6.17793613495,5.3295,0.0
1449618282992243080,6.17793613495,5.3295,0.0
1449618283031007360,6.17793613495,5.3295,0.0
1449618283063077889,6.07089510109,5.3295,0.0
1449618283092380936,5.88282642449,5.3295,0.0
1449618283125985617,5.88282642449,5.3295,0.0
1449618283158527431,5.83651205337,5.3295,0.0
1449618283191829599,5.83651205337,5.3295,0.0
1449618283225503974,5.74388329448,5.3295,0.0
1449618283258562604,5.64199167135,5.3295,0.0
1449618283292754503,5.61420304534,5.3295,0.0
1449618283325539905,5.61420304534,5.3295,0.0
1449618283358840092,5.53083716733,5.3295,0.0
1449618283393084703,5.46596114607,5.3295,0.0
1449618283429667482,5.46596114607,5.3295,0.0
1449618283459987141,5.46596114607,5.3295,0.0
1449618283492396205,5.4196467916,5.3295,0.0
1449618283525706343,5.4196467916,5.3295,0.0
1449618283558968649,5.37333237052,5.3295,0.0
1449618283597662236,5.37333237052,5.3295,0.0
1449618283625480538,5.37333237052,5.3295,0.0
1449618283658805620,5.37333237052,5.3295,0.0
1449618283692013702,5.37333237052,5.3295,0.0
1449618283726308086,5.37333237052,5.3295,0.0
1449618283763037778,5.37333237052,5.3295,0.0
1449618283792040050,5.48452277956,5.3295,0.0
1449618283833174345,5.56788865757,5.3295,0.0
1449618283861611449,5.63272880712,5.3295,0.0
1449618283893026076,5.66051743312,5.3295,0.0
1449618284020570156,5.66051743312,5.3295,0.0
1449618284020576000,5.78093480136,5.3295,0.0
1449618284020580846,5.78093480136,5.3295,0.0
1449618284040047561,5.78093480136,5.3295,0.0
1449618284059323543,5.79946054648,5.3295,0.0
1449618284092023738,5.79946054648,5.3295,0.0
1449618284125367511,5.86430067105,5.3295,0.0
1449618284158627997,5.86430067105,5.3295,0.0
1449618284191821579,5.86430067105,5.3295,0.0
1449618284225500915,5.87356355193,5.3295,0.0
1449618284258728106,5.86430067105,5.3295,0.0
1449618284292942415,5.86430067105,5.3295,0.0
1449618284325107684,5.86430067105,5.3295,0.0
1449618284360636921,5.86430067105,5.3295,0.0
1449618284392762289,5.86430067105,5.3295,0.0
1449618284426987961,5.86430067105,5.3295,0.0
1449618284459671275,5.90135217794,5.3295,0.0
1449618284491864255,5.90135217794,5.3295,0.0
1449618284525447878,5.90135217794,5.3295,0.0
1449618284562022207,5.91061505049,5.3295,0.0
1449618284591961432,5.91061505049,5.3295,0.0
1449618284627149122,5.91061505049,5.3295,0.0
1449618284658606864,5.91061505049,5.3295,0.0
1449618284691863339,5.91061505049,5.3295,0.0
1449618284726360542,5.91061505049,5.3295,0.0
1449618284758706736,5.91061505049,5.3295,0.0
1449618284792442909,5.91061505049,5.3295,0.0
1449618284825395278,5.91061505049,5.3295,0.0
1449618284858778681,5.91061505049,5.3295,0.0
1449618284892236644,5.9384036765,5.3295,0.0
1449618284928236710,5.9384036765,5.3295,0.0
1449618284964891504,6.0,5.3295,0.0
1449618284998061433,6.0,5.3295,0.0
1449618285025499236,6.06163222853,5.3295,0.0
1449618285058700186,6.14499810654,5.3295,0.0
1449618285092104129,6.10605038132,5.3295,0.0
1449618285125884632,6.10605038132,5.3295,0.0
1449618285165775380,6.14199325813,5.3295,0.0
1449618285192280670,6.30632343826,5.3295,0.0
1449618285231992587,6.46036430725,5.3295,0.0
1449618285259133024,6.61952,5.60733984107,0.0
1449618285298543073,6.61952,5.74073485199,0.0
1449618285325757700,6.61952,5.74073485199,0.0
1449618285359642981,6.61952,5.84076496435,0.0
1449618285393287786,6.61952,5.924123378,0.0
1449618285427576147,6.61952,5.97413842918,0.0
1449618285458846898,6.61952,6.0,0.0
1449618285492130764,6.61952,6.0,0.0
1449618285525655701,6.61952,6.0,0.0
1449618285562979172,6.61952,6.0,0.0
1449618285595296130,6.61952,6.0,0.0
1449618285627036803,6.61952,6.0,0.0
1449618285659010700,6.61952,6.0,0.0
1449618285691987665,6.61952,6.0,0.0
1449618285725265654,6.61952,6.0,0.0
1449618285758520163,6.61952,6.0,0.0
1449618285791769552,6.61952,6.0,0.0
1449618285830068335,6.61952,6.0,0.0
1449618285859124965,6.61952,6.0,0.0
1449618285892425607,6.61952,6.0,0.0
1449618285925232316,6.61952,6.0,0.0
1449618285958587116,6.61952,6.0,0.0
1449618285992795249,6.61952,6.0,0.0
1449618286026254213,6.61952,6.0,0.0
1449618286060238751,6.61952,6.0,0.0
1449618286093167418,6.61952,6.0,0.0
1449618286127596037,6.61952,6.0,0.0
1449618286158551520,6.61952,6.0,0.0
1449618286193409262,6.61952,6.0,0.0
1449618286226880854,6.61952,6.0,0.0
1449618286258360565,6.61952,6.0,0.0
1449618286293772727,6.61952,6.0,0.0
1449618286325287021,6.61952,6.0,0.0
1449618286358968680,6.61952,6.0,0.0
1449618286392912275,6.61952,6.0,0.0
1449618286426454971,6.61952,6.0,0.0
1449618286458849661,6.61952,6.0,0.0
1449618286492160426,6.61952,6.0,0.0
1449618286526092340,6.61952,6.0,0.0
1449618286558701336,6.61952,5.84076496435,0.0
1449618286591889615,6.61952,5.72962040949,0.0
1449618286625321635,6.61952,5.66291213349,0.0
1449618286658760516,6.61952,5.6128970823,0.0
1449618286695656118,6.61952,5.60733984107,0.0
1449618286725196170,6.61952,5.60733984107,0.0
1449618286761372335,6.61952,5.60733984107,0.0
1449618286793121945,6.61952,5.60733984107,0.0
1449618286825868838,6.61952,5.6128970823,0.0
1449618286858568367,6.61952,5.68516257955,0.0
1449618286894727784,6.61952,5.71850594701,0.0
1449618286925815282,6.61952,5.71850594701,0.0
1449618286962360809,6.61952,5.79074990317,0.0
1449618286991845452,6.61952,5.83520773311,0.0
1449618287028995815,6.61952,5.83520773311,0.0
1449618287058458541,6.61952,5.83520773311,0.0
1449618287091957026,6.61952,5.83520773311,0.0
1449618287125486232,6.61952,5.83520773311,0.0
1449618287158987591,6.61952,5.83520773311,0.0
1449618287192815075,6.61952,5.83520773311,0.0
1449618287225228661,6.61952,5.83520773311,0.0
1449618287258555253,6.61952,5.83520773311,0.0
1449618287291896392,6.61952,5.83520773311,0.0
1449618287328488095,6.61952,5.83520773311,0.0
1449618287362346071,6.61952,5.84076496435,0.0
1449618287391691297,6.61952,5.84076496435,0.0
1449618287425781100,6.61952,5.85187941684,0.0
1449618287459038319,6.61952,5.87410833181,0.0
1449618287491913518,6.61952,5.87410833181,0.0
1449618287525063944,6.61952,5.87410833181,0.0
1449618287560231746,6.61952,5.87410833181,0.0
1449618287592992459,6.61952,5.87410833181,0.0
1449618287630243323,6.61952,5.91856615175,0.0
1449618287661606824,6.61952,5.9630239717,0.0
1449618287692449073,6.61952,5.9630239717,0.0
1449618287744667912,6.61952,6.0,0.0
1449618287758497357,6.61952,6.0,0.0
1449618287793343992,6.61952,6.0,0.0
1449618287825909253,6.61952,6.0,0.0
1449618287860523308,6.61952,6.0,0.0
1449618287891863478,6.61952,6.0,0.0
1449618287925736028,6.61952,6.0,0.0
1449618287959885137,6.61952,6.0,0.0
1449618287991791250,6.61952,6.0,0.0
1449618288025267466,6.61952,6.0,0.0
1449618288058799836,6.61952,6.0,0.0
1449618288091726290,6.61952,6.0,0.0
1449618288127178919,6.61952,6.0,0.0
1449618288161922789,6.61952,6.0,0.0
1449618288191787991,6.61952,6.0,0.0
1449618288225145720,6.61952,6.0,0.0
1449618288260297680,6.61952,6.0,0.0
1449618288293860810,6.61952,5.924123378,0.0
1449618288325228347,6.61952,5.924123378,0.0
1449618288365523839,6.61952,5.8074215869,0.0
1449618288391846229,6.61952,5.74629209322,0.0
1449618288425788281,6.61952,5.67402657598,0.0
1449618288458933708,6.61952,5.57399647361,0.0
1449618288492362113,6.61952,5.47952361247,0.0
1449618288528028840,6.61952,5.47952361247,0.0
1449618288558433887,6.61952,5.42395132005,0.0
1449618288592758936,6.61952,5.42395132005,0.0
1449618288626172791,6.61952,5.41839411879,0.0
1449618288659109907,6.61952,5.42395132005,0.0
1449618288692387234,6.61952,5.44062300378,0.0
1449618288725263595,6.61952,5.44062300378,0.0
1449618288758618447,6.61952,5.4850808537,0.0
1449618288792391166,6.61952,5.60733984107,0.0
1449618288825918197,6.61952,5.64624044976,0.0
1449618288864096606,6.61952,5.67402657598,0.0
1449618288892872644,6.61952,5.71850594701,0.0
1449618288925627482,6.61952,5.71850594701,0.0
1449618288958937116,6.61952,5.74629209322,0.0
1449618288992439374,6.61952,5.74629209322,0.0
1449618289025167148,6.61952,5.74629209322,0.0
1449618289066490176,6.61952,5.74629209322,0.0
1449618289095186547,6.61952,5.74629209322,0.0
1449618289125838776,6.61952,5.74629209322,0.0
1449618289159092911,6.61952,5.74629209322,0.0
1449618289194234016,6.61952,5.74629209322,0.0
1449618289229642580,6.61952,5.74629209322,0.0
1449618289260301501,6.61952,5.74629209322,0.0
1449618289292231499,6.61952,5.74629209322,0.0
1449618289325485638,6.61952,5.74629209322,0.0
1449618289358475644,6.61952,5.76296377695,0.0
1449618289392426279,6.61952,5.80186436565,0.0
1449618289426220759,6.61952,5.83520773311,0.0
1449618289458836299,6.61952,5.83520773311,0.0
1449618289492168143,6.61952,5.83520773311,0.0
1449618289525929685,6.61952,5.83520773311,0.0
1449618289578528023,6.61952,5.83520773311,0.0
1449618289591811425,6.61952,5.83520773311,0.0
1449618289625272025,6.61952,5.83520773311,0.0
1449618289658626553,6.61952,5.81297882813,0.0
1449618289693747787,6.61952,5.81297882813,0.0
1449618289725315616,6.61952,5.81297882813,0.0
1449618289775567602,6.61952,5.81297882813,0.0
1449618289791994181,6.61952,5.81297882813,0.0
1449618289825530099,6.61952,5.83520773311,0.0
1449618289858688169,6.61952,5.85187941684,0.0
1449618289892850551,6.61952,5.91856615175,0.0
1449618289932731877,6.61952,5.91856615175,0.0
1449618289958508857,6.61952,5.92968060424,0.0
1449618289999364262,6.61952,6.0,0.0
1449618290025193791,6.61952,6.0,0.0
1449618290058786124,6.61952,6.0,0.0
1449618290094377863,6.61952,6.0,0.0
1449618290125353821,6.61952,6.0,0.0
1449618290161722032,6.61952,6.0,0.0
1449618290192496971,6.61952,6.0,0.0
1449618290225311097,6.61952,6.0,0.0
1449618290259716060,6.61952,6.0,0.0
1449618290291931939,6.61952,6.0,0.0
1449618290329993165,6.61952,6.0,0.0
1449618290358810579,6.61952,6.0,0.0
1449618290392085253,6.61952,6.0,0.0
1449618290426125553,6.61952,6.0,0.0
1449618290459483822,6.61952,6.0,0.0
1449618290492479868,6.61952,6.0,0.0
1449618290529975983,6.61952,6.0,0.0
1449618290558656626,6.61952,6.0,0.0
1449618290592484976,6.61952,6.0,0.0
1449618290626212518,6.61952,6.0,0.0
1449618290659034022,6.61952,6.0,0.0
1449618290693260971,6.61952,6.0,0.0
1449618290725114071,6.61952,6.0,0.0
1449618290759628004,6.61952,6.0,0.0
1449618290791770461,6.61952,6.0,0.0
1449618290825503865,6.61952,6.0,0.0
1449618290858356747,6.61952,6.0,0.0
1449618290891748130,6.61952,6.0,0.0
1449618290925040481,6.61952,6.0,0.0
1449618290958596850,6.61952,6.0,0.0
1449618290993544627,6.61952,6.0,0.0
1449618291025326178,6.61952,6.0,0.0
1449618291058345426,6.61952,6.0,0.0
1449618291091910877,6.61952,6.0,0.0
1449618291125126568,6.61952,6.0,0.0
1449618291158698526,6.61952,6.0,0.0
1449618291191767032,6.61952,6.0,0.0
1449618291225625727,6.61952,6.0,0.0
1449618291258806803,6.61952,6.0,0.0
1449618291291851991,6.61952,6.0,0.0
1449618291325457665,6.61952,6.0,0.0
1449618291358575882,6.61952,6.0,0.0
1449618291391848926,6.61952,6.0,0.0
1449618291425555994,6.61952,6.0,0.0
1449618291458891611,6.61952,6.0,0.0
1449618291492980993,6.61952,6.0,0.0
1449618291525389314,6.61952,6.0,0.0
1449618291559298551,6.61952,6.0,0.0
1449618291593486628,6.61952,6.0,0.0
1449618291625147113,6.61952,6.0,0.0
1449618291658952760,6.61952,6.0,0.0
1449618291691997184,6.61952,6.0,0.0
1449618291726093185,6.61952,6.0,0.0
1449618291758496488,6.61952,6.0,0.0
1449618291791796842,6.61952,6.0,0.0
1449618291825728538,6.61952,6.0,0.0
1449618291858609768,6.61952,6.0,0.0
1449618291892937403,6.61952,6.0,0.0
1449618291925040914,6.61952,6.0,0.0
1449618291958440270,6.61952,6.0,0.0
1449618291992293384,6.61952,6.0,0.0
1449618292025412608,6.61952,6.0,0.0
1449618292058511375,6.61952,6.0,0.0
1449618292093112969,6.61952,6.0,0.0
1449618292126037029,6.61952,6.0,0.0
1449618292158928100,6.61952,6.0,0.0
1449618292192085693,6.61952,6.0,0.0
1449618292226894816,6.61952,6.0,0.0
1449618292265792092,6.61952,6.0,0.0
1449618292292803049,6.61952,6.0,0.0
1449618292325327736,6.61952,6.0,0.0
1449618292359832998,6.61952,6.0,0.0
1449618292391775838,6.61952,6.0,0.0
1449618292425162156,6.61952,6.0,0.0
1449618292458507859,6.61952,6.0,0.0
1449618292491846373,6.61952,6.0,0.0
1449618292525952019,6.61952,6.0,0.0
1449618292558605700,6.61952,6.0,0.0
1449618292591892024,6.61952,6.0,0.0
1449618292625278545,6.61952,6.0,0.0
1449618292659214292,6.61952,6.0,0.0
1449618292692095266,6.61952,6.0,0.0
1449618292725302255,6.61952,6.0,0.0
1449618292758487954,6.61952,6.0,0.0
1449618292792541310,6.61952,6.0,0.0
1449618292825082639,6.61952,6.0,0.0
1449618292858758502,6.61952,6.10364122213,0.0
1449618292892099884,6.61952,6.1647707258,0.0
1449618292925416619,6.61952,6.1647707258,0.0
1449618292958867476,6.61952,6.23145746072,0.0
1449618292991761029,6.61952,6.27591529065,0.0
1449618293026032715,6.61952,6.28702973315,0.0
1449618293058899749,6.61952,6.29814419563,0.0
1449618293091922078,6.61952,6.30370141688,0.0
1449618293125189143,6.61952,6.30370141688,0.0
1449618293158720256,6.61952,6.33706632543,0.0
1449618293192398700,6.61952,6.40375306034,0.0
1449618293225809965,6.61952,6.40375306034,0.0
1449618293259696455,6.61952,6.40375306034,0.0
1449618293292439101,6.61952,6.40375306034,0.0
1449618293325447237,6.61952,6.40375306034,0.0
1449618293358449957,6.61952,6.40375306034,0.0
1449618293391678291,6.61952,6.40375306034,0.0
1449618293425344393,6.61952,6.40375306034,0.0
1449618293459680226,6.61952,6.40375306034,0.0
1449618293492356871,6.61952,6.40375306034,0.0
1449618293525344042,6.61952,6.40375306034,0.0
1449618293565850988,6.61952,6.40375306034,0.0
1449618293591712222,6.61952,6.40375306034,0.0
1449618293625909890,6.61952,6.40375306034,0.0
1449618293658929794,6.61952,6.40375306034,0.0
1449618293691715813,6.61952,6.38708137661,0.0
1449618293726019247,6.61952,6.38708137661,0.0
1449618293758638240,6.61952,6.29814419563,0.0
1449618293792018065,6.61952,6.23701468197,0.0
1449618293825587584,6.61952,6.19811409326,0.0
1449618293858634041,6.61952,6.19811409326,0.0
1449618293891785916,6.61952,6.19811409326,0.0
1449618293925470515,6.61952,6.19811409326,0.0
1449618293966422261,6.61952,6.19811409326,0.0
1449618294003600516,6.61952,6.19255687201,0.0
1449618294025089470,6.61952,6.15365627331,0.0
1449618294059152507,6.61952,6.13698458958,0.0
1449618294091957171,6.61952,6.13698458958,0.0
1449618294125841213,6.61952,6.13698458958,0.0
1449618294158528047,6.61952,6.13698458958,0.0
1449618294191746547,6.61952,6.13698458958,0.0
1449618294225420361,6.61952,6.13142735834,0.0
1449618294258754252,6.61952,6.11475567462,0.0
1449618294293389442,6.61952,6.10919845337,0.0
1449618294325302136,6.61952,6.10919845337,0.0
1449618294359007759,6.61952,6.10919845337,0.0
1449618294392475831,6.61952,6.10364122213,0.0
1449618294425807623,6.61952,6.09252676964,0.0
1449618294458601432,6.61952,6.09252676964,0.0
1449618294492073734,6.61952,6.09252676964,0.0
1449618294525528204,6.61952,6.09252676964,0.0
1449618294558446974,6.61952,6.09252676964,0.0
1449618294593427846,6.61952,6.09252676964,0.0
1449618294625815719,6.61952,6.09808399089,0.0
1449618294658743223,6.61952,6.09808399089,0.0
1449618294691738676,6.61952,6.09808399089,0.0
1449618294725546808,6.61952,6.09808399089,0.0
1449618294758639899,6.61952,6.0,0.0
1449618294792363214,6.61952,6.0,0.0
1449618294825199725,6.61952,6.0,0.0
1449618294858768081,6.61952,6.0,0.0
1449618294892142566,6.61952,6.0,0.0
1449618294925364259,6.61952,6.0,0.0
1449618294958676481,6.61952,5.96858120044,0.0
1449618294993020079,6.61952,5.92968060424,0.0
1449618295025273802,6.61952,5.92968060424,0.0
1449618295058679650,6.61952,5.92968060424,0.0
1449618295092603872,6.61952,5.92968060424,0.0
1449618295125963797,6.61952,5.92968060424,0.0
1449618295159297061,6.61952,6.0,0.0
1449618295193332821,6.61952,6.09252676964,0.0
1449618295762030527,6.61952,6.09808399089,0.0
1449618295762188222,6.61952,6.0,0.0
1449618295795479928,6.61952,6.0,0.0
1449618295829028064,6.61952,6.05918339719,0.0
1449618295862842787,6.61952,6.10364122213,0.0
1449618295895380430,6.61952,6.12031290586,0.0
1449618295929275637,6.61952,6.12031290586,0.0
1449618295962547429,6.61952,6.13698458958,0.0
1449618295995675298,6.61952,6.14809904207,0.0
1449618296028659678,6.61952,6.14809904207,0.0
1449618296063154805,6.61952,6.14809904207,0.0
1449618296096025505,6.61952,6.14809904207,0.0
1449618296128775003,6.61952,6.14809904207,0.0
1449618296162913869,6.61952,6.14809904207,0.0
1449618296196010425,6.61952,6.14809904207,0.0
1449618296228776476,6.61952,6.15365627331,0.0
1449618296262282572,6.61952,6.20922855574,0.0
1449618296297925469,6.61952,6.2425719232,0.0
1449618296329000100,6.61952,6.2425719232,0.0
1449618296363618023,6.61952,6.2425719232,0.0
1449618296395589050,6.61952,6.24812914445,0.0
1449618296430317826,6.61952,6.25924360693,0.0
1449618296474580632,6.61952,6.26480082817,0.0
1449618296495531826,6.61952,6.27591529065,0.0
1449618296529455651,6.61952,6.27591529065,0.0
1449618296562407888,6.61952,6.27591529065,0.0
1449618296597063904,6.61952,6.27591529065,0.0
1449618296629143390,6.61952,6.27591529065,0.0
1449618296663331968,6.61952,6.27591529065,0.0
1449618296696719192,6.61952,6.2814725119,0.0
1449618296729600937,6.61952,6.2814725119,0.0
1449618296764603810,6.61952,6.28702973315,0.0
1449618296798550615,6.61952,6.29814419563,0.0
1449618296828636237,6.61952,6.29814419563,0.0
1449618296862008640,6.61952,6.29814419563,0.0
1449618296895795444,6.61952,6.29814419563,0.0
1449618296928851916,6.61952,6.29814419563,0.0
1449618296963120952,6.61952,6.29814419563,0.0
1449618296995787487,6.61952,6.29814419563,0.0
1449618297029610712,6.61952,6.29814419563,0.0
1449618297065626941,6.61952,6.29814419563,0.0
1449618297096145226,6.61952,6.29814419563,0.0
1449618297128731379,6.61952,6.29814419563,0.0
1449618297162815654,6.61952,6.29814419563,0.0
1449618297195864574,6.61952,6.30370141688,0.0
1449618297228895044,6.61952,6.3203946417,0.0
1449618297262097961,6.61952,6.3203946417,0.0
1449618297298526456,6.61952,6.27035804942,0.0
1449618297330074775,6.61952,6.27035804942,0.0
1449618297363724201,6.61952,6.19255687201,0.0
1449618297401648155,6.61952,6.14809904207,0.0
1449618297432393223,6.61952,6.14809904207,0.0
1449618297462855172,6.61952,6.14809904207,0.0
1449618297495773621,6.61952,6.14809904207,0.0
1449618297529068905,6.61952,6.14809904207,0.0
1449618297562341501,6.61952,6.14809904207,0.0
1449618297595570519,6.61952,6.18144240953,0.0
1449618297629119901,6.61952,6.23701468197,0.0
1449618297662641289,6.61952,6.30370141688,0.0
1449618297695402913,6.61952,6.33706632543,0.0
1449618297729290429,6.61952,6.33706632543,0.0
1449618297762066638,6.61952,6.35373800915,0.0
1449618297795282127,6.61952,6.35373800915,0.0
1449618297828661428,6.61952,6.35373800915,0.0
1449618297862863539,6.61952,6.36485245165,0.0
1449618297895768508,6.61952,6.40931030157,0.0
1449618297931014134,6.61952,6.40931030157,0.0
1449618297962348075,6.61952,6.4259819853,0.0
1449618297996212332,6.61952,6.46488255402,0.0
1449618298028810489,6.61952,6.47599703649,0.0
1449618298062361475,6.61952,6.47599703649,0.0
1449618298095526251,6.61952,6.47599703649,0.0
1449618298128643783,6.61952,6.47599703649,0.0
1449618298162314401,6.61952,6.47599703649,0.0
1449618298195331827,6.61952,6.47599703649,0.0
1449618298229193515,6.61952,6.47599703649,0.0
1449618298262230458,6.61952,6.47599703649,0.0
1449618298298119754,6.61952,6.47599703649,0.0
1449618298328963388,6.61952,6.47599703649,0.0
1449618298363525903,6.61952,6.47599703649,0.0
1449618298395691318,6.61952,6.47599703649,0.0
1449618298435299258,6.61952,6.47599703649,0.0
1449618298462663052,6.61952,6.47599703649,0.0
1449618298501676259,6.61952,6.47599703649,0.0
1449618298528844873,6.61952,6.47599703649,0.0
1449618298562932219,6.61952,6.47043979526,0.0
1449618298595891678,6.61952,6.47043979526,0.0
1449618298629057770,6.61952,6.47043979526,0.0
1449618298665652364,6.61952,6.47043979526,0.0
1449618298695480940,6.61952,6.47043979526,0.0
1449618298729768046,6.61952,6.47043979526,0.0
1449618298762533132,6.61952,6.28702973315,0.0
1449618298796058351,6.61952,6.04251171346,0.0
1449618298829009861,6.61952,5.90745168927,0.0
1449618298862866335,6.61952,5.77407821944,0.0
1449618298896477592,6.61952,5.74629209322,0.0
1449618298929060299,6.61952,5.74629209322,0.0
1449618298963271375,6.61952,5.74629209322,0.0
1449618298995724409,6.61952,5.76852099819,0.0
1449618299029400614,6.61952,5.90745168927,0.0
1449618299062237449,6.61952,6.0,0.0
1449618299096671254,6.61952,6.0,0.0
1449618299141855537,6.61952,6.0,0.0
1449618299162146991,6.61952,6.0,0.0
1449618299198110834,6.61952,6.0,0.0
1449618299228925887,6.61952,6.05918339719,0.0
1449618299261981951,6.61952,6.07585508091,0.0
1449618299295619139,6.61952,6.08141231215,0.0
1449618299328650777,6.61952,6.08141231215,0.0
1449618299364068918,6.61952,6.08141231215,0.0
1449618299395457172,6.61952,6.08141231215,0.0
1449618299429841499,6.61952,6.08141231215,0.0
1449618299462575607,6.61952,6.06474062843,0.0
1449618299496177621,6.61952,6.02584003223,0.0
1449618299528788199,6.61952,6.02584003223,0.0
1449618299562413106,6.61952,6.0,0.0
1449618299595790612,6.61952,5.924123378,0.0
1449618299629343550,6.61952,5.83520773311,0.0
1449618299662505540,6.61952,5.83520773311,0.0
1449618299696973389,6.61952,5.83520773311,0.0
1449618299731840111,6.61952,5.83520773311,0.0
1449618299762312420,6.61952,5.83520773311,0.0
1449618299795788137,6.61952,5.83520773311,0.0
1449618299829433013,6.61952,5.89633723678,0.0
1449618299862617967,6.61952,5.90745168927,0.0
1449618299895963419,6.61952,5.90745168927,0.0
1449618299937354632,6.61952,5.90745168927,0.0
1449618299962235508,6.61952,5.90745168927,0.0
1449618299996023397,6.61952,5.89078000554,0.0
1449618300029865774,6.61952,5.89633723678,0.0
1449618300062426366,6.61952,5.90745168927,0.0
1449618300095901021,6.61952,5.9630239717,0.0
1449618300129413815,6.61952,5.9630239717,0.0
1449618300162096271,6.61952,6.0,0.0
1449618300197167062,6.61952,6.0,0.0
1449618300232214613,6.61952,6.0,0.0
1449618300262371559,6.61952,6.0869695384,0.0
1449618300295510166,6.61952,6.09808399089,0.0
1449618300333626174,6.61952,6.09808399089,0.0
1449618300362335787,6.61952,6.10364122213,0.0
1449618300395480782,6.61952,6.10364122213,0.0
1449618300429146583,6.61952,6.10364122213,0.0
1449618300462962577,6.61952,6.1647707258,0.0
1449618300496124593,6.61952,6.22590023947,0.0
1449618300528903646,6.61952,6.22590023947,0.0
1449618300562806250,6.61952,6.35373800915,0.0
1449618300595656984,6.61952,6.42042474407,0.0
1449618300629000091,6.61952,6.45932535276,0.0
1449618300666335003,6.61952,6.49822592148,0.0
1449618300695763702,6.59900110596,6.55935545513,0.0
1449618300730656079,6.59900110596,6.55935545513,0.0
1449618300770253701,6.54251945953,6.59825602385,0.0
1449618300797626989,6.53738475098,6.59825602385,0.0
1449618300829093889,6.53738475098,6.59825602385,0.0
1449618300862248797,6.53738475098,6.59825602385,0.0
1449618300895941849,6.53738475098,6.59825602385,0.0
1449618300929457712,6.53738475098,6.59825602385,0.0
1449618300962272751,6.53738475098,6.59825602385,0.0
1449618300995582039,6.54251945953,6.59825602385,0.0
1449618301029176662,6.54251945953,6.59825602385,0.0
1449618301062206435,6.58359701721,6.57602713886,0.0
1449618301096261941,6.60413581451,6.49822592148,0.0
1449618301129057746,6.60413581451,6.49822592148,0.0
1449618301163414826,6.60413581451,6.44265366903,0.0
1449618301196743983,6.61952,6.47599703649,0.0
1449618301230668410,6.61952,6.47599703649,0.0
1449618301262115995,6.61952,6.48155423775,0.0
1449618301296787883,6.61952,6.49266872022,0.0
1449618301328654274,6.61952,6.49266872022,0.0
1449618301378690058,6.61952,6.49266872022,0.0
1449618301395815282,6.61952,6.49266872022,0.0
1449618301429172264,6.61952,6.49266872022,0.0
1449618301465695123,6.61952,6.49266872022,0.0
1449618301497209987,6.61952,6.49266872022,0.0
1449618301531420398,6.61952,6.49266872022,0.0
1449618301565925621,6.61952,6.49266872022,0.0
1449618301595378794,6.61952,6.4370964278,0.0
1449618301628742060,6.61952,6.30925865811,0.0
1449618301662171337,6.61952,6.17588518828,0.0
1449618301695785780,6.61952,6.17032794705,0.0
1449618301729354820,6.61952,6.17032794705,0.0
1449618301762270659,6.61952,6.1647707258,0.0
1449618301796451984,6.61952,6.15921350455,0.0
1449618301829112890,6.61952,6.15365627331,0.0
1449618301862200950,6.61952,6.09252676964,0.0
1449618301895828646,6.61952,6.0,0.0
1449618301928870940,6.61952,6.0,0.0
1449618301962124207,6.61952,6.0,0.0
1449618301995542778,6.61952,6.0,0.0
1449618302029369776,6.61952,6.0,0.0
1449618302062096896,6.61952,6.0,0.0
1449618302099446696,6.61952,6.0,0.0
1449618302134699564,6.61952,6.0,0.0
1449618302165150370,6.61952,6.0,0.0
1449618302195822736,6.61952,6.0,0.0
1449618302228879826,6.61952,6.0,0.0
1449618302262545278,6.61952,6.0,0.0
1449618302295699794,6.61952,6.0,0.0
