%time,field.data
1449618289910516845,233.0
1449618289910522919,234.0
1449618289950963510,219.0
1449618289950968645,216.0
1449618289999462916,240.0
1449618289999485670,232.0
1449618290031263042,226.0
1449618290031267650,231.0
1449618290070627460,245.0
1449618290070634239,241.0
1449618290111116700,229.0
1449618290111121980,238.0
1449618290150765747,240.0
1449618290161921160,252.0
1449618290191235320,231.0
1449618290191263666,232.0
1449618290230736574,240.0
1449618290230740633,246.0
1449618290270914005,249.0
1449618290270918389,231.0
1449618290311798735,252.0
1449618290312010139,244.0
1449618290353011136,240.0
1449618290353021746,234.0
1449618290391753494,252.0
1449618290391806543,244.0
1449618290431409540,241.0
1449618290431418185,251.0
1449618290471255634,236.0
1449618290471259601,251.0
1449618290511098248,245.0
1449618290511103239,250.0
1449618290551184375,240.0
1449618290551351805,248.0
1449618290590785332,255.0
1449618290590788386,246.0
1449618290630953386,265.0
1449618290630956946,246.0
1449618290676407961,258.0
1449618290676413311,261.0
1449618290711408432,262.0
1449618290711414033,266.0
1449618290751038343,254.0
1449618290751046206,255.0
1449618290790803504,256.0
1449618290790809738,265.0
1449618290830644470,247.0
1449618290830668275,253.0
1449618290870742924,259.0
1449618290870764988,267.0
1449618290911080948,246.0
1449618290911103104,255.0
1449618290951766915,262.0
1449618290951770629,247.0
1449618290990831279,267.0
1449618290990834993,245.0
1449618291033703213,259.0
1449618291033717004,256.0
1449618291073788559,262.0
1449618291073793294,262.0
1449618291111315311,248.0
1449618291111408527,254.0
1449618291151015454,252.0
1449618291151045780,255.0
1449618291190848156,239.0
1449618291190910456,243.0
1449618291233484671,240.0
1449618291233559644,254.0
1449618291271354198,233.0
1449618291271357396,240.0
1449618291310711350,249.0
1449618291310721383,229.0
1449618291350840768,254.0
1449618291350861953,240.0
1449618291390758738,244.0
1449618291390771495,230.0
1449618291431923712,250.0
1449618291431931003,243.0
1449618291470526927,238.0
1449618291470535201,238.0
1449618291510930123,254.0
1449618291510938956,251.0
1449618291551832203,238.0
1449618291551836078,253.0
1449618291591550957,235.0
1449618291591555076,254.0
1449618291638632228,236.0
1449618291638751968,240.0
1449618291673758512,231.0
1449618291673762749,235.0
1449618291711156667,241.0
1449618291711161621,241.0
1449618291750620675,240.0
1449618291750625917,234.0
1449618291790709133,249.0
1449618291790722644,236.0
1449618291790725872,247.0
1449618291830624960,251.0
1449618291830630783,251.0
1449618291871382615,241.0
1449618291871387885,249.0
1449618291911027253,253.0
1449618291911036033,260.0
1449618291952883746,247.0
1449618291952890383,254.0
1449618291991029896,250.0
1449618291991059172,261.0
1449618292030985363,248.0
1449618292030991487,249.0
1449618292070631149,246.0
1449618292070638864,261.0
1449618292111179799,246.0
1449618292111183447,250.0
1449618292151707483,251.0
1449618292151711545,239.0
1449618292190791821,253.0
1449618292190796443,252.0
1449618292231128936,259.0
1449618292231682506,232.0
1449618292276217681,259.0
1449618292276222313,253.0
1449618292310998320,261.0
1449618292311023152,256.0
1449618292351222891,241.0
1449618292351299136,253.0
1449618292390637494,248.0
1449618292390641105,261.0
1449618292430933276,244.0
1449618292430959710,248.0
1449618292471155555,254.0
1449618292471160387,261.0
1449618292512093508,246.0
1449618292512127660,245.0
1449618292550601044,267.0
1449618292550617888,253.0
1449618292591147914,258.0
1449618292591160357,242.0
1449618292631418184,260.0
1449618292631440512,258.0
1449618292671081970,250.0
1449618292671292273,254.0
1449618292719624013,263.0
1449618292719645900,258.0
1449618292750653835,239.0
1449618292750657677,241.0
1449618292790735384,249.0
1449618292790739437,253.0
1449618292830700104,238.0
1449618292830712461,238.0
1449618292870696165,245.0
1449618292870700700,244.0
1449618292911249496,257.0
1449618292911254371,238.0
1449618292950927482,261.0
1449618292950932426,258.0
1449618292991554139,254.0
1449618292991570074,266.0
1449618293031171428,243.0
1449618293031180327,246.0
1449618293071647439,254.0
1449618293071651560,254.0
1449618293110662464,241.0
1449618293110672206,236.0
1449618293150636081,233.0
1449618293150640885,240.0
1449618293190589575,235.0
1449618293190601675,229.0
1449618293231035449,244.0
1449618293231037804,242.0
1449618293271094965,249.0
1449618293271104074,227.0
1449618293310891210,245.0
1449618293310899757,243.0
1449618293350511092,250.0
1449618293350516010,231.0
1449618293350520270,251.0
1449618293390573842,241.0
1449618293390578249,248.0
1449618293431515974,258.0
1449618293431529824,256.0
1449618293471344649,254.0
1449618293471352715,269.0
1449618293511534038,253.0
1449618293511538558,261.0
1449618293550651131,247.0
1449618293550668413,265.0
1449618293590724007,255.0
1449618293590728239,259.0
1449618293590745927,262.0
1449618293630850133,245.0
1449618293630856660,246.0
1449618293670756394,243.0
1449618293670778949,263.0
1449618293710960051,249.0
1449618293710987376,265.0
1449618293750807571,240.0
1449618293750810947,258.0
1449618293791102955,253.0
1449618293791105913,263.0
1449618293830679183,247.0
1449618293830687596,257.0
1449618293872283608,242.0
1449618293872290956,253.0
1449618293911366704,247.0
1449618293911379313,259.0
1449618293950846742,248.0
1449618293950885702,260.0
1449618294003680692,244.0
1449618294003697026,255.0
1449618294030620356,242.0
1449618294030624468,260.0
1449618294073920197,251.0
1449618294073958254,264.0
1449618294111052821,253.0
1449618294111065618,267.0
1449618294150892612,248.0
1449618294150896975,260.0
1449618294191768894,263.0
1449618294191772525,270.0
1449618294230938124,252.0
1449618294230942869,270.0
1449618294270778417,258.0
1449618294270782104,265.0
1449618294310721728,268.0
1449618294310759516,260.0
1449618294350526776,259.0
1449618294350530426,266.0
1449618294391002192,252.0
1449618294391005658,252.0
1449618294431428824,265.0
1449618294431433465,259.0
1449618294470510781,263.0
1449618294470517168,261.0
1449618294514252540,260.0
1449618294514285773,243.0
1449618294550923799,262.0
1449618294550972820,243.0
1449618294593449289,260.0
1449618294593463749,249.0
1449618294630847362,260.0
1449618294630854226,241.0
1449618294671234255,252.0
1449618294671242774,258.0
1449618294671246505,238.0
1449618294713979184,251.0
1449618294713984216,235.0
1449618294750594687,254.0
1449618294751116850,241.0
1449618294792393579,234.0
1449618294792410236,238.0
1449618294830714604,238.0
1449618294830733125,239.0
1449618294871014582,251.0
1449618294871017766,253.0
1449618294911886127,236.0
1449618294911924762,250.0
1449618294950978646,234.0
1449618294950983496,242.0
1449618294993049205,229.0
1449618294993069367,244.0
1449618295030694519,243.0
1449618295030700908,252.0
1449618295070581399,287.0
1449618295070584356,254.0
1449618295111072423,240.0
1449618295111101051,241.0
1449618295151018345,243.0
1449618295151023886,242.0
1449618295193382581,246.0
1449618295193396904,238.0
1449618295231353280,236.0
1449618295231412676,228.0
1449618295270614096,245.0
1449618295270619643,230.0
1449618295310940862,251.0
1449618295310948345,235.0
1449618295350483848,251.0
1449618295350510006,237.0
1449618295391163407,238.0
1449618295391169007,229.0
1449618295430471846,243.0
1449618295430477533,251.0
1449618295470793596,230.0
1449618295470801635,238.0
1449618295511701203,231.0
1449618295511758701,249.0
1449618295511766261,235.0
1449618295551552884,239.0
1449618295551596837,244.0
1449618295591689385,252.0
1449618295591719575,262.0
1449618295630896438,241.0
1449618295630939914,251.0
1449618295670601840,240.0
1449618295670606930,248.0
1449618295714343849,236.0
1449618295714349398,258.0
1449618295751210048,249.0
1449618295751216014,252.0
1449618295791616729,245.0
1449618295791620346,263.0
1449618295830978261,239.0
1449618295830987917,256.0
1449618295870819546,248.0
1449618295870827748,263.0
1449618295910810287,250.0
1449618295910856650,265.0
1449618295950959919,244.0
1449618295950964742,255.0
1449618295991240111,257.0
1449618295991243348,254.0
1449618296030579079,251.0
1449618296030583200,258.0
1449618296070720303,244.0
1449618296070724386,240.0
1449618296111246500,256.0
1449618296113209788,250.0
1449618296150968090,255.0
1449618296150995679,243.0
1449618296191457312,250.0
1449618296191460763,232.0
1449618296232709671,251.0
1449618296232719860,231.0
1449618296271170337,250.0
1449618296271173785,237.0
1449618296311096475,252.0
1449618296311100904,232.0
1449618296351031860,247.0
1449618296351036280,234.0
1449618296390592794,243.0
1449618296390595816,235.0
1449618296431826225,253.0
1449618296431862284,234.0
1449618296474655525,251.0
1449618296474673798,235.0
1449618296511138511,238.0
1449618296511153743,236.0
1449618296555201595,242.0
1449618296555226090,248.0
1449618296590756673,227.0
1449618296590759612,244.0
1449618296630497592,223.0
1449618296630501225,238.0
1449618296670828041,223.0
1449618296670834867,233.0
1449618296711392251,225.0
1449618296711407384,231.0
1449618296750764867,221.0
1449618296750769029,275.0
1449618296791178611,213.0
1449618296791181716,208.0
1449618296830679886,222.0
1449618296830734237,208.0
1449618296872753292,215.0
1449618296872818909,205.0
1449618296913316055,213.0
1449618296913322614,205.0
1449618296952871169,208.0
1449618296952876404,189.0
1449618296991344595,199.0
1449618296991348345,191.0
1449618297031192191,198.0
1449618297031239124,195.0
1449618297070690740,204.0
1449618297070705208,214.0
1449618297114357040,196.0
1449618297114374291,213.0
1449618297151278752,199.0
1449618297151542448,208.0
1449618297191431897,218.0
1449618297191470604,207.0
1449618297231744565,217.0
1449618297231749380,208.0
1449618297270971748,212.0
1449618297271003584,195.0
1449618297311531434,202.0
1449618297311534962,189.0
1449618297351121687,204.0
1449618297351128881,193.0
1449618297391076221,205.0
1449618297391083068,200.0
1449618297432402565,209.0
1449618297432406191,213.0
1449618297470595770,240.0
1449618297470607658,220.0
1449618297510515039,208.0
1449618297510518852,224.0
1449618297550729676,227.0
1449618297550732445,221.0
1449618297590770592,271.0
1449618297590778177,221.0
1449618297630715799,230.0
1449618297630719913,226.0
1449618297670484302,230.0
1449618297670516217,211.0
1449618297710864777,218.0
1449618297710965001,224.0
1449618297751019200,213.0
1449618297751025577,237.0
1449618297790762232,227.0
1449618297790767048,232.0
1449618297830695570,227.0
1449618297830700861,233.0
1449618297871232572,241.0
1449618297871238619,227.0
1449618297910878225,236.0
1449618297910881762,231.0
1449618297952459182,234.0
1449618297952464752,230.0
1449618297990728897,264.0
1449618297990733623,249.0
1449618298030506557,235.0
1449618298030509707,243.0
1449618298070766935,249.0
1449618298070770633,242.0
1449618298111471646,249.0
1449618298111476655,244.0
1449618298150756509,253.0
1449618298150759693,240.0
1449618298191071143,240.0
1449618298191075021,235.0
1449618298270698459,248.0
1449618298313529221,236.0
1449618298313539117,238.0
1449618298350956719,240.0
1449618298350971387,249.0
1449618298390748505,239.0
1449618298390755261,223.0
1449618298435437308,250.0
1449618298435440701,246.0
1449618298470979892,234.0
1449618298470982797,265.0
1449618298511314268,229.0
1449618298511320320,240.0
1449618298551139893,248.0
1449618298551143164,258.0
1449618298590911183,221.0
1449618298590918179,206.0
1449618298631010905,226.0
1449618298631014884,208.0
1449618298670860821,247.0
1449618298670864790,225.0
1449618298710869829,217.0
1449618298710874344,240.0
1449618298753161621,205.0
1449618298753242206,216.0
1449618298796072957,203.0
1449618298796075749,212.0
1449618298832237426,206.0
1449618298832240987,196.0
1449618298872673131,210.0
1449618298872676284,201.0
1449618298912204031,210.0
1449618298912208881,203.0
1449618298952018142,202.0
1449618298952022005,221.0
1449618298990581892,208.0
1449618298993653031,219.0
1449618299031685192,199.0
1449618299031703642,214.0
1449618299071405585,222.0
1449618299071409663,203.0
1449618299110932078,218.0
1449618299110935719,207.0
1449618299150783304,211.0
1449618299150786694,203.0
1449618299190791415,206.0
1449618299190795123,216.0
1449618299230689206,210.0
1449618299230692733,217.0
1449618299270802176,227.0
1449618299270806116,219.0
1449618299312109405,224.0
1449618299312126968,210.0
1449618299352143130,228.0
1449618299352149079,216.0
1449618299391012161,203.0
1449618299391018068,223.0
1449618299432025236,212.0
1449618299432030314,230.0
1449618299471185918,212.0
1449618299471194601,223.0
1449618299510826144,232.0
1449618299510830374,204.0
1449618299551061664,227.0
1449618299551065048,205.0
1449618299590897686,215.0
1449618299590901208,213.0
1449618299633052760,204.0
1449618299633058387,214.0
1449618299671103574,203.0
1449618299671108865,219.0
1449618299712268529,200.0
1449618299712271521,211.0
1449618299750834755,218.0
1449618299750841970,212.0
1449618299790699420,219.0
1449618299790704094,211.0
1449618299830917131,218.0
1449618299830921114,204.0
1449618299870670130,210.0
1449618299870673898,200.0
1449618299910453413,213.0
1449618299910485005,201.0
1449618299951472243,214.0
1449618299951482394,222.0
1449618299990821827,205.0
1449618299990825362,210.0
1449618300031018073,208.0
1449618300031030290,213.0
1449618300070696729,204.0
1449618300070700584,233.0
1449618300111305744,219.0
1449618300111315142,235.0
1449618300150809320,215.0
1449618300150813577,234.0
1449618300191338210,213.0
1449618300191364524,229.0
1449618300230829333,217.0
1449618300230835123,224.0
1449618300272294503,224.0
1449618300272298174,235.0
1449618300310808879,229.0
1449618300310812128,229.0
1449618300350885165,233.0
1449618300350899367,212.0
1449618300350918599,228.0
1449618300390726324,233.0
1449618300390731004,227.0
1449618300430601083,228.0
1449618300430606196,210.0
1449618300471993441,223.0
1449618300471997173,207.0
1449618300516761955,223.0
1449618300522914535,209.0
1449618300553197003,223.0
1449618300553202461,196.0
1449618300591811685,215.0
1449618300591814836,205.0
1449618300631081105,198.0
1449618300631086915,199.0
1449618300671831707,199.0
1449618300671837443,217.0
1449618300710656452,197.0
1449618300710659578,216.0
1449618300752600687,199.0
1449618300752606713,220.0
1449618300790892234,201.0
1449618300790898313,213.0
1449618300830898125,225.0
1449618300830902167,217.0
1449618300870524992,227.0
1449618300870531466,210.0
1449618300911174270,216.0
1449618300911179123,207.0
1449618300951849161,214.0
1449618301031503808,235.0
1449618301071174031,223.0
1449618301071224693,244.0
1449618301112167631,258.0
1449618301112172483,228.0
1449618301151233463,272.0
1449618301151709250,260.0
1449618301190689026,251.0
1449618301190900743,245.0
1449618301230821652,274.0
1449618301230826213,268.0
1449618301270654212,282.0
1449618301270685969,302.0
1449618301310777134,275.0
1449618301310948158,281.0
1449618301351886813,315.0
1449618301357967526,278.0
1449618301390959158,305.0
1449618301390963103,305.0
1449618301431009608,278.0
1449618301431013346,288.0
1449618301470713229,277.0
1449618301470717859,319.0
1449618301510679195,291.0
1449618301510687487,309.0
1449618301551500508,295.0
1449618301551507208,277.0
1449618301595086355,316.0
1449618301595089514,286.0
1449618301634139607,304.0
1449618301634145530,317.0
1449618301670892045,279.0
1449618301670896702,295.0
1449618301711957723,318.0
1449618301711980250,274.0
1449618301751692491,285.0
1449618301751695815,322.0
1449618301791062528,285.0
1449618301791065427,274.0
1449618301831080693,315.0
1449618301831085326,328.0
1449618301870592785,270.0
1449618301870612727,282.0
1449618301910789742,291.0
1449618301910793093,279.0
1449618301950925183,335.0
1449618301950974833,319.0
1449618301990679183,331.0
1449618301990685159,284.0
1449618302031322761,280.0
1449618302031325955,300.0
1449618302071600730,331.0
1449618302074327754,351.0
1449618302111928602,291.0
1449618302111933410,334.0
1449618302156763936,310.0
1449618302156769003,286.0
1449618302190920061,347.0
1449618302191050897,330.0
1449618302231066293,298.0
1449618302231069772,345.0
1449618302271894150,285.0
1449618302271899093,304.0
1449618302310877728,334.0
1449618302310882354,343.0
1449618302350679247,288.0
1449618302350683942,336.0
1449618302391019686,301.0
1449618302391024521,289.0
1449618302436457896,301.0
1449618302436468745,328.0
1449618302472938713,301.0
1449618302473016106,339.0
1449618302511306026,284.0
1449618302511309490,295.0
1449618302554136494,329.0
1449618302555232209,336.0
1449618302590736117,287.0
1449618302590739555,351.0
1449618302630857553,289.0
1449618302630934582,349.0
1449618302671944695,330.0
1449618302671953647,305.0
1449618302722016197,292.0
1449618302722072597,313.0
1449618302750963011,302.0
1449618302750966999,299.0
1449618302790634648,328.0
1449618302790637685,319.0
1449618302830613788,308.0
1449618302830618180,294.0
1449618302871118484,302.0
1449618302871124276,286.0
1449618302912685807,301.0
1449618302912688670,292.0
1449618302954204720,304.0
1449618302954209081,311.0
1449618302990830586,290.0
1449618302990834213,311.0
1449618303032360654,294.0
1449618303032365898,319.0
1449618303071666865,301.0
1449618303071670717,303.0
1449618303110782645,318.0
1449618303110786217,303.0
1449618303153955446,315.0
1449618303153959274,308.0
1449618303191154997,311.0
1449618303191159635,326.0
1449618303232878002,314.0
1449618303232904885,322.0
1449618303270975379,326.0
1449618303270979117,311.0
1449618303310780082,326.0
1449618303310783566,337.0
1449618303355582297,323.0
1449618303355591011,326.0
1449618303390672147,341.0
1449618303390676634,318.0
1449618303431630066,320.0
1449618303431634605,330.0
1449618303470832587,337.0
1449618303470841308,319.0
1449618303510589340,331.0
1449618303510592600,328.0
1449618303552242510,346.0
1449618303552254207,318.0
1449618303592248021,356.0
1449618303592253517,346.0
1449618303631239955,312.0
1449618303631245212,335.0
1449618303670986821,346.0
1449618303670994654,318.0
1449618303710600906,349.0
1449618303710608455,328.0
1449618303750662040,316.0
1449618303750670575,334.0
1449618303790978429,343.0
1449618303790981911,315.0
1449618303830770329,345.0
1449618303830786698,338.0
1449618303870470873,310.0
1449618303870474510,320.0
1449618303911382985,306.0
1449618303911395848,323.0
1449618303951041596,350.0
1449618303951053952,344.0
1449618303991181077,326.0
1449618303991184792,316.0
1449618304030941443,353.0
1449618304030944618,319.0
1449618304071625448,327.0
1449618304071629411,325.0
1449618304110880885,314.0
1449618304110888270,330.0
1449618304150633197,315.0
1449618304150640240,325.0
1449618304190634639,336.0
1449618304190674312,323.0
1449618304237289121,330.0
1449618304237295717,315.0
1449618304270550283,335.0
1449618304270554237,325.0
1449618304310593839,312.0
1449618304310598162,333.0
1449618304351382245,312.0
1449618304351402954,330.0
1449618304391490908,317.0
1449618304391506399,312.0
1449618304430875304,334.0
1449618304430878724,305.0
1449618304470664131,321.0
1449618304470667831,301.0
1449618304511388325,323.0
1449618304511408662,326.0
1449618304550981122,316.0
1449618304550986837,326.0
1449618304591255597,320.0
1449618304591266823,320.0
1449618304630421391,329.0
1449618304630426279,316.0
1449618304671275242,308.0
1449618304671280359,331.0
1449618304712073757,313.0
1449618304712081025,332.0
1449618304750944325,330.0
1449618304750949744,316.0
1449618304841679311,329.0
1449618304841684899,334.0
1449618304842161937,323.0
1449618304842181121,324.0
1449618304872511853,341.0
1449618304872549376,322.0
1449618304913800470,317.0
1449618304913816376,329.0
1449618304951367146,340.0
1449618304951370800,322.0
1449618304990921408,314.0
1449618304990925748,321.0
1449618305032290139,328.0
1449618305032295406,334.0
1449618305070866116,323.0
1449618305070870326,330.0
1449618305110615998,330.0
1449618305110620876,339.0
1449618305152405016,321.0
1449618305152409082,318.0
1449618305190795029,326.0
1449618305190823983,336.0
1449618305230941711,332.0
1449618305230945395,325.0
1449618305273735715,325.0
1449618305275727749,328.0
1449618305310904908,314.0
1449618305310909139,307.0
1449618305310912941,305.0
1449618305351874046,317.0
1449618305351877306,322.0
1449618305391094074,303.0
1449618305391100452,294.0
1449618305444743340,300.0
1449618305444751293,312.0
1449618305473952966,300.0
1449618305473961597,294.0
1449618305513010513,290.0
1449618305513089944,299.0
1449618305552085401,301.0
1449618305552089184,282.0
1449618305592509470,277.0
1449618305592515301,289.0
1449618305630976655,289.0
1449618305630981562,275.0
1449618305670891126,267.0
1449618305670895197,276.0
1449618305711025865,277.0
1449618305711035712,264.0
1449618305752423040,256.0
1449618305752429777,259.0
1449618305791447264,262.0
1449618305791509550,260.0
1449618305834228400,251.0
1449618305834237326,257.0
1449618305875999293,262.0
1449618305876004414,257.0
1449618305911018619,249.0
1449618305911081823,240.0
1449618305951716307,240.0
1449618305951721579,241.0
1449618305992429400,231.0
1449618305992464183,227.0
1449618306031363001,237.0
1449618306031395115,224.0
1449618306071538181,218.0
1449618306071591027,225.0
1449618306118481748,229.0
1449618306118484930,219.0
1449618306151186712,203.0
1449618306151190363,220.0
1449618306191124816,207.0
1449618306191150623,198.0
1449618306230777201,214.0
1449618306230781064,207.0
1449618306270846808,197.0
1449618306270855064,222.0
1449618306311712957,205.0
1449618306311816154,192.0
1449618306352190068,217.0
1449618306352234170,194.0
1449618306391178817,210.0
1449618306391303663,200.0
1449618306435893232,212.0
1449618306435951242,220.0
1449618306470507771,205.0
1449618306470512211,204.0
1449618306470514975,216.0
1449618306510852531,198.0
1449618306510856678,219.0
1449618306550998895,205.0
1449618306551002467,209.0
1449618306590691873,196.0
1449618306591081646,208.0
1449618306632372284,212.0
1449618306632405507,194.0
1449618306632411550,206.0
1449618306671774695,209.0
1449618306671778530,195.0
1449618306710702991,204.0
1449618306710714232,192.0
1449618306750683929,208.0
1449618306750688892,204.0
1449618306790786311,209.0
1449618306790790961,200.0
1449618306830790216,199.0
1449618306830795512,183.0
1449618306870724643,198.0
1449618306870748296,190.0
1449618306911342314,202.0
1449618306911363919,186.0
1449618306951113751,194.0
1449618306951142827,183.0
1449618306990703401,194.0
1449618306990721992,181.0
1449618307030971572,200.0
1449618307031047585,193.0
1449618307072430825,205.0
1449618307072448120,182.0
1449618307111297872,194.0
1449618307111301752,181.0
1449618307152534603,196.0
1449618307152538000,231.0
1449618307191511367,200.0
1449618307191521490,184.0
1449618307231186456,196.0
1449618307231194454,181.0
1449618307273541249,191.0
1449618307273545109,184.0
1449618307312401140,198.0
1449618307312436818,186.0
1449618307350907695,187.0
1449618307350919109,185.0
1449618307391254005,191.0
1449618307391257571,181.0
1449618307430996909,194.0
1449618307431000227,192.0
1449618307470809807,184.0
1449618307470812924,193.0
1449618307511512154,193.0
1449618307511516942,194.0
1449618307551063472,205.0
1449618307551068362,213.0
1449618307590875937,194.0
1449618307590900445,211.0
1449618307630827936,197.0
1449618307630831756,209.0
1449618307671448822,202.0
1449618307671459234,219.0
1449618307711144692,215.0
1449618307711317387,224.0
1449618307756993703,209.0
1449618307757017979,233.0
1449618307794334530,211.0
1449618307794382718,228.0
1449618307831128483,224.0
1449618307831138316,234.0
1449618307872370293,230.0
1449618307872407216,245.0
1449618307915903749,232.0
1449618307915932439,241.0
1449618307951972474,248.0
1449618307952612368,247.0
1449618307994520065,254.0
1449618307994522790,247.0
1449618308030719568,244.0
1449618308030724145,234.0
1449618308072827753,248.0
1449618308072840327,240.0
1449618308110980363,257.0
1449618308110987542,253.0
1449618308152153310,267.0
1449618308152165409,249.0
1449618308192314632,264.0
1449618308192317983,252.0
1449618308240082711,267.0
1449618308240087082,267.0
1449618308270755168,256.0
1449618308270757790,255.0
1449618308310894203,275.0
1449618308310898950,263.0
1449618308350745028,256.0
1449618308350750193,254.0
1449618308390722849,261.0
1449618308390726425,266.0
1449618308431535766,244.0
1449618308431538976,253.0
1449618308470740998,237.0
1449618308470745770,243.0
1449618308512146293,245.0
1449618308512149873,300.0
1449618308550985219,230.0
1449618308550988054,234.0
1449618308591119073,227.0
1449618308591123252,231.0
1449618308631208066,234.0
1449618308631213366,238.0
1449618308670739345,231.0
1449618308751093930,268.0
1449618308751097440,215.0
1449618308791119313,215.0
1449618308791127205,199.0
1449618308830891364,261.0
1449618308830895836,249.0
1449618308870956710,197.0
1449618308870999202,239.0
1449618308910823478,209.0
1449618308910834624,207.0
1449618308951029388,197.0
1449618308951033003,239.0
1449618308990994227,195.0
1449618308991007428,254.0
1449618309031212604,189.0
1449618309031277302,195.0
1449618309071627030,257.0
1449618309071631005,256.0
1449618309110927879,203.0
1449618309111368781,270.0
1449618309152447669,220.0
1449618309152450924,226.0
1449618309190750819,229.0
1449618309190767428,229.0
1449618309231143365,208.0
1449618309231146419,231.0
1449618309272368369,229.0
1449618309272376936,228.0
1449618309311160042,233.0
1449618309311163825,235.0
1449618309351041161,220.0
1449618309351046386,231.0
1449618309390996420,212.0
1449618309391001128,213.0
1449618309430898942,219.0
1449618309430923679,206.0
1449618309470929289,221.0
1449618309473026884,203.0
1449618309511437740,237.0
1449618309511442157,189.0
1449618309551400976,227.0
1449618309551404880,223.0
1449618309590758097,187.0
1449618309591367434,227.0
1449618309630587729,190.0
1449618309630590621,191.0
1449618309670825348,235.0
1449618309670834248,242.0
1449618309711237526,203.0
1449618309711241890,249.0
1449618309750973441,218.0
1449618309750985635,220.0
1449618309791219632,265.0
1449618309791222860,277.0
1449618309830800948,238.0
1449618309830805081,280.0
1449618309871172261,244.0
1449618309871175998,254.0
1449618309911113926,262.0
1449618309911122954,285.0
1449618309951029681,281.0
1449618309951033240,287.0
1449618309995876876,259.0
1449618309995880637,259.0
1449618310030920146,281.0
1449618310030925832,276.0
1449618310071393853,253.0
1449618310071399235,270.0
1449618310112244907,251.0
1449618310112250754,255.0
1449618310151565880,256.0
1449618310151592175,230.0
1449618310191817373,249.0
1449618310191820962,252.0
1449618310232174214,250.0
1449618310232178760,247.0
1449618310270804552,254.0
1449618310270809623,252.0
1449618310311334062,236.0
1449618310311340318,252.0
1449618310351539710,235.0
1449618310351554064,233.0
1449618310390900973,257.0
1449618310390909576,254.0
1449618310430870336,203.0
1449618310430885202,230.0
1449618310470875336,216.0
1449618310470890752,219.0
1449618310510690140,216.0
1449618310510697990,229.0
1449618310550968992,226.0
1449618310550977643,239.0
1449618310591631349,220.0
1449618310591642507,209.0
1449618310630726635,228.0
1449618310630736166,216.0
1449618310670905783,234.0
1449618310670909714,229.0
1449618310711743166,234.0
1449618310711747811,216.0
1449618310751055182,229.0
1449618310751059232,220.0
1449618310790545885,235.0
1449618310790554773,225.0
1449618310830761691,241.0
1449618310830766440,245.0
1449618310871371994,227.0
1449618310871382736,251.0
1449618310911520171,236.0
1449618310911525724,233.0
1449618310950783674,251.0
1449618310950789303,232.0
1449618310990944075,237.0
1449618310990946739,237.0
1449618311031960077,233.0
1449618311032049398,252.0
1449618311075215249,240.0
1449618311075222245,235.0
1449618311111081532,248.0
1449618311111085429,241.0
1449618311150698065,238.0
1449618311150701633,254.0
1449618311190793726,252.0
1449618311190798337,234.0
1449618311230764376,235.0
1449618311230772891,256.0
1449618311274821708,253.0
1449618311274826596,246.0
1449618311311138573,236.0
1449618311311144464,254.0
1449618311350458837,257.0
1449618311350464620,248.0
1449618311392410452,246.0
1449618311392416032,240.0
1449618311430723672,240.0
1449618311430727014,257.0
1449618311470910006,261.0
1449618311470914571,264.0
1449618311510653449,263.0
1449618311510657620,263.0
1449618311550637990,258.0
1449618311550641280,253.0
1449618311590650444,260.0
1449618311590653743,269.0
1449618311630439747,270.0
1449618311630445358,276.0
1449618311670793503,275.0
1449618311670810379,267.0
1449618311711411553,266.0
1449618311711422265,264.0
1449618311751615616,261.0
1449618311751619561,258.0
1449618311790460548,255.0
1449618311790463635,259.0
1449618311830816071,269.0
1449618311830819168,269.0
1449618311871010630,267.0
1449618311871166569,276.0
1449618311925442498,278.0
1449618311925448378,275.0
1449618311950917288,278.0
1449618311950920440,267.0
1449618311991008674,267.0
1449618311991011855,264.0
1449618312033089991,260.0
1449618312033093634,260.0
1449618312072831346,264.0
1449618312072834898,274.0
1449618312114488370,271.0
1449618312114502823,273.0
1449618312151379624,282.0
1449618312151396642,278.0
1449618312190881093,265.0
1449618312190896239,262.0
1449618312235811252,259.0
1449618312235838950,258.0
1449618312271371656,272.0
1449618312271382392,283.0
1449618312313741741,281.0
1449618312313760378,270.0
1449618312354868404,263.0
1449618312354878610,270.0
1449618312391499985,284.0
1449618312391503327,280.0
1449618312432121736,277.0
1449618312432128351,264.0
1449618312471397588,267.0
1449618312471404354,286.0
1449618312512389003,290.0
1449618312512470351,275.0
1449618312550999563,266.0
1449618312551003582,277.0
1449618312591061438,284.0
1449618312591077485,276.0
1449618312631505018,276.0
1449618312631512945,279.0
1449618312671613767,288.0
1449618312671620411,271.0
1449618312711869630,271.0
1449618312711875342,290.0
1449618312750907385,277.0
1449618312750912528,270.0
1449618312797573282,280.0
1449618312797612031,278.0
1449618312838354074,267.0
1449618312838373607,283.0
1449618312870883961,264.0
1449618312870886853,278.0
1449618312969488839,284.0
1449618312969497894,269.0
1449618312969501106,282.0
1449618312969505827,264.0
1449618312996545436,270.0
1449618312996559942,263.0
1449618313031842120,261.0
1449618313031846823,263.0
1449618313071643911,260.0
1449618313071647680,256.0
1449618313110644315,258.0
1449618313110648131,268.0
1449618313150818688,254.0
1449618313150824103,265.0
1449618313190943731,251.0
1449618313190961801,259.0
1449618313230655487,240.0
