%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618283833318749,837,1449618283826502155,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618283790176262,odom,3.62521539866,4.69295319588,0.0,0.0,0.0,0.942078936119,-0.335391231432
1449618283881765057,838,1449618283876560505,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618283870167895,odom,3.62080988857,4.68924329135,0.0,0.0,0.0,0.938481964314,-0.345328253488
1449618284021942222,839,1449618283933637433,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618283910167242,odom,3.61863678356,4.68735362899,0.0,0.0,0.0,0.936644148302,-0.350282371026
1449618284021952328,840,1449618283976746106,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618283950171957,odom,3.61648376956,4.6854411071,0.0,0.0,0.0,0.934780180391,-0.355226708382
1449618284059441480,841,1449618284057547417,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284030175195,odom,3.61223897417,4.68154834164,0.0,0.0,0.0,0.930973997774,-0.365085490629
1449618284129160643,842,1449618284127331753,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284110172781,odom,3.60807739865,4.67756673393,0.0,0.0,0.0,0.927063841548,-0.374903499175
1449618284205667978,843,1449618284194026552,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284190171130,odom,3.60602840076,4.67554316854,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618284238988668,844,1449618284238603123,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284232415832,odom,3.60400090203,4.67349806263,0.0,0.0,0.0,0.92305014841,-0.384679637518
1449618284319517737,845,1449618284318258771,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284310184151,odom,3.60400090203,4.67349806263,0.0,0.0,0.0,0.918933366618,-0.394412813833
1449618284398302173,846,1449618284395935296,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284390176528,odom,3.60203924966,4.67138971512,0.0,0.0,0.0,0.916836460708,-0.399262951344
1449618284491449366,847,1449618284489490448,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284470176590,odom,3.60203924966,4.67138971512,0.0,0.0,0.0,0.912565911595,-0.408929647976
1449618284578683697,848,1449618284571040430,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284550170999,odom,3.60203924966,4.67138971512,0.0,0.0,0.0,0.912565911595,-0.408929647976
1449618284627198934,849,1449618284625754739,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284590170184,odom,3.60014541525,4.66922024503,0.0,0.0,0.0,0.91039238763,-0.413745937196
1449618284672695671,850,1449618284671038122,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284630168129,odom,3.60201621727,4.67140960774,0.0,0.0,0.0,0.908193444736,-0.418550674277
1449618284806848583,851,1449618284798027254,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284790168359,odom,3.60019230797,4.66918144441,0.0,0.0,0.0,0.901444719992,-0.432894232808
1449618284878356829,852,1449618284875946530,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284870183115,odom,3.60019230797,4.66918144441,0.0,0.0,0.0,0.89681961997,-0.442396393788
1449618284928383312,853,1449618284924298247,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284910178002,odom,3.60019230797,4.66918144441,0.0,0.0,0.0,0.89681961997,-0.442396393788
1449618285004221174,854,1449618285002159721,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618284950521644,odom,3.59846399632,4.66687793663,0.0,0.0,0.0,0.894469477553,-0.447129012396
1449618285071769412,855,1449618285070673219,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618285030169809,odom,3.59848862625,4.66686006,0.0,0.0,0.0,0.889694335994,-0.456556665158
1449618285165966647,856,1449618285158590590,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618285150167584,odom,3.60011786663,4.66923428256,0.0,0.0,0.0,0.882345486994,-0.47060221162
1449618285221827840,857,1449618285216411512,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618285190170285,odom,3.59853899189,4.66682588811,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449618285283247530,858,1449618285273695289,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618285270175034,odom,3.59853899189,4.66682588811,0.0,0.0,0.0,0.874774919611,-0.484529503765
1449618285337528285,859,1449618285336328253,,1449618283250555959,/move_base-81-1449618283.250555959,1,This goal has been accepted by the simple action server,0,1449618285310169332,odom,3.59853899189,4.66682588811,0.0,0.0,0.0,0.874774919611,-0.484529503765
1449618285427770128,860,1449618285422015564,,1449618285400057298,/move_base-82-1449618285.400057298,1,This goal has been accepted by the simple action server,0,1449618285390172037,odom,3.59853899189,4.66682588811,0.0,0.0,0.0,0.869605634966,-0.493746938862
1449618285487737213,861,1449618285483048818,,1449618285400057298,/move_base-82-1449618285.400057298,1,This goal has been accepted by the simple action server,0,1449618285470172287,odom,3.59853899189,4.66682588811,0.0,0.0,0.0,-0.86433923049,0.50290923101
1449618285540615169,862,1449618285539762513,,1449618285400057298,/move_base-82-1449618285.400057298,1,This goal has been accepted by the simple action server,0,1449618285510173555,odom,3.59714243712,4.66430738776,0.0,0.0,0.0,-0.861669791696,0.507469378464
1449618285586190067,863,1449618285574550929,,1449618285400057298,/move_base-82-1449618285.400057298,1,This goal has been accepted by the simple action server,0,1449618285550320155,odom,3.59714243712,4.66430738776,0.0,0.0,0.0,-0.861669791696,0.507469378464
1449618285654426709,864,1449618285654346177,,1449618285586248965,/move_base-83-1449618285.586248965,1,This goal has been accepted by the simple action server,0,1449618285630169627,odom,3.59714243712,4.66430738776,0.0,0.0,0.0,-0.856258813658,0.516547039516
1449618285673810029,865,1449618285673596229,,1449618285586248965,/move_base-83-1449618285.586248965,1,This goal has been accepted by the simple action server,0,1449618285630169627,odom,3.59714243712,4.66430738776,0.0,0.0,0.0,-0.856258813658,0.516547039516
1449618285721857515,866,1449618285720636509,,1449618285586248965,/move_base-83-1449618285.586248965,1,This goal has been accepted by the simple action server,0,1449618285710160378,odom,3.5958264177,4.66174588387,0.0,0.0,0.0,-0.853517425493,0.521064299659
1449618285774592971,867,1449618285774047833,,1449618285586248965,/move_base-83-1449618285.586248965,1,This goal has been accepted by the simple action server,0,1449618285750168750,odom,3.59453754136,4.65917061553,0.0,0.0,0.0,-0.850752206398,0.525567011245
1449618285830243051,868,1449618285824308329,,1449618285586248965,/move_base-83-1449618285.586248965,1,This goal has been accepted by the simple action server,0,1449618285791119986,odom,3.59453754136,4.65917061553,0.0,0.0,0.0,-0.850752206398,0.525567011245
1449618285888935378,869,1449618285880263895,,1449618285586248965,/move_base-83-1449618285.586248965,1,This goal has been accepted by the simple action server,0,1449618285870176065,odom,3.59327595205,4.65658187034,0.0,0.0,0.0,-0.847963233579,0.530055048554
1449618285998963055,870,1449618285987918907,,1449618285586248965,/move_base-83-1449618285.586248965,1,This goal has been accepted by the simple action server,0,1449618285950527552,odom,3.5907254864,4.65141785681,0.0,0.0,0.0,-0.847963233579,0.530055048554
1449618286063230625,871,1449618286062338146,,1449618286047837184,/move_base-84-1449618286.47837184,1,This goal has been accepted by the simple action server,0,1449618286033099263,odom,3.58949132502,4.64881592389,0.0,0.0,0.0,-0.845150584908,0.534528286276
1449618286143606911,872,1449618286128156565,,1449618286047837184,/move_base-84-1449618286.47837184,1,This goal has been accepted by the simple action server,0,1449618286110189718,odom,3.58699557432,4.64362524577,0.0,0.0,0.0,-0.845150584908,0.534528286276
1449618286221225007,873,1449618286204032900,,1449618286171391238,/move_base-85-1449618286.171391238,1,This goal has been accepted by the simple action server,0,1449618286190173465,odom,3.58452725154,4.63842137993,0.0,0.0,0.0,-0.845150584908,0.534528286276
1449618286253486738,874,1449618286253219652,,1449618286171391238,/move_base-85-1449618286.171391238,1,This goal has been accepted by the simple action server,0,1449618286230426721,odom,3.58205892877,4.63321751409,0.0,0.0,0.0,-0.845150584908,0.534528286276
1449618286321371509,875,1449618286321194390,,1449618286171391238,/move_base-85-1449618286.171391238,1,This goal has been accepted by the simple action server,0,1449618286310191692,odom,3.579590606,4.62801364825,0.0,0.0,0.0,-0.845150584908,0.534528286276
1449618286393038324,876,1449618286391997150,,1449618286171391238,/move_base-85-1449618286.171391238,1,This goal has been accepted by the simple action server,0,1449618286350170272,odom,3.57838401037,4.62539881819,0.0,0.0,0.0,-0.842314338915,0.538986599516
1449618286444376202,877,1449618286437742932,,1449618286171391238,/move_base-85-1449618286.171391238,1,This goal has been accepted by the simple action server,0,1449618286430179349,odom,3.57355762786,4.61493949794,0.0,0.0,0.0,-0.842314338915,0.538986599516
1449618286543155209,878,1449618286530432170,,1449618286171391238,/move_base-85-1449618286.171391238,1,This goal has been accepted by the simple action server,0,1449618286510176523,odom,3.5676631523,4.6018023221,0.0,0.0,0.0,-0.839454574792,0.543429863792
1449618286617136938,879,1449618286612278587,,1449618286171391238,/move_base-85-1449618286.171391238,1,This goal has been accepted by the simple action server,0,1449618286590176450,odom,3.56190783762,4.58860358791,0.0,0.0,0.0,-0.836571372385,0.547857955045
1449618286685274716,880,1449618286678434101,,1449618286171391238,/move_base-85-1449618286.171391238,1,This goal has been accepted by the simple action server,0,1449618286670196167,odom,3.55848260954,4.58067233053,0.0,0.0,0.0,-0.833664812195,0.55227074964
1449618286761772650,881,1449618286761154055,,1449618286719964185,/move_base-86-1449618286.719964185,1,This goal has been accepted by the simple action server,0,1449618286750169883,odom,3.5507051526,4.56207482257,0.0,0.0,0.0,-0.830734975377,0.556668124367
1449618286793695653,882,1449618286790622547,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618286750169883,odom,3.5507051526,4.56207482257,0.0,0.0,0.0,-0.830734975377,0.556668124367
1449618286846278825,883,1449618286840600745,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618286833807719,odom,3.54413505634,4.54609391621,0.0,0.0,0.0,-0.830734975377,0.556668124367
1449618286946339767,884,1449618286935807316,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618286910182425,odom,3.53781919361,4.53001109695,0.0,0.0,0.0,-0.824805799715,0.565416123537
1449618287029141001,885,1449618287023427405,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618286990176889,odom,3.53063516444,4.51117639855,0.0,0.0,0.0,-0.82180662642,0.569766503729
1449618287091517538,886,1449618287088600539,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287070182822,odom,3.52376480427,4.49222473887,0.0,0.0,0.0,-0.818784507587,0.574100975557
1449618287191492909,887,1449618287191354717,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287150177083,odom,3.51622860929,4.47045417929,0.0,0.0,0.0,-0.812671771464,0.58272171048
1449618287284478983,888,1449618287280629807,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287270166910,odom,3.50447594877,4.43490992531,0.0,0.0,0.0,-0.809581324848,0.587007732877
1449618287362677367,889,1449618287351206808,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287312288215,odom,3.50187737751,4.42667061037,0.0,0.0,0.0,-0.806468274035,0.591277365519
1449618287452251250,890,1449618287451748197,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287430170343,odom,3.49197778939,4.39356188236,0.0,0.0,0.0,-0.800174708121,0.599766985157
1449618287516583193,891,1449618287510945106,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287470176622,odom,3.48808430821,4.37969930556,0.0,0.0,0.0,-0.796994368742,0.603986735114
1449618287553626108,892,1449618287552878646,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287510168622,odom,3.48496952327,4.36860924411,0.0,0.0,0.0,-0.796994368742,0.603986735114
1449618287630388090,893,1449618287624001537,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287590177612,odom,3.47810797222,4.34361623424,0.0,0.0,0.0,-0.793791776604,0.60818962125
1449618287708402558,894,1449618287704373250,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287670187442,odom,3.47306848661,4.32409775996,0.0,0.0,0.0,-0.790567021126,0.612375526216
1449618287775944445,895,1449618287774816660,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287750171423,odom,3.46685471194,4.2989355074,0.0,0.0,0.0,-0.787320192347,0.616544333137
1449618287830271793,896,1449618287820592349,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287790176365,odom,3.46409303431,4.28775228404,0.0,0.0,0.0,-0.787320192347,0.616544333137
1449618287888475776,897,1449618287880907945,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287870176590,odom,3.45889532684,4.26530823502,0.0,0.0,0.0,-0.780760678113,0.624830187741
1449618287933068239,898,1449618287928487553,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287910168932,odom,3.45637061816,4.2540691428,0.0,0.0,0.0,-0.780760678113,0.624830187741
1449618287973038165,899,1449618287970659090,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287950174704,odom,3.45336337486,4.23998771108,0.0,0.0,0.0,-0.777448175806,0.628947004076
1449618288016321986,900,1449618288014650951,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618287990163978,odom,3.45095758022,4.22872256571,0.0,0.0,0.0,-0.777448175806,0.628947004076
1449618288061448255,901,1449618288057161839,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288030169039,odom,3.44855178558,4.21745742034,0.0,0.0,0.0,-0.777448175806,0.628947004076
1449618288127251899,902,1449618288118202323,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288110182074,odom,3.44455021474,4.19770002466,0.0,0.0,0.0,-0.774113966486,0.633046259677
1449618288203137124,903,1449618288202969711,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288191316147,odom,3.43967407369,4.17224470698,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449618288251207495,904,1449618288247259112,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288230168524,odom,3.43750689988,4.16093123246,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449618288321196994,905,1449618288320188800,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288310180780,odom,3.43278035901,4.13544807652,0.0,0.0,0.0,-0.767380799788,0.641191631353
1449618288376179641,906,1449618288370194153,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288350166464,odom,3.43133467037,4.12693051421,0.0,0.0,0.0,-0.763982030406,0.645237520001
1449618288451488431,907,1449618288438941944,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288430175210,odom,3.42636582224,4.09856489561,0.0,0.0,0.0,-0.763982030406,0.645237520001
1449618288511173630,908,1449618288501618121,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288470170312,odom,3.42443823739,4.08720814587,0.0,0.0,0.0,-0.763982030406,0.645237520001
1449618288567870106,909,1449618288562815888,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288550173379,odom,3.42217891144,4.07298753837,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449618288638119135,910,1449618288632098443,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288630188420,odom,3.41820236919,4.0473765956,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449618288711335829,911,1449618288697543670,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288670171398,odom,3.41624409365,4.03311141463,0.0,0.0,0.0,-0.753658118662,0.657266643133
1449618288780543155,912,1449618288767192247,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288750855588,odom,3.413020467,4.01030001988,0.0,0.0,0.0,-0.753658118662,0.657266643133
1449618288865671300,913,1449618288860537734,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288830171865,odom,3.41036939825,3.99031682761,0.0,0.0,0.0,-0.750174600496,0.661239796724
1449618288919643477,914,1449618288912012129,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288870170322,odom,3.4082005016,3.97317473262,0.0,0.0,0.0,-0.750174600496,0.661239796724
1449618288973505137,915,1449618288972912873,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618288950166596,odom,3.40509822017,3.94744328736,0.0,0.0,0.0,-0.746670136818,0.665194487938
1449618289106702007,916,1449618289095742213,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618289070184145,odom,3.4016373924,3.91305997184,0.0,0.0,0.0,-0.739598764903,0.673048042085
1449618289148625957,917,1449618289147270061,,1449618286777166222,/move_base-87-1449618286.777166222,1,This goal has been accepted by the simple action server,0,1449618289110184227,odom,3.40091612195,3.90445075281,0.0,0.0,0.0,-0.736032054103,0.676946685739
1449618295863498719,918,1449618295863199993,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618295830176394,odom,3.55063705753,1.84289321408,0.0,0.0,0.0,-0.753658118662,0.657266643133
1449618295925007320,919,1449618295913296284,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618295910176427,odom,3.54750381666,1.82006892452,0.0,0.0,0.0,-0.753658118662,0.657266643133
1449618296000523225,920,1449618295999416411,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618295990165325,odom,3.54370776334,1.7944302832,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449618296040363237,921,1449618296038198079,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296030164317,odom,3.54202062853,1.78303533151,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449618296113812177,922,1449618296109462428,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296070171203,odom,3.53976130258,1.76881472401,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449618296178283914,923,1449618296172540903,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296150171904,odom,3.536056288,1.7460765542,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449618296237652349,924,1449618296234241739,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296230176354,odom,3.53211118669,1.72337880817,0.0,0.0,0.0,-0.767380799788,0.641191631353
1449618296321810438,925,1449618296320256483,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296310181004,odom,3.52735472578,1.69790121989,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449618296363676492,926,1449618296362612224,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296350259033,odom,3.52518755198,1.68658774536,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449618296430468668,927,1449618296422008353,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296390121447,odom,3.5223292871,1.67247531987,0.0,0.0,0.0,-0.774113966486,0.633046259677
1449618296482956778,928,1449618296480511828,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296470188280,odom,3.51703543189,1.64710394777,0.0,0.0,0.0,-0.777448175806,0.628947004076
1449618296526932704,929,1449618296522045621,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296510177092,odom,3.51462963725,1.6358388024,0.0,0.0,0.0,-0.777448175806,0.628947004076
1449618296627181752,930,1449618296626526860,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296590177274,odom,3.5103303111,1.61614433786,0.0,0.0,0.0,-0.780760678113,0.624830187741
1449618296699907083,931,1449618296697274504,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296670178517,odom,3.50438279437,1.59091782414,0.0,0.0,0.0,-0.78405138092,0.620695925617
1449618296764805078,932,1449618296762939326,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296750172111,odom,3.49828735657,1.56572701106,0.0,0.0,0.0,-0.787320192347,0.616544333137
1449618296873083256,933,1449618296869394789,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296830170334,odom,3.49324787096,1.54620853678,0.0,0.0,0.0,-0.790567021126,0.612375526216
1449618296963101695,934,1449618296955413181,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296950176279,odom,3.48218413288,1.5044531088,0.0,0.0,0.0,-0.793791776604,0.60818962125
1449618297029724064,935,1449618297027863426,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618296990178814,odom,3.47984804417,1.49613556271,0.0,0.0,0.0,-0.796994368742,0.603986735114
1449618297146331037,936,1449618297142344097,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618297110168381,odom,3.46994845605,1.4630268347,0.0,0.0,0.0,-0.803332705943,0.595530489196
1449618297192979043,937,1449618297192180142,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618297190177080,odom,3.46215274226,1.43830888989,0.0,0.0,0.0,-0.806468274035,0.591277365519
1449618297250824984,938,1449618297248249508,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618297230169080,odom,3.45767691223,1.42462323401,0.0,0.0,0.0,-0.809581324848,0.587007732877
1449618297310092576,939,1449618297309166734,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618297270170831,odom,3.4540962482,1.4136747093,0.0,0.0,0.0,-0.809581324848,0.587007732877
1449618297401748359,940,1449618297391445843,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618297390166260,odom,3.44165265311,1.37836724995,0.0,0.0,0.0,-0.818784507587,0.574100975557
1449618297441663218,941,1449618297438881430,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618297430177340,odom,3.43772673301,1.36753773014,0.0,0.0,0.0,-0.818784507587,0.574100975557
1449618297509468432,942,1449618297509283852,,1449618295863076095,/move_base-88-1449618295.863076095,1,This goal has been accepted by the simple action server,0,1449618297470173589,odom,3.43469662379,1.35944716023,0.0,0.0,0.0,-0.82180662642,0.569766503729
1449618297560726524,943,1449618297560277332,,1449618297540662078,/move_base-89-1449618297.540662078,1,This goal has been accepted by the simple action server,0,1449618297550166631,odom,3.42417018591,1.33264246147,0.0,0.0,0.0,-0.827781943733,0.561049956447
1449618297609141721,944,1449618297608894096,,1449618297540662078,/move_base-89-1449618297.540662078,1,This goal has been accepted by the simple action server,0,1449618297590175876,odom,3.41990295556,1.32194283095,0.0,0.0,0.0,-0.827781943733,0.561049956447
1449618297659225718,945,1449618297658909889,,1449618297540662078,/move_base-89-1449618297.540662078,1,This goal has been accepted by the simple action server,0,1449618297630247334,odom,3.41563572521,1.31124320043,0.0,0.0,0.0,-0.827781943733,0.561049956447
1449618297711037001,946,1449618297708975309,,1449618297540662078,/move_base-89-1449618297.540662078,1,This goal has been accepted by the simple action server,0,1449618297670169111,odom,3.410160645,1.29792577846,0.0,0.0,0.0,-0.830734975377,0.556668124367
1449618297760149815,947,1449618297759733074,,1449618297540662078,/move_base-89-1449618297.540662078,1,This goal has been accepted by the simple action server,0,1449618297750174201,odom,3.40229892956,1.2793634326,0.0,0.0,0.0,-0.833664812195,0.55227074964
1449618297813933237,948,1449618297811419294,,1449618297540662078,/move_base-89-1449618297.540662078,1,This goal has been accepted by the simple action server,0,1449618297790168204,odom,3.39884574076,1.27144419208,0.0,0.0,0.0,-0.836571372385,0.547857955045
1449618297862211429,949,1449618297859225208,,1449618297540662078,/move_base-89-1449618297.540662078,1,This goal has been accepted by the simple action server,0,1449618297830167338,odom,3.3929512652,1.25830701624,0.0,0.0,0.0,-0.839454574792,0.543429863792
1449618297910905128,950,1449618297909500826,,1449618297540662078,/move_base-89-1449618297.540662078,1,This goal has been accepted by the simple action server,0,1449618297870175859,odom,3.38823568475,1.24779727556,0.0,0.0,0.0,-0.839454574792,0.543429863792
1449618297961805807,951,1449618297959525747,,1449618297540662078,/move_base-89-1449618297.540662078,1,This goal has been accepted by the simple action server,0,1449618297950197640,odom,3.37978951535,1.22949346514,0.0,0.0,0.0,-0.842314338915,0.538986599516
1449618298009680790,952,1449618298008886723,,1449618297540662078,/move_base-89-1449618297.540662078,1,This goal has been accepted by the simple action server,0,1449618297990175296,odom,3.37361870842,1.21648380053,0.0,0.0,0.0,-0.845150584908,0.534528286276
1449618298066346657,953,1449618298059138842,,1449618298025674478,/move_base-90-1449618298.25674478,1,This goal has been accepted by the simple action server,0,1449618298030164888,odom,3.36983394049,1.20871756496,0.0,0.0,0.0,-0.847963233579,0.530055048554
1449618298112077132,954,1449618298108914237,,1449618298025674478,/move_base-90-1449618298.25674478,1,This goal has been accepted by the simple action server,0,1449618298070168224,odom,3.36338955879,1.19584122325,0.0,0.0,0.0,-0.850752206398,0.525567011245
1449618298162322691,955,1449618298159430086,,1449618298025674478,/move_base-90-1449618298.25674478,1,This goal has been accepted by the simple action server,0,1449618298150165264,odom,3.35165395634,1.17273263046,0.0,0.0,0.0,-0.853517425493,0.521064299659
1449618298222701179,956,1449618298222531116,,1449618298025674478,/move_base-90-1449618298.25674478,1,This goal has been accepted by the simple action server,0,1449618298190181533,odom,3.34762490976,1.16509027042,0.0,0.0,0.0,-0.856258813658,0.516547039516
