%time,field.x,field.y,field.z
1449618285103435025,-3250.0,-2470.0,256.0
1449618285119699065,-3250.0,-2470.0,261.0
1449618285137084709,-3250.0,-2470.0,264.0
1449618285148115679,-3252.0,-2470.0,248.0
1449618285165863923,-3252.0,-2470.0,246.0
1449618285181834640,-3252.0,-2470.0,227.0
1449618285193346095,-3252.0,-2468.0,232.0
1449618285210023964,-3252.0,-2468.0,231.0
1449618285232010581,-3254.0,-2468.0,243.0
1449618285239018071,-3254.0,-2468.0,242.0
1449618285254910673,-3254.0,-2468.0,247.0
1449618285271947779,-3254.0,-2468.0,246.0
1449618285285387123,-3254.0,-2466.0,246.0
1449618285310041470,-3256.0,-2466.0,239.0
1449618285317925264,-3256.0,-2466.0,231.0
1449618285329995847,-3256.0,-2466.0,225.0
1449618285347570481,-3256.0,-2466.0,229.0
1449618285364143397,-3256.0,-2466.0,225.0
1449618285374367502,-3258.0,-2466.0,240.0
1449618285389910458,-3258.0,-2464.0,239.0
1449618285408441133,-3258.0,-2464.0,245.0
1449618285419012534,-3258.0,-2464.0,244.0
1449618285435800527,-3258.0,-2464.0,241.0
1449618285447632429,-3260.0,-2464.0,232.0
1449618285463910770,-3260.0,-2464.0,229.0
1449618285481277402,-3260.0,-2464.0,223.0
1449618285492202034,-3260.0,-2464.0,224.0
1449618285508943818,-3260.0,-2464.0,222.0
1449618285525706932,-3262.0,-2462.0,233.0
1449618285538498269,-3262.0,-2462.0,235.0
1449618285554437734,-3262.0,-2462.0,240.0
1449618285585870611,-3262.0,-2462.0,240.0
1449618285585885381,-3262.0,-2462.0,235.0
1449618285598785853,-3262.0,-2462.0,231.0
1449618285616843986,-3264.0,-2462.0,227.0
1449618285628056810,-3264.0,-2462.0,227.0
1449618285644047000,-3264.0,-2462.0,223.0
1449618285661856029,-3264.0,-2462.0,222.0
1449618285673669589,-3264.0,-2462.0,223.0
1449618285688923584,-3264.0,-2462.0,228.0
1449618285705383301,-3266.0,-2462.0,241.0
1449618285717964439,-3266.0,-2462.0,236.0
1449618285735088702,-3266.0,-2462.0,241.0
1449618285750551530,-3266.0,-2462.0,241.0
1449618285765384937,-3266.0,-2462.0,241.0
1449618285779290460,-3266.0,-2462.0,244.0
1449618285798528355,-3266.0,-2462.0,237.0
1449618285808484099,-3268.0,-2462.0,232.0
1449618285830160388,-3268.0,-2462.0,229.0
1449618285837172986,-3268.0,-2462.0,225.0
1449618285852931406,-3268.0,-2462.0,225.0
1449618285869441852,-3268.0,-2464.0,226.0
1449618285888904367,-3268.0,-2464.0,231.0
1449618285897926291,-3270.0,-2464.0,234.0
1449618285915692782,-3270.0,-2464.0,237.0
1449618285928291304,-3270.0,-2464.0,242.0
1449618285944722644,-3270.0,-2464.0,246.0
1449618285959487737,-3270.0,-2464.0,245.0
1449618285971944237,-3270.0,-2464.0,240.0
1449618285990041734,-3272.0,-2464.0,233.0
1449618286004424969,-3272.0,-2464.0,235.0
1449618286016882368,-3272.0,-2466.0,228.0
1449618286033709597,-3272.0,-2466.0,227.0
1449618286053025397,-3272.0,-2466.0,230.0
1449618286062095120,-3274.0,-2466.0,237.0
1449618286078305969,-3274.0,-2466.0,236.0
1449618286096654948,-3274.0,-2466.0,245.0
1449618286111699577,-3274.0,-2466.0,249.0
1449618286128035381,-3274.0,-2468.0,236.0
1449618286143355952,-3276.0,-2468.0,231.0
1449618286153924645,-3276.0,-2468.0,223.0
1449618286168345423,-3276.0,-2468.0,222.0
1449618286185697902,-3278.0,-2470.0,233.0
1449618286221150539,-3278.0,-2470.0,234.0
1449618286221173733,-3278.0,-2470.0,242.0
1449618286226988810,-3278.0,-2470.0,236.0
1449618286242107519,-3280.0,-2470.0,225.0
1449618286258730084,-3280.0,-2472.0,217.0
1449618286271278760,-3282.0,-2472.0,226.0
1449618286287259616,-3282.0,-2472.0,234.0
1449618286304431833,-3282.0,-2472.0,239.0
1449618286318444741,-3284.0,-2474.0,229.0
1449618286331957385,-3284.0,-2474.0,222.0
1449618286348509260,-3284.0,-2474.0,218.0
1449618286360744783,-3286.0,-2476.0,232.0
1449618286377524702,-3286.0,-2476.0,238.0
1449618286397582941,-3288.0,-2476.0,221.0
1449618286406540435,-3288.0,-2476.0,204.0
1449618286426463953,-3290.0,-2478.0,217.0
1449618286438996367,-3290.0,-2478.0,233.0
1449618286451257330,-3290.0,-2478.0,231.0
1449618286467520008,-3292.0,-2480.0,213.0
1449618286486439419,-3292.0,-2480.0,212.0
1449618286496316830,-3294.0,-2480.0,224.0
1449618286512996863,-3294.0,-2482.0,219.0
1449618286528856512,-3296.0,-2482.0,204.0
1449618286544544311,-3298.0,-2484.0,215.0
1449618286557744742,-3298.0,-2484.0,217.0
1449618286573909946,-3300.0,-2484.0,193.0
1449618286587384537,-3300.0,-2486.0,194.0
1449618286604993188,-3302.0,-2486.0,198.0
1449618286617294405,-3302.0,-2486.0,215.0
1449618286633959110,-3304.0,-2488.0,197.0
1449618286648450898,-3306.0,-2488.0,206.0
1449618286660995855,-3306.0,-2490.0,205.0
1449618286676523507,-3308.0,-2490.0,196.0
1449618286696282633,-3308.0,-2492.0,189.0
1449618286705421402,-3310.0,-2492.0,207.0
1449618286721258149,-3312.0,-2494.0,197.0
1449618286745506326,-3312.0,-2494.0,185.0
1449618286761494776,-3314.0,-2496.0,206.0
1449618286769223816,-3316.0,-2496.0,188.0
1449618286793562717,-3316.0,-2498.0,178.0
1449618286794917866,-3318.0,-2498.0,204.0
1449618286811549839,-3320.0,-2498.0,188.0
1449618286827964887,-3320.0,-2500.0,189.0
1449618286841578845,-3322.0,-2500.0,198.0
1449618286857698518,-3324.0,-2502.0,184.0
1449618286872883143,-3326.0,-2502.0,199.0
1449618286885471930,-3326.0,-2504.0,201.0
1449618286901704119,-3328.0,-2506.0,178.0
1449618286919952302,-3330.0,-2506.0,192.0
1449618286932739416,-3332.0,-2508.0,183.0
1449618286946839494,-3332.0,-2508.0,181.0
1449618286963358151,-3334.0,-2510.0,197.0
1449618286975238534,-3336.0,-2510.0,178.0
1449618286991833184,-3338.0,-2512.0,195.0
1449618287005971073,-3340.0,-2512.0,187.0
1449618287022260613,-3340.0,-2514.0,177.0
1449618287036703773,-3342.0,-2514.0,193.0
1449618287049629927,-3344.0,-2516.0,185.0
1449618287069905846,-3346.0,-2518.0,197.0
1449618287083637988,-3348.0,-2518.0,192.0
1449618287094349829,-3350.0,-2520.0,190.0
1449618287110921343,-3350.0,-2522.0,202.0
1449618287126925161,-3352.0,-2522.0,180.0
1449618287139162040,-3354.0,-2524.0,203.0
1449618287155577508,-3356.0,-2524.0,188.0
1449618287173245891,-3358.0,-2526.0,198.0
1449618287184238737,-3360.0,-2528.0,186.0
1449618287200418004,-3360.0,-2528.0,180.0
1449618287218722035,-3362.0,-2530.0,197.0
1449618287229585046,-3364.0,-2532.0,179.0
1449618287245895368,-3366.0,-2532.0,201.0
1449618287263678086,-3368.0,-2534.0,188.0
1449618287274651795,-3370.0,-2536.0,202.0
1449618287291098077,-3372.0,-2536.0,191.0
1449618287307078146,-3374.0,-2538.0,203.0
1449618287323193963,-3374.0,-2540.0,210.0
1449618287335917703,-3376.0,-2540.0,189.0
1449618287354755568,-3378.0,-2542.0,206.0
1449618287365932480,-3380.0,-2544.0,187.0
1449618287382372570,-3382.0,-2544.0,207.0
1449618287392969054,-3384.0,-2546.0,197.0
1449618287410767382,-3386.0,-2548.0,200.0
1449618287425794412,-3388.0,-2548.0,183.0
1449618287438244074,-3390.0,-2550.0,200.0
1449618287459042825,-3392.0,-2552.0,248.0
1449618287471816753,-3394.0,-2554.0,248.0
1449618287487804070,-3394.0,-2554.0,203.0
1449618287504045158,-3396.0,-2556.0,192.0
1449618287516558399,-3398.0,-2558.0,226.0
1449618287533951423,-3400.0,-2558.0,194.0
1449618287549123303,-3402.0,-2560.0,218.0
1449618287561615427,-3404.0,-2562.0,203.0
1449618287577581115,-3406.0,-2562.0,210.0
1449618287595190310,-3408.0,-2564.0,206.0
1449618287609895367,-3410.0,-2566.0,212.0
1449618287630324737,-3410.0,-2566.0,227.0
1449618287638965140,-3412.0,-2568.0,193.0
1449618287653906162,-3414.0,-2570.0,227.0
1449618287668732003,-3416.0,-2570.0,218.0
1449618287684569059,-3418.0,-2572.0,226.0
1449618287696767673,-3420.0,-2574.0,225.0
1449618287750648922,-3422.0,-2574.0,233.0
1449618287750656342,-3422.0,-2576.0,233.0
1449618287750659184,-3424.0,-2578.0,223.0
1449618287758489064,-3426.0,-2578.0,254.0
1449618287772623680,-3428.0,-2580.0,229.0
1449618287788671353,-3430.0,-2582.0,254.0
1449618287802846087,-3432.0,-2582.0,241.0
1449618287814989255,-3434.0,-2584.0,250.0
1449618287832306855,-3436.0,-2586.0,244.0
1449618287848290807,-3436.0,-2586.0,240.0
1449618287860772706,-3438.0,-2588.0,260.0
1449618287881146054,-3440.0,-2590.0,240.0
1449618287899367014,-3442.0,-2592.0,262.0
1449618287910559604,-3444.0,-2592.0,250.0
1449618287922096482,-3446.0,-2594.0,256.0
1449618287941759893,-3448.0,-2596.0,250.0
1449618287950494746,-3448.0,-2596.0,249.0
1449618287972752658,-3450.0,-2598.0,264.0
1449618287983248854,-3452.0,-2600.0,241.0
1449618287995520169,-3454.0,-2600.0,265.0
1449618288012184521,-3456.0,-2602.0,253.0
1449618288028048538,-3458.0,-2604.0,266.0
1449618288044990893,-3458.0,-2604.0,256.0
1449618288057015689,-3460.0,-2606.0,251.0
1449618288073738791,-3462.0,-2608.0,266.0
1449618288086476224,-3464.0,-2610.0,245.0
1449618288105062782,-3466.0,-2610.0,267.0
1449618288127179237,-3468.0,-2612.0,255.0
1449618288130447628,-3470.0,-2614.0,256.0
1449618288147067286,-3470.0,-2614.0,261.0
1449618288161934699,-3472.0,-2616.0,247.0
1449618288175361371,-3474.0,-2618.0,265.0
1449618288191931777,-3476.0,-2618.0,253.0
1449618288209879245,-3478.0,-2620.0,261.0
1449618288220901742,-3478.0,-2622.0,264.0
1449618288241672715,-3480.0,-2622.0,250.0
1449618288249198557,-3482.0,-2624.0,269.0
1449618288269558562,-3484.0,-2626.0,254.0
1449618288283534863,-3486.0,-2628.0,266.0
1449618288294230882,-3488.0,-2628.0,262.0
1449618288311360519,-3488.0,-2630.0,259.0
1449618288327330578,-3490.0,-2632.0,271.0
1449618288339421860,-3492.0,-2634.0,255.0
1449618288365588530,-3494.0,-2634.0,268.0
1449618288376152630,-3496.0,-2636.0,261.0
1449618288385670435,-3498.0,-2638.0,263.0
1449618288401053891,-3498.0,-2638.0,268.0
1449618288418189934,-3500.0,-2640.0,243.0
1449618288430475176,-3502.0,-2642.0,269.0
1449618288451930903,-3504.0,-2642.0,255.0
1449618288462756977,-3506.0,-2644.0,258.0
1449618288477255552,-3506.0,-2646.0,263.0
1449618288492409182,-3508.0,-2646.0,240.0
1449618288511144291,-3510.0,-2648.0,257.0
1449618288519677178,-3512.0,-2650.0,245.0
1449618288536277971,-3514.0,-2650.0,253.0
1449618288548482574,-3514.0,-2652.0,248.0
1449618288567819287,-3516.0,-2654.0,230.0
1449618288582804702,-3518.0,-2654.0,249.0
1449618288593606878,-3520.0,-2656.0,231.0
1449618288609671985,-3522.0,-2658.0,242.0
1449618288638104463,-3524.0,-2658.0,233.0
1449618288639414389,-3524.0,-2660.0,232.0
1449618288655190728,-3526.0,-2662.0,251.0
1449618288674082636,-3528.0,-2662.0,234.0
1449618288686106462,-3530.0,-2664.0,250.0
1449618288704420514,-3532.0,-2666.0,238.0
1449618288721795385,-3534.0,-2666.0,247.0
1449618288729464275,-3534.0,-2668.0,246.0
1449618288748662641,-3536.0,-2670.0,238.0
1449618288761177336,-3538.0,-2672.0,257.0
1449618288780295186,-3540.0,-2672.0,240.0
1449618288791613211,-3542.0,-2674.0,252.0
1449618288810143011,-3544.0,-2676.0,245.0
1449618288818730606,-3546.0,-2678.0,251.0
1449618288835576669,-3548.0,-2678.0,249.0
1449618288851466890,-3548.0,-2680.0,241.0
1449618288865657738,-3550.0,-2682.0,256.0
1449618288880246595,-3552.0,-2682.0,239.0
1449618288896710397,-3554.0,-2684.0,259.0
1449618288909140156,-3556.0,-2686.0,251.0
1449618288925644300,-3558.0,-2686.0,253.0
1449618288938139886,-3560.0,-2688.0,247.0
1449618288954307355,-3560.0,-2690.0,247.0
1449618288971814581,-3562.0,-2690.0,257.0
1449618288983726359,-3564.0,-2692.0,243.0
1449618288999329648,-3566.0,-2694.0,256.0
1449618289016099398,-3568.0,-2694.0,243.0
1449618289031707296,-3570.0,-2696.0,250.0
1449618289044565380,-3572.0,-2698.0,242.0
1449618289066572019,-3574.0,-2698.0,249.0
1449618289075079288,-3574.0,-2700.0,247.0
1449618289095346196,-3576.0,-2702.0,238.0
1449618289106490562,-3578.0,-2702.0,253.0
1449618289121625305,-3580.0,-2704.0,237.0
1449618289137854786,-3582.0,-2706.0,255.0
1449618289150677972,-3584.0,-2706.0,235.0
1449618289163769084,-3586.0,-2708.0,249.0
1449618289179481865,-3588.0,-2710.0,245.0
1449618289195415053,-3590.0,-2710.0,251.0
1449618289208081541,-3590.0,-2712.0,260.0
1449618289225308959,-3592.0,-2714.0,239.0
1449618289241047614,-3594.0,-2714.0,257.0
1449618289253237814,-3596.0,-2716.0,242.0
1449618289269541943,-3598.0,-2718.0,258.0
1449618289286620089,-3600.0,-2718.0,245.0
1449618289299721612,-3602.0,-2720.0,253.0
1449618289314600572,-3604.0,-2722.0,249.0
1449618289326766473,-3604.0,-2722.0,244.0
1449618289343043363,-3606.0,-2724.0,257.0
1449618289359694729,-3608.0,-2726.0,238.0
1449618289371843199,-3610.0,-2726.0,256.0
1449618289388880962,-3612.0,-2728.0,237.0
1449618289404600933,-3614.0,-2730.0,251.0
1449618289418225861,-3616.0,-2732.0,241.0
1449618289433468330,-3618.0,-2732.0,250.0
1449618289450195735,-3618.0,-2734.0,253.0
1449618289461764682,-3620.0,-2736.0,238.0
1449618289478910396,-3622.0,-2736.0,253.0
1449618289497108996,-3624.0,-2738.0,229.0
1449618289507022620,-3626.0,-2740.0,252.0
1449618289525078568,-3628.0,-2740.0,237.0
1449618289542534778,-3630.0,-2742.0,244.0
1449618289578771660,-3632.0,-2744.0,236.0
1449618289578775716,-3632.0,-2744.0,229.0
1449618289584828041,-3634.0,-2746.0,240.0
1449618289597622250,-3636.0,-2748.0,230.0
1449618289616488972,-3638.0,-2748.0,246.0
1449618289631038840,-3640.0,-2750.0,233.0
1449618289642663074,-3642.0,-2752.0,243.0
1449618289659140403,-3644.0,-2752.0,235.0
1449618289675539399,-3644.0,-2754.0,236.0
1449618289687870533,-3646.0,-2756.0,249.0
1449618289703861109,-3648.0,-2758.0,229.0
1449618289715731205,-3650.0,-2758.0,247.0
1449618289732094557,-3652.0,-2760.0,231.0
1449618289748976994,-3654.0,-2762.0,238.0
1449618289775644530,-3656.0,-2762.0,230.0
1449618289777403095,-3658.0,-2764.0,240.0
1449618289793895101,-3658.0,-2766.0,247.0
1449618289806408191,-3660.0,-2766.0,226.0
1449618289822329870,-3662.0,-2768.0,246.0
1449618289847756343,-3664.0,-2770.0,224.0
1449618289850968209,-3666.0,-2770.0,236.0
1449618289867247007,-3668.0,-2772.0,232.0
1449618289883960048,-3670.0,-2774.0,233.0
1449618289897933837,-3670.0,-2774.0,234.0
1449618289912429918,-3672.0,-2776.0,219.0
1449618289932762631,-3674.0,-2778.0,236.0
1449618289942141081,-3676.0,-2778.0,216.0
1449618289962813093,-3678.0,-2780.0,240.0
1449618289974209898,-3680.0,-2782.0,218.0
1449618289999721526,-3682.0,-2784.0,232.0
1449618290008584522,-3684.0,-2784.0,226.0
1449618290019429236,-3686.0,-2786.0,231.0
1449618290038660499,-3686.0,-2788.0,245.0
1449618290051800016,-3688.0,-2790.0,223.0
1449618290064077630,-3690.0,-2790.0,241.0
1449618290080299171,-3692.0,-2792.0,229.0
1449618290093025378,-3694.0,-2794.0,238.0
1449618290109246950,-3696.0,-2794.0,238.0
1449618290125791773,-3698.0,-2796.0,240.0
1449618290138359340,-3698.0,-2798.0,252.0
1449618290154470791,-3700.0,-2798.0,231.0
1449618290171245009,-3702.0,-2800.0,255.0
1449618290186372681,-3704.0,-2802.0,232.0
1449618290199343136,-3706.0,-2804.0,240.0
1449618290218173514,-3708.0,-2804.0,244.0
1449618290227881954,-3710.0,-2806.0,246.0
1449618290244599322,-3710.0,-2808.0,249.0
1449618290260878185,-3712.0,-2808.0,231.0
1449618290272961272,-3714.0,-2810.0,252.0
1449618290291704747,-3716.0,-2812.0,240.0
1449618290307022984,-3718.0,-2814.0,244.0
1449618290318010661,-3720.0,-2814.0,240.0
1449618290334492920,-3720.0,-2816.0,234.0
1449618290353581506,-3722.0,-2818.0,252.0
1449618290363068931,-3724.0,-2818.0,229.0
1449618290381891634,-3726.0,-2820.0,244.0
1449618290396289033,-3728.0,-2822.0,241.0
1449618290408033948,-3730.0,-2824.0,247.0
1449618290426107490,-3730.0,-2824.0,251.0
1449618290441044760,-3732.0,-2826.0,236.0
1449618290453222782,-3734.0,-2828.0,251.0
1449618290473797278,-3736.0,-2828.0,245.0
1449618290481961438,-3738.0,-2830.0,251.0
1449618290502115199,-3738.0,-2832.0,250.0
1449618290516254744,-3740.0,-2834.0,240.0
1449618290530170694,-3742.0,-2834.0,264.0
1449618290543314506,-3744.0,-2836.0,248.0
1449618290560912633,-3746.0,-2838.0,255.0
1449618290571803041,-3748.0,-2838.0,245.0
1449618290588251936,-3748.0,-2840.0,246.0
1449618290605690079,-3750.0,-2842.0,265.0
1449618290617157729,-3752.0,-2844.0,246.0
1449618290633382682,-3754.0,-2844.0,258.0
1449618290649906559,-3756.0,-2846.0,245.0
1449618290662399444,-3758.0,-2848.0,261.0
1449618290678513177,-3758.0,-2850.0,262.0
1449618290695544265,-3760.0,-2850.0,248.0
1449618290709394668,-3762.0,-2852.0,266.0
1449618290723409882,-3764.0,-2854.0,254.0
1449618290741626821,-3766.0,-2856.0,255.0
1449618290752333386,-3768.0,-2856.0,256.0
1449618290772289851,-3768.0,-2858.0,250.0
1449618290784957653,-3770.0,-2860.0,265.0
1449618290797229680,-3772.0,-2862.0,247.0
1449618290813647367,-3774.0,-2862.0,260.0
1449618290829918223,-3776.0,-2864.0,253.0
1449618290842182111,-3778.0,-2866.0,259.0
1449618290859453171,-3778.0,-2868.0,267.0
1449618290873305813,-3780.0,-2870.0,246.0
1449618290887218402,-3782.0,-2870.0,268.0
1449618290905420645,-3784.0,-2872.0,255.0
1449618290915982059,-3786.0,-2874.0,262.0
1449618290935134131,-3786.0,-2876.0,263.0
1449618290949022111,-3788.0,-2876.0,247.0
1449618290961011280,-3790.0,-2878.0,267.0
1449618290977813857,-3792.0,-2880.0,245.0
1449618290994317369,-3794.0,-2882.0,259.0
1449618291009651862,-3796.0,-2882.0,252.0
1449618291024252606,-3798.0,-2884.0,256.0
1449618291039093393,-3798.0,-2886.0,262.0
1449618291051536577,-3800.0,-2888.0,241.0
1449618291073799116,-3802.0,-2888.0,262.0
1449618291084164234,-3804.0,-2890.0,248.0
1449618291097280712,-3806.0,-2892.0,254.0
1449618291112822456,-3806.0,-2894.0,252.0
1449618291128970571,-3808.0,-2894.0,237.0
1449618291143700978,-3810.0,-2896.0,255.0
1449618291157609134,-3812.0,-2898.0,239.0
1449618291174132593,-3814.0,-2900.0,250.0
1449618291187595824,-3816.0,-2900.0,243.0
1449618291202844773,-3816.0,-2902.0,240.0
1449618291219270151,-3818.0,-2904.0,254.0
1449618291233630959,-3820.0,-2906.0,233.0
1449618291248942493,-3822.0,-2906.0,250.0
1449618291260586545,-3824.0,-2908.0,240.0
1449618291278101799,-3826.0,-2910.0,249.0
1449618291293991162,-3826.0,-2912.0,253.0
1449618291306214245,-3828.0,-2912.0,229.0
1449618291321704289,-3830.0,-2914.0,254.0
1449618291339379098,-3832.0,-2916.0,240.0
1449618291350202419,-3834.0,-2918.0,244.0
1449618291366913751,-3834.0,-2918.0,241.0
1449618291383026125,-3836.0,-2920.0,230.0
1449618291395381934,-3838.0,-2922.0,250.0
1449618291411772286,-3840.0,-2924.0,229.0
1449618291428018011,-3842.0,-2924.0,243.0
1449618291440354851,-3844.0,-2926.0,238.0
1449618291457331051,-3844.0,-2928.0,238.0
1449618291473983577,-3846.0,-2930.0,254.0
1449618291486236891,-3848.0,-2930.0,233.0
1449618291501908585,-3850.0,-2932.0,251.0
1449618291522393216,-3852.0,-2934.0,238.0
1449618291531057253,-3854.0,-2936.0,248.0
1449618291546959731,-3854.0,-2938.0,253.0
1449618291563744012,-3856.0,-2938.0,235.0
1449618291575626501,-3858.0,-2940.0,254.0
1449618291593492432,-3860.0,-2942.0,236.0
1449618291608469855,-3862.0,-2942.0,246.0
1449618291621214033,-3864.0,-2944.0,240.0
1449618291641616077,-3864.0,-2946.0,231.0
1449618291652779406,-3866.0,-2948.0,252.0
1449618291667860341,-3868.0,-2950.0,235.0
1449618291682902211,-3870.0,-2950.0,241.0
1449618291694717147,-3872.0,-2952.0,241.0
1449618291712073837,-3874.0,-2954.0,240.0
1449618291728215326,-3874.0,-2954.0,252.0
1449618291741555301,-3876.0,-2956.0,234.0
1449618291756113557,-3878.0,-2958.0,249.0
1449618291772142518,-3880.0,-2960.0,236.0
1449618291784453093,-3882.0,-2960.0,247.0
1449618291800857955,-3882.0,-2962.0,251.0
1449618291817915051,-3884.0,-2964.0,235.0
1449618291829531631,-3886.0,-2966.0,251.0
1449618291850081221,-3888.0,-2966.0,241.0
1449618291863478256,-3890.0,-2968.0,249.0
1449618291875921686,-3890.0,-2970.0,253.0
1449618291891263244,-3892.0,-2972.0,237.0
1449618291907540202,-3894.0,-2972.0,260.0
1449618291919604981,-3896.0,-2974.0,247.0
1449618291936863665,-3898.0,-2976.0,254.0
1449618291952907561,-3900.0,-2978.0,250.0
1449618291964816931,-3900.0,-2978.0,244.0
1449618291984012515,-3902.0,-2980.0,261.0
1449618291994956683,-3904.0,-2982.0,248.0
1449618292011109517,-3906.0,-2982.0,258.0
1449618292026227077,-3908.0,-2984.0,249.0
1449618292041839071,-3908.0,-2986.0,246.0
1449618292054874975,-3910.0,-2988.0,261.0
1449618292072848419,-3912.0,-2990.0,246.0
1449618292083586810,-3914.0,-2990.0,256.0
1449618292100602387,-3916.0,-2992.0,250.0
1449618292120904002,-3918.0,-2994.0,251.0
1449618292131737469,-3918.0,-2994.0,263.0
1449618292145032061,-3920.0,-2996.0,239.0
1449618292162501685,-3922.0,-2998.0,253.0
1449618292173985618,-3924.0,-3000.0,247.0
1449618292189996414,-3926.0,-3002.0,252.0
1449618292206547615,-3926.0,-3002.0,259.0
1449618292218793141,-3928.0,-3004.0,232.0
1449618292235528717,-3930.0,-3006.0,259.0
1449618292252435085,-3932.0,-3006.0,246.0
1449618292268545089,-3934.0,-3008.0,253.0
1449618292280205464,-3934.0,-3010.0,261.0
1449618292296732881,-3936.0,-3012.0,239.0
1449618292310960655,-3938.0,-3014.0,256.0
1449618292325333205,-3940.0,-3014.0,241.0
1449618292341803008,-3942.0,-3016.0,253.0
1449618292356161625,-3944.0,-3018.0,248.0
1449618292370786566,-3944.0,-3018.0,240.0
1449618292382623760,-3946.0,-3020.0,261.0
1449618292399888719,-3948.0,-3022.0,244.0
1449618292416052092,-3950.0,-3024.0,260.0
1449618292427564883,-3952.0,-3026.0,248.0
1449618292444305926,-3954.0,-3026.0,254.0
1449618292466546883,-3954.0,-3028.0,261.0
1449618292474259886,-3956.0,-3030.0,246.0
1449618292493236553,-3958.0,-3032.0,308.0
1449618292505694200,-3960.0,-3034.0,245.0
1449618292522688733,-3962.0,-3034.0,267.0
1449618292542487905,-3964.0,-3036.0,253.0
1449618292550519220,-3966.0,-3038.0,258.0
1449618292567256299,-3966.0,-3040.0,261.0
1449618292583220024,-3968.0,-3042.0,242.0
1449618292596054425,-3970.0,-3042.0,260.0
1449618292612030301,-3972.0,-3044.0,245.0
1449618292629097247,-3974.0,-3046.0,258.0
1449618292640974588,-3976.0,-3048.0,250.0
1449618292657492382,-3978.0,-3050.0,254.0
1449618292673449191,-3978.0,-3050.0,263.0
1449618292685700354,-3980.0,-3054.0,242.0
1449618292702665052,-3982.0,-3054.0,258.0
1449618292719674690,-3984.0,-3056.0,239.0
1449618292730875329,-3986.0,-3058.0,251.0
1449618292747194601,-3988.0,-3060.0,241.0
1449618292763412346,-3990.0,-3062.0,249.0
1449618292776938993,-3990.0,-3062.0,253.0
1449618292792608509,-3992.0,-3064.0,238.0
1449618292805789784,-3994.0,-3066.0,255.0
1449618292821457605,-3996.0,-3068.0,238.0
1449618292837871449,-3998.0,-3070.0,245.0
1449618292850455152,-4000.0,-3072.0,245.0
1449618292866612144,-4002.0,-3074.0,244.0
1449618292884187012,-4002.0,-3074.0,257.0
1449618292895942501,-4004.0,-3076.0,238.0
1449618292911361684,-4006.0,-3078.0,261.0
1449618292927345608,-4008.0,-3080.0,250.0
1449618292941997809,-4010.0,-3082.0,258.0
1449618292956271881,-4012.0,-3084.0,254.0
1449618292972534072,-4012.0,-3086.0,245.0
1449618292985635380,-4014.0,-3086.0,266.0
1449618293001280218,-4016.0,-3088.0,243.0
1449618293017731195,-4018.0,-3090.0,258.0
1449618293030021047,-4020.0,-3092.0,246.0
1449618293048318430,-4022.0,-3094.0,254.0
1449618293062908896,-4022.0,-3096.0,254.0
1449618293075282257,-4024.0,-3098.0,241.0
1449618293091874175,-4026.0,-3098.0,258.0
1449618293109617905,-4028.0,-3100.0,236.0
1449618293119837294,-4030.0,-3102.0,233.0
1449618293140738021,-4032.0,-3104.0,240.0
1449618293153013506,-4032.0,-3106.0,235.0
1449618293168001305,-4034.0,-3108.0,247.0
1449618293181682200,-4036.0,-3110.0,229.0
1449618293194040409,-4038.0,-3110.0,244.0
1449618293210510061,-4040.0,-3112.0,235.0
1449618293230842463,-4042.0,-3114.0,242.0
1449618293238777343,-4042.0,-3116.0,249.0
1449618293260750653,-4044.0,-3118.0,227.0
1449618293281868206,-4046.0,-3120.0,245.0
1449618293284134611,-4048.0,-3122.0,233.0
1449618293302007667,-4050.0,-3124.0,243.0
1449618293316582281,-4050.0,-3126.0,250.0
1449618293329342423,-4052.0,-3126.0,231.0
1449618293345334867,-4054.0,-3128.0,251.0
1449618293361793247,-4056.0,-3130.0,241.0
1449618293373829382,-4058.0,-3132.0,248.0
1449618293390486811,-4058.0,-3134.0,258.0
1449618293406776462,-4060.0,-3136.0,243.0
1449618293419546537,-4062.0,-3138.0,256.0
1449618293435613021,-4064.0,-3140.0,254.0
1449618293452481012,-4064.0,-3142.0,247.0
1449618293464193929,-4066.0,-3144.0,269.0
1449618293480671004,-4068.0,-3144.0,253.0
1449618293496948118,-4070.0,-3146.0,258.0
1449618293509312732,-4070.0,-3148.0,261.0
1449618293525487210,-4072.0,-3150.0,247.0
1449618293542309222,-4074.0,-3152.0,265.0
1449618293555963080,-4076.0,-3154.0,255.0
1449618293571811791,-4078.0,-3156.0,259.0
1449618293582759754,-4078.0,-3158.0,262.0
1449618293599104338,-4080.0,-3160.0,245.0
1449618293615545123,-4082.0,-3162.0,257.0
1449618293628424707,-4084.0,-3164.0,246.0
1449618293645128225,-4084.0,-3166.0,243.0
1449618293661244554,-4086.0,-3168.0,263.0
1449618293672870834,-4088.0,-3170.0,249.0
1449618293689573837,-4090.0,-3172.0,253.0
1449618293705930243,-4090.0,-3172.0,265.0
1449618293718928109,-4092.0,-3174.0,240.0
1449618293734315356,-4094.0,-3176.0,258.0
1449618293750818124,-4096.0,-3178.0,253.0
1449618293763085065,-4096.0,-3180.0,245.0
1449618293779369265,-4098.0,-3182.0,263.0
1449618293796268054,-4100.0,-3184.0,247.0
1449618293808125963,-4102.0,-3186.0,252.0
