%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618287456524218,1743,1449618287417408631,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0751031577587,teleoperation
1449618287497018947,1744,1449618287456021505,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0751031577587,teleoperation
1449618287536765533,1745,1449618287496562786,base_footprint,0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618287576511528,1746,1449618287536333853,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449618287618777561,1747,1449618287576067830,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618287658577556,1748,1449618287617274267,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618287696447389,1749,1449618287656973833,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618287750573943,1750,1449618287696123688,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618287776254944,1751,1449618287735942211,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618287816795235,1752,1449618287775833610,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618287856728585,1753,1449618287816088434,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618287910330765,1754,1449618287856078742,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618287936086401,1755,1449618287896363456,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618287977670724,1756,1449618287935796466,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618288016123282,1757,1449618287975772519,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618288056965895,1758,1449618288015666377,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618288097688210,1759,1449618288055938234,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618288136547177,1760,1449618288096454903,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618288181162223,1761,1449618288135858632,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618288218833380,1762,1449618288175715502,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618288257091208,1763,1449618288216330759,base_footprint,0.352,0.0,0.0,0.0,0.0,0.114886450768,teleoperation
1449618288297345854,1764,1449618288256587112,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618288336590754,1765,1449618288296774585,base_footprint,0.352,0.0,0.0,0.0,0.0,0.194465875626,teleoperation
1449618288376476976,1766,1449618288336368178,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618288418176473,1767,1449618288375970929,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618288456912731,1768,1449618288415897381,base_footprint,0.352,0.0,0.0,0.0,0.0,0.343653202057,teleoperation
1449618288496341093,1769,1449618288456156447,base_footprint,0.352,0.0,0.0,0.0,0.0,0.343653202057,teleoperation
1449618288537334246,1770,1449618288496040193,base_footprint,0.352,0.0,0.0,0.0,0.0,0.346968460083,teleoperation
1449618288577738779,1771,1449618288536854929,base_footprint,0.352,0.0,0.0,0.0,0.0,0.343653202057,teleoperation
1449618288616210140,1772,1449618288575949341,base_footprint,0.352,0.0,0.0,0.0,0.0,0.333707380295,teleoperation
1449618288656321656,1773,1449618288615993496,base_footprint,0.352,0.0,0.0,0.0,0.0,0.307185173035,teleoperation
1449618288697238561,1774,1449618288655756456,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618288736849477,1775,1449618288696244588,base_footprint,0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449618288780199904,1776,1449618288736167739,base_footprint,0.352,0.0,0.0,0.0,0.0,0.194465875626,teleoperation
1449618288816373079,1777,1449618288776275313,base_footprint,0.352,0.0,0.0,0.0,0.0,0.167930829525,teleoperation
1449618288864117768,1778,1449618288815898898,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618288896629816,1779,1449618288856242272,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618288937619813,1780,1449618288896406358,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618288978218711,1781,1449618288936288923,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618289019806636,1782,1449618288977149712,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618289066516961,1783,1449618289019152458,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618289106405470,1784,1449618289056326509,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618289137841912,1785,1449618289095843179,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618289176125147,1786,1449618289136127046,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618289219162970,1787,1449618289175932916,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618289256543222,1788,1449618289218543281,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449618289297518770,1789,1449618289256041346,base_footprint,0.352,0.0,0.0,0.0,0.0,0.118201720715,teleoperation
1449618289337155019,1790,1449618289296996058,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618289376476923,1791,1449618289337015283,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618289416540718,1792,1449618289376278418,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618289456248317,1793,1449618289415928509,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618289497102633,1794,1449618289455852326,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618289537243714,1795,1449618289496175492,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618289578748321,1796,1449618289536442331,base_footprint,0.352,0.0,0.0,0.0,0.0,0.1115711689,teleoperation
1449618289616594675,1797,1449618289576363882,base_footprint,0.352,0.0,0.0,0.0,0.0,0.1115711689,teleoperation
1449618289655790776,1798,1449618289616443453,base_footprint,0.352,0.0,0.0,0.0,0.0,0.1115711689,teleoperation
1449618289696555785,1799,1449618289655644157,base_footprint,0.352,0.0,0.0,0.0,0.0,0.1115711689,teleoperation
1449618289741105616,1800,1449618289696054716,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618289782117478,1801,1449618289735671832,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0883642554283,teleoperation
1449618289816885867,1802,1449618289781720492,base_footprint,0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618289856114909,1803,1449618289816065758,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618289897901881,1804,1449618289855860092,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618289940197069,1805,1449618289896833543,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618289981318222,1806,1449618289938213863,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290016804201,1807,1449618289981162301,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290056223809,1808,1449618290016066696,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290097138361,1809,1449618290055961313,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290138349009,1810,1449618290096407363,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290176034654,1811,1449618290137781328,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290217523858,1812,1449618290175756168,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290256422671,1813,1449618290216182861,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290297142692,1814,1449618290255966188,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290336402157,1815,1449618290296363680,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290381884420,1816,1449618290336054910,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290416296523,1817,1449618290378906980,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290456028221,1818,1449618290415901726,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290497020632,1819,1449618290455793656,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290536902200,1820,1449618290495620197,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290576726724,1821,1449618290536213485,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290616655512,1822,1449618290576327278,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290655989722,1823,1449618290616365400,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290698504403,1824,1449618290655884144,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290736919337,1825,1449618290697630254,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290776725410,1826,1449618290736566018,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290816110766,1827,1449618290776269121,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290858248432,1828,1449618290815843382,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290896437235,1829,1449618290857279889,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290936810731,1830,1449618290896037476,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618290976467138,1831,1449618290936008009,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291016854334,1832,1449618290976276248,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291056497621,1833,1449618291016319353,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291097260544,1834,1449618291055787098,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291135842196,1835,1449618291096471479,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291178929638,1836,1449618291135706770,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291217827189,1837,1449618291178182088,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291257182106,1838,1449618291216212907,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291297826455,1839,1449618291256292511,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291336139222,1840,1449618291296812298,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291376353110,1841,1449618291335857869,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291416827224,1842,1449618291375956670,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291457597034,1843,1449618291416115091,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291496633166,1844,1449618291456150891,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291537166138,1845,1449618291496408085,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291577238636,1846,1449618291536358637,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291616541980,1847,1449618291576193911,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291656360510,1848,1449618291616358795,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291696286091,1849,1449618291655947456,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291737037353,1850,1449618291696153363,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291776221641,1851,1449618291735839764,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291817788058,1852,1449618291775870522,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291857008443,1853,1449618291816557064,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291896794036,1854,1449618291856641804,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291935829765,1855,1449618291896181736,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618291976872658,1856,1449618291935636650,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292016566097,1857,1449618291976446170,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292056044281,1858,1449618292016294093,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292098633296,1859,1449618292055924030,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292136116913,1860,1449618292096275352,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292177363494,1861,1449618292135876374,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292216122036,1862,1449618292176150123,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292265821157,1863,1449618292215901525,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292296732878,1864,1449618292255996328,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292336154268,1865,1449618292296581655,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292376231624,1866,1449618292335803953,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292416116242,1867,1449618292375938662,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292456297162,1868,1449618292415807945,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292496658569,1869,1449618292456024845,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292536819560,1870,1449618292496003201,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292576556802,1871,1449618292535998257,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292616099402,1872,1449618292575924758,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292658082816,1873,1449618292615826140,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292696496710,1874,1449618292657639529,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292736371324,1875,1449618292696110497,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618292777109405,1876,1449618292736200598,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618292816544060,1877,1449618292776574899,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.098297226429,teleoperation
1449618292856086425,1878,1449618292816318565,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.138080513477,teleoperation
1449618292896370670,1879,1449618292855821595,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.164602708817,teleoperation
1449618292938088412,1880,1449618292896109260,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.171233248711,teleoperation
1449618292977525667,1881,1449618292936825934,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618293016736660,1882,1449618292975774413,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.181179070473,teleoperation
1449618293057203261,1883,1449618293016307766,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449618293097250603,1884,1449618293056730993,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293140716451,1885,1449618293096746858,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293176644497,1886,1449618293136407205,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293217072346,1887,1449618293175890229,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293260632677,1888,1449618293216500290,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293298188243,1889,1449618293255754103,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293336665408,1890,1449618293297289069,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293375891217,1891,1449618293335907442,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293416999396,1892,1449618293375656693,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293456721763,1893,1449618293416008269,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293496471123,1894,1449618293456213795,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293536856109,1895,1449618293496155762,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293578337244,1896,1449618293536520753,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618293615997295,1897,1449618293576648240,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.230921030045,teleoperation
1449618293656566448,1898,1449618293615777747,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618293697074186,1899,1449618293655988357,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.141395783424,teleoperation
1449618293736325994,1900,1449618293696202331,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449618293776369514,1901,1449618293735961559,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449618293816274163,1902,1449618293776130214,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449618293856384228,1903,1449618293815941202,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449618293896493311,1904,1449618293856179269,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.114873600006,teleoperation
1449618293936483533,1905,1449618293896019363,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618293976439298,1906,1449618293936030038,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449618294017339788,1907,1449618293975916945,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449618294056413557,1908,1449618294016037065,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449618294096534880,1909,1449618294056124435,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449618294140477741,1910,1449618294096264134,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449618294177607011,1911,1449618294136595651,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0684597611427,teleoperation
1449618294216915169,1912,1449618294176386916,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618294257276550,1913,1449618294216538222,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618294297413944,1914,1449618294256634320,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618294336630529,1915,1449618294297112423,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449618294376437099,1916,1449618294335838579,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449618294417049107,1917,1449618294376040830,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449618294456914983,1918,1449618294416286451,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449618294496484487,1919,1449618294456221033,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449618294536525810,1920,1449618294495966848,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618294576719257,1921,1449618294535857582,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618294617776614,1922,1449618294575931418,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618294656973139,1923,1449618294616929993,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618294695999067,1924,1449618294656412308,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618294737037660,1925,1449618294695740401,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618294778030607,1926,1449618294735990965,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618294816551299,1927,1449618294776868622,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618294857110144,1928,1449618294816389475,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0187435045838,teleoperation
1449618294896342292,1929,1449618294856487830,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618294936148905,1930,1449618294896186928,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618294976840346,1931,1449618294935983558,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618295017044417,1932,1449618294976211449,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618295056444214,1933,1449618295016374303,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618295096895185,1934,1449618295056221267,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449618295136852833,1935,1449618295096517897,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618295177188187,1936,1449618295136172007,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618295217068810,1937,1449618295176604169,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618295257544214,1938,1449618295216625936,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618295297195316,1939,1449618295257061135,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618295336376762,1940,1449618295296365244,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0618420660496,teleoperation
1449618295380902767,1941,1449618295335898500,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618295416497148,1942,1449618295378299473,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618295456588795,1943,1449618295415945190,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618295497035735,1944,1449618295456069344,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618295536626716,1945,1449618295496346838,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618295579604457,1946,1449618295535934779,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618295616364959,1947,1449618295579275121,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618295655841269,1948,1449618295615873350,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0651573419571,teleoperation
1449618295698055129,1949,1449618295655675972,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618295736720125,1950,1449618295696649466,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0353070229292,teleoperation
1449618295780932721,1951,1449618295736355069,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618295816766225,1952,1449618295776952685,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,teleoperation
1449618295856100270,1953,1449618295816528352,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449618295896636628,1954,1449618295855712820,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618295938101348,1955,1449618295896035921,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618295977262785,1956,1449618295936804943,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618296016380584,1957,1449618295976470387,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618296057442029,1958,1449618296016085119,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618296098036911,1959,1449618296056973034,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618296136296904,1960,1449618296097199116,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618296178186377,1961,1449618296135794149,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449618296217486094,1962,1449618296175992663,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618296255892701,1963,1449618296216252688,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618296297954613,1964,1449618296255721871,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449618296336554932,1965,1449618296296384158,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449618296377384365,1966,1449618296335826137,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449618296416382160,1967,1449618296375829497,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.164602708817,teleoperation
1449618296456357780,1968,1449618296415896614,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.164602708817,teleoperation
1449618296496130881,1969,1449618296456172172,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.164602708817,teleoperation
1449618296536647709,1970,1449618296495798807,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.164602708817,teleoperation
1449618296576561422,1971,1449618296536413911,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.164602708817,teleoperation
1449618296616635289,1972,1449618296576009115,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.167917978764,teleoperation
1449618296655949395,1973,1449618296615973248,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.171233248711,teleoperation
1449618296696724178,1974,1449618296655807608,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618296736984950,1975,1449618296696457373,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618296777690231,1976,1449618296735919828,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618296820758378,1977,1449618296776238696,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618296857892286,1978,1449618296816035035,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618296897015813,1979,1449618296856356603,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618296936496477,1980,1449618296896243622,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618296976887188,1981,1449618296936300745,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618297016245018,1982,1449618296976182362,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
